Nu Stable Isotope Analysis Program
Data Collected on Sunday, December 01, 2019 at 23:35 with Stable 1.71.5 on PS019,Reanalyzed on Monday, December 02, 2019 at 00:34 with Stable 1.71.5 on PS019

Data File = Data_10123 ETH-03.txt,        Sample Weight = 463,                      Vial Location = 1,                        Initial Sam Beam = 1.9397e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.9144e-08,                Max Ref Beam = 1.0575e-07,                

Analysis undertaken at mass 46.02143
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.47411e-08,,,,,,1.1949e-02,4.1917e-03,4.8733e-05,4.6203e-06,5.6258e-08,
Sam 1,7.42581e-08,1.20052e-02,4.2437e-03,4.9550e-05,4.7343e-06,5.8163e-08,,,,,,            4.6980,           12.3599,           16.7325,           24.7058,           29.6116,            1.6829,            6.3899,           -0.3257,           -0.1627,            0.0328,
Ref 2,7.36496e-08,,,,,,1.1950e-02,4.1921e-03,4.8737e-05,4.6200e-06,5.6726e-08,,,,,,,,,,,
Sam 2,7.31028e-08,1.20056e-02,4.2438e-03,4.9557e-05,4.7345e-06,5.8317e-08,,,,,,            4.6837,           12.3274,           16.7648,           24.5759,           26.7360,            1.6688,            6.3576,           -0.2477,           -0.2253,           -2.6822,
Ref 3,7.25014e-08,,,,,,1.1950e-02,4.1922e-03,4.8742e-05,4.6217e-06,5.6872e-08,,,,,,,,,,,
Sam 3,7.19973e-08,1.20056e-02,4.2438e-03,4.9563e-05,4.7371e-06,5.8916e-08,,,,,,            4.6756,           12.3186,           16.8716,           24.9851,           34.3390,            1.6604,            6.3488,           -0.1258,            0.1913,            4.7288,
Ref 4,7.13524e-08,,,,,,1.1950e-02,4.1922e-03,4.8739e-05,4.6215e-06,5.7051e-08,,,,,,,,,,,
Sam 4,7.08726e-08,1.20057e-02,4.2439e-03,4.9557e-05,4.7371e-06,5.9001e-08,,,,,,            4.6795,           12.3159,           16.7761,           24.8123,           30.6242,            1.6646,            6.3461,           -0.2210,            0.0281,            1.1215,
Ref 5,7.02701e-08,,,,,,1.1950e-02,4.1923e-03,4.8739e-05,4.6233e-06,5.7448e-08,,,,,,,,,,,
Sam 5,6.97470e-08,1.20058e-02,4.2439e-03,4.9558e-05,4.7362e-06,5.8513e-08,,,,,,            4.6870,           12.3307,           16.8030,           24.6767,           18.2102,            1.6721,            6.3608,           -0.2166,           -0.1334,          -10.9733,
Ref 6,6.91720e-08,,,,,,1.1950e-02,4.1922e-03,4.8739e-05,4.6210e-06,5.7484e-08,,,,,,,,,,,
Sam 6,6.87041e-08,1.20057e-02,4.2439e-03,4.9559e-05,4.7375e-06,5.9255e-08,,,,,,            4.6808,           12.3303,           16.8738,           25.2160,           36.8538,            1.6655,            6.3605,           -0.1404,            0.3935,            7.1432,
Ref 7,6.80906e-08,,,,,,1.1950e-02,4.1922e-03,4.8734e-05,4.6209e-06,5.6808e-08,,,,,,,,,,,
Sam 7,6.76470e-08,1.20056e-02,4.2439e-03,4.9554e-05,4.7373e-06,5.9573e-08,,,,,,            4.6735,           12.3264,           16.7576,           25.0670,           47.8028,            1.6579,            6.3566,           -0.2433,            0.2559,           17.7940,
Ref 8,6.70882e-08,,,,,,1.1950e-02,4.1922e-03,4.8740e-05,4.6221e-06,5.6903e-08,,,,,,,,,,,
Sam 8,6.65844e-08,1.20056e-02,4.2439e-03,4.9557e-05,4.7361e-06,5.9157e-08,,,,,,            4.6756,           12.3291,           16.8243,           24.7195,           33.8241,            1.6600,            6.3593,           -0.1825,           -0.0885,            4.2082,
Ref 9,6.60444e-08,,,,,,1.1950e-02,4.1922e-03,4.8735e-05,4.6215e-06,5.7545e-08,,,,,,,,,,,
Sam 9,6.55766e-08,1.20057e-02,4.2438e-03,4.9555e-05,4.7354e-06,5.9630e-08,,,,,,            4.6874,           12.3279,           16.8285,           24.5688,           43.8361,            1.6726,            6.3580,           -0.1892,           -0.2331,           13.9232,
Ref 10,6.50515e-08,,,,,,1.1950e-02,4.1921e-03,4.8734e-05,4.6222e-06,5.6700e-08,,,,,,,,,,,
Sam 10,6.45835e-08,1.20054e-02,4.2438e-03,4.9557e-05,4.7351e-06,5.9541e-08,,,,,,            4.6790,           12.3350,           16.8742,           24.5534,           46.5624,            1.6635,            6.3651,           -0.1426,           -0.2622,           16.5663,
Ref 11,6.40700e-08,,,,,,1.1949e-02,4.1921e-03,4.8735e-05,4.6210e-06,5.7088e-08,,,,,,,,,,,
Sam 11,6.36082e-08,1.20054e-02,4.2438e-03,4.9559e-05,4.7376e-06,5.8647e-08,,,,,,            4.6847,           12.3204,           16.8834,           25.1619,           17.4100,            1.6700,            6.3506,           -0.1252,            0.3605,          -11.7284,
Ref 12,6.31091e-08,,,,,,1.1949e-02,4.1921e-03,4.8737e-05,4.6216e-06,5.8207e-08,,,,,,,,,,,
Sam 12,6.26649e-08,1.20053e-02,4.2438e-03,4.9557e-05,4.7381e-06,5.8243e-08,,,,,,            4.6801,           12.3372,           16.8303,           25.3366,           15.5877,            1.6646,            6.3673,           -0.1891,            0.4977,          -13.5260,
Ref 13,6.21819e-08,,,,,,1.1949e-02,4.1920e-03,4.8737e-05,4.6204e-06,5.6478e-08,,,,,,,,,,,
Sam 13,6.17386e-08,1.20053e-02,4.2438e-03,4.9558e-05,4.7343e-06,6.0208e-08,,,,,,            4.6833,           12.3287,           16.8069,           24.7588,           44.3862,            1.6683,            6.3589,           -0.2071,           -0.0494,           14.4602,
Ref 14,6.12672e-08,,,,,,1.1949e-02,4.1921e-03,4.8740e-05,4.6194e-06,5.8839e-08,,,,,,,,,,,
Sam 14,6.08229e-08,1.20052e-02,4.2437e-03,4.9551e-05,4.7354e-06,6.1109e-08,,,,,,            4.6792,           12.3140,           16.6566,           24.9999,           37.9632,            1.6644,            6.3442,           -0.3365,            0.2150,            8.2544,
Ref 15,6.03680e-08,,,,,,1.1949e-02,4.1921e-03,4.8738e-05,4.6205e-06,5.8910e-08,,,,,,,,,,,
Sam 15,5.99305e-08,1.20051e-02,4.2437e-03,4.9547e-05,4.7361e-06,6.0086e-08,,,,,,            4.6749,           12.3269,           16.6656,           24.9923,           24.9901,            1.6594,            6.3570,           -0.3357,            0.1821,           -4.3677,
Ref 16,5.94594e-08,,,,,,1.1949e-02,4.1921e-03,4.8732e-05,4.6208e-06,5.8327e-08,,,,,,,,,,,
Sam 16,5.90566e-08,1.20050e-02,4.2437e-03,4.9551e-05,4.7335e-06,5.9664e-08,,,,,,            4.6736,           12.3129,           16.7437,           24.3589,           14.9622,            1.6584,            6.3432,           -0.2440,           -0.4084,          -14.0802,
Ref 17,5.86172e-08,,,,,,1.1949e-02,4.1920e-03,4.8738e-05,4.6212e-06,5.9248e-08,,,,,,,,,,,
Sam 17,5.82001e-08,1.20050e-02,4.2437e-03,4.9554e-05,4.7324e-06,5.9104e-08,,,,,,            4.6763,           12.3165,           16.7685,           23.9019,            4.5276,            1.6612,            6.3467,           -0.2257,           -0.8613,          -24.2258,
Ref 18,5.77446e-08,,,,,,1.1949e-02,4.1920e-03,4.8734e-05,4.6228e-06,5.8421e-08,,,,,,,,,,,
Sam 18,5.73563e-08,1.20051e-02,4.2437e-03,4.9549e-05,4.7348e-06,6.0990e-08,,,,,,            4.6886,           12.3289,           16.7088,           24.3730,           42.8013,            1.6739,            6.3591,           -0.3092,           -0.4263,           12.9146,
Ref 19,5.69249e-08,,,,,,1.1949e-02,4.1920e-03,4.8736e-05,4.6215e-06,5.8552e-08,,,,,,,,,,,
Sam 19,5.65389e-08,1.20048e-02,4.2436e-03,4.9556e-05,4.7380e-06,6.0600e-08,,,,,,            4.6801,           12.3161,           16.8393,           25.4388,           33.5990,            1.6653,            6.3463,           -0.1597,            0.6391,            4.0102,
Ref 20,5.61428e-08,,,,,,1.1949e-02,4.1919e-03,4.8734e-05,4.6195e-06,5.8709e-08,,,,,,,,,,,
Sam 20,5.57137e-08,1.20047e-02,4.2436e-03,4.9551e-05,4.7365e-06,6.1093e-08,,,,,,            4.6713,           12.3238,           16.7529,           25.0764,           34.1430,            1.6557,            6.3540,           -0.2432,            0.2702,            4.5328,
Ref 21,5.53146e-08,,,,,,1.1949e-02,4.1919e-03,4.8735e-05,4.6218e-06,5.9449e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.49483e-08,,,,,,1.1949e-02,4.1919e-03,4.8732e-05,4.6217e-06,5.9064e-08,
Sam 1,5.45189e-08,1.20047e-02,4.2436e-03,4.9553e-05,4.7364e-06,6.1218e-08,,,,,,            4.6801,           12.3301,           16.8035,           24.8651,           29.6305,            1.6648,            6.3603,           -0.2086,            0.0515,            0.1280,
Ref 2,5.41565e-08,,,,,,1.1949e-02,4.1919e-03,4.8737e-05,4.6213e-06,5.9855e-08,,,,,,,,,,,
Sam 2,5.37364e-08,1.20047e-02,4.2435e-03,4.9550e-05,4.7360e-06,6.1847e-08,,,,,,            4.6800,           12.3173,           16.6969,           24.6510,           21.3696,            1.6652,            6.3475,           -0.3008,           -0.1320,           -7.8713,
Ref 3,5.33833e-08,,,,,,1.1949e-02,4.1919e-03,4.8736e-05,4.6228e-06,6.1261e-08,,,,,,,,,,,
Sam 3,5.29583e-08,1.20046e-02,4.2435e-03,4.9553e-05,4.7359e-06,6.0277e-08,,,,,,            4.6781,           12.3211,           16.7704,           24.5945,          -10.2732,            1.6630,            6.3513,           -0.2303,           -0.1947,          -38.6134,
Ref 4,5.26519e-08,,,,,,1.1949e-02,4.1919e-03,4.8736e-05,4.6216e-06,6.0540e-08,,,,,,,,,,,
Sam 4,5.22120e-08,1.20045e-02,4.2435e-03,4.9549e-05,4.7367e-06,6.1906e-08,,,,,,            4.6863,           12.3317,           16.7152,           25.1820,           35.9355,            1.6714,            6.3619,           -0.3033,            0.3575,            6.2425,
Ref 5,5.19248e-08,,,,,,1.1948e-02,4.1918e-03,4.8734e-05,4.6192e-06,5.8967e-08,,,,,,,,,,,
Sam 5,5.14805e-08,1.20044e-02,4.2435e-03,4.9544e-05,4.7366e-06,6.2140e-08,,,,,,            4.6796,           12.3305,           16.6249,           25.0785,           34.5643,            1.6643,            6.3606,           -0.3840,            0.2591,            4.9203,
Ref 6,5.11952e-08,,,,,,1.1949e-02,4.1918e-03,4.8733e-05,4.6223e-06,6.1176e-08,,,,,,,,,,,
Sam 6,5.07440e-08,1.20044e-02,4.2434e-03,4.9553e-05,4.7344e-06,6.3006e-08,,,,,,            4.6776,           12.3230,           16.8228,           24.2945,           43.6676,            1.6624,            6.3532,           -0.1801,           -0.4912,           13.7796,
Ref 7,5.05185e-08,,,,,,1.1948e-02,4.1918e-03,4.8734e-05,4.6220e-06,5.9553e-08,,,,,,,,,,,
Sam 7,5.00487e-08,1.20042e-02,4.2434e-03,4.9546e-05,4.7367e-06,6.1767e-08,,,,,,            4.6735,           12.3165,           16.6868,           24.9638,           29.5599,            1.6582,            6.3467,           -0.3032,            0.1748,            0.0928,
Ref 8,4.98195e-08,,,,,,1.1948e-02,4.1917e-03,4.8733e-05,4.6207e-06,6.0439e-08,,,,,,,,,,,
Sam 8,4.93704e-08,1.20041e-02,4.2433e-03,4.9552e-05,4.7343e-06,6.4093e-08,,,,,,            4.6762,           12.3181,           16.8191,           24.7038,           51.0683,            1.6611,            6.3483,           -0.1776,           -0.0822,           20.9795,
Ref 9,4.91282e-08,,,,,,1.1948e-02,4.1917e-03,4.8732e-05,4.6196e-06,6.1526e-08,,,,,,,,,,,
Sam 9,4.86828e-08,1.20040e-02,4.2433e-03,4.9547e-05,4.7324e-06,6.2412e-08,,,,,,            4.6661,           12.3041,           16.7026,           24.1603,            3.6716,            1.6508,            6.3344,           -0.2681,           -0.5847,          -25.0232,
Ref 10,4.86122e-08,,,,,,1.1948e-02,4.1917e-03,4.8734e-05,4.6219e-06,6.2849e-08,,,,,,,,,,,
Sam 10,4.80425e-08,1.20040e-02,4.2433e-03,4.9549e-05,4.7362e-06,6.5079e-08,,,,,,            4.6795,           12.3195,           16.7678,           24.6496,           29.7366,            1.6645,            6.3497,           -0.2326,           -0.1377,            0.2524,
Ref 11,4.78318e-08,,,,,,1.1948e-02,4.1916e-03,4.8730e-05,4.6226e-06,6.3556e-08,,,,,,,,,,,
Sam 11,4.73942e-08,1.20039e-02,4.2433e-03,4.9553e-05,4.7350e-06,6.6331e-08,,,,,,            4.6757,           12.3234,           16.8478,           24.3852,           58.0928,            1.6603,            6.3535,           -0.1538,           -0.4033,           27.7931,
Ref 12,4.71976e-08,,,,,,1.1948e-02,4.1916e-03,4.8733e-05,4.6220e-06,6.1811e-08,,,,,,,,,,,
Sam 12,4.67356e-08,1.20039e-02,4.2432e-03,4.9548e-05,4.7340e-06,6.6386e-08,,,,,,            4.6817,           12.3142,           16.7654,           24.3289,           55.0402,            1.6670,            6.3444,           -0.2322,           -0.4403,           24.8396,
Ref 13,4.65559e-08,,,,,,1.1948e-02,4.1917e-03,4.8728e-05,4.6211e-06,6.4050e-08,,,,,,,,,,,
Sam 13,4.61156e-08,1.20037e-02,4.2432e-03,4.9547e-05,4.7360e-06,6.4258e-08,,,,,,            4.6697,           12.3123,           16.7895,           24.6558,           12.0688,            1.6544,            6.3426,           -0.1944,           -0.1175,          -16.8857,
Ref 14,4.59773e-08,,,,,,1.1948e-02,4.1916e-03,4.8730e-05,4.6230e-06,6.2927e-08,,,,,,,,,,,
Sam 14,4.55040e-08,1.20037e-02,4.2433e-03,4.9556e-05,4.7350e-06,6.4002e-08,,,,,,            4.6759,           12.3216,           16.9512,           24.4816,           19.6793,            1.6607,            6.3518,           -0.0507,           -0.3058,           -9.5173,
Ref 15,4.53488e-08,,,,,,1.1948e-02,4.1917e-03,4.8729e-05,4.6206e-06,6.2604e-08,,,,,,,,,,,
Sam 15,4.49004e-08,1.20037e-02,4.2432e-03,4.9547e-05,4.7334e-06,6.5806e-08,,,,,,            4.6792,           12.3093,           16.7662,           24.3920,           36.7596,            1.6645,            6.3395,           -0.2240,           -0.3689,            7.0947,
Ref 16,4.47640e-08,,,,,,1.1948e-02,4.1916e-03,4.8730e-05,4.6208e-06,6.4353e-08,,,,,,,,,,,
Sam 16,4.43069e-08,1.20037e-02,4.2432e-03,4.9550e-05,4.7343e-06,6.6833e-08,,,,,,            4.6791,           12.3095,           16.8619,           24.4617,           23.2071,            1.6645,            6.3397,           -0.1300,           -0.3014,           -6.0705,
Ref 17,4.41872e-08,,,,,,1.1948e-02,4.1916e-03,4.8726e-05,4.6218e-06,6.6294e-08,,,,,,,,,,,
Sam 17,4.37160e-08,1.20036e-02,4.2432e-03,4.9542e-05,4.7354e-06,6.5466e-08,,,,,,            4.6674,           12.3086,           16.7108,           24.6907,            3.0484,            1.6521,            6.3389,           -0.2658,           -0.0762,          -25.6387,
Ref 18,4.36073e-08,,,,,,1.1948e-02,4.1916e-03,4.8730e-05,4.6207e-06,6.4227e-08,,,,,,,,,,,
Sam 18,4.31237e-08,1.20036e-02,4.2431e-03,4.9545e-05,4.7331e-06,6.6005e-08,,,,,,            4.6767,           12.2998,           16.7573,           24.1575,           25.4619,            1.6623,            6.3301,           -0.2210,           -0.5790,           -3.8590,
Ref 19,4.30276e-08,,,,,,1.1948e-02,4.1916e-03,4.8728e-05,4.6222e-06,6.4506e-08,,,,,,,,,,,
Sam 19,4.25394e-08,1.20037e-02,4.2431e-03,4.9550e-05,4.7338e-06,6.5465e-08,,,,,,            4.6816,           12.3098,           16.8720,           24.2847,           11.3358,            1.6671,            6.3401,           -0.1230,           -0.4748,          -17.6053,
Ref 20,4.24799e-08,,,,,,1.1948e-02,4.1915e-03,4.8728e-05,4.6209e-06,6.4959e-08,,,,,,,,,,,
Sam 20,4.19891e-08,1.20035e-02,4.2431e-03,4.9545e-05,4.7354e-06,6.4824e-08,,,,,,            4.6863,           12.3275,           16.7933,           24.6760,           -6.3256,            1.6714,            6.3577,           -0.2224,           -0.1278,          -34.7992,
Ref 21,4.19401e-08,,,,,,1.1947e-02,4.1914e-03,4.8725e-05,4.6219e-06,6.5518e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.17079e-08,,,,,,1.1947e-02,4.1914e-03,4.8733e-05,4.6214e-06,6.3593e-08,
Sam 1,4.11699e-08,1.20034e-02,4.2431e-03,4.9551e-05,4.7346e-06,6.6865e-08,,,,,,            4.6888,           12.3241,           16.8488,           24.4060,           27.7102,            1.6742,            6.3543,           -0.1670,           -0.3845,           -1.7348,
Ref 2,4.11437e-08,,,,,,1.1947e-02,4.1914e-03,4.8727e-05,4.6223e-06,6.6552e-08,,,,,,,,,,,
Sam 2,4.06543e-08,1.20033e-02,4.2430e-03,4.9543e-05,4.7348e-06,6.6332e-08,,,,,,            4.6826,           12.3190,           16.7336,           24.4936,           -0.8377,            1.6679,            6.3492,           -0.2690,           -0.2889,          -29.4488,
Ref 3,4.06463e-08,,,,,,1.1947e-02,4.1914e-03,4.8728e-05,4.6209e-06,6.6222e-08,,,,,,,,,,,
Sam 3,4.01510e-08,1.20031e-02,4.2430e-03,4.9547e-05,4.7342e-06,6.7934e-08,,,,,,            4.6674,           12.3138,           16.7768,           24.7144,           22.5565,            1.6519,            6.3441,           -0.2059,           -0.0632,           -6.6985,
Ref 4,4.01050e-08,,,,,,1.1947e-02,4.1914e-03,4.8730e-05,4.6191e-06,6.6652e-08,,,,,,,,,,,
Sam 4,3.95937e-08,1.20031e-02,4.2430e-03,4.9545e-05,4.7326e-06,6.9694e-08,,,,,,            4.6716,           12.3221,           16.7788,           24.4167,           33.0017,            1.6560,            6.3523,           -0.2162,           -0.3701,            3.4273,
Ref 5,3.96020e-08,,,,,,1.1947e-02,4.1914e-03,4.8725e-05,4.6206e-06,6.8294e-08,,,,,,,,,,,
Sam 5,3.91025e-08,1.20030e-02,4.2429e-03,4.9545e-05,4.7336e-06,6.8462e-08,,,,,,            4.6693,           12.2986,           16.8283,           24.5492,           20.0525,            1.6544,            6.3289,           -0.1425,           -0.1945,           -9.1036,
Ref 6,3.91135e-08,,,,,,1.1947e-02,4.1914e-03,4.8724e-05,4.6198e-06,6.5923e-08,,,,,,,,,,,
Sam 6,3.86071e-08,1.20029e-02,4.2429e-03,4.9547e-05,4.7355e-06,6.8724e-08,,,,,,            4.6687,           12.3140,           16.8252,           24.9404,           35.0074,            1.6533,            6.3443,           -0.1598,            0.1569,            5.3945,
Ref 7,3.86306e-08,,,,,,1.1947e-02,4.1913e-03,4.8730e-05,4.6206e-06,6.6882e-08,,,,,,,,,,,
Sam 7,3.81209e-08,1.20030e-02,4.2430e-03,4.9552e-05,4.7339e-06,6.7546e-08,,,,,,            4.6863,           12.3380,           16.8946,           24.7307,           21.8941,            1.6711,            6.3681,           -0.1330,           -0.0952,           -7.4085,
Ref 8,3.81551e-08,,,,,,1.1947e-02,4.1913e-03,4.8727e-05,4.6186e-06,6.5306e-08,,,,,,,,,,,
Sam 8,3.76450e-08,1.20026e-02,4.2429e-03,4.9541e-05,4.7353e-06,7.0827e-08,,,,,,            4.6617,           12.3168,           16.7273,           25.1030,           77.1443,            1.6456,            6.3471,           -0.2516,            0.3100,           46.3278,
Ref 9,3.76837e-08,,,,,,1.1947e-02,4.1912e-03,4.8725e-05,4.6200e-06,6.6209e-08,,,,,,,,,,,
Sam 9,3.71681e-08,1.20028e-02,4.2428e-03,4.9542e-05,4.7347e-06,7.1827e-08,,,,,,            4.6823,           12.3089,           16.7458,           24.5165,           76.8269,            1.6679,            6.3391,           -0.2469,           -0.2467,           46.0127,
Ref 10,3.72353e-08,,,,,,1.1947e-02,4.1912e-03,4.8727e-05,4.6228e-06,6.7203e-08,,,,,,,,,,,
Sam 10,3.67303e-08,1.20025e-02,4.2428e-03,4.9543e-05,4.7334e-06,7.0347e-08,,,,,,            4.6671,           12.3157,           16.6928,           24.0128,           29.2623,            1.6514,            6.3459,           -0.2899,           -0.7516,           -0.1878,
Ref 11,3.67895e-08,,,,,,1.1947e-02,4.1912e-03,4.8731e-05,4.6220e-06,6.9505e-08,,,,,,,,,,,
Sam 11,3.62484e-08,1.20025e-02,4.2428e-03,4.9542e-05,4.7340e-06,7.1593e-08,,,,,,            4.6722,           12.3214,           16.6949,           24.3665,           40.3236,            1.6567,            6.3516,           -0.2988,           -0.4178,           10.5402,
Ref 12,3.62402e-08,,,,,,1.1947e-02,4.1912e-03,4.8725e-05,4.6208e-06,6.8121e-08,,,,,,,,,,,
Sam 12,3.57239e-08,1.20023e-02,4.2427e-03,4.9535e-05,4.7314e-06,7.0897e-08,,,,,,            4.6683,           12.3041,           16.5615,           24.1998,           22.9870,            1.6531,            6.3344,           -0.4091,           -0.5463,           -6.2626,
Ref 13,3.58258e-08,,,,,,1.1946e-02,4.1911e-03,4.8730e-05,4.6185e-06,7.0501e-08,,,,,,,,,,,
Sam 13,3.53172e-08,1.20024e-02,4.2426e-03,4.9544e-05,4.7336e-06,7.1941e-08,,,,,,            4.6683,           12.2851,           16.7669,           24.5559,           12.7977,            1.6538,            6.3155,           -0.1887,           -0.1613,          -16.1242,
Ref 14,3.54256e-08,,,,,,1.1947e-02,4.1912e-03,4.8723e-05,4.6217e-06,7.1570e-08,,,,,,,,,,,
Sam 14,3.48939e-08,1.20025e-02,4.2428e-03,4.9543e-05,4.7325e-06,7.2881e-08,,,,,,            4.6698,           12.3120,           16.8005,           24.3101,           41.1514,            1.6544,            6.3422,           -0.1833,           -0.4542,           11.3655,
Ref 15,3.49861e-08,,,,,,1.1947e-02,4.1912e-03,4.8725e-05,4.6186e-06,6.8411e-08,,,,,,,,,,,
Sam 15,3.44880e-08,1.20023e-02,4.2427e-03,4.9543e-05,4.7329e-06,7.2675e-08,,,,,,            4.6656,           12.2906,           16.7542,           24.3482,           52.6996,            1.6507,            6.3209,           -0.2037,           -0.3748,           22.6303,
Ref 16,3.46153e-08,,,,,,1.1947e-02,4.1911e-03,4.8728e-05,4.6221e-06,6.9670e-08,,,,,,,,,,,
Sam 16,3.41066e-08,1.20023e-02,4.2427e-03,4.9544e-05,4.7369e-06,7.2282e-08,,,,,,            4.6697,           12.3046,           16.7437,           24.9791,           34.7586,            1.6546,            6.3349,           -0.2319,            0.2133,            5.1700,
Ref 17,3.42052e-08,,,,,,1.1947e-02,4.1910e-03,4.8729e-05,4.6207e-06,7.0040e-08,,,,,,,,,,,
Sam 17,3.36464e-08,1.20022e-02,4.2427e-03,4.9543e-05,4.7352e-06,7.4950e-08,,,,,,            4.6588,           12.3258,           16.7832,           25.1217,           63.5221,            1.6423,            6.3560,           -0.2024,            0.3106,           33.0805,
Ref 18,3.37921e-08,,,,,,1.1946e-02,4.1911e-03,4.8722e-05,4.6176e-06,7.0913e-08,,,,,,,,,,,
Sam 18,3.31779e-08,1.20023e-02,4.2426e-03,4.9538e-05,4.7300e-06,7.2975e-08,,,,,,            4.6818,           12.2878,           16.7696,           24.3806,           26.0990,            1.6681,            6.3182,           -0.2025,           -0.3378,           -3.2222,
Ref 19,3.33224e-08,,,,,,1.1946e-02,4.1910e-03,4.8720e-05,4.6172e-06,7.1327e-08,,,,,,,,,,,
Sam 19,3.28117e-08,1.20021e-02,4.2425e-03,4.9539e-05,4.7322e-06,7.4067e-08,,,,,,            4.6713,           12.2911,           16.6734,           24.7438,           42.6575,            1.6568,            6.3214,           -0.2895,            0.0104,           12.8680,
Ref 20,3.29456e-08,,,,,,1.1946e-02,4.1910e-03,4.8733e-05,4.6185e-06,7.0743e-08,,,,,,,,,,,
Sam 20,3.24282e-08,1.20020e-02,4.2425e-03,4.9543e-05,4.7335e-06,7.5252e-08,,,,,,            4.6729,           12.3047,           16.7246,           24.5677,           42.9553,            1.6580,            6.3350,           -0.2540,           -0.1884,           13.1288,
Ref 21,3.25802e-08,,,,,,1.1946e-02,4.1910e-03,4.8724e-05,4.6214e-06,7.3578e-08,,,,,,,,,,,


