Nu Stable Isotope Analysis Program
Data Collected on Monday, December 02, 2019 at 02:19 with Stable 1.71.5 on PS019,Reanalyzed on Monday, December 02, 2019 at 03:18 with Stable 1.71.5 on PS019

Data File = Data_10125 ETH-04.txt,        Sample Weight = 462,                      Vial Location = 3,                        Initial Sam Beam = 2.0589e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.7691e-08,                Max Ref Beam = 1.0618e-07,                

Analysis undertaken at mass 46.02144
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.78152e-08,,,,,,1.1949e-02,4.1919e-03,4.8732e-05,4.6198e-06,5.5189e-08,
Sam 1,7.72629e-08,1.18654e-02,4.1714e-03,4.8127e-05,4.5755e-06,5.3404e-08,,,,,,           -7.0243,           -4.9082,          -12.4467,           -9.8175,          -25.9607,          -10.1951,          -10.7691,           -0.4178,           -0.0254,           -9.0874,
Ref 2,7.66811e-08,,,,,,1.1950e-02,4.1921e-03,4.8735e-05,4.6219e-06,5.4460e-08,,,,,,,,,,,
Sam 2,7.60803e-08,1.18656e-02,4.1715e-03,4.8128e-05,4.5767e-06,5.4857e-08,,,,,,           -7.0470,           -4.9301,          -12.4363,           -9.8984,            3.7736,          -10.2185,          -10.7909,           -0.3620,           -0.0631,           21.2311,
Ref 3,7.54418e-08,,,,,,1.1950e-02,4.1923e-03,4.8733e-05,4.6230e-06,5.4845e-08,,,,,,,,,,,
Sam 3,7.48604e-08,1.18656e-02,4.1715e-03,4.8129e-05,4.5780e-06,5.3706e-08,,,,,,           -7.0495,           -4.9472,          -12.4448,           -9.7993,          -19.0764,          -10.2206,          -10.8078,           -0.3512,            0.0712,           -1.9801,
Ref 4,7.42740e-08,,,,,,1.1950e-02,4.1922e-03,4.8738e-05,4.6235e-06,5.4655e-08,,,,,,,,,,,
Sam 4,7.36792e-08,1.18655e-02,4.1715e-03,4.8129e-05,4.5780e-06,5.3388e-08,,,,,,           -7.0528,           -4.9438,          -12.4465,           -9.7379,          -24.7307,          -10.2242,          -10.8044,           -0.3529,            0.1264,           -7.7360,
Ref 5,7.30661e-08,,,,,,1.1950e-02,4.1922e-03,4.8734e-05,4.6226e-06,5.4829e-08,,,,,,,,,,,
Sam 5,7.25035e-08,1.18655e-02,4.1715e-03,4.8136e-05,4.5787e-06,5.4086e-08,,,,,,           -7.0508,           -4.9350,          -12.2855,           -9.7186,           -3.6164,          -10.2224,          -10.7957,           -0.2006,            0.1282,           13.7264,
Ref 6,7.19502e-08,,,,,,1.1950e-02,4.1922e-03,4.8736e-05,4.6247e-06,5.3726e-08,,,,,,,,,,,
Sam 6,7.13374e-08,1.18654e-02,4.1715e-03,4.8131e-05,4.5766e-06,5.3175e-08,,,,,,           -7.0607,           -4.9542,          -12.4447,          -10.4436,          -17.4427,          -10.2322,          -10.8148,           -0.3325,           -0.5654,           -0.2920,
Ref 7,7.08163e-08,,,,,,1.1950e-02,4.1922e-03,4.8739e-05,4.6250e-06,5.4518e-08,,,,,,,,,,,
Sam 7,7.02592e-08,1.18654e-02,4.1715e-03,4.8132e-05,4.5784e-06,5.3780e-08,,,,,,           -7.0573,           -4.9364,          -12.4111,           -9.9476,           -9.3291,          -10.2293,          -10.7970,           -0.3196,           -0.1003,            7.9241,
Ref 8,6.96954e-08,,,,,,1.1950e-02,4.1922e-03,4.8736e-05,4.6238e-06,5.4051e-08,,,,,,,,,,,
Sam 8,6.91600e-08,1.18653e-02,4.1714e-03,4.8128e-05,4.5790e-06,5.4285e-08,,,,,,           -7.0508,           -4.9409,          -12.5065,           -9.6914,           -5.2761,          -10.2222,          -10.8016,           -0.4185,            0.1677,           12.0497,
Ref 9,6.86517e-08,,,,,,1.1950e-02,4.1921e-03,4.8739e-05,4.6238e-06,5.5104e-08,,,,,,,,,,,
Sam 9,6.80666e-08,1.18652e-02,4.1715e-03,4.8130e-05,4.5771e-06,5.4136e-08,,,,,,           -7.0537,           -4.9366,          -12.4482,          -10.0144,          -14.0036,          -10.2254,          -10.7973,           -0.3607,           -0.1672,            3.1648,
Ref 10,6.75847e-08,,,,,,1.1950e-02,4.1922e-03,4.8735e-05,4.6229e-06,5.4701e-08,,,,,,,,,,,
Sam 10,6.70513e-08,1.18652e-02,4.1714e-03,4.8128e-05,4.5780e-06,5.2814e-08,,,,,,           -7.0568,           -4.9367,          -12.5106,           -9.6278,          -34.1461,          -10.2287,          -10.7974,           -0.4206,            0.2235,          -17.3250,
Ref 11,6.65334e-08,,,,,,1.1949e-02,4.1921e-03,4.8740e-05,4.6221e-06,5.4660e-08,,,,,,,,,,,
Sam 11,6.60251e-08,1.18650e-02,4.1714e-03,4.8134e-05,4.5780e-06,5.2801e-08,,,,,,           -7.0611,           -4.9380,          -12.3212,           -9.7120,          -23.7109,          -10.2332,          -10.7986,           -0.2231,            0.1409,           -6.7010,
Ref 12,6.55599e-08,,,,,,1.1949e-02,4.1921e-03,4.8728e-05,4.6237e-06,5.3497e-08,,,,,,,,,,,
Sam 12,6.49859e-08,1.18651e-02,4.1714e-03,4.8129e-05,4.5796e-06,5.1920e-08,,,,,,           -7.0488,           -4.9430,          -12.3411,           -9.4861,          -34.0854,          -10.2200,          -10.8037,           -0.2510,            0.3793,          -17.2593,
Ref 13,6.45525e-08,,,,,,1.1949e-02,4.1921e-03,4.8732e-05,4.6231e-06,5.4011e-08,,,,,,,,,,,
Sam 13,6.40123e-08,1.18651e-02,4.1714e-03,4.8124e-05,4.5780e-06,5.3100e-08,,,,,,           -7.0499,           -4.9287,          -12.5114,           -9.7024,          -10.1933,          -10.2216,          -10.7895,           -0.4365,            0.1321,            7.0216,
Ref 14,6.35904e-08,,,,,,1.1949e-02,4.1921e-03,4.8736e-05,4.6226e-06,5.3278e-08,,,,,,,,,,,
Sam 14,6.30496e-08,1.18650e-02,4.1714e-03,4.8126e-05,4.5788e-06,5.3707e-08,,,,,,           -7.0438,           -4.9262,          -12.4845,           -9.7045,           -0.7403,          -10.2152,          -10.7869,           -0.4181,            0.1247,           16.6271,
Ref 15,6.26383e-08,,,,,,1.1949e-02,4.1920e-03,4.8733e-05,4.6247e-06,5.4222e-08,,,,,,,,,,,
Sam 15,6.21036e-08,1.18649e-02,4.1713e-03,4.8122e-05,4.5787e-06,5.3247e-08,,,,,,           -7.0541,           -4.9269,          -12.5607,           -9.7938,          -19.6330,          -10.2261,          -10.7876,           -0.4838,            0.0360,           -2.5814,
Ref 16,6.17081e-08,,,,,,1.1949e-02,4.1920e-03,4.8736e-05,4.6232e-06,5.4405e-08,,,,,,,,,,,
Sam 16,6.11845e-08,1.18648e-02,4.1713e-03,4.8127e-05,4.5771e-06,5.3497e-08,,,,,,           -7.0495,           -4.9281,          -12.4692,           -9.9913,           -9.3366,          -10.2212,          -10.7888,           -0.3947,           -0.1610,            7.8915,
Ref 17,6.08032e-08,,,,,,1.1949e-02,4.1919e-03,4.8734e-05,4.6233e-06,5.3591e-08,,,,,,,,,,,
Sam 17,6.02831e-08,1.18647e-02,4.1713e-03,4.8129e-05,4.5775e-06,5.4083e-08,,,,,,           -7.0522,           -4.9216,          -12.3887,           -9.9356,           -5.9116,          -10.2243,          -10.7824,           -0.3168,           -0.1177,           11.3661,
Ref 18,5.99148e-08,,,,,,1.1949e-02,4.1919e-03,4.8731e-05,4.6236e-06,5.5231e-08,,,,,,,,,,,
Sam 18,5.93892e-08,1.18646e-02,4.1712e-03,4.8125e-05,4.5751e-06,5.4669e-08,,,,,,           -7.0552,           -4.9294,          -12.4175,          -10.4347,           -3.5948,          -10.2272,          -10.7901,           -0.3352,           -0.6063,           13.7419,
Ref 19,5.90134e-08,,,,,,1.1949e-02,4.1919e-03,4.8729e-05,4.6231e-06,5.4496e-08,,,,,,,,,,,
Sam 19,5.85440e-08,1.18646e-02,4.1712e-03,4.8127e-05,4.5792e-06,5.3613e-08,,,,,,           -7.0493,           -4.9365,          -12.3873,           -9.4849,          -20.7453,          -10.2208,          -10.7971,           -0.3038,            0.3672,           -3.6993,
Ref 20,5.81636e-08,,,,,,1.1949e-02,4.1919e-03,4.8732e-05,4.6229e-06,5.5006e-08,,,,,,,,,,,
Sam 20,5.76636e-08,1.18645e-02,4.1712e-03,4.8124e-05,4.5773e-06,5.2121e-08,,,,,,           -7.0472,           -4.9288,          -12.5300,           -9.9199,          -43.0618,          -10.2188,          -10.7896,           -0.4579,           -0.0874,          -26.4211,
Ref 21,5.73287e-08,,,,,,1.1949e-02,4.1918e-03,4.8736e-05,4.6234e-06,5.3920e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.69479e-08,,,,,,1.1949e-02,4.1919e-03,4.8739e-05,4.6226e-06,5.3957e-08,
Sam 1,5.63918e-08,1.18645e-02,4.1712e-03,4.8124e-05,4.5781e-06,5.4537e-08,,,,,,           -7.0514,           -4.9388,          -12.5229,           -9.7473,            0.9328,          -10.2229,          -10.7995,           -0.4365,            0.1070,           18.3633,
Ref 2,5.61246e-08,,,,,,1.1949e-02,4.1919e-03,4.8731e-05,4.6238e-06,5.5023e-08,,,,,,,,,,,
Sam 2,5.55711e-08,1.18644e-02,4.1712e-03,4.8126e-05,4.5786e-06,5.4094e-08,,,,,,           -7.0447,           -4.9310,          -12.3608,           -9.7508,          -28.2852,          -10.2160,          -10.7917,           -0.2872,            0.0877,          -11.3861,
Ref 3,5.52915e-08,,,,,,1.1949e-02,4.1919e-03,4.8726e-05,4.6236e-06,5.6324e-08,,,,,,,,,,,
Sam 3,5.47716e-08,1.18644e-02,4.1711e-03,4.8127e-05,4.5768e-06,5.5523e-08,,,,,,           -7.0545,           -4.9473,          -12.3483,          -10.0316,           -4.2651,          -10.2259,          -10.8079,           -0.2482,           -0.1631,           13.0952,
Ref 4,5.45093e-08,,,,,,1.1949e-02,4.1919e-03,4.8730e-05,4.6227e-06,5.5190e-08,,,,,,,,,,,
Sam 4,5.39704e-08,1.18642e-02,4.1711e-03,4.8127e-05,4.5776e-06,5.4164e-08,,,,,,           -7.0593,           -4.9343,          -12.3535,           -9.8770,          -13.2095,          -10.2314,          -10.7950,           -0.2613,           -0.0330,            3.9742,
Ref 5,5.37518e-08,,,,,,1.1948e-02,4.1918e-03,4.8727e-05,4.6238e-06,5.4584e-08,,,,,,,,,,,
Sam 5,5.32050e-08,1.18642e-02,4.1711e-03,4.8122e-05,4.5781e-06,5.2510e-08,,,,,,           -7.0552,           -4.9169,          -12.4608,           -9.9984,          -44.6636,          -10.2276,          -10.7777,           -0.3914,           -0.1907,          -28.0653,
Ref 6,5.30034e-08,,,,,,1.1949e-02,4.1917e-03,4.8731e-05,4.6249e-06,5.5351e-08,,,,,,,,,,,
Sam 6,5.24369e-08,1.18642e-02,4.1712e-03,4.8122e-05,4.5780e-06,5.2969e-08,,,,,,           -7.0558,           -4.9039,          -12.4921,           -9.9597,          -44.9059,          -10.2288,          -10.7648,           -0.4353,           -0.1777,          -28.3361,
Ref 7,5.22456e-08,,,,,,1.1948e-02,4.1917e-03,4.8730e-05,4.6232e-06,5.5569e-08,,,,,,,,,,,
Sam 7,5.17068e-08,1.18641e-02,4.1711e-03,4.8119e-05,4.5790e-06,5.5069e-08,,,,,,           -7.0628,           -4.9368,          -12.5573,           -9.3306,          -10.8056,          -10.2351,          -10.7975,           -0.4615,            0.5238,            6.4288,
Ref 8,5.15377e-08,,,,,,1.1948e-02,4.1918e-03,4.8732e-05,4.6210e-06,5.5773e-08,,,,,,,,,,,
Sam 8,5.09927e-08,1.18641e-02,4.1711e-03,4.8125e-05,4.5758e-06,5.5542e-08,,,,,,           -7.0478,           -4.9242,          -12.4855,           -9.9028,          -18.9290,          -10.2196,          -10.7850,           -0.4168,           -0.0795,           -1.8771,
Ref 9,5.08135e-08,,,,,,1.1948e-02,4.1917e-03,4.8735e-05,4.6221e-06,5.7466e-08,,,,,,,,,,,
Sam 9,5.02783e-08,1.18640e-02,4.1710e-03,4.8123e-05,4.5764e-06,5.5631e-08,,,,,,           -7.0453,           -4.9313,          -12.5343,           -9.9764,          -34.3443,          -10.2167,          -10.7920,           -0.4618,           -0.1396,          -17.5492,
Ref 10,5.01508e-08,,,,,,1.1948e-02,4.1917e-03,4.8732e-05,4.6229e-06,5.7754e-08,,,,,,,,,,,
Sam 10,4.96021e-08,1.18639e-02,4.1710e-03,4.8120e-05,4.5767e-06,5.6472e-08,,,,,,           -7.0503,           -4.9321,          -12.5334,          -10.0848,          -10.7909,          -10.2219,          -10.7928,           -0.4550,           -0.2474,            6.4207,
Ref 11,4.94739e-08,,,,,,1.1948e-02,4.1916e-03,4.8730e-05,4.6238e-06,5.6412e-08,,,,,,,,,,,
Sam 11,4.89145e-08,1.18638e-02,4.1710e-03,4.8122e-05,4.5781e-06,5.5628e-08,,,,,,           -7.0520,           -4.9243,          -12.4741,           -9.6939,          -17.1586,          -10.2240,          -10.7851,           -0.4009,            0.1318,           -0.0712,
Ref 12,4.87807e-08,,,,,,1.1948e-02,4.1917e-03,4.8729e-05,4.6221e-06,5.6789e-08,,,,,,,,,,,
Sam 12,4.82452e-08,1.18638e-02,4.1710e-03,4.8124e-05,4.5790e-06,5.6333e-08,,,,,,           -7.0443,           -4.9211,          -12.4347,           -9.3529,            0.2578,          -10.2160,          -10.7819,           -0.3721,            0.4697,           17.6332,
Ref 13,4.81250e-08,,,,,,1.1948e-02,4.1916e-03,4.8730e-05,4.6224e-06,5.5842e-08,,,,,,,,,,,
Sam 13,4.75865e-08,1.18637e-02,4.1710e-03,4.8120e-05,4.5752e-06,5.5226e-08,,,,,,           -7.0475,           -4.9243,          -12.4935,          -10.2997,          -29.4668,          -10.2192,          -10.7851,           -0.4252,           -0.4800,          -12.5982,
Ref 14,4.75084e-08,,,,,,1.1948e-02,4.1915e-03,4.8728e-05,4.6233e-06,5.7978e-08,,,,,,,,,,,
Sam 14,4.69460e-08,1.18635e-02,4.1709e-03,4.8123e-05,4.5763e-06,5.5134e-08,,,,,,           -7.0541,           -4.9392,          -12.3741,           -9.9616,          -41.3409,          -10.2258,          -10.7998,           -0.2827,           -0.1087,          -24.6430,
Ref 15,4.68579e-08,,,,,,1.1948e-02,4.1916e-03,4.8725e-05,4.6214e-06,5.7039e-08,,,,,,,,,,,
Sam 15,4.62993e-08,1.18634e-02,4.1708e-03,4.8124e-05,4.5768e-06,5.5426e-08,,,,,,           -7.0544,           -4.9376,          -12.3881,           -9.7287,          -31.8235,          -10.2262,          -10.7982,           -0.2982,            0.1233,          -14.9627,
Ref 16,4.62391e-08,,,,,,1.1948e-02,4.1915e-03,4.8731e-05,4.6220e-06,5.7458e-08,,,,,,,,,,,
Sam 16,4.56822e-08,1.18634e-02,4.1708e-03,4.8124e-05,4.5795e-06,5.6053e-08,,,,,,           -7.0482,           -4.9268,          -12.4105,           -9.3784,          -12.7674,          -10.2199,          -10.7875,           -0.3381,            0.4553,            4.3970,
Ref 17,4.56311e-08,,,,,,1.1948e-02,4.1915e-03,4.8726e-05,4.6236e-06,5.6088e-08,,,,,,,,,,,
Sam 17,4.50645e-08,1.18634e-02,4.1709e-03,4.8121e-05,4.5766e-06,5.6841e-08,,,,,,           -7.0414,           -4.9146,          -12.4209,          -10.0148,            8.8763,          -10.2131,          -10.7754,           -0.3676,           -0.2119,           26.3848,
Ref 18,4.50377e-08,,,,,,1.1948e-02,4.1914e-03,4.8727e-05,4.6221e-06,5.6597e-08,,,,,,,,,,,
Sam 18,4.44589e-08,1.18633e-02,4.1708e-03,4.8120e-05,4.5772e-06,5.5737e-08,,,,,,           -7.0503,           -4.9162,          -12.4621,           -9.7855,          -24.9882,          -10.2225,          -10.7770,           -0.3985,            0.0228,           -8.0547,
Ref 19,4.44484e-08,,,,,,1.1947e-02,4.1914e-03,4.8728e-05,4.6227e-06,5.7742e-08,,,,,,,,,,,
Sam 19,4.38525e-08,1.18632e-02,4.1707e-03,4.8121e-05,4.5769e-06,5.6606e-08,,,,,,           -7.0496,           -4.9309,          -12.4192,           -9.7139,          -10.4807,          -10.2212,          -10.7917,           -0.3413,            0.1248,            6.7333,
Ref 20,4.38658e-08,,,,,,1.1947e-02,4.1914e-03,4.8724e-05,4.6210e-06,5.6662e-08,,,,,,,,,,,
Sam 20,4.32865e-08,1.18631e-02,4.1708e-03,4.8114e-05,4.5761e-06,5.5474e-08,,,,,,           -7.0505,           -4.9189,          -12.4871,          -10.0056,           -3.5589,          -10.2227,          -10.7797,           -0.4209,           -0.1939,           13.7524,
Ref 21,4.32888e-08,,,,,,1.1947e-02,4.1914e-03,4.8721e-05,4.6237e-06,5.4670e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.30487e-08,,,,,,1.1947e-02,4.1914e-03,4.8726e-05,4.6232e-06,5.7754e-08,
Sam 1,4.24277e-08,1.18632e-02,4.1707e-03,4.8117e-05,4.5754e-06,5.6585e-08,,,,,,           -7.0419,           -4.9198,          -12.4578,          -10.5400,          -26.9798,          -10.2134,          -10.7806,           -0.3993,           -0.7318,          -10.0828,
Ref 2,4.24475e-08,,,,,,1.1947e-02,4.1913e-03,4.8723e-05,4.6251e-06,5.8559e-08,,,,,,,,,,,
Sam 2,4.18771e-08,1.18629e-02,4.1707e-03,4.8121e-05,4.5771e-06,5.6342e-08,,,,,,           -7.0577,           -4.9310,          -12.3408,          -10.2249,          -16.7852,          -10.2299,          -10.7918,           -0.2533,           -0.3910,            0.3281,
Ref 3,4.19166e-08,,,,,,1.1947e-02,4.1913e-03,4.8721e-05,4.6236e-06,5.6033e-08,,,,,,,,,,,
Sam 3,4.13327e-08,1.18629e-02,4.1706e-03,4.8116e-05,4.5755e-06,5.7733e-08,,,,,,           -7.0531,           -4.9291,          -12.4818,          -10.3653,           17.9151,          -10.2250,          -10.7898,           -0.4028,           -0.5368,           35.6232,
Ref 4,4.13848e-08,,,,,,1.1947e-02,4.1913e-03,4.8727e-05,4.6231e-06,5.7410e-08,,,,,,,,,,,
Sam 4,4.07971e-08,1.18629e-02,4.1707e-03,4.8122e-05,4.5738e-06,5.8544e-08,,,,,,           -7.0447,           -4.9265,          -12.4129,          -10.5394,            4.0535,          -10.2161,          -10.7873,           -0.3443,           -0.7177,           21.5061,
Ref 5,4.08497e-08,,,,,,1.1947e-02,4.1913e-03,4.8727e-05,4.6219e-06,5.9217e-08,,,,,,,,,,,
Sam 5,4.02955e-08,1.18628e-02,4.1706e-03,4.8111e-05,4.5763e-06,5.7857e-08,,,,,,           -7.0443,           -4.9245,          -12.6242,           -9.8156,          -19.2664,          -10.2158,          -10.7852,           -0.5606,            0.0091,           -2.2236,
Ref 6,4.03316e-08,,,,,,1.1947e-02,4.1912e-03,4.8725e-05,4.6213e-06,5.8767e-08,,,,,,,,,,,
Sam 6,3.97605e-08,1.18627e-02,4.1705e-03,4.8113e-05,4.5785e-06,5.8735e-08,,,,,,           -7.0499,           -4.9368,          -12.4872,           -9.1857,          -14.1309,          -10.2213,          -10.7975,           -0.4041,            0.6700,            3.0315,
Ref 7,3.98365e-08,,,,,,1.1947e-02,4.1912e-03,4.8718e-05,4.6205e-06,6.0395e-08,,,,,,,,,,,
Sam 7,3.92613e-08,1.18627e-02,4.1706e-03,4.8114e-05,4.5776e-06,5.8347e-08,,,,,,           -7.0504,           -4.9137,          -12.4415,           -9.6101,          -22.6250,          -10.2227,          -10.7745,           -0.3800,            0.1951,           -5.6553,
Ref 8,3.93447e-08,,,,,,1.1947e-02,4.1912e-03,4.8723e-05,4.6236e-06,5.8992e-08,,,,,,,,,,,
Sam 8,3.87586e-08,1.18627e-02,4.1706e-03,4.8118e-05,4.5771e-06,5.6428e-08,,,,,,           -7.0525,           -4.9122,          -12.3797,          -10.0433,          -30.0585,          -10.2250,          -10.7730,           -0.3168,           -0.2456,          -13.2186,
Ref 9,3.88730e-08,,,,,,1.1947e-02,4.1912e-03,4.8718e-05,4.6235e-06,5.7352e-08,,,,,,,,,,,
Sam 9,3.83020e-08,1.18627e-02,4.1706e-03,4.8119e-05,4.5777e-06,5.7105e-08,,,,,,           -7.0395,           -4.9080,          -12.3382,           -9.6906,          -25.8047,          -10.2113,          -10.7688,           -0.2924,            0.1023,           -8.9129,
Ref 10,3.83777e-08,,,,,,1.1947e-02,4.1912e-03,4.8723e-05,4.6214e-06,5.9900e-08,,,,,,,,,,,
Sam 10,3.77271e-08,1.18626e-02,4.1706e-03,4.8115e-05,4.5754e-06,5.7108e-08,,,,,,           -7.0490,           -4.9072,          -12.4639,          -10.1135,          -37.9292,          -10.2214,          -10.7681,           -0.4106,           -0.3263,          -21.2392,
Ref 11,3.78504e-08,,,,,,1.1947e-02,4.1912e-03,4.8722e-05,4.6230e-06,5.8812e-08,,,,,,,,,,,
Sam 11,3.72755e-08,1.18625e-02,4.1705e-03,4.8116e-05,4.5781e-06,5.9868e-08,,,,,,           -7.0516,           -4.9208,          -12.4470,           -9.9997,           12.6425,          -10.2237,          -10.7815,           -0.3773,           -0.1842,           30.2403,
Ref 12,3.74010e-08,,,,,,1.1947e-02,4.1911e-03,4.8722e-05,4.6257e-06,5.9433e-08,,,,,,,,,,,
Sam 12,3.68176e-08,1.18624e-02,4.1704e-03,4.8120e-05,4.5752e-06,5.8315e-08,,,,,,           -7.0484,           -4.9289,          -12.3691,          -10.4743,          -12.2618,          -10.2200,          -10.7896,           -0.2939,           -0.6473,            4.9157,
Ref 13,3.69486e-08,,,,,,1.1947e-02,4.1911e-03,4.8723e-05,4.6216e-06,5.8641e-08,,,,,,,,,,,
Sam 13,3.63762e-08,1.18622e-02,4.1704e-03,4.8115e-05,4.5777e-06,5.8133e-08,,,,,,           -7.0624,           -4.9202,          -12.4968,           -9.6308,          -27.3164,          -10.2352,          -10.7810,           -0.4171,            0.1873,          -10.4026,
Ref 14,3.65120e-08,,,,,,1.1947e-02,4.1910e-03,4.8724e-05,4.6227e-06,6.0904e-08,,,,,,,,,,,
Sam 14,3.59300e-08,1.18625e-02,4.1705e-03,4.8111e-05,4.5751e-06,5.9288e-08,,,,,,           -7.0348,           -4.9106,          -12.5874,           -9.9832,          -23.9504,          -10.2062,          -10.7715,           -0.5469,           -0.1879,           -7.0263,
Ref 15,3.60672e-08,,,,,,1.1946e-02,4.1911e-03,4.8725e-05,4.6198e-06,6.0579e-08,,,,,,,,,,,
Sam 15,3.54982e-08,1.18622e-02,4.1704e-03,4.8112e-05,4.5759e-06,6.1782e-08,,,,,,           -7.0514,           -4.9353,          -12.6158,           -9.6434,           14.7358,          -10.2230,          -10.7960,           -0.5341,            0.2047,           32.3993,
Ref 16,3.56523e-08,,,,,,1.1946e-02,4.1910e-03,4.8728e-05,4.6212e-06,6.1194e-08,,,,,,,,,,,
Sam 16,3.50538e-08,1.18622e-02,4.1704e-03,4.8114e-05,4.5783e-06,6.0260e-08,,,,,,           -7.0413,           -4.9158,          -12.5881,           -9.5895,          -20.7528,          -10.2130,          -10.7766,           -0.5357,            0.2201,           -3.7560,
Ref 17,3.52234e-08,,,,,,1.1946e-02,4.1910e-03,4.8726e-05,4.6241e-06,6.1883e-08,,,,,,,,,,,
Sam 17,3.46144e-08,1.18623e-02,4.1704e-03,4.8115e-05,4.5769e-06,6.1371e-08,,,,,,           -7.0359,           -4.9003,          -12.5208,          -10.0787,          -12.6943,          -10.2077,          -10.7612,           -0.4886,           -0.3052,            4.4056,
Ref 18,3.47462e-08,,,,,,1.1946e-02,4.1910e-03,4.8724e-05,4.6228e-06,6.2440e-08,,,,,,,,,,,
Sam 18,3.41254e-08,1.18620e-02,4.1703e-03,4.8115e-05,4.5772e-06,6.1564e-08,,,,,,           -7.0507,           -4.9305,          -12.4874,           -9.4856,          -17.6609,          -10.2224,          -10.7912,           -0.4096,            0.3545,           -0.5715,
Ref 19,3.43308e-08,,,,,,1.1946e-02,4.1909e-03,4.8724e-05,4.6192e-06,6.2904e-08,,,,,,,,,,,
Sam 19,3.37288e-08,1.18621e-02,4.1704e-03,4.8109e-05,4.5762e-06,6.2272e-08,,,,,,           -7.0325,           -4.8962,          -12.5061,           -9.7612,            1.0143,          -10.2042,          -10.7571,           -0.4813,            0.0072,           18.3397,
Ref 20,3.39138e-08,,,,,,1.1946e-02,4.1909e-03,4.8712e-05,4.6234e-06,6.1505e-08,,,,,,,,,,,
