Nu Stable Isotope Analysis Program
Data Collected on Monday, December 02, 2019 at 10:33 with Stable 1.71.5 on PS019,Reanalyzed on Monday, December 02, 2019 at 11:32 with Stable 1.71.5 on PS019

Data File = Data_10131 IAEA-C1.txt,       Sample Weight = 454,                      Vial Location = 9,                        Initial Sam Beam = 1.9180e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.3311e-08,                Max Ref Beam = 1.0561e-07,                

Analysis undertaken at mass 46.02143
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.32365e-08,,,,,,1.1949e-02,4.1919e-03,4.8727e-05,4.6219e-06,5.6794e-08,
Sam 1,7.27175e-08,1.20135e-02,4.2413e-03,4.9548e-05,4.7309e-06,5.7285e-08,,,,,,            5.3970,           11.7665,           16.7405,           23.5977,            8.8417,            2.4472,            5.7978,           -0.4573,           -0.0721,          -19.7346,
Ref 2,7.21996e-08,,,,,,1.1949e-02,4.1921e-03,4.8738e-05,4.6217e-06,5.6773e-08,,,,,,,,,,,
Sam 2,7.15895e-08,1.20136e-02,4.2414e-03,4.9551e-05,4.7298e-06,5.6764e-08,,,,,,            5.3761,           11.7620,           16.6974,           23.1592,            6.3715,            2.4252,            5.7933,           -0.4739,           -0.4914,          -22.1046,
Ref 3,7.10864e-08,,,,,,1.1949e-02,4.1921e-03,4.8737e-05,4.6238e-06,5.6032e-08,,,,,,,,,,,
Sam 3,7.05243e-08,1.20136e-02,4.2414e-03,4.9547e-05,4.7318e-06,5.8362e-08,,,,,,            5.3812,           11.7531,           16.6221,           23.3851,           37.9356,            2.4309,            5.7845,           -0.5445,           -0.2532,            8.5784,
Ref 4,6.99639e-08,,,,,,1.1949e-02,4.1921e-03,4.8736e-05,4.6236e-06,5.6430e-08,,,,,,,,,,,
Sam 4,6.94223e-08,1.20135e-02,4.2414e-03,4.9549e-05,4.7328e-06,5.7905e-08,,,,,,            5.3754,           11.7569,           16.6727,           23.4759,           24.5678,            2.4246,            5.7883,           -0.4926,           -0.1721,           -4.4127,
Ref 5,6.89190e-08,,,,,,1.1949e-02,4.1921e-03,4.8736e-05,4.6249e-06,5.6605e-08,,,,,,,,,,,
Sam 5,6.83217e-08,1.20134e-02,4.2414e-03,4.9546e-05,4.7335e-06,5.8050e-08,,,,,,            5.3662,           11.7519,           16.6092,           23.5861,           13.6437,            2.4149,            5.7833,           -0.5406,           -0.0544,          -15.0085,
Ref 6,6.78589e-08,,,,,,1.1949e-02,4.1921e-03,4.8737e-05,4.6239e-06,5.7943e-08,,,,,,,,,,,
Sam 6,6.73171e-08,1.20134e-02,4.2413e-03,4.9549e-05,4.7339e-06,5.8021e-08,,,,,,            5.3709,           11.7543,           16.6555,           23.6521,           10.4829,            2.4198,            5.7857,           -0.5023,            0.0053,          -18.0894,
Ref 7,6.68071e-08,,,,,,1.1949e-02,4.1921e-03,4.8738e-05,4.6252e-06,5.6888e-08,,,,,,,,,,,
Sam 7,6.62937e-08,1.20133e-02,4.2413e-03,4.9546e-05,4.7331e-06,5.9028e-08,,,,,,            5.3778,           11.7440,           16.5448,           23.4052,           39.5024,            2.4276,            5.7754,           -0.6082,           -0.2155,           10.1224,
Ref 8,6.58284e-08,,,,,,1.1949e-02,4.1921e-03,4.8741e-05,4.6244e-06,5.6680e-08,,,,,,,,,,,
Sam 8,6.52493e-08,1.20133e-02,4.2413e-03,4.9546e-05,4.7325e-06,5.7956e-08,,,,,,            5.3759,           11.7545,           16.5705,           23.4067,           15.6617,            2.4251,            5.7859,           -0.5911,           -0.2348,          -13.0626,
Ref 9,6.48119e-08,,,,,,1.1949e-02,4.1921e-03,4.8737e-05,4.6241e-06,5.7450e-08,,,,,,,,,,,
Sam 9,6.42708e-08,1.20134e-02,4.2413e-03,4.9546e-05,4.7338e-06,5.7433e-08,,,,,,            5.3777,           11.7465,           16.6128,           23.7590,           10.3300,            2.4273,            5.7779,           -0.5436,            0.1251,          -18.2302,
Ref 10,6.38526e-08,,,,,,1.1949e-02,4.1921e-03,4.8735e-05,4.6237e-06,5.6232e-08,,,,,,,,,,,
Sam 10,6.32992e-08,1.20133e-02,4.2413e-03,4.9548e-05,4.7344e-06,5.6713e-08,,,,,,            5.3679,           11.7380,           16.6363,           23.6311,            3.8299,            2.4173,            5.7695,           -0.5023,            0.0169,          -24.5205,
Ref 11,6.28919e-08,,,,,,1.1949e-02,4.1921e-03,4.8738e-05,4.6266e-06,5.6764e-08,,,,,,,,,,,
Sam 11,6.23520e-08,1.20133e-02,4.2413e-03,4.9546e-05,4.7332e-06,5.7156e-08,,,,,,            5.3756,           11.7424,           16.6198,           23.4065,           19.5642,            2.4252,            5.7738,           -0.5306,           -0.2111,           -9.2468,
Ref 12,6.19520e-08,,,,,,1.1949e-02,4.1921e-03,4.8734e-05,4.6232e-06,5.5343e-08,,,,,,,,,,,
Sam 12,6.14166e-08,1.20133e-02,4.2413e-03,4.9542e-05,4.7324e-06,5.6774e-08,,,,,,            5.3777,           11.7503,           16.5437,           23.3857,            5.4407,            2.4272,            5.7817,           -0.6152,           -0.2471,          -22.9885,
Ref 13,6.10366e-08,,,,,,1.1949e-02,4.1921e-03,4.8738e-05,4.6254e-06,5.7608e-08,,,,,,,,,,,
Sam 13,6.05110e-08,1.20132e-02,4.2414e-03,4.9544e-05,4.7332e-06,5.8200e-08,,,,,,            5.3707,           11.7575,           16.5562,           23.3972,           25.8966,            2.4195,            5.7889,           -0.6028,           -0.2501,           -3.1175,
Ref 14,6.01471e-08,,,,,,1.1949e-02,4.1920e-03,4.8736e-05,4.6246e-06,5.5841e-08,,,,,,,,,,,
Sam 14,5.96354e-08,1.20130e-02,4.2412e-03,4.9548e-05,4.7337e-06,5.8416e-08,,,,,,            5.3758,           11.7429,           16.6370,           23.6830,           43.3077,            2.4254,            5.7743,           -0.5144,            0.0580,           13.8245,
Ref 15,5.92783e-08,,,,,,1.1949e-02,4.1920e-03,4.8738e-05,4.6238e-06,5.6143e-08,,,,,,,,,,,
Sam 15,5.87556e-08,1.20129e-02,4.2412e-03,4.9545e-05,4.7320e-06,5.7325e-08,,,,,,            5.3782,           11.7487,           16.6316,           23.4293,           18.5982,            2.4279,            5.7801,           -0.5278,           -0.2013,          -10.2004,
Ref 16,5.83850e-08,,,,,,1.1949e-02,4.1920e-03,4.8731e-05,4.6235e-06,5.6414e-08,,,,,,,,,,,
Sam 16,5.79306e-08,1.20128e-02,4.2412e-03,4.9545e-05,4.7339e-06,5.7005e-08,,,,,,            5.3686,           11.7314,           16.6511,           23.8782,            5.6774,            2.4182,            5.7629,           -0.4820,            0.2714,          -22.7132,
Ref 17,5.75410e-08,,,,,,1.1949e-02,4.1920e-03,4.8736e-05,4.6235e-06,5.6956e-08,,,,,,,,,,,
Sam 17,5.70676e-08,1.20128e-02,4.2412e-03,4.9543e-05,4.7329e-06,5.7761e-08,,,,,,            5.3707,           11.7450,           16.5488,           23.4799,           20.8745,            2.4199,            5.7764,           -0.5979,           -0.1446,           -7.9735,
Ref 18,5.67202e-08,,,,,,1.1949e-02,4.1919e-03,4.8736e-05,4.6251e-06,5.6198e-08,,,,,,,,,,,
Sam 18,5.62531e-08,1.20127e-02,4.2412e-03,4.9550e-05,4.7318e-06,5.7624e-08,,,,,,            5.3671,           11.7533,           16.6861,           23.2725,           16.9187,            2.4159,            5.7847,           -0.4673,           -0.3636,          -11.8297,
Ref 19,5.59413e-08,,,,,,1.1949e-02,4.1919e-03,4.8738e-05,4.6233e-06,5.7140e-08,,,,,,,,,,,
Sam 19,5.54425e-08,1.20126e-02,4.2411e-03,4.9546e-05,4.7334e-06,5.7251e-08,,,,,,            5.3665,           11.7395,           16.6649,           23.7024,            4.9308,            2.4157,            5.7710,           -0.4742,            0.0836,          -23.4520,
Ref 20,5.51137e-08,,,,,,1.1948e-02,4.1919e-03,4.8730e-05,4.6243e-06,5.6797e-08,,,,,,,,,,,
Sam 20,5.46539e-08,1.20125e-02,4.2411e-03,4.9547e-05,4.7332e-06,5.8316e-08,,,,,,            5.3709,           11.7441,           16.7224,           23.5768,           27.0923,            2.4201,            5.7755,           -0.4266,           -0.0481,           -1.9298,
Ref 21,5.43274e-08,,,,,,1.1948e-02,4.1918e-03,4.8734e-05,4.6239e-06,5.6757e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.39782e-08,,,,,,1.1948e-02,4.1919e-03,4.8733e-05,4.6250e-06,5.6760e-08,
Sam 1,5.34903e-08,1.20125e-02,4.2411e-03,4.9546e-05,4.7332e-06,5.6863e-08,,,,,,            5.3645,           11.7339,           16.6484,           23.5498,           12.2224,            2.4137,            5.7655,           -0.4830,           -0.0545,          -16.3536,
Ref 2,5.31928e-08,,,,,,1.1948e-02,4.1919e-03,4.8736e-05,4.6235e-06,5.5584e-08,,,,,,,,,,,
Sam 2,5.27337e-08,1.20125e-02,4.2411e-03,4.9546e-05,4.7342e-06,5.7452e-08,,,,,,            5.3675,           11.7345,           16.6710,           23.8724,           23.6692,            2.4169,            5.7660,           -0.4644,            0.2596,           -5.2342,
Ref 3,5.24514e-08,,,,,,1.1948e-02,4.1918e-03,4.8730e-05,4.6241e-06,5.6670e-08,,,,,,,,,,,
Sam 3,5.20103e-08,1.20125e-02,4.2411e-03,4.9543e-05,4.7338e-06,5.9616e-08,,,,,,            5.3756,           11.7515,           16.6808,           23.5384,           41.2222,            2.4249,            5.7829,           -0.4795,           -0.1002,           11.7813,
Ref 4,5.17284e-08,,,,,,1.1948e-02,4.1918e-03,4.8731e-05,4.6258e-06,5.7849e-08,,,,,,,,,,,
Sam 4,5.12935e-08,1.20123e-02,4.2410e-03,4.9544e-05,4.7318e-06,5.6158e-08,,,,,,            5.3700,           11.7519,           16.7010,           22.9616,          -25.9925,            2.4190,            5.7833,           -0.4543,           -0.6646,          -53.5281,
Ref 5,5.10267e-08,,,,,,1.1948e-02,4.1917e-03,4.8729e-05,4.6253e-06,5.7460e-08,,,,,,,,,,,
Sam 5,5.05886e-08,1.20122e-02,4.2410e-03,4.9544e-05,4.7327e-06,5.8661e-08,,,,,,            5.3664,           11.7481,           16.6658,           23.1774,           14.7654,            2.4153,            5.7796,           -0.4816,           -0.4463,          -13.9115,
Ref 6,5.03111e-08,,,,,,1.1948e-02,4.1917e-03,4.8735e-05,4.6257e-06,5.8160e-08,,,,,,,,,,,
Sam 6,4.98960e-08,1.20122e-02,4.2410e-03,4.9548e-05,4.7343e-06,5.9447e-08,,,,,,            5.3706,           11.7454,           16.7044,           23.5874,           23.6836,            2.4199,            5.7769,           -0.4453,           -0.0404,           -5.2446,
Ref 7,4.96304e-08,,,,,,1.1948e-02,4.1918e-03,4.8733e-05,4.6246e-06,5.7982e-08,,,,,,,,,,,
Sam 7,4.91999e-08,1.20121e-02,4.2409e-03,4.9547e-05,4.7335e-06,6.0299e-08,,,,,,            5.3748,           11.7365,           16.7281,           23.7982,           43.5878,            2.4247,            5.7680,           -0.4176,            0.1831,           14.1103,
Ref 8,4.89919e-08,,,,,,1.1948e-02,4.1917e-03,4.8731e-05,4.6224e-06,5.7577e-08,,,,,,,,,,,
Sam 8,4.85306e-08,1.20121e-02,4.2409e-03,4.9538e-05,4.7322e-06,6.0663e-08,,,,,,            5.3674,           11.7350,           16.5332,           23.3135,           57.9792,            2.4168,            5.7666,           -0.6002,           -0.2875,           28.1061,
Ref 9,4.83018e-08,,,,,,1.1948e-02,4.1917e-03,4.8734e-05,4.6265e-06,5.7096e-08,,,,,,,,,,,
Sam 9,4.78699e-08,1.20122e-02,4.2410e-03,4.9543e-05,4.7325e-06,5.8601e-08,,,,,,            5.3667,           11.7482,           16.5691,           23.1052,            2.1285,            2.4156,            5.7797,           -0.5770,           -0.5170,          -26.1918,
Ref 10,4.76510e-08,,,,,,1.1948e-02,4.1917e-03,4.8736e-05,4.6248e-06,5.9876e-08,,,,,,,,,,,
Sam 10,4.72236e-08,1.20122e-02,4.2409e-03,4.9543e-05,4.7310e-06,5.9335e-08,,,,,,            5.3756,           11.7535,           16.6243,           22.7384,           16.4170,            2.4249,            5.7850,           -0.5370,           -0.8859,          -12.3266,
Ref 11,4.70112e-08,,,,,,1.1948e-02,4.1917e-03,4.8730e-05,4.6268e-06,5.6857e-08,,,,,,,,,,,
Sam 11,4.65939e-08,1.20120e-02,4.2409e-03,4.9541e-05,4.7310e-06,6.0302e-08,,,,,,            5.3742,           11.7511,           16.6602,           22.8534,           38.9831,            2.4234,            5.7825,           -0.4979,           -0.7687,            9.6076,
Ref 12,4.63804e-08,,,,,,1.1948e-02,4.1917e-03,4.8728e-05,4.6237e-06,5.9238e-08,,,,,,,,,,,
Sam 12,4.59567e-08,1.20120e-02,4.2409e-03,4.9545e-05,4.7324e-06,6.0340e-08,,,,,,            5.3707,           11.7403,           16.7524,           23.3783,           28.0000,            2.4202,            5.7718,           -0.3933,           -0.2345,           -1.0403,
Ref 13,4.57761e-08,,,,,,1.1948e-02,4.1917e-03,4.8729e-05,4.6247e-06,5.8149e-08,,,,,,,,,,,
Sam 13,4.53521e-08,1.20119e-02,4.2409e-03,4.9542e-05,4.7345e-06,6.0822e-08,,,,,,            5.3684,           11.7346,           16.6627,           23.4270,           36.1948,            2.4178,            5.7661,           -0.4735,           -0.1757,            6.9367,
Ref 14,4.51708e-08,,,,,,1.1948e-02,4.1916e-03,4.8731e-05,4.6275e-06,5.9253e-08,,,,,,,,,,,
Sam 14,4.47473e-08,1.20117e-02,4.2408e-03,4.9547e-05,4.7317e-06,6.1708e-08,,,,,,            5.3704,           11.7262,           16.7805,           22.6892,           36.9613,            2.4203,            5.7578,           -0.3516,           -0.8799,            7.6957,
Ref 15,4.45847e-08,,,,,,1.1948e-02,4.1916e-03,4.8727e-05,4.6258e-06,5.9767e-08,,,,,,,,,,,
Sam 15,4.41471e-08,1.20115e-02,4.2407e-03,4.9538e-05,4.7325e-06,6.1279e-08,,,,,,            5.3623,           11.7189,           16.6472,           23.1682,           29.3279,            2.4119,            5.7505,           -0.4672,           -0.3975,            0.3007,
Ref 16,4.39982e-08,,,,,,1.1947e-02,4.1915e-03,4.8726e-05,4.6249e-06,5.9296e-08,,,,,,,,,,,
Sam 16,4.35734e-08,1.20115e-02,4.2407e-03,4.9536e-05,4.7325e-06,6.1232e-08,,,,,,            5.3752,           11.7442,           16.5451,           23.3841,           26.7417,            2.4247,            5.7757,           -0.6054,           -0.2367,           -2.2753,
Ref 17,4.34342e-08,,,,,,1.1947e-02,4.1915e-03,4.8733e-05,4.6238e-06,5.9983e-08,,,,,,,,,,,
Sam 17,4.29853e-08,1.20114e-02,4.2406e-03,4.9538e-05,4.7347e-06,6.1001e-08,,,,,,            5.3668,           11.7202,           16.4651,           24.1220,           18.0411,            2.4166,            5.7518,           -0.6521,            0.5318,          -10.6750,
Ref 18,4.28579e-08,,,,,,1.1947e-02,4.1915e-03,4.8737e-05,4.6226e-06,5.9855e-08,,,,,,,,,,,
Sam 18,4.24488e-08,1.20114e-02,4.2407e-03,4.9542e-05,4.7339e-06,6.2054e-08,,,,,,            5.3696,           11.7403,           16.6389,           23.9902,           58.7560,            2.4189,            5.7717,           -0.5036,            0.3633,           28.8482,
Ref 19,4.23295e-08,,,,,,1.1947e-02,4.1915e-03,4.8725e-05,4.6234e-06,5.7350e-08,,,,,,,,,,,
Sam 19,4.18513e-08,1.20115e-02,4.2407e-03,4.9537e-05,4.7332e-06,5.9864e-08,,,,,,            5.3772,           11.7414,           16.6342,           23.7779,           33.0934,            2.4270,            5.7728,           -0.5171,            0.1537,            3.9003,
Ref 20,4.17422e-08,,,,,,1.1947e-02,4.1915e-03,4.8728e-05,4.6232e-06,5.8551e-08,,,,,,,,,,,
Sam 20,4.13253e-08,1.20112e-02,4.2406e-03,4.9534e-05,4.7325e-06,6.1314e-08,,,,,,            5.3637,           11.7182,           16.5373,           23.4586,           32.0255,            2.4134,            5.7499,           -0.5760,           -0.1125,            2.9219,
Ref 21,4.12197e-08,,,,,,1.1947e-02,4.1914e-03,4.8727e-05,4.6249e-06,6.0282e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.09952e-08,,,,,,1.1947e-02,4.1914e-03,4.8732e-05,4.6255e-06,5.9735e-08,
Sam 1,4.05753e-08,1.20112e-02,4.2405e-03,4.9542e-05,4.7337e-06,6.2905e-08,,,,,,            5.3700,           11.7287,           16.6180,           23.8576,           48.7107,            2.4198,            5.7602,           -0.5133,            0.2567,           19.1092,
Ref 2,4.04475e-08,,,,,,1.1947e-02,4.1914e-03,4.8731e-05,4.6213e-06,6.0235e-08,,,,,,,,,,,
Sam 2,4.00243e-08,1.20110e-02,4.2406e-03,4.9541e-05,4.7309e-06,6.2596e-08,,,,,,            5.3564,           11.7360,           16.6483,           23.4613,           45.6242,            2.4051,            5.7676,           -0.4768,           -0.1450,           16.1099,
Ref 3,3.99228e-08,,,,,,1.1947e-02,4.1914e-03,4.8728e-05,4.6237e-06,5.9490e-08,,,,,,,,,,,
Sam 3,3.95051e-08,1.20110e-02,4.2406e-03,4.9537e-05,4.7310e-06,6.1608e-08,,,,,,            5.3603,           11.7425,           16.5649,           23.2462,           24.7819,            2.4090,            5.7740,           -0.5691,           -0.3680,           -4.1607,
Ref 4,3.94423e-08,,,,,,1.1947e-02,4.1913e-03,4.8731e-05,4.6235e-06,6.0754e-08,,,,,,,,,,,
Sam 4,3.90256e-08,1.20110e-02,4.2405e-03,4.9537e-05,4.7327e-06,6.1073e-08,,,,,,            5.3752,           11.7314,           16.5508,           23.5648,           25.1078,            2.4253,            5.7629,           -0.5874,           -0.0349,           -3.8384,
Ref 5,3.89629e-08,,,,,,1.1947e-02,4.1913e-03,4.8729e-05,4.6241e-06,5.8386e-08,,,,,,,,,,,
Sam 5,3.85385e-08,1.20109e-02,4.2405e-03,4.9536e-05,4.7342e-06,6.2170e-08,,,,,,            5.3661,           11.7392,           16.6170,           23.6986,           42.6204,            2.4152,            5.7707,           -0.5206,            0.0804,           13.1742,
Ref 6,3.84843e-08,,,,,,1.1947e-02,4.1913e-03,4.8724e-05,4.6251e-06,6.0887e-08,,,,,,,,,,,
Sam 6,3.80793e-08,1.20110e-02,4.2405e-03,4.9543e-05,4.7348e-06,6.2342e-08,,,,,,            5.3717,           11.7363,           16.7831,           23.8966,           16.0756,            2.4213,            5.7678,           -0.3601,            0.2797,          -12.6211,
Ref 7,3.80215e-08,,,,,,1.1947e-02,4.1913e-03,4.8727e-05,4.6235e-06,6.1830e-08,,,,,,,,,,,
Sam 7,3.75702e-08,1.20108e-02,4.2404e-03,4.9532e-05,4.7310e-06,6.4719e-08,,,,,,            5.3693,           11.7241,           16.5223,           22.9682,           67.6087,            2.4192,            5.7557,           -0.6023,           -0.6032,           37.4836,
Ref 8,3.74440e-08,,,,,,1.1947e-02,4.1913e-03,4.8727e-05,4.6261e-06,5.9393e-08,,,,,,,,,,,
Sam 8,3.70374e-08,1.20108e-02,4.2404e-03,4.9537e-05,4.7303e-06,6.1884e-08,,,,,,            5.3728,           11.7202,           16.6819,           22.5990,           33.6044,            2.4231,            5.7518,           -0.4452,           -0.9562,            4.4427,
Ref 9,3.70145e-08,,,,,,1.1947e-02,4.1912e-03,4.8722e-05,4.6254e-06,6.0358e-08,,,,,,,,,,,
Sam 9,3.65997e-08,1.20108e-02,4.2404e-03,4.9535e-05,4.7342e-06,6.3480e-08,,,,,,            5.3684,           11.7351,           16.7467,           23.6433,           30.9059,            2.4179,            5.7666,           -0.3915,            0.0345,            1.7960,
Ref 10,3.65770e-08,,,,,,1.1947e-02,4.1913e-03,4.8717e-05,4.6243e-06,6.2810e-08,,,,,,,,,,,
Sam 10,3.61573e-08,1.20107e-02,4.2404e-03,4.9543e-05,4.7296e-06,6.3747e-08,,,,,,            5.3652,           11.7113,           16.8512,           22.8546,           15.2323,            2.4152,            5.7429,           -0.2622,           -0.6888,          -13.3858,
Ref 11,3.61442e-08,,,,,,1.1946e-02,4.1913e-03,4.8726e-05,4.6235e-06,6.2771e-08,,,,,,,,,,,
Sam 11,3.57246e-08,1.20106e-02,4.2404e-03,4.9538e-05,4.7340e-06,6.4694e-08,,,,,,            5.3675,           11.7100,           16.6941,           23.6772,           41.2759,            2.4177,            5.7416,           -0.4177,            0.1175,           11.9238,
Ref 12,3.57388e-08,,,,,,1.1947e-02,4.1912e-03,4.8722e-05,4.6255e-06,6.1481e-08,,,,,,,,,,,
Sam 12,3.53239e-08,1.20104e-02,4.2402e-03,4.9539e-05,4.7343e-06,6.4127e-08,,,,,,            5.3542,           11.7065,           16.7440,           23.4973,           15.0209,            2.4038,            5.7382,           -0.3517,           -0.0515,          -13.5707,
Ref 13,3.52767e-08,,,,,,1.1946e-02,4.1912e-03,4.8725e-05,4.6256e-06,6.4897e-08,,,,,,,,,,,
Sam 13,3.48615e-08,1.20105e-02,4.2403e-03,4.9528e-05,4.7343e-06,6.4639e-08,,,,,,            5.3674,           11.7285,           16.4905,           23.6728,          -10.7922,            2.4170,            5.7600,           -0.6358,            0.0765,          -38.7112,
Ref 14,3.49034e-08,,,,,,1.1946e-02,4.1912e-03,4.8725e-05,4.6240e-06,6.5796e-08,,,,,,,,,,,
Sam 14,3.43636e-08,1.20104e-02,4.2402e-03,4.9525e-05,4.7303e-06,6.4540e-08,,,,,,            5.3719,           11.7107,           16.4885,           23.0644,            2.7452,            2.4224,            5.7424,           -0.6251,           -0.4828,          -25.5268,
Ref 15,3.44015e-08,,,,,,1.1946e-02,4.1911e-03,4.8719e-05,4.6232e-06,6.2910e-08,,,,,,,,,,,
Sam 15,3.39782e-08,1.20102e-02,4.2402e-03,4.9528e-05,4.7327e-06,6.4877e-08,,,,,,            5.3685,           11.7202,           16.5226,           23.8086,           20.5852,            2.4185,            5.7518,           -0.5973,            0.2255,           -8.2045,
Ref 16,3.40256e-08,,,,,,1.1946e-02,4.1910e-03,4.8726e-05,4.6220e-06,6.4235e-08,,,,,,,,,,,
Sam 16,3.35814e-08,1.20102e-02,4.2401e-03,4.9527e-05,4.7300e-06,6.6123e-08,,,,,,            5.3627,           11.7066,           16.5648,           23.0137,           35.3169,            2.4127,            5.7383,           -0.5366,           -0.5241,            6.1444,
Ref 17,3.36305e-08,,,,,,1.1946e-02,4.1911e-03,4.8715e-05,4.6251e-06,6.3496e-08,,,,,,,,,,,
Sam 17,3.32111e-08,1.20102e-02,4.2401e-03,4.9536e-05,4.7326e-06,6.3140e-08,,,,,,            5.3658,           11.6982,           16.7856,           23.4043,           -7.8890,            2.4163,            5.7299,           -0.3146,           -0.1260,          -35.8315,
Ref 18,3.32510e-08,,,,,,1.1946e-02,4.1910e-03,4.8723e-05,4.6236e-06,6.3790e-08,,,,,,,,,,,
Sam 18,3.27846e-08,1.20101e-02,4.2401e-03,4.9533e-05,4.7344e-06,6.5107e-08,,,,,,            5.3661,           11.7239,           16.6761,           24.1204,            8.6421,            2.4157,            5.7554,           -0.4474,            0.5229,          -19.8151,
Ref 19,3.28682e-08,,,,,,1.1946e-02,4.1909e-03,4.8719e-05,4.6221e-06,6.5317e-08,,,,,,,,,,,
Sam 19,3.23374e-08,1.20101e-02,4.2401e-03,4.9523e-05,4.7337e-06,6.6041e-08,,,,,,            5.3690,           11.7189,           16.4315,           23.8576,           12.8539,            2.4191,            5.7505,           -0.6862,            0.2759,          -15.7159,
Ref 20,3.24075e-08,,,,,,1.1946e-02,4.1910e-03,4.8726e-05,4.6247e-06,6.5087e-08,,,,,,,,,,,
Sam 20,3.19790e-08,1.20099e-02,4.2401e-03,4.9529e-05,4.7343e-06,6.4393e-08,,,,,,            5.3588,           11.7145,           16.4909,           23.5774,            1.4358,            2.4083,            5.7462,           -0.6130,            0.0109,          -26.7929,
Ref 21,3.20567e-08,,,,,,1.1946e-02,4.1909e-03,4.8725e-05,4.6258e-06,6.3506e-08,,,,,,,,,,,


