Nu Stable Isotope Analysis Program
Data Collected on Monday, December 02, 2019 at 14:41 with Stable 1.71.5 on PS019,Reanalyzed on Monday, December 02, 2019 at 15:41 with Stable 1.71.5 on PS019

Data File = Data_10133 UWCP14_50C_2.txt,  Sample Weight = 463,                      Vial Location = 11,                       Initial Sam Beam = 1.9841e-07,            ColdFinger Status = CF,                   Min Ref Beam = 5.2033e-08,                Max Ref Beam = 1.0665e-07,                

Analysis undertaken at mass 46.01643
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.53027e-08,,,,,,1.1949e-02,4.1918e-03,4.8726e-05,4.6199e-06,5.6518e-08,
Sam 1,7.47514e-08,1.17745e-02,4.1822e-03,4.7870e-05,4.5995e-06,5.4626e-08,,,,,,          -14.6169,           -2.3440,          -17.6802,           -4.6869,          -22.3245,          -18.3647,           -8.2008,           -0.3526,           -0.0045,           -2.2983,
Ref 2,7.42196e-08,,,,,,1.1950e-02,4.1921e-03,4.8737e-05,4.6225e-06,5.5220e-08,,,,,,,,,,,
Sam 2,7.35683e-08,1.17748e-02,4.1822e-03,4.7875e-05,4.5997e-06,5.4858e-08,,,,,,          -14.6342,           -2.3615,          -17.6932,           -4.8667,          -11.8181,          -18.3825,           -8.2182,           -0.3305,           -0.1500,            8.4770,
Ref 3,7.30623e-08,,,,,,1.1950e-02,4.1921e-03,4.8737e-05,4.6220e-06,5.5813e-08,,,,,,,,,,,
Sam 3,7.24608e-08,1.17747e-02,4.1823e-03,4.7879e-05,4.6018e-06,5.5018e-08,,,,,,          -14.6374,           -2.3561,          -17.5718,           -4.2652,           -6.1850,          -18.3862,           -8.2127,           -0.2090,            0.4434,           14.2184,
Ref 4,7.19029e-08,,,,,,1.1950e-02,4.1922e-03,4.8734e-05,4.6210e-06,5.4900e-08,,,,,,,,,,,
Sam 4,7.13213e-08,1.17746e-02,4.1822e-03,4.7874e-05,4.6005e-06,5.4087e-08,,,,,,          -14.6430,           -2.3733,          -17.6624,           -4.4633,          -19.2875,          -18.3915,           -8.2299,           -0.2783,            0.2789,            0.8870,
Ref 5,7.08222e-08,,,,,,1.1950e-02,4.1922e-03,4.8736e-05,4.6212e-06,5.5405e-08,,,,,,,,,,,
Sam 5,7.01767e-08,1.17746e-02,4.1822e-03,4.7871e-05,4.6014e-06,5.3216e-08,,,,,,          -14.6453,           -2.3661,          -17.7033,           -4.3753,          -37.7085,          -18.3942,           -8.2227,           -0.3247,            0.3528,          -17.9246,
Ref 6,6.97097e-08,,,,,,1.1950e-02,4.1921e-03,4.8732e-05,4.6221e-06,5.5196e-08,,,,,,,,,,,
Sam 6,6.91242e-08,1.17745e-02,4.1822e-03,4.7878e-05,4.6008e-06,5.3297e-08,,,,,,          -14.6461,           -2.3603,          -17.5708,           -4.6416,          -45.3495,          -18.3953,           -8.2169,           -0.1947,            0.0736,          -25.7329,
Ref 7,6.86076e-08,,,,,,1.1949e-02,4.1921e-03,4.8737e-05,4.6224e-06,5.6471e-08,,,,,,,,,,,
Sam 7,6.80471e-08,1.17745e-02,4.1822e-03,4.7877e-05,4.5985e-06,5.4918e-08,,,,,,          -14.6398,           -2.3653,          -17.5882,           -5.3621,          -15.3223,          -18.3884,           -8.2219,           -0.2141,           -0.6403,            4.9144,
Ref 8,6.75942e-08,,,,,,1.1949e-02,4.1921e-03,4.8732e-05,4.6242e-06,5.5064e-08,,,,,,,,,,,
Sam 8,6.69743e-08,1.17743e-02,4.1822e-03,4.7871e-05,4.6006e-06,5.5197e-08,,,,,,          -14.6466,           -2.3594,          -17.7421,           -4.8718,           -4.1957,          -18.3958,           -8.2161,           -0.3694,           -0.1594,           16.2653,
Ref 9,6.65440e-08,,,,,,1.1949e-02,4.1921e-03,4.8738e-05,4.6221e-06,5.5801e-08,,,,,,,,,,,
Sam 9,6.59781e-08,1.17743e-02,4.1821e-03,4.7874e-05,4.6010e-06,5.5009e-08,,,,,,          -14.6408,           -2.3639,          -17.6819,           -4.6542,          -14.7901,          -18.3895,           -8.2206,           -0.3098,            0.0683,            5.4559,
Ref 10,6.54909e-08,,,,,,1.1949e-02,4.1920e-03,4.8734e-05,4.6230e-06,5.5869e-08,,,,,,,,,,,
Sam 10,6.49540e-08,1.17743e-02,4.1821e-03,4.7876e-05,4.6007e-06,5.5172e-08,,,,,,          -14.6393,           -2.3499,          -17.6261,           -4.8268,          -18.4591,          -18.3884,           -8.2066,           -0.2683,           -0.1332,            1.6822,
Ref 11,6.45038e-08,,,,,,1.1949e-02,4.1920e-03,4.8736e-05,4.6231e-06,5.6555e-08,,,,,,,,,,,
Sam 11,6.39767e-08,1.17743e-02,4.1821e-03,4.7877e-05,4.5996e-06,5.5397e-08,,,,,,          -14.6351,           -2.3602,          -17.5692,           -4.8715,          -11.3769,          -18.3835,           -8.2169,           -0.2047,           -0.1574,            8.9256,
Ref 12,6.35416e-08,,,,,,1.1949e-02,4.1920e-03,4.8730e-05,4.6211e-06,5.5506e-08,,,,,,,,,,,
Sam 12,6.30160e-08,1.17740e-02,4.1821e-03,4.7874e-05,4.6015e-06,5.3985e-08,,,,,,          -14.6454,           -2.3602,          -17.6203,           -4.1371,          -31.7538,          -18.3945,           -8.2168,           -0.2460,            0.5803,          -11.8588,
Ref 13,6.25776e-08,,,,,,1.1949e-02,4.1919e-03,4.8734e-05,4.6201e-06,5.6009e-08,,,,,,,,,,,
Sam 13,6.20653e-08,1.17741e-02,4.1820e-03,4.7874e-05,4.6009e-06,5.5351e-08,,,,,,          -14.6323,           -2.3541,          -17.6399,           -4.2650,          -17.6011,          -18.3807,           -8.2108,           -0.2857,            0.4396,            2.5584,
Ref 14,6.16500e-08,,,,,,1.1949e-02,4.1919e-03,4.8733e-05,4.6211e-06,5.6681e-08,,,,,,,,,,,
Sam 14,6.11508e-08,1.17740e-02,4.1821e-03,4.7875e-05,4.5983e-06,5.4918e-08,,,,,,          -14.6396,           -2.3545,          -17.5982,           -5.0669,          -27.1141,          -18.3886,           -8.2112,           -0.2351,           -0.3652,           -7.1411,
Ref 15,6.07439e-08,,,,,,1.1949e-02,4.1920e-03,4.8733e-05,4.6223e-06,5.6214e-08,,,,,,,,,,,
Sam 15,6.02557e-08,1.17740e-02,4.1820e-03,4.7871e-05,4.6011e-06,5.4601e-08,,,,,,          -14.6473,           -2.3709,          -17.6742,           -4.6667,          -30.4848,          -18.3961,           -8.2275,           -0.2883,            0.0697,          -10.5408,
Ref 16,5.98498e-08,,,,,,1.1949e-02,4.1919e-03,4.8731e-05,4.6231e-06,5.6423e-08,,,,,,,,,,,
Sam 16,5.93480e-08,1.17738e-02,4.1820e-03,4.7873e-05,4.6006e-06,5.3959e-08,,,,,,          -14.6472,           -2.3556,          -17.6364,           -4.7125,          -43.3027,          -18.3966,           -8.2123,           -0.2650,           -0.0070,          -23.6519,
Ref 17,5.89660e-08,,,,,,1.1949e-02,4.1918e-03,4.8734e-05,4.6217e-06,5.6380e-08,,,,,,,,,,,
Sam 17,5.84968e-08,1.17738e-02,4.1819e-03,4.7870e-05,4.6008e-06,5.6221e-08,,,,,,          -14.6424,           -2.3601,          -17.7009,           -4.5472,           -6.4057,          -18.3913,           -8.2167,           -0.3312,            0.1681,           14.0067,
Ref 18,5.81092e-08,,,,,,1.1949e-02,4.1918e-03,4.8732e-05,4.6218e-06,5.6790e-08,,,,,,,,,,,
Sam 18,5.76143e-08,1.17736e-02,4.1819e-03,4.7872e-05,4.5979e-06,5.5847e-08,,,,,,          -14.6459,           -2.3736,          -17.6886,           -5.0390,          -22.0699,          -18.3946,           -8.2302,           -0.3017,           -0.2990,           -1.9489,
Ref 19,5.72785e-08,,,,,,1.1949e-02,4.1918e-03,4.8736e-05,4.6205e-06,5.7429e-08,,,,,,,,,,,
Sam 19,5.67843e-08,1.17737e-02,4.1819e-03,4.7872e-05,4.5997e-06,5.5489e-08,,,,,,          -14.6391,           -2.3648,          -17.6796,           -4.6998,          -30.1868,          -18.3876,           -8.2215,           -0.3083,            0.0243,          -10.2573,
Ref 20,5.64464e-08,,,,,,1.1949e-02,4.1918e-03,4.8731e-05,4.6225e-06,5.6999e-08,,,,,,,,,,,
Sam 20,5.59448e-08,1.17736e-02,4.1818e-03,4.7870e-05,4.6003e-06,5.7200e-08,,,,,,          -14.6384,           -2.3727,          -17.6997,           -4.8779,           -2.6197,          -18.3866,           -8.2293,           -0.3218,           -0.1389,           17.8913,
Ref 21,5.56584e-08,,,,,,1.1948e-02,4.1918e-03,4.8734e-05,4.6232e-06,5.7707e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.52981e-08,,,,,,1.1948e-02,4.1917e-03,4.8727e-05,4.6233e-06,5.5913e-08,
Sam 1,5.47367e-08,1.17736e-02,4.1819e-03,4.7871e-05,4.5995e-06,5.6499e-08,,,,,,          -14.6347,           -2.3475,          -17.6239,           -4.8880,            0.3620,          -18.3836,           -8.2042,           -0.2734,           -0.1997,           20.8794,
Ref 2,5.45095e-08,,,,,,1.1948e-02,4.1917e-03,4.8733e-05,4.6209e-06,5.7053e-08,,,,,,,,,,,
Sam 2,5.39529e-08,1.17734e-02,4.1818e-03,4.7869e-05,4.5995e-06,5.6883e-08,,,,,,          -14.6460,           -2.3603,          -17.7161,           -4.7665,           -5.6412,          -18.3951,           -8.2169,           -0.3427,           -0.0518,           14.7912,
Ref 3,5.37223e-08,,,,,,1.1948e-02,4.1917e-03,4.8732e-05,4.6221e-06,5.7360e-08,,,,,,,,,,,
Sam 3,5.31819e-08,1.17733e-02,4.1818e-03,4.7870e-05,4.5997e-06,5.6309e-08,,,,,,          -14.6432,           -2.3459,          -17.6978,           -4.8136,          -22.1705,          -18.3926,           -8.2026,           -0.3412,           -0.1281,           -2.1092,
Ref 4,5.30004e-08,,,,,,1.1948e-02,4.1917e-03,4.8733e-05,4.6217e-06,5.7814e-08,,,,,,,,,,,
Sam 4,5.24208e-08,1.17733e-02,4.1818e-03,4.7867e-05,4.5994e-06,5.6481e-08,,,,,,          -14.6332,           -2.3505,          -17.6725,           -4.5136,          -21.5272,          -18.3819,           -8.2072,           -0.3214,            0.1826,           -1.4543,
Ref 5,5.22329e-08,,,,,,1.1948e-02,4.1916e-03,4.8724e-05,4.6188e-06,5.7633e-08,,,,,,,,,,,
Sam 5,5.16681e-08,1.17732e-02,4.1818e-03,4.7867e-05,4.5992e-06,5.8391e-08,,,,,,          -14.6401,           -2.3489,          -17.6585,           -4.3950,           13.7710,          -18.3893,           -8.2056,           -0.3015,            0.2985,           34.5724,
Ref 6,5.15267e-08,,,,,,1.1948e-02,4.1916e-03,4.8731e-05,4.6202e-06,5.7562e-08,,,,,,,,,,,
Sam 6,5.09558e-08,1.17732e-02,4.1818e-03,4.7866e-05,4.5974e-06,5.8372e-08,,,,,,          -14.6430,           -2.3549,          -17.7441,           -4.8081,            9.5359,          -18.3922,           -8.2115,           -0.3796,           -0.1045,           30.2659,
Ref 7,5.07878e-08,,,,,,1.1948e-02,4.1917e-03,4.8730e-05,4.6190e-06,5.8083e-08,,,,,,,,,,,
Sam 7,5.02489e-08,1.17732e-02,4.1818e-03,4.7869e-05,4.6013e-06,5.4905e-08,,,,,,          -14.6384,           -2.3505,          -17.6676,           -3.9262,          -38.2200,          -18.3874,           -8.2072,           -0.3109,            0.7729,          -18.4840,
Ref 8,5.01195e-08,,,,,,1.1948e-02,4.1916e-03,4.8730e-05,4.6199e-06,5.6078e-08,,,,,,,,,,,
Sam 8,4.95589e-08,1.17730e-02,4.1817e-03,4.7867e-05,4.5985e-06,5.6738e-08,,,,,,          -14.6462,           -2.3518,          -17.7553,           -5.0125,           -3.5259,          -18.3956,           -8.2085,           -0.3908,           -0.3161,           16.9331,
Ref 9,4.94371e-08,,,,,,1.1948e-02,4.1915e-03,4.8734e-05,4.6234e-06,5.7811e-08,,,,,,,,,,,
Sam 9,4.88892e-08,1.17731e-02,4.1817e-03,4.7868e-05,4.5992e-06,5.7412e-08,,,,,,          -14.6358,           -2.3422,          -17.7546,           -5.1494,          -13.6588,          -18.3849,           -8.1989,           -0.4104,           -0.4729,            6.5619,
Ref 10,4.87536e-08,,,,,,1.1948e-02,4.1916e-03,4.8732e-05,4.6226e-06,5.8610e-08,,,,,,,,,,,
Sam 10,4.82067e-08,1.17731e-02,4.1817e-03,4.7870e-05,4.6019e-06,5.5477e-08,,,,,,          -14.6407,           -2.3516,          -17.6778,           -4.4154,          -49.3508,          -18.3898,           -8.2083,           -0.3178,            0.2835,          -29.8386,
Ref 11,4.80710e-08,,,,,,1.1948e-02,4.1915e-03,4.8730e-05,4.6219e-06,5.8099e-08,,,,,,,,,,,
Sam 11,4.75413e-08,1.17729e-02,4.1816e-03,4.7863e-05,4.5992e-06,5.4617e-08,,,,,,          -14.6369,           -2.3579,          -17.8193,           -4.8393,          -59.5893,          -18.3856,           -8.2146,           -0.4596,           -0.1298,          -40.2793,
Ref 12,4.74696e-08,,,,,,1.1948e-02,4.1915e-03,4.8732e-05,4.6212e-06,5.8056e-08,,,,,,,,,,,
Sam 12,4.69047e-08,1.17729e-02,4.1816e-03,4.7864e-05,4.5999e-06,5.6967e-08,,,,,,          -14.6269,           -2.3499,          -17.7737,           -4.5984,           -5.0415,          -18.3751,           -8.2066,           -0.4316,            0.0962,           15.3615,
Ref 13,4.68162e-08,,,,,,1.1948e-02,4.1915e-03,4.8729e-05,4.6211e-06,5.6444e-08,,,,,,,,,,,
Sam 13,4.62720e-08,1.17728e-02,4.1816e-03,4.7862e-05,4.5977e-06,5.6610e-08,,,,,,          -14.6325,           -2.3651,          -17.7529,           -4.9994,          -13.9662,          -18.3806,           -8.2217,           -0.3895,           -0.2762,            6.2900,
Ref 14,4.61982e-08,,,,,,1.1948e-02,4.1915e-03,4.8726e-05,4.6206e-06,5.8392e-08,,,,,,,,,,,
Sam 14,4.56645e-08,1.17727e-02,4.1816e-03,4.7869e-05,4.5988e-06,5.4755e-08,,,,,,          -14.6403,           -2.3633,          -17.5927,           -4.8094,          -56.1384,          -18.3890,           -8.2199,           -0.2201,           -0.0890,          -36.7439,
Ref 15,4.56076e-08,,,,,,1.1948e-02,4.1914e-03,4.8727e-05,4.6215e-06,5.7627e-08,,,,,,,,,,,
Sam 15,4.50578e-08,1.17727e-02,4.1815e-03,4.7862e-05,4.5995e-06,5.5659e-08,,,,,,          -14.6317,           -2.3525,          -17.8132,           -4.6682,          -27.5144,          -18.3802,           -8.2092,           -0.4641,            0.0312,           -7.5620,
Ref 16,4.49935e-08,,,,,,1.1947e-02,4.1914e-03,4.8732e-05,4.6207e-06,5.6835e-08,,,,,,,,,,,
Sam 16,4.44463e-08,1.17727e-02,4.1815e-03,4.7860e-05,4.5982e-06,5.7237e-08,,,,,,          -14.6299,           -2.3510,          -17.8111,           -4.9074,           -2.1969,          -18.3783,           -8.2077,           -0.4654,           -0.2120,           18.2699,
Ref 17,4.44239e-08,,,,,,1.1947e-02,4.1914e-03,4.8723e-05,4.6210e-06,5.7898e-08,,,,,,,,,,,
Sam 17,4.38490e-08,1.17726e-02,4.1815e-03,4.7870e-05,4.5998e-06,5.6826e-08,,,,,,          -14.6377,           -2.3613,          -17.4724,           -4.4716,          -37.6634,          -18.3862,           -8.2180,           -0.1024,            0.2465,          -17.8958,
Ref 18,4.38381e-08,,,,,,1.1947e-02,4.1914e-03,4.8719e-05,4.6200e-06,6.0218e-08,,,,,,,,,,,
Sam 18,4.32632e-08,1.17725e-02,4.1815e-03,4.7868e-05,4.6002e-06,5.6823e-08,,,,,,          -14.6368,           -2.3638,          -17.5554,           -4.1314,          -38.0888,          -18.3852,           -8.2204,           -0.1854,            0.5932,          -18.3261,
Ref 19,4.32703e-08,,,,,,1.1947e-02,4.1913e-03,4.8727e-05,4.6187e-06,5.7913e-08,,,,,,,,,,,
Sam 19,4.26761e-08,1.17726e-02,4.1816e-03,4.7863e-05,4.5987e-06,5.7726e-08,,,,,,          -14.6242,           -2.3316,          -17.7134,           -4.4921,          -11.4829,          -18.3730,           -8.1884,           -0.3910,            0.1664,            8.7487,
Ref 20,4.27062e-08,,,,,,1.1947e-02,4.1914e-03,4.8724e-05,4.6202e-06,5.8887e-08,,,,,,,,,,,
Sam 20,4.21283e-08,1.17726e-02,4.1815e-03,4.7864e-05,4.6010e-06,5.8506e-08,,,,,,          -14.6295,           -2.3562,          -17.6481,           -4.1435,           -4.4524,          -18.3777,           -8.2129,           -0.2949,            0.5658,           15.9781,
Ref 21,4.21672e-08,,,,,,1.1947e-02,4.1913e-03,4.8722e-05,4.6201e-06,5.8648e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.19346e-08,,,,,,1.1947e-02,4.1913e-03,4.8732e-05,4.6181e-06,5.8760e-08,
Sam 1,4.13044e-08,1.17724e-02,4.1814e-03,4.7865e-05,4.5966e-06,5.7262e-08,,,,,,          -14.6323,           -2.3429,          -17.7664,           -4.9671,          -25.8684,          -18.3812,           -8.1996,           -0.4253,           -0.2883,           -5.9004,
Ref 2,4.13632e-08,,,,,,1.1947e-02,4.1912e-03,4.8730e-05,4.6210e-06,5.8806e-08,,,,,,,,,,,
Sam 2,4.07842e-08,1.17721e-02,4.1814e-03,4.7866e-05,4.5980e-06,5.7383e-08,,,,,,          -14.6451,           -2.3577,          -17.6694,           -4.7330,          -13.3061,          -18.3943,           -8.2144,           -0.2986,           -0.0234,            6.9628,
Ref 3,4.08540e-08,,,,,,1.1947e-02,4.1912e-03,4.8725e-05,4.6187e-06,5.7499e-08,,,,,,,,,,,
Sam 3,4.02736e-08,1.17720e-02,4.1814e-03,4.7863e-05,4.5989e-06,5.4989e-08,,,,,,          -14.6464,           -2.3516,          -17.6842,           -4.6533,          -60.9319,          -18.3959,           -8.2083,           -0.3184,            0.0445,          -41.6516,
Ref 4,4.03003e-08,,,,,,1.1947e-02,4.1912e-03,4.8725e-05,4.6221e-06,5.9629e-08,,,,,,,,,,,
Sam 4,3.97157e-08,1.17721e-02,4.1813e-03,4.7862e-05,4.5982e-06,5.5865e-08,,,,,,          -14.6289,           -2.3574,          -17.7319,           -5.0499,          -40.5029,          -18.3770,           -8.2141,           -0.3796,           -0.3423,          -20.8105,
Ref 5,3.98020e-08,,,,,,1.1947e-02,4.1912e-03,4.8727e-05,4.6209e-06,5.6800e-08,,,,,,,,,,,
Sam 5,3.92180e-08,1.17720e-02,4.1813e-03,4.7860e-05,4.6001e-06,5.6155e-08,,,,,,          -14.6242,           -2.3637,          -17.7988,           -4.4546,          -19.6558,          -18.3719,           -8.2204,           -0.4462,            0.2684,            0.4719,
Ref 6,3.93149e-08,,,,,,1.1947e-02,4.1912e-03,4.8727e-05,4.6206e-06,5.7767e-08,,,,,,,,,,,
Sam 6,3.87250e-08,1.17720e-02,4.1813e-03,4.7863e-05,4.5987e-06,5.6131e-08,,,,,,          -14.6273,           -2.3517,          -17.7280,           -4.7272,          -38.9543,          -18.3755,           -8.2084,           -0.3829,           -0.0296,          -19.2428,
Ref 7,3.88286e-08,,,,,,1.1947e-02,4.1911e-03,4.8726e-05,4.6206e-06,5.9053e-08,,,,,,,,,,,
Sam 7,3.82395e-08,1.17720e-02,4.1813e-03,4.7864e-05,4.5984e-06,5.7185e-08,,,,,,          -14.6295,           -2.3459,          -17.7115,           -4.7764,          -31.6977,          -18.3780,           -8.2026,           -0.3695,           -0.0907,          -11.8464,
Ref 8,3.83508e-08,,,,,,1.1947e-02,4.1911e-03,4.8727e-05,4.6204e-06,5.9061e-08,,,,,,,,,,,
Sam 8,3.77695e-08,1.17718e-02,4.1812e-03,4.7863e-05,4.5969e-06,5.6897e-08,,,,,,          -14.6444,           -2.3645,          -17.7108,           -5.3664,          -34.2681,          -18.3933,           -8.2211,           -0.3349,           -0.6462,          -14.4175,
Ref 9,3.78988e-08,,,,,,1.1947e-02,4.1911e-03,4.8724e-05,4.6230e-06,5.8770e-08,,,,,,,,,,,
Sam 9,3.73244e-08,1.17719e-02,4.1812e-03,4.7867e-05,4.6004e-06,5.8697e-08,,,,,,          -14.6246,           -2.3534,          -17.5941,           -4.4620,           -4.6362,          -18.3726,           -8.2101,           -0.2477,            0.2403,           15.7797,
Ref 10,3.74378e-08,,,,,,1.1947e-02,4.1911e-03,4.8724e-05,4.6192e-06,5.9174e-08,,,,,,,,,,,
Sam 10,3.68321e-08,1.17718e-02,4.1812e-03,4.7860e-05,4.6006e-06,5.5535e-08,,,,,,          -14.6305,           -2.3433,          -17.6129,           -4.2781,          -56.4615,          -18.3792,           -8.2001,           -0.2706,            0.4048,          -37.1217,
Ref 11,3.69827e-08,,,,,,1.1947e-02,4.1911e-03,4.8712e-05,4.6215e-06,5.8538e-08,,,,,,,,,,,
Sam 11,3.64309e-08,1.17717e-02,4.1812e-03,4.7859e-05,4.5977e-06,5.5498e-08,,,,,,          -14.6268,           -2.3514,          -17.5480,           -4.9748,          -25.6297,          -18.3751,           -8.2081,           -0.2004,           -0.2790,           -5.6460,
Ref 12,3.64102e-08,,,,,,1.1946e-02,4.1910e-03,4.8715e-05,4.6199e-06,5.5353e-08,,,,,,,,,,,
Sam 12,3.58546e-08,1.17715e-02,4.1811e-03,4.7866e-05,4.5978e-06,5.6720e-08,,,,,,          -14.6349,           -2.3597,          -17.4609,           -5.1027,           -4.5917,          -18.3834,           -8.2163,           -0.0951,           -0.3909,           15.8489,
Ref 13,3.60116e-08,,,,,,1.1946e-02,4.1910e-03,4.8719e-05,4.6228e-06,5.8627e-08,,,,,,,,,,,
Sam 13,3.54315e-08,1.17715e-02,4.1811e-03,4.7860e-05,4.5978e-06,5.5903e-08,,,,,,          -14.6295,           -2.3638,          -17.6593,           -5.1449,          -35.4547,          -18.3775,           -8.2205,           -0.2987,           -0.4250,          -15.6456,
Ref 14,3.55909e-08,,,,,,1.1946e-02,4.1909e-03,4.8722e-05,4.6204e-06,5.7280e-08,,,,,,,,,,,
Sam 14,3.50121e-08,1.17715e-02,4.1811e-03,4.7852e-05,4.5950e-06,5.7390e-08,,,,,,          -14.6336,           -2.3476,          -17.8105,           -5.3599,          -20.8882,          -18.3824,           -8.2043,           -0.4643,           -0.6735,           -0.8074,
Ref 15,3.51733e-08,,,,,,1.1946e-02,4.1909e-03,4.8719e-05,4.6190e-06,5.9964e-08,,,,,,,,,,,
Sam 15,3.45868e-08,1.17714e-02,4.1811e-03,4.7865e-05,4.5975e-06,5.7780e-08,,,,,,          -14.6387,           -2.3430,          -17.5196,           -4.9738,          -30.4465,          -18.3880,           -8.1997,           -0.1674,           -0.2949,          -10.5653,
Ref 16,3.47718e-08,,,,,,1.1946e-02,4.1909e-03,4.8719e-05,4.6220e-06,5.9221e-08,,,,,,,,,,,
Sam 16,3.41877e-08,1.17712e-02,4.1810e-03,4.7853e-05,4.5967e-06,5.6932e-08,,,,,,          -14.6450,           -2.3519,          -17.9187,           -4.9313,          -32.9756,          -18.3944,           -8.2085,           -0.5583,           -0.2344,          -13.1223,
Ref 17,3.43831e-08,,,,,,1.1946e-02,4.1909e-03,4.8732e-05,4.6170e-06,5.8523e-08,,,,,,,,,,,
Sam 17,3.37960e-08,1.17713e-02,4.1810e-03,4.7862e-05,4.5989e-06,5.6539e-08,,,,,,          -14.6332,           -2.3506,          -17.7022,           -4.1966,          -37.5014,          -18.3818,           -8.2073,           -0.3516,            0.5012,          -17.7560,
Ref 18,3.39495e-08,,,,,,1.1946e-02,4.1909e-03,4.8717e-05,4.6195e-06,5.8965e-08,,,,,,,,,,,
Sam 18,3.32763e-08,1.17713e-02,4.1810e-03,4.7852e-05,4.5949e-06,5.5676e-08,,,,,,          -14.6333,           -2.3485,          -17.7565,           -5.1381,          -37.5813,          -18.3821,           -8.2052,           -0.4087,           -0.4489,          -17.8415,
Ref 19,3.34897e-08,,,,,,1.1946e-02,4.1909e-03,4.8718e-05,4.6176e-06,5.6720e-08,,,,,,,,,,,
Sam 19,3.29097e-08,1.17713e-02,4.1810e-03,4.7852e-05,4.5961e-06,5.6215e-08,,,,,,          -14.6282,           -2.3509,          -17.7786,           -4.7108,          -28.8974,          -18.3765,           -8.2077,           -0.4341,           -0.0146,           -8.9802,
Ref 20,3.31121e-08,,,,,,1.1946e-02,4.1908e-03,4.8718e-05,4.6181e-06,5.9068e-08,,,,,,,,,,,
