Nu Stable Isotope Analysis Program
Data Collected on Monday, December 02, 2019 at 22:14 with Stable 1.71.5 on PS019,Reanalyzed on Monday, December 02, 2019 at 23:13 with Stable 1.71.5 on PS019

Data File = Data_10138 UWCP14_50C_CA_11.txt,Sample Weight = 442,                      Vial Location = 16,                       Initial Sam Beam = 2.0105e-07,            ColdFinger Status = CF,                   Min Ref Beam = 4.7483e-08,                Max Ref Beam = 1.0652e-07,                

Analysis undertaken at mass 46.02143
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.61821e-08,,,,,,1.1949e-02,4.1919e-03,4.8732e-05,4.6192e-06,5.6603e-08,
Sam 1,7.56402e-08,1.17739e-02,4.1834e-03,4.7886e-05,4.6017e-06,5.4630e-08,,,,,,          -14.6729,           -2.0476,          -17.4254,           -3.9313,          -20.1249,          -18.4346,           -7.9057,           -0.3270,            0.1602,           -0.5773,
Ref 2,7.50816e-08,,,,,,1.1950e-02,4.1921e-03,4.8739e-05,4.6206e-06,5.4889e-08,,,,,,,,,,,
Sam 2,7.44513e-08,1.17741e-02,4.1836e-03,4.7888e-05,4.6013e-06,5.4738e-08,,,,,,          -14.6900,           -2.0545,          -17.4443,           -4.3581,          -10.6772,          -18.4526,           -7.9125,           -0.3216,           -0.2546,            9.0912,
Ref 3,7.38988e-08,,,,,,1.1950e-02,4.1922e-03,4.8738e-05,4.6222e-06,5.5777e-08,,,,,,,,,,,
Sam 3,7.33168e-08,1.17741e-02,4.1835e-03,4.7888e-05,4.6016e-06,5.3844e-08,,,,,,          -14.6847,           -2.0627,          -17.4318,           -4.4003,          -29.5705,          -18.4466,           -7.9207,           -0.3064,           -0.2804,          -10.1692,
Ref 4,7.27173e-08,,,,,,1.1950e-02,4.1921e-03,4.8738e-05,4.6216e-06,5.5188e-08,,,,,,,,,,,
Sam 4,7.21583e-08,1.17741e-02,4.1835e-03,4.7886e-05,4.6034e-06,5.4510e-08,,,,,,          -14.6825,           -2.0541,          -17.4951,           -3.8003,          -11.7314,          -18.4446,           -7.9121,           -0.3815,            0.3048,            8.0070,
Ref 5,7.16180e-08,,,,,,1.1950e-02,4.1922e-03,4.8740e-05,4.6204e-06,5.5126e-08,,,,,,,,,,,
Sam 5,7.10013e-08,1.17742e-02,4.1836e-03,4.7892e-05,4.6025e-06,5.4537e-08,,,,,,          -14.6790,           -2.0513,          -17.4065,           -3.8724,          -16.6558,          -18.4410,           -7.9094,           -0.2978,            0.2269,            2.9750,
Ref 6,7.04891e-08,,,,,,1.1950e-02,4.1922e-03,4.8740e-05,4.6204e-06,5.5801e-08,,,,,,,,,,,
Sam 6,6.99342e-08,1.17741e-02,4.1836e-03,4.7888e-05,4.6034e-06,5.4536e-08,,,,,,          -14.6831,           -2.0514,          -17.4167,           -3.5487,          -16.1599,          -18.4453,           -7.9094,           -0.3038,            0.5520,            3.4853,
Ref 7,6.93675e-08,,,,,,1.1950e-02,4.1921e-03,4.8734e-05,4.6192e-06,5.5056e-08,,,,,,,,,,,
Sam 7,6.88390e-08,1.17739e-02,4.1835e-03,4.7886e-05,4.6036e-06,5.4063e-08,,,,,,          -14.6929,           -2.0642,          -17.4725,           -3.7055,          -21.7480,          -18.4554,           -7.9222,           -0.3376,            0.4202,           -2.1785,
Ref 8,6.83350e-08,,,,,,1.1949e-02,4.1921e-03,4.8740e-05,4.6222e-06,5.5477e-08,,,,,,,,,,,
Sam 8,6.77415e-08,1.17739e-02,4.1835e-03,4.7889e-05,4.6034e-06,5.4789e-08,,,,,,          -14.6832,           -2.0471,          -17.4345,           -3.9002,           -5.5543,          -18.4456,           -7.9052,           -0.3259,            0.1906,           14.2944,
Ref 9,6.72685e-08,,,,,,1.1949e-02,4.1921e-03,4.8738e-05,4.6207e-06,5.4706e-08,,,,,,,,,,,
Sam 9,6.67365e-08,1.17738e-02,4.1835e-03,4.7887e-05,4.6018e-06,5.3079e-08,,,,,,          -14.6898,           -2.0453,          -17.4137,           -4.2094,          -38.0649,          -18.4527,           -7.9033,           -0.2998,           -0.1236,          -18.8618,
Ref 10,6.62182e-08,,,,,,1.1949e-02,4.1921e-03,4.8734e-05,4.6218e-06,5.5660e-08,,,,,,,,,,,
Sam 10,6.57125e-08,1.17738e-02,4.1834e-03,4.7888e-05,4.6018e-06,5.4233e-08,,,,,,          -14.6855,           -2.0535,          -17.3997,           -4.2985,          -25.9377,          -18.4478,           -7.9115,           -0.2819,           -0.1967,           -6.4809,
Ref 11,6.52216e-08,,,,,,1.1949e-02,4.1920e-03,4.8738e-05,4.6215e-06,5.5694e-08,,,,,,,,,,,
Sam 11,6.47223e-08,1.17737e-02,4.1834e-03,4.7890e-05,4.6014e-06,5.4584e-08,,,,,,          -14.6782,           -2.0565,          -17.3685,           -4.5005,          -26.4946,          -18.4399,           -7.9146,           -0.2548,           -0.3934,           -7.0509,
Ref 12,6.42728e-08,,,,,,1.1949e-02,4.1920e-03,4.8735e-05,4.6230e-06,5.6452e-08,,,,,,,,,,,
Sam 12,6.37122e-08,1.17736e-02,4.1834e-03,4.7890e-05,4.6021e-06,5.4751e-08,,,,,,          -14.6819,           -2.0438,          -17.3422,           -4.3482,          -16.9729,          -18.4443,           -7.9018,           -0.2368,           -0.2660,            2.6397,
Ref 13,6.32940e-08,,,,,,1.1949e-02,4.1920e-03,4.8735e-05,4.6215e-06,5.4929e-08,,,,,,,,,,,
Sam 13,6.27591e-08,1.17736e-02,4.1834e-03,4.7884e-05,4.6019e-06,5.4565e-08,,,,,,          -14.6852,           -2.0518,          -17.4749,           -4.1227,          -15.9358,          -18.4476,           -7.9099,           -0.3604,           -0.0234,            3.7171,
Ref 14,6.23523e-08,,,,,,1.1949e-02,4.1920e-03,4.8736e-05,4.6204e-06,5.5977e-08,,,,,,,,,,,
Sam 14,6.18269e-08,1.17736e-02,4.1834e-03,4.7883e-05,4.6016e-06,5.5246e-08,,,,,,          -14.6886,           -2.0492,          -17.4895,           -4.1288,           -7.4162,          -18.4512,           -7.9072,           -0.3744,           -0.0349,           12.4052,
Ref 15,6.14350e-08,,,,,,1.1949e-02,4.1920e-03,4.8735e-05,4.6210e-06,5.5337e-08,,,,,,,,,,,
Sam 15,6.09080e-08,1.17735e-02,4.1833e-03,4.7885e-05,4.6019e-06,5.4762e-08,,,,,,          -14.6894,           -2.0583,          -17.4809,           -3.9943,          -17.6828,          -18.4518,           -7.9163,           -0.3556,            0.1185,            1.9526,
Ref 16,6.05267e-08,,,,,,1.1949e-02,4.1919e-03,4.8738e-05,4.6197e-06,5.6164e-08,,,,,,,,,,,
Sam 16,6.00135e-08,1.17734e-02,4.1834e-03,4.7889e-05,4.6020e-06,5.4601e-08,,,,,,          -14.6862,           -2.0484,          -17.3764,           -3.6910,          -25.6402,          -18.4488,           -7.9065,           -0.2624,            0.4032,           -6.1867,
Ref 17,5.96425e-08,,,,,,1.1949e-02,4.1920e-03,4.8734e-05,4.6183e-06,5.5909e-08,,,,,,,,,,,
Sam 17,5.91344e-08,1.17733e-02,4.1833e-03,4.7887e-05,4.6030e-06,5.4490e-08,,,,,,          -14.6884,           -2.0569,          -17.3649,           -3.5903,          -25.7738,          -18.4508,           -7.9149,           -0.2401,            0.5214,           -6.3040,
Ref 18,5.87751e-08,,,,,,1.1949e-02,4.1919e-03,4.8733e-05,4.6208e-06,5.5955e-08,,,,,,,,,,,
Sam 18,5.82658e-08,1.17734e-02,4.1833e-03,4.7884e-05,4.6017e-06,5.5621e-08,,,,,,          -14.6760,           -2.0473,          -17.3831,           -4.1568,           -2.5149,          -18.4379,           -7.9054,           -0.2811,           -0.0667,           17.3869,
Ref 19,5.79189e-08,,,,,,1.1949e-02,4.1919e-03,4.8728e-05,4.6210e-06,5.5566e-08,,,,,,,,,,,
Sam 19,5.74191e-08,1.17731e-02,4.1832e-03,4.7884e-05,4.6014e-06,5.5925e-08,,,,,,          -14.6873,           -2.0624,          -17.4394,           -4.2069,           -5.1024,          -18.4494,           -7.9204,           -0.3116,           -0.0868,           14.7903,
Ref 20,5.70649e-08,,,,,,1.1949e-02,4.1919e-03,4.8739e-05,4.6207e-06,5.6867e-08,,,,,,,,,,,
Sam 20,5.65859e-08,1.17731e-02,4.1832e-03,4.7888e-05,4.6018e-06,5.6037e-08,,,,,,          -14.6871,           -2.0557,          -17.4206,           -4.1455,           -5.7214,          -18.4494,           -7.9137,           -0.2993,           -0.0385,           14.1453,
Ref 21,5.62492e-08,,,,,,1.1949e-02,4.1919e-03,4.8736e-05,4.6211e-06,5.5845e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.58810e-08,,,,,,1.1948e-02,4.1918e-03,4.8734e-05,4.6210e-06,5.3263e-08,
Sam 1,5.53495e-08,1.17730e-02,4.1832e-03,4.7885e-05,4.6008e-06,5.3861e-08,,,,,,          -14.6862,           -2.0589,          -17.4591,           -4.3709,          -13.5718,          -18.4484,           -7.9169,           -0.3362,           -0.2585,            6.1435,
Ref 2,5.50382e-08,,,,,,1.1949e-02,4.1919e-03,4.8737e-05,4.6211e-06,5.5962e-08,,,,,,,,,,,
Sam 2,5.45404e-08,1.17729e-02,4.1832e-03,4.7882e-05,4.6008e-06,5.3854e-08,,,,,,          -14.6945,           -2.0629,          -17.5393,           -4.4129,          -38.5098,          -18.4571,           -7.9209,           -0.4052,           -0.2926,          -19.2764,
Ref 3,5.42731e-08,,,,,,1.1948e-02,4.1918e-03,4.8736e-05,4.6213e-06,5.6059e-08,,,,,,,,,,,
Sam 3,5.37609e-08,1.17729e-02,4.1832e-03,4.7881e-05,4.6012e-06,5.5140e-08,,,,,,          -14.6788,           -2.0428,          -17.5309,           -4.1685,          -21.8080,          -18.4411,           -7.9009,           -0.4329,           -0.0874,           -2.2970,
Ref 4,5.35113e-08,,,,,,1.1948e-02,4.1918e-03,4.8734e-05,4.6196e-06,5.6684e-08,,,,,,,,,,,
Sam 4,5.29929e-08,1.17729e-02,4.1832e-03,4.7883e-05,4.6008e-06,5.4701e-08,,,,,,          -14.6820,           -2.0528,          -17.4943,           -4.3284,          -28.6644,          -18.4441,           -7.9108,           -0.3826,           -0.2282,           -9.2673,
Ref 5,5.26085e-08,,,,,,1.1948e-02,4.1917e-03,4.8738e-05,4.6220e-06,5.5940e-08,,,,,,,,,,,
Sam 5,5.20475e-08,1.17729e-02,4.1831e-03,4.7883e-05,4.6032e-06,5.5093e-08,,,,,,          -14.6773,           -2.0484,          -17.4886,           -3.9127,          -25.6641,          -18.4392,           -7.9065,           -0.3861,            0.1805,           -6.2207,
Ref 6,5.18415e-08,,,,,,1.1948e-02,4.1917e-03,4.8733e-05,4.6206e-06,5.7158e-08,,,,,,,,,,,
Sam 6,5.13349e-08,1.17726e-02,4.1831e-03,4.7878e-05,4.6033e-06,5.7105e-08,,,,,,          -14.6864,           -2.0459,          -17.5237,           -3.5669,           -2.9161,          -18.4491,           -7.9039,           -0.4146,            0.5226,           16.9861,
Ref 7,5.11409e-08,,,,,,1.1948e-02,4.1917e-03,4.8731e-05,4.6189e-06,5.7388e-08,,,,,,,,,,,
Sam 7,5.06289e-08,1.17726e-02,4.1831e-03,4.7881e-05,4.6019e-06,5.6160e-08,,,,,,          -14.6842,           -2.0438,          -17.4222,           -3.6980,           -4.5816,          -18.4467,           -7.9019,           -0.3157,            0.3869,           15.2809,
Ref 8,5.04422e-08,,,,,,1.1948e-02,4.1916e-03,4.8729e-05,4.6192e-06,5.5436e-08,,,,,,,,,,,
Sam 8,4.99331e-08,1.17726e-02,4.1830e-03,4.7880e-05,4.6018e-06,5.4346e-08,,,,,,          -14.6728,           -2.0461,          -17.4347,           -3.7810,          -23.4944,          -18.4346,           -7.9042,           -0.3381,            0.3082,           -4.0170,
Ref 9,4.97509e-08,,,,,,1.1948e-02,4.1916e-03,4.8729e-05,4.6193e-06,5.5875e-08,,,,,,,,,,,
Sam 9,4.92384e-08,1.17723e-02,4.1830e-03,4.7881e-05,4.6018e-06,5.5883e-08,,,,,,          -14.6895,           -2.0603,          -17.3922,           -3.7343,            0.0465,          -18.4518,           -7.9183,           -0.2634,            0.3836,           20.0403,
Ref 10,4.91144e-08,,,,,,1.1948e-02,4.1916e-03,4.8727e-05,4.6189e-06,5.5886e-08,,,,,,,,,,,
Sam 10,4.85747e-08,1.17725e-02,4.1830e-03,4.7878e-05,4.6012e-06,5.5461e-08,,,,,,          -14.6757,           -2.0444,          -17.4467,           -3.8494,           -1.6767,          -18.4377,           -7.9025,           -0.3489,            0.2361,           18.2356,
Ref 11,4.84096e-08,,,,,,1.1948e-02,4.1916e-03,4.8730e-05,4.6190e-06,5.5218e-08,,,,,,,,,,,
Sam 11,4.78996e-08,1.17724e-02,4.1830e-03,4.7880e-05,4.5997e-06,5.4966e-08,,,,,,          -14.6777,           -2.0409,          -17.4455,           -4.2463,          -22.5192,          -18.4400,           -7.8990,           -0.3491,           -0.1695,           -3.0273,
Ref 12,4.77539e-08,,,,,,1.1948e-02,4.1915e-03,4.8731e-05,4.6197e-06,5.7261e-08,,,,,,,,,,,
Sam 12,4.72663e-08,1.17722e-02,4.1830e-03,4.7879e-05,4.5993e-06,5.5461e-08,,,,,,          -14.6866,           -2.0432,          -17.4938,           -4.4510,          -17.8971,          -18.4493,           -7.9013,           -0.3867,           -0.3703,            1.7011,
Ref 13,4.71324e-08,,,,,,1.1948e-02,4.1915e-03,4.8732e-05,4.6201e-06,5.5671e-08,,,,,,,,,,,
Sam 13,4.66129e-08,1.17721e-02,4.1830e-03,4.7874e-05,4.6012e-06,5.5981e-08,,,,,,          -14.6901,           -2.0352,          -17.5976,           -4.0841,            1.5387,          -18.4533,           -7.8933,           -0.4965,           -0.0180,           21.5125,
Ref 14,4.65056e-08,,,,,,1.1948e-02,4.1914e-03,4.8731e-05,4.6201e-06,5.6122e-08,,,,,,,,,,,
Sam 14,4.59969e-08,1.17721e-02,4.1830e-03,4.7877e-05,4.5999e-06,5.5980e-08,,,,,,          -14.6813,           -2.0222,          -17.4746,           -4.1892,          -24.9297,          -18.4445,           -7.8804,           -0.3933,           -0.1496,           -5.5186,
Ref 15,4.59044e-08,,,,,,1.1948e-02,4.1915e-03,4.8727e-05,4.6183e-06,5.8719e-08,,,,,,,,,,,
Sam 15,4.53756e-08,1.17721e-02,4.1829e-03,4.7871e-05,4.6015e-06,5.6045e-08,,,,,,          -14.6797,           -2.0411,          -17.5608,           -3.8200,          -40.0009,          -18.4421,           -7.8992,           -0.4641,            0.2590,          -20.8551,
Ref 16,4.53087e-08,,,,,,1.1947e-02,4.1915e-03,4.8727e-05,4.6200e-06,5.8038e-08,,,,,,,,,,,
Sam 16,4.47668e-08,1.17720e-02,4.1829e-03,4.7881e-05,4.5989e-06,5.5533e-08,,,,,,          -14.6781,           -2.0364,          -17.3272,           -4.2336,          -39.1184,          -18.4405,           -7.8946,           -0.2327,           -0.1656,          -19.9657,
Ref 17,4.47167e-08,,,,,,1.1947e-02,4.1914e-03,4.8723e-05,4.6169e-06,5.7547e-08,,,,,,,,,,,
Sam 17,4.41535e-08,1.17718e-02,4.1828e-03,4.7877e-05,4.6015e-06,5.4154e-08,,,,,,          -14.6899,           -2.0529,          -17.4321,           -3.5918,          -61.7223,          -18.4526,           -7.9109,           -0.3109,            0.5117,          -42.9770,
Ref 18,4.41192e-08,,,,,,1.1947e-02,4.1914e-03,4.8730e-05,4.6192e-06,5.7889e-08,,,,,,,,,,,
Sam 18,4.35773e-08,1.17718e-02,4.1828e-03,4.7880e-05,4.5995e-06,5.6454e-08,,,,,,          -14.6836,           -2.0434,          -17.4027,           -4.1200,           -8.3449,          -18.4462,           -7.9015,           -0.2969,           -0.0377,           11.4410,
Ref 19,4.35990e-08,,,,,,1.1947e-02,4.1914e-03,4.8725e-05,4.6177e-06,5.5959e-08,,,,,,,,,,,
Sam 19,4.30551e-08,1.17717e-02,4.1828e-03,4.7874e-05,4.6004e-06,5.6441e-08,,,,,,          -14.6883,           -2.0488,          -17.4861,           -3.8885,            8.1365,          -18.4510,           -7.9068,           -0.3715,            0.2056,           28.2674,
Ref 20,4.30490e-08,,,,,,1.1947e-02,4.1914e-03,4.8727e-05,4.6189e-06,5.6013e-08,,,,,,,,,,,
Sam 20,4.24979e-08,1.17718e-02,4.1828e-03,4.7879e-05,4.6015e-06,5.6420e-08,,,,,,          -14.6716,           -2.0490,          -17.4031,           -3.6885,           -2.0918,          -18.4332,           -7.9071,           -0.3044,            0.4068,           17.8169,
Ref 21,4.25123e-08,,,,,,1.1947e-02,4.1913e-03,4.8727e-05,4.6182e-06,5.7069e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.22753e-08,,,,,,1.1947e-02,4.1914e-03,4.8731e-05,4.6187e-06,5.6526e-08,
Sam 1,4.16576e-08,1.17716e-02,4.1827e-03,4.7878e-05,4.5984e-06,5.5725e-08,,,,,,          -14.6814,           -2.0490,          -17.4137,           -3.8968,          -14.5608,          -18.4437,           -7.9071,           -0.3048,            0.1976,            5.1098,
Ref 2,4.17051e-08,,,,,,1.1947e-02,4.1913e-03,4.8723e-05,4.6141e-06,5.6570e-08,,,,,,,,,,,
Sam 2,4.11300e-08,1.17715e-02,4.1827e-03,4.7880e-05,4.5972e-06,5.6057e-08,,,,,,          -14.6807,           -2.0495,          -17.3271,           -4.3992,            6.9958,          -18.4428,           -7.9075,           -0.2171,           -0.3058,           27.0968,
Ref 3,4.11851e-08,,,,,,1.1947e-02,4.1912e-03,4.8725e-05,4.6209e-06,5.4753e-08,,,,,,,,,,,
Sam 3,4.06172e-08,1.17714e-02,4.1827e-03,4.7877e-05,4.6008e-06,5.4718e-08,,,,,,          -14.6844,           -2.0440,          -17.3898,           -3.9552,           -6.8976,          -18.4470,           -7.9021,           -0.2823,            0.1291,           12.9193,
Ref 4,4.06670e-08,,,,,,1.1947e-02,4.1913e-03,4.8724e-05,4.6172e-06,5.5447e-08,,,,,,,,,,,
Sam 4,4.00205e-08,1.17714e-02,4.1826e-03,4.7877e-05,4.6005e-06,5.6517e-08,,,,,,          -14.6748,           -2.0564,          -17.3073,           -3.6746,           23.1143,          -18.4363,           -7.9145,           -0.1962,            0.4357,           43.5448,
Ref 5,4.01332e-08,,,,,,1.1947e-02,4.1912e-03,4.8716e-05,4.6178e-06,5.5030e-08,,,,,,,,,,,
Sam 5,3.95172e-08,1.17714e-02,4.1827e-03,4.7874e-05,4.5982e-06,5.7435e-08,,,,,,          -14.6737,           -2.0435,          -17.3630,           -4.2949,           20.1064,          -18.4356,           -7.9016,           -0.2667,           -0.2131,           40.4491,
Ref 6,3.95851e-08,,,,,,1.1947e-02,4.1912e-03,4.8724e-05,4.6182e-06,5.7594e-08,,,,,,,,,,,
Sam 6,3.90220e-08,1.17713e-02,4.1826e-03,4.7873e-05,4.5972e-06,5.5786e-08,,,,,,          -14.6889,           -2.0599,          -17.4462,           -4.4406,          -34.9685,          -18.4512,           -7.9179,           -0.3194,           -0.3266,          -15.6762,
Ref 7,3.91077e-08,,,,,,1.1947e-02,4.1912e-03,4.8722e-05,4.6172e-06,5.8023e-08,,,,,,,,,,,
Sam 7,3.85657e-08,1.17715e-02,4.1826e-03,4.7874e-05,4.6002e-06,5.7401e-08,,,,,,          -14.6757,           -2.0492,          -17.4505,           -3.9003,            4.2168,          -18.4376,           -7.9072,           -0.3481,            0.1945,           24.2563,
Ref 8,3.86682e-08,,,,,,1.1947e-02,4.1912e-03,4.8726e-05,4.6193e-06,5.6287e-08,,,,,,,,,,,
Sam 8,3.80322e-08,1.17713e-02,4.1826e-03,4.7871e-05,4.6004e-06,5.6255e-08,,,,,,          -14.6870,           -2.0452,          -17.5527,           -3.7282,           -8.1523,          -18.4497,           -7.9033,           -0.4441,            0.3595,           11.6449,
Ref 9,3.81475e-08,,,,,,1.1947e-02,4.1912e-03,4.8726e-05,4.6160e-06,5.7154e-08,,,,,,,,,,,
Sam 9,3.75854e-08,1.17712e-02,4.1826e-03,4.7875e-05,4.5988e-06,5.7985e-08,,,,,,          -14.6894,           -2.0491,          -17.4640,           -3.8109,            9.2191,          -18.4521,           -7.9071,           -0.3476,            0.2841,           29.3733,
Ref 10,3.76915e-08,,,,,,1.1947e-02,4.1912e-03,4.8726e-05,4.6168e-06,5.7760e-08,,,,,,,,,,,
Sam 10,3.71252e-08,1.17711e-02,4.1825e-03,4.7869e-05,4.5997e-06,5.5419e-08,,,,,,          -14.6885,           -2.0566,          -17.5723,           -3.6181,          -33.0007,          -18.4510,           -7.9146,           -0.4513,            0.4927,          -13.6759,
Ref 11,3.72319e-08,,,,,,1.1947e-02,4.1911e-03,4.8724e-05,4.6160e-06,5.6855e-08,,,,,,,,,,,
Sam 11,3.66834e-08,1.17711e-02,4.1825e-03,4.7873e-05,4.5966e-06,5.4180e-08,,,,,,          -14.6853,           -2.0439,          -17.4519,           -4.0787,          -43.6987,          -18.4480,           -7.9020,           -0.3447,            0.0049,          -24.6153,
Ref 12,3.67415e-08,,,,,,1.1946e-02,4.1911e-03,4.8723e-05,4.6149e-06,5.6455e-08,,,,,,,,,,,
Sam 12,3.61960e-08,1.17710e-02,4.1826e-03,4.7876e-05,4.5991e-06,5.7518e-08,,,,,,          -14.6859,           -2.0335,          -17.3173,           -3.7569,           21.3438,          -18.4490,           -7.8916,           -0.2173,            0.3070,           41.7043,
Ref 13,3.63003e-08,,,,,,1.1947e-02,4.1911e-03,4.8718e-05,4.6180e-06,5.6176e-08,,,,,,,,,,,
Sam 13,3.57516e-08,1.17710e-02,4.1825e-03,4.7871e-05,4.5971e-06,5.5647e-08,,,,,,          -14.6893,           -2.0635,          -17.4324,           -4.6031,          -16.0963,          -18.4516,           -7.9215,           -0.3012,           -0.4824,            3.5810,
Ref 14,3.58383e-08,,,,,,1.1946e-02,4.1911e-03,4.8723e-05,4.6188e-06,5.6945e-08,,,,,,,,,,,
Sam 14,3.52760e-08,1.17709e-02,4.1825e-03,4.7874e-05,4.5982e-06,5.4390e-08,,,,,,          -14.6950,           -2.0573,          -17.4243,           -3.9825,          -51.0283,          -18.4578,           -7.9153,           -0.2932,            0.1283,          -32.0556,
Ref 15,3.54252e-08,,,,,,1.1946e-02,4.1910e-03,4.8723e-05,4.6144e-06,5.7690e-08,,,,,,,,,,,
Sam 15,3.48692e-08,1.17709e-02,4.1824e-03,4.7866e-05,4.5951e-06,5.5358e-08,,,,,,          -14.6855,           -2.0589,          -17.5730,           -4.5182,          -31.2417,          -18.4477,           -7.9169,           -0.4528,           -0.4065,          -11.8803,
Ref 16,3.50260e-08,,,,,,1.1946e-02,4.1910e-03,4.8721e-05,4.6176e-06,5.6591e-08,,,,,,,,,,,
Sam 16,3.44542e-08,1.17707e-02,4.1824e-03,4.7875e-05,4.5970e-06,5.5916e-08,,,,,,          -14.6860,           -2.0512,          -17.3669,           -4.5828,          -25.9924,          -18.4485,           -7.9092,           -0.2502,           -0.4868,           -6.5407,
Ref 17,3.46298e-08,,,,,,1.1946e-02,4.1909e-03,4.8721e-05,4.6188e-06,5.8235e-08,,,,,,,,,,,
Sam 17,3.40769e-08,1.17706e-02,4.1823e-03,4.7871e-05,4.5993e-06,5.8298e-08,,,,,,          -14.6829,           -2.0604,          -17.4402,           -3.9086,           17.6108,          -18.4448,           -7.9184,           -0.3191,            0.2087,           37.9485,
Ref 18,3.41217e-08,,,,,,1.1946e-02,4.1910e-03,4.8721e-05,4.6158e-06,5.6330e-08,,,,,,,,,,,
Sam 18,3.35686e-08,1.17706e-02,4.1823e-03,4.7871e-05,4.5983e-06,5.4573e-08,,,,,,          -14.6817,           -2.0577,          -17.4667,           -3.7922,          -26.5599,          -18.4436,           -7.9157,           -0.3499,            0.3202,           -7.1115,
Ref 19,3.37584e-08,,,,,,1.1946e-02,4.1909e-03,4.8723e-05,4.6159e-06,5.5792e-08,,,,,,,,,,,
Sam 19,3.32013e-08,1.17707e-02,4.1823e-03,4.7883e-05,4.5983e-06,5.5963e-08,,,,,,          -14.6749,           -2.0505,          -17.1640,           -3.8493,          -14.1752,          -18.4367,           -7.9086,           -0.0561,            0.2484,            5.4990,
Ref 20,3.33377e-08,,,,,,1.1946e-02,4.1909e-03,4.8715e-05,4.6163e-06,5.7757e-08,,,,,,,,,,,
