Nu Stable Isotope Analysis Program
Data Collected on Tuesday, December 03, 2019 at 06:29 with Stable 1.71.5 on PS019,Reanalyzed on Tuesday, December 03, 2019 at 07:28 with Stable 1.71.5 on PS019

Data File = Data_10143 UWCP14_4C_4.txt,   Sample Weight = 484,                      Vial Location = 21,                       Initial Sam Beam = 2.1618e-07,            ColdFinger Status = CF,                   Min Ref Beam = 5.0226e-08,                Max Ref Beam = 1.0666e-07,                

Analysis undertaken at mass 46.02143
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,8.12828e-08,,,,,,1.1949e-02,4.1921e-03,4.8734e-05,4.6205e-06,5.4569e-08,
Sam 1,8.07086e-08,1.17219e-02,4.2220e-03,4.8106e-05,4.6877e-06,5.4565e-08,,,,,,          -19.0582,            7.0881,          -12.9554,           14.5737,           -6.2977,          -23.4182,            1.1955,           -0.1554,            0.3422,            0.2609,
Ref 2,8.00719e-08,,,,,,1.1950e-02,4.1924e-03,4.8740e-05,4.6203e-06,5.5258e-08,,,,,,,,,,,
Sam 2,7.94530e-08,1.17220e-02,4.2221e-03,4.8104e-05,4.6866e-06,5.4626e-08,,,,,,          -19.0762,            7.0820,          -13.0677,           14.1032,          -13.4538,          -23.4371,            1.1895,           -0.2444,           -0.1097,           -6.9113,
Ref 3,7.87630e-08,,,,,,1.1950e-02,4.1924e-03,4.8741e-05,4.6226e-06,5.5486e-08,,,,,,,,,,,
Sam 3,7.81672e-08,1.17221e-02,4.2221e-03,4.8104e-05,4.6882e-06,5.5360e-08,,,,,,          -19.0771,            7.0775,          -13.0504,           14.0518,            1.0046,          -23.4380,            1.1850,           -0.2214,           -0.1513,            7.6530,
Ref 4,7.75377e-08,,,,,,1.1950e-02,4.1925e-03,4.8739e-05,4.6240e-06,5.5119e-08,,,,,,,,,,,
Sam 4,7.69195e-08,1.17221e-02,4.2221e-03,4.8108e-05,4.6871e-06,5.4981e-08,,,,,,          -19.0795,            7.0772,          -12.9268,           13.8235,            6.5343,          -23.4404,            1.1847,           -0.0934,           -0.3758,           13.2226,
Ref 5,7.62459e-08,,,,,,1.1950e-02,4.1924e-03,4.8738e-05,4.6223e-06,5.4121e-08,,,,,,,,,,,
Sam 5,7.56552e-08,1.17220e-02,4.2221e-03,4.8105e-05,4.6897e-06,5.4551e-08,,,,,,          -19.0799,            7.0739,          -13.0242,           14.4963,           -9.8849,          -23.4407,            1.1814,           -0.1884,            0.2942,           -3.2989,
Ref 6,7.50488e-08,,,,,,1.1950e-02,4.1924e-03,4.8741e-05,4.6231e-06,5.6085e-08,,,,,,,,,,,
Sam 6,7.44128e-08,1.17219e-02,4.2220e-03,4.8104e-05,4.6886e-06,5.5545e-08,,,,,,          -19.0754,            7.0770,          -13.0536,           14.2733,            3.6369,          -23.4361,            1.1845,           -0.2260,            0.0680,           10.3018,
Ref 7,7.38561e-08,,,,,,1.1950e-02,4.1924e-03,4.8740e-05,4.6221e-06,5.4591e-08,,,,,,,,,,,
Sam 7,7.32631e-08,1.17218e-02,4.2221e-03,4.8110e-05,4.6883e-06,5.5385e-08,,,,,,          -19.0826,            7.0751,          -12.9199,           14.2899,            3.8244,          -23.4437,            1.1826,           -0.0811,            0.0883,           10.5022,
Ref 8,7.26503e-08,,,,,,1.1950e-02,4.1924e-03,4.8739e-05,4.6225e-06,5.5766e-08,,,,,,,,,,,
Sam 8,7.20948e-08,1.17219e-02,4.2220e-03,4.8109e-05,4.6861e-06,5.5404e-08,,,,,,          -19.0761,            7.0708,          -12.9880,           13.7177,           -8.9241,          -23.4366,            1.1783,           -0.1527,           -0.4674,           -2.3297,
Ref 9,7.15480e-08,,,,,,1.1950e-02,4.1924e-03,4.8745e-05,4.6229e-06,5.6042e-08,,,,,,,,,,,
Sam 9,7.09227e-08,1.17217e-02,4.2220e-03,4.8102e-05,4.6874e-06,5.4847e-08,,,,,,          -19.0790,            7.0722,          -13.1691,           13.9251,          -15.7781,          -23.4398,            1.1797,           -0.3345,           -0.2657,           -9.2289,
Ref 10,7.04082e-08,,,,,,1.1950e-02,4.1923e-03,4.8742e-05,4.6232e-06,5.5406e-08,,,,,,,,,,,
Sam 10,6.98499e-08,1.17218e-02,4.2220e-03,4.8105e-05,4.6892e-06,5.4461e-08,,,,,,          -19.0653,            7.0707,          -12.9893,           14.3306,          -23.4810,          -23.4251,            1.1782,           -0.1653,            0.1371,          -16.9949,
Ref 11,6.92849e-08,,,,,,1.1950e-02,4.1923e-03,4.8733e-05,4.6227e-06,5.6141e-08,,,,,,,,,,,
Sam 11,6.87515e-08,1.17216e-02,4.2220e-03,4.8105e-05,4.6881e-06,5.4452e-08,,,,,,          -19.0767,            7.0731,          -12.9853,           14.2078,          -27.3668,          -23.4374,            1.1806,           -0.1516,            0.0113,          -20.8989,
Ref 12,6.82464e-08,,,,,,1.1950e-02,4.1923e-03,4.8743e-05,4.6222e-06,5.5824e-08,,,,,,,,,,,
Sam 12,6.76646e-08,1.17215e-02,4.2220e-03,4.8108e-05,4.6878e-06,5.6088e-08,,,,,,          -19.0794,            7.0804,          -12.9650,           14.0233,            3.9348,          -23.4405,            1.1879,           -0.1354,           -0.1852,           10.5993,
Ref 13,6.71927e-08,,,,,,1.1949e-02,4.1923e-03,4.8737e-05,4.6238e-06,5.5912e-08,,,,,,,,,,,
Sam 13,6.66293e-08,1.17215e-02,4.2219e-03,4.8103e-05,4.6876e-06,5.4598e-08,,,,,,          -19.0772,            7.0774,          -13.0263,           13.9818,          -32.9187,          -23.4380,            1.1849,           -0.1968,           -0.2202,          -26.4955,
Ref 14,6.61767e-08,,,,,,1.1949e-02,4.1922e-03,4.8739e-05,4.6222e-06,5.7008e-08,,,,,,,,,,,
Sam 14,6.56491e-08,1.17215e-02,4.2219e-03,4.8102e-05,4.6881e-06,5.5516e-08,,,,,,          -19.0795,            7.0706,          -13.0280,           14.2183,          -30.5550,          -23.4402,            1.1781,           -0.1895,            0.0266,          -24.1006,
Ref 15,6.51314e-08,,,,,,1.1949e-02,4.1923e-03,4.8736e-05,4.6225e-06,5.7528e-08,,,,,,,,,,,
Sam 15,6.46316e-08,1.17214e-02,4.2219e-03,4.8105e-05,4.6893e-06,5.6891e-08,,,,,,          -19.0855,            7.0645,          -12.9629,           14.4581,           -8.3194,          -23.4464,            1.1721,           -0.1113,            0.2751,           -1.6986,
Ref 16,6.41503e-08,,,,,,1.1949e-02,4.1922e-03,4.8738e-05,4.6225e-06,5.7206e-08,,,,,,,,,,,
Sam 16,6.36572e-08,1.17214e-02,4.2219e-03,4.8112e-05,4.6870e-06,5.5315e-08,,,,,,          -19.0734,            7.0699,          -12.8197,           13.9976,          -13.5338,          -23.4338,            1.1774,            0.0158,           -0.1897,           -6.9712,
Ref 17,6.31885e-08,,,,,,1.1949e-02,4.1923e-03,4.8735e-05,4.6221e-06,5.4925e-08,,,,,,,,,,,
Sam 17,6.27078e-08,1.17214e-02,4.2218e-03,4.8103e-05,4.6879e-06,5.4912e-08,,,,,,          -19.0670,            7.0657,          -13.0026,           14.3442,           -9.1308,          -23.4267,            1.1733,           -0.1722,            0.1604,           -2.5378,
Ref 18,6.22435e-08,,,,,,1.1949e-02,4.1922e-03,4.8739e-05,4.6212e-06,5.5919e-08,,,,,,,,,,,
Sam 18,6.17648e-08,1.17212e-02,4.2218e-03,4.8100e-05,4.6891e-06,5.6057e-08,,,,,,          -19.0778,            7.0789,          -13.1039,           14.6327,            4.1248,          -23.4387,            1.1864,           -0.2762,            0.4187,           10.7919,
Ref 19,6.13216e-08,,,,,,1.1949e-02,4.1922e-03,4.8739e-05,4.6218e-06,5.5734e-08,,,,,,,,,,,
Sam 19,6.08495e-08,1.17212e-02,4.2218e-03,4.8104e-05,4.6872e-06,5.5828e-08,,,,,,          -19.0763,            7.0715,          -12.9940,           14.1636,            0.4997,          -23.4369,            1.1791,           -0.1592,           -0.0292,            7.1555,
Ref 20,6.04190e-08,,,,,,1.1949e-02,4.1921e-03,4.8735e-05,4.6217e-06,5.5868e-08,,,,,,,,,,,
Sam 20,5.99368e-08,1.17210e-02,4.2217e-03,4.8106e-05,4.6880e-06,5.6809e-08,,,,,,          -19.0811,            7.0746,          -12.9423,           14.2184,            1.3979,          -23.4421,            1.1821,           -0.1049,            0.0188,            8.0589,
Ref 21,5.95341e-08,,,,,,1.1949e-02,4.1921e-03,4.8739e-05,4.6229e-06,5.7605e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.91335e-08,,,,,,1.1949e-02,4.1920e-03,4.8737e-05,4.6244e-06,5.6868e-08,
Sam 1,5.85721e-08,1.17209e-02,4.2217e-03,4.8100e-05,4.6876e-06,5.6732e-08,,,,,,          -19.0733,            7.0789,          -13.0333,           13.7711,            8.1731,          -23.4339,            1.1864,           -0.2096,           -0.4310,           14.8620,
Ref 2,5.82721e-08,,,,,,1.1949e-02,4.1921e-03,4.8733e-05,4.6234e-06,5.5668e-08,,,,,,,,,,,
Sam 2,5.76964e-08,1.17209e-02,4.2217e-03,4.8099e-05,4.6861e-06,5.7708e-08,,,,,,          -19.0706,            7.0829,          -13.1021,           13.4929,           13.2475,          -23.4311,            1.1904,           -0.2860,           -0.7132,           19.9590,
Ref 3,5.74280e-08,,,,,,1.1949e-02,4.1920e-03,4.8742e-05,4.6241e-06,5.8258e-08,,,,,,,,,,,
Sam 3,5.68543e-08,1.17209e-02,4.2217e-03,4.8101e-05,4.6856e-06,5.6741e-08,,,,,,          -19.0683,            7.0738,          -13.0863,           13.5522,          -11.3557,          -23.4284,            1.1813,           -0.2635,           -0.6366,           -4.7919,
Ref 4,5.65846e-08,,,,,,1.1949e-02,4.1920e-03,4.8735e-05,4.6218e-06,5.6516e-08,,,,,,,,,,,
Sam 4,5.60269e-08,1.17207e-02,4.2216e-03,4.8106e-05,4.6891e-06,5.4729e-08,,,,,,          -19.0746,            7.0696,          -12.8782,           14.6462,          -31.6850,          -23.4350,            1.1772,           -0.0419,            0.4504,          -25.2414,
Ref 5,5.57786e-08,,,,,,1.1949e-02,4.1920e-03,4.8733e-05,4.6210e-06,5.6524e-08,,,,,,,,,,,
Sam 5,5.52151e-08,1.17206e-02,4.2216e-03,4.8102e-05,4.6870e-06,5.5579e-08,,,,,,          -19.0654,            7.0732,          -12.9542,           14.3389,           -8.8195,          -23.4253,            1.1807,           -0.1321,            0.1403,           -2.2408,
Ref 6,5.49627e-08,,,,,,1.1948e-02,4.1919e-03,4.8734e-05,4.6205e-06,5.5616e-08,,,,,,,,,,,
Sam 6,5.44127e-08,1.17205e-02,4.2215e-03,4.8103e-05,4.6874e-06,5.5584e-08,,,,,,          -19.0708,            7.0713,          -12.9274,           14.2765,          -12.4537,          -23.4310,            1.1788,           -0.0974,            0.0826,           -5.8896,
Ref 7,5.41976e-08,,,,,,1.1948e-02,4.1919e-03,4.8731e-05,4.6225e-06,5.6962e-08,,,,,,,,,,,
Sam 7,5.36394e-08,1.17204e-02,4.2216e-03,4.8099e-05,4.6877e-06,5.6702e-08,,,,,,          -19.0790,            7.0798,          -12.9578,           14.4238,           -7.6850,          -23.4400,            1.1874,           -0.1280,            0.2108,           -1.0970,
Ref 8,5.34428e-08,,,,,,1.1948e-02,4.1919e-03,4.8730e-05,4.6196e-06,5.7322e-08,,,,,,,,,,,
Sam 8,5.28852e-08,1.17204e-02,4.2215e-03,4.8096e-05,4.6861e-06,5.5942e-08,,,,,,          -19.0770,            7.0873,          -13.0717,           14.2707,          -12.8226,          -23.4381,            1.1948,           -0.2528,            0.0449,           -6.2854,
Ref 9,5.26943e-08,,,,,,1.1948e-02,4.1918e-03,4.8736e-05,4.6206e-06,5.6005e-08,,,,,,,,,,,
Sam 9,5.21216e-08,1.17203e-02,4.2216e-03,4.8096e-05,4.6866e-06,5.6740e-08,,,,,,          -19.0830,            7.0971,          -13.1128,           13.9659,           12.8681,          -23.4448,            1.2046,           -0.2977,           -0.2750,           19.5626,
Ref 10,5.19488e-08,,,,,,1.1948e-02,4.1918e-03,4.8735e-05,4.6234e-06,5.6034e-08,,,,,,,,,,,
Sam 10,5.13971e-08,1.17203e-02,4.2214e-03,4.8098e-05,4.6879e-06,5.7032e-08,,,,,,          -19.0763,            7.0609,          -13.0914,           14.0044,           18.5540,          -23.4365,            1.1685,           -0.2476,           -0.1650,           25.3513,
Ref 11,5.12039e-08,,,,,,1.1948e-02,4.1919e-03,4.8737e-05,4.6229e-06,5.5952e-08,,,,,,,,,,,
Sam 11,5.06612e-08,1.17202e-02,4.2215e-03,4.8095e-05,4.6848e-06,5.7822e-08,,,,,,          -19.0752,            7.0791,          -13.1489,           13.5190,           11.7871,          -23.4359,            1.1866,           -0.3248,           -0.6798,           18.5017,
Ref 12,5.05117e-08,,,,,,1.1948e-02,4.1918e-03,4.8735e-05,4.6218e-06,5.8361e-08,,,,,,,,,,,
Sam 12,4.99492e-08,1.17201e-02,4.2214e-03,4.8096e-05,4.6881e-06,5.7454e-08,,,,,,          -19.0726,            7.0758,          -13.0835,           14.2918,           -6.9868,          -23.4330,            1.1833,           -0.2580,            0.0887,           -0.3932,
Ref 13,4.98600e-08,,,,,,1.1948e-02,4.1917e-03,4.8733e-05,4.6223e-06,5.7349e-08,,,,,,,,,,,
Sam 13,4.92757e-08,1.17200e-02,4.2214e-03,4.8092e-05,4.6868e-06,5.7786e-08,,,,,,          -19.0774,            7.0746,          -13.2070,           14.0047,            6.8982,          -23.4381,            1.1821,           -0.3770,           -0.1920,           13.5916,
Ref 14,4.91842e-08,,,,,,1.1948e-02,4.1917e-03,4.8738e-05,4.6217e-06,5.7432e-08,,,,,,,,,,,
Sam 14,4.86037e-08,1.17200e-02,4.2214e-03,4.8097e-05,4.6861e-06,5.7864e-08,,,,,,          -19.0843,            7.0774,          -13.0775,           14.0702,            2.6055,          -23.4455,            1.1849,           -0.2413,           -0.1330,            9.2725,
Ref 15,4.85058e-08,,,,,,1.1948e-02,4.1918e-03,4.8731e-05,4.6205e-06,5.7999e-08,,,,,,,,,,,
Sam 15,4.79460e-08,1.17200e-02,4.2213e-03,4.8094e-05,4.6842e-06,5.7419e-08,,,,,,          -19.0753,            7.0669,          -13.0851,           13.4655,          -12.3501,          -23.4357,            1.1744,           -0.2480,           -0.7083,           -5.7718,
Ref 16,4.78628e-08,,,,,,1.1948e-02,4.1917e-03,4.8732e-05,4.6234e-06,5.8277e-08,,,,,,,,,,,
Sam 16,4.72819e-08,1.17199e-02,4.2213e-03,4.8097e-05,4.6845e-06,5.6286e-08,,,,,,          -19.0699,            7.0688,          -12.9918,           13.3709,          -13.8575,          -23.4299,            1.1763,           -0.1612,           -0.8054,           -7.2988,
Ref 17,4.72235e-08,,,,,,1.1948e-02,4.1917e-03,4.8729e-05,4.6221e-06,5.5859e-08,,,,,,,,,,,
Sam 17,4.66344e-08,1.17200e-02,4.2213e-03,4.8090e-05,4.6865e-06,5.4513e-08,,,,,,          -19.0664,            7.0623,          -13.1522,           14.1767,          -36.2522,          -23.4260,            1.1699,           -0.3209,            0.0020,          -29.8338,
Ref 18,4.65840e-08,,,,,,1.1948e-02,4.1917e-03,4.8734e-05,4.6199e-06,5.7279e-08,,,,,,,,,,,
Sam 18,4.60059e-08,1.17198e-02,4.2213e-03,4.8099e-05,4.6853e-06,5.7085e-08,,,,,,          -19.0772,            7.0592,          -12.9730,           14.0921,            9.8215,          -23.4374,            1.1668,           -0.1251,           -0.0753,           16.5648,
Ref 19,4.59804e-08,,,,,,1.1948e-02,4.1916e-03,4.8729e-05,4.6206e-06,5.5771e-08,,,,,,,,,,,
Sam 19,4.53591e-08,1.17198e-02,4.2212e-03,4.8093e-05,4.6846e-06,5.6562e-08,,,,,,          -19.0742,            7.0612,          -13.0364,           13.6067,           -7.9753,          -23.4342,            1.1688,           -0.1945,           -0.5579,           -1.3581,
Ref 20,4.53598e-08,,,,,,1.1948e-02,4.1916e-03,4.8729e-05,4.6229e-06,5.8280e-08,,,,,,,,,,,
Sam 20,4.47643e-08,1.17198e-02,4.2212e-03,4.8100e-05,4.6880e-06,5.7178e-08,,,,,,          -19.0674,            7.0523,          -12.9665,           14.2892,           -6.0671,          -23.4267,            1.1599,           -0.1220,            0.1328,            0.5730,
Ref 21,4.47695e-08,,,,,,1.1948e-02,4.1916e-03,4.8734e-05,4.6210e-06,5.6764e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.45139e-08,,,,,,1.1948e-02,4.1916e-03,4.8731e-05,4.6218e-06,5.6347e-08,
Sam 1,4.38437e-08,1.17196e-02,4.2211e-03,4.8096e-05,4.6850e-06,5.7135e-08,,,,,,          -19.0743,            7.0574,          -13.0213,           13.7115,            8.7180,          -23.4343,            1.1650,           -0.1753,           -0.4470,           15.4543,
Ref 2,4.38779e-08,,,,,,1.1947e-02,4.1916e-03,4.8731e-05,4.6214e-06,5.6940e-08,,,,,,,,,,,
Sam 2,4.32742e-08,1.17196e-02,4.2212e-03,4.8098e-05,4.6871e-06,5.7147e-08,,,,,,          -19.0737,            7.0709,          -12.9205,           14.3495,            9.4148,          -23.4341,            1.1785,           -0.0870,            0.1553,           16.1283,
Ref 3,4.33178e-08,,,,,,1.1947e-02,4.1915e-03,4.8723e-05,4.6202e-06,5.6285e-08,,,,,,,,,,,
Sam 3,4.27160e-08,1.17196e-02,4.2211e-03,4.8100e-05,4.6864e-06,5.8020e-08,,,,,,          -19.0659,            7.0643,          -12.7905,           14.0435,           32.3708,          -23.4255,            1.1719,            0.0429,           -0.1334,           39.2415,
Ref 4,4.27670e-08,,,,,,1.1947e-02,4.1915e-03,4.8723e-05,4.6228e-06,5.6115e-08,,,,,,,,,,,
Sam 4,4.21594e-08,1.17194e-02,4.2211e-03,4.8094e-05,4.6865e-06,5.6945e-08,,,,,,          -19.0668,            7.0722,          -12.9717,           14.2210,            7.1026,          -23.4268,            1.1797,           -0.1474,            0.0261,           13.7906,
Ref 5,4.22172e-08,,,,,,1.1947e-02,4.1914e-03,4.8728e-05,4.6188e-06,5.6977e-08,,,,,,,,,,,
Sam 5,4.16153e-08,1.17193e-02,4.2210e-03,4.8089e-05,4.6831e-06,5.8183e-08,,,,,,          -19.0737,            7.0598,          -13.1150,           14.0012,           18.5498,          -23.4337,            1.1674,           -0.2732,           -0.1661,           25.3462,
Ref 6,4.16808e-08,,,,,,1.1947e-02,4.1915e-03,4.8729e-05,4.6180e-06,5.7273e-08,,,,,,,,,,,
Sam 6,4.10631e-08,1.17192e-02,4.2211e-03,4.8099e-05,4.6859e-06,5.9031e-08,,,,,,          -19.0792,            7.0682,          -12.9665,           14.3057,           26.2124,          -23.4398,            1.1757,           -0.1251,            0.1175,           33.0493,
Ref 7,4.11526e-08,,,,,,1.1947e-02,4.1915e-03,4.8733e-05,4.6216e-06,5.7777e-08,,,,,,,,,,,
Sam 7,4.05368e-08,1.17193e-02,4.2210e-03,4.8093e-05,4.6865e-06,5.7014e-08,,,,,,          -19.0666,            7.0524,          -13.1145,           14.1078,           -8.7130,          -23.4258,            1.1600,           -0.2729,           -0.0462,           -2.0917,
Ref 8,4.06385e-08,,,,,,1.1947e-02,4.1914e-03,4.8732e-05,4.6211e-06,5.7250e-08,,,,,,,,,,,
Sam 8,4.00272e-08,1.17193e-02,4.2210e-03,4.8092e-05,4.6843e-06,5.5752e-08,,,,,,          -19.0677,            7.0701,          -13.0786,           13.6719,           -8.6975,          -23.4276,            1.1777,           -0.2527,           -0.5113,           -2.1095,
Ref 9,4.01250e-08,,,,,,1.1947e-02,4.1914e-03,4.8727e-05,4.6212e-06,5.5220e-08,,,,,,,,,,,
Sam 9,3.95228e-08,1.17192e-02,4.2210e-03,4.8097e-05,4.6888e-06,5.5925e-08,,,,,,          -19.0730,            7.0670,          -12.8849,           14.7028,            5.4715,          -23.4332,            1.1745,           -0.0478,            0.5115,           12.1658,
Ref 10,3.96393e-08,,,,,,1.1947e-02,4.1914e-03,4.8723e-05,4.6205e-06,5.6027e-08,,,,,,,,,,,
Sam 10,3.90197e-08,1.17191e-02,4.2210e-03,4.8091e-05,4.6853e-06,5.4799e-08,,,,,,          -19.0721,            7.0618,          -12.9731,           14.1474,          -28.1707,          -23.4321,            1.1694,           -0.1331,           -0.0259,          -21.6916,
Ref 11,3.90527e-08,,,,,,1.1947e-02,4.1913e-03,4.8722e-05,4.6193e-06,5.6754e-08,,,,,,,,,,,
Sam 11,3.84988e-08,1.17189e-02,4.2209e-03,4.8089e-05,4.6815e-06,5.6135e-08,,,,,,          -19.0766,            7.0456,          -13.0418,           13.4924,          -11.2481,          -23.4363,            1.1532,           -0.1821,           -0.6395,           -4.6197,
Ref 12,3.85812e-08,,,,,,1.1947e-02,4.1913e-03,4.8726e-05,4.6191e-06,5.6794e-08,,,,,,,,,,,
Sam 12,3.79864e-08,1.17189e-02,4.2209e-03,4.8097e-05,4.6846e-06,5.6662e-08,,,,,,          -19.0702,            7.0615,          -12.9677,           14.0468,           12.5321,          -23.4300,            1.1691,           -0.1293,           -0.1245,           19.2811,
Ref 13,3.81263e-08,,,,,,1.1947e-02,4.1913e-03,4.8732e-05,4.6204e-06,5.5117e-08,,,,,,,,,,,
Sam 13,3.75058e-08,1.17189e-02,4.2209e-03,4.8090e-05,4.6876e-06,5.7288e-08,,,,,,          -19.0674,            7.0699,          -13.1512,           14.3860,           19.4191,          -23.4273,            1.1774,           -0.3263,            0.1933,           26.1942,
Ref 14,3.76643e-08,,,,,,1.1947e-02,4.1913e-03,4.8730e-05,4.6219e-06,5.7289e-08,,,,,,,,,,,
Sam 14,3.70530e-08,1.17189e-02,4.2208e-03,4.8089e-05,4.6835e-06,5.8036e-08,,,,,,          -19.0672,            7.0516,          -13.0848,           13.2662,           -6.2159,          -23.4265,            1.1592,           -0.2414,           -0.8745,            0.4243,
Ref 15,3.72150e-08,,,,,,1.1947e-02,4.1913e-03,4.8724e-05,4.6224e-06,5.9523e-08,,,,,,,,,,,
Sam 15,3.66130e-08,1.17187e-02,4.2208e-03,4.8094e-05,4.6874e-06,5.8744e-08,,,,,,          -19.0705,            7.0554,          -12.9167,           14.4687,           -8.4433,          -23.4301,            1.1630,           -0.0714,            0.3037,           -1.8218,
Ref 16,3.67931e-08,,,,,,1.1946e-02,4.1912e-03,4.8722e-05,4.6187e-06,5.8961e-08,,,,,,,,,,,
Sam 16,3.61372e-08,1.17186e-02,4.2208e-03,4.8095e-05,4.6838e-06,5.4554e-08,,,,,,          -19.0748,            7.0611,          -12.9047,           14.2618,          -57.0877,          -23.4349,            1.1687,           -0.0602,            0.0883,          -50.7972,
Ref 17,3.63127e-08,,,,,,1.1946e-02,4.1912e-03,4.8724e-05,4.6173e-06,5.6738e-08,,,,,,,,,,,
Sam 17,3.57160e-08,1.17187e-02,4.2208e-03,4.8089e-05,4.6862e-06,5.6734e-08,,,,,,          -19.0713,            7.0746,          -13.0071,           14.6319,           -0.2398,          -23.4317,            1.1821,           -0.1809,            0.4264,            6.3996,
Ref 18,3.59278e-08,,,,,,1.1947e-02,4.1912e-03,4.8721e-05,4.6201e-06,5.6758e-08,,,,,,,,,,,
Sam 18,3.51947e-08,1.17186e-02,4.2208e-03,4.8089e-05,4.6867e-06,5.9465e-08,,,,,,          -19.0727,            7.0583,          -13.0206,           14.1569,           61.1412,          -23.4326,            1.1659,           -0.1771,           -0.0096,           68.2239,
Ref 19,3.54053e-08,,,,,,1.1946e-02,4.1912e-03,4.8726e-05,4.6225e-06,5.5308e-08,,,,,,,,,,,
Sam 19,3.47934e-08,1.17185e-02,4.2207e-03,4.8094e-05,4.6860e-06,5.8475e-08,,,,,,          -19.0720,            7.0650,          -12.9427,           13.7890,           32.7563,          -23.4320,            1.1726,           -0.1056,           -0.3857,           39.6349,
Ref 20,3.49956e-08,,,,,,1.1946e-02,4.1911e-03,4.8724e-05,4.6219e-06,5.7948e-08,,,,,,,,,,,
Sam 20,3.44058e-08,1.17184e-02,4.2206e-03,4.8090e-05,4.6846e-06,5.7996e-08,,,,,,          -19.0715,            7.0464,          -13.0156,           13.6643,            0.1674,          -23.4309,            1.1541,           -0.1617,           -0.4718,            6.8651,
Ref 21,3.46169e-08,,,,,,1.1946e-02,4.1911e-03,4.8723e-05,4.6209e-06,5.8024e-08,,,,,,,,,,,


