Nu Stable Isotope Analysis Program
Data Collected on Tuesday, December 03, 2019 at 10:36 with Stable 1.71.5 on PS019,Reanalyzed on Tuesday, December 03, 2019 at 11:35 with Stable 1.71.5 on PS019

Data File = Data_10146 ETH-02.txt,        Sample Weight = 476,                      Vial Location = 24,                       Initial Sam Beam = 2.0589e-07,            ColdFinger Status = CF,                   Min Ref Beam = 4.7591e-08,                Max Ref Beam = 1.0613e-07,                

Analysis undertaken at mass 46.02143
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.83721e-08,,,,,,1.1949e-02,4.1920e-03,4.8735e-05,4.6188e-06,5.3759e-08,
Sam 1,7.78486e-08,1.18667e-02,4.1720e-03,4.8133e-05,4.5749e-06,5.4486e-08,,,,,,           -6.9168,           -4.7909,          -12.3586,           -9.6271,           -4.7853,          -10.0848,          -10.6526,           -0.5561,           -0.0690,           12.1035,
Ref 2,7.72170e-08,,,,,,1.1950e-02,4.1922e-03,4.8735e-05,4.6200e-06,5.5751e-08,,,,,,,,,,,
Sam 2,7.66210e-08,1.18668e-02,4.1721e-03,4.8132e-05,4.5759e-06,5.5123e-08,,,,,,           -6.9437,           -4.8203,          -12.4453,           -9.6668,          -10.9729,          -10.1123,          -10.6818,           -0.5869,           -0.0499,            5.8984,
Ref 3,7.60054e-08,,,,,,1.1950e-02,4.1923e-03,4.8741e-05,4.6211e-06,5.5718e-08,,,,,,,,,,,
Sam 3,7.54589e-08,1.18667e-02,4.1720e-03,4.8136e-05,4.5762e-06,5.4626e-08,,,,,,           -6.9537,           -4.8458,          -12.3915,           -9.7639,          -17.2586,          -10.1222,          -10.7071,           -0.4969,           -0.0968,           -0.4334,
Ref 4,7.47720e-08,,,,,,1.1950e-02,4.1923e-03,4.8739e-05,4.6216e-06,5.5451e-08,,,,,,,,,,,
Sam 4,7.42543e-08,1.18668e-02,4.1721e-03,4.8137e-05,4.5770e-06,5.4710e-08,,,,,,           -6.9459,           -4.8317,          -12.3864,           -9.5779,          -20.2763,          -10.1143,          -10.6931,           -0.5137,            0.0627,           -3.5389,
Ref 5,7.36296e-08,,,,,,1.1950e-02,4.1923e-03,4.8741e-05,4.6208e-06,5.6241e-08,,,,,,,,,,,
Sam 5,7.30461e-08,1.18669e-02,4.1721e-03,4.8133e-05,4.5772e-06,5.6142e-08,,,,,,           -6.9365,           -4.8212,          -12.4658,           -9.5424,            0.6592,          -10.1047,          -10.6827,           -0.6141,            0.0775,           17.7230,
Ref 6,7.24600e-08,,,,,,1.1950e-02,4.1924e-03,4.8741e-05,4.6217e-06,5.5966e-08,,,,,,,,,,,
Sam 6,7.19413e-08,1.18668e-02,4.1721e-03,4.8133e-05,4.5754e-06,5.5067e-08,,,,,,           -6.9476,           -4.8314,          -12.4274,           -9.9360,          -12.9717,          -10.1161,          -10.6929,           -0.5537,           -0.2994,            3.8918,
Ref 7,7.12901e-08,,,,,,1.1950e-02,4.1923e-03,4.8736e-05,4.6209e-06,5.5613e-08,,,,,,,,,,,
Sam 7,7.08045e-08,1.18667e-02,4.1720e-03,4.8133e-05,4.5761e-06,5.5750e-08,,,,,,           -6.9512,           -4.8247,          -12.4270,           -9.9134,           -6.8702,          -10.1202,          -10.6861,           -0.5563,           -0.2901,           10.0879,
Ref 8,7.02284e-08,,,,,,1.1950e-02,4.1922e-03,4.8740e-05,4.6229e-06,5.6665e-08,,,,,,,,,,,
Sam 8,6.96656e-08,1.18667e-02,4.1721e-03,4.8128e-05,4.5771e-06,5.6271e-08,,,,,,           -6.9413,           -4.8130,          -12.5799,           -9.6001,           -5.8989,          -10.1100,          -10.6745,           -0.7329,            0.0027,           11.0416,
Ref 9,6.91242e-08,,,,,,1.1950e-02,4.1922e-03,4.8742e-05,4.6200e-06,5.6543e-08,,,,,,,,,,,
Sam 9,6.86215e-08,1.18665e-02,4.1720e-03,4.8130e-05,4.5771e-06,5.5775e-08,,,,,,           -6.9517,           -4.8348,          -12.4698,           -9.4198,          -15.6531,          -10.1204,          -10.6962,           -0.5890,            0.2285,            1.1757,
Ref 10,6.80281e-08,,,,,,1.1950e-02,4.1923e-03,4.8734e-05,4.6213e-06,5.6782e-08,,,,,,,,,,,
Sam 10,6.75582e-08,1.18666e-02,4.1720e-03,4.8132e-05,4.5747e-06,5.5959e-08,,,,,,           -6.9396,           -4.8266,          -12.3997,          -10.1462,          -13.0334,          -10.1078,          -10.6881,           -0.5387,           -0.5213,            3.8109,
Ref 11,6.70241e-08,,,,,,1.1950e-02,4.1922e-03,4.8739e-05,4.6219e-06,5.6613e-08,,,,,,,,,,,
Sam 11,6.64991e-08,1.18665e-02,4.1720e-03,4.8128e-05,4.5752e-06,5.6119e-08,,,,,,           -6.9439,           -4.8218,          -12.5391,          -10.1682,          -10.4877,          -10.1125,          -10.6833,           -0.6801,           -0.5532,            6.3950,
Ref 12,6.59981e-08,,,,,,1.1949e-02,4.1922e-03,4.8739e-05,4.6225e-06,5.6816e-08,,,,,,,,,,,
Sam 12,6.54817e-08,1.18665e-02,4.1720e-03,4.8130e-05,4.5731e-06,5.6835e-08,,,,,,           -6.9417,           -4.8178,          -12.4685,          -10.5765,           -3.1463,          -10.1104,          -10.6793,           -0.6149,           -0.9735,           13.8513,
Ref 13,6.49986e-08,,,,,,1.1949e-02,4.1921e-03,4.8736e-05,4.6215e-06,5.7216e-08,,,,,,,,,,,
Sam 13,6.44995e-08,1.18665e-02,4.1720e-03,4.8128e-05,4.5774e-06,5.6722e-08,,,,,,           -6.9286,           -4.8146,          -12.5392,           -9.5872,           -2.4761,          -10.0965,          -10.6761,           -0.7032,            0.0189,           14.5123,
Ref 14,6.40238e-08,,,,,,1.1949e-02,4.1921e-03,4.8742e-05,4.6220e-06,5.6504e-08,,,,,,,,,,,
Sam 14,6.35246e-08,1.18663e-02,4.1719e-03,4.8128e-05,4.5747e-06,5.5563e-08,,,,,,           -6.9386,           -4.8209,          -12.5369,          -10.0548,          -17.9243,          -10.1069,          -10.6824,           -0.6843,           -0.4406,           -1.1759,
Ref 15,6.30681e-08,,,,,,1.1949e-02,4.1921e-03,4.8737e-05,4.6204e-06,5.6651e-08,,,,,,,,,,,
Sam 15,6.25708e-08,1.18661e-02,4.1719e-03,4.8129e-05,4.5771e-06,5.4589e-08,,,,,,           -6.9480,           -4.8139,          -12.5004,           -9.4179,          -30.9774,          -10.1171,          -10.6754,           -0.6445,            0.1884,          -14.4553,
Ref 16,6.21265e-08,,,,,,1.1949e-02,4.1920e-03,4.8739e-05,4.6208e-06,5.6013e-08,,,,,,,,,,,
Sam 16,6.16288e-08,1.18660e-02,4.1718e-03,4.8127e-05,4.5757e-06,5.5041e-08,,,,,,           -6.9466,           -4.8153,          -12.5387,           -9.8078,          -15.6280,          -10.1156,          -10.6768,           -0.6834,           -0.2024,            1.1571,
Ref 17,6.12035e-08,,,,,,1.1949e-02,4.1920e-03,4.8737e-05,4.6214e-06,5.5815e-08,,,,,,,,,,,
Sam 17,6.07228e-08,1.18661e-02,4.1719e-03,4.8132e-05,4.5749e-06,5.4808e-08,,,,,,           -6.9370,           -4.7934,          -12.3834,           -9.9949,          -17.7684,          -10.1062,          -10.6550,           -0.5578,           -0.4353,           -1.0733,
Ref 18,6.03146e-08,,,,,,1.1949e-02,4.1920e-03,4.8733e-05,4.6209e-06,5.5784e-08,,,,,,,,,,,
Sam 18,5.98275e-08,1.18660e-02,4.1718e-03,4.8126e-05,4.5743e-06,5.5012e-08,,,,,,           -6.9372,           -4.8100,          -12.4872,           -9.8417,          -12.0496,          -10.1058,          -10.6715,           -0.6462,           -0.2473,            4.7759,
Ref 19,5.94303e-08,,,,,,1.1949e-02,4.1920e-03,4.8736e-05,4.6187e-06,5.5582e-08,,,,,,,,,,,
Sam 19,5.89471e-08,1.18660e-02,4.1718e-03,4.8128e-05,4.5748e-06,5.5582e-08,,,,,,           -6.9372,           -4.8132,          -12.5017,           -9.7676,           -1.4093,          -10.1057,          -10.6748,           -0.6577,           -0.1659,           15.6038,
Ref 20,5.85708e-08,,,,,,1.1949e-02,4.1920e-03,4.8739e-05,4.6213e-06,5.5741e-08,,,,,,,,,,,
Sam 20,5.80766e-08,1.18660e-02,4.1718e-03,4.8130e-05,4.5767e-06,5.3589e-08,,,,,,           -6.9341,           -4.8120,          -12.4206,           -9.4955,          -42.9873,          -10.1025,          -10.6735,           -0.5800,            0.1063,          -26.6881,
Ref 21,5.77274e-08,,,,,,1.1949e-02,4.1920e-03,4.8731e-05,4.6199e-06,5.6255e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.73042e-08,,,,,,1.1949e-02,4.1920e-03,4.8732e-05,4.6195e-06,5.4467e-08,
Sam 1,5.68086e-08,1.18658e-02,4.1718e-03,4.8128e-05,4.5757e-06,5.5311e-08,,,,,,           -6.9398,           -4.8117,          -12.3810,           -9.6062,            8.7429,          -10.1085,          -10.6733,           -0.5343,           -0.0060,           25.9289,
Ref 2,5.64617e-08,,,,,,1.1949e-02,4.1919e-03,4.8730e-05,4.6207e-06,5.5201e-08,,,,,,,,,,,
Sam 2,5.59753e-08,1.18658e-02,4.1718e-03,4.8127e-05,4.5749e-06,5.5620e-08,,,,,,           -6.9339,           -4.8040,          -12.4628,           -9.8060,           -2.7996,          -10.1025,          -10.6656,           -0.6308,           -0.2232,           14.1678,
Ref 3,5.56626e-08,,,,,,1.1949e-02,4.1919e-03,4.8738e-05,4.6197e-06,5.6359e-08,,,,,,,,,,,
Sam 3,5.51635e-08,1.18657e-02,4.1717e-03,4.8125e-05,4.5747e-06,5.5900e-08,,,,,,           -6.9366,           -4.8198,          -12.5243,           -9.6162,           -4.4958,          -10.1048,          -10.6813,           -0.6747,            0.0001,           12.4772,
Ref 4,5.49040e-08,,,,,,1.1949e-02,4.1919e-03,4.8733e-05,4.6185e-06,5.5943e-08,,,,,,,,,,,
Sam 4,5.43555e-08,1.18656e-02,4.1717e-03,4.8124e-05,4.5753e-06,5.6205e-08,,,,,,           -6.9458,           -4.8154,          -12.4793,           -9.5712,          -13.3813,          -10.1148,          -10.6769,           -0.6239,            0.0367,            3.4414,
Ref 5,5.40914e-08,,,,,,1.1949e-02,4.1919e-03,4.8732e-05,4.6205e-06,5.8006e-08,,,,,,,,,,,
Sam 5,5.35677e-08,1.18655e-02,4.1717e-03,4.8133e-05,4.5768e-06,5.7031e-08,,,,,,           -6.9474,           -4.8169,          -12.2976,           -9.4722,           -7.2727,          -10.1164,          -10.6784,           -0.4369,            0.1397,            9.6590,
Ref 6,5.33231e-08,,,,,,1.1949e-02,4.1919e-03,4.8733e-05,4.6207e-06,5.6884e-08,,,,,,,,,,,
Sam 6,5.28157e-08,1.18655e-02,4.1717e-03,4.8127e-05,4.5765e-06,5.5653e-08,,,,,,           -6.9456,           -4.8054,          -12.4535,           -9.4277,          -23.5440,          -10.1149,          -10.6670,           -0.6080,            0.1616,           -6.9144,
Ref 7,5.25885e-08,,,,,,1.1948e-02,4.1918e-03,4.8734e-05,4.6194e-06,5.7107e-08,,,,,,,,,,,
Sam 7,5.20826e-08,1.18654e-02,4.1717e-03,4.8125e-05,4.5752e-06,5.4325e-08,,,,,,           -6.9381,           -4.8017,          -12.5299,           -9.5042,          -39.4855,          -10.1071,          -10.6633,           -0.6967,            0.0769,          -23.1423,
Ref 8,5.18678e-08,,,,,,1.1948e-02,4.1918e-03,4.8737e-05,4.6188e-06,5.6001e-08,,,,,,,,,,,
Sam 8,5.13507e-08,1.18653e-02,4.1716e-03,4.8131e-05,4.5745e-06,5.4615e-08,,,,,,           -6.9473,           -4.8142,          -12.3586,           -9.6393,          -28.4932,          -10.1164,          -10.6757,           -0.5015,           -0.0344,          -11.9289,
Ref 9,5.11167e-08,,,,,,1.1948e-02,4.1918e-03,4.8729e-05,4.6193e-06,5.6436e-08,,,,,,,,,,,
Sam 9,5.06098e-08,1.18655e-02,4.1717e-03,4.8123e-05,4.5761e-06,5.5160e-08,,,,,,           -6.9338,           -4.8061,          -12.4536,           -9.4482,          -19.6424,          -10.1023,          -10.6677,           -0.6196,            0.1423,           -2.9575,
Ref 10,5.04602e-08,,,,,,1.1948e-02,4.1918e-03,4.8731e-05,4.6202e-06,5.6093e-08,,,,,,,,,,,
Sam 10,4.99206e-08,1.18654e-02,4.1716e-03,4.8126e-05,4.5735e-06,5.5961e-08,,,,,,           -6.9366,           -4.8111,          -12.4567,          -10.2212,           -0.9426,          -10.1051,          -10.6727,           -0.6148,           -0.6282,           16.0736,
Ref 11,4.97818e-08,,,,,,1.1948e-02,4.1918e-03,4.8735e-05,4.6213e-06,5.5934e-08,,,,,,,,,,,
Sam 11,4.92377e-08,1.18652e-02,4.1716e-03,4.8125e-05,4.5754e-06,5.6908e-08,,,,,,           -6.9458,           -4.7985,          -12.4512,           -9.8834,           17.7904,          -10.1153,          -10.6600,           -0.6123,           -0.3125,           35.1099,
Ref 12,4.91054e-08,,,,,,1.1948e-02,4.1917e-03,4.8728e-05,4.6208e-06,5.5892e-08,,,,,,,,,,,
Sam 12,4.85730e-08,1.18652e-02,4.1715e-03,4.8125e-05,4.5740e-06,5.3858e-08,,,,,,           -6.9366,           -4.8118,          -12.3638,           -9.8884,          -21.0866,          -10.1052,          -10.6733,           -0.5201,           -0.2908,           -4.4121,
Ref 13,4.84199e-08,,,,,,1.1948e-02,4.1916e-03,4.8728e-05,4.6185e-06,5.4132e-08,,,,,,,,,,,
Sam 13,4.79038e-08,1.18652e-02,4.1716e-03,4.8113e-05,4.5739e-06,5.4200e-08,,,,,,           -6.9295,           -4.7935,          -12.6734,           -9.6208,          -12.1778,          -10.0982,          -10.6551,           -0.8590,           -0.0575,            4.6044,
Ref 14,4.77691e-08,,,,,,1.1948e-02,4.1917e-03,4.8733e-05,4.6181e-06,5.5614e-08,,,,,,,,,,,
Sam 14,4.72657e-08,1.18652e-02,4.1716e-03,4.8126e-05,4.5763e-06,5.4799e-08,,,,,,           -6.9262,           -4.7964,          -12.4484,           -9.1740,          -11.7343,          -10.0946,          -10.6580,           -0.6318,            0.3996,            5.0577,
Ref 15,4.71493e-08,,,,,,1.1948e-02,4.1916e-03,4.8731e-05,4.6193e-06,5.5283e-08,,,,,,,,,,,
Sam 15,4.66098e-08,1.18650e-02,4.1715e-03,4.8122e-05,4.5761e-06,5.4580e-08,,,,,,           -6.9337,           -4.7980,          -12.4673,           -9.4269,          -11.5192,          -10.1025,          -10.6596,           -0.6416,            0.1474,            5.2877,
Ref 16,4.65186e-08,,,,,,1.1948e-02,4.1916e-03,4.8727e-05,4.6201e-06,5.5149e-08,,,,,,,,,,,
Sam 16,4.59953e-08,1.18650e-02,4.1715e-03,4.8125e-05,4.5746e-06,5.3735e-08,,,,,,           -6.9351,           -4.8018,          -12.3645,           -9.9577,          -28.1330,          -10.1039,          -10.6634,           -0.5323,           -0.3809,          -11.5997,
Ref 17,4.59144e-08,,,,,,1.1948e-02,4.1916e-03,4.8729e-05,4.6212e-06,5.5434e-08,,,,,,,,,,,
Sam 17,4.53435e-08,1.18650e-02,4.1715e-03,4.8121e-05,4.5735e-06,5.3999e-08,,,,,,           -6.9306,           -4.7923,          -12.4715,          -10.1607,          -32.3244,          -10.0994,          -10.6540,           -0.6546,           -0.6048,          -15.8855,
Ref 18,4.52764e-08,,,,,,1.1948e-02,4.1916e-03,4.8730e-05,4.6197e-06,5.6176e-08,,,,,,,,,,,
Sam 18,4.47418e-08,1.18648e-02,4.1715e-03,4.8120e-05,4.5740e-06,5.4170e-08,,,,,,           -6.9474,           -4.7931,          -12.4805,           -9.7868,          -31.6484,          -10.1172,          -10.6547,           -0.6455,           -0.2258,          -15.1788,
Ref 19,4.46996e-08,,,,,,1.1948e-02,4.1916e-03,4.8725e-05,4.6188e-06,5.5701e-08,,,,,,,,,,,
Sam 19,4.41532e-08,1.18648e-02,4.1714e-03,4.8121e-05,4.5740e-06,5.7115e-08,,,,,,           -6.9361,           -4.8159,          -12.4302,           -9.5690,           22.6589,          -10.1045,          -10.6775,           -0.5838,            0.0400,           40.0864,
Ref 20,4.41189e-08,,,,,,1.1948e-02,4.1915e-03,4.8727e-05,4.6175e-06,5.6000e-08,,,,,,,,,,,
Sam 20,4.35526e-08,1.18646e-02,4.1713e-03,4.8122e-05,4.5747e-06,5.4725e-08,,,,,,           -6.9416,           -4.8124,          -12.4308,           -9.4933,          -14.3703,          -10.1104,          -10.6740,           -0.5822,            0.1094,            2.4252,
Ref 21,4.35446e-08,,,,,,1.1947e-02,4.1915e-03,4.8728e-05,4.6196e-06,5.5039e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.33039e-08,,,,,,1.1947e-02,4.1915e-03,4.8730e-05,4.6194e-06,5.6051e-08,
Sam 1,4.26945e-08,1.18644e-02,4.1714e-03,4.8126e-05,4.5745e-06,5.4799e-08,,,,,,           -6.9497,           -4.8012,          -12.3432,           -9.4858,          -11.4108,          -10.1194,          -10.6627,           -0.4962,            0.0943,            5.4215,
Ref 2,4.27010e-08,,,,,,1.1947e-02,4.1914e-03,4.8725e-05,4.6172e-06,5.4803e-08,,,,,,,,,,,
Sam 2,4.21424e-08,1.18645e-02,4.1713e-03,4.8128e-05,4.5735e-06,5.5415e-08,,,,,,           -6.9338,           -4.7903,          -12.3034,           -9.6511,            7.1013,          -10.1028,          -10.6520,           -0.4832,           -0.0943,           24.2093,
Ref 3,4.21596e-08,,,,,,1.1947e-02,4.1914e-03,4.8729e-05,4.6190e-06,5.5248e-08,,,,,,,,,,,
Sam 3,4.15983e-08,1.18645e-02,4.1713e-03,4.8121e-05,4.5742e-06,5.5817e-08,,,,,,           -6.9289,           -4.7908,          -12.4874,           -9.7699,            0.1425,          -10.0977,          -10.6524,           -0.6739,           -0.2134,           17.1280,
Ref 4,4.16192e-08,,,,,,1.1947e-02,4.1915e-03,4.8729e-05,4.6196e-06,5.6378e-08,,,,,,,,,,,
Sam 4,4.10680e-08,1.18643e-02,4.1712e-03,4.8124e-05,4.5735e-06,5.3037e-08,,,,,,           -6.9439,           -4.8171,          -12.4102,           -9.7022,          -45.1053,          -10.1127,          -10.6786,           -0.5544,           -0.0922,          -28.8223,
Ref 5,4.11003e-08,,,,,,1.1947e-02,4.1914e-03,4.8727e-05,4.6171e-06,5.4697e-08,,,,,,,,,,,
Sam 5,4.05554e-08,1.18641e-02,4.1713e-03,4.8122e-05,4.5748e-06,5.3893e-08,,,,,,           -6.9532,           -4.7928,          -12.4086,           -9.2972,          -28.4541,          -10.1235,          -10.6544,           -0.5671,            0.2679,          -11.9247,
Ref 6,4.06103e-08,,,,,,1.1947e-02,4.1914e-03,4.8725e-05,4.6185e-06,5.6255e-08,,,,,,,,,,,
Sam 6,3.99244e-08,1.18644e-02,4.1713e-03,4.8115e-05,4.5706e-06,5.4140e-08,,,,,,           -6.9266,           -4.7925,          -12.5361,          -10.4924,          -41.5367,          -10.0952,          -10.6542,           -0.7239,           -0.9394,          -25.2581,
Ref 7,4.00055e-08,,,,,,1.1947e-02,4.1913e-03,4.8727e-05,4.6196e-06,5.6721e-08,,,,,,,,,,,
Sam 7,3.94408e-08,1.18641e-02,4.1712e-03,4.8117e-05,4.5709e-06,5.5298e-08,,,,,,           -6.9380,           -4.7939,          -12.5191,          -10.1654,          -13.4777,          -10.1073,          -10.6555,           -0.6936,           -0.6065,            3.2923,
Ref 8,3.95164e-08,,,,,,1.1947e-02,4.1913e-03,4.8727e-05,4.6159e-06,5.5378e-08,,,,,,,,,,,
Sam 8,3.89545e-08,1.18641e-02,4.1712e-03,4.8120e-05,4.5703e-06,5.5722e-08,,,,,,           -6.9358,           -4.8075,          -12.3964,           -9.7216,           -0.7501,          -10.1044,          -10.6691,           -0.5582,           -0.1310,           16.2614,
Ref 9,3.90203e-08,,,,,,1.1947e-02,4.1913e-03,4.8722e-05,4.6143e-06,5.6155e-08,,,,,,,,,,,
Sam 9,3.84788e-08,1.18639e-02,4.1711e-03,4.8118e-05,4.5726e-06,5.4724e-08,,,,,,           -6.9406,           -4.8033,          -12.3845,           -9.5515,          -11.1101,          -10.1097,          -10.6649,           -0.5453,            0.0323,            5.7218,
Ref 10,3.85783e-08,,,,,,1.1947e-02,4.1912e-03,4.8721e-05,4.6192e-06,5.4513e-08,,,,,,,,,,,
Sam 10,3.80384e-08,1.18638e-02,4.1711e-03,4.8121e-05,4.5727e-06,5.5127e-08,,,,,,           -6.9473,           -4.8012,          -12.3720,           -9.9332,           -9.0592,          -10.1168,          -10.6627,           -0.5279,           -0.3574,            7.8105,
Ref 11,3.80756e-08,,,,,,1.1947e-02,4.1913e-03,4.8727e-05,4.6179e-06,5.6764e-08,,,,,,,,,,,
Sam 11,3.75080e-08,1.18639e-02,4.1711e-03,4.8116e-05,4.5704e-06,5.5139e-08,,,,,,           -6.9462,           -4.7982,          -12.5088,          -10.2891,          -21.2064,          -10.1157,          -10.6598,           -0.6704,           -0.7226,           -4.5505,
Ref 12,3.76160e-08,,,,,,1.1947e-02,4.1912e-03,4.8723e-05,4.6179e-06,5.5898e-08,,,,,,,,,,,
Sam 12,3.70543e-08,1.18637e-02,4.1711e-03,4.8115e-05,4.5756e-06,5.5293e-08,,,,,,           -6.9522,           -4.7947,          -12.4628,           -9.2229,          -22.0197,          -10.1223,          -10.6563,           -0.6210,            0.3469,           -5.3780,
Ref 13,3.71634e-08,,,,,,1.1947e-02,4.1911e-03,4.8720e-05,4.6184e-06,5.7185e-08,,,,,,,,,,,
Sam 13,3.66014e-08,1.18637e-02,4.1710e-03,4.8120e-05,4.5713e-06,5.6969e-08,,,,,,           -6.9461,           -4.8038,          -12.3764,          -10.1604,            2.9221,          -10.1155,          -10.6654,           -0.5310,           -0.5816,           19.9997,
Ref 14,3.67256e-08,,,,,,1.1947e-02,4.1911e-03,4.8725e-05,4.6180e-06,5.6416e-08,,,,,,,,,,,
Sam 14,3.61855e-08,1.18635e-02,4.1710e-03,4.8116e-05,4.5751e-06,5.5692e-08,,,,,,           -6.9472,           -4.8030,          -12.3625,           -9.0715,          -16.9437,          -10.1167,          -10.6646,           -0.5165,            0.5164,           -0.2047,
Ref 15,3.61804e-08,,,,,,1.1946e-02,4.1911e-03,4.8711e-05,4.6159e-06,5.6891e-08,,,,,,,,,,,
Sam 15,3.56367e-08,1.18636e-02,4.1710e-03,4.8119e-05,4.5751e-06,5.6218e-08,,,,,,           -6.9365,           -4.7867,          -12.2993,           -9.0347,          -19.3192,          -10.1058,          -10.6483,           -0.4799,            0.5206,           -2.6643,
Ref 16,3.58059e-08,,,,,,1.1947e-02,4.1911e-03,4.8725e-05,4.6177e-06,5.7765e-08,,,,,,,,,,,
Sam 16,3.52189e-08,1.18636e-02,4.1710e-03,4.8122e-05,4.5733e-06,5.8134e-08,,,,,,           -6.9393,           -4.7931,          -12.3150,           -9.7935,           15.6748,          -10.1087,          -10.6547,           -0.4864,           -0.2325,           32.9404,
Ref 17,3.53705e-08,,,,,,1.1947e-02,4.1911e-03,4.8719e-05,4.6193e-06,5.6702e-08,,,,,,,,,,,
Sam 17,3.47993e-08,1.18635e-02,4.1710e-03,4.8115e-05,4.5740e-06,5.3984e-08,,,,,,           -6.9436,           -4.7986,          -12.4529,           -9.1925,          -64.2475,          -10.1131,          -10.6602,           -0.6161,            0.3854,          -48.3258,
Ref 18,3.49142e-08,,,,,,1.1946e-02,4.1910e-03,4.8725e-05,4.6135e-06,5.8693e-08,,,,,,,,,,,
Sam 18,3.43522e-08,1.18635e-02,4.1709e-03,4.8112e-05,4.5715e-06,5.5884e-08,,,,,,           -6.9313,           -4.7985,          -12.4990,           -9.2984,          -36.3342,          -10.0999,          -10.6601,           -0.6756,            0.2782,          -19.9508,
Ref 19,3.45161e-08,,,,,,1.1946e-02,4.1910e-03,4.8717e-05,4.6154e-06,5.7282e-08,,,,,,,,,,,
Sam 19,3.39560e-08,1.18634e-02,4.1709e-03,4.8120e-05,4.5709e-06,5.7932e-08,,,,,,           -6.9360,           -4.8112,          -12.2568,           -9.8522,           -0.2827,          -10.1045,          -10.6728,           -0.4131,           -0.2555,           16.7443,
Ref 20,3.41296e-08,,,,,,1.1946e-02,4.1911e-03,4.8717e-05,4.6174e-06,5.8622e-08,,,,,,,,,,,
