Nu Stable Isotope Analysis Program
Data Collected on Tuesday, December 03, 2019 at 14:43 with Stable 1.71.5 on PS019,Reanalyzed on Tuesday, December 03, 2019 at 15:42 with Stable 1.71.5 on PS019

Data File = Data_10149 BONI_IPGP_80_1.txt,Sample Weight = 450,                      Vial Location = 27,                       Initial Sam Beam = 1.5368e-07,            ColdFinger Status = CF,                   Min Ref Beam = 4.5122e-08,                Max Ref Beam = 1.0613e-07,                

Analysis undertaken at mass 46.01649
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.01256e-08,,,,,,1.1948e-02,4.1916e-03,4.8723e-05,4.6197e-06,5.4811e-08,
Sam 1,5.96923e-08,1.19023e-02,4.1860e-03,4.8456e-05,4.6070e-06,5.5517e-08,,,,,,           -3.8384,           -1.3547,           -5.5276,           -2.8198,            5.2042,           -6.9278,           -7.2397,           -0.2456,           -0.1126,           12.0181,
Ref 2,5.93202e-08,,,,,,1.1949e-02,4.1918e-03,4.8727e-05,4.6204e-06,5.5655e-08,,,,,,,,,,,
Sam 2,5.88532e-08,1.19025e-02,4.1861e-03,4.8458e-05,4.6084e-06,5.5750e-08,,,,,,           -3.8524,           -1.3630,           -5.6019,           -2.5449,            3.3614,           -6.9425,           -7.2479,           -0.2976,            0.1797,           10.1946,
Ref 3,5.84955e-08,,,,,,1.1948e-02,4.1918e-03,4.8736e-05,4.6199e-06,5.5470e-08,,,,,,,,,,,
Sam 3,5.79877e-08,1.19025e-02,4.1861e-03,4.8460e-05,4.6079e-06,5.5817e-08,,,,,,           -3.8468,           -1.3517,           -5.6567,           -2.6485,            7.7579,           -6.9369,           -7.2367,           -0.3695,            0.0532,           14.5924,
Ref 4,5.76984e-08,,,,,,1.1948e-02,4.1918e-03,4.8735e-05,4.6204e-06,5.5304e-08,,,,,,,,,,,
Sam 4,5.71521e-08,1.19024e-02,4.1861e-03,4.8460e-05,4.6083e-06,5.6308e-08,,,,,,           -3.8510,           -1.3628,           -5.6711,           -2.5305,           15.5674,           -6.9410,           -7.2477,           -0.3688,            0.1936,           22.4817,
Ref 5,5.68791e-08,,,,,,1.1948e-02,4.1919e-03,4.8737e-05,4.6194e-06,5.5588e-08,,,,,,,,,,,
Sam 5,5.63440e-08,1.19025e-02,4.1861e-03,4.8459e-05,4.6082e-06,5.5757e-08,,,,,,           -3.8408,           -1.3653,           -5.6830,           -2.6642,           15.3977,           -6.9300,           -7.2502,           -0.3889,            0.0647,           22.3046,
Ref 6,5.60494e-08,,,,,,1.1948e-02,4.1918e-03,4.8735e-05,4.6216e-06,5.4225e-08,,,,,,,,,,,
Sam 6,5.55398e-08,1.19024e-02,4.1861e-03,4.8458e-05,4.6098e-06,5.5093e-08,,,,,,           -3.8380,           -1.3731,           -5.6579,           -2.4321,           10.8116,           -6.9268,           -7.2580,           -0.3589,            0.3130,           17.6999,
Ref 7,5.52568e-08,,,,,,1.1948e-02,4.1918e-03,4.8733e-05,4.6204e-06,5.4786e-08,,,,,,,,,,,
Sam 7,5.47669e-08,1.19023e-02,4.1861e-03,4.8456e-05,4.6083e-06,5.2599e-08,,,,,,           -3.8427,           -1.3695,           -5.6084,           -2.4678,          -47.7404,           -6.9319,           -7.2544,           -0.3078,            0.2700,          -41.2530,
Ref 8,5.45383e-08,,,,,,1.1948e-02,4.1918e-03,4.8726e-05,4.6189e-06,5.5692e-08,,,,,,,,,,,
Sam 8,5.40045e-08,1.19022e-02,4.1860e-03,4.8453e-05,4.6062e-06,5.5540e-08,,,,,,           -3.8475,           -1.3755,           -5.6689,           -2.6947,            8.5161,           -6.9368,           -7.2604,           -0.3577,            0.0545,           15.4040,
Ref 9,5.37443e-08,,,,,,1.1948e-02,4.1918e-03,4.8732e-05,4.6184e-06,5.4442e-08,,,,,,,,,,,
Sam 9,5.32493e-08,1.19021e-02,4.1860e-03,4.8460e-05,4.6106e-06,5.5099e-08,,,,,,           -3.8564,           -1.3659,           -5.5873,           -2.0011,           10.3305,           -6.9466,           -7.2509,           -0.2759,            0.7309,           17.2212,
Ref 10,5.29986e-08,,,,,,1.1948e-02,4.1917e-03,4.8733e-05,4.6212e-06,5.4631e-08,,,,,,,,,,,
Sam 10,5.25359e-08,1.19019e-02,4.1860e-03,4.8456e-05,4.6085e-06,5.6753e-08,,,,,,           -3.8644,           -1.3764,           -5.7038,           -2.5979,           31.1515,           -6.9548,           -7.2613,           -0.3744,            0.1535,           38.2146,
Ref 11,5.22501e-08,,,,,,1.1948e-02,4.1917e-03,4.8736e-05,4.6197e-06,5.5451e-08,,,,,,,,,,,
Sam 11,5.17519e-08,1.19019e-02,4.1860e-03,4.8459e-05,4.6072e-06,5.6285e-08,,,,,,           -3.8627,           -1.3750,           -5.6042,           -2.6928,           17.1373,           -6.9530,           -7.2598,           -0.2775,            0.0554,           24.0996,
Ref 12,5.14797e-08,,,,,,1.1948e-02,4.1917e-03,4.8728e-05,4.6195e-06,5.5222e-08,,,,,,,,,,,
Sam 12,5.10386e-08,1.19019e-02,4.1860e-03,4.8459e-05,4.6081e-06,5.3670e-08,,,,,,           -3.8583,           -1.3650,           -5.5002,           -2.6895,          -16.8101,           -6.9487,           -7.2499,           -0.1873,            0.0387,          -10.1043,
Ref 13,5.08076e-08,,,,,,1.1948e-02,4.1917e-03,4.8727e-05,4.6215e-06,5.3946e-08,,,,,,,,,,,
Sam 13,5.03381e-08,1.19020e-02,4.1860e-03,4.8454e-05,4.6069e-06,5.4779e-08,,,,,,           -3.8466,           -1.3598,           -5.6466,           -3.0796,            3.5698,           -6.9365,           -7.2447,           -0.3517,           -0.3629,           10.3916,
Ref 14,5.01232e-08,,,,,,1.1948e-02,4.1917e-03,4.8731e-05,4.6208e-06,5.5232e-08,,,,,,,,,,,
Sam 14,4.96547e-08,1.19019e-02,4.1859e-03,4.8454e-05,4.6062e-06,5.6657e-08,,,,,,           -3.8459,           -1.3663,           -5.6870,           -3.2345,           20.2950,           -6.9354,           -7.2513,           -0.3866,           -0.5051,           27.2430,
Ref 15,4.94499e-08,,,,,,1.1948e-02,4.1917e-03,4.8731e-05,4.6215e-06,5.5832e-08,,,,,,,,,,,
Sam 15,4.84314e-08,1.19017e-02,4.1860e-03,4.8452e-05,4.6071e-06,5.4909e-08,,,,,,           -3.8637,           -1.3606,           -5.6714,           -3.0793,           -9.3513,           -6.9546,           -7.2456,           -0.3581,           -0.3608,           -2.5974,
Ref 16,4.87814e-08,,,,,,1.1948e-02,4.1916e-03,4.8725e-05,4.6211e-06,5.5017e-08,,,,,,,,,,,
Sam 16,4.80558e-08,1.19017e-02,4.1860e-03,4.8455e-05,4.6063e-06,5.6544e-08,,,,,,           -3.8629,           -1.3462,           -5.5894,           -3.1977,           28.8143,           -6.9542,           -7.2312,           -0.2907,           -0.5086,           35.7979,
Ref 17,4.81344e-08,,,,,,1.1948e-02,4.1917e-03,4.8729e-05,4.6211e-06,5.4902e-08,,,,,,,,,,,
Sam 17,4.74905e-08,1.19016e-02,4.1860e-03,4.8457e-05,4.6073e-06,5.5797e-08,,,,,,           -3.8658,           -1.3578,           -5.5572,           -2.8174,           17.1628,           -6.9569,           -7.2427,           -0.2440,           -0.1040,           24.0939,
Ref 18,4.74662e-08,,,,,,1.1948e-02,4.1916e-03,4.8726e-05,4.6194e-06,5.4809e-08,,,,,,,,,,,
Sam 18,4.68814e-08,1.19016e-02,4.1859e-03,4.8458e-05,4.6074e-06,5.5397e-08,,,,,,           -3.8632,           -1.3676,           -5.5645,           -2.7607,            8.4695,           -6.9538,           -7.2525,           -0.2444,           -0.0274,           15.3582,
Ref 19,4.68402e-08,,,,,,1.1948e-02,4.1917e-03,4.8733e-05,4.6208e-06,5.5057e-08,,,,,,,,,,,
Sam 19,4.62815e-08,1.19016e-02,4.1859e-03,4.8456e-05,4.6083e-06,5.5567e-08,,,,,,           -3.8570,           -1.3686,           -5.6492,           -2.6423,           -6.0259,           -6.9471,           -7.2535,           -0.3349,            0.0933,            0.7592,
Ref 20,4.62270e-08,,,,,,1.1948e-02,4.1916e-03,4.8730e-05,4.6202e-06,5.6762e-08,,,,,,,,,,,
Sam 20,4.56702e-08,1.19015e-02,4.1859e-03,4.8453e-05,4.6069e-06,5.6236e-08,,,,,,           -3.8530,           -1.3677,           -5.6476,           -2.9088,           -4.4302,           -6.9429,           -7.2527,           -0.3382,           -0.1757,            2.3599,
Ref 21,4.56142e-08,,,,,,1.1947e-02,4.1915e-03,4.8726e-05,4.6205e-06,5.6207e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.53513e-08,,,,,,1.1948e-02,4.1915e-03,4.8735e-05,4.6181e-06,5.4952e-08,
Sam 1,4.47953e-08,1.19013e-02,4.1858e-03,4.8460e-05,4.6071e-06,5.4652e-08,,,,,,           -3.8615,           -1.3615,           -5.5483,           -2.5886,          -22.5508,           -6.9522,           -7.2464,           -0.2359,            0.1328,          -15.8877,
Ref 2,4.47231e-08,,,,,,1.1947e-02,4.1915e-03,4.8727e-05,4.6201e-06,5.6887e-08,,,,,,,,,,,
Sam 2,4.42235e-08,1.19013e-02,4.1858e-03,4.8451e-05,4.6059e-06,5.7760e-08,,,,,,           -3.8544,           -1.3693,           -5.6872,           -3.1418,           25.8511,           -6.9444,           -7.2542,           -0.3750,           -0.4062,           32.8524,
Ref 3,4.41462e-08,,,,,,1.1947e-02,4.1915e-03,4.8730e-05,4.6206e-06,5.5715e-08,,,,,,,,,,,
Sam 3,4.35998e-08,1.19013e-02,4.1858e-03,4.8459e-05,4.6068e-06,5.7016e-08,,,,,,           -3.8573,           -1.3734,           -5.5446,           -2.7811,           16.7028,           -6.9473,           -7.2583,           -0.2247,           -0.0363,           23.6530,
Ref 4,4.35404e-08,,,,,,1.1947e-02,4.1915e-03,4.8730e-05,4.6187e-06,5.6449e-08,,,,,,,,,,,
Sam 4,4.30607e-08,1.19011e-02,4.1858e-03,4.8450e-05,4.6075e-06,5.6633e-08,,,,,,           -3.8675,           -1.3604,           -5.7465,           -2.2407,           13.1159,           -6.9587,           -7.2453,           -0.4299,            0.4794,           20.0266,
Ref 5,4.29876e-08,,,,,,1.1947e-02,4.1915e-03,4.8731e-05,4.6170e-06,5.5344e-08,,,,,,,,,,,
Sam 5,4.25173e-08,1.19012e-02,4.1857e-03,4.8458e-05,4.6071e-06,5.6798e-08,,,,,,           -3.8607,           -1.3693,           -5.5712,           -2.1908,           17.2457,           -6.9511,           -7.2542,           -0.2519,            0.5474,           24.1952,
Ref 6,4.24439e-08,,,,,,1.1947e-02,4.1915e-03,4.8728e-05,4.6175e-06,5.6331e-08,,,,,,,,,,,
Sam 6,4.19847e-08,1.19010e-02,4.1857e-03,4.8451e-05,4.6061e-06,5.7301e-08,,,,,,           -3.8689,           -1.3753,           -5.5791,           -2.8645,           21.8735,           -6.9597,           -7.2601,           -0.2455,           -0.1161,           28.8757,
Ref 7,4.19176e-08,,,,,,1.1947e-02,4.1915e-03,4.8719e-05,4.6212e-06,5.5814e-08,,,,,,,,,,,
Sam 7,4.14073e-08,1.19010e-02,4.1856e-03,4.8453e-05,4.6081e-06,5.5932e-08,,,,,,           -3.8595,           -1.3793,           -5.5011,           -2.6659,           -2.7419,           -6.9494,           -7.2642,           -0.1729,            0.0911,            4.0894,
Ref 8,4.13458e-08,,,,,,1.1947e-02,4.1914e-03,4.8723e-05,4.6196e-06,5.6361e-08,,,,,,,,,,,
Sam 8,4.08988e-08,1.19009e-02,4.1857e-03,4.8448e-05,4.6068e-06,5.6125e-08,,,,,,           -3.8633,           -1.3594,           -5.6905,           -2.5655,            6.9040,           -6.9542,           -7.2443,           -0.3789,            0.1518,           13.7658,
Ref 9,4.08337e-08,,,,,,1.1947e-02,4.1914e-03,4.8727e-05,4.6178e-06,5.5111e-08,,,,,,,,,,,
Sam 9,4.03831e-08,1.19008e-02,4.1856e-03,4.8454e-05,4.6065e-06,5.6337e-08,,,,,,           -3.8685,           -1.3715,           -5.6398,           -2.5729,            1.9443,           -6.9593,           -7.2564,           -0.3106,            0.1687,            8.8020,
Ref 10,4.03249e-08,,,,,,1.1947e-02,4.1914e-03,4.8731e-05,4.6189e-06,5.7358e-08,,,,,,,,,,,
Sam 10,3.98909e-08,1.19008e-02,4.1856e-03,4.8451e-05,4.6064e-06,5.7924e-08,,,,,,           -3.8596,           -1.3614,           -5.6454,           -2.9422,           10.3502,           -6.9502,           -7.2463,           -0.3354,           -0.2219,           17.2355,
Ref 11,3.98335e-08,,,,,,1.1947e-02,4.1913e-03,4.8721e-05,4.6210e-06,5.7303e-08,,,,,,,,,,,
Sam 11,3.93913e-08,1.19007e-02,4.1856e-03,4.8454e-05,4.6066e-06,5.7687e-08,,,,,,           -3.8601,           -1.3622,           -5.5097,           -2.9312,            9.1034,           -6.9507,           -7.2471,           -0.1978,           -0.2093,           15.9822,
Ref 12,3.93473e-08,,,,,,1.1947e-02,4.1913e-03,4.8724e-05,4.6192e-06,5.7029e-08,,,,,,,,,,,
Sam 12,3.88303e-08,1.19006e-02,4.1856e-03,4.8448e-05,4.6046e-06,5.8046e-08,,,,,,           -3.8639,           -1.3610,           -5.6760,           -3.1013,           22.2054,           -6.9548,           -7.2459,           -0.3622,           -0.3822,           29.1755,
Ref 13,3.88255e-08,,,,,,1.1947e-02,4.1913e-03,4.8725e-05,4.6187e-06,5.6538e-08,,,,,,,,,,,
Sam 13,3.83539e-08,1.19005e-02,4.1855e-03,4.8448e-05,4.6043e-06,5.7662e-08,,,,,,           -3.8668,           -1.3624,           -5.7494,           -3.1687,            4.8142,           -6.9579,           -7.2473,           -0.4316,           -0.4471,           11.6715,
Ref 14,3.83420e-08,,,,,,1.1947e-02,4.1912e-03,4.8731e-05,4.6192e-06,5.8245e-08,,,,,,,,,,,
Sam 14,3.78690e-08,1.19006e-02,4.1855e-03,4.8447e-05,4.6064e-06,5.6885e-08,,,,,,           -3.8533,           -1.3599,           -5.8063,           -2.7660,          -16.9297,           -6.9436,           -7.2448,           -0.5052,           -0.0483,          -10.2399,
Ref 15,3.78381e-08,,,,,,1.1947e-02,4.1913e-03,4.8730e-05,4.6190e-06,5.7480e-08,,,,,,,,,,,
Sam 15,3.74195e-08,1.19004e-02,4.1855e-03,4.8447e-05,4.6043e-06,5.8247e-08,,,,,,           -3.8713,           -1.3739,           -5.7357,           -2.8694,            8.3208,           -6.9622,           -7.2587,           -0.4018,           -0.1238,           15.2299,
Ref 16,3.73885e-08,,,,,,1.1947e-02,4.1912e-03,4.8724e-05,4.6160e-06,5.8056e-08,,,,,,,,,,,
Sam 16,3.69670e-08,1.19004e-02,4.1855e-03,4.8446e-05,4.6069e-06,5.6638e-08,,,,,,           -3.8672,           -1.3635,           -5.6969,           -2.1613,          -29.2594,           -6.9582,           -7.2484,           -0.3774,            0.5652,          -22.6322,
Ref 17,3.69291e-08,,,,,,1.1947e-02,4.1912e-03,4.8724e-05,4.6176e-06,5.8638e-08,,,,,,,,,,,
Sam 17,3.65236e-08,1.19004e-02,4.1855e-03,4.8450e-05,4.6035e-06,5.6919e-08,,,,,,           -3.8582,           -1.3553,           -5.6582,           -3.3199,          -22.2338,           -6.9489,           -7.2403,           -0.3558,           -0.6128,          -15.5839,
Ref 18,3.65214e-08,,,,,,1.1946e-02,4.1912e-03,4.8727e-05,4.6200e-06,5.7784e-08,,,,,,,,,,,
Sam 18,3.61221e-08,1.19003e-02,4.1854e-03,4.8449e-05,4.6071e-06,5.8591e-08,,,,,,           -3.8574,           -1.3819,           -5.6448,           -2.6251,            4.9911,           -6.9471,           -7.2667,           -0.3169,            0.1372,           11.8784,
Ref 19,3.59698e-08,,,,,,1.1946e-02,4.1911e-03,4.8721e-05,4.6185e-06,5.8824e-08,,,,,,,,,,,
Sam 19,3.56053e-08,1.19001e-02,4.1854e-03,4.8450e-05,4.6060e-06,5.6815e-08,,,,,,           -3.8671,           -1.3692,           -5.5752,           -2.6571,          -20.0347,           -6.9579,           -7.2541,           -0.2494,            0.0797,          -13.3333,
Ref 20,3.55565e-08,,,,,,1.1946e-02,4.1911e-03,4.8724e-05,4.6181e-06,5.7119e-08,,,,,,,,,,,
Sam 20,3.51545e-08,1.19001e-02,4.1853e-03,4.8445e-05,4.6047e-06,5.9411e-08,,,,,,           -3.8585,           -1.3680,           -5.7434,           -3.0180,           42.1507,           -6.9488,           -7.2529,           -0.4287,           -0.2847,           49.2650,
Ref 21,3.51566e-08,,,,,,1.1946e-02,4.1910e-03,4.8727e-05,4.6192e-06,5.6895e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.49773e-08,,,,,,1.1946e-02,4.1910e-03,4.8729e-05,4.6178e-06,5.5750e-08,
Sam 1,3.45320e-08,1.19001e-02,4.1853e-03,4.8442e-05,4.6067e-06,5.7996e-08,,,,,,           -3.8610,           -1.3529,           -5.8108,           -2.4274,           19.1177,           -6.9520,           -7.2378,           -0.5087,            0.2772,           26.0471,
Ref 2,3.45399e-08,,,,,,1.1946e-02,4.1910e-03,4.8722e-05,4.6180e-06,5.8081e-08,,,,,,,,,,,
Sam 2,3.41382e-08,1.19000e-02,4.1852e-03,4.8446e-05,4.6057e-06,5.7481e-08,,,,,,           -3.8637,           -1.3823,           -5.6328,           -2.6710,          -12.6865,           -6.9538,           -7.2671,           -0.2980,            0.0919,           -5.9130,
Ref 3,3.41481e-08,,,,,,1.1946e-02,4.1910e-03,4.8719e-05,4.6181e-06,5.8360e-08,,,,,,,,,,,
Sam 3,3.37516e-08,1.18999e-02,4.1853e-03,4.8439e-05,4.6070e-06,5.9475e-08,,,,,,           -3.8680,           -1.3738,           -5.7505,           -2.1931,           27.7547,           -6.9587,           -7.2586,           -0.4202,            0.5540,           34.7931,
Ref 4,3.37146e-08,,,,,,1.1946e-02,4.1911e-03,4.8720e-05,4.6162e-06,5.7371e-08,,,,,,,,,,,
Sam 4,3.32497e-08,1.18997e-02,4.1852e-03,4.8443e-05,4.6072e-06,5.9023e-08,,,,,,           -3.8751,           -1.3869,           -5.6910,           -1.8126,           19.9929,           -6.9658,           -7.2717,           -0.3401,            0.9619,           27.0125,
Ref 5,3.32923e-08,,,,,,1.1946e-02,4.1909e-03,4.8721e-05,4.6149e-06,5.8367e-08,,,,,,,,,,,
Sam 5,3.29083e-08,1.18998e-02,4.1852e-03,4.8453e-05,4.6041e-06,5.9912e-08,,,,,,           -3.8478,           -1.3637,           -5.4896,           -2.7275,           10.0871,           -6.9375,           -7.2487,           -0.1888,           -0.0019,           16.9624,
Ref 6,3.29501e-08,,,,,,1.1946e-02,4.1909e-03,4.8721e-05,4.6184e-06,6.0270e-08,,,,,,,,,,,
Sam 6,3.24945e-08,1.18997e-02,4.1852e-03,4.8447e-05,4.6043e-06,6.1633e-08,,,,,,           -3.8637,           -1.3658,           -5.6159,           -2.9689,           64.4992,           -6.9544,           -7.2507,           -0.2972,           -0.2398,           71.7675,
Ref 7,3.25369e-08,,,,,,1.1946e-02,4.1909e-03,4.8720e-05,4.6175e-06,5.5496e-08,,,,,,,,,,,
Sam 7,3.21174e-08,1.18996e-02,4.1851e-03,4.8448e-05,4.6025e-06,5.8810e-08,,,,,,           -3.8683,           -1.3773,           -5.5130,           -3.8131,           31.3010,           -6.9589,           -7.2621,           -0.1777,           -1.0634,           38.3712,
Ref 8,3.22033e-08,,,,,,1.1946e-02,4.1909e-03,4.8713e-05,4.6228e-06,5.8570e-08,,,,,,,,,,,
Sam 8,3.16778e-08,1.18996e-02,4.1851e-03,4.8442e-05,4.6040e-06,5.8232e-08,,,,,,           -3.8690,           -1.3799,           -5.5819,           -3.4218,            2.3252,           -6.9596,           -7.2647,           -0.2437,           -0.6658,            9.2026,
Ref 9,3.17552e-08,,,,,,1.1946e-02,4.1908e-03,4.8716e-05,4.6168e-06,5.7617e-08,,,,,,,,,,,
Sam 9,3.13442e-08,1.18994e-02,4.1851e-03,4.8445e-05,4.6056e-06,6.0186e-08,,,,,,           -3.8678,           -1.3531,           -5.5897,           -2.4059,           36.7580,           -6.9592,           -7.2380,           -0.2792,            0.2991,           43.8152,
Ref 10,3.14079e-08,,,,,,1.1946e-02,4.1907e-03,4.8718e-05,4.6167e-06,5.8493e-08,,,,,,,,,,,
Sam 10,3.10036e-08,1.18995e-02,4.1850e-03,4.8439e-05,4.6064e-06,5.9723e-08,,,,,,           -3.8529,           -1.3676,           -5.7455,           -2.5549,            9.0250,           -6.9429,           -7.2526,           -0.4369,            0.1790,           15.9065,
Ref 11,3.10835e-08,,,,,,1.1945e-02,4.1907e-03,4.8719e-05,4.6198e-06,5.9891e-08,,,,,,,,,,,
Sam 11,3.06367e-08,1.18993e-02,4.1850e-03,4.8442e-05,4.6045e-06,6.0928e-08,,,,,,           -3.8661,           -1.3768,           -5.5904,           -2.5966,           33.1105,           -6.9566,           -7.2617,           -0.2583,            0.1556,           40.1897,
Ref 12,3.06937e-08,,,,,,1.1946e-02,4.1908e-03,4.8711e-05,4.6132e-06,5.8048e-08,,,,,,,,,,,
Sam 12,3.03095e-08,1.18993e-02,4.1850e-03,4.8441e-05,4.6052e-06,6.0034e-08,,,,,,           -3.8677,           -1.3610,           -5.4780,           -2.1768,           21.1188,           -6.9588,           -7.2459,           -0.1592,            0.5447,           28.0855,
Ref 13,3.03053e-08,,,,,,1.1945e-02,4.1907e-03,4.8705e-05,4.6173e-06,5.9547e-08,,,,,,,,,,,
Sam 13,2.99003e-08,1.18991e-02,4.1850e-03,4.8438e-05,4.6045e-06,6.0240e-08,,,,,,           -3.8760,           -1.3638,           -5.5488,           -2.8341,           -2.7083,           -6.9676,           -7.2487,           -0.2190,           -0.1087,            4.1103,
Ref 14,2.99580e-08,,,,,,1.1945e-02,4.1907e-03,4.8710e-05,4.6178e-06,6.1270e-08,,,,,,,,,,,
Sam 14,2.95475e-08,1.18991e-02,4.1849e-03,4.8444e-05,4.6063e-06,5.9882e-08,,,,,,           -3.8696,           -1.3731,           -5.4456,           -2.4594,          -11.1481,           -6.9604,           -7.2580,           -0.1127,            0.2857,           -4.3757,
Ref 15,2.96563e-08,,,,,,1.1945e-02,4.1906e-03,4.8708e-05,4.6175e-06,5.9837e-08,,,,,,,,,,,
Sam 15,2.92380e-08,1.18990e-02,4.1849e-03,4.8443e-05,4.6060e-06,5.8944e-08,,,,,,           -3.8723,           -1.3423,           -5.5673,           -2.6833,          -19.0702,           -6.9644,           -7.2273,           -0.2625,           -0.0004,          -12.4091,
Ref 16,2.92756e-08,,,,,,1.1945e-02,4.1905e-03,4.8721e-05,4.6192e-06,6.0347e-08,,,,,,,,,,,
Sam 16,2.88484e-08,1.18989e-02,4.1849e-03,4.8440e-05,4.6028e-06,5.9821e-08,,,,,,           -3.8684,           -1.3430,           -5.6939,           -3.4077,           13.1272,           -6.9602,           -7.2280,           -0.3932,           -0.7254,           20.0042,
Ref 17,2.89636e-08,,,,,,1.1945e-02,4.1905e-03,4.8713e-05,4.6179e-06,5.7731e-08,,,,,,,,,,,
Sam 17,2.85407e-08,1.18988e-02,4.1847e-03,4.8439e-05,4.6065e-06,5.8517e-08,,,,,,           -3.8770,           -1.3869,           -5.6303,           -2.6447,           -5.0192,           -6.9678,           -7.2717,           -0.2771,            0.1275,            1.8304,
Ref 18,2.86644e-08,,,,,,1.1945e-02,4.1906e-03,4.8714e-05,4.6197e-06,5.9905e-08,,,,,,,,,,,
Sam 18,2.82523e-08,1.18986e-02,4.1848e-03,4.8450e-05,4.6045e-06,5.9583e-08,,,,,,           -3.8855,           -1.3721,           -5.3617,           -3.0957,            1.7472,           -6.9774,           -7.2569,           -0.0129,           -0.3544,            8.6230,
Ref 19,2.83298e-08,,,,,,1.1945e-02,4.1904e-03,4.8708e-05,4.6179e-06,5.9048e-08,,,,,,,,,,,
Sam 19,2.78782e-08,1.18987e-02,4.1848e-03,4.8438e-05,4.6067e-06,5.9446e-08,,,,,,           -3.8648,           -1.3591,           -5.6374,           -2.2432,           26.2990,           -6.9559,           -7.2440,           -0.3242,            0.4744,           33.2941,
Ref 20,2.79977e-08,,,,,,1.1945e-02,4.1905e-03,4.8717e-05,4.6161e-06,5.6785e-08,,,,,,,,,,,
