Nu Stable Isotope Analysis Program
Data Collected on Tuesday, December 03, 2019 at 20:14 with Stable 1.71.5 on PS019,Reanalyzed on Tuesday, December 03, 2019 at 21:13 with Stable 1.71.5 on PS019

Data File = Data_10152 BONI_IPGP_350_A9.txt,Sample Weight = 549,                      Vial Location = 30,                       Initial Sam Beam = 1.6528e-07,            ColdFinger Status = CF,                   Min Ref Beam = 4.9590e-08,                Max Ref Beam = 1.0593e-07,                

Analysis undertaken at mass 46.0189
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.43452e-08,,,,,,1.1948e-02,4.1917e-03,4.8729e-05,4.6181e-06,5.6224e-08,
Sam 1,6.39332e-08,1.13514e-02,4.1198e-03,4.5417e-05,4.4638e-06,5.2252e-08,,,,,,          -49.9773,          -17.1946,          -68.0833,          -33.6269,          -58.4292,          -55.4802,          -22.9033,           -0.5784,            0.4827,           28.8977,
Ref 2,6.34675e-08,,,,,,1.1949e-02,4.1920e-03,4.8740e-05,4.6202e-06,5.4754e-08,,,,,,,,,,,
Sam 2,6.30191e-08,1.13516e-02,4.1198e-03,4.5417e-05,4.4627e-06,5.2309e-08,,,,,,          -49.9846,          -17.2142,          -68.1093,          -34.2181,          -51.3897,          -55.4873,          -22.9228,           -0.5788,           -0.0894,           36.6392,
Ref 3,6.25532e-08,,,,,,1.1949e-02,4.1920e-03,4.8732e-05,4.6213e-06,5.5537e-08,,,,,,,,,,,
Sam 3,6.21005e-08,1.13516e-02,4.1198e-03,4.5420e-05,4.4657e-06,5.2676e-08,,,,,,          -49.9875,          -17.2250,          -68.0182,          -33.5046,          -60.0795,          -55.4900,          -22.9335,           -0.4672,            0.6712,           27.1686,
Ref 4,6.16425e-08,,,,,,1.1949e-02,4.1920e-03,4.8737e-05,4.6196e-06,5.6557e-08,,,,,,,,,,,
Sam 4,6.11923e-08,1.13515e-02,4.1198e-03,4.5415e-05,4.4652e-06,5.2213e-08,,,,,,          -49.9856,          -17.2059,          -68.1440,          -33.4980,          -75.0104,          -55.4886,          -22.9145,           -0.6234,            0.6392,           10.8110,
Ref 5,6.07455e-08,,,,,,1.1949e-02,4.1919e-03,4.8735e-05,4.6203e-06,5.6336e-08,,,,,,,,,,,
Sam 5,6.02935e-08,1.13515e-02,4.1199e-03,4.5421e-05,4.4646e-06,5.2772e-08,,,,,,          -49.9814,          -17.1944,          -67.9628,          -33.7640,          -64.3998,          -55.4846,          -22.9031,           -0.4450,            0.3404,           22.3778,
Ref 6,5.98555e-08,,,,,,1.1949e-02,4.1920e-03,4.8731e-05,4.6210e-06,5.6474e-08,,,,,,,,,,,
Sam 6,5.94088e-08,1.13515e-02,4.1198e-03,4.5413e-05,4.4649e-06,5.2655e-08,,,,,,          -49.9789,          -17.2046,          -68.1170,          -33.7082,          -68.6278,          -55.4816,          -22.9133,           -0.6029,            0.4190,           17.7756,
Ref 7,5.89965e-08,,,,,,1.1949e-02,4.1919e-03,4.8733e-05,4.6203e-06,5.6596e-08,,,,,,,,,,,
Sam 7,5.85558e-08,1.13513e-02,4.1198e-03,4.5411e-05,4.4648e-06,5.2289e-08,,,,,,          -49.9829,          -17.2062,          -68.1989,          -33.7682,          -81.7133,          -55.4858,          -22.9148,           -0.6848,            0.3601,            3.4839,
Ref 8,5.81391e-08,,,,,,1.1949e-02,4.1919e-03,4.8737e-05,4.6213e-06,5.7293e-08,,,,,,,,,,,
Sam 8,5.76978e-08,1.13513e-02,4.1197e-03,4.5414e-05,4.4625e-06,5.3941e-08,,,,,,          -49.9862,          -17.2144,          -68.1293,          -34.3082,          -67.1169,          -55.4891,          -22.9230,           -0.5983,           -0.1823,           19.4549,
Ref 9,5.73109e-08,,,,,,1.1949e-02,4.1919e-03,4.8731e-05,4.6207e-06,5.8358e-08,,,,,,,,,,,
Sam 9,5.68774e-08,1.13512e-02,4.1197e-03,4.5413e-05,4.4643e-06,5.4596e-08,,,,,,          -49.9905,          -17.2062,          -68.0441,          -33.8699,          -57.2876,          -55.4939,          -22.9148,           -0.5106,            0.2547,           30.1843,
Ref 10,5.64882e-08,,,,,,1.1948e-02,4.1918e-03,4.8727e-05,4.6210e-06,5.7464e-08,,,,,,,,,,,
Sam 10,5.60529e-08,1.13512e-02,4.1197e-03,4.5415e-05,4.4637e-06,5.2273e-08,,,,,,          -49.9825,          -17.1933,          -68.0016,          -34.1069,          -79.6842,          -55.4858,          -22.9020,           -0.4865,           -0.0168,            5.6748,
Ref 11,5.56884e-08,,,,,,1.1948e-02,4.1918e-03,4.8731e-05,4.6217e-06,5.6125e-08,,,,,,,,,,,
Sam 11,5.52237e-08,1.13511e-02,4.1197e-03,4.5414e-05,4.4636e-06,5.3242e-08,,,,,,          -49.9870,          -17.2096,          -68.0731,          -34.2688,          -52.5678,          -55.4900,          -22.9182,           -0.5420,           -0.1513,           35.3451,
Ref 12,5.49032e-08,,,,,,1.1948e-02,4.1918e-03,4.8732e-05,4.6223e-06,5.6269e-08,,,,,,,,,,,
Sam 12,5.44437e-08,1.13510e-02,4.1197e-03,4.5416e-05,4.4656e-06,5.2613e-08,,,,,,          -49.9830,          -17.1945,          -68.0347,          -33.7021,          -63.9092,          -55.4863,          -22.9032,           -0.5203,            0.4047,           22.9159,
Ref 13,5.41295e-08,,,,,,1.1948e-02,4.1917e-03,4.8729e-05,4.6202e-06,5.6139e-08,,,,,,,,,,,
Sam 13,5.36768e-08,1.13509e-02,4.1196e-03,4.5412e-05,4.4620e-06,5.1552e-08,,,,,,          -49.9819,          -17.2045,          -68.1010,          -34.4455,          -82.5075,          -55.4848,          -22.9132,           -0.5826,           -0.3445,            2.6114,
Ref 14,5.33825e-08,,,,,,1.1948e-02,4.1917e-03,4.8732e-05,4.6222e-06,5.6238e-08,,,,,,,,,,,
Sam 14,5.29214e-08,1.13508e-02,4.1196e-03,4.5411e-05,4.4615e-06,5.1575e-08,,,,,,          -49.9822,          -17.2054,          -68.1158,          -34.4019,          -90.1741,          -55.4851,          -22.9140,           -0.5972,           -0.2977,           -5.7642,
Ref 15,5.26224e-08,,,,,,1.1948e-02,4.1918e-03,4.8728e-05,4.6186e-06,5.7142e-08,,,,,,,,,,,
Sam 15,5.21799e-08,1.13508e-02,4.1195e-03,4.5411e-05,4.4628e-06,5.2489e-08,,,,,,          -49.9845,          -17.2185,          -68.1404,          -33.8905,          -83.3456,          -55.4871,          -22.9271,           -0.6080,            0.2584,            1.7266,
Ref 16,5.19425e-08,,,,,,1.1948e-02,4.1917e-03,4.8735e-05,4.6202e-06,5.7384e-08,,,,,,,,,,,
Sam 16,5.14532e-08,1.13509e-02,4.1196e-03,4.5410e-05,4.4626e-06,5.3384e-08,,,,,,          -49.9725,          -17.1871,          -68.1620,          -34.1175,          -62.6698,          -55.4754,          -22.8958,           -0.6756,           -0.0405,           24.2429,
Ref 17,5.11898e-08,,,,,,1.1948e-02,4.1916e-03,4.8728e-05,4.6202e-06,5.6516e-08,,,,,,,,,,,
Sam 17,5.07527e-08,1.13508e-02,4.1196e-03,4.5409e-05,4.4637e-06,5.3712e-08,,,,,,          -49.9714,          -17.1846,          -68.1434,          -33.8230,          -67.0165,          -55.4743,          -22.8934,           -0.6593,            0.2595,           19.4869,
Ref 18,5.04954e-08,,,,,,1.1948e-02,4.1916e-03,4.8732e-05,4.6198e-06,5.8639e-08,,,,,,,,,,,
Sam 18,5.00415e-08,1.13507e-02,4.1196e-03,4.5410e-05,4.4633e-06,5.3618e-08,,,,,,          -49.9724,          -17.1746,          -68.1816,          -33.8956,          -67.7290,          -55.4757,          -22.8834,           -0.7093,            0.1639,           18.6891,
Ref 19,4.98419e-08,,,,,,1.1948e-02,4.1916e-03,4.8732e-05,4.6200e-06,5.6372e-08,,,,,,,,,,,
Sam 19,4.93542e-08,1.13507e-02,4.1196e-03,4.5408e-05,4.4621e-06,5.3035e-08,,,,,,          -49.9749,          -17.1887,          -68.1945,          -34.1372,          -69.9996,          -55.4779,          -22.8974,           -0.7063,           -0.0576,           16.2394,
Ref 20,4.91345e-08,,,,,,1.1948e-02,4.1916e-03,4.8729e-05,4.6195e-06,5.7690e-08,,,,,,,,,,,
Sam 20,4.86786e-08,1.13505e-02,4.1194e-03,4.5411e-05,4.4627e-06,5.3521e-08,,,,,,          -49.9825,          -17.2117,          -68.0301,          -33.8038,          -65.2670,          -55.4852,          -22.9202,           -0.4988,            0.3343,           21.4665,
Ref 21,4.84579e-08,,,,,,1.1948e-02,4.1915e-03,4.8722e-05,4.6180e-06,5.6820e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.81250e-08,,,,,,1.1948e-02,4.1915e-03,4.8740e-05,4.6211e-06,5.7302e-08,
Sam 1,4.76750e-08,1.13506e-02,4.1194e-03,4.5411e-05,4.4633e-06,5.4640e-08,,,,,,          -49.9659,          -17.2041,          -68.1687,          -34.0531,          -41.9462,          -55.4678,          -22.9128,           -0.6729,            0.0609,           46.9160,
Ref 2,4.74707e-08,,,,,,1.1947e-02,4.1916e-03,4.8726e-05,4.6202e-06,5.6759e-08,,,,,,,,,,,
Sam 2,4.69942e-08,1.13506e-02,4.1195e-03,4.5411e-05,4.4637e-06,5.3381e-08,,,,,,          -49.9558,          -17.1843,          -68.0847,          -33.9342,          -59.6319,          -55.4577,          -22.8931,           -0.6136,            0.1436,           27.5375,
Ref 3,4.68824e-08,,,,,,1.1947e-02,4.1915e-03,4.8731e-05,4.6207e-06,5.6773e-08,,,,,,,,,,,
Sam 3,4.63616e-08,1.13504e-02,4.1194e-03,4.5410e-05,4.4621e-06,5.3068e-08,,,,,,          -49.9742,          -17.1898,          -68.1295,          -34.3681,          -69.6372,          -55.4771,          -22.8985,           -0.6362,           -0.2944,           16.6371,
Ref 4,4.62368e-08,,,,,,1.1947e-02,4.1915e-03,4.8728e-05,4.6210e-06,5.7310e-08,,,,,,,,,,,
Sam 4,4.57442e-08,1.13503e-02,4.1194e-03,4.5410e-05,4.4633e-06,5.3745e-08,,,,,,          -49.9769,          -17.2024,          -68.0507,          -33.8693,          -49.8260,          -55.4795,          -22.9110,           -0.5362,            0.2477,           38.3145,
Ref 5,4.56152e-08,,,,,,1.1947e-02,4.1915e-03,4.8723e-05,4.6185e-06,5.5806e-08,,,,,,,,,,,
Sam 5,4.51227e-08,1.13503e-02,4.1194e-03,4.5413e-05,4.4627e-06,5.3146e-08,,,,,,          -49.9687,          -17.1869,          -68.0114,          -33.8696,          -59.5478,          -55.4714,          -22.8956,           -0.5185,            0.2157,           27.6496,
Ref 6,4.50278e-08,,,,,,1.1947e-02,4.1914e-03,4.8730e-05,4.6197e-06,5.7225e-08,,,,,,,,,,,
Sam 6,4.45275e-08,1.13503e-02,4.1194e-03,4.5409e-05,4.4634e-06,5.2254e-08,,,,,,          -49.9602,          -17.1709,          -68.1764,          -34.0362,          -69.7622,          -55.4628,          -22.8798,           -0.7206,            0.0108,           16.4460,
Ref 7,4.42701e-08,,,,,,1.1947e-02,4.1914e-03,4.8732e-05,4.6218e-06,5.5102e-08,,,,,,,,,,,
Sam 7,4.37669e-08,1.13502e-02,4.1193e-03,4.5408e-05,4.4636e-06,5.2198e-08,,,,,,          -49.9639,          -17.1863,          -68.1023,          -34.2694,          -61.6656,          -55.4663,          -22.8950,           -0.6217,           -0.1994,           25.3286,
Ref 8,4.36969e-08,,,,,,1.1947e-02,4.1914e-03,4.8721e-05,4.6222e-06,5.6161e-08,,,,,,,,,,,
Sam 8,4.32110e-08,1.13503e-02,4.1194e-03,4.5404e-05,4.4629e-06,5.2083e-08,,,,,,          -49.9539,          -17.1779,          -68.1244,          -34.1188,          -63.2496,          -55.4559,          -22.8867,           -0.6647,           -0.0606,           23.5691,
Ref 9,4.31475e-08,,,,,,1.1947e-02,4.1914e-03,4.8726e-05,4.6188e-06,5.5032e-08,,,,,,,,,,,
Sam 9,4.26719e-08,1.13502e-02,4.1193e-03,4.5412e-05,4.4642e-06,5.2121e-08,,,,,,          -49.9587,          -17.1902,          -68.0451,          -33.6152,          -55.4824,          -55.4606,          -22.8989,           -0.5622,            0.4859,           32.0871,
Ref 10,4.26296e-08,,,,,,1.1947e-02,4.1913e-03,4.8729e-05,4.6201e-06,5.5335e-08,,,,,,,,,,,
Sam 10,4.21190e-08,1.13502e-02,4.1193e-03,4.5413e-05,4.4628e-06,5.1892e-08,,,,,,          -49.9573,          -17.1718,          -67.9750,          -33.9747,          -65.2686,          -55.4597,          -22.8806,           -0.5070,            0.0762,           21.3544,
Ref 11,4.20240e-08,,,,,,1.1947e-02,4.1913e-03,4.8722e-05,4.6194e-06,5.5699e-08,,,,,,,,,,,
Sam 11,4.15300e-08,1.13501e-02,4.1193e-03,4.5401e-05,4.4641e-06,5.3244e-08,,,,,,          -49.9568,          -17.1691,          -68.2128,          -33.5392,          -35.8565,          -55.4592,          -22.8780,           -0.7651,            0.5217,           53.4859,
Ref 12,4.14965e-08,,,,,,1.1947e-02,4.1913e-03,4.8727e-05,4.6187e-06,5.4743e-08,,,,,,,,,,,
Sam 12,4.10475e-08,1.13498e-02,4.1192e-03,4.5407e-05,4.4623e-06,5.0607e-08,,,,,,          -49.9736,          -17.1857,          -68.0298,          -33.9714,          -86.1235,          -55.4766,          -22.8944,           -0.5341,            0.1079,           -1.3870,
Ref 13,4.09841e-08,,,,,,1.1947e-02,4.1913e-03,4.8716e-05,4.6198e-06,5.6017e-08,,,,,,,,,,,
Sam 13,4.04751e-08,1.13500e-02,4.1193e-03,4.5404e-05,4.4626e-06,5.1906e-08,,,,,,          -49.9572,          -17.1778,          -68.0300,          -34.0421,          -77.0491,          -55.4594,          -22.8866,           -0.5600,            0.0187,            8.4944,
Ref 14,4.04442e-08,,,,,,1.1947e-02,4.1913e-03,4.8721e-05,4.6199e-06,5.6464e-08,,,,,,,,,,,
Sam 14,3.99618e-08,1.13500e-02,4.1193e-03,4.5401e-05,4.4629e-06,5.1418e-08,,,,,,          -49.9558,          -17.1673,          -68.1915,          -33.8283,          -91.3219,          -55.4582,          -22.8761,           -0.7452,            0.2186,           -7.1238,
Ref 15,3.99575e-08,,,,,,1.1947e-02,4.1912e-03,4.8725e-05,4.6184e-06,5.6709e-08,,,,,,,,,,,
Sam 15,3.94723e-08,1.13499e-02,4.1193e-03,4.5408e-05,4.4616e-06,5.1607e-08,,,,,,          -49.9592,          -17.1497,          -68.0350,          -34.1509,          -81.6359,          -55.4625,          -22.8586,           -0.5914,           -0.1512,            3.4282,
Ref 16,3.94984e-08,,,,,,1.1947e-02,4.1911e-03,4.8720e-05,4.6202e-06,5.5675e-08,,,,,,,,,,,
Sam 16,3.89225e-08,1.13498e-02,4.1192e-03,4.5404e-05,4.4625e-06,5.2166e-08,,,,,,          -49.9520,          -17.1639,          -68.0638,          -34.0643,          -64.3458,          -55.4543,          -22.8728,           -0.6158,           -0.0325,           22.3407,
Ref 17,3.89855e-08,,,,,,1.1946e-02,4.1911e-03,4.8720e-05,4.6196e-06,5.5834e-08,,,,,,,,,,,
Sam 17,3.84788e-08,1.13497e-02,4.1191e-03,4.5401e-05,4.4616e-06,5.0133e-08,,,,,,          -49.9502,          -17.1554,          -68.1584,          -34.0065,         -101.4333,          -55.4527,          -22.8643,           -0.7277,            0.0099,          -18.2016,
Ref 18,3.85343e-08,,,,,,1.1946e-02,4.1910e-03,4.8724e-05,4.6178e-06,5.5750e-08,,,,,,,,,,,
Sam 18,3.79502e-08,1.13496e-02,4.1191e-03,4.5404e-05,4.4629e-06,5.1085e-08,,,,,,          -49.9532,          -17.1615,          -68.0828,          -33.6679,          -67.4480,          -55.4557,          -22.8704,           -0.6373,            0.3729,           18.9474,
Ref 19,3.80276e-08,,,,,,1.1946e-02,4.1910e-03,4.8719e-05,4.6191e-06,5.3798e-08,,,,,,,,,,,
Sam 19,3.75242e-08,1.13496e-02,4.1192e-03,4.5400e-05,4.4615e-06,5.1236e-08,,,,,,          -49.9514,          -17.1424,          -68.1864,          -34.0644,          -55.4159,          -55.4545,          -22.8514,           -0.7693,           -0.0764,           32.0527,
Ref 20,3.76255e-08,,,,,,1.1946e-02,4.1910e-03,4.8726e-05,4.6185e-06,5.4691e-08,,,,,,,,,,,
Sam 20,3.70969e-08,1.13495e-02,4.1191e-03,4.5401e-05,4.4605e-06,4.9190e-08,,,,,,          -49.9536,          -17.1557,          -68.2310,          -34.3519,          -96.9294,          -55.4563,          -22.8646,           -0.8016,           -0.3471,          -13.2762,
Ref 21,3.71832e-08,,,,,,1.1946e-02,4.1911e-03,4.8724e-05,4.6197e-06,5.4246e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.69701e-08,,,,,,1.1946e-02,4.1911e-03,4.8724e-05,4.6171e-06,5.4640e-08,
Sam 1,3.63833e-08,1.13495e-02,4.1191e-03,4.5405e-05,4.4611e-06,5.3487e-08,,,,,,          -49.9585,          -17.1722,          -68.0866,          -34.2286,          -38.0346,          -55.4610,          -22.8810,           -0.6249,           -0.1858,           51.1143,
Ref 2,3.65150e-08,,,,,,1.1946e-02,4.1911e-03,4.8721e-05,4.6214e-06,5.6575e-08,,,,,,,,,,,
Sam 2,3.58530e-08,1.13495e-02,4.1191e-03,4.5403e-05,4.4619e-06,5.2069e-08,,,,,,          -49.9517,          -17.1494,          -68.0723,          -34.2663,          -63.1122,          -55.4546,          -22.8584,           -0.6397,           -0.2712,           23.6585,
Ref 3,3.59839e-08,,,,,,1.1946e-02,4.1909e-03,4.8718e-05,4.6191e-06,5.4563e-08,,,,,,,,,,,
Sam 3,3.54462e-08,1.13495e-02,4.1191e-03,4.5401e-05,4.4610e-06,5.0386e-08,,,,,,          -49.9416,          -17.1398,          -68.1055,          -34.0175,          -61.7108,          -55.4441,          -22.8488,           -0.6960,           -0.0332,           25.1583,
Ref 4,3.55718e-08,,,,,,1.1946e-02,4.1909e-03,4.8721e-05,4.6171e-06,5.2827e-08,,,,,,,,,,,
Sam 4,3.50211e-08,1.13494e-02,4.1190e-03,4.5408e-05,4.4629e-06,5.1416e-08,,,,,,          -49.9483,          -17.1520,          -67.9361,          -33.3621,          -41.6714,          -55.4508,          -22.8609,           -0.4949,            0.6701,           47.0862,
Ref 5,3.51511e-08,,,,,,1.1946e-02,4.1909e-03,4.8714e-05,4.6168e-06,5.4487e-08,,,,,,,,,,,
Sam 5,3.45979e-08,1.13493e-02,4.1189e-03,4.5406e-05,4.4619e-06,5.0360e-08,,,,,,          -49.9510,          -17.1649,          -67.9390,          -33.6309,          -88.1955,          -55.4533,          -22.8738,           -0.4819,            0.4181,           -3.7177,
Ref 6,3.47634e-08,,,,,,1.1946e-02,4.1908e-03,4.8717e-05,4.6175e-06,5.5985e-08,,,,,,,,,,,
Sam 6,3.42228e-08,1.13491e-02,4.1189e-03,4.5400e-05,4.4582e-06,5.1033e-08,,,,,,          -49.9617,          -17.1683,          -68.0358,          -34.6026,          -71.8260,          -55.4646,          -22.8771,           -0.5708,           -0.5810,           14.1873,
Ref 7,3.42623e-08,,,,,,1.1946e-02,4.1908e-03,4.8712e-05,4.6185e-06,5.3964e-08,,,,,,,,,,,
Sam 7,3.37586e-08,1.13492e-02,4.1189e-03,4.5407e-05,4.4596e-06,5.1364e-08,,,,,,          -49.9518,          -17.1461,          -67.8559,          -34.0693,          -64.2760,          -55.4547,          -22.8551,           -0.4108,           -0.0739,           22.3803,
Ref 8,3.39155e-08,,,,,,1.1946e-02,4.1908e-03,4.8711e-05,4.6152e-06,5.5829e-08,,,,,,,,,,,
Sam 8,3.33400e-08,1.13492e-02,4.1190e-03,4.5399e-05,4.4627e-06,5.1290e-08,,,,,,          -49.9457,          -17.1451,          -68.0628,          -33.3938,          -72.6113,          -55.4483,          -22.8541,           -0.6403,            0.6232,           13.2640,
Ref 9,3.35000e-08,,,,,,1.1946e-02,4.1908e-03,4.8718e-05,4.6185e-06,5.4776e-08,,,,,,,,,,,
Sam 9,3.29641e-08,1.13491e-02,4.1188e-03,4.5397e-05,4.4616e-06,5.1641e-08,,,,,,          -49.9392,          -17.1674,          -68.0868,          -33.8214,          -79.6151,          -55.4406,          -22.8763,           -0.6509,            0.2260,            5.6493,
Ref 10,3.31421e-08,,,,,,1.1945e-02,4.1908e-03,4.8710e-05,4.6170e-06,5.7455e-08,,,,,,,,,,,
Sam 10,3.25627e-08,1.13489e-02,4.1189e-03,4.5398e-05,4.4608e-06,5.0411e-08,,,,,,          -49.9505,          -17.1555,          -68.0273,          -33.7304,         -103.3289,          -55.4530,          -22.8644,           -0.5867,            0.2960,          -20.2722,
Ref 11,3.27696e-08,,,,,,1.1946e-02,4.1908e-03,4.8713e-05,4.6159e-06,5.4971e-08,,,,,,,,,,,
Sam 11,3.21207e-08,1.13490e-02,4.1189e-03,4.5405e-05,4.4609e-06,5.1717e-08,,,,,,          -49.9475,          -17.1462,          -67.9756,          -34.1831,          -56.6029,          -55.4502,          -22.8552,           -0.5438,           -0.1916,           30.7591,
Ref 12,3.23370e-08,,,,,,1.1946e-02,4.1907e-03,4.8720e-05,4.6216e-06,5.4667e-08,,,,,,,,,,,
Sam 12,3.17944e-08,1.13489e-02,4.1188e-03,4.5403e-05,4.4621e-06,5.2489e-08,,,,,,          -49.9435,          -17.1570,          -68.1155,          -34.2813,          -46.6415,          -55.4455,          -22.8659,           -0.6874,           -0.2714,           41.6606,
Ref 13,3.19788e-08,,,,,,1.1945e-02,4.1907e-03,4.8722e-05,4.6193e-06,5.5452e-08,,,,,,,,,,,
Sam 13,3.13959e-08,1.13489e-02,4.1188e-03,4.5400e-05,4.4604e-06,4.9454e-08,,,,,,          -49.9419,          -17.1524,          -68.0592,          -34.2058,         -101.5971,          -55.4440,          -22.8613,           -0.6333,           -0.2026,          -18.3956,
Ref 14,3.15931e-08,,,,,,1.1945e-02,4.1907e-03,4.8710e-05,4.6173e-06,5.4635e-08,,,,,,,,,,,
Sam 14,3.10720e-08,1.13486e-02,4.1187e-03,4.5403e-05,4.4610e-06,5.2231e-08,,,,,,          -49.9479,          -17.1628,          -67.9601,          -33.9380,          -56.2916,          -55.4500,          -22.8717,           -0.5102,            0.0960,           31.1339,
Ref 15,3.11784e-08,,,,,,1.1945e-02,4.1906e-03,4.8717e-05,4.6181e-06,5.6067e-08,,,,,,,,,,,
Sam 15,3.06449e-08,1.13486e-02,4.1187e-03,4.5398e-05,4.4578e-06,4.9849e-08,,,,,,          -49.9418,          -17.1389,          -68.1028,          -34.6458,          -97.7370,          -55.4444,          -22.8479,           -0.6937,           -0.6854,          -14.2046,
Ref 16,3.08597e-08,,,,,,1.1945e-02,4.1905e-03,4.8714e-05,4.6174e-06,5.4421e-08,,,,,,,,,,,
Sam 16,3.02797e-08,1.13486e-02,4.1187e-03,4.5405e-05,4.4601e-06,5.1141e-08,,,,,,          -49.9462,          -17.1384,          -67.9138,          -34.2420,          -82.0177,          -55.4490,          -22.8474,           -0.4868,           -0.2685,            2.9737,
Ref 17,3.04943e-08,,,,,,1.1945e-02,4.1905e-03,4.8712e-05,4.6191e-06,5.7014e-08,,,,,,,,,,,
Sam 17,2.99675e-08,1.13485e-02,4.1187e-03,4.5396e-05,4.4587e-06,5.1680e-08,,,,,,          -49.9498,          -17.1361,          -68.1601,          -34.5234,          -90.2794,          -55.4530,          -22.8452,           -0.7493,           -0.5643,           -6.0533,
Ref 18,3.01836e-08,,,,,,1.1945e-02,4.1905e-03,4.8722e-05,4.6172e-06,5.6600e-08,,,,,,,,,,,
Sam 18,2.95912e-08,1.13486e-02,4.1187e-03,4.5408e-05,4.4607e-06,4.9019e-08,,,,,,          -49.9346,          -17.1460,          -67.9100,          -34.3024,         -119.0621,          -55.4365,          -22.8550,           -0.4876,           -0.3155,          -37.4980,
Ref 19,2.98223e-08,,,,,,1.1945e-02,4.1905e-03,4.8710e-05,4.6211e-06,5.4677e-08,,,,,,,,,,,
Sam 19,2.92197e-08,1.13486e-02,4.1187e-03,4.5397e-05,4.4621e-06,5.1130e-08,,,,,,          -49.9336,          -17.1413,          -68.0072,          -33.9651,          -74.5091,          -55.4356,          -22.8503,           -0.5977,            0.0241,           11.1691,
Ref 20,2.94512e-08,,,,,,1.1945e-02,4.1905e-03,4.8709e-05,4.6169e-06,5.5822e-08,,,,,,,,,,,
