Nu Stable Isotope Analysis Program
Data Collected on Tuesday, December 03, 2019 at 21:37 with Stable 1.71.5 on PS019,Reanalyzed on Tuesday, December 03, 2019 at 22:36 with Stable 1.71.5 on PS019

Data File = Data_10153 KELE_TURA.txt,     Sample Weight = 461,                      Vial Location = 31,                       Initial Sam Beam = 1.7681e-07,            ColdFinger Status = CF,                   Min Ref Beam = 4.8706e-08,                Max Ref Beam = 1.0614e-07,                

Analysis undertaken at mass 46.02135
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.81171e-08,,,,,,1.1948e-02,4.1916e-03,4.8732e-05,4.6194e-06,5.4870e-08,
Sam 1,6.76804e-08,1.20173e-02,4.1521e-03,4.8547e-05,4.5341e-06,5.4553e-08,,,,,,            5.7501,           -9.4880,           -3.8191,          -18.4545,            6.5958,            3.5596,          -15.3545,           -0.3481,            0.4399,           19.4275,
Ref 2,6.71532e-08,,,,,,1.1949e-02,4.1920e-03,4.8735e-05,4.6193e-06,5.3511e-08,,,,,,,,,,,
Sam 2,6.66869e-08,1.20175e-02,4.1521e-03,4.8547e-05,4.5347e-06,5.3818e-08,,,,,,            5.7315,           -9.5144,           -3.9060,          -18.6933,           -5.3154,            3.5407,          -15.3806,           -0.3901,            0.2497,            7.4370,
Ref 3,6.61892e-08,,,,,,1.1949e-02,4.1920e-03,4.8740e-05,4.6228e-06,5.4709e-08,,,,,,,,,,,
Sam 3,6.56914e-08,1.20175e-02,4.1522e-03,4.8548e-05,4.5343e-06,5.3066e-08,,,,,,            5.7309,           -9.4925,           -3.8867,          -18.7818,          -20.1074,            3.5394,          -15.3588,           -0.3919,            0.1154,           -7.5872,
Ref 4,6.51735e-08,,,,,,1.1949e-02,4.1920e-03,4.8736e-05,4.6194e-06,5.3592e-08,,,,,,,,,,,
Sam 4,6.46989e-08,1.20175e-02,4.1522e-03,4.8549e-05,4.5375e-06,5.2960e-08,,,,,,            5.7221,           -9.5040,           -3.8304,          -18.0214,          -16.7955,            3.5304,          -15.3703,           -0.3149,            0.9136,           -4.2010,
Ref 5,6.42023e-08,,,,,,1.1949e-02,4.1921e-03,4.8736e-05,4.6222e-06,5.4141e-08,,,,,,,,,,,
Sam 5,6.37274e-08,1.20175e-02,4.1522e-03,4.8550e-05,4.5349e-06,5.3874e-08,,,,,,            5.7312,           -9.4969,           -3.8175,          -18.6340,          -10.2704,            3.5398,          -15.3632,           -0.3183,            0.2749,            2.3840,
Ref 6,6.32476e-08,,,,,,1.1949e-02,4.1920e-03,4.8737e-05,4.6197e-06,5.4729e-08,,,,,,,,,,,
Sam 6,6.27722e-08,1.20174e-02,4.1522e-03,4.8550e-05,4.5347e-06,5.3540e-08,,,,,,            5.7232,           -9.4942,           -3.8016,          -18.5731,          -17.6682,            3.5313,          -15.3605,           -0.2969,            0.3315,           -5.1054,
Ref 7,6.23097e-08,,,,,,1.1949e-02,4.1920e-03,4.8734e-05,4.6213e-06,5.4273e-08,,,,,,,,,,,
Sam 7,6.18393e-08,1.20173e-02,4.1522e-03,4.8548e-05,4.5321e-06,5.4102e-08,,,,,,            5.7248,           -9.4932,           -3.8477,          -19.4040,            1.5564,            3.5329,          -15.3596,           -0.3458,           -0.5173,           14.3614,
Ref 8,6.13992e-08,,,,,,1.1949e-02,4.1920e-03,4.8737e-05,4.6223e-06,5.3759e-08,,,,,,,,,,,
Sam 8,6.09338e-08,1.20174e-02,4.1522e-03,4.8552e-05,4.5334e-06,5.3022e-08,,,,,,            5.7348,           -9.4947,           -3.7813,          -19.0166,          -24.0471,            3.5436,          -15.3611,           -0.2879,           -0.1194,          -11.5769,
Ref 9,6.04936e-08,,,,,,1.1949e-02,4.1919e-03,4.8736e-05,4.6203e-06,5.4906e-08,,,,,,,,,,,
Sam 9,6.00357e-08,1.20172e-02,4.1521e-03,4.8545e-05,4.5345e-06,5.5262e-08,,,,,,            5.7181,           -9.4948,           -3.8879,          -18.7422,           19.2418,            3.5258,          -15.3612,           -0.3776,            0.1605,           32.2835,
Ref 10,5.96191e-08,,,,,,1.1949e-02,4.1920e-03,4.8733e-05,4.6218e-06,5.3522e-08,,,,,,,,,,,
Sam 10,5.91654e-08,1.20173e-02,4.1522e-03,4.8546e-05,4.5318e-06,5.4866e-08,,,,,,            5.7285,           -9.4895,           -3.8426,          -19.4023,           25.6335,            3.5367,          -15.3558,           -0.3481,           -0.5231,           38.7346,
Ref 11,5.87466e-08,,,,,,1.1949e-02,4.1919e-03,4.8735e-05,4.6210e-06,5.3468e-08,,,,,,,,,,,
Sam 11,5.83003e-08,1.20171e-02,4.1521e-03,4.8547e-05,4.5328e-06,5.3018e-08,,,,,,            5.7213,           -9.4933,           -3.8023,          -19.0608,           -8.9191,            3.5292,          -15.3596,           -0.2966,           -0.1675,            3.7558,
Ref 12,5.79039e-08,,,,,,1.1949e-02,4.1919e-03,4.8730e-05,4.6207e-06,5.3523e-08,,,,,,,,,,,
Sam 12,5.74628e-08,1.20170e-02,4.1521e-03,4.8547e-05,4.5339e-06,5.4581e-08,,,,,,            5.7243,           -9.5011,           -3.8247,          -18.8074,           15.1931,            3.5327,          -15.3674,           -0.3144,            0.1066,           28.1890,
Ref 13,5.70650e-08,,,,,,1.1949e-02,4.1919e-03,4.8737e-05,4.6209e-06,5.4009e-08,,,,,,,,,,,
Sam 13,5.66282e-08,1.20169e-02,4.1520e-03,4.8550e-05,4.5337e-06,5.2686e-08,,,,,,            5.7179,           -9.5046,           -3.8262,          -19.1071,          -22.0937,            3.5259,          -15.3709,           -0.3058,           -0.1918,           -9.5613,
Ref 14,5.62547e-08,,,,,,1.1949e-02,4.1918e-03,4.8735e-05,4.6231e-06,5.3741e-08,,,,,,,,,,,
Sam 14,5.57886e-08,1.20168e-02,4.1521e-03,4.8545e-05,4.5343e-06,5.3597e-08,,,,,,            5.7169,           -9.4942,           -3.9436,          -18.8576,           -1.0181,            3.5246,          -15.3605,           -0.4329,            0.0415,           11.7643,
Ref 15,5.54656e-08,,,,,,1.1948e-02,4.1918e-03,4.8738e-05,4.6197e-06,5.3561e-08,,,,,,,,,,,
Sam 15,5.49801e-08,1.20168e-02,4.1520e-03,4.8551e-05,4.5308e-06,5.3696e-08,,,,,,            5.7304,           -9.4955,           -3.7855,          -19.5234,           -4.1529,            3.5390,          -15.3618,           -0.2868,           -0.6346,            8.5776,
Ref 16,5.46647e-08,,,,,,1.1948e-02,4.1918e-03,4.8732e-05,4.6224e-06,5.4284e-08,,,,,,,,,,,
Sam 16,5.42138e-08,1.20168e-02,4.1521e-03,4.8546e-05,4.5338e-06,5.4049e-08,,,,,,            5.7333,           -9.4738,           -3.8663,          -19.0346,           -0.4667,            3.5412,          -15.3403,           -0.3923,           -0.1800,           12.2644,
Ref 17,5.39108e-08,,,,,,1.1948e-02,4.1918e-03,4.8737e-05,4.6212e-06,5.3862e-08,,,,,,,,,,,
Sam 17,5.34590e-08,1.20167e-02,4.1520e-03,4.8543e-05,4.5332e-06,5.2665e-08,,,,,,            5.7184,           -9.4986,           -3.9196,          -18.8718,          -22.2652,            3.5263,          -15.3649,           -0.4060,            0.0359,           -9.7474,
Ref 18,5.31630e-08,,,,,,1.1948e-02,4.1918e-03,4.8731e-05,4.6196e-06,5.3867e-08,,,,,,,,,,,
Sam 18,5.26887e-08,1.20166e-02,4.1520e-03,4.8543e-05,4.5343e-06,5.3232e-08,,,,,,            5.7260,           -9.4779,           -3.8478,          -18.5797,          -26.3976,            3.5337,          -15.3443,           -0.3623,            0.2919,          -13.9813,
Ref 19,5.24219e-08,,,,,,1.1948e-02,4.1917e-03,4.8730e-05,4.6207e-06,5.5494e-08,,,,,,,,,,,
Sam 19,5.19622e-08,1.20166e-02,4.1519e-03,4.8541e-05,4.5336e-06,5.3776e-08,,,,,,            5.7311,           -9.4974,           -3.8640,          -19.1088,          -36.4847,            3.5397,          -15.3637,           -0.3643,           -0.2080,          -24.1643,
Ref 20,5.17061e-08,,,,,,1.1948e-02,4.1918e-03,4.8730e-05,4.6231e-06,5.6135e-08,,,,,,,,,,,
Sam 20,5.12313e-08,1.20165e-02,4.1520e-03,4.8541e-05,4.5340e-06,5.4404e-08,,,,,,            5.7192,           -9.4870,           -3.9056,          -18.8680,          -11.5937,            3.5267,          -15.3534,           -0.4043,            0.0164,            1.0368,
Ref 21,5.09980e-08,,,,,,1.1948e-02,4.1917e-03,4.8734e-05,4.6193e-06,5.3934e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.06611e-08,,,,,,1.1948e-02,4.1917e-03,4.8734e-05,4.6199e-06,5.3622e-08,
Sam 1,5.01602e-08,1.20165e-02,4.1520e-03,4.8544e-05,4.5338e-06,5.4906e-08,,,,,,            5.7194,           -9.4828,           -3.8273,          -18.6507,           21.2923,            3.5268,          -15.3492,           -0.3301,            0.2293,           34.3340,
Ref 2,4.99561e-08,,,,,,1.1948e-02,4.1917e-03,4.8727e-05,4.6201e-06,5.3903e-08,,,,,,,,,,,
Sam 2,4.94458e-08,1.20163e-02,4.1519e-03,4.8538e-05,4.5315e-06,5.3504e-08,,,,,,            5.7059,           -9.4911,           -3.9340,          -19.2229,          -20.0987,            3.5127,          -15.3574,           -0.4151,           -0.3371,           -7.5549,
Ref 3,4.92895e-08,,,,,,1.1948e-02,4.1916e-03,4.8733e-05,4.6206e-06,5.5310e-08,,,,,,,,,,,
Sam 3,4.87227e-08,1.20163e-02,4.1519e-03,4.8539e-05,4.5370e-06,5.5524e-08,,,,,,            5.7137,           -9.4857,           -3.9777,          -17.9903,           10.1017,            3.5208,          -15.3520,           -0.4724,            0.9083,           23.0126,
Ref 4,4.85744e-08,,,,,,1.1948e-02,4.1916e-03,4.8734e-05,4.6197e-06,5.4622e-08,,,,,,,,,,,
Sam 4,4.80975e-08,1.20162e-02,4.1519e-03,4.8539e-05,4.5337e-06,5.4026e-08,,,,,,            5.7152,           -9.4842,           -3.9945,          -18.6245,          -31.7980,            3.5224,          -15.3506,           -0.4922,            0.2589,          -19.4270,
Ref 5,4.79267e-08,,,,,,1.1948e-02,4.1916e-03,4.8733e-05,4.6199e-06,5.6995e-08,,,,,,,,,,,
Sam 5,4.74413e-08,1.20159e-02,4.1517e-03,4.8544e-05,4.5319e-06,5.4962e-08,,,,,,            5.7018,           -9.5014,           -3.8655,          -19.0146,          -11.7057,            3.5087,          -15.3676,           -0.3319,           -0.1040,            0.9702,
Ref 6,4.72985e-08,,,,,,1.1948e-02,4.1915e-03,4.8733e-05,4.6196e-06,5.4213e-08,,,,,,,,,,,
Sam 6,4.67772e-08,1.20161e-02,4.1518e-03,4.8540e-05,4.5334e-06,5.2848e-08,,,,,,            5.7240,           -9.4701,           -3.8233,          -18.5811,          -29.4421,            3.5313,          -15.3366,           -0.3434,            0.2747,          -17.0777,
Ref 7,4.66541e-08,,,,,,1.1948e-02,4.1915e-03,4.8721e-05,4.6188e-06,5.4694e-08,,,,,,,,,,,
Sam 7,4.61390e-08,1.20159e-02,4.1517e-03,4.8540e-05,4.5311e-06,5.3246e-08,,,,,,            5.7166,           -9.4889,           -3.7992,          -19.0553,          -23.0410,            3.5240,          -15.3552,           -0.2930,           -0.1707,          -10.5504,
Ref 8,4.60568e-08,,,,,,1.1948e-02,4.1915e-03,4.8730e-05,4.6195e-06,5.4308e-08,,,,,,,,,,,
Sam 8,4.55212e-08,1.20159e-02,4.1518e-03,4.8533e-05,4.5311e-06,5.3918e-08,,,,,,            5.7228,           -9.4723,           -4.0129,          -18.8540,          -12.3286,            3.5300,          -15.3387,           -0.5302,            0.0009,            0.2595,
Ref 9,4.54519e-08,,,,,,1.1947e-02,4.1915e-03,4.8726e-05,4.6169e-06,5.4877e-08,,,,,,,,,,,
Sam 9,4.49070e-08,1.20157e-02,4.1517e-03,4.8539e-05,4.5304e-06,5.5718e-08,,,,,,            5.7125,           -9.4948,           -3.8601,          -19.0377,           18.5166,            3.5199,          -15.3611,           -0.3441,           -0.1409,           31.5549,
Ref 10,4.48452e-08,,,,,,1.1948e-02,4.1915e-03,4.8729e-05,4.6197e-06,5.4531e-08,,,,,,,,,,,
Sam 10,4.43183e-08,1.20157e-02,4.1517e-03,4.8540e-05,4.5333e-06,5.5115e-08,,,,,,            5.7122,           -9.4934,           -3.8604,          -18.6948,           12.5509,            3.5195,          -15.3597,           -0.3454,            0.2059,           25.5106,
Ref 11,4.42565e-08,,,,,,1.1947e-02,4.1915e-03,4.8728e-05,4.6196e-06,5.4331e-08,,,,,,,,,,,
Sam 11,4.37343e-08,1.20155e-02,4.1517e-03,4.8538e-05,4.5322e-06,5.3332e-08,,,,,,            5.7037,           -9.4915,           -3.8852,          -18.9398,          -34.9158,            3.5104,          -15.3578,           -0.3635,           -0.0478,          -22.5586,
Ref 12,4.36818e-08,,,,,,1.1947e-02,4.1914e-03,4.8727e-05,4.6197e-06,5.6205e-08,,,,,,,,,,,
Sam 12,4.31499e-08,1.20155e-02,4.1516e-03,4.8543e-05,4.5324e-06,5.4813e-08,,,,,,            5.7035,           -9.4860,           -3.7583,          -18.8385,          -10.2252,            3.5100,          -15.3523,           -0.2415,            0.0444,            2.4373,
Ref 13,4.31177e-08,,,,,,1.1947e-02,4.1914e-03,4.8725e-05,4.6191e-06,5.4543e-08,,,,,,,,,,,
Sam 13,4.26068e-08,1.20154e-02,4.1517e-03,4.8540e-05,4.5327e-06,5.4345e-08,,,,,,            5.7046,           -9.4776,           -3.8593,          -18.5196,          -19.6191,            3.5109,          -15.3439,           -0.3522,            0.3525,           -7.0944,
Ref 14,4.25789e-08,,,,,,1.1947e-02,4.1914e-03,4.8731e-05,4.6175e-06,5.6333e-08,,,,,,,,,,,
Sam 14,4.20357e-08,1.20155e-02,4.1516e-03,4.8536e-05,4.5319e-06,5.3599e-08,,,,,,            5.7082,           -9.4827,           -3.8591,          -18.7592,          -36.6015,            3.5148,          -15.3491,           -0.3506,            0.1187,          -24.2874,
Ref 15,4.20342e-08,,,,,,1.1947e-02,4.1913e-03,4.8718e-05,4.6196e-06,5.4928e-08,,,,,,,,,,,
Sam 15,4.15041e-08,1.20155e-02,4.1516e-03,4.8534e-05,4.5350e-06,5.4380e-08,,,,,,            5.7097,           -9.4749,           -3.8482,          -18.2972,          -12.5518,            3.5162,          -15.3412,           -0.3490,            0.5736,            0.0523,
Ref 16,4.15133e-08,,,,,,1.1947e-02,4.1913e-03,4.8724e-05,4.6194e-06,5.5216e-08,,,,,,,,,,,
Sam 16,4.09632e-08,1.20153e-02,4.1516e-03,4.8536e-05,4.5305e-06,5.4788e-08,,,,,,            5.7108,           -9.4794,           -3.9083,          -19.2487,           -0.1795,            3.5176,          -15.3458,           -0.4060,           -0.3870,           12.5905,
Ref 17,4.09629e-08,,,,,,1.1947e-02,4.1913e-03,4.8729e-05,4.6194e-06,5.4374e-08,,,,,,,,,,,
Sam 17,4.04172e-08,1.20153e-02,4.1515e-03,4.8531e-05,4.5291e-06,5.5763e-08,,,,,,            5.7173,           -9.4834,           -4.0181,          -19.4756,           25.5267,            3.5246,          -15.3498,           -0.5189,           -0.6101,           38.6260,
Ref 18,4.04583e-08,,,,,,1.1947e-02,4.1912e-03,4.8724e-05,4.6187e-06,5.4376e-08,,,,,,,,,,,
Sam 18,3.99059e-08,1.20151e-02,4.1515e-03,4.8535e-05,4.5320e-06,5.4559e-08,,,,,,            5.7122,           -9.4804,           -3.8989,          -18.7234,           -9.9779,            3.5190,          -15.3467,           -0.3970,            0.1504,            2.6674,
Ref 19,3.99784e-08,,,,,,1.1947e-02,4.1912e-03,4.8726e-05,4.6183e-06,5.5852e-08,,,,,,,,,,,
Sam 19,3.93655e-08,1.20151e-02,4.1515e-03,4.8530e-05,4.5296e-06,5.3982e-08,,,,,,            5.7253,           -9.4670,           -3.9942,          -19.2614,          -24.8086,            3.5325,          -15.3335,           -0.5193,           -0.4249,          -12.3925,
Ref 20,3.94418e-08,,,,,,1.1947e-02,4.1912e-03,4.8722e-05,4.6189e-06,5.4852e-08,,,,,,,,,,,
Sam 20,3.88985e-08,1.20149e-02,4.1515e-03,4.8539e-05,4.5331e-06,5.4363e-08,,,,,,            5.7155,           -9.4688,           -3.7357,          -18.4399,          -12.7711,            3.5222,          -15.3352,           -0.2481,            0.4160,           -0.1880,
Ref 21,3.88846e-08,,,,,,1.1947e-02,4.1912e-03,4.8719e-05,4.6177e-06,5.5284e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.86863e-08,,,,,,1.1947e-02,4.1912e-03,4.8728e-05,4.6181e-06,5.5175e-08,
Sam 1,3.80933e-08,1.20149e-02,4.1514e-03,4.8539e-05,4.5323e-06,5.4992e-08,,,,,,            5.7097,           -9.4795,           -3.7637,          -18.7641,           -6.0789,            3.5164,          -15.3458,           -0.2597,            0.1070,            6.6170,
Ref 2,3.81941e-08,,,,,,1.1947e-02,4.1912e-03,4.8716e-05,4.6198e-06,5.5483e-08,,,,,,,,,,,
Sam 2,3.76299e-08,1.20150e-02,4.1515e-03,4.8533e-05,4.5310e-06,5.5892e-08,,,,,,            5.7213,           -9.4671,           -3.8692,          -19.1270,           12.9701,            3.5283,          -15.3336,           -0.3897,           -0.2877,           25.8716,
Ref 3,3.77373e-08,,,,,,1.1947e-02,4.1911e-03,4.8728e-05,4.6188e-06,5.4866e-08,,,,,,,,,,,
Sam 3,3.71670e-08,1.20148e-02,4.1514e-03,4.8535e-05,4.5297e-06,5.3273e-08,,,,,,            5.7077,           -9.4722,           -3.9308,          -19.2516,          -19.3299,            3.5140,          -15.3386,           -0.4325,           -0.4044,           -6.8154,
Ref 4,3.72796e-08,,,,,,1.1946e-02,4.1911e-03,4.8725e-05,4.6184e-06,5.3774e-08,,,,,,,,,,,
Sam 4,3.67168e-08,1.20148e-02,4.1514e-03,4.8529e-05,4.5323e-06,5.3469e-08,,,,,,            5.7160,           -9.4717,           -3.9734,          -18.5992,          -33.7103,            3.5228,          -15.3381,           -0.4844,            0.2594,          -21.3889,
Ref 5,3.68552e-08,,,,,,1.1946e-02,4.1911e-03,4.8720e-05,4.6181e-06,5.6912e-08,,,,,,,,,,,
Sam 5,3.62414e-08,1.20147e-02,4.1514e-03,4.8528e-05,4.5298e-06,5.5399e-08,,,,,,            5.7112,           -9.4638,           -3.9569,          -19.0475,           -4.2807,            3.5174,          -15.3303,           -0.4706,           -0.2133,            8.4053,
Ref 6,3.63779e-08,,,,,,1.1947e-02,4.1911e-03,4.8722e-05,4.6174e-06,5.4345e-08,,,,,,,,,,,
Sam 6,3.58244e-08,1.20146e-02,4.1514e-03,4.8524e-05,4.5314e-06,5.2719e-08,,,,,,            5.7034,           -9.4624,           -4.1432,          -18.7042,          -45.5479,            3.5091,          -15.3289,           -0.6510,            0.1337,          -33.3824,
Ref 7,3.59893e-08,,,,,,1.1946e-02,4.1910e-03,4.8729e-05,4.6182e-06,5.6134e-08,,,,,,,,,,,
Sam 7,3.52979e-08,1.20145e-02,4.1513e-03,4.8531e-05,4.5288e-06,5.3713e-08,,,,,,            5.7061,           -9.4772,           -3.9636,          -19.5081,          -47.8394,            3.5125,          -15.3436,           -0.4589,           -0.6558,          -35.6776,
Ref 8,3.54926e-08,,,,,,1.1946e-02,4.1910e-03,4.8720e-05,4.6197e-06,5.6693e-08,,,,,,,,,,,
Sam 8,3.49282e-08,1.20144e-02,4.1513e-03,4.8534e-05,4.5344e-06,5.1563e-08,,,,,,            5.7048,           -9.4677,           -3.8147,          -18.5934,          -71.0522,            3.5108,          -15.3341,           -0.3176,            0.2572,          -59.2033,
Ref 9,3.50893e-08,,,,,,1.1946e-02,4.1910e-03,4.8719e-05,4.6209e-06,5.4308e-08,,,,,,,,,,,
Sam 9,3.45230e-08,1.20144e-02,4.1512e-03,4.8535e-05,4.5309e-06,5.4344e-08,,,,,,            5.7102,           -9.4741,           -3.8053,          -19.1875,           -7.3523,            3.5167,          -15.3405,           -0.3072,           -0.3352,            5.3162,
Ref 10,3.46934e-08,,,,,,1.1946e-02,4.1909e-03,4.8721e-05,4.6182e-06,5.5190e-08,,,,,,,,,,,
Sam 10,3.41313e-08,1.20143e-02,4.1512e-03,4.8531e-05,4.5310e-06,5.5109e-08,,,,,,            5.7064,           -9.4734,           -3.9697,          -18.9057,           10.4655,            3.5126,          -15.3398,           -0.4690,           -0.0495,           23.3640,
Ref 11,3.42573e-08,,,,,,1.1946e-02,4.1909e-03,4.8728e-05,4.6183e-06,5.3878e-08,,,,,,,,,,,
Sam 11,3.36622e-08,1.20144e-02,4.1513e-03,4.8526e-05,4.5321e-06,5.3604e-08,,,,,,            5.7095,           -9.4675,           -4.0545,          -18.2853,            0.3938,            3.5158,          -15.3339,           -0.5632,            0.5708,           13.1485,
Ref 12,3.38243e-08,,,,,,1.1946e-02,4.1910e-03,4.8719e-05,4.6147e-06,5.3283e-08,,,,,,,,,,,
Sam 12,3.32723e-08,1.20143e-02,4.1512e-03,4.8533e-05,4.5266e-06,5.4769e-08,,,,,,            5.7055,           -9.4901,           -3.8384,          -19.4597,           10.9419,            3.5123,          -15.3564,           -0.3198,           -0.5804,           23.8814,
Ref 13,3.34847e-08,,,,,,1.1946e-02,4.1909e-03,4.8722e-05,4.6182e-06,5.5079e-08,,,,,,,,,,,
Sam 13,3.27983e-08,1.20141e-02,4.1512e-03,4.8536e-05,4.5311e-06,5.4132e-08,,,,,,            5.6949,           -9.4693,           -3.8060,          -18.6587,            3.2041,            3.5002,          -15.3357,           -0.2970,            0.1939,           16.0139,
Ref 14,3.29916e-08,,,,,,1.1946e-02,4.1909e-03,4.8722e-05,4.6163e-06,5.2823e-08,,,,,,,,,,,
Sam 14,3.24571e-08,1.20141e-02,4.1511e-03,4.8536e-05,4.5284e-06,5.3699e-08,,,,,,            5.6998,           -9.4780,           -3.8192,          -19.0090,            1.9562,            3.5058,          -15.3444,           -0.3067,           -0.1454,           14.7625,
Ref 15,3.26569e-08,,,,,,1.1946e-02,4.1908e-03,4.8722e-05,4.6160e-06,5.4372e-08,,,,,,,,,,,
Sam 15,3.20887e-08,1.20140e-02,4.1511e-03,4.8526e-05,4.5302e-06,5.4020e-08,,,,,,            5.7078,           -9.4620,           -4.0102,          -18.7947,          -24.0384,            3.5138,          -15.3284,           -0.5225,            0.0406,          -11.6042,
Ref 16,3.22392e-08,,,,,,1.1946e-02,4.1907e-03,4.8720e-05,4.6179e-06,5.6341e-08,,,,,,,,,,,
Sam 16,3.16777e-08,1.20140e-02,4.1511e-03,4.8527e-05,4.5298e-06,5.6104e-08,,,,,,            5.7174,           -9.4605,           -3.9399,          -18.9675,            3.0185,            3.5239,          -15.3269,           -0.4633,           -0.1386,           15.7840,
Ref 17,3.19053e-08,,,,,,1.1946e-02,4.1908e-03,4.8718e-05,4.6169e-06,5.5524e-08,,,,,,,,,,,
Sam 17,3.13207e-08,1.20139e-02,4.1510e-03,4.8538e-05,4.5314e-06,5.5887e-08,,,,,,            5.7059,           -9.4719,           -3.7151,          -18.5708,           -8.2079,            3.5120,          -15.3383,           -0.2144,            0.2889,            4.4498,
Ref 18,3.14723e-08,,,,,,1.1946e-02,4.1906e-03,4.8719e-05,4.6174e-06,5.7186e-08,,,,,,,,,,,
Sam 18,3.08934e-08,1.20138e-02,4.1511e-03,4.8531e-05,4.5296e-06,5.4269e-08,,,,,,            5.7060,           -9.4438,           -3.8006,          -18.6858,          -42.5161,            3.5112,          -15.3104,           -0.3283,            0.1149,          -30.3504,
Ref 19,3.11264e-08,,,,,,1.1945e-02,4.1906e-03,4.8713e-05,4.6143e-06,5.6167e-08,,,,,,,,,,,
Sam 19,3.05655e-08,1.20136e-02,4.1509e-03,4.8528e-05,4.5304e-06,5.5237e-08,,,,,,            5.7042,           -9.4802,           -3.8716,          -18.7933,           -5.0603,            3.5105,          -15.3465,           -0.3615,            0.0787,            7.6560,
Ref 20,3.07583e-08,,,,,,1.1945e-02,4.1907e-03,4.8721e-05,4.6200e-06,5.4862e-08,,,,,,,,,,,
Sam 20,3.02350e-08,1.20137e-02,4.1510e-03,4.8529e-05,4.5311e-06,5.5936e-08,,,,,,            5.7053,           -9.4719,           -4.0227,          -19.0075,           23.6431,            3.5114,          -15.3383,           -0.5225,           -0.1562,           36.7080,
