Nu Stable Isotope Analysis Program
Data Collected on Wednesday, December 04, 2019 at 04:29 with Stable 1.71.5 on PS019,Reanalyzed on Wednesday, December 04, 2019 at 05:28 with Stable 1.71.5 on PS019

Data File = Data_10158 UWCP14_80C_2.txt,  Sample Weight = 437,                      Vial Location = 36,                       Initial Sam Beam = 1.8096e-07,            ColdFinger Status = CF,                   Min Ref Beam = 4.4986e-08,                Max Ref Beam = 1.0593e-07,                

Analysis undertaken at mass 46.01891
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.93567e-08,,,,,,1.1948e-02,4.1918e-03,4.8729e-05,4.6180e-06,5.6570e-08,
Sam 1,6.88758e-08,1.19095e-02,4.1638e-03,4.8233e-05,4.5589e-06,5.4912e-08,,,,,,           -3.2702,           -6.7087,          -10.2457,          -13.0249,          -22.0130,           -6.1371,          -12.5690,           -0.2975,            0.3522,           -5.5176,
Ref 2,6.83689e-08,,,,,,1.1949e-02,4.1920e-03,4.8736e-05,4.6202e-06,5.5719e-08,,,,,,,,,,,
Sam 2,6.78532e-08,1.19097e-02,4.1638e-03,4.8239e-05,4.5585e-06,5.5083e-08,,,,,,           -3.2860,           -6.7283,          -10.2254,          -13.2014,          -11.4881,           -6.1532,          -12.5885,           -0.2413,            0.2128,            5.2407,
Ref 3,6.73924e-08,,,,,,1.1949e-02,4.1921e-03,4.8740e-05,4.6188e-06,5.5728e-08,,,,,,,,,,,
Sam 3,6.67921e-08,1.19097e-02,4.1638e-03,4.8235e-05,4.5592e-06,5.4649e-08,,,,,,           -3.2884,           -6.7363,          -10.3287,          -12.8962,           -8.7369,           -6.1555,          -12.5964,           -0.3352,            0.5381,            8.0571,
Ref 4,6.63641e-08,,,,,,1.1949e-02,4.1921e-03,4.8737e-05,4.6187e-06,5.4525e-08,,,,,,,,,,,
Sam 4,6.57770e-08,1.19098e-02,4.1639e-03,4.8235e-05,4.5580e-06,5.4791e-08,,,,,,           -3.2781,           -6.7222,          -10.2855,          -13.0134,           -4.7894,           -6.1450,          -12.5825,           -0.3162,            0.3910,           12.0321,
Ref 5,6.53653e-08,,,,,,1.1949e-02,4.1920e-03,4.8735e-05,4.6176e-06,5.5593e-08,,,,,,,,,,,
Sam 5,6.47751e-08,1.19097e-02,4.1639e-03,4.8234e-05,4.5566e-06,5.5092e-08,,,,,,           -3.2805,           -6.7238,          -10.3167,          -13.5200,          -17.7183,           -6.1476,          -12.5841,           -0.3435,           -0.1192,           -1.1095,
Ref 6,6.43796e-08,,,,,,1.1949e-02,4.1920e-03,4.8737e-05,4.6205e-06,5.6586e-08,,,,,,,,,,,
Sam 6,6.38061e-08,1.19096e-02,4.1638e-03,4.8234e-05,4.5586e-06,5.5604e-08,,,,,,           -3.2833,           -6.7257,          -10.3168,          -13.4565,          -21.3111,           -6.1505,          -12.5859,           -0.3389,           -0.0510,           -4.7564,
Ref 7,6.34244e-08,,,,,,1.1949e-02,4.1920e-03,4.8737e-05,4.6211e-06,5.7046e-08,,,,,,,,,,,
Sam 7,6.28479e-08,1.19095e-02,4.1638e-03,4.8238e-05,4.5591e-06,5.5288e-08,,,,,,           -3.2867,           -6.7210,          -10.2676,          -13.4534,          -21.7647,           -6.1543,          -12.5813,           -0.2904,           -0.0572,           -5.2232,
Ref 8,6.24845e-08,,,,,,1.1949e-02,4.1919e-03,4.8740e-05,4.6216e-06,5.5981e-08,,,,,,,,,,,
Sam 8,6.19065e-08,1.19095e-02,4.1638e-03,4.8234e-05,4.5596e-06,5.5320e-08,,,,,,           -3.2805,           -6.7192,          -10.4332,          -13.2209,           -9.1973,           -6.1477,          -12.5794,           -0.4658,            0.1746,            7.5462,
Ref 9,6.15509e-08,,,,,,1.1949e-02,4.1920e-03,4.8744e-05,4.6197e-06,5.5683e-08,,,,,,,,,,,
Sam 9,6.09881e-08,1.19094e-02,4.1637e-03,4.8232e-05,4.5585e-06,5.4827e-08,,,,,,           -3.2831,           -6.7340,          -10.4165,          -13.2546,          -20.5575,           -6.1500,          -12.5942,           -0.4316,            0.1704,           -3.9738,
Ref 10,6.06522e-08,,,,,,1.1949e-02,4.1920e-03,4.8735e-05,4.6198e-06,5.6278e-08,,,,,,,,,,,
Sam 10,6.00908e-08,1.19095e-02,4.1638e-03,4.8234e-05,4.5574e-06,5.5328e-08,,,,,,           -3.2784,           -6.7209,          -10.2984,          -13.4203,          -16.8541,           -6.1455,          -12.5812,           -0.3301,           -0.0240,           -0.2387,
Ref 11,5.97631e-08,,,,,,1.1949e-02,4.1919e-03,4.8737e-05,4.6190e-06,5.6274e-08,,,,,,,,,,,
Sam 11,5.92098e-08,1.19094e-02,4.1637e-03,4.8233e-05,4.5585e-06,5.5257e-08,,,,,,           -3.2795,           -6.7193,          -10.3182,          -13.2387,          -18.2019,           -6.1467,          -12.5796,           -0.3505,            0.1569,           -1.6113,
Ref 12,5.88967e-08,,,,,,1.1949e-02,4.1919e-03,4.8735e-05,4.6204e-06,5.6289e-08,,,,,,,,,,,
Sam 12,5.83405e-08,1.19093e-02,4.1637e-03,4.8233e-05,4.5578e-06,5.4248e-08,,,,,,           -3.2862,           -6.7222,          -10.3228,          -13.3911,          -29.4522,           -6.1537,          -12.5824,           -0.3455,            0.0082,          -13.0390,
Ref 13,5.80460e-08,,,,,,1.1948e-02,4.1919e-03,4.8738e-05,4.6189e-06,5.5493e-08,,,,,,,,,,,
Sam 13,5.75034e-08,1.19092e-02,4.1637e-03,4.8237e-05,4.5569e-06,5.5342e-08,,,,,,           -3.2794,           -6.7152,          -10.2986,          -13.5947,           -7.8829,           -6.1467,          -12.5755,           -0.3350,           -0.2122,            8.8738,
Ref 14,5.72147e-08,,,,,,1.1948e-02,4.1918e-03,4.8740e-05,4.6204e-06,5.6074e-08,,,,,,,,,,,
Sam 14,5.66800e-08,1.19092e-02,4.1637e-03,4.8227e-05,4.5578e-06,5.5471e-08,,,,,,           -3.2782,           -6.7205,          -10.4767,          -13.5928,          -16.8182,           -6.1452,          -12.5807,           -0.5110,           -0.1997,           -0.2033,
Ref 15,5.63717e-08,,,,,,1.1948e-02,4.1918e-03,4.8736e-05,4.6209e-06,5.6770e-08,,,,,,,,,,,
Sam 15,5.59026e-08,1.19090e-02,4.1636e-03,4.8234e-05,4.5589e-06,5.5033e-08,,,,,,           -3.2840,           -6.7285,          -10.2180,          -13.2741,          -23.2383,           -6.1511,          -12.5887,           -0.2356,            0.1394,           -6.7100,
Ref 16,5.55711e-08,,,,,,1.1948e-02,4.1918e-03,4.8728e-05,4.6197e-06,5.5909e-08,,,,,,,,,,,
Sam 16,5.50706e-08,1.19091e-02,4.1636e-03,4.8231e-05,4.5565e-06,5.5589e-08,,,,,,           -3.2775,           -6.7189,          -10.2992,          -13.5910,           -6.9782,           -6.1445,          -12.5792,           -0.3339,           -0.2011,            9.7991,
Ref 17,5.47918e-08,,,,,,1.1948e-02,4.1918e-03,4.8738e-05,4.6190e-06,5.6051e-08,,,,,,,,,,,
Sam 17,5.42814e-08,1.19089e-02,4.1636e-03,4.8230e-05,4.5581e-06,5.5402e-08,,,,,,           -3.2899,           -6.7228,          -10.3708,          -13.3544,          -11.6325,           -6.1576,          -12.5830,           -0.3895,            0.0467,            5.0872,
Ref 18,5.40586e-08,,,,,,1.1948e-02,4.1918e-03,4.8733e-05,4.6207e-06,5.6057e-08,,,,,,,,,,,
Sam 18,5.35190e-08,1.19089e-02,4.1636e-03,4.8225e-05,4.5596e-06,5.5182e-08,,,,,,           -3.2775,           -6.7181,          -10.4364,          -13.1919,          -19.0728,           -6.1446,          -12.5784,           -0.4732,            0.2020,           -2.5014,
Ref 19,5.32710e-08,,,,,,1.1948e-02,4.1917e-03,4.8733e-05,4.6204e-06,5.6456e-08,,,,,,,,,,,
Sam 19,5.27764e-08,1.19088e-02,4.1636e-03,4.8227e-05,4.5576e-06,5.5959e-08,,,,,,           -3.2820,           -6.7104,          -10.4174,          -13.5607,           -1.4328,           -6.1496,          -12.5707,           -0.4570,           -0.1873,           15.4260,
Ref 20,5.25708e-08,,,,,,1.1948e-02,4.1917e-03,4.8735e-05,4.6202e-06,5.5616e-08,,,,,,,,,,,
Sam 20,5.20419e-08,1.19088e-02,4.1636e-03,4.8233e-05,4.5567e-06,5.4859e-08,,,,,,           -3.2701,           -6.7075,          -10.3555,          -13.6908,          -19.9417,           -6.1370,          -12.5678,           -0.4098,           -0.3252,           -3.4139,
Ref 21,5.18238e-08,,,,,,1.1948e-02,4.1917e-03,4.8740e-05,4.6197e-06,5.6339e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.14342e-08,,,,,,1.1948e-02,4.1917e-03,4.8738e-05,4.6194e-06,5.4881e-08,
Sam 1,5.09348e-08,1.19088e-02,4.1636e-03,4.8230e-05,4.5586e-06,5.4580e-08,,,,,,           -3.2741,           -6.7071,          -10.3443,          -13.4533,           -0.7249,           -6.1413,          -12.5674,           -0.3946,           -0.0852,           16.1306,
Ref 2,5.07249e-08,,,,,,1.1948e-02,4.1917e-03,4.8730e-05,4.6221e-06,5.4355e-08,,,,,,,,,,,
Sam 2,5.02314e-08,1.19085e-02,4.1635e-03,4.8234e-05,4.5594e-06,5.4301e-08,,,,,,           -3.2832,           -6.7078,          -10.2355,          -13.2569,           -4.1321,           -6.1510,          -12.5681,           -0.2747,            0.1152,           12.6771,
Ref 3,5.00606e-08,,,,,,1.1948e-02,4.1916e-03,4.8735e-05,4.6192e-06,5.4701e-08,,,,,,,,,,,
Sam 3,4.95526e-08,1.19085e-02,4.1635e-03,4.8225e-05,4.5571e-06,5.4637e-08,,,,,,           -3.2761,           -6.7117,          -10.4806,          -13.3539,           -4.4653,           -6.1432,          -12.5720,           -0.5258,            0.0247,           12.3384,
Ref 4,4.93483e-08,,,,,,1.1948e-02,4.1916e-03,4.8737e-05,4.6184e-06,5.5067e-08,,,,,,,,,,,
Sam 4,4.89051e-08,1.19085e-02,4.1635e-03,4.8233e-05,4.5587e-06,5.3247e-08,,,,,,           -3.2778,           -6.7047,          -10.2772,          -12.8862,          -46.6645,           -6.1453,          -12.5650,           -0.3254,            0.4847,          -30.5847,
Ref 5,4.86935e-08,,,,,,1.1948e-02,4.1916e-03,4.8731e-05,4.6179e-06,5.6652e-08,,,,,,,,,,,
Sam 5,4.81999e-08,1.19084e-02,4.1634e-03,4.8226e-05,4.5592e-06,5.7043e-08,,,,,,           -3.2844,           -6.7193,          -10.3672,          -12.6730,            8.5527,           -6.1519,          -12.5796,           -0.3950,            0.7303,           25.6008,
Ref 6,4.80406e-08,,,,,,1.1948e-02,4.1916e-03,4.8731e-05,4.6175e-06,5.6465e-08,,,,,,,,,,,
Sam 6,4.75613e-08,1.19083e-02,4.1634e-03,4.8227e-05,4.5580e-06,5.4812e-08,,,,,,           -3.2832,           -6.7118,          -10.3098,          -13.0540,          -23.2245,           -6.1509,          -12.5720,           -0.3458,            0.3288,           -6.7296,
Ref 7,4.74061e-08,,,,,,1.1947e-02,4.1916e-03,4.8727e-05,4.6190e-06,5.5761e-08,,,,,,,,,,,
Sam 7,4.69241e-08,1.19083e-02,4.1634e-03,4.8227e-05,4.5563e-06,5.5861e-08,,,,,,           -3.2820,           -6.7124,          -10.2555,          -13.4098,           12.7217,           -6.1496,          -12.5727,           -0.2915,           -0.0305,           29.8235,
Ref 8,4.67769e-08,,,,,,1.1948e-02,4.1915e-03,4.8727e-05,4.6175e-06,5.4550e-08,,,,,,,,,,,
Sam 8,4.62950e-08,1.19082e-02,4.1633e-03,4.8229e-05,4.5587e-06,5.5346e-08,,,,,,           -3.2875,           -6.7283,          -10.2475,          -12.9270,           -6.4711,           -6.1548,          -12.5885,           -0.2620,            0.4909,           10.3443,
Ref 9,4.61351e-08,,,,,,1.1947e-02,4.1915e-03,4.8730e-05,4.6192e-06,5.6879e-08,,,,,,,,,,,
Sam 9,4.56538e-08,1.19081e-02,4.1633e-03,4.8227e-05,4.5592e-06,5.5657e-08,,,,,,           -3.2832,           -6.7142,          -10.3417,          -12.8488,          -22.5184,           -6.1508,          -12.5745,           -0.3756,            0.5418,           -6.0068,
Ref 10,4.55376e-08,,,,,,1.1947e-02,4.1915e-03,4.8731e-05,4.6178e-06,5.7000e-08,,,,,,,,,,,
Sam 10,4.50626e-08,1.19080e-02,4.1633e-03,4.8229e-05,4.5554e-06,5.6578e-08,,,,,,           -3.2827,           -6.7124,          -10.2878,          -13.7084,           -2.9436,           -6.1503,          -12.5726,           -0.3234,           -0.3332,           13.8944,
Ref 11,4.49493e-08,,,,,,1.1947e-02,4.1914e-03,4.8730e-05,4.6196e-06,5.6485e-08,,,,,,,,,,,
Sam 11,4.44589e-08,1.19080e-02,4.1633e-03,4.8227e-05,4.5589e-06,5.7374e-08,,,,,,           -3.2848,           -6.7130,          -10.3022,          -12.8104,           20.7960,           -6.1525,          -12.5732,           -0.3353,            0.5782,           38.0383,
Ref 12,4.43669e-08,,,,,,1.1947e-02,4.1914e-03,4.8728e-05,4.6166e-06,5.5921e-08,,,,,,,,,,,
Sam 12,4.38870e-08,1.19080e-02,4.1633e-03,4.8226e-05,4.5567e-06,5.5257e-08,,,,,,           -3.2773,           -6.7080,          -10.2462,          -13.2769,          -26.7823,           -6.1447,          -12.5683,           -0.2914,            0.0953,          -10.3613,
Ref 13,4.37773e-08,,,,,,1.1947e-02,4.1914e-03,4.8722e-05,4.6195e-06,5.7646e-08,,,,,,,,,,,
Sam 13,4.32999e-08,1.19078e-02,4.1632e-03,4.8227e-05,4.5572e-06,5.6932e-08,,,,,,           -3.2808,           -6.7217,          -10.2166,          -13.4732,           -0.8708,           -6.1479,          -12.5820,           -0.2443,           -0.0759,           16.0189,
Ref 14,4.32209e-08,,,,,,1.1947e-02,4.1913e-03,4.8727e-05,4.6194e-06,5.6308e-08,,,,,,,,,,,
Sam 14,4.27470e-08,1.19076e-02,4.1631e-03,4.8222e-05,4.5579e-06,5.6639e-08,,,,,,           -3.2908,           -6.7242,          -10.3440,          -13.3058,          -11.3853,           -6.1585,          -12.5844,           -0.3601,            0.0987,            5.3424,
Ref 15,4.26545e-08,,,,,,1.1947e-02,4.1913e-03,4.8726e-05,4.6194e-06,5.8288e-08,,,,,,,,,,,
Sam 15,4.21470e-08,1.19078e-02,4.1632e-03,4.8224e-05,4.5580e-06,5.7479e-08,,,,,,           -3.2819,           -6.7102,          -10.3159,          -13.4221,           -6.7837,           -6.1496,          -12.5705,           -0.3547,           -0.0474,            9.9842,
Ref 16,4.20997e-08,,,,,,1.1947e-02,4.1913e-03,4.8727e-05,4.6206e-06,5.7450e-08,,,,,,,,,,,
Sam 16,4.16204e-08,1.19076e-02,4.1631e-03,4.8219e-05,4.5552e-06,5.7051e-08,,,,,,           -3.2881,           -6.7247,          -10.4172,          -13.8741,            3.3241,           -6.1556,          -12.5849,           -0.4364,           -0.4763,           20.2986,
Ref 17,4.15562e-08,,,,,,1.1947e-02,4.1913e-03,4.8726e-05,4.6179e-06,5.6265e-08,,,,,,,,,,,
Sam 17,4.10862e-08,1.19074e-02,4.1631e-03,4.8222e-05,4.5576e-06,5.8659e-08,,,,,,           -3.2933,           -6.7278,          -10.3065,          -13.1435,           28.8672,           -6.1610,          -12.5880,           -0.3162,            0.2705,           46.2861,
Ref 18,4.10500e-08,,,,,,1.1947e-02,4.1913e-03,4.8722e-05,4.6186e-06,5.7769e-08,,,,,,,,,,,
Sam 18,4.05809e-08,1.19074e-02,4.1632e-03,4.8231e-05,4.5556e-06,5.7106e-08,,,,,,           -3.2907,           -6.7010,          -10.1034,          -13.6702,          -16.4003,           -6.1591,          -12.5613,           -0.1402,           -0.3174,            0.1963,
Ref 19,4.05055e-08,,,,,,1.1947e-02,4.1912e-03,4.8726e-05,4.6189e-06,5.8352e-08,,,,,,,,,,,
Sam 19,4.00357e-08,1.19075e-02,4.1630e-03,4.8230e-05,4.5553e-06,5.8335e-08,,,,,,           -3.2762,           -6.7290,          -10.1409,          -13.3270,            2.6882,           -6.1428,          -12.5892,           -0.1654,            0.0869,           19.6477,
Ref 20,4.00117e-08,,,,,,1.1947e-02,4.1912e-03,4.8722e-05,4.6148e-06,5.8004e-08,,,,,,,,,,,
Sam 20,3.95352e-08,1.19074e-02,4.1631e-03,4.8225e-05,4.5548e-06,5.6165e-08,,,,,,           -3.2819,           -6.7039,          -10.1492,          -13.0656,          -18.2648,           -6.1497,          -12.5643,           -0.1926,            0.3014,           -1.7030,
Ref 21,3.95211e-08,,,,,,1.1947e-02,4.1912e-03,4.8717e-05,4.6154e-06,5.6407e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.93131e-08,,,,,,1.1947e-02,4.1913e-03,4.8729e-05,4.6169e-06,5.6014e-08,
Sam 1,3.88274e-08,1.19073e-02,4.1630e-03,4.8233e-05,4.5570e-06,5.5932e-08,,,,,,           -3.2894,           -6.7274,          -10.1173,          -13.1783,           10.9424,           -6.1569,          -12.5876,           -0.1294,            0.2344,           28.0528,
Ref 2,3.87810e-08,,,,,,1.1947e-02,4.1912e-03,4.8723e-05,4.6189e-06,5.4629e-08,,,,,,,,,,,
Sam 2,3.83060e-08,1.19073e-02,4.1630e-03,4.8223e-05,4.5552e-06,5.4667e-08,,,,,,           -3.2832,           -6.7147,          -10.2260,          -13.6285,          -23.5399,           -6.1508,          -12.5750,           -0.2582,           -0.2476,           -7.0446,
Ref 3,3.83239e-08,,,,,,1.1946e-02,4.1911e-03,4.8720e-05,4.6173e-06,5.7357e-08,,,,,,,,,,,
Sam 3,3.78260e-08,1.19073e-02,4.1629e-03,4.8227e-05,4.5560e-06,5.6694e-08,,,,,,           -3.2754,           -6.7111,          -10.1451,          -12.9527,           11.8534,           -6.1426,          -12.5714,           -0.1881,            0.4303,           28.9307,
Ref 4,3.78003e-08,,,,,,1.1946e-02,4.1911e-03,4.8723e-05,4.6142e-06,5.4684e-08,,,,,,,,,,,
Sam 4,3.73708e-08,1.19072e-02,4.1630e-03,4.8219e-05,4.5565e-06,5.6457e-08,,,,,,           -3.2736,           -6.6839,          -10.3428,          -12.9786,            8.1134,           -6.1416,          -12.5443,           -0.4167,            0.3491,           25.0703,
Ref 5,3.74071e-08,,,,,,1.1946e-02,4.1910e-03,4.8724e-05,4.6186e-06,5.7334e-08,,,,,,,,,,,
Sam 5,3.68614e-08,1.19069e-02,4.1629e-03,4.8224e-05,4.5561e-06,5.6446e-08,,,,,,           -3.2887,           -6.7076,          -10.2678,          -13.3368,            1.3280,           -6.1568,          -12.5679,           -0.3018,            0.0339,           18.2349,
Ref 6,3.69085e-08,,,,,,1.1946e-02,4.1910e-03,4.8724e-05,4.6168e-06,5.5395e-08,,,,,,,,,,,
Sam 6,3.63510e-08,1.19068e-02,4.1629e-03,4.8224e-05,4.5535e-06,5.6432e-08,,,,,,           -3.2869,           -6.7108,          -10.2210,          -13.4135,           -8.9909,           -6.1548,          -12.5711,           -0.2532,           -0.0374,            7.7463,
Ref 7,3.64116e-08,,,,,,1.1946e-02,4.1910e-03,4.8719e-05,4.6140e-06,5.8514e-08,,,,,,,,,,,
Sam 7,3.59368e-08,1.19069e-02,4.1628e-03,4.8218e-05,4.5549e-06,5.8282e-08,,,,,,           -3.2764,           -6.7168,          -10.2898,          -13.2652,           18.7376,           -6.1435,          -12.5771,           -0.3275,            0.1250,           35.9439,
Ref 8,3.59929e-08,,,,,,1.1946e-02,4.1910e-03,4.8720e-05,4.6183e-06,5.5890e-08,,,,,,,,,,,
Sam 8,3.55100e-08,1.19068e-02,4.1628e-03,4.8221e-05,4.5540e-06,5.6379e-08,,,,,,           -3.2781,           -6.7012,          -10.2672,          -13.8959,            6.5927,           -6.1458,          -12.5615,           -0.3185,           -0.5458,           23.5639,
Ref 9,3.55975e-08,,,,,,1.1946e-02,4.1909e-03,4.8723e-05,4.6181e-06,5.6130e-08,,,,,,,,,,,
Sam 9,3.51154e-08,1.19067e-02,4.1628e-03,4.8225e-05,4.5538e-06,5.6712e-08,,,,,,           -3.2820,           -6.7135,          -10.1244,          -13.9798,          -18.5099,           -6.1495,          -12.5738,           -0.1579,           -0.6059,           -1.9333,
Ref 10,3.51314e-08,,,,,,1.1946e-02,4.1909e-03,4.8714e-05,4.6187e-06,5.9455e-08,,,,,,,,,,,
Sam 10,3.46570e-08,1.19065e-02,4.1627e-03,4.8218e-05,4.5539e-06,5.7524e-08,,,,,,           -3.2947,           -6.7259,          -10.1957,          -13.5251,          -26.3902,           -6.1626,          -12.5861,           -0.2047,           -0.1202,           -9.9090,
Ref 11,3.47382e-08,,,,,,1.1946e-02,4.1909e-03,4.8715e-05,4.6139e-06,5.8707e-08,,,,,,,,,,,
Sam 11,3.42867e-08,1.19065e-02,4.1628e-03,4.8215e-05,4.5541e-06,5.6153e-08,,,,,,           -3.2856,           -6.7040,          -10.2823,          -12.9824,          -30.8236,           -6.1537,          -12.5643,           -0.3232,            0.3858,          -14.4698,
Ref 12,3.42492e-08,,,,,,1.1946e-02,4.1908e-03,4.8716e-05,4.6141e-06,5.7159e-08,,,,,,,,,,,
Sam 12,3.37803e-08,1.19065e-02,4.1628e-03,4.8216e-05,4.5549e-06,5.6481e-08,,,,,,           -3.2778,           -6.6816,          -10.2472,          -13.1129,            3.0310,           -6.1461,          -12.5420,           -0.3181,            0.2083,           19.9022,
Ref 13,3.39004e-08,,,,,,1.1946e-02,4.1908e-03,4.8715e-05,4.6168e-06,5.5453e-08,,,,,,,,,,,
Sam 13,3.33828e-08,1.19065e-02,4.1628e-03,4.8221e-05,4.5553e-06,5.4845e-08,,,,,,           -3.2783,           -6.6691,          -10.2298,          -13.3618,          -15.8147,           -6.1472,          -12.5296,           -0.3123,           -0.0690,            0.7155,
Ref 14,3.34681e-08,,,,,,1.1946e-02,4.1908e-03,4.8724e-05,4.6171e-06,5.6003e-08,,,,,,,,,,,
Sam 14,3.29837e-08,1.19064e-02,4.1627e-03,4.8221e-05,4.5524e-06,5.7444e-08,,,,,,           -3.2872,           -6.6976,          -10.2570,          -14.0024,           15.9028,           -6.1556,          -12.5580,           -0.3023,           -0.6608,           33.0338,
Ref 15,3.31056e-08,,,,,,1.1946e-02,4.1907e-03,4.8717e-05,4.6170e-06,5.7092e-08,,,,,,,,,,,
Sam 15,3.26194e-08,1.19063e-02,4.1627e-03,4.8211e-05,4.5543e-06,5.5876e-08,,,,,,           -3.2807,           -6.6922,          -10.3783,          -13.4962,          -40.5220,           -6.1488,          -12.5526,           -0.4369,           -0.1586,          -24.3596,
Ref 16,3.27444e-08,,,,,,1.1945e-02,4.1907e-03,4.8716e-05,4.6163e-06,5.9393e-08,,,,,,,,,,,
Sam 16,3.22444e-08,1.19061e-02,4.1625e-03,4.8223e-05,4.5543e-06,5.8007e-08,,,,,,           -3.2925,           -6.7321,          -10.1241,          -13.3547,          -14.0338,           -6.1601,          -12.5923,           -0.1284,            0.0651,            2.6666,
Ref 17,3.23196e-08,,,,,,1.1945e-02,4.1907e-03,4.8717e-05,4.6156e-06,5.8265e-08,,,,,,,,,,,
Sam 17,3.18248e-08,1.19062e-02,4.1626e-03,4.8221e-05,4.5539e-06,5.7777e-08,,,,,,           -3.2793,           -6.6977,          -10.2003,          -13.1780,          -14.9567,           -6.1472,          -12.5580,           -0.2531,            0.1747,            1.6455,
Ref 18,3.19176e-08,,,,,,1.1945e-02,4.1907e-03,4.8719e-05,4.6138e-06,5.9049e-08,,,,,,,,,,,
Sam 18,3.14330e-08,1.19060e-02,4.1625e-03,4.8221e-05,4.5547e-06,5.8292e-08,,,,,,           -3.2927,           -6.7173,          -10.2158,          -12.8642,           -5.4643,           -6.1607,          -12.5775,           -0.2355,            0.5324,           11.3517,
Ref 19,3.15660e-08,,,,,,1.1945e-02,4.1907e-03,4.8720e-05,4.6143e-06,5.8172e-08,,,,,,,,,,,
Sam 19,3.10713e-08,1.19060e-02,4.1626e-03,4.8213e-05,4.5513e-06,5.9357e-08,,,,,,           -3.2962,           -6.6950,          -10.3620,          -13.7107,           11.9891,           -6.1653,          -12.5553,           -0.4016,           -0.3705,           29.0585,
Ref 20,3.12179e-08,,,,,,1.1945e-02,4.1906e-03,4.8715e-05,4.6150e-06,5.9141e-08,,,,,,,,,,,
