Nu Stable Isotope Analysis Program
Data Collected on Wednesday, December 04, 2019 at 08:37 with Stable 1.71.5 on PS019,Reanalyzed on Wednesday, December 04, 2019 at 09:36 with Stable 1.71.5 on PS019

Data File = Data_10160 ETH-01.txt,        Sample Weight = 458,                      Vial Location = 38,                       Initial Sam Beam = 1.9919e-07,            ColdFinger Status = CF,                   Min Ref Beam = 5.1165e-08,                Max Ref Beam = 1.0614e-07,                

Analysis undertaken at mass 46.0189
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.57622e-08,,,,,,1.1949e-02,4.1920e-03,4.8730e-05,4.6203e-06,5.4537e-08,
Sam 1,7.52598e-08,1.20087e-02,4.2421e-03,4.9534e-05,4.7301e-06,5.6258e-08,,,,,,            4.9882,           11.9246,           16.3820,           23.8333,           31.6681,            2.0066,            5.9560,           -0.5446,           -0.1543,            2.5707,
Ref 2,7.46840e-08,,,,,,1.1949e-02,4.1923e-03,4.8741e-05,4.6198e-06,5.4525e-08,,,,,,,,,,,
Sam 2,7.40722e-08,1.20090e-02,4.2423e-03,4.9535e-05,4.7311e-06,5.5559e-08,,,,,,            4.9767,           11.9195,           16.2690,           23.9295,           14.3701,            1.9947,            5.9510,           -0.6391,           -0.0504,          -14.2179,
Ref 3,7.35196e-08,,,,,,1.1950e-02,4.1923e-03,4.8743e-05,4.6214e-06,5.5024e-08,,,,,,,,,,,
Sam 3,7.29568e-08,1.20089e-02,4.2422e-03,4.9530e-05,4.7310e-06,5.5088e-08,,,,,,            4.9707,           11.9047,           16.2047,           23.7166,            4.2693,            1.9888,            5.9362,           -0.6817,           -0.2290,          -23.9996,
Ref 4,7.23357e-08,,,,,,1.1949e-02,4.1923e-03,4.8738e-05,4.6215e-06,5.4681e-08,,,,,,,,,,,
Sam 4,7.18135e-08,1.20088e-02,4.2421e-03,4.9536e-05,4.7304e-06,5.6864e-08,,,,,,            4.9723,           11.8909,           16.3510,           23.4463,           26.7679,            1.9909,            5.9225,           -0.5260,           -0.4656,           -2.1091,
Ref 5,7.12550e-08,,,,,,1.1949e-02,4.1922e-03,4.8739e-05,4.6225e-06,5.6092e-08,,,,,,,,,,,
Sam 5,7.06569e-08,1.20089e-02,4.2422e-03,4.9533e-05,4.7318e-06,5.6575e-08,,,,,,            4.9829,           11.9143,           16.2976,           23.7040,           27.5116,            2.0014,            5.9458,           -0.6122,           -0.2603,           -1.4432,
Ref 6,7.01371e-08,,,,,,1.1949e-02,4.1923e-03,4.8738e-05,4.6219e-06,5.4011e-08,,,,,,,,,,,
Sam 6,6.96008e-08,1.20089e-02,4.2421e-03,4.9534e-05,4.7309e-06,5.6590e-08,,,,,,            4.9830,           11.9008,           16.3072,           23.4864,           41.6534,            2.0019,            5.9323,           -0.5897,           -0.4460,           12.3267,
Ref 7,6.90139e-08,,,,,,1.1949e-02,4.1922e-03,4.8739e-05,4.6227e-06,5.4649e-08,,,,,,,,,,,
Sam 7,6.85086e-08,1.20086e-02,4.2421e-03,4.9536e-05,4.7309e-06,5.5055e-08,,,,,,            4.9669,           11.9144,           16.3465,           23.6208,           10.1756,            1.9844,            5.9460,           -0.5479,           -0.3418,          -18.2743,
Ref 8,6.79637e-08,,,,,,1.1949e-02,4.1922e-03,4.8739e-05,4.6208e-06,5.4349e-08,,,,,,,,,,,
Sam 8,6.74631e-08,1.20087e-02,4.2422e-03,4.9536e-05,4.7308e-06,5.6261e-08,,,,,,            4.9765,           11.9135,           16.3124,           23.4729,           33.7897,            1.9946,            5.9450,           -0.5903,           -0.4844,            4.6664,
Ref 9,6.69643e-08,,,,,,1.1949e-02,4.1922e-03,4.8744e-05,4.6239e-06,5.4495e-08,,,,,,,,,,,
Sam 9,6.63862e-08,1.20088e-02,4.2422e-03,4.9533e-05,4.7293e-06,5.5204e-08,,,,,,            4.9915,           11.9160,           16.2252,           23.0214,           22.3698,            2.0105,            5.9475,           -0.6939,           -0.9303,           -6.4524,
Ref 10,6.59269e-08,,,,,,1.1949e-02,4.1922e-03,4.8741e-05,4.6219e-06,5.3489e-08,,,,,,,,,,,
Sam 10,6.53772e-08,1.20085e-02,4.2421e-03,4.9531e-05,4.7290e-06,5.5222e-08,,,,,,            4.9700,           11.9077,           16.1907,           23.2290,           25.4025,            1.9879,            5.9392,           -0.6977,           -0.7111,           -3.4663,
Ref 11,6.49350e-08,,,,,,1.1949e-02,4.1922e-03,4.8743e-05,4.6213e-06,5.4224e-08,,,,,,,,,,,
Sam 11,6.43901e-08,1.20086e-02,4.2421e-03,4.9532e-05,4.7313e-06,5.5771e-08,,,,,,            4.9850,           11.9163,           16.1714,           23.7323,           26.0316,            2.0035,            5.9478,           -0.7405,           -0.2367,           -2.8876,
Ref 12,6.39574e-08,,,,,,1.1949e-02,4.1922e-03,4.8745e-05,4.6218e-06,5.4491e-08,,,,,,,,,,,
Sam 12,6.34217e-08,1.20084e-02,4.2421e-03,4.9536e-05,4.7308e-06,5.5535e-08,,,,,,            4.9749,           11.9213,           16.2185,           23.5901,           23.4819,            1.9927,            5.9528,           -0.6886,           -0.3853,           -5.3644,
Ref 13,6.30075e-08,,,,,,1.1949e-02,4.1921e-03,4.8745e-05,4.6217e-06,5.4027e-08,,,,,,,,,,,
Sam 13,6.24699e-08,1.20082e-02,4.2420e-03,4.9529e-05,4.7290e-06,5.5960e-08,,,,,,            4.9728,           11.8999,           16.1645,           23.2801,           22.7673,            1.9912,            5.9314,           -0.7187,           -0.6457,           -6.0153,
Ref 14,6.20612e-08,,,,,,1.1949e-02,4.1921e-03,4.8736e-05,4.6210e-06,5.5412e-08,,,,,,,,,,,
Sam 14,6.15424e-08,1.20082e-02,4.2420e-03,4.9529e-05,4.7307e-06,5.5606e-08,,,,,,            4.9719,           11.8931,           16.2358,           23.7589,           13.0693,            1.9904,            5.9247,           -0.6410,           -0.1647,          -15.4263,
Ref 15,6.11467e-08,,,,,,1.1949e-02,4.1921e-03,4.8740e-05,4.6209e-06,5.4358e-08,,,,,,,,,,,
Sam 15,6.06168e-08,1.20082e-02,4.2420e-03,4.9532e-05,4.7319e-06,5.5629e-08,,,,,,            4.9695,           11.9105,           16.2522,           24.1804,           29.9512,            1.9873,            5.9420,           -0.6394,            0.2126,            0.9493,
Ref 16,6.02286e-08,,,,,,1.1949e-02,4.1921e-03,4.8741e-05,4.6194e-06,5.3660e-08,,,,,,,,,,,
Sam 16,5.97242e-08,1.20082e-02,4.2420e-03,4.9527e-05,4.7308e-06,5.6350e-08,,,,,,            4.9753,           11.9070,           16.1803,           23.9779,           40.7182,            1.9935,            5.9385,           -0.7127,            0.0217,           11.4139,
Ref 17,5.93576e-08,,,,,,1.1949e-02,4.1920e-03,4.8737e-05,4.6206e-06,5.4638e-08,,,,,,,,,,,
Sam 17,5.88492e-08,1.20081e-02,4.2420e-03,4.9527e-05,4.7333e-06,5.6264e-08,,,,,,            4.9749,           11.9072,           16.2075,           24.2434,           29.4679,            1.9931,            5.9387,           -0.6858,            0.2806,            0.4803,
Ref 18,5.84917e-08,,,,,,1.1949e-02,4.1921e-03,4.8736e-05,4.6220e-06,5.4670e-08,,,,,,,,,,,
Sam 18,5.79938e-08,1.20081e-02,4.2420e-03,4.9525e-05,4.7312e-06,5.5713e-08,,,,,,            4.9806,           11.9153,           16.1602,           23.7682,           19.8447,            1.9989,            5.9468,           -0.7459,           -0.1997,           -8.8935,
Ref 19,5.76602e-08,,,,,,1.1949e-02,4.1920e-03,4.8737e-05,4.6208e-06,5.4587e-08,,,,,,,,,,,
Sam 19,5.71416e-08,1.20080e-02,4.2419e-03,4.9529e-05,4.7303e-06,5.7179e-08,,,,,,            4.9834,           11.9082,           16.2197,           23.6904,           46.1018,            2.0021,            5.9398,           -0.6834,           -0.2616,           16.6346,
Ref 20,5.68242e-08,,,,,,1.1948e-02,4.1920e-03,4.8739e-05,4.6208e-06,5.4732e-08,,,,,,,,,,,
Sam 20,5.63123e-08,1.20078e-02,4.2418e-03,4.9528e-05,4.7300e-06,5.5128e-08,,,,,,            4.9729,           11.8917,           16.2158,           23.7635,            5.1492,            1.9915,            5.9233,           -0.6604,           -0.1575,          -23.1221,
Ref 21,5.60217e-08,,,,,,1.1948e-02,4.1920e-03,4.8737e-05,4.6195e-06,5.4961e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.55531e-08,,,,,,1.1948e-02,4.1919e-03,4.8734e-05,4.6196e-06,5.5128e-08,
Sam 1,5.51151e-08,1.20077e-02,4.2418e-03,4.9525e-05,4.7303e-06,5.6459e-08,,,,,,            4.9741,           11.8866,           16.2410,           23.9297,           23.5648,            1.9929,            5.9182,           -0.6319,            0.0149,           -5.2158,
Ref 2,5.47882e-08,,,,,,1.1948e-02,4.1920e-03,4.8733e-05,4.6200e-06,5.5190e-08,,,,,,,,,,,
Sam 2,5.42770e-08,1.20077e-02,4.2418e-03,4.9526e-05,4.7309e-06,5.5146e-08,,,,,,            4.9732,           11.8907,           16.1695,           23.8547,            8.6403,            1.9919,            5.9223,           -0.7053,           -0.0665,          -19.7276,
Ref 3,5.40235e-08,,,,,,1.1948e-02,4.1919e-03,4.8743e-05,4.6214e-06,5.4151e-08,,,,,,,,,,,
Sam 3,5.35126e-08,1.20075e-02,4.2417e-03,4.9527e-05,4.7307e-06,5.5931e-08,,,,,,            4.9636,           11.8915,           16.1404,           23.8575,           29.0244,            1.9817,            5.9231,           -0.7248,           -0.0653,            0.0918,
Ref 4,5.32755e-08,,,,,,1.1948e-02,4.1919e-03,4.8737e-05,4.6196e-06,5.4558e-08,,,,,,,,,,,
Sam 4,5.27587e-08,1.20075e-02,4.2417e-03,4.9530e-05,4.7288e-06,5.5889e-08,,,,,,            4.9794,           11.9024,           16.2750,           23.3331,           34.7146,            1.9981,            5.9340,           -0.6193,           -0.5990,            5.5839,
Ref 5,5.25415e-08,,,,,,1.1948e-02,4.1918e-03,4.8736e-05,4.6224e-06,5.3462e-08,,,,,,,,,,,
Sam 5,5.19926e-08,1.20074e-02,4.2417e-03,4.9526e-05,4.7290e-06,5.6403e-08,,,,,,            4.9831,           11.9049,           16.2507,           23.3717,           43.1288,            2.0019,            5.9364,           -0.6493,           -0.5662,           13.7524,
Ref 6,5.17946e-08,,,,,,1.1948e-02,4.1918e-03,4.8732e-05,4.6197e-06,5.4689e-08,,,,,,,,,,,
Sam 6,5.12732e-08,1.20073e-02,4.2416e-03,4.9525e-05,4.7306e-06,5.5824e-08,,,,,,            4.9764,           11.8955,           16.2269,           23.7592,           32.6381,            1.9951,            5.9271,           -0.6567,           -0.1692,            3.5826,
Ref 7,5.10821e-08,,,,,,1.1948e-02,4.1917e-03,4.8736e-05,4.6219e-06,5.3422e-08,,,,,,,,,,,
Sam 7,5.05342e-08,1.20072e-02,4.2416e-03,4.9525e-05,4.7289e-06,5.6336e-08,,,,,,            4.9706,           11.8999,           16.1765,           23.4127,           40.6745,            1.9888,            5.9315,           -0.7047,           -0.5164,           11.3902,
Ref 8,5.03416e-08,,,,,,1.1948e-02,4.1918e-03,4.8737e-05,4.6196e-06,5.4857e-08,,,,,,,,,,,
Sam 8,4.98698e-08,1.20071e-02,4.2416e-03,4.9530e-05,4.7303e-06,5.7965e-08,,,,,,            4.9704,           11.8953,           16.2665,           23.7194,           40.5809,            1.9888,            5.9269,           -0.6116,           -0.2077,           11.3085,
Ref 9,4.96898e-08,,,,,,1.1948e-02,4.1918e-03,4.8737e-05,4.6218e-06,5.6563e-08,,,,,,,,,,,
Sam 9,4.92027e-08,1.20071e-02,4.2416e-03,4.9522e-05,4.7310e-06,5.7991e-08,,,,,,            4.9747,           11.9007,           16.2068,           23.7106,           34.7554,            1.9931,            5.9323,           -0.6798,           -0.2270,            5.6318,
Ref 10,4.90472e-08,,,,,,1.1948e-02,4.1917e-03,4.8728e-05,4.6211e-06,5.5518e-08,,,,,,,,,,,
Sam 10,4.84729e-08,1.20070e-02,4.2415e-03,4.9524e-05,4.7301e-06,5.7747e-08,,,,,,            4.9732,           11.8849,           16.3329,           23.5896,           27.6790,            1.9921,            5.9165,           -0.5390,           -0.3139,           -1.2131,
Ref 11,4.83512e-08,,,,,,1.1948e-02,4.1917e-03,4.8727e-05,4.6210e-06,5.6875e-08,,,,,,,,,,,
Sam 11,4.78294e-08,1.20069e-02,4.2415e-03,4.9527e-05,4.7287e-06,5.7526e-08,,,,,,            4.9658,           11.8843,           16.3957,           23.6876,            0.6357,            1.9842,            5.9160,           -0.4691,           -0.2170,          -27.4873,
Ref 12,4.77075e-08,,,,,,1.1948e-02,4.1917e-03,4.8729e-05,4.6176e-06,5.8111e-08,,,,,,,,,,,
Sam 12,4.72010e-08,1.20068e-02,4.2415e-03,4.9526e-05,4.7285e-06,5.7966e-08,,,,,,            4.9588,           11.8850,           16.3236,           23.4829,           15.1258,            1.9768,            5.9167,           -0.5335,           -0.4184,          -13.3987,
Ref 13,4.70639e-08,,,,,,1.1948e-02,4.1917e-03,4.8733e-05,4.6224e-06,5.6079e-08,,,,,,,,,,,
Sam 13,4.65557e-08,1.20069e-02,4.2416e-03,4.9525e-05,4.7291e-06,5.8266e-08,,,,,,            4.9729,           11.8963,           16.2869,           23.3714,           28.0236,            1.9914,            5.9279,           -0.5951,           -0.5497,           -0.9001,
Ref 14,4.64515e-08,,,,,,1.1947e-02,4.1917e-03,4.8730e-05,4.6198e-06,5.7284e-08,,,,,,,,,,,
Sam 14,4.59289e-08,1.20069e-02,4.2415e-03,4.9525e-05,4.7303e-06,5.8290e-08,,,,,,            4.9764,           11.8880,           16.2387,           23.7970,           15.1689,            1.9954,            5.9197,           -0.6379,           -0.1176,          -13.3809,
Ref 15,4.58810e-08,,,,,,1.1947e-02,4.1917e-03,4.8738e-05,4.6210e-06,5.7556e-08,,,,,,,,,,,
Sam 15,4.53313e-08,1.20067e-02,4.2415e-03,4.9532e-05,4.7281e-06,5.7623e-08,,,,,,            4.9626,           11.9049,           16.3767,           23.5751,           11.7372,            1.9801,            5.9365,           -0.5045,           -0.3676,          -16.7339,
Ref 16,4.52525e-08,,,,,,1.1947e-02,4.1916e-03,4.8730e-05,4.6174e-06,5.6344e-08,,,,,,,,,,,
Sam 16,4.47032e-08,1.20069e-02,4.2415e-03,4.9523e-05,4.7291e-06,5.8272e-08,,,,,,            4.9755,           11.8964,           16.2260,           23.8202,           30.2740,            1.9942,            5.9280,           -0.6576,           -0.1114,            1.2841,
Ref 17,4.46572e-08,,,,,,1.1947e-02,4.1916e-03,4.8734e-05,4.6208e-06,5.6779e-08,,,,,,,,,,,
Sam 17,4.41024e-08,1.20067e-02,4.2414e-03,4.9527e-05,4.7298e-06,5.8807e-08,,,,,,            4.9669,           11.8761,           16.3217,           23.6704,           27.2893,            1.9857,            5.9078,           -0.5349,           -0.2176,           -1.5681,
Ref 18,4.40774e-08,,,,,,1.1947e-02,4.1916e-03,4.8729e-05,4.6199e-06,5.7716e-08,,,,,,,,,,,
Sam 18,4.34921e-08,1.20067e-02,4.2414e-03,4.9516e-05,4.7281e-06,5.7214e-08,,,,,,            4.9782,           11.8885,           16.1488,           23.5553,            2.3766,            1.9972,            5.9201,           -0.7287,           -0.3545,          -25.8162,
Ref 19,4.34958e-08,,,,,,1.1947e-02,4.1916e-03,4.8730e-05,4.6186e-06,5.6433e-08,,,,,,,,,,,
Sam 19,4.29378e-08,1.20065e-02,4.2414e-03,4.9518e-05,4.7290e-06,5.8303e-08,,,,,,            4.9628,           11.8965,           16.2228,           23.7638,           31.7633,            1.9806,            5.9282,           -0.6479,           -0.1668,            2.7447,
Ref 20,4.29430e-08,,,,,,1.1947e-02,4.1916e-03,4.8726e-05,4.6199e-06,5.6584e-08,,,,,,,,,,,
Sam 20,4.23675e-08,1.20065e-02,4.2413e-03,4.9522e-05,4.7289e-06,5.7391e-08,,,,,,            4.9684,           11.8841,           16.3612,           23.7884,           15.7181,            1.9871,            5.9157,           -0.5055,           -0.1181,          -12.8312,
Ref 21,4.23866e-08,,,,,,1.1947e-02,4.1915e-03,4.8725e-05,4.6181e-06,5.6420e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.21526e-08,,,,,,1.1947e-02,4.1914e-03,4.8733e-05,4.6176e-06,5.5588e-08,
Sam 1,4.15100e-08,1.20063e-02,4.2413e-03,4.9524e-05,4.7312e-06,5.8809e-08,,,,,,            4.9671,           11.9035,           16.2545,           24.5762,           40.6350,            1.9850,            5.9351,           -0.6279,            0.6129,           11.3486,
Ref 2,4.15513e-08,,,,,,1.1947e-02,4.1915e-03,4.8731e-05,4.6179e-06,5.7451e-08,,,,,,,,,,,
Sam 2,4.09812e-08,1.20062e-02,4.2413e-03,4.9518e-05,4.7298e-06,6.0349e-08,,,,,,            4.9663,           11.8852,           16.1499,           24.0871,           61.1692,            1.9847,            5.9169,           -0.7121,            0.1714,           31.3425,
Ref 3,4.10322e-08,,,,,,1.1947e-02,4.1915e-03,4.8730e-05,4.6193e-06,5.6282e-08,,,,,,,,,,,
Sam 3,4.04543e-08,1.20063e-02,4.2413e-03,4.9524e-05,4.7279e-06,5.8125e-08,,,,,,            4.9709,           11.8891,           16.2928,           23.7107,            9.9215,            1.9894,            5.9207,           -0.5801,           -0.2040,          -18.4770,
Ref 4,4.05053e-08,,,,,,1.1947e-02,4.1915e-03,4.8730e-05,4.6175e-06,5.8842e-08,,,,,,,,,,,
Sam 4,3.99390e-08,1.20063e-02,4.2413e-03,4.9520e-05,4.7279e-06,5.8185e-08,,,,,,            4.9809,           11.8999,           16.1923,           23.7879,           10.9833,            1.9997,            5.9315,           -0.6997,           -0.1500,          -17.4761,
Ref 5,4.00110e-08,,,,,,1.1947e-02,4.1913e-03,4.8733e-05,4.6185e-06,5.6248e-08,,,,,,,,,,,
Sam 5,3.94453e-08,1.20062e-02,4.2412e-03,4.9519e-05,4.7272e-06,6.0364e-08,,,,,,            4.9762,           11.8993,           16.2581,           23.6232,           53.2694,            1.9948,            5.9309,           -0.6297,           -0.3097,           23.6258,
Ref 6,3.95034e-08,,,,,,1.1947e-02,4.1914e-03,4.8722e-05,4.6177e-06,5.8388e-08,,,,,,,,,,,
Sam 6,3.89362e-08,1.20059e-02,4.2412e-03,4.9521e-05,4.7277e-06,5.9124e-08,,,,,,            4.9545,           11.8839,           16.3496,           23.7537,           12.6737,            1.9722,            5.9156,           -0.5024,           -0.1517,          -15.7752,
Ref 7,3.90343e-08,,,,,,1.1947e-02,4.1913e-03,4.8728e-05,4.6184e-06,5.8380e-08,,,,,,,,,,,
Sam 7,3.83908e-08,1.20060e-02,4.2412e-03,4.9517e-05,4.7293e-06,6.0872e-08,,,,,,            4.9723,           11.8995,           16.2373,           24.0086,           59.6205,            1.9906,            5.9311,           -0.6463,            0.0663,           29.8021,
Ref 8,3.84933e-08,,,,,,1.1947e-02,4.1913e-03,4.8724e-05,4.6185e-06,5.6501e-08,,,,,,,,,,,
Sam 8,3.79586e-08,1.20058e-02,4.2411e-03,4.9510e-05,4.7291e-06,6.0010e-08,,,,,,            4.9629,           11.8784,           16.1444,           23.9963,           41.0287,            1.9814,            5.9102,           -0.7075,            0.0960,           11.7849,
Ref 9,3.80727e-08,,,,,,1.1947e-02,4.1913e-03,4.8724e-05,4.6180e-06,5.8802e-08,,,,,,,,,,,
Sam 9,3.75192e-08,1.20058e-02,4.2410e-03,4.9514e-05,4.7286e-06,5.7334e-08,,,,,,            4.9653,           11.8727,           16.2158,           23.6530,          -12.2629,            1.9841,            5.9044,           -0.6342,           -0.2279,          -40.0013,
Ref 10,3.76044e-08,,,,,,1.1946e-02,4.1912e-03,4.8725e-05,4.6208e-06,5.7281e-08,,,,,,,,,,,
Sam 10,3.69200e-08,1.20057e-02,4.2411e-03,4.9515e-05,4.7273e-06,5.9747e-08,,,,,,            4.9589,           11.8933,           16.2096,           23.3222,           45.4567,            1.9766,            5.9249,           -0.6538,           -0.5916,           16.0635,
Ref 11,3.70577e-08,,,,,,1.1947e-02,4.1913e-03,4.8726e-05,4.6183e-06,5.7016e-08,,,,,,,,,,,
Sam 11,3.64847e-08,1.20058e-02,4.2410e-03,4.9510e-05,4.7261e-06,5.7338e-08,,,,,,            4.9623,           11.8677,           16.0496,           23.5134,           12.1557,            1.9810,            5.8994,           -0.7896,           -0.3542,          -16.2556,
Ref 12,3.66282e-08,,,,,,1.1946e-02,4.1913e-03,4.8731e-05,4.6168e-06,5.6278e-08,,,,,,,,,,,
Sam 12,3.60531e-08,1.20058e-02,4.2411e-03,4.9511e-05,4.7303e-06,5.7731e-08,,,,,,            4.9676,           11.8909,           16.0916,           24.3697,           24.9713,            1.9860,            5.9225,           -0.7764,            0.4361,           -3.8504,
Ref 13,3.61930e-08,,,,,,1.1946e-02,4.1912e-03,4.8724e-05,4.6187e-06,5.6372e-08,,,,,,,,,,,
Sam 13,3.56218e-08,1.20056e-02,4.2410e-03,4.9519e-05,4.7276e-06,5.8365e-08,,,,,,            4.9557,           11.8676,           16.2924,           23.4209,           12.3826,            1.9741,            5.8994,           -0.5441,           -0.4445,          -16.0282,
Ref 14,3.57684e-08,,,,,,1.1946e-02,4.1912e-03,4.8726e-05,4.6201e-06,5.8946e-08,,,,,,,,,,,
Sam 14,3.51984e-08,1.20056e-02,4.2411e-03,4.9510e-05,4.7279e-06,5.8844e-08,,,,,,            4.9663,           11.8964,           16.0717,           23.5703,          -10.1358,            1.9844,            5.9280,           -0.7999,           -0.3554,          -37.9792,
Ref 15,3.53737e-08,,,,,,1.1946e-02,4.1912e-03,4.8727e-05,4.6178e-06,5.9952e-08,,,,,,,,,,,
Sam 15,3.47870e-08,1.20055e-02,4.2410e-03,4.9522e-05,4.7301e-06,6.2500e-08,,,,,,            4.9622,           11.8917,           16.3332,           24.2424,           43.4078,            1.9801,            5.9234,           -0.5340,            0.3101,           14.0718,
Ref 16,3.49189e-08,,,,,,1.1946e-02,4.1912e-03,4.8726e-05,4.6185e-06,5.9847e-08,,,,,,,,,,,
Sam 16,3.42566e-08,1.20055e-02,4.2410e-03,4.9512e-05,4.7261e-06,6.0164e-08,,,,,,            4.9586,           11.8873,           16.1240,           23.3502,            7.9142,            1.9764,            5.9189,           -0.7317,           -0.5524,          -20.4116,
Ref 17,3.44480e-08,,,,,,1.1946e-02,4.1912e-03,4.8727e-05,4.6179e-06,5.9534e-08,,,,,,,,,,,
Sam 17,3.38780e-08,1.20054e-02,4.2409e-03,4.9517e-05,4.7276e-06,6.1797e-08,,,,,,            4.9575,           11.8801,           16.2468,           23.7207,           12.6093,            1.9755,            5.9118,           -0.6029,           -0.1764,          -15.8337,
Ref 18,3.40568e-08,,,,,,1.1946e-02,4.1911e-03,4.8725e-05,4.6182e-06,6.2538e-08,,,,,,,,,,,
Sam 18,3.34928e-08,1.20053e-02,4.2408e-03,4.9511e-05,4.7288e-06,6.2219e-08,,,,,,            4.9580,           11.8831,           16.1817,           24.0033,            2.3415,            1.9759,            5.9148,           -0.6703,            0.0938,          -25.8191,
Ref 19,3.36647e-08,,,,,,1.1946e-02,4.1910e-03,4.8721e-05,4.6177e-06,6.1604e-08,,,,,,,,,,,
Sam 19,3.30829e-08,1.20052e-02,4.2409e-03,4.9516e-05,4.7229e-06,6.1163e-08,,,,,,            4.9620,           11.8883,           16.3060,           22.6024,           -1.5127,            1.9801,            5.9199,           -0.5573,           -1.2847,          -29.5791,
Ref 20,3.33293e-08,,,,,,1.1946e-02,4.1910e-03,4.8722e-05,4.6193e-06,6.0904e-08,,,,,,,,,,,
Sam 20,3.26256e-08,1.20052e-02,4.2408e-03,4.9516e-05,4.7286e-06,6.1752e-08,,,,,,            4.9656,           11.8604,           16.2481,           23.5960,           31.2039,            1.9848,            5.8922,           -0.5907,           -0.2592,            2.2685,
Ref 21,3.28381e-08,,,,,,1.1946e-02,4.1911e-03,4.8727e-05,4.6198e-06,5.8848e-08,,,,,,,,,,,


