Nu Stable Isotope Analysis Program
Data Collected on Wednesday, December 04, 2019 at 11:22 with Stable 1.71.5 on PS019,Reanalyzed on Wednesday, December 04, 2019 at 12:21 with Stable 1.71.5 on PS019

Data File = Data_10162 KELE_BUK_4.txt,    Sample Weight = 425,                      Vial Location = 40,                       Initial Sam Beam = 1.6336e-07,            ColdFinger Status = CF,                   Min Ref Beam = 4.9469e-08,                Max Ref Beam = 1.0604e-07,                

Analysis undertaken at mass 46.02379
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.35868e-08,,,,,,1.1948e-02,4.1917e-03,4.8731e-05,4.6190e-06,5.4898e-08,
Sam 1,6.31783e-08,1.20042e-02,4.1871e-03,4.8900e-05,4.6089e-06,5.5604e-08,,,,,,            4.6694,           -1.1240,            3.4394,           -2.1390,            9.1266,            2.1187,           -7.0287,           -0.2589,            0.1080,            6.3677,
Ref 2,6.27191e-08,,,,,,1.1949e-02,4.1920e-03,4.8735e-05,4.6185e-06,5.5307e-08,,,,,,,,,,,
Sam 2,6.22801e-08,1.20044e-02,4.1872e-03,4.8904e-05,4.6098e-06,5.5192e-08,,,,,,            4.6534,           -1.1425,            3.4849,           -1.9190,            4.8591,            2.1023,           -7.0471,           -0.1789,            0.3657,            2.1653,
Ref 3,6.18149e-08,,,,,,1.1949e-02,4.1920e-03,4.8734e-05,4.6189e-06,5.4537e-08,,,,,,,,,,,
Sam 3,6.13742e-08,1.20044e-02,4.1872e-03,4.8900e-05,4.6108e-06,5.7023e-08,,,,,,            4.6472,           -1.1512,            3.4283,           -1.9547,           44.7110,            2.0960,           -7.0557,           -0.2204,            0.3473,           41.9350,
Ref 4,6.09213e-08,,,,,,1.1949e-02,4.1920e-03,4.8733e-05,4.6207e-06,5.4629e-08,,,,,,,,,,,
Sam 4,6.04820e-08,1.20044e-02,4.1872e-03,4.8904e-05,4.6111e-06,5.6821e-08,,,,,,            4.6513,           -1.1436,            3.5045,           -2.1715,           26.6010,            2.1001,           -7.0481,           -0.1561,            0.1148,           23.8534,
Ref 5,6.00298e-08,,,,,,1.1949e-02,4.1920e-03,4.8734e-05,4.6214e-06,5.6078e-08,,,,,,,,,,,
Sam 5,5.95840e-08,1.20044e-02,4.1872e-03,4.8906e-05,4.6115e-06,5.6399e-08,,,,,,            4.6501,           -1.1510,            3.5357,           -1.9639,            1.5140,            2.0991,           -7.0555,           -0.1165,            0.3377,           -1.1505,
Ref 6,5.91598e-08,,,,,,1.1949e-02,4.1920e-03,4.8734e-05,4.6197e-06,5.6552e-08,,,,,,,,,,,
Sam 6,5.87295e-08,1.20043e-02,4.1872e-03,4.8901e-05,4.6098e-06,5.7393e-08,,,,,,            4.6527,           -1.1603,            3.4224,           -2.3226,           20.1559,            2.1022,           -7.0648,           -0.2229,           -0.0032,           17.4575,
Ref 7,5.83146e-08,,,,,,1.1949e-02,4.1920e-03,4.8734e-05,4.6214e-06,5.5961e-08,,,,,,,,,,,
Sam 7,5.78609e-08,1.20043e-02,4.1872e-03,4.8907e-05,4.6113e-06,5.6400e-08,,,,,,            4.6603,           -1.1470,            3.5152,           -2.2872,            9.5143,            2.1099,           -7.0516,           -0.1514,            0.0056,            6.8095,
Ref 8,5.74873e-08,,,,,,1.1949e-02,4.1919e-03,4.8736e-05,4.6223e-06,5.5774e-08,,,,,,,,,,,
Sam 8,5.70180e-08,1.20042e-02,4.1871e-03,4.8901e-05,4.6085e-06,5.6418e-08,,,,,,            4.6514,           -1.1487,            3.3312,           -2.8413,           14.6047,            2.1004,           -7.0532,           -0.3239,           -0.5464,           11.8993,
Ref 9,5.66673e-08,,,,,,1.1949e-02,4.1919e-03,4.8741e-05,4.6209e-06,5.5436e-08,,,,,,,,,,,
Sam 9,5.62095e-08,1.20042e-02,4.1871e-03,4.8904e-05,4.6103e-06,5.6501e-08,,,,,,            4.6489,           -1.1441,            3.4272,           -2.3357,            5.8132,            2.0976,           -7.0486,           -0.2303,           -0.0490,            3.1246,
Ref 10,5.58609e-08,,,,,,1.1949e-02,4.1919e-03,4.8733e-05,4.6213e-06,5.6924e-08,,,,,,,,,,,
Sam 10,5.54361e-08,1.20041e-02,4.1871e-03,4.8900e-05,4.6111e-06,5.6612e-08,,,,,,            4.6533,           -1.1380,            3.4475,           -2.0223,          -19.2364,            2.1020,           -7.0426,           -0.2205,            0.2531,          -21.8741,
Ref 11,5.50624e-08,,,,,,1.1948e-02,4.1919e-03,4.8730e-05,4.6196e-06,5.8533e-08,,,,,,,,,,,
Sam 11,5.46419e-08,1.20039e-02,4.1871e-03,4.8901e-05,4.6117e-06,5.7039e-08,,,,,,            4.6482,           -1.1315,            3.4864,           -1.5995,            7.0078,            2.0964,           -7.0361,           -0.1830,            0.6638,            4.2920,
Ref 12,5.42895e-08,,,,,,1.1948e-02,4.1918e-03,4.8733e-05,4.6187e-06,5.4725e-08,,,,,,,,,,,
Sam 12,5.38824e-08,1.20039e-02,4.1870e-03,4.8902e-05,4.6101e-06,5.6884e-08,,,,,,            4.6451,           -1.1428,            3.4987,           -1.9581,           24.8814,            2.0935,           -7.0473,           -0.1565,            0.3269,           22.1433,
Ref 13,5.35277e-08,,,,,,1.1948e-02,4.1918e-03,4.8729e-05,4.6196e-06,5.6292e-08,,,,,,,,,,,
Sam 13,5.30706e-08,1.20039e-02,4.1871e-03,4.8899e-05,4.6111e-06,5.5675e-08,,,,,,            4.6558,           -1.1326,            3.4556,           -1.7568,           -4.2164,            2.1045,           -7.0372,           -0.2203,            0.5083,           -6.9078,
Ref 14,5.27735e-08,,,,,,1.1948e-02,4.1918e-03,4.8731e-05,4.6188e-06,5.5525e-08,,,,,,,,,,,
Sam 14,5.23347e-08,1.20037e-02,4.1870e-03,4.8894e-05,4.6085e-06,5.7131e-08,,,,,,            4.6515,           -1.1425,            3.3044,           -2.5151,           12.0459,            2.1003,           -7.0471,           -0.3569,           -0.2318,            9.3348,
Ref 15,5.20481e-08,,,,,,1.1948e-02,4.1918e-03,4.8735e-05,4.6215e-06,5.7391e-08,,,,,,,,,,,
Sam 15,5.16010e-08,1.20037e-02,4.1870e-03,4.8900e-05,4.6098e-06,5.8134e-08,,,,,,            4.6539,           -1.1383,            3.4127,           -2.1950,           12.2954,            2.1027,           -7.0428,           -0.2556,            0.0806,            9.5728,
Ref 16,5.13207e-08,,,,,,1.1948e-02,4.1917e-03,4.8733e-05,4.6184e-06,5.7466e-08,,,,,,,,,,,
Sam 16,5.08961e-08,1.20036e-02,4.1870e-03,4.8902e-05,4.6107e-06,5.6132e-08,,,,,,            4.6496,           -1.1390,            3.4664,           -1.5833,          -14.2158,            2.0981,           -7.0436,           -0.1969,            0.6951,          -16.8613,
Ref 17,5.06290e-08,,,,,,1.1948e-02,4.1917e-03,4.8733e-05,4.6176e-06,5.6411e-08,,,,,,,,,,,
Sam 17,5.02047e-08,1.20037e-02,4.1870e-03,4.8899e-05,4.6081e-06,5.7992e-08,,,,,,            4.6642,           -1.1289,            3.4634,           -2.2626,           31.1159,            2.1133,           -7.0335,           -0.2249,           -0.0060,           28.3123,
Ref 18,4.99829e-08,,,,,,1.1948e-02,4.1917e-03,4.8727e-05,4.6194e-06,5.6070e-08,,,,,,,,,,,
Sam 18,4.94792e-08,1.20035e-02,4.1869e-03,4.8893e-05,4.6093e-06,5.5864e-08,,,,,,            4.6572,           -1.1304,            3.3392,           -2.3895,           -4.9838,            2.1060,           -7.0350,           -0.3400,           -0.1303,           -7.6790,
Ref 19,4.92818e-08,,,,,,1.1948e-02,4.1917e-03,4.8734e-05,4.6212e-06,5.6218e-08,,,,,,,,,,,
Sam 19,4.88116e-08,1.20035e-02,4.1869e-03,4.8896e-05,4.6086e-06,5.8592e-08,,,,,,            4.6576,           -1.1358,            3.3945,           -2.4718,           47.4457,            2.1066,           -7.0404,           -0.2800,           -0.2019,           44.6192,
Ref 20,4.85778e-08,,,,,,1.1948e-02,4.1917e-03,4.8728e-05,4.6188e-06,5.5653e-08,,,,,,,,,,,
Sam 20,4.81332e-08,1.20034e-02,4.1869e-03,4.8894e-05,4.6102e-06,5.5955e-08,,,,,,            4.6527,           -1.1371,            3.3455,           -2.1044,           10.4947,            2.1014,           -7.0416,           -0.3226,            0.1688,            7.7756,
Ref 21,4.79270e-08,,,,,,1.1948e-02,4.1917e-03,4.8733e-05,4.6211e-06,5.5091e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.76505e-08,,,,,,1.1948e-02,4.1916e-03,4.8734e-05,4.6208e-06,5.6466e-08,
Sam 1,4.71460e-08,1.20033e-02,4.1869e-03,4.8896e-05,4.6103e-06,5.8412e-08,,,,,,            4.6450,           -1.1380,            3.4154,           -2.1819,           31.2522,            2.0932,           -7.0425,           -0.2440,            0.0930,           28.4876,
Ref 2,4.69808e-08,,,,,,1.1948e-02,4.1916e-03,4.8725e-05,4.6199e-06,5.6821e-08,,,,,,,,,,,
Sam 2,4.65032e-08,1.20034e-02,4.1869e-03,4.8898e-05,4.6100e-06,5.7182e-08,,,,,,            4.6569,           -1.1334,            3.5079,           -1.7765,            9.1732,            2.1057,           -7.0379,           -0.1686,            0.4901,            6.4460,
Ref 3,4.63550e-08,,,,,,1.1948e-02,4.1916e-03,4.8729e-05,4.6165e-06,5.6501e-08,,,,,,,,,,,
Sam 3,4.59037e-08,1.20031e-02,4.1868e-03,4.8900e-05,4.6070e-06,5.7091e-08,,,,,,            4.6423,           -1.1381,            3.4355,           -2.4010,           13.2195,            2.0903,           -7.0426,           -0.2211,           -0.1263,           10.5063,
Ref 4,4.57203e-08,,,,,,1.1948e-02,4.1915e-03,4.8736e-05,4.6197e-06,5.6190e-08,,,,,,,,,,,
Sam 4,4.52449e-08,1.20032e-02,4.1868e-03,4.8894e-05,4.6095e-06,5.6701e-08,,,,,,            4.6476,           -1.1312,            3.3612,           -1.9925,           -0.9987,            2.0958,           -7.0357,           -0.3075,            0.2692,           -3.6931,
Ref 5,4.51328e-08,,,,,,1.1948e-02,4.1916e-03,4.8726e-05,4.6177e-06,5.7333e-08,,,,,,,,,,,
Sam 5,4.46483e-08,1.20032e-02,4.1868e-03,4.8890e-05,4.6109e-06,5.7972e-08,,,,,,            4.6521,           -1.1426,            3.2916,           -1.4737,           17.0109,            2.1009,           -7.0471,           -0.3701,            0.8122,           14.2862,
Ref 6,4.45504e-08,,,,,,1.1948e-02,4.1915e-03,4.8735e-05,4.6176e-06,5.6666e-08,,,,,,,,,,,
Sam 6,4.40430e-08,1.20030e-02,4.1868e-03,4.8897e-05,4.6083e-06,5.7404e-08,,,,,,            4.6437,           -1.1211,            3.3915,           -2.0878,           18.4726,            2.0913,           -7.0258,           -0.2832,            0.1536,           15.7099,
Ref 7,4.39604e-08,,,,,,1.1947e-02,4.1915e-03,4.8729e-05,4.6182e-06,5.6056e-08,,,,,,,,,,,
Sam 7,4.34636e-08,1.20029e-02,4.1867e-03,4.8894e-05,4.6084e-06,5.6816e-08,,,,,,            4.6384,           -1.1411,            3.4627,           -2.0820,           26.5850,            2.0863,           -7.0456,           -0.1871,            0.1994,           23.8463,
Ref 8,4.33714e-08,,,,,,1.1947e-02,4.1915e-03,4.8722e-05,4.6179e-06,5.4624e-08,,,,,,,,,,,
Sam 8,4.28872e-08,1.20030e-02,4.1867e-03,4.8895e-05,4.6093e-06,5.6066e-08,,,,,,            4.6519,           -1.1299,            3.5031,           -1.9201,            4.0148,            2.1003,           -7.0345,           -0.1717,            0.3394,            1.3001,
Ref 9,4.28241e-08,,,,,,1.1947e-02,4.1914e-03,4.8727e-05,4.6184e-06,5.7076e-08,,,,,,,,,,,
Sam 9,4.23311e-08,1.20029e-02,4.1867e-03,4.8897e-05,4.6072e-06,5.6591e-08,,,,,,            4.6525,           -1.1308,            3.4963,           -2.4387,           -3.6583,            2.1009,           -7.0354,           -0.1781,           -0.1786,           -6.3512,
Ref 10,4.22588e-08,,,,,,1.1947e-02,4.1915e-03,4.8727e-05,4.6185e-06,5.6519e-08,,,,,,,,,,,
Sam 10,4.17771e-08,1.20028e-02,4.1866e-03,4.8896e-05,4.6063e-06,5.6550e-08,,,,,,            4.6504,           -1.1438,            3.4190,           -2.4532,            3.6310,            2.0992,           -7.0483,           -0.2403,           -0.1673,            0.9460,
Ref 11,4.17289e-08,,,,,,1.1947e-02,4.1914e-03,4.8731e-05,4.6167e-06,5.6170e-08,,,,,,,,,,,
Sam 11,4.12788e-08,1.20028e-02,4.1867e-03,4.8888e-05,4.6108e-06,5.7042e-08,,,,,,            4.6487,           -1.1316,            3.2226,           -1.5518,           10.3369,            2.0970,           -7.0362,           -0.4462,            0.7118,            7.6118,
Ref 12,4.11911e-08,,,,,,1.1947e-02,4.1914e-03,4.8730e-05,4.6193e-06,5.6751e-08,,,,,,,,,,,
Sam 12,4.07259e-08,1.20026e-02,4.1867e-03,4.8898e-05,4.6100e-06,5.6894e-08,,,,,,            4.6466,           -1.1347,            3.5005,           -1.8480,            3.3689,            2.0948,           -7.0393,           -0.1641,            0.4212,            0.6710,
Ref 13,4.06864e-08,,,,,,1.1947e-02,4.1914e-03,4.8724e-05,4.6179e-06,5.6655e-08,,,,,,,,,,,
Sam 13,4.02020e-08,1.20025e-02,4.1866e-03,4.8892e-05,4.6094e-06,5.9104e-08,,,,,,            4.6434,           -1.1413,            3.4030,           -1.8719,           42.3574,            2.0916,           -7.0458,           -0.2515,            0.4105,           39.5716,
Ref 14,4.01779e-08,,,,,,1.1947e-02,4.1913e-03,4.8728e-05,4.6183e-06,5.6749e-08,,,,,,,,,,,
Sam 14,3.95325e-08,1.20024e-02,4.1865e-03,4.8902e-05,4.6106e-06,5.6717e-08,,,,,,            4.6366,           -1.1457,            3.6273,           -1.8469,           -2.2970,            2.0846,           -7.0501,           -0.0168,            0.4442,           -4.9478,
Ref 15,3.95611e-08,,,,,,1.1947e-02,4.1913e-03,4.8722e-05,4.6200e-06,5.6947e-08,,,,,,,,,,,
Sam 15,3.90569e-08,1.20023e-02,4.1865e-03,4.8894e-05,4.6071e-06,5.6157e-08,,,,,,            4.6434,           -1.1448,            3.4856,           -2.8476,          -11.3638,            2.0918,           -7.0493,           -0.1658,           -0.5605,          -13.9993,
Ref 16,3.90849e-08,,,,,,1.1947e-02,4.1913e-03,4.8727e-05,4.6206e-06,5.6657e-08,,,,,,,,,,,
Sam 16,3.85719e-08,1.20022e-02,4.1865e-03,4.8898e-05,4.6084e-06,5.6367e-08,,,,,,            4.6417,           -1.1348,            3.5323,           -2.5810,           14.5890,            2.0896,           -7.0394,           -0.1273,           -0.3133,           11.8663,
Ref 17,3.86084e-08,,,,,,1.1947e-02,4.1912e-03,4.8725e-05,4.6200e-06,5.4443e-08,,,,,,,,,,,
Sam 17,3.80913e-08,1.20022e-02,4.1864e-03,4.8885e-05,4.6099e-06,5.6886e-08,,,,,,            4.6432,           -1.1466,            3.2258,           -1.7529,           26.0263,            2.0917,           -7.0510,           -0.4228,            0.5402,           23.2948,
Ref 18,3.81476e-08,,,,,,1.1947e-02,4.1912e-03,4.8732e-05,4.6161e-06,5.6455e-08,,,,,,,,,,,
Sam 18,3.75840e-08,1.20021e-02,4.1865e-03,4.8882e-05,4.6074e-06,5.6974e-08,,,,,,            4.6489,           -1.1374,            3.1531,           -2.5666,           -5.8470,            2.0974,           -7.0419,           -0.5100,           -0.2937,           -8.5175,
Ref 19,3.76511e-08,,,,,,1.1947e-02,4.1912e-03,4.8724e-05,4.6226e-06,5.8173e-08,,,,,,,,,,,
Sam 19,3.71315e-08,1.20019e-02,4.1864e-03,4.8881e-05,4.6096e-06,5.6748e-08,,,,,,            4.6335,           -1.1362,            3.2165,           -2.5986,            0.9004,            2.0809,           -7.0407,           -0.4322,           -0.3283,           -1.7743,
Ref 20,3.71739e-08,,,,,,1.1947e-02,4.1911e-03,4.8725e-05,4.6207e-06,5.5202e-08,,,,,,,,,,,
Sam 20,3.66722e-08,1.20020e-02,4.1864e-03,4.8893e-05,4.6091e-06,5.7639e-08,,,,,,            4.6409,           -1.1290,            3.5429,           -2.0051,           39.8036,            2.0886,           -7.0336,           -0.1216,            0.2523,           37.0022,
Ref 21,3.67447e-08,,,,,,1.1947e-02,4.1911e-03,4.8717e-05,4.6159e-06,5.5667e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.65344e-08,,,,,,1.1946e-02,4.1912e-03,4.8727e-05,4.6179e-06,5.4646e-08,
Sam 1,3.59339e-08,1.20019e-02,4.1864e-03,4.8888e-05,4.6048e-06,5.7744e-08,,,,,,            4.6458,           -1.1404,            3.2989,           -2.9766,           40.5318,            2.0941,           -7.0449,           -0.3586,           -0.6987,           37.7463,
Ref 2,3.60552e-08,,,,,,1.1946e-02,4.1912e-03,4.8727e-05,4.6193e-06,5.6354e-08,,,,,,,,,,,
Sam 2,3.55106e-08,1.20017e-02,4.1864e-03,4.8887e-05,4.6062e-06,5.8467e-08,,,,,,            4.6389,           -1.1375,            3.3589,           -2.4326,           26.1970,            2.0868,           -7.0420,           -0.2946,           -0.1593,           23.4515,
Ref 3,3.56559e-08,,,,,,1.1946e-02,4.1911e-03,4.8720e-05,4.6156e-06,5.7602e-08,,,,,,,,,,,
Sam 3,3.50610e-08,1.20018e-02,4.1863e-03,4.8894e-05,4.6091e-06,5.7707e-08,,,,,,            4.6547,           -1.1347,            3.6130,           -1.9244,          -12.0804,            2.1034,           -7.0393,           -0.0604,            0.3445,          -14.7454,
Ref 4,3.51741e-08,,,,,,1.1946e-02,4.1910e-03,4.8716e-05,4.6203e-06,5.9235e-08,,,,,,,,,,,
Sam 4,3.46367e-08,1.20015e-02,4.1862e-03,4.8880e-05,4.6065e-06,5.8342e-08,,,,,,            4.6283,           -1.1439,            3.2717,           -2.7920,            5.9971,            2.0756,           -7.0484,           -0.3643,           -0.5066,            3.3295,
Ref 5,3.47644e-08,,,,,,1.1946e-02,4.1910e-03,4.8724e-05,4.6185e-06,5.6739e-08,,,,,,,,,,,
Sam 5,3.42499e-08,1.20017e-02,4.1863e-03,4.8879e-05,4.6094e-06,5.8040e-08,,,,,,            4.6418,           -1.1317,            3.2953,           -1.7427,           20.8543,            2.0896,           -7.0362,           -0.3666,            0.5206,           18.1084,
Ref 6,3.44059e-08,,,,,,1.1946e-02,4.1910e-03,4.8712e-05,4.6163e-06,5.6972e-08,,,,,,,,,,,
Sam 6,3.38832e-08,1.20016e-02,4.1863e-03,4.8883e-05,4.6072e-06,5.7539e-08,,,,,,            4.6365,           -1.1333,            3.3870,           -2.1334,           -6.3408,            2.0840,           -7.0379,           -0.2682,            0.1324,           -9.0048,
Ref 7,3.40333e-08,,,,,,1.1946e-02,4.1910e-03,4.8723e-05,4.6178e-06,5.8851e-08,,,,,,,,,,,
Sam 7,3.34613e-08,1.20016e-02,4.1862e-03,4.8888e-05,4.6071e-06,5.8676e-08,,,,,,            4.6443,           -1.1341,            3.5125,           -2.1639,           15.8757,            2.0924,           -7.0386,           -0.1505,            0.1032,           13.1452,
Ref 8,3.35338e-08,,,,,,1.1946e-02,4.1909e-03,4.8710e-05,4.6163e-06,5.6651e-08,,,,,,,,,,,
Sam 8,3.30076e-08,1.20014e-02,4.1862e-03,4.8883e-05,4.6047e-06,5.8502e-08,,,,,,            4.6486,           -1.1266,            3.4412,           -2.3380,           38.5518,            2.0967,           -7.0312,           -0.2333,           -0.0861,           35.7404,
Ref 9,3.31725e-08,,,,,,1.1946e-02,4.1908e-03,4.8721e-05,4.6147e-06,5.6006e-08,,,,,,,,,,,
Sam 9,3.26304e-08,1.20013e-02,4.1861e-03,4.8877e-05,4.6077e-06,5.7156e-08,,,,,,            4.6376,           -1.1400,            3.2109,           -1.8463,            3.6961,            2.0855,           -7.0445,           -0.4383,            0.4333,            1.0170,
Ref 10,3.27941e-08,,,,,,1.1946e-02,4.1910e-03,4.8721e-05,4.6178e-06,5.7896e-08,,,,,,,,,,,
Sam 10,3.22918e-08,1.20014e-02,4.1861e-03,4.8888e-05,4.6105e-06,5.6493e-08,,,,,,            4.6541,           -1.1511,            3.4473,           -1.6020,          -27.1722,            2.1034,           -7.0556,           -0.2087,            0.7006,          -29.7643,
Ref 11,3.23687e-08,,,,,,1.1946e-02,4.1909e-03,4.8718e-05,4.6180e-06,5.8248e-08,,,,,,,,,,,
Sam 11,3.18647e-08,1.20012e-02,4.1861e-03,4.8887e-05,4.6056e-06,5.9831e-08,,,,,,            4.6367,           -1.1396,            3.4514,           -2.6790,           37.2853,            2.0845,           -7.0441,           -0.1981,           -0.4021,           34.5167,
Ref 12,3.20537e-08,,,,,,1.1946e-02,4.1908e-03,4.8719e-05,4.6180e-06,5.7108e-08,,,,,,,,,,,
Sam 12,3.14934e-08,1.20012e-02,4.1861e-03,4.8880e-05,4.6044e-06,5.6262e-08,,,,,,            4.6376,           -1.1331,            3.3042,           -2.7710,          -14.2419,            2.0852,           -7.0377,           -0.3521,           -0.5071,          -16.8863,
Ref 13,3.16903e-08,,,,,,1.1946e-02,4.1909e-03,4.8719e-05,4.6164e-06,5.7041e-08,,,,,,,,,,,
Sam 13,3.10904e-08,1.20011e-02,4.1861e-03,4.8881e-05,4.6052e-06,6.0005e-08,,,,,,            4.6379,           -1.1320,            3.3399,           -2.0064,           40.6825,            2.0855,           -7.0366,           -0.3179,            0.2570,           37.8882,
Ref 14,3.13052e-08,,,,,,1.1946e-02,4.1908e-03,4.8718e-05,4.6125e-06,5.8285e-08,,,,,,,,,,,
Sam 14,3.07591e-08,1.20011e-02,4.1860e-03,4.8881e-05,4.6058e-06,5.8889e-08,,,,,,            4.6377,           -1.1342,            3.3982,           -1.8948,            0.8491,            2.0853,           -7.0387,           -0.2574,            0.3732,           -1.8337,
Ref 15,3.09885e-08,,,,,,1.1946e-02,4.1908e-03,4.8713e-05,4.6165e-06,5.9400e-08,,,,,,,,,,,
Sam 15,3.03247e-08,1.20009e-02,4.1860e-03,4.8877e-05,4.6086e-06,5.7268e-08,,,,,,            4.6307,           -1.1277,            3.3406,           -1.5985,          -35.9877,            2.0777,           -7.0322,           -0.3141,            0.6570,          -38.5771,
Ref 16,3.05485e-08,,,,,,1.1946e-02,4.1908e-03,4.8716e-05,4.6155e-06,5.9412e-08,,,,,,,,,,,
Sam 16,3.00077e-08,1.20010e-02,4.1860e-03,4.8884e-05,4.6087e-06,6.0298e-08,,,,,,            4.6425,           -1.1321,            3.4858,           -1.8019,            3.2464,            2.0904,           -7.0367,           -0.1771,            0.4621,            0.5479,
Ref 17,3.02121e-08,,,,,,1.1946e-02,4.1907e-03,4.8712e-05,4.6186e-06,6.0802e-08,,,,,,,,,,,
Sam 17,2.96526e-08,1.20009e-02,4.1859e-03,4.8882e-05,4.6066e-06,5.9169e-08,,,,,,            4.6502,           -1.1375,            3.4096,           -2.8794,          -10.1581,            2.0988,           -7.0421,           -0.2557,           -0.6070,          -12.8181,
Ref 18,2.98577e-08,,,,,,1.1945e-02,4.1906e-03,4.8721e-05,4.6212e-06,5.8739e-08,,,,,,,,,,,
Sam 18,2.93216e-08,1.20008e-02,4.1859e-03,4.8885e-05,4.6062e-06,5.7514e-08,,,,,,            4.6466,           -1.1150,            3.3805,           -2.7714,          -12.7774,            2.0941,           -7.0196,           -0.3031,           -0.5438,          -15.4702,
Ref 19,2.95678e-08,,,,,,1.1945e-02,4.1906e-03,4.8719e-05,4.6167e-06,5.7773e-08,,,,,,,,,,,
Sam 19,2.89381e-08,1.20007e-02,4.1859e-03,4.8884e-05,4.6044e-06,6.1625e-08,,,,,,            4.6354,           -1.1389,            3.4033,           -2.9143,           44.7552,            2.0830,           -7.0434,           -0.2454,           -0.6393,           41.9668,
Ref 20,2.92345e-08,,,,,,1.1945e-02,4.1907e-03,4.8717e-05,4.6189e-06,6.0211e-08,,,,,,,,,,,
Sam 20,2.86085e-08,1.20008e-02,4.1858e-03,4.8884e-05,4.6075e-06,5.8022e-08,,,,,,            4.6405,           -1.1459,            3.4623,           -2.1788,          -37.0849,            2.0887,           -7.0503,           -0.1849,            0.1119,          -39.6468,
Ref 21,2.88609e-08,,,,,,1.1945e-02,4.1906e-03,4.8714e-05,4.6162e-06,6.0303e-08,,,,,,,,,,,


