Nu Stable Isotope Analysis Program
Data Collected on Wednesday, December 04, 2019 at 15:29 with Stable 1.71.5 on PS019,Reanalyzed on Wednesday, December 04, 2019 at 16:29 with Stable 1.71.5 on PS019

Data File = Data_10165 MERCK.txt,         Sample Weight = 452,                      Vial Location = 43,                       Initial Sam Beam = 1.9529e-07,            ColdFinger Status = CF,                   Min Ref Beam = 4.7083e-08,                Max Ref Beam = 1.0600e-07,                

Analysis undertaken at mass 46.01646
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.44560e-08,,,,,,1.1948e-02,4.1919e-03,4.8727e-05,4.6187e-06,5.5141e-08,
Sam 1,7.39560e-08,1.15095e-02,4.1848e-03,4.6793e-05,4.6029e-06,5.2003e-08,,,,,,          -36.7536,           -1.7214,          -39.8089,           -3.4546,          -55.0582,          -41.9458,           -7.5330,           -0.3186,           -0.0151,          -13.2969,
Ref 2,7.34061e-08,,,,,,1.1949e-02,4.1921e-03,4.8738e-05,4.6190e-06,5.4924e-08,,,,,,,,,,,
Sam 2,7.27936e-08,1.15098e-02,4.1848e-03,4.6798e-05,4.6047e-06,5.2664e-08,,,,,,          -36.7700,           -1.7463,          -39.8277,           -3.3733,          -37.6016,          -41.9623,           -7.5578,           -0.2962,            0.1164,            4.9986,
Ref 3,7.22619e-08,,,,,,1.1949e-02,4.1922e-03,4.8741e-05,4.6217e-06,5.4516e-08,,,,,,,,,,,
Sam 3,7.17135e-08,1.15098e-02,4.1848e-03,4.6797e-05,4.6040e-06,5.2754e-08,,,,,,          -36.7722,           -1.7474,          -39.8614,           -3.7263,          -46.4825,          -41.9646,           -7.5588,           -0.3279,           -0.2358,           -4.2710,
Ref 4,7.11144e-08,,,,,,1.1949e-02,4.1922e-03,4.8739e-05,4.6208e-06,5.6148e-08,,,,,,,,,,,
Sam 4,7.05925e-08,1.15098e-02,4.1848e-03,4.6794e-05,4.6039e-06,5.2857e-08,,,,,,          -36.7690,           -1.7481,          -39.8876,           -3.8213,          -45.3993,          -41.9612,           -7.5595,           -0.3579,           -0.3297,           -3.1419,
Ref 5,7.00615e-08,,,,,,1.1949e-02,4.1921e-03,4.8737e-05,4.6223e-06,5.4582e-08,,,,,,,,,,,
Sam 5,6.94650e-08,1.15098e-02,4.1849e-03,4.6794e-05,4.6063e-06,5.2925e-08,,,,,,          -36.7720,           -1.7375,          -39.8879,           -3.2257,          -37.5483,          -41.9648,           -7.5489,           -0.3653,            0.2468,            5.0389,
Ref 6,6.89620e-08,,,,,,1.1949e-02,4.1922e-03,4.8740e-05,4.6201e-06,5.5403e-08,,,,,,,,,,,
Sam 6,6.83888e-08,1.15099e-02,4.1849e-03,4.6798e-05,4.6065e-06,5.3078e-08,,,,,,          -36.7655,           -1.7395,          -39.8503,           -3.1091,          -30.7712,          -41.9578,           -7.5510,           -0.3311,            0.3679,           12.1128,
Ref 7,6.79037e-08,,,,,,1.1949e-02,4.1922e-03,4.8740e-05,4.6216e-06,5.4113e-08,,,,,,,,,,,
Sam 7,6.73696e-08,1.15098e-02,4.1849e-03,4.6797e-05,4.6058e-06,5.4069e-08,,,,,,          -36.7654,           -1.7341,          -39.8541,           -3.2996,           -6.6903,          -41.9578,           -7.5456,           -0.3406,            0.1659,           37.2479,
Ref 8,6.68770e-08,,,,,,1.1949e-02,4.1921e-03,4.8738e-05,4.6205e-06,5.4759e-08,,,,,,,,,,,
Sam 8,6.62985e-08,1.15098e-02,4.1848e-03,4.6793e-05,4.6052e-06,5.3349e-08,,,,,,          -36.7559,           -1.7467,          -39.9293,           -3.4613,          -27.2485,          -41.9472,           -7.5581,           -0.4167,            0.0288,           15.7948,
Ref 9,6.58403e-08,,,,,,1.1949e-02,4.1922e-03,4.8740e-05,4.6219e-06,5.4929e-08,,,,,,,,,,,
Sam 9,6.52924e-08,1.15097e-02,4.1848e-03,4.6791e-05,4.6043e-06,5.3169e-08,,,,,,          -36.7587,           -1.7465,          -39.9766,           -3.7117,          -41.2041,          -41.9503,           -7.5580,           -0.4630,           -0.2227,            1.2246,
Ref 10,6.48488e-08,,,,,,1.1949e-02,4.1921e-03,4.8739e-05,4.6210e-06,5.5986e-08,,,,,,,,,,,
Sam 10,6.42957e-08,1.15097e-02,4.1849e-03,4.6793e-05,4.6047e-06,5.1940e-08,,,,,,          -36.7555,           -1.7171,          -39.8924,           -3.5927,          -58.4885,          -41.9478,           -7.5288,           -0.4077,           -0.1622,          -16.8852,
Ref 11,6.38710e-08,,,,,,1.1949e-02,4.1920e-03,4.8737e-05,4.6216e-06,5.4335e-08,,,,,,,,,,,
Sam 11,6.33375e-08,1.15096e-02,4.1848e-03,4.6796e-05,4.6033e-06,5.1498e-08,,,,,,          -36.7622,           -1.7222,          -39.8451,           -3.8449,          -49.8787,          -41.9549,           -7.5338,           -0.3463,           -0.4051,           -7.8775,
Ref 12,6.29288e-08,,,,,,1.1949e-02,4.1921e-03,4.8740e-05,4.6206e-06,5.4066e-08,,,,,,,,,,,
Sam 12,6.23883e-08,1.15096e-02,4.1848e-03,4.6792e-05,4.6045e-06,5.2428e-08,,,,,,          -36.7534,           -1.7353,          -39.9119,           -3.5642,          -36.3585,          -41.9451,           -7.5469,           -0.4123,           -0.0972,            6.2565,
Ref 13,6.19847e-08,,,,,,1.1949e-02,4.1921e-03,4.8735e-05,4.6215e-06,5.4751e-08,,,,,,,,,,,
Sam 13,6.14634e-08,1.15094e-02,4.1847e-03,4.6796e-05,4.6028e-06,5.2277e-08,,,,,,          -36.7592,           -1.7357,          -39.8131,           -3.9591,          -41.7362,          -41.9512,           -7.5472,           -0.3029,           -0.4928,            0.6480,
Ref 14,6.10790e-08,,,,,,1.1949e-02,4.1920e-03,4.8737e-05,4.6208e-06,5.4354e-08,,,,,,,,,,,
Sam 14,6.05494e-08,1.15093e-02,4.1847e-03,4.6792e-05,4.6037e-06,5.3095e-08,,,,,,          -36.7685,           -1.7344,          -39.8862,           -3.7080,          -21.8223,          -41.9612,           -7.5459,           -0.3703,           -0.2433,           21.4508,
Ref 15,6.01740e-08,,,,,,1.1949e-02,4.1920e-03,4.8734e-05,4.6209e-06,5.4205e-08,,,,,,,,,,,
Sam 15,5.96599e-08,1.15093e-02,4.1847e-03,4.6793e-05,4.6048e-06,5.1786e-08,,,,,,          -36.7524,           -1.7220,          -39.8859,           -3.5109,          -57.6098,          -41.9444,           -7.5336,           -0.3995,           -0.0704,          -15.9615,
Ref 16,5.92974e-08,,,,,,1.1948e-02,4.1919e-03,4.8741e-05,4.6212e-06,5.5709e-08,,,,,,,,,,,
Sam 16,5.87895e-08,1.15093e-02,4.1847e-03,4.6795e-05,4.6043e-06,5.1555e-08,,,,,,          -36.7428,           -1.7260,          -39.8950,           -3.4662,          -69.6745,          -41.9340,           -7.5376,           -0.4154,           -0.0175,          -28.5621,
Ref 17,5.84336e-08,,,,,,1.1948e-02,4.1919e-03,4.8738e-05,4.6194e-06,5.5119e-08,,,,,,,,,,,
Sam 17,5.79402e-08,1.15091e-02,4.1846e-03,4.6789e-05,4.6027e-06,5.2869e-08,,,,,,          -36.7609,           -1.7425,          -39.9729,           -3.7351,          -44.0627,          -41.9527,           -7.5540,           -0.4608,           -0.2543,           -1.7661,
Ref 18,5.76010e-08,,,,,,1.1948e-02,4.1919e-03,4.8736e-05,4.6206e-06,5.5497e-08,,,,,,,,,,,
Sam 18,5.70918e-08,1.15092e-02,4.1846e-03,4.6792e-05,4.6061e-06,5.3204e-08,,,,,,          -36.7507,           -1.7460,          -39.8941,           -3.2594,          -42.1043,          -41.9418,           -7.5575,           -0.3862,            0.2300,            0.2746,
Ref 19,5.67649e-08,,,,,,1.1948e-02,4.1919e-03,4.8736e-05,4.6217e-06,5.5589e-08,,,,,,,,,,,
Sam 19,5.62683e-08,1.15091e-02,4.1846e-03,4.6793e-05,4.6037e-06,5.1809e-08,,,,,,          -36.7463,           -1.7290,          -39.8770,           -3.7797,          -65.6185,          -41.9377,           -7.5406,           -0.3899,           -0.3261,          -24.3173,
Ref 20,5.59625e-08,,,,,,1.1948e-02,4.1919e-03,4.8738e-05,4.6206e-06,5.5303e-08,,,,,,,,,,,
Sam 20,5.54529e-08,1.15091e-02,4.1846e-03,4.6797e-05,4.6047e-06,5.3300e-08,,,,,,          -36.7460,           -1.7246,          -39.7915,           -3.5304,          -43.2688,          -41.9375,           -7.5362,           -0.3055,           -0.0848,           -0.9888,
Ref 21,5.51356e-08,,,,,,1.1948e-02,4.1919e-03,4.8734e-05,4.6214e-06,5.6123e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.47865e-08,,,,,,1.1948e-02,4.1919e-03,4.8732e-05,4.6194e-06,5.4199e-08,
Sam 1,5.42739e-08,1.15089e-02,4.1846e-03,4.6794e-05,4.6049e-06,5.1407e-08,,,,,,          -36.7631,           -1.7391,          -39.7660,           -3.2034,          -48.2682,          -41.9552,           -7.5506,           -0.2465,            0.2723,           -6.1620,
Ref 2,5.39578e-08,,,,,,1.1948e-02,4.1919e-03,4.8732e-05,4.6200e-06,5.3825e-08,,,,,,,,,,,
Sam 2,5.34806e-08,1.15089e-02,4.1846e-03,4.6789e-05,4.6038e-06,5.2407e-08,,,,,,          -36.7487,           -1.7345,          -39.8184,           -3.4841,          -40.2735,          -41.9401,           -7.5460,           -0.3209,           -0.0185,            2.1615,
Ref 3,5.32080e-08,,,,,,1.1948e-02,4.1918e-03,4.8727e-05,4.6197e-06,5.5397e-08,,,,,,,,,,,
Sam 3,5.27275e-08,1.15089e-02,4.1845e-03,4.6793e-05,4.6051e-06,5.1721e-08,,,,,,          -36.7453,           -1.7316,          -39.7670,           -3.5193,          -64.9936,          -41.9365,           -7.5432,           -0.2739,           -0.0596,          -23.6609,
Ref 4,5.25178e-08,,,,,,1.1948e-02,4.1918e-03,4.8734e-05,4.6230e-06,5.5233e-08,,,,,,,,,,,
Sam 4,5.19702e-08,1.15087e-02,4.1844e-03,4.6792e-05,4.6023e-06,5.3520e-08,,,,,,          -36.7500,           -1.7337,          -39.8741,           -4.1245,          -38.6318,          -41.9415,           -7.5453,           -0.3783,           -0.6627,            3.8756,
Ref 5,5.17241e-08,,,,,,1.1948e-02,4.1917e-03,4.8737e-05,4.6198e-06,5.6115e-08,,,,,,,,,,,
Sam 5,5.12658e-08,1.15087e-02,4.1844e-03,4.6794e-05,4.6007e-06,5.3802e-08,,,,,,          -36.7423,           -1.7288,          -39.8473,           -3.9601,          -46.7832,          -41.9334,           -7.5404,           -0.3635,           -0.5076,           -4.6544,
Ref 6,5.10353e-08,,,,,,1.1948e-02,4.1917e-03,4.8735e-05,4.6181e-06,5.6775e-08,,,,,,,,,,,
Sam 6,5.05253e-08,1.15085e-02,4.1844e-03,4.6789e-05,4.6028e-06,5.3759e-08,,,,,,          -36.7518,           -1.7413,          -39.9065,           -3.3666,          -41.8976,          -41.9432,           -7.5528,           -0.4026,            0.1130,            0.4824,
Ref 7,5.02846e-08,,,,,,1.1948e-02,4.1917e-03,4.8733e-05,4.6186e-06,5.5435e-08,,,,,,,,,,,
Sam 7,4.98391e-08,1.15086e-02,4.1844e-03,4.6795e-05,4.6047e-06,5.2895e-08,,,,,,          -36.7421,           -1.7350,          -39.8098,           -3.3207,          -52.5586,          -41.9331,           -7.5466,           -0.3185,            0.1464,          -10.6730,
Ref 8,4.96282e-08,,,,,,1.1948e-02,4.1917e-03,4.8737e-05,4.6216e-06,5.6230e-08,,,,,,,,,,,
Sam 8,4.91439e-08,1.15086e-02,4.1844e-03,4.6788e-05,4.6034e-06,5.2912e-08,,,,,,          -36.7438,           -1.7302,          -39.9254,           -3.4564,          -57.9911,          -41.9350,           -7.5418,           -0.4418,            0.0007,          -16.3533,
Ref 9,4.89924e-08,,,,,,1.1948e-02,4.1917e-03,4.8732e-05,4.6171e-06,5.6109e-08,,,,,,,,,,,
Sam 9,4.84535e-08,1.15086e-02,4.1844e-03,4.6785e-05,4.6023e-06,5.2751e-08,,,,,,          -36.7444,           -1.7348,          -39.9858,           -3.2691,          -52.0516,          -41.9354,           -7.5464,           -0.4995,            0.1979,          -10.1415,
Ref 10,4.83460e-08,,,,,,1.1948e-02,4.1916e-03,4.8735e-05,4.6176e-06,5.5180e-08,,,,,,,,,,,
Sam 10,4.77779e-08,1.15083e-02,4.1843e-03,4.6784e-05,4.6026e-06,5.2958e-08,,,,,,          -36.7642,           -1.7426,          -39.9591,           -3.5852,          -39.4723,          -41.9563,           -7.5540,           -0.4428,           -0.1037,            3.0312,
Ref 11,4.76445e-08,,,,,,1.1948e-02,4.1916e-03,4.8728e-05,4.6207e-06,5.5088e-08,,,,,,,,,,,
Sam 11,4.71843e-08,1.15084e-02,4.1843e-03,4.6790e-05,4.6043e-06,5.2571e-08,,,,,,          -36.7453,           -1.7465,          -39.8583,           -3.3732,          -58.0529,          -41.9360,           -7.5580,           -0.3543,            0.1168,          -16.3844,
Ref 12,4.70065e-08,,,,,,1.1947e-02,4.1916e-03,4.8736e-05,4.6191e-06,5.6543e-08,,,,,,,,,,,
Sam 12,4.65042e-08,1.15083e-02,4.1843e-03,4.6788e-05,4.6023e-06,5.2536e-08,,,,,,          -36.7463,           -1.7316,          -39.9064,           -3.8169,          -65.4644,          -41.9376,           -7.5431,           -0.4180,           -0.3583,          -24.1515,
Ref 13,4.63895e-08,,,,,,1.1947e-02,4.1915e-03,4.8730e-05,4.6207e-06,5.5884e-08,,,,,,,,,,,
Sam 13,4.58963e-08,1.15082e-02,4.1843e-03,4.6788e-05,4.6025e-06,5.3668e-08,,,,,,          -36.7467,           -1.7209,          -39.8606,           -3.5656,          -43.2127,          -41.9384,           -7.5325,           -0.3803,           -0.1275,           -0.9366,
Ref 14,4.57847e-08,,,,,,1.1947e-02,4.1915e-03,4.8730e-05,4.6172e-06,5.6302e-08,,,,,,,,,,,
Sam 14,4.52809e-08,1.15082e-02,4.1843e-03,4.6793e-05,4.6017e-06,5.2794e-08,,,,,,          -36.7351,           -1.7302,          -39.7823,           -3.7233,          -57.4247,          -41.9257,           -7.5418,           -0.3021,           -0.2671,          -15.7713,
Ref 15,4.52178e-08,,,,,,1.1947e-02,4.1915e-03,4.8733e-05,4.6205e-06,5.5715e-08,,,,,,,,,,,
Sam 15,4.46783e-08,1.15082e-02,4.1842e-03,4.6788e-05,4.6042e-06,5.2398e-08,,,,,,          -36.7362,           -1.7337,          -39.8832,           -3.4366,          -56.1152,          -41.9268,           -7.5453,           -0.4025,            0.0277,          -14.3958,
Ref 16,4.46101e-08,,,,,,1.1947e-02,4.1915e-03,4.8730e-05,4.6196e-06,5.5308e-08,,,,,,,,,,,
Sam 16,4.40915e-08,1.15079e-02,4.1842e-03,4.6788e-05,4.6038e-06,5.3724e-08,,,,,,          -36.7623,           -1.7367,          -39.8504,           -3.2718,          -36.8041,          -41.9545,           -7.5482,           -0.3375,            0.1989,            5.8037,
Ref 17,4.40430e-08,,,,,,1.1947e-02,4.1914e-03,4.8730e-05,4.6181e-06,5.6251e-08,,,,,,,,,,,
Sam 17,4.35475e-08,1.15080e-02,4.1842e-03,4.6789e-05,4.6022e-06,5.1968e-08,,,,,,          -36.7391,           -1.7270,          -39.8936,           -3.3419,          -49.9653,          -41.9301,           -7.5386,           -0.4168,            0.1092,           -7.9840,
Ref 18,4.34990e-08,,,,,,1.1947e-02,4.1914e-03,4.8736e-05,4.6171e-06,5.3132e-08,,,,,,,,,,,
Sam 18,4.28989e-08,1.15078e-02,4.1842e-03,4.6784e-05,4.6017e-06,5.1699e-08,,,,,,          -36.7459,           -1.7336,          -39.9511,           -3.4684,          -35.9392,          -41.9371,           -7.5452,           -0.4629,           -0.0044,            6.6826,
Ref 19,4.28799e-08,,,,,,1.1947e-02,4.1914e-03,4.8727e-05,4.6183e-06,5.4128e-08,,,,,,,,,,,
Sam 19,4.23621e-08,1.15079e-02,4.1842e-03,4.6790e-05,4.6031e-06,5.1637e-08,,,,,,          -36.7389,           -1.7215,          -39.7273,           -3.2864,          -47.8263,          -41.9301,           -7.5331,           -0.2493,            0.1539,           -5.7615,
Ref 20,4.22634e-08,,,,,,1.1947e-02,4.1914e-03,4.8725e-05,4.6182e-06,5.4334e-08,,,,,,,,,,,
Sam 20,4.17777e-08,1.15079e-02,4.1841e-03,4.6789e-05,4.6020e-06,5.2081e-08,,,,,,          -36.7439,           -1.7396,          -39.7932,           -3.4700,          -42.9309,          -41.9347,           -7.5511,           -0.2948,            0.0059,           -0.6088,
Ref 21,4.17302e-08,,,,,,1.1947e-02,4.1914e-03,4.8732e-05,4.6179e-06,5.4501e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.15034e-08,,,,,,1.1947e-02,4.1915e-03,4.8725e-05,4.6175e-06,5.2253e-08,
Sam 1,4.09463e-08,1.15078e-02,4.1841e-03,4.6785e-05,4.6028e-06,5.0173e-08,,,,,,          -36.7450,           -1.7458,          -39.7889,           -3.1203,          -54.8144,          -41.9357,           -7.5573,           -0.2830,            0.3692,          -13.0045,
Ref 2,4.09667e-08,,,,,,1.1947e-02,4.1913e-03,4.8723e-05,4.6170e-06,5.3924e-08,,,,,,,,,,,
Sam 2,4.04222e-08,1.15078e-02,4.1841e-03,4.6783e-05,4.6000e-06,5.1947e-08,,,,,,          -36.7399,           -1.7225,          -39.8160,           -3.8961,          -41.0084,          -41.9311,           -7.5341,           -0.3396,           -0.4560,            1.3607,
Ref 3,4.04610e-08,,,,,,1.1947e-02,4.1913e-03,4.8723e-05,4.6190e-06,5.4416e-08,,,,,,,,,,,
Sam 3,3.99106e-08,1.15077e-02,4.1841e-03,4.6784e-05,4.6018e-06,5.1260e-08,,,,,,          -36.7439,           -1.7185,          -39.8327,           -3.5314,          -72.3986,          -41.9355,           -7.5301,           -0.3566,           -0.0981,          -31.4197,
Ref 4,3.99429e-08,,,,,,1.1947e-02,4.1913e-03,4.8726e-05,4.6171e-06,5.6116e-08,,,,,,,,,,,
Sam 4,3.93973e-08,1.15077e-02,4.1841e-03,4.6782e-05,4.6055e-06,5.1574e-08,,,,,,          -36.7343,           -1.7210,          -39.8753,           -2.4451,          -65.1989,          -41.9252,           -7.5326,           -0.4088,            0.9970,          -23.9076,
Ref 5,3.94576e-08,,,,,,1.1947e-02,4.1913e-03,4.8724e-05,4.6165e-06,5.4214e-08,,,,,,,,,,,
Sam 5,3.89049e-08,1.15077e-02,4.1840e-03,4.6783e-05,4.6030e-06,5.4024e-08,,,,,,          -36.7357,           -1.7324,          -39.8319,           -2.8460,            1.9907,          -41.9263,           -7.5440,           -0.3509,            0.6177,           46.2751,
Ref 6,3.89812e-08,,,,,,1.1947e-02,4.1913e-03,4.8724e-05,4.6158e-06,5.3615e-08,,,,,,,,,,,
Sam 6,3.84439e-08,1.15075e-02,4.1840e-03,4.6786e-05,4.6034e-06,5.1541e-08,,,,,,          -36.7503,           -1.7428,          -39.8032,           -2.6389,          -37.6620,          -41.9415,           -7.5543,           -0.2951,            0.8463,            4.9066,
Ref 7,3.84898e-08,,,,,,1.1947e-02,4.1913e-03,4.8728e-05,4.6154e-06,5.3500e-08,,,,,,,,,,,
Sam 7,3.79407e-08,1.15076e-02,4.1840e-03,4.6783e-05,4.6031e-06,5.0486e-08,,,,,,          -36.7307,           -1.7351,          -39.9358,           -2.8972,          -61.9037,          -41.9209,           -7.5466,           -0.4618,            0.5716,          -20.4435,
Ref 8,3.80171e-08,,,,,,1.1946e-02,4.1913e-03,4.8730e-05,4.6175e-06,5.4138e-08,,,,,,,,,,,
Sam 8,3.74929e-08,1.15075e-02,4.1839e-03,4.6786e-05,4.6031e-06,5.3240e-08,,,,,,          -36.7320,           -1.7374,          -39.8176,           -3.1393,           -7.5693,          -41.9221,           -7.5490,           -0.3351,            0.3333,           36.2984,
Ref 9,3.74943e-08,,,,,,1.1946e-02,4.1912e-03,4.8723e-05,4.6177e-06,5.3147e-08,,,,,,,,,,,
Sam 9,3.69154e-08,1.15074e-02,4.1839e-03,4.6778e-05,4.6006e-06,5.3980e-08,,,,,,          -36.7333,           -1.7387,          -39.8604,           -3.8138,           -5.8822,          -41.9236,           -7.5503,           -0.3770,           -0.3409,           38.0644,
Ref 10,3.70185e-08,,,,,,1.1946e-02,4.1912e-03,4.8717e-05,4.6188e-06,5.5468e-08,,,,,,,,,,,
Sam 10,3.64825e-08,1.15072e-02,4.1839e-03,4.6782e-05,4.5995e-06,5.2322e-08,,,,,,          -36.7404,           -1.7305,          -39.7508,           -3.9224,          -39.3634,          -41.9313,           -7.5420,           -0.2634,           -0.4664,            3.0946,
Ref 11,3.65840e-08,,,,,,1.1946e-02,4.1911e-03,4.8721e-05,4.6164e-06,5.3453e-08,,,,,,,,,,,
Sam 11,3.60432e-08,1.15074e-02,4.1839e-03,4.6782e-05,4.5991e-06,5.2072e-08,,,,,,          -36.7249,           -1.7345,          -39.7751,           -3.7122,          -55.6838,          -41.9148,           -7.5461,           -0.3012,           -0.2473,          -13.9560,
Ref 12,3.61612e-08,,,,,,1.1946e-02,4.1911e-03,4.8719e-05,4.6161e-06,5.6852e-08,,,,,,,,,,,
Sam 12,3.56309e-08,1.15070e-02,4.1837e-03,4.6782e-05,4.5998e-06,5.3367e-08,,,,,,          -36.7463,           -1.7632,          -39.7732,           -3.2337,          -43.0211,          -41.9365,           -7.5747,           -0.2480,            0.2904,           -0.6536,
Ref 13,3.57095e-08,,,,,,1.1946e-02,4.1911e-03,4.8720e-05,4.6133e-06,5.4667e-08,,,,,,,,,,,
Sam 13,3.51805e-08,1.15070e-02,4.1838e-03,4.6784e-05,4.6015e-06,5.0823e-08,,,,,,          -36.7434,           -1.7314,          -39.7496,           -3.1087,          -74.1533,          -41.9345,           -7.5430,           -0.2580,            0.3521,          -33.2278,
Ref 14,3.53399e-08,,,,,,1.1946e-02,4.1910e-03,4.8722e-05,4.6184e-06,5.5122e-08,,,,,,,,,,,
Sam 14,3.46678e-08,1.15070e-02,4.1837e-03,4.6781e-05,4.5998e-06,5.1445e-08,,,,,,          -36.7423,           -1.7439,          -39.8191,           -3.5389,          -38.9928,          -41.9329,           -7.5554,           -0.3192,           -0.0546,            3.5102,
Ref 15,3.48262e-08,,,,,,1.1946e-02,4.1910e-03,4.8721e-05,4.6139e-06,5.1920e-08,,,,,,,,,,,
Sam 15,3.43123e-08,1.15069e-02,4.1837e-03,4.6791e-05,4.6035e-06,5.0165e-08,,,,,,          -36.7454,           -1.7340,          -39.6423,           -2.7133,          -29.5108,          -41.9365,           -7.5456,           -0.1416,            0.7540,           13.3953,
Ref 16,3.44575e-08,,,,,,1.1946e-02,4.1910e-03,4.8723e-05,4.6182e-06,5.1458e-08,,,,,,,,,,,
Sam 16,3.39102e-08,1.15069e-02,4.1837e-03,4.6784e-05,4.6005e-06,4.8624e-08,,,,,,          -36.7482,           -1.7298,          -39.7722,           -3.7025,          -63.8636,          -41.9396,           -7.5414,           -0.2780,           -0.2471,          -22.4813,
Ref 17,3.40716e-08,,,,,,1.1946e-02,4.1910e-03,4.8721e-05,4.6170e-06,5.2429e-08,,,,,,,,,,,
Sam 17,3.35288e-08,1.15068e-02,4.1837e-03,4.6781e-05,4.6005e-06,5.2174e-08,,,,,,          -36.7490,           -1.7444,          -39.8307,           -3.4395,           -1.9786,          -41.9400,           -7.5559,           -0.3236,            0.0461,           42.1701,
Ref 18,3.36298e-08,,,,,,1.1946e-02,4.1911e-03,4.8722e-05,4.6158e-06,5.2124e-08,,,,,,,,,,,
Sam 18,3.30559e-08,1.15068e-02,4.1837e-03,4.6779e-05,4.6004e-06,5.0941e-08,,,,,,          -36.7480,           -1.7553,          -39.8809,           -3.5890,          -46.0090,          -41.9386,           -7.5667,           -0.3662,           -0.0821,           -3.7876,
Ref 19,3.31675e-08,,,,,,1.1946e-02,4.1910e-03,4.8722e-05,4.6182e-06,5.4689e-08,,,,,,,,,,,
Sam 19,3.26268e-08,1.15067e-02,4.1836e-03,4.6781e-05,4.6002e-06,5.1074e-08,,,,,,          -36.7481,           -1.7333,          -39.8130,           -3.9929,          -60.0576,          -41.9395,           -7.5449,           -0.3170,           -0.5314,          -18.5004,
Ref 20,3.28039e-08,,,,,,1.1946e-02,4.1908e-03,4.8719e-05,4.6191e-06,5.3981e-08,,,,,,,,,,,
