Nu Stable Isotope Analysis Program
Data Collected on Wednesday, December 04, 2019 at 16:52 with Stable 1.71.5 on PS019,Reanalyzed on Wednesday, December 04, 2019 at 17:51 with Stable 1.71.5 on PS019

Data File = Data_10166 IAEA-C2.txt,       Sample Weight = 451,                      Vial Location = 44,                       Initial Sam Beam = 1.8490e-07,            ColdFinger Status = CF,                   Min Ref Beam = 4.6353e-08,                Max Ref Beam = 1.0608e-07,                

Analysis undertaken at mass 46.01891
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.10758e-08,,,,,,1.1948e-02,4.1919e-03,4.8733e-05,4.6195e-06,5.4719e-08,
Sam 1,7.06218e-08,1.18927e-02,4.2125e-03,4.8723e-05,4.6641e-06,5.5458e-08,,,,,,           -4.6810,            4.8956,           -0.2821,            9.6460,            7.9676,           -8.0412,           -1.0178,           -0.2533,           -0.1676,            3.3231,
Ref 2,7.01006e-08,,,,,,1.1949e-02,4.1921e-03,4.8740e-05,4.6195e-06,5.5325e-08,,,,,,,,,,,
Sam 2,6.95470e-08,1.18929e-02,4.2126e-03,4.8726e-05,4.6660e-06,5.4624e-08,,,,,,           -4.6940,            4.8802,           -0.2977,            9.8323,           -3.6414,           -8.0544,           -1.0331,           -0.2403,            0.0476,           -8.1886,
Ref 3,6.90382e-08,,,,,,1.1949e-02,4.1922e-03,4.8742e-05,4.6216e-06,5.4314e-08,,,,,,,,,,,
Sam 3,6.85475e-08,1.18928e-02,4.2126e-03,4.8723e-05,4.6649e-06,5.3717e-08,,,,,,           -4.6970,            4.8859,           -0.3189,            9.4857,          -12.0186,           -8.0579,           -1.0275,           -0.2639,           -0.3070,          -16.5353,
Ref 4,6.79647e-08,,,,,,1.1949e-02,4.1921e-03,4.8735e-05,4.6205e-06,5.4427e-08,,,,,,,,,,,
Sam 4,6.74946e-08,1.18929e-02,4.2127e-03,4.8730e-05,4.6651e-06,5.5463e-08,,,,,,           -4.6870,            4.9060,           -0.1792,            9.5393,           20.2171,           -8.0479,           -1.0075,           -0.1543,           -0.2939,           15.5021,
Ref 5,6.69644e-08,,,,,,1.1949e-02,4.1921e-03,4.8743e-05,4.6216e-06,5.4300e-08,,,,,,,,,,,
Sam 5,6.64633e-08,1.18929e-02,4.2126e-03,4.8728e-05,4.6653e-06,5.3911e-08,,,,,,           -4.6895,            4.8866,           -0.2856,            9.5142,           -8.5527,           -8.0500,           -1.0268,           -0.2391,           -0.2801,          -13.0945,
Ref 6,6.59729e-08,,,,,,1.1949e-02,4.1921e-03,4.8740e-05,4.6211e-06,5.4452e-08,,,,,,,,,,,
Sam 6,6.54280e-08,1.18928e-02,4.2126e-03,4.8725e-05,4.6634e-06,5.2998e-08,,,,,,           -4.6943,            4.9004,           -0.3117,            9.0368,          -28.9867,           -8.0555,           -1.0130,           -0.2738,           -0.7803,          -33.4561,
Ref 7,6.49592e-08,,,,,,1.1949e-02,4.1921e-03,4.8740e-05,4.6223e-06,5.4710e-08,,,,,,,,,,,
Sam 7,6.44399e-08,1.18928e-02,4.2126e-03,4.8728e-05,4.6642e-06,5.4452e-08,,,,,,           -4.6912,            4.8914,           -0.2230,            9.2640,           -6.7900,           -8.0518,           -1.0220,           -0.1795,           -0.5375,          -11.3476,
Ref 8,6.39882e-08,,,,,,1.1949e-02,4.1921e-03,4.8737e-05,4.6204e-06,5.4940e-08,,,,,,,,,,,
Sam 8,6.34748e-08,1.18928e-02,4.2126e-03,4.8730e-05,4.6655e-06,5.4390e-08,,,,,,           -4.6800,            4.9023,           -0.1966,            9.6626,            4.1930,           -8.0403,           -1.0111,           -0.1754,           -0.1645,           -0.4483,
Ref 9,6.30349e-08,,,,,,1.1949e-02,4.1920e-03,4.8743e-05,4.6212e-06,5.3373e-08,,,,,,,,,,,
Sam 9,6.25310e-08,1.18925e-02,4.2126e-03,4.8722e-05,4.6622e-06,5.3763e-08,,,,,,           -4.6934,            4.9014,           -0.3862,            8.8411,            7.8689,           -8.0546,           -1.0120,           -0.3501,           -0.9762,            3.2269,
Ref 10,6.21095e-08,,,,,,1.1949e-02,4.1920e-03,4.8739e-05,4.6215e-06,5.3314e-08,,,,,,,,,,,
Sam 10,6.16039e-08,1.18926e-02,4.2125e-03,4.8726e-05,4.6655e-06,5.4576e-08,,,,,,           -4.6839,            4.8849,           -0.2468,            9.5089,           25.9967,           -8.0439,           -1.0285,           -0.2045,           -0.2820,           21.2938,
Ref 11,6.11883e-08,,,,,,1.1949e-02,4.1920e-03,4.8737e-05,4.6216e-06,5.3070e-08,,,,,,,,,,,
Sam 11,6.07062e-08,1.18925e-02,4.2125e-03,4.8723e-05,4.6661e-06,5.4852e-08,,,,,,           -4.6989,            4.8853,           -0.3313,            9.5439,           24.9420,           -8.0599,           -1.0280,           -0.2738,           -0.2482,           20.2595,
Ref 12,6.02988e-08,,,,,,1.1949e-02,4.1920e-03,4.8741e-05,4.6224e-06,5.3972e-08,,,,,,,,,,,
Sam 12,5.98057e-08,1.18925e-02,4.2125e-03,4.8722e-05,4.6647e-06,5.2787e-08,,,,,,           -4.6930,            4.8922,           -0.3402,            9.3606,          -31.8269,           -8.0539,           -1.0212,           -0.2955,           -0.4433,          -36.2691,
Ref 13,5.94086e-08,,,,,,1.1948e-02,4.1920e-03,4.8736e-05,4.6204e-06,5.5081e-08,,,,,,,,,,,
Sam 13,5.89388e-08,1.18924e-02,4.2125e-03,4.8729e-05,4.6652e-06,5.4707e-08,,,,,,           -4.6900,            4.8997,           -0.1788,            9.6110,            3.2202,           -8.0508,           -1.0137,           -0.1447,           -0.2103,           -1.4008,
Ref 14,5.85535e-08,,,,,,1.1948e-02,4.1920e-03,4.8741e-05,4.6213e-06,5.3974e-08,,,,,,,,,,,
Sam 14,5.80850e-08,1.18923e-02,4.2125e-03,4.8723e-05,4.6670e-06,5.4585e-08,,,,,,           -4.6983,            4.8996,           -0.3119,           10.1526,           20.0485,           -8.0597,           -1.0138,           -0.2692,            0.3261,           15.3591,
Ref 15,5.77102e-08,,,,,,1.1948e-02,4.1919e-03,4.8735e-05,4.6189e-06,5.3043e-08,,,,,,,,,,,
Sam 15,5.72550e-08,1.18922e-02,4.2124e-03,4.8721e-05,4.6653e-06,5.4427e-08,,,,,,           -4.6984,            4.8904,           -0.3428,            9.8647,           19.7559,           -8.0595,           -1.0230,           -0.2908,            0.0594,           15.0865,
Ref 16,5.68878e-08,,,,,,1.1948e-02,4.1920e-03,4.8740e-05,4.6206e-06,5.3706e-08,,,,,,,,,,,
Sam 16,5.64295e-08,1.18922e-02,4.2125e-03,4.8724e-05,4.6645e-06,5.3889e-08,,,,,,           -4.6952,            4.8894,           -0.3177,            9.4838,           -9.3516,           -8.0561,           -1.0240,           -0.2681,           -0.3158,          -13.8893,
Ref 17,5.60761e-08,,,,,,1.1948e-02,4.1920e-03,4.8739e-05,4.6207e-06,5.5099e-08,,,,,,,,,,,
Sam 17,5.56141e-08,1.18923e-02,4.2124e-03,4.8722e-05,4.6657e-06,5.4926e-08,,,,,,           -4.6894,            4.8813,           -0.3421,            9.7574,            3.4813,           -8.0496,           -1.0321,           -0.2905,           -0.0288,           -1.1054,
Ref 18,5.52811e-08,,,,,,1.1948e-02,4.1919e-03,4.8738e-05,4.6206e-06,5.4368e-08,,,,,,,,,,,
Sam 18,5.48301e-08,1.18921e-02,4.2124e-03,4.8719e-05,4.6655e-06,5.4668e-08,,,,,,           -4.6989,            4.8812,           -0.3969,            9.9096,            2.4143,           -8.0597,           -1.0321,           -0.3353,            0.1223,           -2.1572,
Ref 19,5.44733e-08,,,,,,1.1948e-02,4.1920e-03,4.8740e-05,4.6189e-06,5.4708e-08,,,,,,,,,,,
Sam 19,5.41003e-08,1.18922e-02,4.2124e-03,4.8726e-05,4.6662e-06,5.5019e-08,,,,,,           -4.6867,            4.8775,           -0.2562,           10.2310,           -0.8416,           -8.0467,           -1.0358,           -0.2037,            0.4477,           -5.4042,
Ref 20,5.37208e-08,,,,,,1.1948e-02,4.1919e-03,4.8737e-05,4.6189e-06,5.5428e-08,,,,,,,,,,,
Sam 20,5.33029e-08,1.18919e-02,4.2123e-03,4.8718e-05,4.6667e-06,5.4389e-08,,,,,,           -4.6963,            4.8750,           -0.3722,           10.1393,          -14.1135,           -8.0567,           -1.0383,           -0.3073,            0.3620,          -18.6005,
Ref 21,5.29526e-08,,,,,,1.1948e-02,4.1918e-03,4.8735e-05,4.6209e-06,5.4905e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.26158e-08,,,,,,1.1948e-02,4.1918e-03,4.8734e-05,4.6229e-06,5.5674e-08,
Sam 1,5.21388e-08,1.18918e-02,4.2122e-03,4.8721e-05,4.6665e-06,5.6845e-08,,,,,,           -4.6970,            4.8852,           -0.2367,            9.7569,           37.1143,           -8.0579,           -1.0281,           -0.1811,           -0.0372,           32.3742,
Ref 2,5.18489e-08,,,,,,1.1948e-02,4.1918e-03,4.8732e-05,4.6199e-06,5.3935e-08,,,,,,,,,,,
Sam 2,5.14152e-08,1.18917e-02,4.2123e-03,4.8720e-05,4.6647e-06,5.4679e-08,,,,,,           -4.6967,            4.8958,           -0.2443,            9.9269,           -1.9348,           -8.0578,           -1.0176,           -0.1994,            0.1103,           -6.5173,
Ref 3,5.11187e-08,,,,,,1.1948e-02,4.1918e-03,4.8731e-05,4.6178e-06,5.5646e-08,,,,,,,,,,,
Sam 3,5.06768e-08,1.18916e-02,4.2123e-03,4.8717e-05,4.6639e-06,5.4290e-08,,,,,,           -4.6965,            4.8929,           -0.3812,            9.8379,          -30.6686,           -8.0576,           -1.0204,           -0.3336,            0.0278,          -35.1139,
Ref 4,5.04468e-08,,,,,,1.1948e-02,4.1917e-03,4.8741e-05,4.6192e-06,5.6373e-08,,,,,,,,,,,
Sam 4,4.99901e-08,1.18916e-02,4.2122e-03,4.8723e-05,4.6636e-06,5.6445e-08,,,,,,           -4.6954,            4.8818,           -0.3010,            9.7300,           -4.0589,           -8.0561,           -1.0315,           -0.2437,           -0.0570,           -8.6059,
Ref 5,4.97460e-08,,,,,,1.1948e-02,4.1918e-03,4.8735e-05,4.6181e-06,5.6981e-08,,,,,,,,,,,
Sam 5,4.92605e-08,1.18917e-02,4.2122e-03,4.8719e-05,4.6643e-06,5.5622e-08,,,,,,           -4.6866,            4.8861,           -0.2974,           10.1073,           -8.7054,           -8.0468,           -1.0272,           -0.2536,            0.3080,          -13.2489,
Ref 6,4.90964e-08,,,,,,1.1948e-02,4.1917e-03,4.8733e-05,4.6171e-06,5.5229e-08,,,,,,,,,,,
Sam 6,4.86160e-08,1.18914e-02,4.2122e-03,4.8717e-05,4.6635e-06,5.4943e-08,,,,,,           -4.6991,            4.8854,           -0.4221,           10.0124,           -4.9828,           -8.0601,           -1.0279,           -0.3645,            0.2156,           -9.5286,
Ref 7,4.83699e-08,,,,,,1.1948e-02,4.1917e-03,4.8742e-05,4.6175e-06,5.5208e-08,,,,,,,,,,,
Sam 7,4.79701e-08,1.18914e-02,4.2121e-03,4.8718e-05,4.6659e-06,5.4919e-08,,,,,,           -4.6996,            4.8915,           -0.3512,           10.2407,           -4.0103,           -8.0608,           -1.0219,           -0.2991,            0.4296,           -8.5719,
Ref 8,4.77562e-08,,,,,,1.1948e-02,4.1916e-03,4.8729e-05,4.6197e-06,5.5071e-08,,,,,,,,,,,
Sam 8,4.73448e-08,1.18913e-02,4.2121e-03,4.8720e-05,4.6637e-06,5.5992e-08,,,,,,           -4.7028,            4.8872,           -0.2295,            9.7872,           17.1589,           -8.0641,           -1.0262,           -0.1698,           -0.0109,           12.5125,
Ref 9,4.71125e-08,,,,,,1.1947e-02,4.1917e-03,4.8734e-05,4.6173e-06,5.5023e-08,,,,,,,,,,,
Sam 9,4.66577e-08,1.18913e-02,4.2121e-03,4.8720e-05,4.6636e-06,5.5670e-08,,,,,,           -4.6987,            4.8850,           -0.2963,            9.8677,            6.5881,           -8.0597,           -1.0284,           -0.2387,            0.0731,            1.9900,
Ref 10,4.64845e-08,,,,,,1.1947e-02,4.1916e-03,4.8736e-05,4.6188e-06,5.5593e-08,,,,,,,,,,,
Sam 10,4.60668e-08,1.18913e-02,4.2121e-03,4.8721e-05,4.6655e-06,5.5267e-08,,,,,,           -4.6974,            4.8880,           -0.2565,           10.2570,            0.7436,           -8.0583,           -1.0254,           -0.2032,            0.4527,           -3.8352,
Ref 11,4.58406e-08,,,,,,1.1947e-02,4.1916e-03,4.8732e-05,4.6174e-06,5.4853e-08,,,,,,,,,,,
Sam 11,4.53916e-08,1.18911e-02,4.2121e-03,4.8719e-05,4.6637e-06,5.4694e-08,,,,,,           -4.7056,            4.9021,           -0.2245,           10.1046,           -7.3180,           -8.0675,           -1.0113,           -0.1766,            0.2737,          -11.8785,
Ref 12,4.52485e-08,,,,,,1.1947e-02,4.1915e-03,4.8727e-05,4.6166e-06,5.5345e-08,,,,,,,,,,,
Sam 12,4.47964e-08,1.18911e-02,4.2120e-03,4.8716e-05,4.6624e-06,5.4279e-08,,,,,,           -4.7046,            4.8877,           -0.2434,            9.5615,          -22.5223,           -8.0660,           -1.0256,           -0.1824,           -0.2355,          -26.9866,
Ref 13,4.46674e-08,,,,,,1.1947e-02,4.1916e-03,4.8729e-05,4.6199e-06,5.5717e-08,,,,,,,,,,,
Sam 13,4.42108e-08,1.18910e-02,4.2120e-03,4.8717e-05,4.6623e-06,5.3522e-08,,,,,,           -4.7067,            4.8759,           -0.2516,            9.3499,           -8.9309,           -8.0678,           -1.0373,           -0.1769,           -0.4217,          -13.4325,
Ref 14,4.40935e-08,,,,,,1.1947e-02,4.1916e-03,4.8730e-05,4.6183e-06,5.2269e-08,,,,,,,,,,,
Sam 14,4.36413e-08,1.18911e-02,4.2120e-03,4.8717e-05,4.6638e-06,5.3294e-08,,,,,,           -4.6888,            4.8902,           -0.2069,            9.9335,            6.4677,           -8.0493,           -1.0232,           -0.1647,            0.1279,            1.8491,
Ref 15,4.35307e-08,,,,,,1.1947e-02,4.1915e-03,4.8724e-05,4.6175e-06,5.3643e-08,,,,,,,,,,,
Sam 15,4.30614e-08,1.18910e-02,4.2121e-03,4.8716e-05,4.6637e-06,5.2550e-08,,,,,,           -4.6973,            4.8978,           -0.1638,            9.9453,          -25.7290,           -8.0586,           -1.0156,           -0.1202,            0.1245,          -30.2054,
Ref 16,4.29655e-08,,,,,,1.1947e-02,4.1915e-03,4.8724e-05,4.6180e-06,5.4237e-08,,,,,,,,,,,
Sam 16,4.24906e-08,1.18910e-02,4.2120e-03,4.8718e-05,4.6625e-06,5.2566e-08,,,,,,           -4.6900,            4.8893,           -0.2082,            9.5438,          -24.4192,           -8.0505,           -1.0241,           -0.1639,           -0.2562,          -28.8930,
Ref 17,4.24195e-08,,,,,,1.1947e-02,4.1915e-03,4.8733e-05,4.6188e-06,5.3523e-08,,,,,,,,,,,
Sam 17,4.19362e-08,1.18908e-02,4.2119e-03,4.8717e-05,4.6636e-06,5.3406e-08,,,,,,           -4.7003,            4.8892,           -0.2414,            9.5713,          -10.9884,           -8.0614,           -1.0241,           -0.1864,           -0.2289,          -15.5130,
Ref 18,4.18757e-08,,,,,,1.1947e-02,4.1914e-03,4.8725e-05,4.6198e-06,5.4482e-08,,,,,,,,,,,
Sam 18,4.14003e-08,1.18906e-02,4.2119e-03,4.8716e-05,4.6634e-06,5.4153e-08,,,,,,           -4.7120,            4.8846,           -0.1687,            9.5703,           -5.0189,           -8.0738,           -1.0286,           -0.0970,           -0.2207,           -9.5494,
Ref 19,4.13438e-08,,,,,,1.1947e-02,4.1914e-03,4.8724e-05,4.6185e-06,5.4370e-08,,,,,,,,,,,
Sam 19,4.08681e-08,1.18905e-02,4.2118e-03,4.8714e-05,4.6664e-06,5.4159e-08,,,,,,           -4.7113,            4.8785,           -0.2101,           10.7373,           -4.6598,           -8.0729,           -1.0348,           -0.1330,            0.9473,           -9.1806,
Ref 20,4.08233e-08,,,,,,1.1947e-02,4.1914e-03,4.8725e-05,4.6152e-06,5.4455e-08,,,,,,,,,,,
Sam 20,4.03588e-08,1.18906e-02,4.2119e-03,4.8715e-05,4.6610e-06,5.3845e-08,,,,,,           -4.7081,            4.9004,           -0.1313,            9.6670,          -12.6288,           -8.0702,           -1.0130,           -0.0791,           -0.1563,          -17.1591,
Ref 21,4.02128e-08,,,,,,1.1947e-02,4.1913e-03,4.8719e-05,4.6174e-06,5.4614e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.00137e-08,,,,,,1.1947e-02,4.1913e-03,4.8730e-05,4.6179e-06,5.2795e-08,
Sam 1,3.94877e-08,1.18905e-02,4.2118e-03,4.8715e-05,4.6646e-06,5.4290e-08,,,,,,           -4.6937,            4.8944,           -0.2613,           10.4002,           32.1796,           -8.0547,           -1.0189,           -0.2181,            0.5816,           27.4400,
Ref 2,3.94871e-08,,,,,,1.1947e-02,4.1913e-03,4.8725e-05,4.6152e-06,5.2398e-08,,,,,,,,,,,
Sam 2,3.89913e-08,1.18905e-02,4.2118e-03,4.8707e-05,4.6629e-06,5.2519e-08,,,,,,           -4.6923,            4.8896,           -0.3821,            9.9536,           -9.8452,           -8.0530,           -1.0237,           -0.3357,            0.1489,          -14.3840,
Ref 3,3.90020e-08,,,,,,1.1947e-02,4.1914e-03,4.8726e-05,4.6188e-06,5.3692e-08,,,,,,,,,,,
Sam 3,3.84973e-08,1.18904e-02,4.2118e-03,4.8709e-05,4.6612e-06,5.3388e-08,,,,,,           -4.7049,            4.8901,           -0.3381,            9.3861,           -2.3469,           -8.0665,           -1.0232,           -0.2791,           -0.4140,           -6.9078,
Ref 4,3.85371e-08,,,,,,1.1946e-02,4.1913e-03,4.8724e-05,4.6169e-06,5.3333e-08,,,,,,,,,,,
Sam 4,3.80243e-08,1.18903e-02,4.2117e-03,4.8711e-05,4.6630e-06,5.1936e-08,,,,,,           -4.7077,            4.8738,           -0.2707,            9.9582,          -13.2960,           -8.0689,           -1.0395,           -0.1927,            0.1850,          -17.7724,
Ref 5,3.80666e-08,,,,,,1.1947e-02,4.1913e-03,4.8725e-05,4.6171e-06,5.1930e-08,,,,,,,,,,,
Sam 5,3.75538e-08,1.18902e-02,4.2117e-03,4.8713e-05,4.6649e-06,5.2472e-08,,,,,,           -4.7059,            4.8738,           -0.1995,           10.2807,            2.3462,           -8.0669,           -1.0394,           -0.1235,            0.5043,           -2.2032,
Ref 6,3.76169e-08,,,,,,1.1946e-02,4.1912e-03,4.8720e-05,4.6177e-06,5.2774e-08,,,,,,,,,,,
Sam 6,3.70726e-08,1.18902e-02,4.2117e-03,4.8722e-05,4.6631e-06,5.3501e-08,,,,,,           -4.6977,            4.8830,           -0.0419,            9.7717,            9.0244,           -8.0585,           -1.0303,            0.0166,           -0.0181,            4.4178,
Ref 7,3.71401e-08,,,,,,1.1946e-02,4.1913e-03,4.8727e-05,4.6182e-06,5.3273e-08,,,,,,,,,,,
Sam 7,3.66312e-08,1.18903e-02,4.2117e-03,4.8710e-05,4.6582e-06,5.2603e-08,,,,,,           -4.6958,            4.8712,           -0.2761,            8.8668,          -10.8241,           -8.0561,           -1.0421,           -0.2080,           -0.8906,          -15.3193,
Ref 8,3.67179e-08,,,,,,1.1946e-02,4.1912e-03,4.8719e-05,4.6163e-06,5.3082e-08,,,,,,,,,,,
Sam 8,3.61012e-08,1.18901e-02,4.2116e-03,4.8705e-05,4.6619e-06,5.2969e-08,,,,,,           -4.7084,            4.8630,           -0.4021,            9.8923,            3.8654,           -8.0692,           -1.0502,           -0.3130,            0.1412,           -0.6670,
Ref 9,3.61938e-08,,,,,,1.1946e-02,4.1912e-03,4.8729e-05,4.6162e-06,5.2443e-08,,,,,,,,,,,
Sam 9,3.56835e-08,1.18899e-02,4.2116e-03,4.8711e-05,4.6589e-06,5.1770e-08,,,,,,           -4.7134,            4.8824,           -0.3392,            9.0598,          -22.4847,           -8.0752,           -1.0308,           -0.2639,           -0.7219,          -26.9300,
Ref 10,3.57902e-08,,,,,,1.1946e-02,4.1912e-03,4.8726e-05,4.6179e-06,5.3484e-08,,,,,,,,,,,
Sam 10,3.52912e-08,1.18899e-02,4.2116e-03,4.8712e-05,4.6626e-06,5.2057e-08,,,,,,           -4.7042,            4.8880,           -0.2988,            9.8921,          -10.6561,           -8.0656,           -1.0253,           -0.2385,            0.0913,          -15.1756,
Ref 11,3.53959e-08,,,,,,1.1946e-02,4.1911e-03,4.8727e-05,4.6159e-06,5.1741e-08,,,,,,,,,,,
Sam 11,3.48283e-08,1.18898e-02,4.2115e-03,4.8715e-05,4.6626e-06,5.1583e-08,,,,,,           -4.7097,            4.8630,           -0.1717,            9.9195,          -16.2414,           -8.0706,           -1.0502,           -0.0813,            0.1681,          -20.6818,
Ref 12,3.49232e-08,,,,,,1.1946e-02,4.1912e-03,4.8720e-05,4.6178e-06,5.3138e-08,,,,,,,,,,,
Sam 12,3.44149e-08,1.18898e-02,4.2116e-03,4.8709e-05,4.6619e-06,5.3964e-08,,,,,,           -4.7091,            4.8770,           -0.2756,            9.7465,           13.9881,           -8.0704,           -1.0363,           -0.1994,           -0.0309,            9.3831,
Ref 13,3.45266e-08,,,,,,1.1946e-02,4.1911e-03,4.8724e-05,4.6160e-06,5.3303e-08,,,,,,,,,,,
Sam 13,3.40091e-08,1.18898e-02,4.2115e-03,4.8710e-05,4.6658e-06,5.3204e-08,,,,,,           -4.6921,            4.8934,           -0.2708,           10.7689,            8.9534,           -8.0529,           -1.0200,           -0.2283,            0.9489,            4.3208,
Ref 14,3.41481e-08,,,,,,1.1946e-02,4.1910e-03,4.8721e-05,4.6162e-06,5.2155e-08,,,,,,,,,,,
Sam 14,3.35137e-08,1.18895e-02,4.2115e-03,4.8710e-05,4.6619e-06,5.2326e-08,,,,,,           -4.7102,            4.8843,           -0.2683,           10.0587,           -3.0620,           -8.0719,           -1.0290,           -0.1981,            0.2636,           -7.6027,
Ref 15,3.36620e-08,,,,,,1.1946e-02,4.1910e-03,4.8725e-05,4.6147e-06,5.2823e-08,,,,,,,,,,,
Sam 15,3.31454e-08,1.18896e-02,4.2115e-03,4.8713e-05,4.6626e-06,5.1068e-08,,,,,,           -4.7051,            4.8773,           -0.2555,           10.1698,          -24.0760,           -8.0661,           -1.0359,           -0.1838,            0.3875,          -28.5131,
Ref 16,3.33086e-08,,,,,,1.1946e-02,4.1910e-03,4.8726e-05,4.6166e-06,5.1827e-08,,,,,,,,,,,
Sam 16,3.27383e-08,1.18896e-02,4.2114e-03,4.8705e-05,4.6623e-06,5.1413e-08,,,,,,           -4.6973,            4.8738,           -0.3402,            9.7297,          -11.6919,           -8.0578,           -1.0395,           -0.2731,           -0.0412,          -16.1865,
Ref 17,3.29011e-08,,,,,,1.1946e-02,4.1910e-03,4.8717e-05,4.6182e-06,5.2219e-08,,,,,,,,,,,
Sam 17,3.23932e-08,1.18893e-02,4.2113e-03,4.8700e-05,4.6609e-06,5.0382e-08,,,,,,           -4.7107,            4.8666,           -0.3564,            9.6784,          -36.0586,           -8.0718,           -1.0466,           -0.2683,           -0.0778,          -40.4151,
Ref 18,3.25804e-08,,,,,,1.1946e-02,4.1909e-03,4.8718e-05,4.6142e-06,5.2315e-08,,,,,,,,,,,
Sam 18,3.19147e-08,1.18893e-02,4.2113e-03,4.8707e-05,4.6602e-06,5.1602e-08,,,,,,           -4.7014,            4.8843,           -0.1957,            9.7753,          -11.5445,           -8.0625,           -1.0291,           -0.1346,           -0.0170,          -16.0557,
Ref 19,3.21015e-08,,,,,,1.1945e-02,4.1909e-03,4.8715e-05,4.6159e-06,5.2093e-08,,,,,,,,,,,
Sam 19,3.15789e-08,1.18893e-02,4.2113e-03,4.8707e-05,4.6620e-06,5.3335e-08,,,,,,           -4.7061,            4.8747,           -0.2792,            9.8610,            9.0987,           -8.0672,           -1.0385,           -0.2039,            0.0869,            4.5171,
Ref 20,3.17324e-08,,,,,,1.1945e-02,4.1909e-03,4.8725e-05,4.6170e-06,5.3623e-08,,,,,,,,,,,
Sam 20,3.12128e-08,1.18892e-02,4.2113e-03,4.8707e-05,4.6605e-06,5.2350e-08,,,,,,           -4.6968,            4.8752,           -0.2884,            9.5212,          -25.7239,           -8.0573,           -1.0381,           -0.2232,           -0.2505,          -30.1579,
