Nu Stable Isotope Analysis Program
Data Collected on Wednesday, December 04, 2019 at 20:59 with Stable 1.71.5 on PS019,Reanalyzed on Wednesday, December 04, 2019 at 21:58 with Stable 1.71.5 on PS019

Data File = Data_10169 JOHN_HT_25C.txt,   Sample Weight = 446,                      Vial Location = 47,                       Initial Sam Beam = 1.9011e-07,            ColdFinger Status = CF,                   Min Ref Beam = 4.4088e-08,                Max Ref Beam = 1.0618e-07,                

Analysis undertaken at mass 46.02135
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.28034e-08,,,,,,1.1948e-02,4.1919e-03,4.8735e-05,4.6207e-06,5.5329e-08,
Sam 1,7.23226e-08,1.20070e-02,4.2241e-03,4.9341e-05,4.6901e-06,5.6221e-08,,,,,,            4.8790,            7.6529,           12.3943,           14.8047,           19.4804,            2.0378,            1.7053,           -0.2004,           -0.5512,           -0.8786,
Ref 2,7.17900e-08,,,,,,1.1949e-02,4.1921e-03,4.8739e-05,4.6226e-06,5.4962e-08,,,,,,,,,,,
Sam 2,7.12061e-08,1.20072e-02,4.2242e-03,4.9341e-05,4.6929e-06,5.6683e-08,,,,,,            4.8722,            7.6479,           12.2778,           15.2664,           27.6032,            2.0308,            1.7003,           -0.3037,           -0.0866,            7.0990,
Ref 3,7.06925e-08,,,,,,1.1949e-02,4.1921e-03,4.8746e-05,4.6221e-06,5.5362e-08,,,,,,,,,,,
Sam 3,7.01706e-08,1.20072e-02,4.2242e-03,4.9340e-05,4.6913e-06,5.6223e-08,,,,,,            4.8681,            7.6332,           12.2242,           14.9777,            9.1849,            2.0270,            1.6857,           -0.3381,           -0.3418,          -10.9192,
Ref 4,6.96153e-08,,,,,,1.1949e-02,4.1922e-03,4.8743e-05,4.6221e-06,5.6065e-08,,,,,,,,,,,
Sam 4,6.90892e-08,1.20072e-02,4.2242e-03,4.9341e-05,4.6947e-06,5.7713e-08,,,,,,            4.8655,            7.6396,           12.2925,           16.0596,           27.0847,            2.0240,            1.6921,           -0.2742,            0.7111,            6.6142,
Ref 5,6.85060e-08,,,,,,1.1949e-02,4.1922e-03,4.8741e-05,4.6189e-06,5.6320e-08,,,,,,,,,,,
Sam 5,6.80260e-08,1.20071e-02,4.2242e-03,4.9345e-05,4.6916e-06,5.6886e-08,,,,,,            4.8640,            7.6401,           12.3626,           15.4344,           10.7777,            2.0224,            1.6926,           -0.2039,            0.0944,           -9.3671,
Ref 6,6.75127e-08,,,,,,1.1949e-02,4.1922e-03,4.8743e-05,4.6218e-06,5.6238e-08,,,,,,,,,,,
Sam 6,6.69433e-08,1.20071e-02,4.2242e-03,4.9340e-05,4.6946e-06,5.6091e-08,,,,,,            4.8650,            7.6298,           12.3142,           15.7209,            0.8762,            2.0238,            1.6823,           -0.2427,            0.3972,          -19.0525,
Ref 7,6.64593e-08,,,,,,1.1949e-02,4.1922e-03,4.8737e-05,4.6221e-06,5.5843e-08,,,,,,,,,,,
Sam 7,6.59278e-08,1.20071e-02,4.2242e-03,4.9340e-05,4.6922e-06,5.5960e-08,,,,,,            4.8703,            7.6369,           12.3489,           15.3410,            1.6861,            2.0292,            1.6893,           -0.2207,            0.0088,          -18.2778,
Ref 8,6.54586e-08,,,,,,1.1949e-02,4.1921e-03,4.8740e-05,4.6205e-06,5.5888e-08,,,,,,,,,,,
Sam 8,6.49298e-08,1.20069e-02,4.2241e-03,4.9337e-05,4.6920e-06,5.6440e-08,,,,,,            4.8575,            7.6370,           12.2214,           15.3273,           13.7805,            2.0155,            1.6895,           -0.3336,           -0.0049,           -6.4112,
Ref 9,6.44721e-08,,,,,,1.1949e-02,4.1921e-03,4.8743e-05,4.6218e-06,5.5454e-08,,,,,,,,,,,
Sam 9,6.39518e-08,1.20068e-02,4.2241e-03,4.9339e-05,4.6912e-06,5.5569e-08,,,,,,            4.8590,            7.6464,           12.2987,           15.0642,            9.4410,            2.0168,            1.6988,           -0.2681,           -0.2827,          -10.6840,
Ref 10,6.35054e-08,,,,,,1.1949e-02,4.1920e-03,4.8735e-05,4.6213e-06,5.4639e-08,,,,,,,,,,,
Sam 10,6.30042e-08,1.20067e-02,4.2241e-03,4.9337e-05,4.6903e-06,5.6070e-08,,,,,,            4.8603,            7.6478,           12.3712,           14.8415,           18.5605,            2.0182,            1.7003,           -0.1992,           -0.5049,           -1.7505,
Ref 11,6.25744e-08,,,,,,1.1949e-02,4.1921e-03,4.8733e-05,4.6221e-06,5.5464e-08,,,,,,,,,,,
Sam 11,6.20552e-08,1.20067e-02,4.2241e-03,4.9342e-05,4.6932e-06,5.5251e-08,,,,,,            4.8614,            7.6414,           12.3903,           15.4261,            7.8214,            2.0196,            1.6939,           -0.1751,            0.0836,          -12.2642,
Ref 12,6.16326e-08,,,,,,1.1949e-02,4.1920e-03,4.8743e-05,4.6216e-06,5.4170e-08,,,,,,,,,,,
Sam 12,6.11369e-08,1.20067e-02,4.2241e-03,4.9344e-05,4.6923e-06,5.6309e-08,,,,,,            4.8639,            7.6489,           12.4391,           15.2693,           28.8218,            2.0219,            1.7013,           -0.1368,           -0.0857,            8.3003,
Ref 13,6.07316e-08,,,,,,1.1949e-02,4.1920e-03,4.8733e-05,4.6218e-06,5.5300e-08,,,,,,,,,,,
Sam 13,6.02297e-08,1.20066e-02,4.2240e-03,4.9344e-05,4.6915e-06,5.5503e-08,,,,,,            4.8558,            7.6383,           12.4648,           14.9954,            2.3908,            2.0137,            1.6908,           -0.0929,           -0.3345,          -17.5749,
Ref 14,5.98316e-08,,,,,,1.1948e-02,4.1920e-03,4.8741e-05,4.6227e-06,5.5442e-08,,,,,,,,,,,
Sam 14,5.93507e-08,1.20064e-02,4.2240e-03,4.9336e-05,4.6929e-06,5.6702e-08,,,,,,            4.8599,            7.6525,           12.2448,           15.2845,           39.0098,            2.0176,            1.7049,           -0.3282,           -0.0779,           18.2820,
Ref 15,5.89686e-08,,,,,,1.1948e-02,4.1919e-03,4.8737e-05,4.6218e-06,5.3691e-08,,,,,,,,,,,
Sam 15,5.84772e-08,1.20064e-02,4.2240e-03,4.9336e-05,4.6924e-06,5.6347e-08,,,,,,            4.8610,            7.6437,           12.2377,           15.3554,           38.2061,            2.0190,            1.6962,           -0.3277,            0.0093,           17.5107,
Ref 16,5.81117e-08,,,,,,1.1948e-02,4.1920e-03,4.8741e-05,4.6210e-06,5.4864e-08,,,,,,,,,,,
Sam 16,5.76461e-08,1.20064e-02,4.2240e-03,4.9338e-05,4.6922e-06,5.6607e-08,,,,,,            4.8620,            7.6435,           12.2965,           15.4500,           30.5289,            2.0201,            1.6960,           -0.2704,            0.1030,            9.9859,
Ref 17,5.72920e-08,,,,,,1.1948e-02,4.1919e-03,4.8737e-05,4.6205e-06,5.4997e-08,,,,,,,,,,,
Sam 17,5.68104e-08,1.20065e-02,4.2240e-03,4.9338e-05,4.6920e-06,5.6596e-08,,,,,,            4.8764,            7.6579,           12.3076,           15.3567,           22.5589,            2.0350,            1.7103,           -0.2884,           -0.0175,            2.1312,
Ref 18,5.64625e-08,,,,,,1.1948e-02,4.1919e-03,4.8740e-05,4.6216e-06,5.5704e-08,,,,,,,,,,,
Sam 18,5.59820e-08,1.20063e-02,4.2239e-03,4.9336e-05,4.6920e-06,5.5389e-08,,,,,,            4.8684,            7.6452,           12.2277,           15.2886,           -2.9278,            2.0269,            1.6976,           -0.3466,           -0.0593,          -22.8136,
Ref 19,5.56438e-08,,,,,,1.1948e-02,4.1919e-03,4.8740e-05,4.6211e-06,5.5398e-08,,,,,,,,,,,
Sam 19,5.51914e-08,1.20061e-02,4.2239e-03,4.9338e-05,4.6914e-06,5.6659e-08,,,,,,            4.8635,            7.6380,           12.2902,           15.3158,           13.4668,            2.0219,            1.6905,           -0.2729,           -0.0183,           -6.7271,
Ref 20,5.48725e-08,,,,,,1.1948e-02,4.1918e-03,4.8738e-05,4.6201e-06,5.6421e-08,,,,,,,,,,,
Sam 20,5.44136e-08,1.20062e-02,4.2239e-03,4.9332e-05,4.6908e-06,5.8402e-08,,,,,,            4.8692,            7.6398,           12.1990,           15.2538,           41.3348,            2.0279,            1.6923,           -0.3705,           -0.0829,           20.5760,
Ref 21,5.41075e-08,,,,,,1.1948e-02,4.1919e-03,4.8736e-05,4.6206e-06,5.5742e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.36547e-08,,,,,,1.1948e-02,4.1919e-03,4.8738e-05,4.6239e-06,5.5316e-08,
Sam 1,5.32716e-08,1.20061e-02,4.2238e-03,4.9335e-05,4.6933e-06,5.7976e-08,,,,,,            4.8640,            7.6280,           12.3018,           15.2235,           34.4557,            2.0228,            1.6805,           -0.2521,           -0.0893,           13.8630,
Ref 2,5.29478e-08,,,,,,1.1948e-02,4.1918e-03,4.8733e-05,4.6220e-06,5.6784e-08,,,,,,,,,,,
Sam 2,5.24568e-08,1.20060e-02,4.2239e-03,4.9333e-05,4.6906e-06,5.6334e-08,,,,,,            4.8596,            7.6535,           12.3287,           15.0888,           -8.1394,            2.0173,            1.7058,           -0.2459,           -0.2725,          -27.9280,
Ref 3,5.21792e-08,,,,,,1.1948e-02,4.1918e-03,4.8732e-05,4.6198e-06,5.6808e-08,,,,,,,,,,,
Sam 3,5.17251e-08,1.20059e-02,4.2237e-03,4.9336e-05,4.6922e-06,5.7736e-08,,,,,,            4.8606,            7.6228,           12.4082,           15.4929,           14.6536,            2.0194,            1.6754,           -0.1386,            0.1863,           -5.5313,
Ref 4,5.14608e-08,,,,,,1.1948e-02,4.1918e-03,4.8730e-05,4.6214e-06,5.6997e-08,,,,,,,,,,,
Sam 4,5.10026e-08,1.20060e-02,4.2238e-03,4.9337e-05,4.6925e-06,5.7095e-08,,,,,,            4.8758,            7.6495,           12.4154,           15.3972,           19.6652,            2.0347,            1.7019,           -0.1731,            0.0391,           -0.6876,
Ref 5,5.08003e-08,,,,,,1.1948e-02,4.1917e-03,4.8734e-05,4.6212e-06,5.4978e-08,,,,,,,,,,,
Sam 5,5.02807e-08,1.20058e-02,4.2237e-03,4.9331e-05,4.6896e-06,5.6332e-08,,,,,,            4.8681,            7.6365,           12.2692,           14.8694,           12.2938,            2.0269,            1.6890,           -0.2969,           -0.4550,           -7.8785,
Ref 6,5.00238e-08,,,,,,1.1948e-02,4.1917e-03,4.8733e-05,4.6206e-06,5.6328e-08,,,,,,,,,,,
Sam 6,4.96024e-08,1.20056e-02,4.2237e-03,4.9337e-05,4.6919e-06,5.6637e-08,,,,,,            4.8556,            7.6381,           12.4510,           15.4854,            5.7877,            2.0135,            1.6905,           -0.1060,            0.1486,          -14.2450,
Ref 7,4.93709e-08,,,,,,1.1948e-02,4.1917e-03,4.8729e-05,4.6201e-06,5.6294e-08,,,,,,,,,,,
Sam 7,4.89353e-08,1.20056e-02,4.2237e-03,4.9330e-05,4.6923e-06,5.6266e-08,,,,,,            4.8629,            7.6349,           12.3522,           15.7992,           24.6577,            2.0214,            1.6874,           -0.2079,            0.4640,            4.2477,
Ref 8,4.87116e-08,,,,,,1.1948e-02,4.1916e-03,4.8728e-05,4.6185e-06,5.3510e-08,,,,,,,,,,,
Sam 8,4.82085e-08,1.20054e-02,4.2236e-03,4.9330e-05,4.6894e-06,5.6476e-08,,,,,,            4.8604,            7.6299,           12.3591,           15.2009,           45.4375,            2.0189,            1.6824,           -0.1937,           -0.1153,           24.6264,
Ref 9,4.80944e-08,,,,,,1.1947e-02,4.1916e-03,4.8728e-05,4.6197e-06,5.4539e-08,,,,,,,,,,,
Sam 9,4.75686e-08,1.20055e-02,4.2236e-03,4.9331e-05,4.6907e-06,5.7236e-08,,,,,,            4.8674,            7.6468,           12.3039,           15.2954,           39.2487,            2.0258,            1.6992,           -0.2719,           -0.0557,           18.5196,
Ref 10,4.74131e-08,,,,,,1.1947e-02,4.1916e-03,4.8735e-05,4.6204e-06,5.5617e-08,,,,,,,,,,,
Sam 10,4.69476e-08,1.20053e-02,4.2236e-03,4.9332e-05,4.6885e-06,5.6957e-08,,,,,,            4.8508,            7.6394,           12.2884,           14.8447,           37.8708,            2.0084,            1.6919,           -0.2631,           -0.4851,           17.2016,
Ref 11,4.67666e-08,,,,,,1.1947e-02,4.1916e-03,4.8731e-05,4.6194e-06,5.4130e-08,,,,,,,,,,,
Sam 11,4.63024e-08,1.20053e-02,4.2235e-03,4.9328e-05,4.6925e-06,5.6654e-08,,,,,,            4.8526,            7.6228,           12.2567,           15.7479,           39.6835,            2.0108,            1.6753,           -0.2799,            0.4376,           19.0095,
Ref 12,4.61528e-08,,,,,,1.1947e-02,4.1916e-03,4.8730e-05,4.6202e-06,5.4858e-08,,,,,,,,,,,
Sam 12,4.57214e-08,1.20052e-02,4.2236e-03,4.9335e-05,4.6921e-06,5.6810e-08,,,,,,            4.8571,            7.6348,           12.4287,           15.3735,           29.6605,            2.0152,            1.6873,           -0.1263,            0.0450,            9.1573,
Ref 13,4.55490e-08,,,,,,1.1947e-02,4.1916e-03,4.8730e-05,4.6219e-06,5.5494e-08,,,,,,,,,,,
Sam 13,4.50787e-08,1.20052e-02,4.2235e-03,4.9327e-05,4.6912e-06,5.5375e-08,,,,,,            4.8575,            7.6240,           12.2431,           15.2106,           14.6331,            2.0160,            1.6766,           -0.2995,           -0.0941,           -5.5504,
Ref 14,4.49611e-08,,,,,,1.1947e-02,4.1916e-03,4.8731e-05,4.6200e-06,5.3647e-08,,,,,,,,,,,
Sam 14,4.44836e-08,1.20052e-02,4.2235e-03,4.9336e-05,4.6886e-06,5.7033e-08,,,,,,            4.8554,            7.6280,           12.4347,           14.7094,           36.8227,            2.0136,            1.6806,           -0.1120,           -0.5956,           16.1921,
Ref 15,4.43857e-08,,,,,,1.1947e-02,4.1915e-03,4.8730e-05,4.6213e-06,5.6385e-08,,,,,,,,,,,
Sam 15,4.39028e-08,1.20050e-02,4.2234e-03,4.9335e-05,4.6919e-06,5.6166e-08,,,,,,            4.8560,            7.6157,           12.3805,           15.3837,           -4.9038,            2.0147,            1.6683,           -0.1543,            0.0929,          -24.6813,
Ref 16,4.38289e-08,,,,,,1.1947e-02,4.1915e-03,4.8734e-05,4.6205e-06,5.6501e-08,,,,,,,,,,,
Sam 16,4.32891e-08,1.20052e-02,4.2235e-03,4.9327e-05,4.6907e-06,5.5744e-08,,,,,,            4.8684,            7.6437,           12.2344,           15.1729,           -3.5487,            2.0269,            1.6962,           -0.3385,           -0.1704,          -23.4194,
Ref 17,4.32316e-08,,,,,,1.1947e-02,4.1915e-03,4.8726e-05,4.6206e-06,5.5375e-08,,,,,,,,,,,
Sam 17,4.27288e-08,1.20049e-02,4.2235e-03,4.9331e-05,4.6923e-06,5.6245e-08,,,,,,            4.8541,            7.6505,           12.3490,           15.8242,           25.3152,            2.0115,            1.7029,           -0.2173,            0.4578,            4.8709,
Ref 18,4.26585e-08,,,,,,1.1947e-02,4.1914e-03,4.8731e-05,4.6178e-06,5.4329e-08,,,,,,,,,,,
Sam 18,4.21587e-08,1.20049e-02,4.2234e-03,4.9331e-05,4.6887e-06,5.6539e-08,,,,,,            4.8596,            7.6325,           12.3572,           15.2804,           42.0875,            2.0180,            1.6850,           -0.1973,           -0.0421,           21.3387,
Ref 19,4.21294e-08,,,,,,1.1947e-02,4.1914e-03,4.8727e-05,4.6183e-06,5.4180e-08,,,,,,,,,,,
Sam 19,4.16174e-08,1.20048e-02,4.2234e-03,4.9328e-05,4.6907e-06,5.5053e-08,,,,,,            4.8567,            7.6283,           12.3576,           15.2360,            3.1125,            2.0150,            1.6808,           -0.1898,           -0.0775,          -16.8492,
Ref 20,4.15926e-08,,,,,,1.1947e-02,4.1914e-03,4.8724e-05,4.6223e-06,5.5593e-08,,,,,,,,,,,
Sam 20,4.10779e-08,1.20048e-02,4.2233e-03,4.9328e-05,4.6919e-06,5.7569e-08,,,,,,            4.8574,            7.6239,           12.4201,           15.2991,           34.1419,            2.0159,            1.6765,           -0.1245,           -0.0067,           13.5706,
Ref 21,4.10683e-08,,,,,,1.1947e-02,4.1914e-03,4.8722e-05,4.6199e-06,5.5745e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.08296e-08,,,,,,1.1947e-02,4.1913e-03,4.8731e-05,4.6190e-06,5.4034e-08,
Sam 1,4.03002e-08,1.20046e-02,4.2233e-03,4.9328e-05,4.6916e-06,5.5627e-08,,,,,,            4.8555,            7.6295,           12.2711,           15.6445,           10.0568,            2.0137,            1.6820,           -0.2753,            0.3223,          -10.0442,
Ref 2,4.03314e-08,,,,,,1.1947e-02,4.1913e-03,4.8728e-05,4.6196e-06,5.6125e-08,,,,,,,,,,,
Sam 2,3.96898e-08,1.20047e-02,4.2233e-03,4.9326e-05,4.6894e-06,5.6933e-08,,,,,,            4.8681,            7.6330,           12.2789,           15.1301,            6.5748,            2.0270,            1.6854,           -0.2838,           -0.1911,          -13.4767,
Ref 3,3.97250e-08,,,,,,1.1947e-02,4.1913e-03,4.8726e-05,4.6195e-06,5.7004e-08,,,,,,,,,,,
Sam 3,3.92103e-08,1.20045e-02,4.2232e-03,4.9328e-05,4.6921e-06,5.6002e-08,,,,,,            4.8496,            7.6204,           12.3816,           15.5957,          -11.8966,            2.0077,            1.6729,           -0.1510,            0.2924,          -31.5374,
Ref 4,3.92392e-08,,,,,,1.1947e-02,4.1913e-03,4.8723e-05,4.6205e-06,5.6343e-08,,,,,,,,,,,
Sam 4,3.87193e-08,1.20045e-02,4.2232e-03,4.9330e-05,4.6929e-06,5.7100e-08,,,,,,            4.8571,            7.6220,           12.4609,           15.9422,           -4.4183,            2.0156,            1.6745,           -0.0820,            0.6306,          -24.2184,
Ref 5,3.87553e-08,,,,,,1.1946e-02,4.1913e-03,4.8722e-05,4.6179e-06,5.8375e-08,,,,,,,,,,,
Sam 5,3.82382e-08,1.20045e-02,4.2233e-03,4.9324e-05,4.6904e-06,5.6551e-08,,,,,,            4.8648,            7.6282,           12.3465,           15.3827,          -13.3503,            2.0236,            1.6807,           -0.2090,            0.0671,          -32.9926,
Ref 6,3.82880e-08,,,,,,1.1946e-02,4.1913e-03,4.8723e-05,4.6208e-06,5.6244e-08,,,,,,,,,,,
Sam 6,3.77611e-08,1.20043e-02,4.2233e-03,4.9327e-05,4.6929e-06,5.8075e-08,,,,,,            4.8601,            7.6408,           12.4024,           15.7523,           30.5290,            2.0182,            1.6933,           -0.1613,            0.4060,            9.9934,
Ref 7,3.78201e-08,,,,,,1.1946e-02,4.1912e-03,4.8724e-05,4.6194e-06,5.6467e-08,,,,,,,,,,,
Sam 7,3.72897e-08,1.20044e-02,4.2232e-03,4.9329e-05,4.6902e-06,5.7534e-08,,,,,,            4.8684,            7.6291,           12.4283,           15.2067,           18.9589,            2.0274,            1.6816,           -0.1328,           -0.1080,           -1.3321,
Ref 8,3.73593e-08,,,,,,1.1946e-02,4.1912e-03,4.8723e-05,4.6204e-06,5.6460e-08,,,,,,,,,,,
Sam 8,3.68690e-08,1.20044e-02,4.2232e-03,4.9322e-05,4.6908e-06,5.5978e-08,,,,,,            4.8673,            7.6300,           12.2039,           15.3447,            4.7684,            2.0263,            1.6825,           -0.3541,            0.0262,          -15.2406,
Ref 9,3.69358e-08,,,,,,1.1946e-02,4.1912e-03,4.8731e-05,4.6193e-06,5.4957e-08,,,,,,,,,,,
Sam 9,3.63730e-08,1.20043e-02,4.2232e-03,4.9323e-05,4.6879e-06,5.7037e-08,,,,,,            4.8641,            7.6355,           12.2430,           14.6495,           32.8788,            2.0226,            1.6880,           -0.3176,           -0.6695,           12.3025,
Ref 10,3.63628e-08,,,,,,1.1946e-02,4.1912e-03,4.8723e-05,4.6210e-06,5.5489e-08,,,,,,,,,,,
Sam 10,3.58583e-08,1.20042e-02,4.2231e-03,4.9323e-05,4.6881e-06,5.3397e-08,,,,,,            4.8612,            7.6206,           12.2634,           14.6651,          -48.9833,            2.0201,            1.6731,           -0.2799,           -0.6245,          -67.8987,
Ref 11,3.59460e-08,,,,,,1.1946e-02,4.1912e-03,4.8728e-05,4.6197e-06,5.6814e-08,,,,,,,,,,,
Sam 11,3.54586e-08,1.20042e-02,4.2231e-03,4.9329e-05,4.6911e-06,5.7837e-08,,,,,,            4.8639,            7.6273,           12.2875,           15.2218,           23.1031,            2.0227,            1.6798,           -0.2654,           -0.0895,            2.7380,
Ref 12,3.55688e-08,,,,,,1.1946e-02,4.1912e-03,4.8733e-05,4.6218e-06,5.6245e-08,,,,,,,,,,,
Sam 12,3.50055e-08,1.20042e-02,4.2231e-03,4.9321e-05,4.6877e-06,5.4545e-08,,,,,,            4.8643,            7.6307,           12.2115,           14.6490,          -18.0190,            2.0230,            1.6832,           -0.3442,           -0.6606,          -37.5726,
Ref 13,3.51154e-08,,,,,,1.1946e-02,4.1911e-03,4.8719e-05,4.6183e-06,5.4838e-08,,,,,,,,,,,
Sam 13,3.46170e-08,1.20040e-02,4.2231e-03,4.9326e-05,4.6895e-06,5.5829e-08,,,,,,            4.8563,            7.6398,           12.4644,           15.1774,           13.5291,            2.0142,            1.6923,           -0.0952,           -0.1582,           -6.6619,
Ref 14,3.46981e-08,,,,,,1.1946e-02,4.1910e-03,4.8719e-05,4.6204e-06,5.5332e-08,,,,,,,,,,,
Sam 14,3.41944e-08,1.20039e-02,4.2230e-03,4.9325e-05,4.6917e-06,5.8150e-08,,,,,,            4.8614,            7.6365,           12.3905,           15.6008,           43.7905,            2.0198,            1.6890,           -0.1702,            0.2654,           22.9977,
Ref 15,3.42911e-08,,,,,,1.1946e-02,4.1910e-03,4.8723e-05,4.6189e-06,5.6093e-08,,,,,,,,,,,
Sam 15,3.38051e-08,1.20039e-02,4.2229e-03,4.9324e-05,4.6886e-06,5.5794e-08,,,,,,            4.8627,            7.6161,           12.3341,           15.3314,           -7.9945,            2.0218,            1.6687,           -0.2073,            0.0406,          -27.7183,
Ref 16,3.39645e-08,,,,,,1.1946e-02,4.1910e-03,4.8722e-05,4.6167e-06,5.6396e-08,,,,,,,,,,,
Sam 16,3.32855e-08,1.20037e-02,4.2229e-03,4.9323e-05,4.6878e-06,5.5177e-08,,,,,,            4.8582,            7.6205,           12.3488,           15.0425,           -8.6868,            2.0169,            1.6730,           -0.1924,           -0.2526,          -28.4005,
Ref 17,3.34610e-08,,,,,,1.1946e-02,4.1909e-03,4.8720e-05,4.6200e-06,5.4914e-08,,,,,,,,,,,
Sam 17,3.29384e-08,1.20037e-02,4.2229e-03,4.9325e-05,4.6901e-06,5.6774e-08,,,,,,            4.8673,            7.6342,           12.4124,           14.9700,           39.8871,            2.0261,            1.6867,           -0.1524,           -0.3513,           19.1704,
Ref 18,3.30948e-08,,,,,,1.1946e-02,4.1909e-03,4.8720e-05,4.6219e-06,5.4274e-08,,,,,,,,,,,
Sam 18,3.25693e-08,1.20037e-02,4.2229e-03,4.9323e-05,4.6905e-06,5.7143e-08,,,,,,            4.8637,            7.6238,           12.3611,           15.2429,           29.4485,            2.0226,            1.6763,           -0.1891,           -0.0618,            8.9641,
Ref 19,3.27346e-08,,,,,,1.1946e-02,4.1909e-03,4.8720e-05,4.6183e-06,5.6756e-08,,,,,,,,,,,
Sam 19,3.21388e-08,1.20037e-02,4.2229e-03,4.9324e-05,4.6894e-06,5.8615e-08,,,,,,            4.8657,            7.6207,           12.4122,           15.3874,           54.9442,            2.0249,            1.6733,           -0.1377,            0.0866,           33.9564,
Ref 20,3.23037e-08,,,,,,1.1946e-02,4.1910e-03,4.8719e-05,4.6183e-06,5.4352e-08,,,,,,,,,,,
Sam 20,3.18003e-08,1.20037e-02,4.2228e-03,4.9324e-05,4.6899e-06,5.8058e-08,,,,,,            4.8659,            7.6253,           12.4488,           15.6321,           45.7665,            2.0249,            1.6778,           -0.1063,            0.3185,           24.9520,
Ref 21,3.18660e-08,,,,,,1.1946e-02,4.1908e-03,4.8715e-05,4.6171e-06,5.6698e-08,,,,,,,,,,,


