Nu Stable Isotope Analysis Program
Data Collected on Thursday, December 05, 2019 at 01:06 with Stable 1.71.5 on PS019,Reanalyzed on Thursday, December 05, 2019 at 02:05 with Stable 1.71.5 on PS019

Data File = Data_10172 ETH-04.txt,        Sample Weight = 431,                      Vial Location = 50,                       Initial Sam Beam = 1.7742e-07,            ColdFinger Status = CF,                   Min Ref Beam = 4.1784e-08,                Max Ref Beam = 1.0654e-07,                

Analysis undertaken at mass 46.01891
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.84654e-08,,,,,,1.1948e-02,4.1918e-03,4.8732e-05,4.6176e-06,5.4319e-08,
Sam 1,6.79626e-08,1.18641e-02,4.1713e-03,4.8128e-05,4.5743e-06,5.2971e-08,,,,,,           -7.0504,           -4.8998,          -12.4518,           -9.3857,          -30.8707,          -10.2231,          -10.7606,           -0.4042,            0.3937,          -14.0713,
Ref 2,6.74938e-08,,,,,,1.1949e-02,4.1920e-03,4.8737e-05,4.6176e-06,5.5003e-08,,,,,,,,,,,
Sam 2,6.69584e-08,1.18642e-02,4.1714e-03,4.8132e-05,4.5762e-06,5.4049e-08,,,,,,           -7.0616,           -4.9066,          -12.3943,           -9.1511,          -17.9968,          -10.2349,          -10.7674,           -0.3277,            0.6442,           -0.9488,
Ref 3,6.64951e-08,,,,,,1.1949e-02,4.1920e-03,4.8735e-05,4.6194e-06,5.5076e-08,,,,,,,,,,,
Sam 3,6.59590e-08,1.18642e-02,4.1714e-03,4.8133e-05,4.5740e-06,5.3778e-08,,,,,,           -7.0682,           -4.9210,          -12.3419,           -9.9571,          -21.4122,          -10.2414,          -10.7818,           -0.2534,           -0.1407,           -4.3880,
Ref 4,6.54975e-08,,,,,,1.1949e-02,4.1920e-03,4.8734e-05,4.6207e-06,5.4831e-08,,,,,,,,,,,
Sam 4,6.49654e-08,1.18643e-02,4.1714e-03,4.8128e-05,4.5768e-06,5.5465e-08,,,,,,           -7.0601,           -4.9044,          -12.4862,           -9.4651,           21.1389,          -10.2333,          -10.7653,           -0.4244,            0.3228,           38.8601,
Ref 5,6.45034e-08,,,,,,1.1949e-02,4.1920e-03,4.8738e-05,4.6203e-06,5.3794e-08,,,,,,,,,,,
Sam 5,6.39711e-08,1.18643e-02,4.1715e-03,4.8132e-05,4.5757e-06,5.4074e-08,,,,,,           -7.0599,           -4.8957,          -12.4165,           -9.6888,           -6.5536,          -10.2334,          -10.7565,           -0.3627,            0.0793,           10.6694,
Ref 6,6.35400e-08,,,,,,1.1949e-02,4.1920e-03,4.8736e-05,4.6207e-06,5.5077e-08,,,,,,,,,,,
Sam 6,6.30156e-08,1.18642e-02,4.1714e-03,4.8139e-05,4.5766e-06,5.4363e-08,,,,,,           -7.0627,           -4.9073,          -12.2241,           -9.5937,           -2.0974,          -10.2360,          -10.7681,           -0.1536,            0.1986,           15.2292,
Ref 7,6.25943e-08,,,,,,1.1949e-02,4.1920e-03,4.8734e-05,4.6211e-06,5.3869e-08,,,,,,,,,,,
Sam 7,6.20792e-08,1.18642e-02,4.1714e-03,4.8130e-05,4.5750e-06,5.4875e-08,,,,,,           -7.0576,           -4.9080,          -12.3940,           -9.6548,            1.7259,          -10.2305,          -10.7688,           -0.3301,            0.1385,           19.1148,
Ref 8,6.16609e-08,,,,,,1.1948e-02,4.1919e-03,4.8735e-05,4.6181e-06,5.5705e-08,,,,,,,,,,,
Sam 8,6.11478e-08,1.18641e-02,4.1714e-03,4.8131e-05,4.5738e-06,5.4488e-08,,,,,,           -7.0554,           -4.9013,          -12.3875,           -9.8652,          -11.8541,          -10.2284,          -10.7622,           -0.3325,           -0.0875,            5.2833,
Ref 9,6.07545e-08,,,,,,1.1948e-02,4.1919e-03,4.8734e-05,4.6206e-06,5.4570e-08,,,,,,,,,,,
Sam 9,6.02529e-08,1.18641e-02,4.1713e-03,4.8137e-05,4.5756e-06,5.4787e-08,,,,,,           -7.0568,           -4.9091,          -12.2810,           -9.6641,          -13.3802,          -10.2297,          -10.7699,           -0.2154,            0.1313,            3.7478,
Ref 10,5.98615e-08,,,,,,1.1948e-02,4.1919e-03,4.8736e-05,4.6199e-06,5.6505e-08,,,,,,,,,,,
Sam 10,5.93675e-08,1.18639e-02,4.1713e-03,4.8131e-05,4.5756e-06,5.4743e-08,,,,,,           -7.0637,           -4.9165,          -12.4227,           -9.5503,          -21.6148,          -10.2367,          -10.7773,           -0.3444,            0.2611,           -4.6079,
Ref 11,5.89947e-08,,,,,,1.1948e-02,4.1919e-03,4.8737e-05,4.6195e-06,5.5392e-08,,,,,,,,,,,
Sam 11,5.85072e-08,1.18639e-02,4.1713e-03,4.8129e-05,4.5755e-06,5.4310e-08,,,,,,           -7.0557,           -4.9082,          -12.5122,           -9.4984,          -13.0182,          -10.2285,          -10.7690,           -0.4516,            0.2968,            4.1130,
Ref 12,5.81340e-08,,,,,,1.1948e-02,4.1918e-03,4.8740e-05,4.6193e-06,5.4656e-08,,,,,,,,,,,
Sam 12,5.76480e-08,1.18638e-02,4.1712e-03,4.8131e-05,4.5752e-06,5.4108e-08,,,,,,           -7.0556,           -4.9089,          -12.4817,           -9.7186,          -24.6244,          -10.2283,          -10.7697,           -0.4202,            0.0757,           -7.6934,
Ref 13,5.72947e-08,,,,,,1.1948e-02,4.1918e-03,4.8739e-05,4.6209e-06,5.6305e-08,,,,,,,,,,,
Sam 13,5.68273e-08,1.18637e-02,4.1712e-03,4.8128e-05,4.5745e-06,5.3880e-08,,,,,,           -7.0638,           -4.9063,          -12.4723,          -10.0178,          -42.9575,          -10.2372,          -10.7671,           -0.4046,           -0.2316,          -26.3410,
Ref 14,5.64705e-08,,,,,,1.1948e-02,4.1918e-03,4.8732e-05,4.6208e-06,5.6291e-08,,,,,,,,,,,
Sam 14,5.60122e-08,1.18637e-02,4.1713e-03,4.8131e-05,4.5745e-06,5.4204e-08,,,,,,           -7.0655,           -4.9035,          -12.3694,           -9.8107,          -31.2477,          -10.2391,          -10.7643,           -0.3014,           -0.0281,          -14.4317,
Ref 15,5.56774e-08,,,,,,1.1948e-02,4.1918e-03,4.8736e-05,4.6188e-06,5.5609e-08,,,,,,,,,,,
Sam 15,5.52269e-08,1.18636e-02,4.1712e-03,4.8131e-05,4.5756e-06,5.5036e-08,,,,,,           -7.0667,           -4.8980,          -12.4393,           -9.5183,           -1.9852,          -10.2405,          -10.7588,           -0.3764,            0.2562,           15.3291,
Ref 16,5.48813e-08,,,,,,1.1948e-02,4.1917e-03,4.8738e-05,4.6204e-06,5.4676e-08,,,,,,,,,,,
Sam 16,5.44346e-08,1.18637e-02,4.1712e-03,4.8134e-05,4.5760e-06,5.3331e-08,,,,,,           -7.0551,           -4.8870,          -12.4192,           -9.7355,          -29.3828,          -10.2286,          -10.7479,           -0.3790,            0.0147,          -12.5777,
Ref 17,5.41410e-08,,,,,,1.1948e-02,4.1917e-03,4.8740e-05,4.6215e-06,5.5219e-08,,,,,,,,,,,
Sam 17,5.36415e-08,1.18636e-02,4.1712e-03,4.8126e-05,4.5740e-06,5.4886e-08,,,,,,           -7.0542,           -4.8921,          -12.5317,           -9.8995,            8.8984,          -10.2275,          -10.7529,           -0.4888,           -0.1407,           26.3757,
Ref 18,5.33735e-08,,,,,,1.1948e-02,4.1917e-03,4.8734e-05,4.6180e-06,5.3574e-08,,,,,,,,,,,
Sam 18,5.28938e-08,1.18633e-02,4.1711e-03,4.8126e-05,4.5749e-06,5.4120e-08,,,,,,           -7.0709,           -4.9152,          -12.4819,           -9.5957,            1.1192,          -10.2444,          -10.7759,           -0.3982,            0.2125,           18.5265,
Ref 19,5.26053e-08,,,,,,1.1948e-02,4.1917e-03,4.8734e-05,4.6205e-06,5.4553e-08,,,,,,,,,,,
Sam 19,5.21817e-08,1.18633e-02,4.1711e-03,4.8126e-05,4.5730e-06,5.4095e-08,,,,,,           -7.0701,           -4.8972,          -12.5370,          -10.2151,          -15.7201,          -10.2442,          -10.7580,           -0.4726,           -0.4491,            1.3579,
Ref 20,5.18875e-08,,,,,,1.1948e-02,4.1916e-03,4.8739e-05,4.6200e-06,5.5370e-08,,,,,,,,,,,
Sam 20,5.14343e-08,1.18632e-02,4.1711e-03,4.8131e-05,4.5744e-06,5.1655e-08,,,,,,           -7.0732,           -4.8938,          -12.4444,           -9.7029,          -45.2516,          -10.2476,          -10.7547,           -0.3790,            0.0614,          -28.6892,
Ref 21,5.11714e-08,,,,,,1.1948e-02,4.1916e-03,4.8735e-05,4.6185e-06,5.2818e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.08292e-08,,,,,,1.1948e-02,4.1916e-03,4.8741e-05,4.6210e-06,5.2058e-08,
Sam 1,5.03825e-08,1.18633e-02,4.1711e-03,4.8124e-05,4.5738e-06,5.3194e-08,,,,,,           -7.0574,           -4.8952,          -12.5790,          -10.1364,            5.4185,          -10.2308,          -10.7561,           -0.5302,           -0.3737,           22.8453,
Ref 2,5.01167e-08,,,,,,1.1948e-02,4.1916e-03,4.8733e-05,4.6203e-06,5.3769e-08,,,,,,,,,,,
Sam 2,4.96739e-08,1.18632e-02,4.1711e-03,4.8127e-05,4.5714e-06,5.3269e-08,,,,,,           -7.0581,           -4.9002,          -12.5014,          -10.4346,          -17.8157,          -10.2314,          -10.7610,           -0.4460,           -0.6648,           -0.7809,
Ref 3,4.94262e-08,,,,,,1.1948e-02,4.1915e-03,4.8739e-05,4.6188e-06,5.4708e-08,,,,,,,,,,,
Sam 3,4.90050e-08,1.18631e-02,4.1711e-03,4.8127e-05,4.5736e-06,5.3424e-08,,,,,,           -7.0594,           -4.8877,          -12.4528,           -9.7376,          -13.1321,          -10.2332,          -10.7486,           -0.4078,            0.0140,            3.9606,
Ref 4,4.87500e-08,,,,,,1.1947e-02,4.1916e-03,4.8730e-05,4.6183e-06,5.3553e-08,,,,,,,,,,,
Sam 4,4.83454e-08,1.18631e-02,4.1710e-03,4.8133e-05,4.5735e-06,5.2111e-08,,,,,,           -7.0542,           -4.8916,          -12.2758,           -9.9581,          -18.3867,          -10.2275,          -10.7525,           -0.2302,           -0.2008,           -1.3830,
Ref 5,4.81469e-08,,,,,,1.1947e-02,4.1915e-03,4.8733e-05,4.6208e-06,5.2615e-08,,,,,,,,,,,
Sam 5,4.76502e-08,1.18629e-02,4.1710e-03,4.8126e-05,4.5758e-06,5.2680e-08,,,,,,           -7.0667,           -4.8950,          -12.4271,           -9.5852,            5.4560,          -10.2407,          -10.7559,           -0.3670,            0.1827,           22.8933,
Ref 6,4.74892e-08,,,,,,1.1947e-02,4.1915e-03,4.8729e-05,4.6193e-06,5.2169e-08,,,,,,,,,,,
Sam 6,4.70606e-08,1.18629e-02,4.1710e-03,4.8128e-05,4.5726e-06,5.1257e-08,,,,,,           -7.0665,           -4.8966,          -12.3386,          -10.0862,          -13.9810,          -10.2404,          -10.7575,           -0.2760,           -0.3201,            3.1222,
Ref 7,4.68262e-08,,,,,,1.1947e-02,4.1915e-03,4.8730e-05,4.6190e-06,5.1797e-08,,,,,,,,,,,
Sam 7,4.63882e-08,1.18628e-02,4.1709e-03,4.8118e-05,4.5738e-06,5.2471e-08,,,,,,           -7.0686,           -4.9097,          -12.5495,           -9.8130,           -4.4138,          -10.2422,          -10.7704,           -0.4744,           -0.0181,           12.8837,
Ref 8,4.62058e-08,,,,,,1.1947e-02,4.1915e-03,4.8730e-05,4.6191e-06,5.3622e-08,,,,,,,,,,,
Sam 8,4.57729e-08,1.18628e-02,4.1709e-03,4.8122e-05,4.5732e-06,5.2375e-08,,,,,,           -7.0586,           -4.9059,          -12.4238,          -10.0195,          -21.6894,          -10.2317,          -10.7668,           -0.3612,           -0.2341,           -4.7099,
Ref 9,4.55989e-08,,,,,,1.1947e-02,4.1915e-03,4.8726e-05,4.6198e-06,5.3449e-08,,,,,,,,,,,
Sam 9,4.51568e-08,1.18629e-02,4.1710e-03,4.8123e-05,4.5730e-06,5.3268e-08,,,,,,           -7.0448,           -4.8858,          -12.3657,          -10.1129,          -13.7547,          -10.2177,          -10.7468,           -0.3366,           -0.3688,            3.3077,
Ref 10,4.49986e-08,,,,,,1.1947e-02,4.1915e-03,4.8725e-05,4.6197e-06,5.4580e-08,,,,,,,,,,,
Sam 10,4.45807e-08,1.18628e-02,4.1710e-03,4.8124e-05,4.5723e-06,5.5533e-08,,,,,,           -7.0568,           -4.8920,          -12.3327,          -10.0717,           22.5701,          -10.2303,          -10.7529,           -0.2846,           -0.3148,           40.2870,
Ref 11,4.44103e-08,,,,,,1.1947e-02,4.1915e-03,4.8725e-05,4.6179e-06,5.4030e-08,,,,,,,,,,,
Sam 11,4.39863e-08,1.18628e-02,4.1709e-03,4.8125e-05,4.5711e-06,5.4364e-08,,,,,,           -7.0548,           -4.8995,          -12.3415,          -10.2003,           -2.0113,          -10.2279,          -10.7604,           -0.2882,           -0.4295,           15.2927,
Ref 12,4.38120e-08,,,,,,1.1947e-02,4.1914e-03,4.8728e-05,4.6185e-06,5.4923e-08,,,,,,,,,,,
Sam 12,4.34014e-08,1.18627e-02,4.1709e-03,4.8125e-05,4.5725e-06,5.4256e-08,,,,,,           -7.0583,           -4.8963,          -12.3401,           -9.9400,          -11.3921,          -10.2317,          -10.7571,           -0.2864,           -0.1732,            5.7464,
Ref 13,4.32661e-08,,,,,,1.1947e-02,4.1914e-03,4.8724e-05,4.6182e-06,5.4839e-08,,,,,,,,,,,
Sam 13,4.28517e-08,1.18626e-02,4.1709e-03,4.8122e-05,4.5750e-06,5.4381e-08,,,,,,           -7.0604,           -4.8966,          -12.4161,           -9.2802,          -15.6315,          -10.2340,          -10.7575,           -0.3608,            0.4938,            1.4366,
Ref 14,4.27258e-08,,,,,,1.1947e-02,4.1914e-03,4.8730e-05,4.6174e-06,5.5654e-08,,,,,,,,,,,
Sam 14,4.22906e-08,1.18626e-02,4.1709e-03,4.8121e-05,4.5728e-06,5.4388e-08,,,,,,           -7.0499,           -4.8918,          -12.4475,           -9.4822,          -15.9690,          -10.2229,          -10.7527,           -0.4083,            0.2801,            1.0723,
Ref 15,4.21515e-08,,,,,,1.1947e-02,4.1914e-03,4.8724e-05,4.6158e-06,5.4881e-08,,,,,,,,,,,
Sam 15,4.17296e-08,1.18623e-02,4.1708e-03,4.8121e-05,4.5735e-06,5.3863e-08,,,,,,           -7.0659,           -4.9068,          -12.4273,           -9.4531,          -19.3724,          -10.2394,          -10.7676,           -0.3564,            0.3397,           -2.3432,
Ref 16,4.16245e-08,,,,,,1.1947e-02,4.1913e-03,4.8728e-05,4.6185e-06,5.4974e-08,,,,,,,,,,,
Sam 16,4.11881e-08,1.18624e-02,4.1708e-03,4.8123e-05,4.5766e-06,5.4463e-08,,,,,,           -7.0564,           -4.8938,          -12.3587,           -8.9463,           -5.8414,          -10.2298,          -10.7547,           -0.3096,            0.8254,           11.3864,
Ref 17,4.10962e-08,,,,,,1.1947e-02,4.1913e-03,4.8722e-05,4.6174e-06,5.4589e-08,,,,,,,,,,,
Sam 17,4.06703e-08,1.18624e-02,4.1708e-03,4.8124e-05,4.5755e-06,5.2989e-08,,,,,,           -7.0540,           -4.8945,          -12.3383,           -9.2122,          -29.7597,          -10.2272,          -10.7554,           -0.2908,            0.5583,          -12.9474,
Ref 18,4.05838e-08,,,,,,1.1947e-02,4.1913e-03,4.8728e-05,4.6187e-06,5.4639e-08,,,,,,,,,,,
Sam 18,4.01794e-08,1.18623e-02,4.1708e-03,4.8120e-05,4.5734e-06,5.3440e-08,,,,,,           -7.0545,           -4.8845,          -12.5135,           -9.7795,          -14.7716,          -10.2280,          -10.7454,           -0.4776,           -0.0348,            2.2810,
Ref 19,4.01012e-08,,,,,,1.1947e-02,4.1912e-03,4.8732e-05,4.6185e-06,5.3839e-08,,,,,,,,,,,
Sam 19,3.96521e-08,1.18623e-02,4.1707e-03,4.8115e-05,4.5754e-06,5.4552e-08,,,,,,           -7.0458,           -4.8981,          -12.5419,           -9.0697,           -4.2967,          -10.2183,          -10.7590,           -0.5019,            0.7094,           12.9549,
Ref 20,3.95703e-08,,,,,,1.1946e-02,4.1913e-03,4.8721e-05,4.6161e-06,5.5750e-08,,,,,,,,,,,
Sam 20,3.91586e-08,1.18623e-02,4.1707e-03,4.8120e-05,4.5721e-06,5.3075e-08,,,,,,           -7.0483,           -4.8840,          -12.3935,           -9.7313,          -46.5564,          -10.2214,          -10.7449,           -0.3630,            0.0129,          -30.0613,
Ref 21,3.91159e-08,,,,,,1.1946e-02,4.1912e-03,4.8726e-05,4.6180e-06,5.5584e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.89146e-08,,,,,,1.1946e-02,4.1912e-03,4.8730e-05,4.6184e-06,5.3509e-08,
Sam 1,3.83148e-08,1.18622e-02,4.1707e-03,4.8118e-05,4.5722e-06,5.4534e-08,,,,,,           -7.0454,           -4.8798,          -12.4520,           -9.8620,           11.1008,          -10.2186,          -10.7408,           -0.4292,           -0.1274,           28.5817,
Ref 2,3.82905e-08,,,,,,1.1946e-02,4.1912e-03,4.8720e-05,4.6170e-06,5.4367e-08,,,,,,,,,,,
Sam 2,3.78663e-08,1.18620e-02,4.1706e-03,4.8121e-05,4.5729e-06,5.3319e-08,,,,,,           -7.0612,           -4.8965,          -12.3506,           -9.6885,           -2.7299,          -10.2348,          -10.7573,           -0.2938,            0.0813,           14.5624,
Ref 3,3.78340e-08,,,,,,1.1946e-02,4.1911e-03,4.8726e-05,4.6182e-06,5.2552e-08,,,,,,,,,,,
Sam 3,3.74005e-08,1.18619e-02,4.1706e-03,4.8123e-05,4.5734e-06,5.4045e-08,,,,,,           -7.0697,           -4.8963,          -12.3780,           -9.6166,            5.4942,          -10.2438,          -10.7572,           -0.3129,            0.1534,           22.9380,
Ref 4,3.73746e-08,,,,,,1.1946e-02,4.1912e-03,4.8726e-05,4.6173e-06,5.4963e-08,,,,,,,,,,,
Sam 4,3.69443e-08,1.18620e-02,4.1706e-03,4.8113e-05,4.5740e-06,5.1533e-08,,,,,,           -7.0530,           -4.9044,          -12.5119,           -9.2798,          -55.5162,          -10.2257,          -10.7653,           -0.4578,            0.5100,          -39.1325,
Ref 5,3.69282e-08,,,,,,1.1946e-02,4.1912e-03,4.8720e-05,4.6163e-06,5.4155e-08,,,,,,,,,,,
Sam 5,3.65103e-08,1.18617e-02,4.1705e-03,4.8116e-05,4.5738e-06,5.4094e-08,,,,,,           -7.0661,           -4.9130,          -12.3707,           -9.5978,          -14.0386,          -10.2394,          -10.7738,           -0.2927,            0.2061,            3.0958,
Ref 6,3.65241e-08,,,,,,1.1946e-02,4.1910e-03,4.8717e-05,4.6199e-06,5.5582e-08,,,,,,,,,,,
Sam 6,3.61050e-08,1.18619e-02,4.1706e-03,4.8120e-05,4.5706e-06,5.3627e-08,,,,,,           -7.0554,           -4.8870,          -12.2861,          -10.5951,          -55.1319,          -10.2289,          -10.7480,           -0.2439,           -0.8532,          -38.7720,
Ref 7,3.60464e-08,,,,,,1.1946e-02,4.1911e-03,4.8721e-05,4.6193e-06,5.7946e-08,,,,,,,,,,,
Sam 7,3.56200e-08,1.18618e-02,4.1705e-03,4.8116e-05,4.5746e-06,5.5783e-08,,,,,,           -7.0557,           -4.8977,          -12.4120,           -9.7060,          -19.9056,          -10.2288,          -10.7586,           -0.3604,            0.0661,           -2.9146,
Ref 8,3.56387e-08,,,,,,1.1946e-02,4.1910e-03,4.8721e-05,4.6195e-06,5.5874e-08,,,,,,,,,,,
Sam 8,3.52397e-08,1.18615e-02,4.1705e-03,4.8118e-05,4.5739e-06,5.5482e-08,,,,,,           -7.0642,           -4.8793,          -12.4003,           -9.5206,          -13.1008,          -10.2386,          -10.7402,           -0.3580,            0.2162,            3.9808,
Ref 9,3.51165e-08,,,,,,1.1946e-02,4.1909e-03,4.8723e-05,4.6162e-06,5.6567e-08,,,,,,,,,,,
Sam 9,3.47086e-08,1.18614e-02,4.1704e-03,4.8117e-05,4.5753e-06,5.5955e-08,,,,,,           -7.0585,           -4.8917,          -12.4785,           -8.7505,          -12.3213,          -10.2321,          -10.7526,           -0.4308,            1.0188,            4.7922,
Ref 10,3.47584e-08,,,,,,1.1946e-02,4.1910e-03,4.8726e-05,4.6151e-06,5.6739e-08,,,,,,,,,,,
Sam 10,3.43054e-08,1.18614e-02,4.1704e-03,4.8113e-05,4.5739e-06,5.6237e-08,,,,,,           -7.0582,           -4.9007,          -12.5640,           -9.0105,           -6.0813,          -10.2314,          -10.7615,           -0.5088,            0.7743,           11.1580,
Ref 11,3.43422e-08,,,,,,1.1946e-02,4.1909e-03,4.8723e-05,4.6159e-06,5.6421e-08,,,,,,,,,,,
Sam 11,3.38736e-08,1.18614e-02,4.1704e-03,4.8116e-05,4.5696e-06,5.1701e-08,,,,,,           -7.0569,           -4.8848,          -12.4105,           -9.9403,          -61.7769,          -10.2306,          -10.7457,           -0.3705,           -0.1967,          -45.5349,
Ref 12,3.39153e-08,,,,,,1.1946e-02,4.1909e-03,4.8718e-05,4.6151e-06,5.3773e-08,,,,,,,,,,,
Sam 12,3.35049e-08,1.18613e-02,4.1704e-03,4.8117e-05,4.5723e-06,5.3348e-08,,,,,,           -7.0551,           -4.8768,          -12.2900,           -9.4763,          -29.6342,          -10.2290,          -10.7378,           -0.2582,            0.2560,          -12.8531,
Ref 13,3.35156e-08,,,,,,1.1946e-02,4.1909e-03,4.8713e-05,4.6170e-06,5.6196e-08,,,,,,,,,,,
Sam 13,3.30886e-08,1.18613e-02,4.1703e-03,4.8114e-05,4.5735e-06,5.5927e-08,,,,,,           -7.0534,           -4.9120,          -12.3203,           -9.3245,          -20.1276,          -10.2259,          -10.7728,           -0.2559,            0.4800,           -3.1147,
Ref 14,3.31280e-08,,,,,,1.1946e-02,4.1908e-03,4.8715e-05,4.6160e-06,5.7966e-08,,,,,,,,,,,
Sam 14,3.27041e-08,1.18612e-02,4.1703e-03,4.8109e-05,4.5694e-06,5.4769e-08,,,,,,           -7.0582,           -4.8906,          -12.4945,           -9.8719,          -25.1402,          -10.2317,          -10.7515,           -0.4485,           -0.1158,           -8.2513,
Ref 15,3.27554e-08,,,,,,1.1945e-02,4.1908e-03,4.8721e-05,4.6139e-06,5.4378e-08,,,,,,,,,,,
Sam 15,3.22756e-08,1.18611e-02,4.1703e-03,4.8120e-05,4.5746e-06,5.6228e-08,,,,,,           -7.0551,           -4.8725,          -12.3845,           -8.3782,            2.5916,          -10.2291,          -10.7335,           -0.3582,            1.3562,           19.9211,
Ref 16,3.23488e-08,,,,,,1.1945e-02,4.1907e-03,4.8726e-05,4.6126e-06,5.7809e-08,,,,,,,,,,,
Sam 16,3.18881e-08,1.18611e-02,4.1703e-03,4.8115e-05,4.5709e-06,5.5790e-08,,,,,,           -7.0444,           -4.8798,          -12.3953,           -9.5916,          -25.6944,          -10.2175,          -10.7407,           -0.3730,            0.1455,           -8.8509,
Ref 17,3.19466e-08,,,,,,1.1945e-02,4.1907e-03,4.8711e-05,4.6178e-06,5.6706e-08,,,,,,,,,,,
Sam 17,3.15167e-08,1.18609e-02,4.1702e-03,4.8115e-05,4.5751e-06,5.5607e-08,,,,,,           -7.0532,           -4.8917,          -12.2740,           -9.4368,          -21.5838,          -10.2265,          -10.7526,           -0.2293,            0.3259,           -4.6362,
Ref 18,3.15952e-08,,,,,,1.1945e-02,4.1907e-03,4.8716e-05,4.6196e-06,5.6963e-08,,,,,,,,,,,
Sam 18,3.11649e-08,1.18609e-02,4.1702e-03,4.8116e-05,4.5734e-06,5.6069e-08,,,,,,           -7.0527,           -4.8739,          -12.3535,           -9.5320,          -10.3012,          -10.2265,          -10.7349,           -0.3279,            0.1939,            6.8058,
Ref 19,3.12067e-08,,,,,,1.1945e-02,4.1906e-03,4.8721e-05,4.6152e-06,5.6337e-08,,,,,,,,,,,
Sam 19,3.08036e-08,1.18608e-02,4.1701e-03,4.8116e-05,4.5738e-06,5.5200e-08,,,,,,           -7.0526,           -4.8908,          -12.3035,           -9.2188,          -18.7094,          -10.2258,          -10.7517,           -0.2607,            0.5441,           -1.7145,
Ref 20,3.09009e-08,,,,,,1.1945e-02,4.1907e-03,4.8710e-05,4.6176e-06,5.6166e-08,,,,,,,,,,,
