Nu Stable Isotope Analysis Program
Data Collected on Friday, May 07, 2021 at 00:29 with Stable 1.71.5 on PS019,Reanalyzed on Friday, May 07, 2021 at 01:28 with Stable 1.71.5 on PS019

Data File = Data_13564 BONI_150_A4.txt,   Sample Weight = 496,                      Vial Location = 12,                       Initial Sam Beam = 2.0979e-07,            ColdFinger Status = CF,                   Min Ref Beam = 4.0777e-08,                Max Ref Beam = 1.0601e-07,                

Analysis undertaken at mass 46.01089
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,8.30660e-08,,,,,,1.1975e-02,4.2070e-03,4.8920e-05,4.6470e-06,6.2656e-08,
Sam 1,8.25272e-08,1.14400e-02,4.1582e-03,4.6112e-05,4.5414e-06,5.8112e-08,,,,,,          -44.6942,          -11.6204,          -57.4393,          -23.0386,          -67.5857,          -50.0523,          -17.3672,           -0.5073,            0.0684,            1.6853,
Ref 2,8.17671e-08,,,,,,1.1975e-02,4.2071e-03,4.8924e-05,4.6500e-06,6.1987e-08,,,,,,,,,,,
Sam 2,8.11870e-08,1.14400e-02,4.1582e-03,4.6107e-05,4.5411e-06,5.9950e-08,,,,,,          -44.7024,          -11.6285,          -57.5561,          -23.5582,          -31.0316,          -50.0607,          -17.3753,           -0.6143,           -0.4471,           40.9813,
Ref 3,8.04266e-08,,,,,,1.1975e-02,4.2070e-03,4.8922e-05,4.6513e-06,6.1750e-08,,,,,,,,,,,
Sam 3,7.98566e-08,1.14399e-02,4.1581e-03,4.6110e-05,4.5450e-06,5.6759e-08,,,,,,          -44.6959,          -11.6192,          -57.4320,          -22.9760,          -70.4684,          -50.0541,          -17.3660,           -0.4989,            0.1300,           -1.4121,
Ref 4,7.91247e-08,,,,,,1.1975e-02,4.2070e-03,4.8917e-05,4.6525e-06,6.0362e-08,,,,,,,,,,,
Sam 4,7.85637e-08,1.14397e-02,4.1580e-03,4.6108e-05,4.5432e-06,5.7292e-08,,,,,,          -44.7051,          -11.6224,          -57.3705,          -23.4625,          -59.0010,          -50.0638,          -17.3692,           -0.4206,           -0.3614,           10.9242,
Ref 5,7.78365e-08,,,,,,1.1975e-02,4.2069e-03,4.8912e-05,4.6521e-06,6.1416e-08,,,,,,,,,,,
Sam 5,7.72945e-08,1.14395e-02,4.1579e-03,4.6106e-05,4.5435e-06,5.7801e-08,,,,,,          -44.7007,          -11.6208,          -57.3843,          -23.2378,          -62.7473,          -50.0591,          -17.3676,           -0.4416,           -0.1347,            6.8912,
Ref 6,7.65861e-08,,,,,,1.1975e-02,4.2067e-03,4.8913e-05,4.6510e-06,6.1928e-08,,,,,,,,,,,
Sam 6,7.60442e-08,1.14393e-02,4.1578e-03,4.6107e-05,4.5445e-06,5.8749e-08,,,,,,          -44.6954,          -11.6248,          -57.3861,          -22.8934,          -57.9387,          -50.0534,          -17.3716,           -0.4452,            0.2259,           12.0591,
Ref 7,7.53671e-08,,,,,,1.1974e-02,4.2066e-03,4.8914e-05,4.6510e-06,6.2802e-08,,,,,,,,,,,
Sam 7,7.48323e-08,1.14391e-02,4.1577e-03,4.6107e-05,4.5442e-06,5.9306e-08,,,,,,          -44.7007,          -11.6175,          -57.3432,          -22.8154,          -49.9443,          -50.0593,          -17.3644,           -0.4012,            0.2911,           20.6388,
Ref 8,7.41644e-08,,,,,,1.1974e-02,4.2065e-03,4.8909e-05,4.6496e-06,6.2039e-08,,,,,,,,,,,
Sam 8,7.36421e-08,1.14389e-02,4.1576e-03,4.6098e-05,4.5423e-06,5.6743e-08,,,,,,          -44.7001,          -11.6215,          -57.4647,          -23.2689,          -72.4020,          -50.0585,          -17.3684,           -0.5268,           -0.1650,           -3.4799,
Ref 9,7.29911e-08,,,,,,1.1974e-02,4.2065e-03,4.8908e-05,4.6514e-06,6.0292e-08,,,,,,,,,,,
Sam 9,7.24760e-08,1.14387e-02,4.1575e-03,4.6094e-05,4.5439e-06,5.8142e-08,,,,,,          -44.7043,          -11.6296,          -57.5261,          -23.0681,          -42.1422,          -50.0627,          -17.3763,           -0.5794,            0.0568,           29.0493,
Ref 10,7.18529e-08,,,,,,1.1974e-02,4.2064e-03,4.8908e-05,4.6509e-06,6.1115e-08,,,,,,,,,,,
Sam 10,7.13487e-08,1.14385e-02,4.1573e-03,4.6095e-05,4.5424e-06,5.5630e-08,,,,,,          -44.7075,          -11.6475,          -57.5189,          -23.2111,          -80.3710,          -50.0655,          -17.3941,           -0.5504,           -0.0535,          -11.9820,
Ref 11,7.07357e-08,,,,,,1.1974e-02,4.2062e-03,4.8908e-05,4.6497e-06,5.9859e-08,,,,,,,,,,,
Sam 11,7.02388e-08,1.14383e-02,4.1572e-03,4.6093e-05,4.5420e-06,5.6517e-08,,,,,,          -44.7027,          -11.6324,          -57.5071,          -23.1787,          -67.9871,          -50.0609,          -17.3792,           -0.5581,           -0.0507,            1.2876,
Ref 12,6.96452e-08,,,,,,1.1973e-02,4.2061e-03,4.8902e-05,4.6499e-06,6.1432e-08,,,,,,,,,,,
Sam 12,6.91479e-08,1.14382e-02,4.1572e-03,4.6090e-05,4.5409e-06,5.7783e-08,,,,,,          -44.7004,          -11.6258,          -57.4778,          -23.3051,          -77.1836,          -50.0587,          -17.3726,           -0.5361,           -0.1935,           -8.6081,
Ref 13,6.85710e-08,,,,,,1.1973e-02,4.2060e-03,4.8899e-05,4.6486e-06,6.3819e-08,,,,,,,,,,,
Sam 13,6.80677e-08,1.14379e-02,4.1570e-03,4.6092e-05,4.5420e-06,5.9483e-08,,,,,,          -44.7032,          -11.6218,          -57.3940,          -23.0358,          -66.1034,          -50.0617,          -17.3686,           -0.4482,            0.0742,            3.2906,
Ref 14,6.75098e-08,,,,,,1.1973e-02,4.2058e-03,4.8899e-05,4.6496e-06,6.3566e-08,,,,,,,,,,,
Sam 14,6.70242e-08,1.14377e-02,4.1570e-03,4.6089e-05,4.5440e-06,5.9990e-08,,,,,,          -44.7033,          -11.6218,          -57.4145,          -22.7179,          -63.7631,          -50.0619,          -17.3686,           -0.4697,            0.3996,            5.8050,
Ref 15,6.64776e-08,,,,,,1.1973e-02,4.2058e-03,4.8894e-05,4.6496e-06,6.4594e-08,,,,,,,,,,,
Sam 15,6.60040e-08,1.14378e-02,4.1569e-03,4.6080e-05,4.5444e-06,5.9869e-08,,,,,,          -44.6912,          -11.6375,          -57.5884,          -22.6332,          -78.2104,          -50.0484,          -17.3843,           -0.6516,            0.5181,           -9.6983,
Ref 16,6.54836e-08,,,,,,1.1973e-02,4.2058e-03,4.8898e-05,4.6496e-06,6.5309e-08,,,,,,,,,,,
Sam 16,6.50066e-08,1.14376e-02,4.1569e-03,4.6082e-05,4.5408e-06,5.8620e-08,,,,,,          -44.6937,          -11.6227,          -57.5787,          -23.4047,         -100.4299,          -50.0516,          -17.3695,           -0.6534,           -0.3018,          -33.5951,
Ref 17,6.44957e-08,,,,,,1.1973e-02,4.2057e-03,4.8897e-05,4.6496e-06,6.5018e-08,,,,,,,,,,,
Sam 17,6.40224e-08,1.14375e-02,4.1568e-03,4.6079e-05,4.5402e-06,5.6670e-08,,,,,,          -44.6913,          -11.6131,          -57.5867,          -23.4330,         -101.9406,          -50.0494,          -17.3600,           -0.6739,           -0.3501,          -35.2388,
Ref 18,6.35284e-08,,,,,,1.1973e-02,4.2057e-03,4.8892e-05,4.6487e-06,6.1158e-08,,,,,,,,,,,
Sam 18,6.30642e-08,1.14375e-02,4.1568e-03,4.6077e-05,4.5424e-06,5.5682e-08,,,,,,          -44.6880,          -11.6176,          -57.5817,          -22.6920,         -116.5379,          -50.0458,          -17.3645,           -0.6678,            0.4176,          -50.9154,
Ref 19,6.25917e-08,,,,,,1.1973e-02,4.2057e-03,4.8893e-05,4.6470e-06,6.4924e-08,,,,,,,,,,,
Sam 19,6.21305e-08,1.14375e-02,4.1568e-03,4.6084e-05,4.5432e-06,5.7621e-08,,,,,,          -44.6859,          -11.6079,          -57.4735,          -22.3402,         -100.5229,          -50.0438,          -17.3548,           -0.5650,            0.7580,          -33.7318,
Ref 20,6.16692e-08,,,,,,1.1972e-02,4.2056e-03,4.8895e-05,4.6471e-06,6.3184e-08,,,,,,,,,,,
Sam 20,6.12028e-08,1.14373e-02,4.1568e-03,4.6084e-05,4.5416e-06,5.8267e-08,,,,,,          -44.7031,          -11.6233,          -57.4506,          -22.9980,          -89.9702,          -50.0617,          -17.3701,           -0.5068,            0.1159,          -22.3466,
Ref 21,6.07690e-08,,,,,,1.1973e-02,4.2057e-03,4.8890e-05,4.6501e-06,6.4883e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.03265e-08,,,,,,1.1973e-02,4.2057e-03,4.8895e-05,4.6494e-06,6.3449e-08,
Sam 1,5.98478e-08,1.14373e-02,4.1567e-03,4.6084e-05,4.5400e-06,6.1059e-08,,,,,,          -44.7010,          -11.6348,          -57.4946,          -23.2442,          -31.0677,          -50.0590,          -17.3816,           -0.5443,           -0.1129,           40.9540,
Ref 2,5.94413e-08,,,,,,1.1972e-02,4.2056e-03,4.8896e-05,4.6467e-06,6.2577e-08,,,,,,,,,,,
Sam 2,5.89627e-08,1.14372e-02,4.1567e-03,4.6087e-05,4.5406e-06,5.7936e-08,,,,,,          -44.6993,          -11.6164,          -57.4220,          -23.0283,          -76.8741,          -50.0579,          -17.3632,           -0.4875,            0.0708,           -8.2954,
Ref 3,5.85842e-08,,,,,,1.1972e-02,4.2056e-03,4.8894e-05,4.6485e-06,6.2947e-08,,,,,,,,,,,
Sam 3,5.80921e-08,1.14373e-02,4.1568e-03,4.6086e-05,4.5420e-06,5.9463e-08,,,,,,          -44.6819,          -11.6091,          -57.4662,          -22.6859,          -48.4933,          -50.0396,          -17.3560,           -0.5604,            0.4064,           22.1590,
Ref 4,5.77342e-08,,,,,,1.1972e-02,4.2056e-03,4.8899e-05,4.6463e-06,6.2034e-08,,,,,,,,,,,
Sam 4,5.72399e-08,1.14372e-02,4.1568e-03,4.6088e-05,4.5407e-06,5.8718e-08,,,,,,          -44.6928,          -11.6056,          -57.4972,          -23.1496,          -78.8537,          -50.0513,          -17.3525,           -0.5850,           -0.0752,          -10.4505,
Ref 5,5.69026e-08,,,,,,1.1972e-02,4.2056e-03,4.8902e-05,4.6504e-06,6.5479e-08,,,,,,,,,,,
Sam 5,5.64064e-08,1.14373e-02,4.1568e-03,4.6092e-05,4.5424e-06,6.2689e-08,,,,,,          -44.6837,          -11.6035,          -57.4339,          -23.1244,          -41.7225,          -50.0417,          -17.3505,           -0.5297,           -0.0536,           29.4233,
Ref 6,5.60937e-08,,,,,,1.1972e-02,4.2056e-03,4.8899e-05,4.6495e-06,6.5356e-08,,,,,,,,,,,
Sam 6,5.55913e-08,1.14372e-02,4.1568e-03,4.6090e-05,4.5402e-06,6.2295e-08,,,,,,          -44.6971,          -11.6110,          -57.4141,          -23.2877,          -44.0847,          -50.0556,          -17.3578,           -0.4869,           -0.2057,           26.9162,
Ref 7,5.52967e-08,,,,,,1.1972e-02,4.2057e-03,4.8896e-05,4.6474e-06,6.4978e-08,,,,,,,,,,,
Sam 7,5.47876e-08,1.14374e-02,4.1568e-03,4.6092e-05,4.5423e-06,6.2475e-08,,,,,,          -44.6784,          -11.6144,          -57.4531,          -22.7612,          -45.9522,          -50.0356,          -17.3613,           -0.5450,            0.3402,           24.8957,
Ref 8,5.45162e-08,,,,,,1.1972e-02,4.2057e-03,4.8906e-05,4.6487e-06,6.5997e-08,,,,,,,,,,,
Sam 8,5.40067e-08,1.14373e-02,4.1568e-03,4.6101e-05,4.5415e-06,6.1809e-08,,,,,,          -44.6876,          -11.6173,          -57.3315,          -23.1695,          -68.2498,          -50.0453,          -17.3641,           -0.4032,           -0.0719,            0.9582,
Ref 9,5.37430e-08,,,,,,1.1972e-02,4.2056e-03,4.8902e-05,4.6497e-06,6.6680e-08,,,,,,,,,,,
Sam 9,5.32271e-08,1.14372e-02,4.1569e-03,4.6094e-05,4.5427e-06,6.2083e-08,,,,,,          -44.6867,          -11.5939,          -57.4754,          -23.1014,          -80.6701,          -50.0452,          -17.3409,           -0.5801,           -0.0495,          -12.4314,
Ref 10,5.29889e-08,,,,,,1.1972e-02,4.2057e-03,4.8907e-05,4.6506e-06,6.8392e-08,,,,,,,,,,,
Sam 10,5.24748e-08,1.14370e-02,4.1569e-03,4.6093e-05,4.5421e-06,6.4929e-08,,,,,,          -44.7008,          -11.6002,          -57.4868,          -23.2634,          -50.8929,          -50.0599,          -17.3471,           -0.5708,           -0.2026,           19.5846,
Ref 11,5.22472e-08,,,,,,1.1972e-02,4.2056e-03,4.8902e-05,4.6500e-06,6.8429e-08,,,,,,,,,,,
Sam 11,5.17298e-08,1.14371e-02,4.1568e-03,4.6098e-05,4.5430e-06,6.0558e-08,,,,,,          -44.6927,          -11.6215,          -57.3906,          -22.8424,          -97.1625,          -50.0506,          -17.3683,           -0.4561,            0.2715,          -30.0883,
Ref 12,5.15223e-08,,,,,,1.1972e-02,4.2057e-03,4.8907e-05,4.6484e-06,6.5702e-08,,,,,,,,,,,
Sam 12,5.10092e-08,1.14370e-02,4.1568e-03,4.6096e-05,4.5442e-06,5.9545e-08,,,,,,          -44.6957,          -11.6070,          -57.4765,          -22.7593,          -93.0033,          -50.0544,          -17.3539,           -0.5585,            0.3271,          -25.6450,
Ref 13,5.08081e-08,,,,,,1.1972e-02,4.2056e-03,4.8907e-05,4.6518e-06,6.5598e-08,,,,,,,,,,,
Sam 13,5.02915e-08,1.14371e-02,4.1569e-03,4.6097e-05,4.5438e-06,5.8962e-08,,,,,,          -44.6945,          -11.5993,          -57.5457,          -22.8582,         -103.6371,          -50.0533,          -17.3462,           -0.6408,            0.2103,          -37.0844,
Ref 14,5.01185e-08,,,,,,1.1972e-02,4.2056e-03,4.8915e-05,4.6484e-06,6.5962e-08,,,,,,,,,,,
Sam 14,4.95968e-08,1.14370e-02,4.1569e-03,4.6100e-05,4.5445e-06,6.1965e-08,,,,,,          -44.6896,          -11.5838,          -57.5654,          -22.7251,          -91.2931,          -50.0487,          -17.3308,           -0.6824,            0.3151,          -23.8594,
Ref 15,4.94335e-08,,,,,,1.1972e-02,4.2056e-03,4.8917e-05,4.6520e-06,7.0450e-08,,,,,,,,,,,
Sam 15,4.89070e-08,1.14370e-02,4.1568e-03,4.6105e-05,4.5477e-06,6.2850e-08,,,,,,          -44.6889,          -11.6031,          -57.5221,          -22.4386,         -108.7733,          -50.0472,          -17.3500,           -0.6180,            0.6475,          -42.6008,
Ref 16,4.87685e-08,,,,,,1.1972e-02,4.2057e-03,4.8920e-05,4.6521e-06,7.0593e-08,,,,,,,,,,,
Sam 16,4.82349e-08,1.14371e-02,4.1569e-03,4.6110e-05,4.5457e-06,6.4323e-08,,,,,,          -44.6881,          -11.6011,          -57.4541,          -23.0337,          -95.7556,          -50.0464,          -17.3480,           -0.5488,            0.0343,          -28.6212,
Ref 17,4.81166e-08,,,,,,1.1972e-02,4.2057e-03,4.8921e-05,4.6537e-06,7.1683e-08,,,,,,,,,,,
Sam 17,4.75741e-08,1.14372e-02,4.1569e-03,4.6108e-05,4.5451e-06,6.5336e-08,,,,,,          -44.6802,          -11.6006,          -57.4381,          -23.1418,          -78.7596,          -50.0380,          -17.3475,           -0.5409,           -0.0774,          -10.3732,
Ref 18,4.74671e-08,,,,,,1.1972e-02,4.2058e-03,4.8915e-05,4.6519e-06,7.0151e-08,,,,,,,,,,,
Sam 18,4.69181e-08,1.14371e-02,4.1568e-03,4.6114e-05,4.5462e-06,6.3761e-08,,,,,,          -44.6901,          -11.6260,          -57.2967,          -22.7224,          -73.5551,          -50.0477,          -17.3729,           -0.3549,            0.4035,           -4.7209,
Ref 19,4.68302e-08,,,,,,1.1972e-02,4.2057e-03,4.8919e-05,4.6519e-06,6.7478e-08,,,,,,,,,,,
Sam 19,4.62743e-08,1.14371e-02,4.1569e-03,4.6116e-05,4.5452e-06,6.3447e-08,,,,,,          -44.6842,          -11.6007,          -57.3020,          -23.1689,          -89.3476,          -50.0423,          -17.3476,           -0.3921,           -0.1048,          -21.7425,
Ref 20,4.62064e-08,,,,,,1.1972e-02,4.2057e-03,4.8920e-05,4.6542e-06,7.1895e-08,,,,,,,,,,,
Sam 20,4.56474e-08,1.14371e-02,4.1569e-03,4.6112e-05,4.5495e-06,6.8803e-08,,,,,,          -44.6785,          -11.5969,          -57.4445,          -22.7404,          -30.6027,          -50.0363,          -17.3439,           -0.5532,            0.3262,           41.3489,
Ref 21,4.55924e-08,,,,,,1.1972e-02,4.2056e-03,4.8924e-05,4.6565e-06,7.0043e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.52966e-08,,,,,,1.1972e-02,4.2057e-03,4.8932e-05,4.6555e-06,7.0366e-08,
Sam 1,4.47187e-08,1.14369e-02,4.1569e-03,4.6120e-05,4.5484e-06,6.6613e-08,,,,,,          -44.6911,          -11.5952,          -57.4904,          -23.0090,          -77.7898,          -50.0499,          -17.3421,           -0.5899,            0.0476,           -9.3300,
Ref 2,4.46942e-08,,,,,,1.1972e-02,4.2057e-03,4.8933e-05,4.6556e-06,7.4123e-08,,,,,,,,,,,
Sam 2,4.41158e-08,1.14368e-02,4.1569e-03,4.6119e-05,4.5517e-06,6.6831e-08,,,,,,          -44.6995,          -11.6053,          -57.4856,          -22.3904,          -90.9606,          -50.0585,          -17.3522,           -0.5657,            0.7012,          -23.4497,
Ref 3,4.41024e-08,,,,,,1.1972e-02,4.2057e-03,4.8931e-05,4.6563e-06,7.2904e-08,,,,,,,,,,,
Sam 3,4.35242e-08,1.14369e-02,4.1569e-03,4.6118e-05,4.5476e-06,6.7275e-08,,,,,,          -44.6860,          -11.6001,          -57.5260,          -23.3534,         -109.4829,          -50.0442,          -17.3470,           -0.6283,           -0.2950,          -43.3718,
Ref 4,4.35272e-08,,,,,,1.1972e-02,4.2057e-03,4.8936e-05,4.6564e-06,7.8222e-08,,,,,,,,,,,
Sam 4,4.29431e-08,1.14368e-02,4.1569e-03,4.6124e-05,4.5493e-06,6.8127e-08,,,,,,          -44.6921,          -11.5989,          -57.4220,          -23.1588,         -119.8206,          -50.0508,          -17.3458,           -0.5126,           -0.0982,          -54.4728,
Ref 5,4.29586e-08,,,,,,1.1972e-02,4.2056e-03,4.8931e-05,4.6579e-06,7.6569e-08,,,,,,,,,,,
Sam 5,4.23657e-08,1.14368e-02,4.1569e-03,4.6123e-05,4.5476e-06,7.0549e-08,,,,,,          -44.6777,          -11.5872,          -57.4214,          -23.7490,          -51.9542,          -50.0358,          -17.3342,           -0.5392,           -0.7260,           18.3919,
Ref 6,4.24024e-08,,,,,,1.1972e-02,4.2056e-03,4.8935e-05,4.6585e-06,7.2234e-08,,,,,,,,,,,
Sam 6,4.18063e-08,1.14367e-02,4.1569e-03,4.6121e-05,4.5523e-06,7.0334e-08,,,,,,          -44.6787,          -11.5825,          -57.4928,          -22.9037,          -70.6605,          -50.0371,          -17.3296,           -0.6185,            0.1298,           -1.7104,
Ref 7,4.18514e-08,,,,,,1.1972e-02,4.2056e-03,4.8933e-05,4.6596e-06,7.9175e-08,,,,,,,,,,,
Sam 7,4.12525e-08,1.14367e-02,4.1568e-03,4.6124e-05,4.5515e-06,6.7832e-08,,,,,,          -44.6803,          -11.6030,          -57.3877,          -23.3114,         -126.6266,          -50.0381,          -17.3499,           -0.4849,           -0.2462,          -61.7887,
Ref 8,4.13126e-08,,,,,,1.1972e-02,4.2056e-03,4.8932e-05,4.6607e-06,7.6139e-08,,,,,,,,,,,
Sam 8,4.07144e-08,1.14366e-02,4.1568e-03,4.6124e-05,4.5544e-06,7.0086e-08,,,,,,          -44.6862,          -11.5886,          -57.4549,          -22.7807,          -55.9433,          -50.0449,          -17.3356,           -0.5641,            0.2680,           14.1194,
Ref 9,4.07827e-08,,,,,,1.1971e-02,4.2055e-03,4.8939e-05,4.6605e-06,7.2314e-08,,,,,,,,,,,
Sam 9,4.01814e-08,1.14366e-02,4.1568e-03,4.6125e-05,4.5561e-06,6.5288e-08,,,,,,          -44.6771,          -11.5903,          -57.4907,          -22.4407,         -106.6635,          -50.0351,          -17.3373,           -0.6103,            0.6194,          -40.3714,
Ref 10,4.02618e-08,,,,,,1.1971e-02,4.2056e-03,4.8939e-05,4.6608e-06,7.3863e-08,,,,,,,,,,,
Sam 10,3.96579e-08,1.14364e-02,4.1568e-03,4.6127e-05,4.5561e-06,6.4022e-08,,,,,,          -44.6956,          -11.6118,          -57.4321,          -22.6951,         -146.3020,          -50.0541,          -17.3587,           -0.5067,            0.4027,          -82.8929,
Ref 11,3.97507e-08,,,,,,1.1972e-02,4.2056e-03,4.8937e-05,4.6631e-06,7.6140e-08,,,,,,,,,,,
Sam 11,3.91415e-08,1.14366e-02,4.1568e-03,4.6129e-05,4.5550e-06,7.0326e-08,,,,,,          -44.6808,          -11.5898,          -57.4493,          -22.7026,          -85.0760,          -50.0390,          -17.3368,           -0.5629,            0.3505,          -17.1789,
Ref 12,3.92467e-08,,,,,,1.1971e-02,4.2056e-03,4.8944e-05,4.6584e-06,7.7600e-08,,,,,,,,,,,
Sam 12,3.86374e-08,1.14365e-02,4.1568e-03,4.6127e-05,4.5540e-06,6.8795e-08,,,,,,          -44.6844,          -11.6017,          -57.5096,          -22.4142,         -106.6107,          -50.0425,          -17.3487,           -0.6111,            0.6697,          -40.2850,
Ref 13,3.87577e-08,,,,,,1.1971e-02,4.2056e-03,4.8939e-05,4.6584e-06,7.6402e-08,,,,,,,,,,,
Sam 13,3.81431e-08,1.14363e-02,4.1567e-03,4.6122e-05,4.5535e-06,7.2012e-08,,,,,,          -44.6950,          -11.6148,          -57.6039,          -23.0988,          -76.6981,          -50.0533,          -17.3616,           -0.6866,           -0.0046,           -8.1143,
Ref 14,3.82714e-08,,,,,,1.1971e-02,4.2055e-03,4.8944e-05,4.6639e-06,7.9606e-08,,,,,,,,,,,
Sam 14,3.76532e-08,1.14363e-02,4.1567e-03,4.6129e-05,4.5600e-06,7.4511e-08,,,,,,          -44.6882,          -11.6021,          -57.4823,          -22.1077,          -85.6890,          -50.0465,          -17.3490,           -0.5776,            0.9842,          -17.8053,
Ref 15,3.77921e-08,,,,,,1.1971e-02,4.2054e-03,4.8941e-05,4.6623e-06,8.3407e-08,,,,,,,,,,,
Sam 15,3.71709e-08,1.14363e-02,4.1567e-03,4.6131e-05,4.5567e-06,8.1809e-08,,,,,,          -44.6829,          -11.5878,          -57.4461,          -22.7830,          -35.7248,          -50.0414,          -17.3348,           -0.5591,            0.2640,           35.8329,
Ref 16,3.73229e-08,,,,,,1.1971e-02,4.2055e-03,4.8945e-05,4.6637e-06,8.6291e-08,,,,,,,,,,,
Sam 16,3.67018e-08,1.14361e-02,4.1567e-03,4.6129e-05,4.5588e-06,8.2353e-08,,,,,,          -44.6983,          -11.5898,          -57.5652,          -22.8517,          -64.3785,          -50.0576,          -17.3368,           -0.6668,            0.1978,            5.0742,
Ref 17,3.68667e-08,,,,,,1.1971e-02,4.2054e-03,4.8948e-05,4.6672e-06,8.9769e-08,,,,,,,,,,,
Sam 17,3.62379e-08,1.14361e-02,4.1566e-03,4.6139e-05,4.5584e-06,8.3249e-08,,,,,,          -44.6897,          -11.6110,          -57.3532,          -23.2287,          -76.1931,          -50.0478,          -17.3579,           -0.4302,           -0.1452,           -7.5851,
Ref 18,3.64109e-08,,,,,,1.1971e-02,4.2054e-03,4.8944e-05,4.6663e-06,9.0466e-08,,,,,,,,,,,
Sam 18,3.57781e-08,1.14362e-02,4.1566e-03,4.6136e-05,4.5602e-06,7.9841e-08,,,,,,          -44.6782,          -11.6120,          -57.4468,          -22.7942,         -103.2499,          -50.0355,          -17.3589,           -0.5410,            0.3015,          -36.6617,
Ref 19,3.59594e-08,,,,,,1.1971e-02,4.2055e-03,4.8952e-05,4.6668e-06,8.7583e-08,,,,,,,,,,,
Sam 19,3.53292e-08,1.14362e-02,4.1567e-03,4.6144e-05,4.5577e-06,7.9205e-08,,,,,,          -44.6782,          -11.5908,          -57.3230,          -23.4033,          -87.8498,          -50.0363,          -17.3378,           -0.4308,           -0.3649,          -20.1595,
Ref 20,3.55179e-08,,,,,,1.1971e-02,4.2053e-03,4.8947e-05,4.6670e-06,8.6074e-08,,,,,,,,,,,
