Nu Stable Isotope Analysis Program
Data Collected on Friday, May 07, 2021 at 07:49 with Stable 1.71.5 on PS019,Reanalyzed on Friday, May 07, 2021 at 08:48 with Stable 1.71.5 on PS019

Data File = Data_13567 ETH-4.txt,         Sample Weight = 446,                      Vial Location = 15,                       Initial Sam Beam = 1.6712e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.8337e-08,                Max Ref Beam = 1.0568e-07,                

Analysis undertaken at mass 46.00883
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.66314e-08,,,,,,1.1973e-02,4.2056e-03,4.8887e-05,4.6418e-06,6.0940e-08,
Sam 1,6.62011e-08,1.18866e-02,4.1833e-03,4.8256e-05,4.5963e-06,5.9777e-08,,,,,,           -7.2049,           -5.3234,          -12.9453,          -10.2653,          -15.2884,          -10.3729,          -11.1819,           -0.3246,            0.3570,            2.7866,
Ref 2,6.56789e-08,,,,,,1.1973e-02,4.2057e-03,4.8891e-05,4.6463e-06,6.0468e-08,,,,,,,,,,,
Sam 2,6.52093e-08,1.18867e-02,4.1833e-03,4.8258e-05,4.5956e-06,6.2732e-08,,,,,,           -7.2153,           -5.3352,          -12.9786,          -10.8510,           21.8681,          -10.3835,          -11.1936,           -0.3359,           -0.2114,           40.6608,
Ref 3,6.46935e-08,,,,,,1.1973e-02,4.2057e-03,4.8894e-05,4.6458e-06,6.2326e-08,,,,,,,,,,,
Sam 3,6.42294e-08,1.18867e-02,4.1832e-03,4.8252e-05,4.5956e-06,6.5148e-08,,,,,,           -7.2096,           -5.3414,          -13.0966,          -10.9982,            5.4721,          -10.3772,          -11.1998,           -0.4551,           -0.3476,           23.9699,
Ref 4,6.37286e-08,,,,,,1.1973e-02,4.2057e-03,4.8891e-05,4.6477e-06,6.7299e-08,,,,,,,,,,,
Sam 4,6.32644e-08,1.18865e-02,4.1832e-03,4.8253e-05,4.5968e-06,6.4370e-08,,,,,,           -7.2108,           -5.3472,          -13.0043,          -10.6575,           -8.7115,          -10.3783,          -11.2056,           -0.3547,            0.0084,            9.5381,
Ref 5,6.27857e-08,,,,,,1.1973e-02,4.2057e-03,4.8886e-05,4.6449e-06,6.2537e-08,,,,,,,,,,,
Sam 5,6.23229e-08,1.18865e-02,4.1832e-03,4.8256e-05,4.5945e-06,6.0878e-08,,,,,,           -7.1960,           -5.3425,          -12.9105,          -10.7119,          -39.3168,          -10.3627,          -11.2009,           -0.2797,           -0.0561,          -21.6552,
Ref 6,6.18522e-08,,,,,,1.1973e-02,4.2056e-03,4.8887e-05,4.6436e-06,6.4215e-08,,,,,,,,,,,
Sam 6,6.13900e-08,1.18864e-02,4.1832e-03,4.8252e-05,4.5954e-06,6.2219e-08,,,,,,           -7.2080,           -5.3370,          -13.0169,          -10.5412,          -16.6141,          -10.3756,          -11.1954,           -0.3806,            0.1055,            1.4668,
Ref 7,6.09425e-08,,,,,,1.1973e-02,4.2056e-03,4.8890e-05,4.6451e-06,6.2312e-08,,,,,,,,,,,
Sam 7,6.04900e-08,1.18864e-02,4.1832e-03,4.8249e-05,4.5943e-06,6.3122e-08,,,,,,           -7.2034,           -5.3350,          -13.0750,          -10.9248,          -12.0704,          -10.3709,          -11.1934,           -0.4461,           -0.2864,            6.0851,
Ref 8,6.00576e-08,,,,,,1.1973e-02,4.2056e-03,4.8886e-05,4.6451e-06,6.5496e-08,,,,,,,,,,,
Sam 8,5.96029e-08,1.18863e-02,4.1832e-03,4.8249e-05,4.5966e-06,6.2018e-08,,,,,,           -7.2082,           -5.3348,          -13.0910,          -10.3325,          -39.2267,          -10.3760,          -11.1932,           -0.4575,            0.3118,          -21.5656,
Ref 9,5.91816e-08,,,,,,1.1973e-02,4.2056e-03,4.8892e-05,4.6440e-06,6.3589e-08,,,,,,,,,,,
Sam 9,5.87331e-08,1.18862e-02,4.1831e-03,4.8252e-05,4.5977e-06,6.3213e-08,,,,,,           -7.2077,           -5.3389,          -13.0588,          -10.1494,           -3.2159,          -10.3753,          -11.1973,           -0.4213,            0.5053,           15.1149,
Ref 10,5.83298e-08,,,,,,1.1972e-02,4.2055e-03,4.8889e-05,4.6456e-06,6.3243e-08,,,,,,,,,,,
Sam 10,5.78822e-08,1.18861e-02,4.1831e-03,4.8255e-05,4.5968e-06,6.2447e-08,,,,,,           -7.2138,           -5.3509,          -12.9458,          -10.5149,          -27.8510,          -10.3814,          -11.2093,           -0.2886,            0.1600,           -9.9433,
Ref 11,5.74899e-08,,,,,,1.1973e-02,4.2056e-03,4.8887e-05,4.6457e-06,6.5243e-08,,,,,,,,,,,
Sam 11,5.70456e-08,1.18863e-02,4.1832e-03,4.8251e-05,4.5946e-06,6.2340e-08,,,,,,           -7.1995,           -5.3288,          -13.0641,          -11.0863,          -34.7700,          -10.3669,          -11.1873,           -0.4452,           -0.4620,          -17.0478,
Ref 12,5.66656e-08,,,,,,1.1973e-02,4.2056e-03,4.8892e-05,4.6464e-06,6.3920e-08,,,,,,,,,,,
Sam 12,5.62256e-08,1.18862e-02,4.1831e-03,4.8251e-05,4.5960e-06,5.8463e-08,,,,,,           -7.2075,           -5.3372,          -13.1283,          -10.6776,          -61.9786,          -10.3751,          -11.1956,           -0.4936,           -0.0320,          -44.7319,
Ref 13,5.58595e-08,,,,,,1.1972e-02,4.2056e-03,4.8893e-05,4.6448e-06,6.0710e-08,,,,,,,,,,,
Sam 13,5.54213e-08,1.18862e-02,4.1832e-03,4.8255e-05,4.5966e-06,6.2564e-08,,,,,,           -7.2027,           -5.3354,          -13.0958,          -10.7217,            0.7157,          -10.3701,          -11.1938,           -0.4675,           -0.0803,           19.1062,
Ref 14,5.50623e-08,,,,,,1.1972e-02,4.2056e-03,4.8897e-05,4.6480e-06,6.4355e-08,,,,,,,,,,,
Sam 14,5.46351e-08,1.18860e-02,4.1831e-03,4.8253e-05,4.5975e-06,6.4666e-08,,,,,,           -7.2037,           -5.3517,          -13.1859,          -10.6789,          -25.7000,          -10.3706,          -11.2100,           -0.5416,           -0.0043,           -7.7619,
Ref 15,5.42878e-08,,,,,,1.1972e-02,4.2057e-03,4.8897e-05,4.6462e-06,6.8416e-08,,,,,,,,,,,
Sam 15,5.38617e-08,1.18861e-02,4.1832e-03,4.8262e-05,4.5976e-06,6.6985e-08,,,,,,           -7.2006,           -5.3377,          -12.9944,          -10.7168,           15.6111,          -10.3678,          -11.1961,           -0.3647,           -0.0707,           34.2778,
Ref 16,5.35259e-08,,,,,,1.1972e-02,4.2056e-03,4.8898e-05,4.6486e-06,6.3460e-08,,,,,,,,,,,
Sam 16,5.31020e-08,1.18861e-02,4.1832e-03,4.8261e-05,4.5967e-06,6.5108e-08,,,,,,           -7.2022,           -5.3366,          -12.9854,          -10.9831,           -6.6051,          -10.3695,          -11.1950,           -0.3550,           -0.3420,           11.6528,
Ref 17,5.34635e-08,,,,,,1.1972e-02,4.2057e-03,4.8893e-05,4.6468e-06,6.7624e-08,,,,,,,,,,,
Sam 17,5.24315e-08,1.18861e-02,4.1832e-03,4.8260e-05,4.6005e-06,6.3086e-08,,,,,,           -7.2034,           -5.3393,          -12.9688,          -10.2168,          -44.6907,          -10.3707,          -11.1977,           -0.3343,            0.4379,          -27.1263,
Ref 18,5.21205e-08,,,,,,1.1972e-02,4.2057e-03,4.8895e-05,4.6493e-06,6.4409e-08,,,,,,,,,,,
Sam 18,5.17007e-08,1.18861e-02,4.1833e-03,4.8267e-05,4.6005e-06,6.6060e-08,,,,,,           -7.2077,           -5.3270,          -12.9648,          -10.4425,          -17.8540,          -10.3758,          -11.1855,           -0.3379,            0.1851,            0.1841,
Ref 19,5.14046e-08,,,,,,1.1972e-02,4.2057e-03,4.8907e-05,4.6488e-06,7.0152e-08,,,,,,,,,,,
Sam 19,5.09806e-08,1.18862e-02,4.1833e-03,4.8267e-05,4.5987e-06,6.5874e-08,,,,,,           -7.1963,           -5.3225,          -13.0949,          -10.7341,          -66.2521,          -10.3638,          -11.1811,           -0.4859,           -0.1186,          -49.1229,
Ref 20,5.07008e-08,,,,,,1.1972e-02,4.2057e-03,4.8907e-05,4.6484e-06,7.0950e-08,,,,,,,,,,,
Sam 20,5.02706e-08,1.18858e-02,4.1832e-03,4.8263e-05,4.5995e-06,6.5282e-08,,,,,,           -7.2175,           -5.3366,          -13.1226,          -10.5600,          -80.8867,          -10.3858,          -11.1950,           -0.4780,            0.0857,          -63.9786,
Ref 21,5.00034e-08,,,,,,1.1972e-02,4.2057e-03,4.8903e-05,4.6488e-06,7.1106e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.96674e-08,,,,,,1.1973e-02,4.2057e-03,4.8908e-05,4.6495e-06,7.0709e-08,
Sam 1,4.92215e-08,1.18861e-02,4.1833e-03,4.8270e-05,4.5988e-06,6.9689e-08,,,,,,           -7.2137,           -5.3351,          -13.0271,          -10.9346,          -18.0082,          -10.3818,          -11.1935,           -0.3868,           -0.2961,            0.0494,
Ref 2,4.89908e-08,,,,,,1.1972e-02,4.2057e-03,4.8905e-05,4.6498e-06,7.1229e-08,,,,,,,,,,,
Sam 2,4.85441e-08,1.18860e-02,4.1833e-03,4.8276e-05,4.5984e-06,7.1052e-08,,,,,,           -7.2154,           -5.3435,          -12.9079,          -11.2768,            8.5067,          -10.3834,          -11.2019,           -0.2559,           -0.6250,           27.0709,
Ref 3,4.83245e-08,,,,,,1.1973e-02,4.2058e-03,4.8910e-05,4.6520e-06,6.9665e-08,,,,,,,,,,,
Sam 3,4.78693e-08,1.18862e-02,4.1833e-03,4.8273e-05,4.6015e-06,6.5333e-08,,,,,,           -7.2050,           -5.3355,          -12.9996,          -10.7675,          -68.9325,          -10.3725,          -11.1939,           -0.3676,           -0.1263,          -51.8194,
Ref 4,4.76745e-08,,,,,,1.1972e-02,4.2058e-03,4.8908e-05,4.6512e-06,7.0682e-08,,,,,,,,,,,
Sam 4,4.72074e-08,1.18859e-02,4.1832e-03,4.8278e-05,4.5999e-06,6.9056e-08,,,,,,           -7.2124,           -5.3480,          -12.8826,          -10.9601,          -27.7741,          -10.3800,          -11.2063,           -0.2290,           -0.2959,           -9.8722,
Ref 5,4.70306e-08,,,,,,1.1972e-02,4.2057e-03,4.8909e-05,4.6505e-06,7.1380e-08,,,,,,,,,,,
Sam 5,4.65638e-08,1.18859e-02,4.1833e-03,4.8278e-05,4.6013e-06,6.8966e-08,,,,,,           -7.2049,           -5.3267,          -12.9885,          -10.6343,          -35.3723,          -10.3727,          -11.1851,           -0.3652,           -0.0096,          -17.6596,
Ref 6,4.63994e-08,,,,,,1.1972e-02,4.2057e-03,4.8917e-05,4.6511e-06,7.1611e-08,,,,,,,,,,,
Sam 6,4.59288e-08,1.18861e-02,4.1834e-03,4.8280e-05,4.6010e-06,6.9258e-08,,,,,,           -7.2010,           -5.3275,          -13.0105,          -11.1476,          -10.5037,          -10.3686,          -11.1859,           -0.3907,           -0.5267,            7.6629,
Ref 7,4.57835e-08,,,,,,1.1972e-02,4.2058e-03,4.8915e-05,4.6548e-06,6.8353e-08,,,,,,,,,,,
Sam 7,4.53070e-08,1.18860e-02,4.1834e-03,4.8282e-05,4.6022e-06,6.7560e-08,,,,,,           -7.2031,           -5.3235,          -13.0256,          -11.0513,          -26.7892,          -10.3709,          -11.1819,           -0.4078,           -0.4375,           -8.9272,
Ref 8,4.51720e-08,,,,,,1.1972e-02,4.2057e-03,4.8924e-05,4.6525e-06,7.0501e-08,,,,,,,,,,,
Sam 8,4.46967e-08,1.18859e-02,4.1833e-03,4.8283e-05,4.6046e-06,7.0483e-08,,,,,,           -7.2118,           -5.3378,          -13.1119,          -10.5658,          -16.1191,          -10.3798,          -11.1962,           -0.4719,            0.0821,            1.9765,
Ref 9,4.45750e-08,,,,,,1.1972e-02,4.2058e-03,4.8925e-05,4.6550e-06,7.2789e-08,,,,,,,,,,,
Sam 9,4.40951e-08,1.18860e-02,4.1834e-03,4.8278e-05,4.6031e-06,6.7681e-08,,,,,,           -7.2075,           -5.3311,          -13.1552,          -11.1231,          -86.8897,          -10.3754,          -11.1895,           -0.5270,           -0.4947,          -70.1122,
Ref 10,4.39953e-08,,,,,,1.1972e-02,4.2058e-03,4.8919e-05,4.6548e-06,7.5471e-08,,,,,,,,,,,
Sam 10,4.35107e-08,1.18858e-02,4.1833e-03,4.8285e-05,4.6063e-06,7.1130e-08,,,,,,           -7.2165,           -5.3363,          -13.0209,          -10.4575,          -26.0203,          -10.3848,          -11.1947,           -0.3764,            0.1885,           -8.1047,
Ref 11,4.34185e-08,,,,,,1.1972e-02,4.2057e-03,4.8926e-05,4.6551e-06,7.0556e-08,,,,,,,,,,,
Sam 11,4.29362e-08,1.18858e-02,4.1833e-03,4.8289e-05,4.6068e-06,7.3839e-08,,,,,,           -7.2057,           -5.3413,          -13.0850,          -10.3229,           41.4421,          -10.3731,          -11.1997,           -0.4475,            0.3347,           60.5969,
Ref 12,4.28501e-08,,,,,,1.1972e-02,4.2058e-03,4.8931e-05,4.6545e-06,7.1250e-08,,,,,,,,,,,
Sam 12,4.23661e-08,1.18857e-02,4.1833e-03,4.8291e-05,4.6060e-06,7.2739e-08,,,,,,           -7.2092,           -5.3401,          -12.9854,          -10.2521,            9.7579,          -10.3769,          -11.1985,           -0.3443,            0.4037,           28.3313,
Ref 13,4.22968e-08,,,,,,1.1972e-02,4.2057e-03,4.8922e-05,4.6530e-06,7.2833e-08,,,,,,,,,,,
Sam 13,4.18130e-08,1.18857e-02,4.1833e-03,4.8294e-05,4.6065e-06,6.8181e-08,,,,,,           -7.2018,           -5.3345,          -12.9536,          -10.5154,          -83.9274,          -10.3691,          -11.1930,           -0.3253,            0.1264,          -67.0949,
Ref 14,4.17610e-08,,,,,,1.1972e-02,4.2057e-03,4.8934e-05,4.6580e-06,7.6041e-08,,,,,,,,,,,
Sam 14,4.12680e-08,1.18858e-02,4.1833e-03,4.8288e-05,4.6069e-06,7.0541e-08,,,,,,           -7.2043,           -5.3193,          -13.1639,          -11.0433,          -45.4933,          -10.3724,          -11.1779,           -0.5506,           -0.4376,          -27.9811,
Ref 15,4.12327e-08,,,,,,1.1972e-02,4.2057e-03,4.8930e-05,4.6587e-06,7.1738e-08,,,,,,,,,,,
Sam 15,4.07262e-08,1.18856e-02,4.1833e-03,4.8296e-05,4.6080e-06,7.4061e-08,,,,,,           -7.2132,           -5.3345,          -12.9189,          -10.9060,            1.6738,          -10.3813,          -11.1929,           -0.2783,           -0.2685,           20.0915,
Ref 16,4.07042e-08,,,,,,1.1972e-02,4.2058e-03,4.8926e-05,4.6590e-06,7.6166e-08,,,,,,,,,,,
Sam 16,4.01933e-08,1.18856e-02,4.1833e-03,4.8298e-05,4.6105e-06,7.6084e-08,,,,,,           -7.2124,           -5.3390,          -12.9104,          -10.2768,          -14.0862,          -10.3803,          -11.1974,           -0.2660,            0.3767,            4.0499,
Ref 17,4.01857e-08,,,,,,1.1972e-02,4.2057e-03,4.8934e-05,4.6577e-06,7.8190e-08,,,,,,,,,,,
Sam 17,3.96674e-08,1.18856e-02,4.1832e-03,4.8297e-05,4.6104e-06,7.3090e-08,,,,,,           -7.2069,           -5.3433,          -13.0520,          -10.3094,          -38.5836,          -10.3744,          -11.2017,           -0.4109,            0.3525,          -20.8954,
Ref 18,3.96726e-08,,,,,,1.1972e-02,4.2057e-03,4.8938e-05,4.6591e-06,7.3829e-08,,,,,,,,,,,
Sam 18,3.91507e-08,1.18855e-02,4.1833e-03,4.8294e-05,4.6065e-06,7.4954e-08,,,,,,           -7.2085,           -5.3300,          -13.1294,          -11.5285,           -6.2459,          -10.3765,          -11.1884,           -0.5009,           -0.9067,           12.0121,
Ref 19,3.91734e-08,,,,,,1.1972e-02,4.2057e-03,4.8935e-05,4.6612e-06,7.7043e-08,,,,,,,,,,,
Sam 19,3.86425e-08,1.18856e-02,4.1832e-03,4.8294e-05,4.6149e-06,7.5362e-08,,,,,,           -7.2040,           -5.3392,          -13.1118,           -9.6073,          -55.4026,          -10.3714,          -11.1976,           -0.4785,            1.0538,          -38.0347,
Ref 20,3.86709e-08,,,,,,1.1972e-02,4.2057e-03,4.8937e-05,4.6581e-06,8.2557e-08,,,,,,,,,,,
Sam 20,3.81378e-08,1.18854e-02,4.1832e-03,4.8299e-05,4.6131e-06,7.8056e-08,,,,,,           -7.2124,           -5.3422,          -13.0586,           -9.6836,          -41.3320,          -10.3802,          -11.2006,           -0.4130,            0.9826,          -23.6910,
Ref 21,3.81877e-08,,,,,,1.1972e-02,4.2057e-03,4.8938e-05,4.6584e-06,8.0272e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.79512e-08,,,,,,1.1972e-02,4.2056e-03,4.8943e-05,4.6601e-06,7.7988e-08,
Sam 1,3.74105e-08,1.18853e-02,4.1832e-03,4.8301e-05,4.6105e-06,7.6023e-08,,,,,,           -7.2174,           -5.3370,          -13.0424,          -10.7670,          -23.3088,          -10.3857,          -11.1954,           -0.3965,           -0.1228,           -5.3409,
Ref 2,3.74782e-08,,,,,,1.1972e-02,4.2057e-03,4.8935e-05,4.6612e-06,7.7684e-08,,,,,,,,,,,
Sam 2,3.69337e-08,1.18853e-02,4.1832e-03,4.8298e-05,4.6100e-06,7.7260e-08,,,,,,           -7.2087,           -5.3424,          -12.9913,          -11.0295,          -13.5623,          -10.3762,          -11.2008,           -0.3485,           -0.3772,            4.5862,
Ref 3,3.70130e-08,,,,,,1.1972e-02,4.2056e-03,4.8931e-05,4.6616e-06,7.8969e-08,,,,,,,,,,,
Sam 3,3.64645e-08,1.18854e-02,4.1833e-03,4.8306e-05,4.6163e-06,7.8225e-08,,,,,,           -7.2008,           -5.3172,          -12.9403,           -9.5272,          -12.9389,          -10.3687,          -11.1757,           -0.3300,            1.0904,            5.1624,
Ref 4,3.65563e-08,,,,,,1.1972e-02,4.2056e-03,4.8948e-05,4.6598e-06,7.9535e-08,,,,,,,,,,,
Sam 4,3.60026e-08,1.18853e-02,4.1832e-03,4.8301e-05,4.6130e-06,7.9860e-08,,,,,,           -7.1999,           -5.3269,          -13.1110,          -10.4304,          -11.4442,          -10.3674,          -11.1854,           -0.4942,            0.1970,            6.7029,
Ref 5,3.61079e-08,,,,,,1.1971e-02,4.2056e-03,4.8938e-05,4.6635e-06,8.2048e-08,,,,,,,,,,,
Sam 5,3.55502e-08,1.18852e-02,4.1832e-03,4.8301e-05,4.6155e-06,7.9618e-08,,,,,,           -7.1973,           -5.3203,          -13.0999,           -9.9807,          -70.8998,          -10.3649,          -11.1788,           -0.4922,            0.6383,          -53.8590,
Ref 6,3.56629e-08,,,,,,1.1971e-02,4.2056e-03,4.8947e-05,4.6605e-06,8.9385e-08,,,,,,,,,,,
Sam 6,3.51037e-08,1.18852e-02,4.1831e-03,4.8307e-05,4.6105e-06,8.6107e-08,,,,,,           -7.1961,           -5.3212,          -13.0633,          -11.5573,          -16.4005,          -10.3635,          -11.1797,           -0.4554,           -0.9533,            1.6403,
Ref 7,3.52316e-08,,,,,,1.1971e-02,4.2055e-03,4.8946e-05,4.6683e-06,8.5678e-08,,,,,,,,,,,
Sam 7,3.46639e-08,1.18851e-02,4.1831e-03,4.8307e-05,4.6167e-06,8.7163e-08,,,,,,           -7.2045,           -5.3217,          -13.0620,          -11.0762,            8.3715,          -10.3725,          -11.1802,           -0.4450,           -0.4661,           26.8767,
Ref 8,3.48028e-08,,,,,,1.1971e-02,4.2055e-03,4.8948e-05,4.6685e-06,8.7211e-08,,,,,,,,,,,
Sam 8,3.42335e-08,1.18850e-02,4.1830e-03,4.8315e-05,4.6074e-06,8.8003e-08,,,,,,           -7.2097,           -5.3396,          -12.8659,          -12.8535,            8.6078,          -10.3774,          -11.1980,           -0.2232,           -2.2265,           27.1596,
Ref 9,3.43787e-08,,,,,,1.1971e-02,4.2055e-03,4.8941e-05,4.6663e-06,8.7294e-08,,,,,,,,,,,
Sam 9,3.38079e-08,1.18850e-02,4.1830e-03,4.8301e-05,4.6135e-06,8.6980e-08,,,,,,           -7.2076,           -5.3269,          -13.1708,          -11.4370,          -13.8080,          -10.3757,          -11.1854,           -0.5466,           -0.8203,            4.3041,
Ref 10,3.39680e-08,,,,,,1.1971e-02,4.2054e-03,4.8949e-05,4.6674e-06,8.9112e-08,,,,,,,,,,,
Sam 10,3.33892e-08,1.18848e-02,4.1830e-03,4.8306e-05,4.6189e-06,8.9972e-08,,,,,,           -7.2116,           -5.3289,          -13.1180,          -10.0799,            1.4621,          -10.3798,          -11.1873,           -0.4871,            0.5553,           19.8629,
Ref 11,3.35548e-08,,,,,,1.1971e-02,4.2054e-03,4.8947e-05,4.6644e-06,9.0577e-08,,,,,,,,,,,
Sam 11,3.29795e-08,1.18847e-02,4.1830e-03,4.8314e-05,4.6157e-06,8.8134e-08,,,,,,           -7.2161,           -5.3342,          -12.9839,          -10.3303,          -40.1922,          -10.3845,          -11.1926,           -0.3413,            0.3130,          -22.5416,
Ref 12,3.31552e-08,,,,,,1.1971e-02,4.2054e-03,4.8952e-05,4.6635e-06,9.3087e-08,,,,,,,,,,,
Sam 12,3.25732e-08,1.18848e-02,4.1830e-03,4.8306e-05,4.6155e-06,9.3493e-08,,,,,,           -7.2037,           -5.3161,          -13.1792,          -10.2695,            6.7313,          -10.3718,          -11.1746,           -0.5701,            0.3379,           25.1942,
Ref 13,3.27552e-08,,,,,,1.1971e-02,4.2053e-03,4.8951e-05,4.6633e-06,9.2646e-08,,,,,,,,,,,
Sam 13,3.21734e-08,1.18848e-02,4.1830e-03,4.8307e-05,4.6137e-06,9.3472e-08,,,,,,           -7.2066,           -5.3197,          -13.2126,          -11.1095,          -21.5987,          -10.3748,          -11.1782,           -0.5972,           -0.5037,           -3.6449,
Ref 14,3.23673e-08,,,,,,1.1971e-02,4.2053e-03,4.8956e-05,4.6679e-06,9.8458e-08,,,,,,,,,,,
Sam 14,3.17831e-08,1.18847e-02,4.1830e-03,4.8312e-05,4.6199e-06,9.2335e-08,,,,,,           -7.2107,           -5.3137,          -13.1592,          -10.0538,          -50.3370,          -10.3794,          -11.1722,           -0.5448,            0.5511,          -32.9180,
Ref 15,3.19901e-08,,,,,,1.1971e-02,4.2053e-03,4.8956e-05,4.6657e-06,9.5986e-08,,,,,,,,,,,
Sam 15,3.13998e-08,1.18847e-02,4.1830e-03,4.8316e-05,4.6175e-06,9.6173e-08,,,,,,           -7.2062,           -5.3145,          -13.0893,          -10.8260,          -15.1506,          -10.3745,          -11.1730,           -0.4780,           -0.2277,            2.9106,
Ref 16,3.16123e-08,,,,,,1.1971e-02,4.2053e-03,4.8956e-05,4.6704e-06,9.9339e-08,,,,,,,,,,,
Sam 16,3.10180e-08,1.18846e-02,4.1829e-03,4.8312e-05,4.6233e-06,9.8273e-08,,,,,,           -7.2111,           -5.3345,          -13.1345,           -9.8000,          -21.7188,          -10.3791,          -11.1929,           -0.4989,            0.8495,           -3.7335,
Ref 17,3.12391e-08,,,,,,1.1971e-02,4.2053e-03,4.8953e-05,4.6677e-06,1.0158e-07,,,,,,,,,,,
Sam 17,3.06415e-08,1.18847e-02,4.1828e-03,4.8319e-05,4.6180e-06,9.7012e-08,,,,,,           -7.1961,           -5.3362,          -12.9858,          -10.9108,          -29.8598,          -10.3630,          -11.1946,           -0.3621,           -0.2698,          -12.0366,
Ref 18,3.08730e-08,,,,,,1.1971e-02,4.2053e-03,4.8955e-05,4.6701e-06,9.8393e-08,,,,,,,,,,,
Sam 18,3.02730e-08,1.18846e-02,4.1829e-03,4.8318e-05,4.6200e-06,9.2499e-08,,,,,,           -7.2070,           -5.3098,          -13.0371,          -11.0327,          -43.7716,          -10.3756,          -11.1683,           -0.4288,           -0.4460,          -26.2434,
Ref 19,3.05072e-08,,,,,,1.1971e-02,4.2052e-03,4.8957e-05,4.6730e-06,9.5054e-08,,,,,,,,,,,
Sam 19,2.99077e-08,1.18846e-02,4.1829e-03,4.8319e-05,4.6200e-06,9.3545e-08,,,,,,           -7.1990,           -5.3106,          -13.0403,          -11.0802,          -22.9821,          -10.3671,          -11.1691,           -0.4396,           -0.4926,           -5.0799,
Ref 20,3.01522e-08,,,,,,1.1971e-02,4.2052e-03,4.8958e-05,4.6704e-06,9.6446e-08,,,,,,,,,,,
