Nu Stable Isotope Analysis Program
Data Collected on Saturday, May 08, 2021 at 17:34 with Stable 1.71.5 on PS019,Reanalyzed on Saturday, May 08, 2021 at 18:33 with Stable 1.71.5 on PS019

Data File = Data_13580 86_DOL_12WK_220C.txt,Sample Weight = 427,                      Vial Location = 28,                       Initial Sam Beam = 1.6150e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.6139e-08,                Max Ref Beam = 1.0566e-07,                

Analysis undertaken at mass 46.00883
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.44519e-08,,,,,,1.1970e-02,4.2042e-03,4.8859e-05,4.6379e-06,6.2268e-08,
Sam 1,6.39764e-08,1.19139e-02,4.1608e-03,4.8105e-05,4.5443e-06,6.4419e-08,,,,,,           -4.7221,          -10.3289,          -15.5083,          -20.4058,           14.5812,           -7.5563,          -16.1686,           -0.5324,            0.1484,           40.7439,
Ref 2,6.35414e-08,,,,,,1.1971e-02,4.2044e-03,4.8867e-05,4.6400e-06,6.4736e-08,,,,,,,,,,,
Sam 2,6.30309e-08,1.19139e-02,4.1609e-03,4.8106e-05,4.5429e-06,6.2773e-08,,,,,,           -4.7445,          -10.3478,          -15.6026,          -21.1167,          -18.6077,           -7.5794,          -16.1873,           -0.5862,           -0.5393,            6.7611,
Ref 3,6.26012e-08,,,,,,1.1971e-02,4.2044e-03,4.8869e-05,4.6419e-06,6.3178e-08,,,,,,,,,,,
Sam 3,6.20922e-08,1.19138e-02,4.1608e-03,4.8108e-05,4.5426e-06,6.1516e-08,,,,,,           -4.7511,          -10.3577,          -15.5815,          -21.2527,          -25.0068,           -7.5861,          -16.1972,           -0.5481,           -0.6581,            0.2234,
Ref 4,6.16748e-08,,,,,,1.1971e-02,4.2044e-03,4.8870e-05,4.6405e-06,6.3008e-08,,,,,,,,,,,
Sam 4,6.11655e-08,1.19137e-02,4.1609e-03,4.8105e-05,4.5465e-06,6.1065e-08,,,,,,           -4.7592,          -10.3506,          -15.6234,          -20.2454,          -45.1368,           -7.5950,          -16.1900,           -0.5893,            0.3559,          -20.4329,
Ref 5,6.07687e-08,,,,,,1.1971e-02,4.2044e-03,4.8866e-05,4.6404e-06,6.4909e-08,,,,,,,,,,,
Sam 5,6.02619e-08,1.19137e-02,4.1609e-03,4.8103e-05,4.5458e-06,6.2280e-08,,,,,,           -4.7522,          -10.3518,          -15.5856,          -20.1788,          -55.2981,           -7.5874,          -16.1913,           -0.5570,            0.4265,          -30.8620,
Ref 6,5.98848e-08,,,,,,1.1971e-02,4.2044e-03,4.8864e-05,4.6385e-06,6.6957e-08,,,,,,,,,,,
Sam 6,5.93791e-08,1.19137e-02,4.1608e-03,4.8107e-05,4.5450e-06,6.3522e-08,,,,,,           -4.7509,          -10.3488,          -15.5758,          -20.3583,          -54.9935,           -7.5862,          -16.1883,           -0.5513,            0.2371,          -30.5566,
Ref 7,5.90195e-08,,,,,,1.1971e-02,4.2044e-03,4.8872e-05,4.6404e-06,6.7485e-08,,,,,,,,,,,
Sam 7,5.85165e-08,1.19137e-02,4.1609e-03,4.8111e-05,4.5457e-06,6.4245e-08,,,,,,           -4.7533,          -10.3465,          -15.5293,          -20.5546,          -41.5371,           -7.5889,          -16.1860,           -0.5040,            0.0320,          -16.7542,
Ref 8,5.81701e-08,,,,,,1.1971e-02,4.2044e-03,4.8868e-05,4.6417e-06,6.6567e-08,,,,,,,,,,,
Sam 8,5.76677e-08,1.19136e-02,4.1609e-03,4.8107e-05,4.5449e-06,6.4325e-08,,,,,,           -4.7594,          -10.3535,          -15.5873,          -20.6054,          -36.5588,           -7.5951,          -16.1929,           -0.5496,           -0.0057,          -11.6271,
Ref 9,5.73329e-08,,,,,,1.1970e-02,4.2044e-03,4.8869e-05,4.6394e-06,6.6968e-08,,,,,,,,,,,
Sam 9,5.68359e-08,1.19136e-02,4.1609e-03,4.8108e-05,4.5460e-06,6.5962e-08,,,,,,           -4.7559,          -10.3527,          -15.5939,          -20.2328,          -26.3792,           -7.5914,          -16.1922,           -0.5607,            0.3731,           -1.1894,
Ref 10,5.65180e-08,,,,,,1.1971e-02,4.2045e-03,4.8872e-05,4.6403e-06,6.8542e-08,,,,,,,,,,,
Sam 10,5.60198e-08,1.19137e-02,4.1609e-03,4.8110e-05,4.5450e-06,6.4842e-08,,,,,,           -4.7533,          -10.3483,          -15.5775,          -20.6227,          -33.5131,           -7.5888,          -16.1878,           -0.5510,           -0.0338,           -8.5192,
Ref 11,5.57113e-08,,,,,,1.1970e-02,4.2044e-03,4.8871e-05,4.6411e-06,6.5618e-08,,,,,,,,,,,
Sam 11,5.52162e-08,1.19136e-02,4.1609e-03,4.8112e-05,4.5471e-06,6.5672e-08,,,,,,           -4.7542,          -10.3595,          -15.5942,          -20.0842,           -9.9612,           -7.5893,          -16.1989,           -0.5561,            0.5385,           15.6651,
Ref 12,5.49203e-08,,,,,,1.1970e-02,4.2045e-03,4.8878e-05,4.6394e-06,6.7058e-08,,,,,,,,,,,
Sam 12,5.44366e-08,1.19138e-02,4.1609e-03,4.8112e-05,4.5436e-06,6.1121e-08,,,,,,           -4.7403,          -10.3516,          -15.6166,          -21.0317,          -49.3201,           -7.5749,          -16.1911,           -0.6010,           -0.4448,          -24.7421,
Ref 13,5.41542e-08,,,,,,1.1971e-02,4.2044e-03,4.8872e-05,4.6431e-06,6.1486e-08,,,,,,,,,,,
Sam 13,5.36678e-08,1.19136e-02,4.1609e-03,4.8110e-05,4.5456e-06,6.1017e-08,,,,,,           -4.7517,          -10.3478,          -15.6304,          -20.9092,          -10.3902,           -7.5871,          -16.1873,           -0.6070,           -0.3274,           15.1988,
Ref 14,5.33944e-08,,,,,,1.1971e-02,4.2044e-03,4.8875e-05,4.6422e-06,6.1831e-08,,,,,,,,,,,
Sam 14,5.29129e-08,1.19135e-02,4.1609e-03,4.8113e-05,4.5484e-06,6.0725e-08,,,,,,           -4.7534,          -10.3490,          -15.5842,          -20.2136,          -30.0052,           -7.5889,          -16.1885,           -0.5570,            0.3853,           -4.9190,
Ref 15,5.26521e-08,,,,,,1.1970e-02,4.2045e-03,4.8875e-05,4.6423e-06,6.3386e-08,,,,,,,,,,,
Sam 15,5.21701e-08,1.19137e-02,4.1610e-03,4.8117e-05,4.5467e-06,5.9227e-08,,,,,,           -4.7390,          -10.3388,          -15.5964,          -20.4691,          -54.2238,           -7.5739,          -16.1783,           -0.5945,            0.1037,          -29.7986,
Ref 16,5.19184e-08,,,,,,1.1971e-02,4.2045e-03,4.8885e-05,4.6411e-06,6.1850e-08,,,,,,,,,,,
Sam 16,5.14436e-08,1.19137e-02,4.1610e-03,4.8111e-05,4.5465e-06,5.9101e-08,,,,,,           -4.7504,          -10.3445,          -15.7365,          -20.4708,          -64.4816,           -7.5858,          -16.1840,           -0.7193,            0.1134,          -40.2989,
Ref 17,5.12011e-08,,,,,,1.1971e-02,4.2045e-03,4.8876e-05,4.6419e-06,6.4518e-08,,,,,,,,,,,
Sam 17,5.07266e-08,1.19136e-02,4.1610e-03,4.8120e-05,4.5462e-06,6.0106e-08,,,,,,           -4.7460,          -10.3481,          -15.5273,          -20.6370,          -74.0490,           -7.5810,          -16.1876,           -0.5079,           -0.0488,          -50.1111,
Ref 18,5.05051e-08,,,,,,1.1970e-02,4.2045e-03,4.8881e-05,4.6422e-06,6.5312e-08,,,,,,,,,,,
Sam 18,5.00318e-08,1.19136e-02,4.1610e-03,4.8118e-05,4.5444e-06,6.0462e-08,,,,,,           -4.7391,          -10.3466,          -15.6507,          -21.0424,          -60.5809,           -7.5737,          -16.1861,           -0.6418,           -0.4659,          -36.3049,
Ref 19,4.98144e-08,,,,,,1.1970e-02,4.2046e-03,4.8886e-05,4.6420e-06,6.3396e-08,,,,,,,,,,,
Sam 19,4.93396e-08,1.19135e-02,4.1610e-03,4.8125e-05,4.5461e-06,6.1259e-08,,,,,,           -4.7502,          -10.3600,          -15.6035,          -20.8320,          -29.4902,           -7.5851,          -16.1994,           -0.5691,           -0.2240,           -4.3725,
Ref 20,4.91417e-08,,,,,,1.1970e-02,4.2046e-03,4.8890e-05,4.6436e-06,6.2841e-08,,,,,,,,,,,
Sam 20,4.86587e-08,1.19136e-02,4.1610e-03,4.8124e-05,4.5500e-06,6.1543e-08,,,,,,           -4.7424,          -10.3558,          -15.6365,          -20.1295,           -7.7032,           -7.5769,          -16.1953,           -0.6149,            0.4849,           17.9613,
Ref 21,4.84726e-08,,,,,,1.1970e-02,4.2045e-03,4.8888e-05,4.6432e-06,6.1189e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.81462e-08,,,,,,1.1970e-02,4.2046e-03,4.8892e-05,4.6427e-06,6.2803e-08,
Sam 1,4.76492e-08,1.19135e-02,4.1610e-03,4.8127e-05,4.5461e-06,6.0603e-08,,,,,,           -4.7476,          -10.3555,          -15.6874,          -20.8711,          -48.8616,           -7.5825,          -16.1949,           -0.6614,           -0.2730,          -24.2567,
Ref 2,4.74940e-08,,,,,,1.1970e-02,4.2046e-03,4.8895e-05,4.6432e-06,6.4641e-08,,,,,,,,,,,
Sam 2,4.69909e-08,1.19133e-02,4.1610e-03,4.8125e-05,4.5478e-06,6.2137e-08,,,,,,           -4.7623,          -10.3434,          -15.7175,          -20.5569,          -37.7027,           -7.5986,          -16.1829,           -0.6887,            0.0234,          -12.8172,
Ref 3,4.68547e-08,,,,,,1.1970e-02,4.2045e-03,4.8893e-05,4.6432e-06,6.4500e-08,,,,,,,,,,,
Sam 3,4.63468e-08,1.19135e-02,4.1610e-03,4.8133e-05,4.5479e-06,6.4273e-08,,,,,,           -4.7438,          -10.3513,          -15.5324,          -20.7113,          -16.9848,           -7.5786,          -16.1908,           -0.5122,           -0.1183,            8.4322,
Ref 4,4.62256e-08,,,,,,1.1970e-02,4.2045e-03,4.8891e-05,4.6449e-06,6.6279e-08,,,,,,,,,,,
Sam 4,4.57170e-08,1.19133e-02,4.1610e-03,4.8129e-05,4.5495e-06,6.0993e-08,,,,,,           -4.7548,          -10.3434,          -15.5875,          -20.4489,          -60.4939,           -7.5905,          -16.1829,           -0.5646,            0.1338,          -36.2055,
Ref 5,4.56156e-08,,,,,,1.1970e-02,4.2045e-03,4.8892e-05,4.6442e-06,6.3543e-08,,,,,,,,,,,
Sam 5,4.51005e-08,1.19133e-02,4.1610e-03,4.8125e-05,4.5431e-06,6.0245e-08,,,,,,           -4.7497,          -10.3532,          -15.7298,          -21.7324,          -56.0559,           -7.5848,          -16.1926,           -0.7046,           -1.1571,          -31.6393,
Ref 6,4.50147e-08,,,,,,1.1970e-02,4.2045e-03,4.8897e-05,4.6438e-06,6.4106e-08,,,,,,,,,,,
Sam 6,4.44944e-08,1.19133e-02,4.1610e-03,4.8128e-05,4.5479e-06,5.9663e-08,,,,,,           -4.7494,          -10.3469,          -15.7451,          -20.6469,          -47.1564,           -7.5847,          -16.1864,           -0.7266,           -0.0613,          -22.5221,
Ref 7,4.44240e-08,,,,,,1.1970e-02,4.2046e-03,4.8900e-05,4.6437e-06,6.1106e-08,,,,,,,,,,,
Sam 7,4.38973e-08,1.19134e-02,4.1611e-03,4.8137e-05,4.5480e-06,5.9856e-08,,,,,,           -4.7468,          -10.3434,          -15.5022,          -20.9146,          -22.7889,           -7.5821,          -16.1829,           -0.4862,           -0.3418,            2.4657,
Ref 8,4.38367e-08,,,,,,1.1970e-02,4.2045e-03,4.8891e-05,4.6466e-06,6.1399e-08,,,,,,,,,,,
Sam 8,4.33114e-08,1.19134e-02,4.1611e-03,4.8141e-05,4.5519e-06,5.9534e-08,,,,,,           -4.7496,          -10.3382,          -15.4503,          -20.3424,          -67.9153,           -7.5852,          -16.1777,           -0.4358,            0.2318,          -43.8340,
Ref 9,4.32695e-08,,,,,,1.1970e-02,4.2045e-03,4.8901e-05,4.6462e-06,6.6377e-08,,,,,,,,,,,
Sam 9,4.27412e-08,1.19132e-02,4.1611e-03,4.8135e-05,4.5499e-06,6.5344e-08,,,,,,           -4.7544,          -10.3414,          -15.6298,          -20.5276,            5.2939,           -7.5902,          -16.1809,           -0.6100,            0.0492,           31.2782,
Ref 10,4.27123e-08,,,,,,1.1970e-02,4.2046e-03,4.8898e-05,4.6442e-06,6.3605e-08,,,,,,,,,,,
Sam 10,4.21824e-08,1.19133e-02,4.1611e-03,4.8133e-05,4.5495e-06,5.9004e-08,,,,,,           -4.7456,          -10.3389,          -15.6206,          -20.5985,          -42.4802,           -7.5809,          -16.1784,           -0.6123,           -0.0283,          -17.7448,
Ref 11,4.21604e-08,,,,,,1.1970e-02,4.2046e-03,4.8896e-05,4.6462e-06,5.9611e-08,,,,,,,,,,,
Sam 11,4.16301e-08,1.19133e-02,4.1611e-03,4.8138e-05,4.5514e-06,5.9293e-08,,,,,,           -4.7428,          -10.3181,          -15.5221,          -20.1162,           -6.6654,           -7.5786,          -16.1578,           -0.5357,            0.4223,           18.9501,
Ref 12,4.16202e-08,,,,,,1.1970e-02,4.2045e-03,4.8898e-05,4.6435e-06,5.9771e-08,,,,,,,,,,,
Sam 12,4.10849e-08,1.19132e-02,4.1611e-03,4.8143e-05,4.5493e-06,6.0293e-08,,,,,,           -4.7410,          -10.3275,          -15.4482,          -20.3633,           -0.4822,           -7.5765,          -16.1672,           -0.4532,            0.1890,           25.3100,
Ref 13,4.10880e-08,,,,,,1.1970e-02,4.2045e-03,4.8898e-05,4.6443e-06,6.0880e-08,,,,,,,,,,,
Sam 13,4.05562e-08,1.19132e-02,4.1611e-03,4.8141e-05,4.5469e-06,5.8654e-08,,,,,,           -4.7465,          -10.3321,          -15.5896,          -21.1583,          -46.5403,           -7.5821,          -16.1716,           -0.5866,           -0.6136,          -21.9221,
Ref 14,4.05717e-08,,,,,,1.1970e-02,4.2045e-03,4.8908e-05,4.6460e-06,6.2162e-08,,,,,,,,,,,
Sam 14,4.00292e-08,1.19131e-02,4.1610e-03,4.8146e-05,4.5491e-06,5.6178e-08,,,,,,           -4.7494,          -10.3373,          -15.5687,          -20.7264,          -99.4394,           -7.5850,          -16.1769,           -0.5572,           -0.1619,          -76.1744,
Ref 15,4.00592e-08,,,,,,1.1970e-02,4.2045e-03,4.8906e-05,4.6448e-06,6.2604e-08,,,,,,,,,,,
Sam 15,3.95114e-08,1.19130e-02,4.1610e-03,4.8147e-05,4.5505e-06,5.6910e-08,,,,,,           -4.7504,          -10.3353,          -15.4638,          -20.6017,          -58.4280,           -7.5862,          -16.1748,           -0.4516,           -0.0387,          -34.1064,
Ref 16,3.95534e-08,,,,,,1.1970e-02,4.2045e-03,4.8900e-05,4.6477e-06,5.8251e-08,,,,,,,,,,,
Sam 16,3.89972e-08,1.19130e-02,4.1611e-03,4.8139e-05,4.5492e-06,5.6436e-08,,,,,,           -4.7522,          -10.3289,          -15.5702,          -20.8490,          -54.3966,           -7.5883,          -16.1685,           -0.5641,           -0.3041,          -29.9813,
Ref 17,3.90581e-08,,,,,,1.1970e-02,4.2045e-03,4.8901e-05,4.6445e-06,6.1132e-08,,,,,,,,,,,
Sam 17,3.84914e-08,1.19130e-02,4.1610e-03,4.8143e-05,4.5509e-06,5.5933e-08,,,,,,           -4.7493,          -10.3453,          -15.5627,          -20.4910,          -83.9279,           -7.5847,          -16.1848,           -0.5432,            0.0945,          -60.2473,
Ref 18,3.85655e-08,,,,,,1.1970e-02,4.2045e-03,4.8906e-05,4.6477e-06,6.0981e-08,,,,,,,,,,,
Sam 18,3.79968e-08,1.19128e-02,4.1610e-03,4.8144e-05,4.5488e-06,5.7870e-08,,,,,,           -4.7523,          -10.3329,          -15.5596,          -21.2608,          -15.6186,           -7.5883,          -16.1725,           -0.5493,           -0.7165,            9.8060,
Ref 19,3.80846e-08,,,,,,1.1970e-02,4.2044e-03,4.8904e-05,4.6475e-06,5.6568e-08,,,,,,,,,,,
Sam 19,3.75098e-08,1.19128e-02,4.1610e-03,4.8139e-05,4.5511e-06,5.4555e-08,,,,,,           -4.7479,          -10.3359,          -15.6948,          -20.6981,          -42.2056,           -7.5835,          -16.1754,           -0.6882,           -0.1360,          -17.4664,
Ref 20,3.76114e-08,,,,,,1.1970e-02,4.2044e-03,4.8909e-05,4.6469e-06,5.7355e-08,,,,,,,,,,,
Sam 20,3.70318e-08,1.19128e-02,4.1609e-03,4.8143e-05,4.5476e-06,5.2574e-08,,,,,,           -4.7445,          -10.3381,          -15.6279,          -21.4237,          -83.7022,           -7.5798,          -16.1776,           -0.6215,           -0.8725,          -60.0341,
Ref 21,3.71468e-08,,,,,,1.1969e-02,4.2044e-03,4.8906e-05,4.6474e-06,5.7399e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.69194e-08,,,,,,1.1970e-02,4.2044e-03,4.8909e-05,4.6431e-06,5.6885e-08,
Sam 1,3.63266e-08,1.19126e-02,4.1610e-03,4.8143e-05,4.5516e-06,5.5682e-08,,,,,,           -4.7549,          -10.3241,          -15.6951,          -20.1106,          -36.2637,           -7.5913,          -16.1637,           -0.6929,            0.4401,          -11.3868,
Ref 2,3.64570e-08,,,,,,1.1969e-02,4.2044e-03,4.8913e-05,4.6469e-06,5.8681e-08,,,,,,,,,,,
Sam 2,3.58658e-08,1.19126e-02,4.1609e-03,4.8140e-05,4.5486e-06,5.5241e-08,,,,,,           -4.7399,          -10.3366,          -15.6526,          -21.2028,          -48.7475,           -7.5750,          -16.1762,           -0.6528,           -0.6499,          -24.1842,
Ref 3,3.60086e-08,,,,,,1.1969e-02,4.2043e-03,4.8898e-05,4.6473e-06,5.7455e-08,,,,,,,,,,,
Sam 3,3.54114e-08,1.19125e-02,4.1608e-03,4.8145e-05,4.5498e-06,5.5758e-08,,,,,,           -4.7510,          -10.3499,          -15.5420,          -20.9883,          -58.8594,           -7.5863,          -16.1894,           -0.5160,           -0.4041,          -34.5204,
Ref 4,3.55653e-08,,,,,,1.1969e-02,4.2043e-03,4.8912e-05,4.6473e-06,6.1057e-08,,,,,,,,,,,
Sam 4,3.49697e-08,1.19125e-02,4.1608e-03,4.8143e-05,4.5492e-06,5.8748e-08,,,,,,           -4.7498,          -10.3433,          -15.7047,          -21.1735,          -27.1079,           -7.5853,          -16.1828,           -0.6888,           -0.6064,           -1.9620,
Ref 5,3.51345e-08,,,,,,1.1969e-02,4.2043e-03,4.8909e-05,4.6479e-06,5.9704e-08,,,,,,,,,,,
Sam 5,3.45333e-08,1.19124e-02,4.1608e-03,4.8150e-05,4.5512e-06,5.6368e-08,,,,,,           -4.7554,          -10.3384,          -15.5259,          -20.6974,          -19.4618,           -7.5913,          -16.1779,           -0.5064,           -0.1301,            5.8779,
Ref 6,3.47092e-08,,,,,,1.1969e-02,4.2043e-03,4.8909e-05,4.6468e-06,5.5242e-08,,,,,,,,,,,
Sam 6,3.41029e-08,1.19123e-02,4.1609e-03,4.8148e-05,4.5475e-06,5.0766e-08,,,,,,           -4.7517,          -10.3161,          -15.6094,          -21.1810,          -84.8061,           -7.5882,          -16.1558,           -0.6171,           -0.6689,          -61.2003,
Ref 7,3.42883e-08,,,,,,1.1969e-02,4.2042e-03,4.8913e-05,4.6449e-06,5.5702e-08,,,,,,,,,,,
Sam 7,3.36826e-08,1.19122e-02,4.1609e-03,4.8144e-05,4.5535e-06,5.0317e-08,,,,,,           -4.7505,          -10.3088,          -15.6506,          -19.6724,          -63.8950,           -7.5872,          -16.1485,           -0.6675,            0.8566,          -39.7650,
Ref 8,3.38757e-08,,,,,,1.1969e-02,4.2042e-03,4.8905e-05,4.6448e-06,5.1777e-08,,,,,,,,,,,
Sam 8,3.32644e-08,1.19122e-02,4.1608e-03,4.8148e-05,4.5504e-06,5.2320e-08,,,,,,           -4.7463,          -10.3333,          -15.6008,          -20.6480,           43.4392,           -7.5819,          -16.1729,           -0.5969,           -0.0901,           70.3830,
Ref 9,3.34712e-08,,,,,,1.1969e-02,4.2042e-03,4.8916e-05,4.6478e-06,4.8487e-08,,,,,,,,,,,
Sam 9,3.28578e-08,1.19122e-02,4.1608e-03,4.8149e-05,4.5488e-06,4.9311e-08,,,,,,           -4.7529,          -10.3252,          -15.6296,          -21.0115,           -7.7755,           -7.5891,          -16.1648,           -0.6274,           -0.4775,           17.8367,
Ref 10,3.30718e-08,,,,,,1.1969e-02,4.2042e-03,4.8911e-05,4.6451e-06,5.0922e-08,,,,,,,,,,,
Sam 10,3.24541e-08,1.19122e-02,4.1608e-03,4.8150e-05,4.5529e-06,4.9659e-08,,,,,,           -4.7435,          -10.3158,          -15.5550,          -19.9092,          -10.2634,           -7.5795,          -16.1554,           -0.5708,            0.6288,           15.2554,
Ref 11,3.26777e-08,,,,,,1.1969e-02,4.2041e-03,4.8910e-05,4.6456e-06,4.9418e-08,,,,,,,,,,,
Sam 11,3.20562e-08,1.19121e-02,4.1608e-03,4.8142e-05,4.5471e-06,4.7531e-08,,,,,,           -4.7507,          -10.3294,          -15.7245,          -21.0512,          -79.7727,           -7.5867,          -16.1690,           -0.7218,           -0.5095,          -56.0131,
Ref 12,3.22850e-08,,,,,,1.1969e-02,4.2042e-03,4.8912e-05,4.6441e-06,5.3913e-08,,,,,,,,,,,
Sam 12,3.16648e-08,1.19122e-02,4.1608e-03,4.8145e-05,4.5489e-06,4.8994e-08,,,,,,           -4.7491,          -10.3209,          -15.7130,          -20.8889,          -85.9441,           -7.5853,          -16.1605,           -0.7202,           -0.3610,          -62.3612,
Ref 13,3.19034e-08,,,,,,1.1969e-02,4.2041e-03,4.8914e-05,4.6478e-06,5.3285e-08,,,,,,,,,,,
Sam 13,3.12801e-08,1.19120e-02,4.1606e-03,4.8145e-05,4.5542e-06,5.0620e-08,,,,,,           -4.7546,          -10.3394,          -15.7400,          -20.1201,          -87.8226,           -7.5905,          -16.1789,           -0.7236,            0.4614,          -64.2484,
Ref 14,3.15267e-08,,,,,,1.1969e-02,4.2041e-03,4.8916e-05,4.6477e-06,5.7728e-08,,,,,,,,,,,
Sam 14,3.09015e-08,1.19121e-02,4.1607e-03,4.8151e-05,4.5485e-06,5.4787e-08,,,,,,           -4.7376,          -10.3369,          -15.6392,          -21.0129,           -4.4186,           -7.5725,          -16.1765,           -0.6412,           -0.4553,           21.2874,
Ref 15,3.11570e-08,,,,,,1.1969e-02,4.2042e-03,4.8916e-05,4.6445e-06,5.2301e-08,,,,,,,,,,,
Sam 15,3.05298e-08,1.19117e-02,4.1606e-03,4.8147e-05,4.5508e-06,5.0265e-08,,,,,,           -4.7574,          -10.3385,          -15.7337,          -19.8570,          -48.8687,           -7.5935,          -16.1780,           -0.7152,            0.7280,          -24.2867,
Ref 16,3.07930e-08,,,,,,1.1969e-02,4.2041e-03,4.8917e-05,4.6414e-06,5.3401e-08,,,,,,,,,,,
Sam 16,3.01626e-08,1.19119e-02,4.1606e-03,4.8153e-05,4.5504e-06,5.2756e-08,,,,,,           -4.7387,          -10.3404,          -15.5037,          -19.7859,          -89.3640,           -7.5735,          -16.1800,           -0.4992,            0.8045,          -65.8436,
Ref 17,3.04349e-08,,,,,,1.1969e-02,4.2040e-03,4.8905e-05,4.6432e-06,6.2519e-08,,,,,,,,,,,
Sam 17,2.98064e-08,1.19120e-02,4.1606e-03,4.8148e-05,4.5460e-06,6.1840e-08,,,,,,           -4.7407,          -10.3261,          -15.5590,          -21.4105,            4.4584,           -7.5761,          -16.1657,           -0.5675,           -0.8832,           30.3746,
Ref 18,3.00855e-08,,,,,,1.1969e-02,4.2040e-03,4.8913e-05,4.6477e-06,6.0600e-08,,,,,,,,,,,
Sam 18,2.94494e-08,1.19119e-02,4.1606e-03,4.8150e-05,4.5521e-06,5.4665e-08,,,,,,           -4.7453,          -10.3197,          -15.5547,          -20.2033,          -46.7044,           -7.5813,          -16.1593,           -0.5648,            0.3364,          -22.1157,
Ref 19,2.97360e-08,,,,,,1.1969e-02,4.2040e-03,4.8909e-05,4.6442e-06,5.4048e-08,,,,,,,,,,,
Sam 19,2.91015e-08,1.19118e-02,4.1606e-03,4.8152e-05,4.5520e-06,5.6548e-08,,,,,,           -4.7468,          -10.3241,          -15.5358,          -19.8885,           45.1701,           -7.5827,          -16.1637,           -0.5396,            0.6667,           72.1395,
Ref 20,2.93941e-08,,,,,,1.1968e-02,4.2040e-03,4.8915e-05,4.6446e-06,5.4160e-08,,,,,,,,,,,
