Nu Stable Isotope Analysis Program
Data Collected on Saturday, May 08, 2021 at 22:27 with Stable 1.71.5 on PS019,Reanalyzed on Saturday, May 08, 2021 at 23:26 with Stable 1.71.5 on PS019

Data File = Data_13582 ETH-1.txt,         Sample Weight = 443,                      Vial Location = 30,                       Initial Sam Beam = 1.4998e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.4654e-08,                Max Ref Beam = 1.0527e-07,                

Analysis undertaken at mass 46.01091
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.03756e-08,,,,,,1.1969e-02,4.2039e-03,4.8866e-05,4.6377e-06,6.1425e-08,
Sam 1,5.99382e-08,1.20277e-02,4.2524e-03,4.9637e-05,4.7464e-06,6.0648e-08,,,,,,            4.8406,           11.4764,           15.7106,           23.1531,           14.2274,            1.8651,            5.5104,           -0.6181,            0.0670,          -13.3649,
Ref 2,5.95435e-08,,,,,,1.1970e-02,4.2044e-03,4.8872e-05,4.6403e-06,5.8146e-08,,,,,,,,,,,
Sam 2,5.90646e-08,1.20279e-02,4.2525e-03,4.9629e-05,4.7456e-06,6.3068e-08,,,,,,            4.8142,           11.4200,           15.4711,           22.6088,           45.6994,            1.8389,            5.4542,           -0.7718,           -0.3534,           17.3910,
Ref 3,5.86768e-08,,,,,,1.1970e-02,4.2046e-03,4.8875e-05,4.6410e-06,6.2509e-08,,,,,,,,,,,
Sam 3,5.81986e-08,1.20281e-02,4.2526e-03,4.9641e-05,4.7449e-06,6.5195e-08,,,,,,            4.8189,           11.4233,           15.6158,           22.5141,           29.4842,            1.8438,            5.4575,           -0.6375,           -0.4525,            1.6033,
Ref 4,5.78233e-08,,,,,,1.1970e-02,4.2045e-03,4.8881e-05,4.6399e-06,6.4159e-08,,,,,,,,,,,
Sam 4,5.73462e-08,1.20281e-02,4.2526e-03,4.9637e-05,4.7448e-06,6.4814e-08,,,,,,            4.8136,           11.4424,           15.4997,           22.7013,           19.7603,            1.8375,            5.4765,           -0.7648,           -0.3073,           -7.8886,
Ref 5,5.69946e-08,,,,,,1.1971e-02,4.2045e-03,4.8877e-05,4.6391e-06,6.2949e-08,,,,,,,,,,,
Sam 5,5.65137e-08,1.20281e-02,4.2526e-03,4.9640e-05,4.7472e-06,6.2370e-08,,,,,,            4.8124,           11.4388,           15.5878,           23.1595,           -9.5191,            1.8363,            5.4730,           -0.6735,            0.1476,          -36.3662,
Ref 6,5.61778e-08,,,,,,1.1970e-02,4.2046e-03,4.8879e-05,4.6405e-06,6.2992e-08,,,,,,,,,,,
Sam 6,5.57007e-08,1.20280e-02,4.2526e-03,4.9641e-05,4.7472e-06,6.6032e-08,,,,,,            4.8068,           11.4129,           15.6057,           22.8610,           40.8081,            1.8312,            5.4472,           -0.6248,           -0.0928,           12.6541,
Ref 7,5.53755e-08,,,,,,1.1970e-02,4.2046e-03,4.8877e-05,4.6418e-06,6.3901e-08,,,,,,,,,,,
Sam 7,5.49068e-08,1.20280e-02,4.2527e-03,4.9640e-05,4.7476e-06,6.6303e-08,,,,,,            4.8153,           11.4330,           15.5781,           22.4933,           32.5606,            1.8396,            5.4672,           -0.6803,           -0.4921,            4.5813,
Ref 8,5.45968e-08,,,,,,1.1970e-02,4.2046e-03,4.8879e-05,4.6446e-06,6.4528e-08,,,,,,,,,,,
Sam 8,5.41195e-08,1.20279e-02,4.2527e-03,4.9639e-05,4.7475e-06,6.5946e-08,,,,,,            4.8058,           11.4412,           15.5255,           22.5029,           14.5147,            1.8293,            5.4753,           -0.7303,           -0.4988,          -12.9815,
Ref 9,5.38296e-08,,,,,,1.1970e-02,4.2046e-03,4.8881e-05,4.6415e-06,6.5484e-08,,,,,,,,,,,
Sam 9,5.33556e-08,1.20279e-02,4.2526e-03,4.9646e-05,4.7473e-06,6.4138e-08,,,,,,            4.8041,           11.4092,           15.6415,           22.4567,          -23.0803,            1.8285,            5.4435,           -0.5833,           -0.4808,          -49.4967,
Ref 10,5.30769e-08,,,,,,1.1970e-02,4.2047e-03,4.8882e-05,4.6446e-06,6.5826e-08,,,,,,,,,,,
Sam 10,5.26097e-08,1.20279e-02,4.2527e-03,4.9643e-05,4.7469e-06,6.4827e-08,,,,,,            4.8087,           11.4270,           15.5562,           21.9581,          -15.9906,            1.8328,            5.4613,           -0.6894,           -1.0034,          -42.6366,
Ref 11,5.23381e-08,,,,,,1.1970e-02,4.2047e-03,4.8883e-05,4.6452e-06,6.5935e-08,,,,,,,,,,,
Sam 11,5.18752e-08,1.20279e-02,4.2527e-03,4.9645e-05,4.7470e-06,6.5204e-08,,,,,,            4.8159,           11.4310,           15.6287,           22.2663,           -4.7501,            1.8403,            5.4652,           -0.6291,           -0.7100,          -31.7152,
Ref 12,5.16209e-08,,,,,,1.1970e-02,4.2047e-03,4.8879e-05,4.6419e-06,6.5088e-08,,,,,,,,,,,
Sam 12,5.11641e-08,1.20279e-02,4.2527e-03,4.9653e-05,4.7470e-06,6.3702e-08,,,,,,            4.8143,           11.4302,           15.7413,           22.3192,          -28.2808,            1.8387,            5.4644,           -0.5160,           -0.6567,          -54.6054,
Ref 13,5.09121e-08,,,,,,1.1970e-02,4.2046e-03,4.8888e-05,4.6449e-06,6.6030e-08,,,,,,,,,,,
Sam 13,5.04470e-08,1.20280e-02,4.2527e-03,4.9656e-05,4.7483e-06,6.3693e-08,,,,,,            4.8189,           11.4295,           15.6479,           22.1988,          -37.3947,            1.8435,            5.4637,           -0.6119,           -0.7732,          -63.4757,
Ref 14,5.02087e-08,,,,,,1.1970e-02,4.2047e-03,4.8894e-05,4.6455e-06,6.6306e-08,,,,,,,,,,,
Sam 14,4.97476e-08,1.20279e-02,4.2527e-03,4.9656e-05,4.7503e-06,6.6766e-08,,,,,,            4.8074,           11.4134,           15.5997,           22.5001,           12.1730,            1.8319,            5.4477,           -0.6318,           -0.4467,          -15.2081,
Ref 15,4.95248e-08,,,,,,1.1970e-02,4.2047e-03,4.8892e-05,4.6461e-06,6.5615e-08,,,,,,,,,,,
Sam 15,4.90686e-08,1.20279e-02,4.2528e-03,4.9655e-05,4.7494e-06,6.3693e-08,,,,,,            4.8171,           11.4350,           15.5464,           22.2396,          -35.9696,            1.8415,            5.4692,           -0.7153,           -0.7440,          -62.0974,
Ref 16,4.88552e-08,,,,,,1.1970e-02,4.2046e-03,4.8898e-05,4.6461e-06,6.6529e-08,,,,,,,,,,,
Sam 16,4.83977e-08,1.20279e-02,4.2528e-03,4.9658e-05,4.7525e-06,6.6009e-08,,,,,,            4.8198,           11.4453,           15.5327,           23.0488,          -19.9574,            1.8440,            5.4794,           -0.7416,            0.0267,          -46.5411,
Ref 17,4.81933e-08,,,,,,1.1970e-02,4.2047e-03,4.8900e-05,4.6447e-06,6.8189e-08,,,,,,,,,,,
Sam 17,4.77339e-08,1.20278e-02,4.2527e-03,4.9662e-05,4.7504e-06,6.5845e-08,,,,,,            4.8114,           11.4188,           15.6454,           22.7068,          -16.7031,            1.8359,            5.4530,           -0.5962,           -0.2552,          -43.3170,
Ref 18,4.75412e-08,,,,,,1.1970e-02,4.2048e-03,4.8894e-05,4.6451e-06,6.5720e-08,,,,,,,,,,,
Sam 18,4.70863e-08,1.20278e-02,4.2528e-03,4.9661e-05,4.7510e-06,6.7650e-08,,,,,,            4.8052,           11.4163,           15.6124,           22.9331,           22.5464,            1.8295,            5.4506,           -0.6200,           -0.0291,           -5.1187,
Ref 19,4.69088e-08,,,,,,1.1970e-02,4.2048e-03,4.8902e-05,4.6439e-06,6.6602e-08,,,,,,,,,,,
Sam 19,4.64506e-08,1.20277e-02,4.2528e-03,4.9665e-05,4.7507e-06,6.3587e-08,,,,,,            4.8003,           11.4205,           15.5466,           22.5402,          -48.0117,            1.8241,            5.4548,           -0.6838,           -0.4215,          -73.7705,
Ref 20,4.62894e-08,,,,,,1.1970e-02,4.2048e-03,4.8908e-05,4.6481e-06,6.6988e-08,,,,,,,,,,,
Sam 20,4.58295e-08,1.20278e-02,4.2528e-03,4.9663e-05,4.7470e-06,7.2443e-08,,,,,,            4.8055,           11.4096,           15.5176,           21.2243,           58.3068,            1.8300,            5.4439,           -0.7070,           -1.6863,           29.6874,
Ref 21,4.56828e-08,,,,,,1.1970e-02,4.2048e-03,4.8900e-05,4.6486e-06,6.9936e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.53773e-08,,,,,,1.1970e-02,4.2048e-03,4.8903e-05,4.6478e-06,6.8070e-08,
Sam 1,4.49055e-08,1.20278e-02,4.2528e-03,4.9672e-05,4.7555e-06,6.6344e-08,,,,,,            4.8095,           11.4214,           15.7118,           23.1377,          -17.1762,            1.8338,            5.4557,           -0.5315,            0.1607,          -43.7804,
Ref 2,4.47798e-08,,,,,,1.1970e-02,4.2048e-03,4.8904e-05,4.6482e-06,6.6930e-08,,,,,,,,,,,
Sam 2,4.42985e-08,1.20277e-02,4.2528e-03,4.9660e-05,4.7536e-06,6.6297e-08,,,,,,            4.7957,           11.4305,           15.4480,           22.7342,          -14.1813,            1.8188,            5.4647,           -0.7857,           -0.2517,          -40.8695,
Ref 3,4.41908e-08,,,,,,1.1970e-02,4.2048e-03,4.8905e-05,4.6477e-06,6.7575e-08,,,,,,,,,,,
Sam 3,4.37027e-08,1.20278e-02,4.2528e-03,4.9672e-05,4.7549e-06,6.9381e-08,,,,,,            4.8124,           11.4353,           15.6527,           22.9903,           23.4038,            1.8365,            5.4694,           -0.6061,           -0.0107,           -4.3288,
Ref 4,4.36144e-08,,,,,,1.1970e-02,4.2047e-03,4.8908e-05,4.6483e-06,6.8017e-08,,,,,,,,,,,
Sam 4,4.31220e-08,1.20277e-02,4.2528e-03,4.9666e-05,4.7523e-06,6.8010e-08,,,,,,            4.8168,           11.4326,           15.4969,           21.9250,            4.3901,            1.8412,            5.4668,           -0.7613,           -1.0467,          -22.8266,
Ref 5,4.30451e-08,,,,,,1.1970e-02,4.2048e-03,4.8907e-05,4.6525e-06,6.7405e-08,,,,,,,,,,,
Sam 5,4.25478e-08,1.20275e-02,4.2528e-03,4.9670e-05,4.7524e-06,6.8264e-08,,,,,,            4.8043,           11.4261,           15.5568,           22.0368,           19.0119,            1.8281,            5.4604,           -0.6833,           -0.9248,           -8.5755,
Ref 6,4.24859e-08,,,,,,1.1970e-02,4.2047e-03,4.8910e-05,4.6473e-06,6.6570e-08,,,,,,,,,,,
Sam 6,4.19837e-08,1.20277e-02,4.2527e-03,4.9670e-05,4.7517e-06,6.1187e-08,,,,,,            4.8204,           11.4238,           15.5485,           21.8408,          -70.0728,            1.8454,            5.4580,           -0.7057,           -1.1117,          -95.2597,
Ref 7,4.19381e-08,,,,,,1.1970e-02,4.2047e-03,4.8910e-05,4.6530e-06,6.5014e-08,,,,,,,,,,,
Sam 7,4.14328e-08,1.20275e-02,4.2527e-03,4.9670e-05,4.7562e-06,6.7330e-08,,,,,,            4.8025,           11.4137,           15.5738,           22.3254,           10.0123,            1.8266,            5.4480,           -0.6526,           -0.6180,          -17.3057,
Ref 8,4.13978e-08,,,,,,1.1970e-02,4.2047e-03,4.8907e-05,4.6516e-06,6.8333e-08,,,,,,,,,,,
Sam 8,4.08955e-08,1.20275e-02,4.2528e-03,4.9670e-05,4.7550e-06,6.2373e-08,,,,,,            4.8000,           11.4296,           15.5298,           22.6031,          -75.1708,            1.8234,            5.4638,           -0.7088,           -0.3780,         -100.2103,
Ref 9,4.08707e-08,,,,,,1.1970e-02,4.2047e-03,4.8913e-05,4.6482e-06,6.6541e-08,,,,,,,,,,,
Sam 9,4.03650e-08,1.20276e-02,4.2527e-03,4.9674e-05,4.7531e-06,6.6214e-08,,,,,,            4.8151,           11.4138,           15.5954,           22.4067,           13.7252,            1.8401,            5.4481,           -0.6443,           -0.5388,          -13.7067,
Ref 10,4.03541e-08,,,,,,1.1970e-02,4.2047e-03,4.8910e-05,4.6496e-06,6.4079e-08,,,,,,,,,,,
Sam 10,3.98451e-08,1.20275e-02,4.2527e-03,4.9673e-05,4.7532e-06,6.1172e-08,,,,,,            4.8161,           11.4134,           15.5812,           22.0676,           -5.0436,            1.8412,            5.4477,           -0.6591,           -0.8695,          -31.9679,
Ref 11,3.98414e-08,,,,,,1.1970e-02,4.2047e-03,4.8912e-05,4.6516e-06,5.8853e-08,,,,,,,,,,,
Sam 11,3.93311e-08,1.20274e-02,4.2527e-03,4.9674e-05,4.7573e-06,6.2149e-08,,,,,,            4.8039,           11.4165,           15.5827,           22.6412,            2.8078,            1.8281,            5.4508,           -0.6480,           -0.3149,          -24.3222,
Ref 12,3.93414e-08,,,,,,1.1970e-02,4.2047e-03,4.8912e-05,4.6522e-06,6.5137e-08,,,,,,,,,,,
Sam 12,3.88336e-08,1.20273e-02,4.2527e-03,4.9676e-05,4.7524e-06,6.5169e-08,,,,,,            4.8078,           11.4088,           15.5605,           21.7196,           43.2788,            1.8325,            5.4431,           -0.6664,           -1.2005,           15.0648,
Ref 13,3.88503e-08,,,,,,1.1970e-02,4.2047e-03,4.8917e-05,4.6505e-06,5.9761e-08,,,,,,,,,,,
Sam 13,3.83387e-08,1.20273e-02,4.2527e-03,4.9679e-05,4.7547e-06,6.1347e-08,,,,,,            4.8146,           11.4201,           15.5818,           22.5064,           24.2235,            1.8393,            5.4544,           -0.6634,           -0.4537,           -3.5042,
Ref 14,3.83649e-08,,,,,,1.1970e-02,4.2046e-03,4.8917e-05,4.6497e-06,6.0032e-08,,,,,,,,,,,
Sam 14,3.78507e-08,1.20273e-02,4.2527e-03,4.9678e-05,4.7557e-06,6.1263e-08,,,,,,            4.8140,           11.4315,           15.5331,           22.8560,          -26.9048,            1.8383,            5.4657,           -0.7218,           -0.1346,          -53.2688,
Ref 15,3.78843e-08,,,,,,1.1970e-02,4.2046e-03,4.8920e-05,4.6491e-06,6.5920e-08,,,,,,,,,,,
Sam 15,3.73676e-08,1.20272e-02,4.2527e-03,4.9672e-05,4.7579e-06,6.3218e-08,,,,,,            4.8062,           11.4329,           15.3407,           23.2142,           -4.5119,            1.8299,            5.4671,           -0.9045,            0.2128,          -31.4772,
Ref 16,3.74177e-08,,,,,,1.1970e-02,4.2047e-03,4.8923e-05,4.6507e-06,6.1059e-08,,,,,,,,,,,
Sam 16,3.69041e-08,1.20272e-02,4.2527e-03,4.9679e-05,4.7535e-06,5.9923e-08,,,,,,            4.8074,           11.4127,           15.5019,           21.9629,          -35.3539,            1.8320,            5.4470,           -0.7274,           -0.9704,          -61.4481,
Ref 17,3.69559e-08,,,,,,1.1970e-02,4.2046e-03,4.8917e-05,4.6520e-06,6.3192e-08,,,,,,,,,,,
Sam 17,3.64429e-08,1.20272e-02,4.2526e-03,4.9677e-05,4.7560e-06,6.0171e-08,,,,,,            4.8062,           11.4060,           15.5450,           22.1847,          -38.4491,            1.8309,            5.4404,           -0.6773,           -0.7404,          -64.4462,
Ref 18,3.64994e-08,,,,,,1.1970e-02,4.2046e-03,4.8916e-05,4.6535e-06,6.1954e-08,,,,,,,,,,,
Sam 18,3.59857e-08,1.20270e-02,4.2525e-03,4.9681e-05,4.7529e-06,6.3166e-08,,,,,,            4.7949,           11.3928,           15.5370,           21.9773,           44.2028,            1.8193,            5.4272,           -0.6607,           -0.9169,           16.0094,
Ref 19,3.60552e-08,,,,,,1.1969e-02,4.2046e-03,4.8925e-05,4.6478e-06,5.9013e-08,,,,,,,,,,,
Sam 19,3.55416e-08,1.20271e-02,4.2525e-03,4.9681e-05,4.7517e-06,5.6394e-08,,,,,,            4.8097,           11.3954,           15.5707,           22.6442,          -12.2947,            1.8349,            5.4298,           -0.6453,           -0.2703,          -38.9827,
Ref 20,3.56200e-08,,,,,,1.1969e-02,4.2046e-03,4.8914e-05,4.6452e-06,5.5155e-08,,,,,,,,,,,
Sam 20,3.50992e-08,1.20269e-02,4.2525e-03,4.9679e-05,4.7572e-06,5.3493e-08,,,,,,            4.7975,           11.3910,           15.6060,           23.5138,          -38.1283,            1.8221,            5.4254,           -0.5937,            0.5886,          -64.0980,
Ref 21,3.51816e-08,,,,,,1.1969e-02,4.2045e-03,4.8917e-05,4.6506e-06,5.6076e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.49710e-08,,,,,,1.1969e-02,4.2045e-03,4.8922e-05,4.6493e-06,6.0019e-08,
Sam 1,3.44481e-08,1.20268e-02,4.2525e-03,4.9681e-05,4.7547e-06,5.5163e-08,,,,,,            4.8060,           11.4200,           15.5105,           22.5839,          -77.1574,            1.8302,            5.4543,           -0.7247,           -0.3779,         -102.1322,
Ref 2,3.45443e-08,,,,,,1.1969e-02,4.2045e-03,4.8923e-05,4.6501e-06,5.9528e-08,,,,,,,,,,,
Sam 2,3.40249e-08,1.20268e-02,4.2524e-03,4.9678e-05,4.7568e-06,5.1261e-08,,,,,,            4.8133,           11.4072,           15.5223,           22.8185,          -94.4955,            1.8384,            5.4415,           -0.7080,           -0.1232,         -118.9858,
Ref 3,3.41315e-08,,,,,,1.1969e-02,4.2045e-03,4.8915e-05,4.6513e-06,5.3658e-08,,,,,,,,,,,
Sam 3,3.36103e-08,1.20267e-02,4.2524e-03,4.9684e-05,4.7581e-06,5.0946e-08,,,,,,            4.8124,           11.4190,           15.6763,           22.8458,          -33.5791,            1.8370,            5.4533,           -0.5671,           -0.1199,          -59.7378,
Ref 4,3.37185e-08,,,,,,1.1969e-02,4.2044e-03,4.8919e-05,4.6524e-06,5.1764e-08,,,,,,,,,,,
Sam 4,3.32009e-08,1.20267e-02,4.2524e-03,4.9682e-05,4.7532e-06,4.9776e-08,,,,,,            4.8094,           11.4171,           15.6059,           22.7113,          -64.4250,            1.8339,            5.4513,           -0.6314,           -0.2474,          -89.7425,
Ref 5,3.33159e-08,,,,,,1.1969e-02,4.2044e-03,4.8919e-05,4.6428e-06,5.4660e-08,,,,,,,,,,,
Sam 5,3.27960e-08,1.20265e-02,4.2523e-03,4.9676e-05,4.7553e-06,5.4245e-08,,,,,,            4.7945,           11.3890,           15.5068,           23.3923,           -0.8275,            1.8190,            5.4235,           -0.6864,            0.4737,          -27.7977,
Ref 6,3.29201e-08,,,,,,1.1969e-02,4.2044e-03,4.8917e-05,4.6505e-06,5.3916e-08,,,,,,,,,,,
Sam 6,3.23966e-08,1.20268e-02,4.2524e-03,4.9671e-05,4.7542e-06,5.4494e-08,,,,,,            4.8180,           11.4221,           15.3747,           22.6649,          -14.0049,            1.8429,            5.4564,           -0.8727,           -0.3028,          -40.7050,
Ref 7,3.25316e-08,,,,,,1.1969e-02,4.2044e-03,4.8920e-05,4.6470e-06,5.6637e-08,,,,,,,,,,,
Sam 7,3.20109e-08,1.20266e-02,4.2523e-03,4.9680e-05,4.7544e-06,5.2140e-08,,,,,,            4.8029,           11.3953,           15.5909,           22.8526,          -47.0831,            1.8277,            5.4297,           -0.6184,           -0.0664,          -72.8242,
Ref 8,3.21522e-08,,,,,,1.1969e-02,4.2044e-03,4.8914e-05,4.6492e-06,5.2773e-08,,,,,,,,,,,
Sam 8,3.16266e-08,1.20265e-02,4.2524e-03,4.9681e-05,4.7580e-06,4.8268e-08,,,,,,            4.8086,           11.4079,           15.6492,           23.9630,          -15.0196,            1.8334,            5.4423,           -0.5791,            0.9942,          -41.6561,
Ref 9,3.17710e-08,,,,,,1.1969e-02,4.2044e-03,4.8917e-05,4.6440e-06,4.5189e-08,,,,,,,,,,,
Sam 9,3.12473e-08,1.20264e-02,4.2523e-03,4.9682e-05,4.7497e-06,4.6650e-08,,,,,,            4.8076,           11.4075,           15.6303,           22.0198,           14.2979,            1.8323,            5.4418,           -0.5963,           -0.9045,          -13.1295,
Ref 10,3.13993e-08,,,,,,1.1969e-02,4.2043e-03,4.8917e-05,4.6508e-06,4.6806e-08,,,,,,,,,,,
Sam 10,3.08726e-08,1.20264e-02,4.2523e-03,4.9677e-05,4.7513e-06,4.0926e-08,,,,,,            4.7997,           11.4130,           15.5738,           21.9120,         -140.3993,            1.8237,            5.4473,           -0.6490,           -1.0207,         -163.6455,
Ref 11,3.10324e-08,,,,,,1.1969e-02,4.2043e-03,4.8914e-05,4.6481e-06,4.8425e-08,,,,,,,,,,,
Sam 11,3.05075e-08,1.20264e-02,4.2523e-03,4.9677e-05,4.7548e-06,4.8092e-08,,,,,,            4.7991,           11.4050,           15.5333,           22.9133,           35.6656,            1.8233,            5.4393,           -0.6805,           -0.0261,            7.6743,
Ref 12,3.06725e-08,,,,,,1.1969e-02,4.2044e-03,4.8922e-05,4.6484e-06,4.4423e-08,,,,,,,,,,,
Sam 12,3.01438e-08,1.20264e-02,4.2523e-03,4.9676e-05,4.7559e-06,4.3879e-08,,,,,,            4.8064,           11.3972,           15.3882,           23.2955,          -19.1753,            1.8314,            5.4316,           -0.8233,            0.3628,          -45.6775,
Ref 13,3.03178e-08,,,,,,1.1969e-02,4.2043e-03,4.8925e-05,4.6468e-06,4.5055e-08,,,,,,,,,,,
Sam 13,2.97863e-08,1.20264e-02,4.2522e-03,4.9674e-05,4.7495e-06,4.1980e-08,,,,,,            4.8092,           11.3983,           15.4216,           21.9889,          -18.2611,            1.8343,            5.4327,           -0.7943,           -0.9166,          -44.7928,
Ref 14,2.99655e-08,,,,,,1.1969e-02,4.2043e-03,4.8915e-05,4.6479e-06,4.0441e-08,,,,,,,,,,,
Sam 14,2.94329e-08,1.20262e-02,4.2522e-03,4.9674e-05,4.7511e-06,4.2880e-08,,,,,,            4.8008,           11.4099,           15.5343,           21.9632,           76.5180,            1.8250,            5.4443,           -0.6861,           -0.9647,           47.4106,
Ref 15,2.96202e-08,,,,,,1.1969e-02,4.2043e-03,4.8913e-05,4.6500e-06,3.9216e-08,,,,,,,,,,,
Sam 15,2.90908e-08,1.20262e-02,4.2522e-03,4.9669e-05,4.7505e-06,4.0710e-08,,,,,,            4.8191,           11.4057,           15.4032,           22.3680,          -11.3979,            1.8446,            5.4400,           -0.8298,           -0.5606,          -38.1389,
Ref 16,2.92834e-08,,,,,,1.1968e-02,4.2042e-03,4.8918e-05,4.6431e-06,4.3166e-08,,,,,,,,,,,
Sam 16,2.87513e-08,1.20261e-02,4.2522e-03,4.9676e-05,4.7478e-06,4.0420e-08,,,,,,            4.8159,           11.4171,           15.5553,           22.3144,         -102.1535,            1.8408,            5.4514,           -0.6879,           -0.6356,         -126.4561,
Ref 17,2.89505e-08,,,,,,1.1968e-02,4.2042e-03,4.8912e-05,4.6451e-06,4.6892e-08,,,,,,,,,,,
Sam 17,2.84171e-08,1.20260e-02,4.2521e-03,4.9678e-05,4.7513e-06,3.8082e-08,,,,,,            4.7996,           11.4059,           15.5672,           22.6741,         -140.7942,            1.8238,            5.4402,           -0.6485,           -0.2617,         -164.0180,
Ref 18,2.86202e-08,,,,,,1.1969e-02,4.2042e-03,4.8920e-05,4.6467e-06,4.1723e-08,,,,,,,,,,,
Sam 18,2.80845e-08,1.20261e-02,4.2521e-03,4.9676e-05,4.7529e-06,4.2939e-08,,,,,,            4.7951,           11.4027,           15.4265,           22.7858,           -4.5650,            1.8191,            5.4371,           -0.7793,           -0.1462,          -31.4605,
Ref 19,2.82954e-08,,,,,,1.1969e-02,4.2042e-03,4.8922e-05,4.6473e-06,4.4565e-08,,,,,,,,,,,
Sam 19,2.77565e-08,1.20262e-02,4.2522e-03,4.9680e-05,4.7483e-06,4.1321e-08,,,,,,            4.8109,           11.4097,           15.4936,           21.8339,          -16.8744,            1.8358,            5.4440,           -0.7363,           -1.0906,          -43.4664,
Ref 20,2.79741e-08,,,,,,1.1969e-02,4.2042e-03,4.8921e-05,4.6463e-06,3.9465e-08,,,,,,,,,,,
Sam 20,2.74349e-08,1.20261e-02,4.2521e-03,4.9669e-05,4.7446e-06,3.6832e-08,,,,,,            4.8102,           11.3975,           15.3103,           21.7225,          -19.3582,            1.8354,            5.4319,           -0.9041,           -1.1754,          -45.8597,
Ref 21,2.76570e-08,,,,,,1.1968e-02,4.2041e-03,4.8919e-05,4.6411e-06,3.5631e-08,,,,,,,,,,,


