Nu Stable Isotope Analysis Program
Data Collected on Sunday, May 09, 2021 at 04:02 with Stable 1.71.5 on PS019,Reanalyzed on Sunday, May 09, 2021 at 05:01 with Stable 1.71.5 on PS019

Data File = Data_13584 SRM-88b.txt,       Sample Weight = 496,                      Vial Location = 32,                       Initial Sam Beam = 1.7936e-07,            ColdFinger Status = CF,                   Min Ref Beam = 4.0492e-08,                Max Ref Beam = 1.0580e-07,                

Analysis undertaken at mass 46.00883
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.12409e-08,,,,,,1.1971e-02,4.2049e-03,4.8884e-05,4.6402e-06,5.9344e-08,
Sam 1,7.07191e-08,1.20294e-02,4.2369e-03,4.9478e-05,4.7122e-06,5.9787e-08,,,,,,            4.8288,            7.5965,           12.1279,           15.2286,            4.5877,            1.9864,            1.6492,           -0.3570,           -0.0217,          -15.3131,
Ref 2,7.02005e-08,,,,,,1.1972e-02,4.2050e-03,4.8886e-05,4.6429e-06,5.9686e-08,,,,,,,,,,,
Sam 2,6.96325e-08,1.20292e-02,4.2369e-03,4.9471e-05,4.7142e-06,6.0938e-08,,,,,,            4.8128,            7.5775,           12.0197,           15.1220,           19.5438,            1.9700,            1.6304,           -0.4289,           -0.0891,           -0.5994,
Ref 3,6.91238e-08,,,,,,1.1972e-02,4.2050e-03,4.8880e-05,4.6450e-06,5.9855e-08,,,,,,,,,,,
Sam 3,6.85517e-08,1.20292e-02,4.2368e-03,4.9475e-05,4.7116e-06,6.0020e-08,,,,,,            4.8197,            7.5821,           12.1221,           14.5976,            7.5091,            1.9773,            1.6349,           -0.3394,           -0.6147,          -12.4123,
Ref 4,6.80669e-08,,,,,,1.1971e-02,4.2049e-03,4.8884e-05,4.6426e-06,5.9287e-08,,,,,,,,,,,
Sam 4,6.74952e-08,1.20290e-02,4.2367e-03,4.9474e-05,4.7130e-06,6.0767e-08,,,,,,            4.8163,            7.5753,           12.1291,           15.0278,           10.1075,            1.9739,            1.6281,           -0.3224,           -0.1774,           -9.8487,
Ref 5,6.70276e-08,,,,,,1.1971e-02,4.2048e-03,4.8877e-05,4.6438e-06,6.1044e-08,,,,,,,,,,,
Sam 5,6.64613e-08,1.20288e-02,4.2366e-03,4.9465e-05,4.7126e-06,6.1518e-08,,,,,,            4.8158,            7.5624,           12.0609,           14.6716,            3.9335,            1.9738,            1.6153,           -0.3766,           -0.5027,          -15.8753,
Ref 6,6.60181e-08,,,,,,1.1971e-02,4.2048e-03,4.8875e-05,4.6452e-06,6.1514e-08,,,,,,,,,,,
Sam 6,6.54516e-08,1.20287e-02,4.2366e-03,4.9468e-05,4.7135e-06,6.3773e-08,,,,,,            4.8142,            7.5683,           12.1230,           15.0105,           31.5202,            1.9718,            1.6212,           -0.3194,           -0.1806,           11.1571,
Ref 7,6.50226e-08,,,,,,1.1971e-02,4.2047e-03,4.8877e-05,4.6424e-06,6.2140e-08,,,,,,,,,,,
Sam 7,6.44635e-08,1.20286e-02,4.2365e-03,4.9465e-05,4.7141e-06,6.0482e-08,,,,,,            4.8099,            7.5586,           12.0257,           15.5454,          -30.7539,            1.9676,            1.6116,           -0.4016,            0.3654,          -49.8654,
Ref 8,6.40515e-08,,,,,,1.1971e-02,4.2047e-03,4.8878e-05,4.6414e-06,6.2666e-08,,,,,,,,,,,
Sam 8,6.34919e-08,1.20285e-02,4.2365e-03,4.9466e-05,4.7109e-06,6.1030e-08,,,,,,            4.8119,            7.5706,           12.0647,           14.9798,          -19.1443,            1.9694,            1.6235,           -0.3769,           -0.2154,          -38.5093,
Ref 9,6.30993e-08,,,,,,1.1971e-02,4.2047e-03,4.8875e-05,4.6413e-06,6.1769e-08,,,,,,,,,,,
Sam 9,6.25470e-08,1.20284e-02,4.2364e-03,4.9464e-05,4.7137e-06,6.1363e-08,,,,,,            4.8169,            7.5583,           12.0455,           15.4960,            4.3347,            1.9751,            1.6113,           -0.3890,            0.3174,          -15.4755,
Ref 10,6.21680e-08,,,,,,1.1971e-02,4.2046e-03,4.8876e-05,4.6423e-06,6.0417e-08,,,,,,,,,,,
Sam 10,6.16138e-08,1.20283e-02,4.2364e-03,4.9465e-05,4.7131e-06,6.0673e-08,,,,,,            4.8139,            7.5752,           12.0592,           15.2256,          -10.3802,            1.9713,            1.6281,           -0.3888,            0.0175,          -29.9290,
Ref 11,6.12505e-08,,,,,,1.1971e-02,4.2045e-03,4.8875e-05,4.6425e-06,6.2215e-08,,,,,,,,,,,
Sam 11,6.07025e-08,1.20283e-02,4.2364e-03,4.9465e-05,4.7108e-06,6.2273e-08,,,,,,            4.8162,            7.5695,           12.1104,           14.6995,           14.8653,            1.9740,            1.6224,           -0.3350,           -0.4894,           -5.1736,
Ref 12,6.03565e-08,,,,,,1.1971e-02,4.2045e-03,4.8870e-05,4.6425e-06,6.0494e-08,,,,,,,,,,,
Sam 12,5.98124e-08,1.20282e-02,4.2364e-03,4.9460e-05,4.7110e-06,5.9230e-08,,,,,,            4.8097,            7.5721,           12.0040,           14.8342,          -35.9358,            1.9670,            1.6250,           -0.4361,           -0.3618,          -54.9699,
Ref 13,5.94751e-08,,,,,,1.1971e-02,4.2046e-03,4.8876e-05,4.6418e-06,6.2395e-08,,,,,,,,,,,
Sam 13,5.89333e-08,1.20281e-02,4.2363e-03,4.9463e-05,4.7112e-06,6.0462e-08,,,,,,            4.8086,            7.5570,           12.0509,           15.0616,           -7.2360,            1.9662,            1.6100,           -0.3738,           -0.1079,          -26.8067,
Ref 14,5.86046e-08,,,,,,1.1971e-02,4.2046e-03,4.8872e-05,4.6408e-06,5.9389e-08,,,,,,,,,,,
Sam 14,5.80703e-08,1.20282e-02,4.2364e-03,4.9466e-05,4.7127e-06,6.0061e-08,,,,,,            4.8171,            7.5651,           12.0937,           15.2352,            3.2194,            1.9750,            1.6180,           -0.3481,            0.0471,          -16.5818,
Ref 15,5.77576e-08,,,,,,1.1971e-02,4.2046e-03,4.8877e-05,4.6431e-06,6.0355e-08,,,,,,,,,,,
Sam 15,5.72304e-08,1.20283e-02,4.2365e-03,4.9469e-05,4.7141e-06,6.0521e-08,,,,,,            4.8230,            7.5942,           12.1022,           15.4655,          -23.0411,            1.9803,            1.6469,           -0.3742,            0.2162,          -42.3844,
Ref 16,5.69322e-08,,,,,,1.1971e-02,4.2046e-03,4.8877e-05,4.6414e-06,6.3564e-08,,,,,,,,,,,
Sam 16,5.64073e-08,1.20282e-02,4.2364e-03,4.9471e-05,4.7133e-06,6.1762e-08,,,,,,            4.8161,            7.5687,           12.1265,           15.2840,           -7.4571,            1.9739,            1.6216,           -0.3182,            0.0880,          -27.0535,
Ref 17,5.61216e-08,,,,,,1.1970e-02,4.2045e-03,4.8880e-05,4.6433e-06,6.0869e-08,,,,,,,,,,,
Sam 17,5.55987e-08,1.20281e-02,4.2364e-03,4.9470e-05,4.7113e-06,6.2911e-08,,,,,,            4.8215,            7.5700,           12.0539,           14.4438,           -3.5436,            1.9795,            1.6229,           -0.3967,           -0.7423,          -23.2253,
Ref 18,5.53303e-08,,,,,,1.1970e-02,4.2046e-03,4.8881e-05,4.6451e-06,6.5433e-08,,,,,,,,,,,
Sam 18,5.48098e-08,1.20281e-02,4.2365e-03,4.9469e-05,4.7075e-06,6.3044e-08,,,,,,            4.8242,            7.5807,           12.0642,           13.6022,          -29.9031,            1.9821,            1.6335,           -0.3998,           -1.5924,          -49.0868,
Ref 19,5.45498e-08,,,,,,1.1970e-02,4.2046e-03,4.8879e-05,4.6436e-06,6.4534e-08,,,,,,,,,,,
Sam 19,5.40293e-08,1.20280e-02,4.2364e-03,4.9474e-05,4.7125e-06,6.5162e-08,,,,,,            4.8124,            7.5602,           12.1418,           14.6363,            7.8789,            1.9702,            1.6131,           -0.2910,           -0.5331,          -12.0000,
Ref 20,5.37879e-08,,,,,,1.1970e-02,4.2046e-03,4.8883e-05,4.6454e-06,6.4773e-08,,,,,,,,,,,
Sam 20,5.32635e-08,1.20281e-02,4.2364e-03,4.9477e-05,4.7132e-06,6.4058e-08,,,,,,            4.8174,            7.5630,           12.1519,           14.4978,           -3.2104,            1.9754,            1.6159,           -0.2889,           -0.6751,          -22.8811,
Ref 21,5.30371e-08,,,,,,1.1970e-02,4.2046e-03,4.8884e-05,4.6462e-06,6.3748e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.26691e-08,,,,,,1.1970e-02,4.2046e-03,4.8886e-05,4.6456e-06,6.1138e-08,
Sam 1,5.21336e-08,1.20279e-02,4.2365e-03,4.9478e-05,4.7121e-06,6.2833e-08,,,,,,            4.8040,            7.5702,           12.0954,           14.3851,           18.3199,            1.9609,            1.6231,           -0.3380,           -0.8004,           -1.7756,
Ref 2,5.19376e-08,,,,,,1.1970e-02,4.2047e-03,4.8889e-05,4.6450e-06,6.2275e-08,,,,,,,,,,,
Sam 2,5.13964e-08,1.20280e-02,4.2365e-03,4.9480e-05,4.7132e-06,6.0143e-08,,,,,,            4.8097,            7.5821,           12.0650,           14.8530,          -27.5272,            1.9665,            1.6349,           -0.3855,           -0.3631,          -46.7457,
Ref 3,5.12207e-08,,,,,,1.1970e-02,4.2047e-03,4.8892e-05,4.6434e-06,6.1411e-08,,,,,,,,,,,
Sam 3,5.06718e-08,1.20281e-02,4.2366e-03,4.9487e-05,4.7150e-06,6.4988e-08,,,,,,            4.8174,            7.5842,           12.2160,           14.8753,           40.3328,            1.9747,            1.6371,           -0.2463,           -0.3454,           19.7605,
Ref 4,5.05177e-08,,,,,,1.1970e-02,4.2047e-03,4.8888e-05,4.6485e-06,6.3540e-08,,,,,,,,,,,
Sam 4,4.99662e-08,1.20280e-02,4.2366e-03,4.9488e-05,4.7155e-06,6.5798e-08,,,,,,            4.8170,            7.5832,           12.2104,           14.5200,           38.5609,            1.9744,            1.6360,           -0.2505,           -0.6933,           18.0261,
Ref 5,4.98275e-08,,,,,,1.1970e-02,4.2047e-03,4.8894e-05,4.6476e-06,6.3168e-08,,,,,,,,,,,
Sam 5,4.92708e-08,1.20280e-02,4.2366e-03,4.9491e-05,4.7159e-06,6.3330e-08,,,,,,            4.8141,            7.5742,           12.1683,           14.6622,          -11.6025,            1.9716,            1.6270,           -0.2802,           -0.5353,          -31.1254,
Ref 6,4.91475e-08,,,,,,1.1970e-02,4.2047e-03,4.8898e-05,4.6480e-06,6.4991e-08,,,,,,,,,,,
Sam 6,4.85844e-08,1.20280e-02,4.2366e-03,4.9494e-05,4.7174e-06,6.1243e-08,,,,,,            4.8128,            7.5739,           12.2107,           15.2228,          -32.1916,            1.9701,            1.6267,           -0.2367,            0.0175,          -51.3058,
Ref 7,4.84792e-08,,,,,,1.1970e-02,4.2047e-03,4.8896e-05,4.6453e-06,6.1546e-08,,,,,,,,,,,
Sam 7,4.79195e-08,1.20280e-02,4.2366e-03,4.9488e-05,4.7161e-06,6.1604e-08,,,,,,            4.8189,            7.5806,           12.0834,           14.8812,          -17.1873,            1.9765,            1.6335,           -0.3754,           -0.3324,          -36.6169,
Ref 8,4.78294e-08,,,,,,1.1970e-02,4.2047e-03,4.8898e-05,4.6486e-06,6.3833e-08,,,,,,,,,,,
Sam 8,4.72620e-08,1.20279e-02,4.2365e-03,4.9491e-05,4.7186e-06,6.0184e-08,,,,,,            4.8068,            7.5676,           12.0906,           15.1435,          -49.0954,            1.9640,            1.6205,           -0.3431,           -0.0481,          -67.8585,
Ref 9,4.71845e-08,,,,,,1.1970e-02,4.2047e-03,4.8901e-05,4.6477e-06,6.2742e-08,,,,,,,,,,,
Sam 9,4.66167e-08,1.20279e-02,4.2365e-03,4.9491e-05,4.7181e-06,6.0503e-08,,,,,,            4.8078,            7.5628,           12.0031,           15.0448,          -28.4473,            1.9652,            1.6158,           -0.4259,           -0.1360,          -47.6100,
Ref 10,4.65523e-08,,,,,,1.1970e-02,4.2047e-03,4.8907e-05,4.6486e-06,6.1800e-08,,,,,,,,,,,
Sam 10,4.59881e-08,1.20277e-02,4.2365e-03,4.9497e-05,4.7174e-06,6.2294e-08,,,,,,            4.7986,            7.5649,           12.1149,           15.0329,          -10.4296,            1.9554,            1.6178,           -0.3080,           -0.1517,          -29.9421,
Ref 11,4.59360e-08,,,,,,1.1970e-02,4.2047e-03,4.8901e-05,4.6465e-06,6.4116e-08,,,,,,,,,,,
Sam 11,4.53706e-08,1.20279e-02,4.2366e-03,4.9495e-05,4.7207e-06,6.0418e-08,,,,,,            4.8218,            7.5790,           12.0825,           15.3227,          -34.1143,            1.9796,            1.6318,           -0.3776,            0.1058,          -53.2091,
Ref 12,4.53315e-08,,,,,,1.1970e-02,4.2047e-03,4.8907e-05,4.6524e-06,6.0968e-08,,,,,,,,,,,
Sam 12,4.47658e-08,1.20279e-02,4.2366e-03,4.9497e-05,4.7207e-06,6.1786e-08,,,,,,            4.8149,            7.5727,           12.0487,           14.9522,            8.8870,            1.9725,            1.6256,           -0.3978,           -0.2468,          -11.0386,
Ref 13,4.47360e-08,,,,,,1.1970e-02,4.2047e-03,4.8909e-05,4.6500e-06,6.1519e-08,,,,,,,,,,,
Sam 13,4.41664e-08,1.20278e-02,4.2366e-03,4.9499e-05,4.7198e-06,6.2677e-08,,,,,,            4.8169,            7.5736,           12.0546,           14.9304,           13.0839,            1.9746,            1.6264,           -0.3948,           -0.2700,           -6.9284,
Ref 14,4.41542e-08,,,,,,1.1970e-02,4.2047e-03,4.8910e-05,4.6507e-06,6.2221e-08,,,,,,,,,,,
Sam 14,4.50642e-08,1.20063e-02,4.2206e-03,4.9017e-05,4.6697e-06,6.4647e-08,,,,,,            3.0227,            3.7882,            2.2540,            4.2213,           13.5204,            0.1960,           -2.1367,           -4.5693,           -3.3440,            2.7871,
Ref 15,4.37361e-08,,,,,,1.1970e-02,4.2047e-03,4.8903e-05,4.6495e-06,6.5363e-08,,,,,,,,,,,
Sam 15,4.31588e-08,1.20276e-02,4.2365e-03,4.9501e-05,4.7210e-06,6.1136e-08,,,,,,            4.8070,            7.5653,           12.2158,           15.3123,          -18.4861,            1.9643,            1.6183,           -0.2174,            0.1226,          -37.8491,
Ref 16,4.31678e-08,,,,,,1.1970e-02,4.2047e-03,4.8904e-05,4.6501e-06,5.9173e-08,,,,,,,,,,,
Sam 16,4.25824e-08,1.20276e-02,4.2365e-03,4.9502e-05,4.7219e-06,5.5938e-08,,,,,,            4.8110,            7.5602,           12.1428,           15.5441,          -36.5099,            1.9687,            1.6131,           -0.2886,            0.3611,          -55.5118,
Ref 17,4.26050e-08,,,,,,1.1970e-02,4.2047e-03,4.8912e-05,4.6491e-06,5.6928e-08,,,,,,,,,,,
Sam 17,4.20179e-08,1.20275e-02,4.2365e-03,4.9503e-05,4.7208e-06,5.7690e-08,,,,,,            4.8131,            7.5646,           12.1041,           15.2110,           23.1970,            1.9708,            1.6175,           -0.3332,            0.0244,            3.0066,
Ref 18,4.20609e-08,,,,,,1.1970e-02,4.2047e-03,4.8910e-05,4.6511e-06,5.5828e-08,,,,,,,,,,,
Sam 18,4.14596e-08,1.20275e-02,4.2365e-03,4.9508e-05,4.7208e-06,5.3153e-08,,,,,,            4.8183,            7.5589,           12.1950,           14.7957,          -49.6797,            1.9766,            1.6119,           -0.2433,           -0.3736,          -68.4269,
Ref 19,4.15186e-08,,,,,,1.1970e-02,4.2047e-03,4.8912e-05,4.6529e-06,5.6036e-08,,,,,,,,,,,
Sam 19,4.09168e-08,1.20275e-02,4.2365e-03,4.9506e-05,4.7188e-06,5.4160e-08,,,,,,            4.8149,            7.5663,           12.1062,           14.1965,          -41.7847,            1.9727,            1.6193,           -0.3348,           -0.9786,          -60.6978,
Ref 20,4.09863e-08,,,,,,1.1970e-02,4.2046e-03,4.8915e-05,4.6526e-06,5.7013e-08,,,,,,,,,,,
Sam 20,4.03751e-08,1.20274e-02,4.2365e-03,4.9505e-05,4.7218e-06,5.8106e-08,,,,,,            4.8108,            7.5693,           12.0623,           15.3173,           12.3404,            1.9682,            1.6223,           -0.3769,            0.1195,           -7.6425,
Ref 21,4.04584e-08,,,,,,1.1970e-02,4.2047e-03,4.8915e-05,4.6485e-06,5.7788e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.02041e-08,,,,,,1.1970e-02,4.2046e-03,4.8918e-05,4.6529e-06,5.7740e-08,
Sam 1,3.95867e-08,1.20273e-02,4.2364e-03,4.9503e-05,4.7189e-06,5.4290e-08,,,,,,            4.8071,            7.5547,           11.9736,           14.6669,          -23.1346,            1.9647,            1.6077,           -0.4464,           -0.4921,          -42.3863,
Ref 2,3.96924e-08,,,,,,1.1970e-02,4.2047e-03,4.8917e-05,4.6484e-06,5.3384e-08,,,,,,,,,,,
Sam 2,3.90715e-08,1.20273e-02,4.2364e-03,4.9506e-05,4.7234e-06,5.2860e-08,,,,,,            4.8079,            7.5429,           12.0825,           15.5724,          -22.2978,            1.9660,            1.5960,           -0.3282,            0.4233,          -41.5447,
Ref 3,3.91919e-08,,,,,,1.1970e-02,4.2047e-03,4.8913e-05,4.6537e-06,5.4755e-08,,,,,,,,,,,
Sam 3,3.85670e-08,1.20274e-02,4.2364e-03,4.9511e-05,4.7211e-06,5.3732e-08,,,,,,            4.8181,            7.5655,           12.1581,           14.4330,            3.7514,            1.9762,            1.6184,           -0.2861,           -0.7439,          -16.0623,
Ref 4,3.86956e-08,,,,,,1.1970e-02,4.2046e-03,4.8919e-05,4.6541e-06,5.2292e-08,,,,,,,,,,,
Sam 4,3.80729e-08,1.20274e-02,4.2364e-03,4.9509e-05,4.7218e-06,4.8488e-08,,,,,,            4.8147,            7.5660,           12.0542,           14.8894,          -93.5275,            1.9724,            1.6189,           -0.3856,           -0.2954,         -111.4186,
Ref 5,3.82143e-08,,,,,,1.1970e-02,4.2046e-03,4.8919e-05,4.6510e-06,5.4705e-08,,,,,,,,,,,
Sam 5,3.75867e-08,1.20273e-02,4.2364e-03,4.9509e-05,4.7188e-06,5.2317e-08,,,,,,            4.8077,            7.5673,           12.0659,           14.5108,            1.4953,            1.9650,            1.6202,           -0.3682,           -0.6709,          -18.2665,
Ref 6,3.77356e-08,,,,,,1.1970e-02,4.2046e-03,4.8918e-05,4.6516e-06,4.9741e-08,,,,,,,,,,,
Sam 6,3.71111e-08,1.20272e-02,4.2364e-03,4.9513e-05,4.7184e-06,4.8468e-08,,,,,,            4.8039,            7.5699,           12.1713,           14.6122,          -58.8312,            1.9609,            1.6228,           -0.2627,           -0.5761,          -77.4035,
Ref 7,3.72728e-08,,,,,,1.1970e-02,4.2046e-03,4.8918e-05,4.6493e-06,5.3276e-08,,,,,,,,,,,
Sam 7,3.66397e-08,1.20272e-02,4.2363e-03,4.9503e-05,4.7197e-06,4.7442e-08,,,,,,            4.8160,            7.5611,           11.8759,           15.1276,          -65.9734,            1.9741,            1.6141,           -0.5583,           -0.0511,          -84.4009,
Ref 8,3.68120e-08,,,,,,1.1969e-02,4.2045e-03,4.8926e-05,4.6494e-06,4.8279e-08,,,,,,,,,,,
Sam 8,3.61781e-08,1.20272e-02,4.2364e-03,4.9513e-05,4.7189e-06,4.6352e-08,,,,,,            4.8183,            7.5765,           12.0531,           14.6413,          -42.8981,            1.9760,            1.6293,           -0.4006,           -0.5605,          -61.8112,
Ref 9,3.63576e-08,,,,,,1.1970e-02,4.2045e-03,4.8919e-05,4.6522e-06,4.8582e-08,,,,,,,,,,,
Sam 9,3.57216e-08,1.20271e-02,4.2363e-03,4.9512e-05,4.7187e-06,4.7114e-08,,,,,,            4.8181,            7.5664,           12.1067,           14.3109,          -31.0104,            1.9760,            1.6193,           -0.3376,           -0.8659,          -50.1394,
Ref 10,3.59118e-08,,,,,,1.1969e-02,4.2045e-03,4.8921e-05,4.6521e-06,4.8662e-08,,,,,,,,,,,
Sam 10,3.52732e-08,1.20270e-02,4.2363e-03,4.9511e-05,4.7189e-06,4.6248e-08,,,,,,            4.8124,            7.5640,           12.1165,           14.5073,          -18.2837,            1.9701,            1.6169,           -0.3198,           -0.6678,          -37.6538,
Ref 11,3.54741e-08,,,,,,1.1969e-02,4.2045e-03,4.8916e-05,4.6508e-06,4.5538e-08,,,,,,,,,,,
Sam 11,3.48333e-08,1.20270e-02,4.2362e-03,4.9506e-05,4.7178e-06,4.4840e-08,,,,,,            4.8079,            7.5602,           12.0670,           14.9467,            7.3427,            1.9655,            1.6132,           -0.3603,           -0.2274,          -12.5210,
Ref 12,3.50414e-08,,,,,,1.1969e-02,4.2044e-03,4.8915e-05,4.6458e-06,4.3477e-08,,,,,,,,,,,
Sam 12,3.43985e-08,1.20269e-02,4.2363e-03,4.9521e-05,4.7188e-06,4.6286e-08,,,,,,            4.8064,            7.5809,           12.2662,           15.1191,           16.5787,            1.9631,            1.6338,           -0.1822,           -0.0986,           -3.5058,
Ref 13,3.46212e-08,,,,,,1.1969e-02,4.2044e-03,4.8927e-05,4.6512e-06,4.7610e-08,,,,,,,,,,,
Sam 13,3.39732e-08,1.20268e-02,4.2363e-03,4.9513e-05,4.7185e-06,4.8092e-08,,,,,,            4.8108,            7.5691,           11.9486,           14.6320,           19.6937,            1.9682,            1.6220,           -0.4890,           -0.5551,           -0.4339,
Ref 14,3.42007e-08,,,,,,1.1969e-02,4.2045e-03,4.8930e-05,4.6498e-06,4.6710e-08,,,,,,,,,,,
Sam 14,3.35488e-08,1.20267e-02,4.2362e-03,4.9510e-05,4.7167e-06,4.6211e-08,,,,,,            4.8101,            7.5478,           12.0334,           14.7412,            8.1056,            1.9682,            1.6008,           -0.3836,           -0.4052,          -11.7514,
Ref 15,3.37918e-08,,,,,,1.1969e-02,4.2044e-03,4.8912e-05,4.6465e-06,4.4958e-08,,,,,,,,,,,
Sam 15,3.31386e-08,1.20268e-02,4.2362e-03,4.9515e-05,4.7153e-06,4.4236e-08,,,,,,            4.8108,            7.5517,           12.2604,           14.7146,          -52.3030,            1.9689,            1.6047,           -0.1640,           -0.4391,          -70.9780,
Ref 16,3.33862e-08,,,,,,1.1969e-02,4.2044e-03,4.8919e-05,4.6474e-06,4.8418e-08,,,,,,,,,,,
Sam 16,3.27316e-08,1.20266e-02,4.2361e-03,4.9516e-05,4.7182e-06,4.2721e-08,,,,,,            4.8017,            7.5503,           12.1637,           14.9532,          -38.3807,            1.9592,            1.6033,           -0.2487,           -0.2012,          -57.3183,
Ref 17,3.29899e-08,,,,,,1.1969e-02,4.2044e-03,4.8923e-05,4.6500e-06,4.0386e-08,,,,,,,,,,,
Sam 17,3.23311e-08,1.20266e-02,4.2362e-03,4.9509e-05,4.7124e-06,3.0762e-08,,,,,,            4.8070,            7.5660,           12.0187,           13.9383,         -149.4768,            1.9642,            1.6190,           -0.4127,           -1.2322,         -166.2568,
Ref 18,3.25965e-08,,,,,,1.1969e-02,4.2043e-03,4.8919e-05,4.6452e-06,3.1899e-08,,,,,,,,,,,
Sam 18,3.19385e-08,1.20265e-02,4.2360e-03,4.9510e-05,4.7135e-06,2.8038e-08,,,,,,            4.8045,            7.5461,           12.0456,           14.6092,          -73.4385,            1.9623,            1.5991,           -0.3642,           -0.5319,          -91.6809,
Ref 19,3.22089e-08,,,,,,1.1969e-02,4.2043e-03,4.8922e-05,4.6460e-06,2.8603e-08,,,,,,,,,,,
Sam 19,3.15487e-08,1.20265e-02,4.2361e-03,4.9508e-05,4.7149e-06,2.3199e-08,,,,,,            4.8070,            7.5617,           11.9675,           14.8604,         -207.8307,            1.9644,            1.6147,           -0.4591,           -0.3153,         -223.4530,
Ref 20,3.18309e-08,,,,,,1.1969e-02,4.2043e-03,4.8923e-05,4.6458e-06,2.9976e-08,,,,,,,,,,,
Sam 20,3.11689e-08,1.20265e-02,4.2361e-03,4.9506e-05,4.7180e-06,2.4153e-08,,,,,,            4.8072,            7.5651,           11.8990,           15.3809,         -137.0854,            1.9645,            1.6180,           -0.5303,            0.1906,         -154.1085,
Ref 21,3.14548e-08,,,,,,1.1969e-02,4.2043e-03,4.8924e-05,4.6473e-06,2.5980e-08,,,,,,,,,,,


