Nu Stable Isotope Analysis Program
Data Collected on Sunday, May 09, 2021 at 06:29 with Stable 1.71.5 on PS019,Reanalyzed on Sunday, May 09, 2021 at 07:28 with Stable 1.71.5 on PS019

Data File = Data_13585 BONI_150_A4.txt,   Sample Weight = 427,                      Vial Location = 33,                       Initial Sam Beam = 1.6143e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.9645e-08,                Max Ref Beam = 1.0569e-07,                

Analysis undertaken at mass 46.00883
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.45201e-08,,,,,,1.1970e-02,4.2041e-03,4.8863e-05,4.6362e-06,6.1396e-08,
Sam 1,6.40590e-08,1.14354e-02,4.1554e-03,4.6061e-05,4.5331e-06,5.7734e-08,,,,,,          -44.6560,          -11.6007,          -57.4124,          -22.6727,          -64.0867,          -50.0123,          -17.3477,           -0.5396,            0.4032,            5.3620,
Ref 2,6.36080e-08,,,,,,1.1970e-02,4.2043e-03,4.8871e-05,4.6404e-06,6.1984e-08,,,,,,,,,,,
Sam 2,6.31056e-08,1.14355e-02,4.1554e-03,4.6062e-05,4.5314e-06,5.7615e-08,,,,,,          -44.6701,          -11.6260,          -57.4648,          -23.5860,          -70.2932,          -50.0264,          -17.3729,           -0.5548,           -0.4807,           -1.2391,
Ref 3,6.26704e-08,,,,,,1.1970e-02,4.2043e-03,4.8870e-05,4.6413e-06,6.1958e-08,,,,,,,,,,,
Sam 3,6.21629e-08,1.14355e-02,4.1555e-03,4.6064e-05,4.5329e-06,5.6676e-08,,,,,,          -44.6687,          -11.6187,          -57.4121,          -23.2135,          -91.7479,          -50.0252,          -17.3656,           -0.5077,           -0.1141,          -24.3029,
Ref 4,6.17368e-08,,,,,,1.1970e-02,4.2043e-03,4.8869e-05,4.6399e-06,6.2852e-08,,,,,,,,,,,
Sam 4,6.12405e-08,1.14355e-02,4.1554e-03,4.6059e-05,4.5345e-06,5.9308e-08,,,,,,          -44.6612,          -11.6265,          -57.5511,          -22.4806,          -61.7041,          -50.0169,          -17.3734,           -0.6554,            0.6521,            7.9790,
Ref 5,6.08333e-08,,,,,,1.1970e-02,4.2043e-03,4.8875e-05,4.6376e-06,6.3571e-08,,,,,,,,,,,
Sam 5,6.03311e-08,1.14355e-02,4.1554e-03,4.6069e-05,4.5324e-06,5.7289e-08,,,,,,          -44.6630,          -11.6211,          -57.3705,          -22.7781,         -115.7301,          -50.0190,          -17.3680,           -0.4674,            0.3365,          -50.0675,
Ref 6,5.99491e-08,,,,,,1.1970e-02,4.2043e-03,4.8870e-05,4.6385e-06,6.6021e-08,,,,,,,,,,,
Sam 6,5.94520e-08,1.14355e-02,4.1554e-03,4.6063e-05,4.5328e-06,6.1351e-08,,,,,,          -44.6572,          -11.6186,          -57.4698,          -23.2282,          -65.1950,          -50.0129,          -17.3655,           -0.5814,           -0.1294,            4.2085,
Ref 7,5.90825e-08,,,,,,1.1970e-02,4.2042e-03,4.8873e-05,4.6427e-06,6.5234e-08,,,,,,,,,,,
Sam 7,5.85803e-08,1.14355e-02,4.1554e-03,4.6059e-05,4.5333e-06,5.9709e-08,,,,,,          -44.6605,          -11.6076,          -57.4907,          -23.5594,          -71.1255,          -50.0168,          -17.3546,           -0.6110,           -0.4906,           -2.1804,
Ref 8,5.82318e-08,,,,,,1.1970e-02,4.2043e-03,4.8864e-05,4.6426e-06,6.3315e-08,,,,,,,,,,,
Sam 8,5.77312e-08,1.14354e-02,4.1554e-03,4.6067e-05,4.5361e-06,5.7047e-08,,,,,,          -44.6737,          -11.6276,          -57.3269,          -22.6312,         -116.6137,          -50.0302,          -17.3745,           -0.4030,            0.5001,          -50.9930,
Ref 9,5.73894e-08,,,,,,1.1970e-02,4.2043e-03,4.8874e-05,4.6396e-06,6.5859e-08,,,,,,,,,,,
Sam 9,5.68935e-08,1.14354e-02,4.1554e-03,4.6070e-05,4.5348e-06,6.1413e-08,,,,,,          -44.6653,          -11.6144,          -57.3597,          -22.6837,          -55.6384,          -50.0217,          -17.3613,           -0.4602,            0.4196,           14.4753,
Ref 10,5.65724e-08,,,,,,1.1970e-02,4.2042e-03,4.8873e-05,4.6405e-06,6.4193e-08,,,,,,,,,,,
Sam 10,5.60748e-08,1.14353e-02,4.1555e-03,4.6069e-05,4.5331e-06,6.0712e-08,,,,,,          -44.6597,          -11.6055,          -57.3864,          -23.1049,          -41.0203,          -50.0161,          -17.3525,           -0.5033,           -0.0296,           30.1541,
Ref 11,5.57643e-08,,,,,,1.1970e-02,4.2043e-03,4.8874e-05,4.6401e-06,6.2413e-08,,,,,,,,,,,
Sam 11,5.52749e-08,1.14354e-02,4.1554e-03,4.6062e-05,4.5341e-06,5.8524e-08,,,,,,          -44.6571,          -11.6227,          -57.5083,          -23.0648,          -91.2465,          -50.0127,          -17.3696,           -0.6182,            0.0462,          -23.7693,
Ref 12,5.49745e-08,,,,,,1.1970e-02,4.2043e-03,4.8872e-05,4.6422e-06,6.6416e-08,,,,,,,,,,,
Sam 12,5.44927e-08,1.14354e-02,4.1555e-03,4.6065e-05,4.5338e-06,6.0506e-08,,,,,,          -44.6559,          -11.6033,          -57.4595,          -23.1904,          -81.0439,          -50.0121,          -17.3503,           -0.5871,           -0.1216,          -12.8485,
Ref 13,5.42055e-08,,,,,,1.1970e-02,4.2043e-03,4.8875e-05,4.6405e-06,6.5261e-08,,,,,,,,,,,
Sam 13,5.37195e-08,1.14353e-02,4.1555e-03,4.6072e-05,4.5360e-06,6.1857e-08,,,,,,          -44.6578,          -11.6184,          -57.4445,          -22.7848,          -70.9713,          -50.0136,          -17.3653,           -0.5542,            0.3241,           -1.9964,
Ref 14,5.34479e-08,,,,,,1.1970e-02,4.2043e-03,4.8885e-05,4.6431e-06,6.7922e-08,,,,,,,,,,,
Sam 14,5.29583e-08,1.14354e-02,4.1555e-03,4.6074e-05,4.5338e-06,6.1047e-08,,,,,,          -44.6578,          -11.6025,          -57.4397,          -23.5011,          -92.1218,          -50.0141,          -17.3495,           -0.5649,           -0.4412,          -24.7479,
Ref 15,5.26996e-08,,,,,,1.1970e-02,4.2043e-03,4.8879e-05,4.6428e-06,6.6552e-08,,,,,,,,,,,
Sam 15,5.22145e-08,1.14354e-02,4.1555e-03,4.6079e-05,4.5360e-06,6.0978e-08,,,,,,          -44.6584,          -11.6113,          -57.3533,          -22.9806,          -79.1108,          -50.0144,          -17.3582,           -0.4639,            0.1092,          -10.7535,
Ref 16,5.19691e-08,,,,,,1.1970e-02,4.2044e-03,4.8885e-05,4.6426e-06,6.5877e-08,,,,,,,,,,,
Sam 16,5.14896e-08,1.14354e-02,4.1555e-03,4.6075e-05,4.5343e-06,6.2070e-08,,,,,,          -44.6534,          -11.6218,          -57.4978,          -23.5757,          -46.1394,          -50.0088,          -17.3687,           -0.6120,           -0.4785,           24.6811,
Ref 17,5.12491e-08,,,,,,1.1970e-02,4.2044e-03,4.8886e-05,4.6449e-06,6.4256e-08,,,,,,,,,,,
Sam 17,5.07719e-08,1.14354e-02,4.1555e-03,4.6079e-05,4.5365e-06,5.9309e-08,,,,,,          -44.6525,          -11.6143,          -57.3633,          -23.3759,          -69.6332,          -50.0081,          -17.3612,           -0.4779,           -0.2893,           -0.5730,
Ref 18,5.05476e-08,,,,,,1.1970e-02,4.2043e-03,4.8881e-05,4.6452e-06,6.3233e-08,,,,,,,,,,,
Sam 18,5.00745e-08,1.14352e-02,4.1555e-03,4.6076e-05,4.5372e-06,5.7207e-08,,,,,,          -44.6691,          -11.6147,          -57.4972,          -23.1339,          -85.8676,          -50.0257,          -17.3617,           -0.6015,           -0.0406,          -17.9933,
Ref 19,4.98596e-08,,,,,,1.1970e-02,4.2044e-03,4.8894e-05,4.6441e-06,6.1918e-08,,,,,,,,,,,
Sam 19,4.93855e-08,1.14354e-02,4.1556e-03,4.6081e-05,4.5394e-06,5.7038e-08,,,,,,          -44.6535,          -11.6201,          -57.5042,          -22.6859,         -108.5583,          -50.0089,          -17.3670,           -0.6204,            0.4288,          -42.3752,
Ref 20,4.91832e-08,,,,,,1.1970e-02,4.2044e-03,4.8891e-05,4.6454e-06,6.6078e-08,,,,,,,,,,,
Sam 20,4.87028e-08,1.14354e-02,4.1556e-03,4.6082e-05,4.5401e-06,6.2045e-08,,,,,,          -44.6511,          -11.6136,          -57.4348,          -22.6437,          -81.2569,          -50.0067,          -17.3606,           -0.5557,            0.4589,          -13.0623,
Ref 21,4.85210e-08,,,,,,1.1970e-02,4.2044e-03,4.8889e-05,4.6452e-06,6.9007e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.81983e-08,,,,,,1.1970e-02,4.2044e-03,4.8894e-05,4.6423e-06,6.6579e-08,
Sam 1,4.77036e-08,1.14353e-02,4.1556e-03,4.6094e-05,4.5400e-06,6.0039e-08,,,,,,          -44.6557,          -11.6182,          -57.2588,          -22.6041,          -99.0007,          -50.0113,          -17.3651,           -0.3597,            0.5087,          -32.1093,
Ref 2,4.75448e-08,,,,,,1.1970e-02,4.2044e-03,4.8894e-05,4.6477e-06,6.6693e-08,,,,,,,,,,,
Sam 2,4.70498e-08,1.14354e-02,4.1556e-03,4.6088e-05,4.5427e-06,6.4138e-08,,,,,,          -44.6458,          -11.6045,          -57.4997,          -22.6791,          -43.0210,          -50.0013,          -17.3515,           -0.6395,            0.4041,           27.9868,
Ref 3,4.69062e-08,,,,,,1.1970e-02,4.2044e-03,4.8906e-05,4.6485e-06,6.7353e-08,,,,,,,,,,,
Sam 3,4.64023e-08,1.14354e-02,4.1556e-03,4.6088e-05,4.5395e-06,6.2204e-08,,,,,,          -44.6500,          -11.6044,          -57.5675,          -23.3062,          -79.7130,          -50.0057,          -17.3514,           -0.7069,           -0.2379,          -11.4231,
Ref 4,4.62782e-08,,,,,,1.1970e-02,4.2044e-03,4.8900e-05,4.6472e-06,6.7835e-08,,,,,,,,,,,
Sam 4,4.57669e-08,1.14354e-02,4.1557e-03,4.6093e-05,4.5381e-06,6.2380e-08,,,,,,          -44.6479,          -11.5947,          -57.4216,          -23.3274,          -74.8156,          -50.0039,          -17.3417,           -0.5641,           -0.2794,           -6.1839,
Ref 5,4.56582e-08,,,,,,1.1970e-02,4.2044e-03,4.8901e-05,4.6458e-06,6.7009e-08,,,,,,,,,,,
Sam 5,4.51455e-08,1.14352e-02,4.1556e-03,4.6095e-05,4.5453e-06,6.1963e-08,,,,,,          -44.6580,          -11.5953,          -57.4009,          -21.8936,          -78.7178,          -50.0146,          -17.3423,           -0.5307,            1.1895,          -10.3633,
Ref 6,4.50547e-08,,,,,,1.1970e-02,4.2044e-03,4.8902e-05,4.6482e-06,6.7510e-08,,,,,,,,,,,
Sam 6,4.45409e-08,1.14351e-02,4.1557e-03,4.6099e-05,4.5408e-06,5.9810e-08,,,,,,          -44.6535,          -11.5845,          -57.3079,          -22.9134,         -110.6565,          -50.0102,          -17.3316,           -0.4476,            0.1238,          -44.6968,
Ref 7,4.44622e-08,,,,,,1.1970e-02,4.2043e-03,4.8901e-05,4.6463e-06,6.6990e-08,,,,,,,,,,,
Sam 7,4.39441e-08,1.14352e-02,4.1556e-03,4.6095e-05,4.5423e-06,6.5379e-08,,,,,,          -44.6532,          -11.5940,          -57.4536,          -23.0445,          -37.8406,          -50.0095,          -17.3411,           -0.5930,            0.0090,           33.5386,
Ref 8,4.38820e-08,,,,,,1.1970e-02,4.2044e-03,4.8908e-05,4.6526e-06,6.8923e-08,,,,,,,,,,,
Sam 8,4.33571e-08,1.14352e-02,4.1556e-03,4.6100e-05,4.5448e-06,6.5917e-08,,,,,,          -44.6471,          -11.6030,          -57.4554,          -22.7551,          -55.4646,          -50.0028,          -17.3500,           -0.5926,            0.3233,           14.6183,
Ref 9,4.33060e-08,,,,,,1.1970e-02,4.2045e-03,4.8911e-05,4.6486e-06,7.0665e-08,,,,,,,,,,,
Sam 9,4.27855e-08,1.14351e-02,4.1556e-03,4.6105e-05,4.5428e-06,6.3927e-08,,,,,,          -44.6520,          -11.6247,          -57.3714,          -22.9892,          -87.8663,          -50.0072,          -17.3717,           -0.4765,            0.1278,          -20.1395,
Ref 10,4.27499e-08,,,,,,1.1970e-02,4.2044e-03,4.8911e-05,4.6507e-06,6.9497e-08,,,,,,,,,,,
Sam 10,4.22236e-08,1.14351e-02,4.1556e-03,4.6107e-05,4.5435e-06,6.5963e-08,,,,,,          -44.6458,          -11.6063,          -57.2999,          -22.8768,          -62.1939,          -50.0013,          -17.3533,           -0.4258,            0.2054,            7.3949,
Ref 11,4.21957e-08,,,,,,1.1970e-02,4.2044e-03,4.8907e-05,4.6490e-06,7.1190e-08,,,,,,,,,,,
Sam 11,4.16685e-08,1.14350e-02,4.1556e-03,4.6105e-05,4.5452e-06,6.8280e-08,,,,,,          -44.6553,          -11.6076,          -57.3525,          -22.7133,          -52.2825,          -50.0113,          -17.3546,           -0.4700,            0.3755,           18.0553,
Ref 12,4.16564e-08,,,,,,1.1969e-02,4.2043e-03,4.8913e-05,4.6526e-06,7.2914e-08,,,,,,,,,,,
Sam 12,4.11286e-08,1.14349e-02,4.1556e-03,4.6101e-05,4.5467e-06,6.7259e-08,,,,,,          -44.6579,          -11.6025,          -57.4855,          -22.9094,          -80.3989,          -50.0142,          -17.3495,           -0.6133,            0.1645,          -12.1549,
Ref 13,4.11240e-08,,,,,,1.1969e-02,4.2043e-03,4.8912e-05,4.6540e-06,7.3367e-08,,,,,,,,,,,
Sam 13,4.05963e-08,1.14349e-02,4.1556e-03,4.6105e-05,4.5468e-06,7.0960e-08,,,,,,          -44.6480,          -11.6019,          -57.4078,          -23.1350,          -53.8692,          -50.0038,          -17.3489,           -0.5422,           -0.0677,           16.3311,
Ref 14,4.06039e-08,,,,,,1.1969e-02,4.2044e-03,4.8915e-05,4.6551e-06,7.6654e-08,,,,,,,,,,,
Sam 14,4.00690e-08,1.14348e-02,4.1556e-03,4.6108e-05,4.5462e-06,7.1867e-08,,,,,,          -44.6534,          -11.5951,          -57.4551,          -23.6043,          -68.4611,          -50.0097,          -17.3422,           -0.5932,           -0.5619,            0.6490,
Ref 15,4.00881e-08,,,,,,1.1969e-02,4.2043e-03,4.8922e-05,4.6571e-06,7.7649e-08,,,,,,,,,,,
Sam 15,3.95510e-08,1.14347e-02,4.1555e-03,4.6108e-05,4.5480e-06,7.1040e-08,,,,,,          -44.6528,          -11.5933,          -57.5093,          -23.1588,          -91.5093,          -50.0091,          -17.3404,           -0.6532,           -0.1094,          -24.1132,
Ref 16,3.95868e-08,,,,,,1.1969e-02,4.2043e-03,4.8922e-05,4.6545e-06,7.8750e-08,,,,,,,,,,,
Sam 16,3.90355e-08,1.14346e-02,4.1555e-03,4.6109e-05,4.5497e-06,7.2171e-08,,,,,,          -44.6560,          -11.6128,          -57.4245,          -22.6585,          -92.6975,          -50.0118,          -17.3598,           -0.5404,            0.4422,          -25.3483,
Ref 17,3.90858e-08,,,,,,1.1969e-02,4.2043e-03,4.8915e-05,4.6559e-06,8.0349e-08,,,,,,,,,,,
Sam 17,3.85324e-08,1.14346e-02,4.1554e-03,4.6109e-05,4.5495e-06,7.3043e-08,,,,,,          -44.6526,          -11.6127,          -57.5620,          -22.4628,         -123.3022,          -50.0082,          -17.3596,           -0.6901,            0.6422,          -58.2286,
Ref 18,3.85940e-08,,,,,,1.1969e-02,4.2042e-03,4.8935e-05,4.6522e-06,8.6321e-08,,,,,,,,,,,
Sam 18,3.80340e-08,1.14346e-02,4.1555e-03,4.6112e-05,4.5490e-06,7.4753e-08,,,,,,          -44.6506,          -11.5914,          -57.5677,          -22.4914,          -84.5240,          -50.0068,          -17.3384,           -0.7194,            0.5698,          -16.6160,
Ref 19,3.81111e-08,,,,,,1.1969e-02,4.2042e-03,4.8921e-05,4.6551e-06,7.6929e-08,,,,,,,,,,,
Sam 19,3.75441e-08,1.14346e-02,4.1554e-03,4.6114e-05,4.5533e-06,7.2913e-08,,,,,,          -44.6421,          -11.6022,          -57.3988,          -22.1684,          -58.9382,          -49.9974,          -17.3492,           -0.5388,            0.9222,           10.8798,
Ref 20,3.76312e-08,,,,,,1.1969e-02,4.2042e-03,4.8923e-05,4.6580e-06,7.8038e-08,,,,,,,,,,,
Sam 20,3.70647e-08,1.14345e-02,4.1554e-03,4.6113e-05,4.5517e-06,6.8550e-08,,,,,,          -44.6517,          -11.6013,          -57.3758,          -22.3578,         -113.5371,          -50.0077,          -17.3484,           -0.5048,            0.7267,          -47.7611,
Ref 21,3.71672e-08,,,,,,1.1969e-02,4.2042e-03,4.8917e-05,4.6537e-06,7.6612e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.69428e-08,,,,,,1.1969e-02,4.2042e-03,4.8926e-05,4.6600e-06,7.8248e-08,
Sam 1,3.63624e-08,1.14345e-02,4.1554e-03,4.6116e-05,4.5534e-06,7.6261e-08,,,,,,          -44.6505,          -11.6010,          -57.4271,          -22.5862,          -52.8304,          -50.0064,          -17.3481,           -0.5608,            0.4922,           17.4480,
Ref 2,3.64795e-08,,,,,,1.1969e-02,4.2042e-03,4.8926e-05,4.6573e-06,8.2811e-08,,,,,,,,,,,
Sam 2,3.58967e-08,1.14344e-02,4.1553e-03,4.6121e-05,4.5533e-06,7.6299e-08,,,,,,          -44.6467,          -11.6104,          -57.3034,          -22.5530,          -51.4446,          -50.0021,          -17.3574,           -0.4244,            0.5452,           18.9513,
Ref 3,3.60310e-08,,,,,,1.1969e-02,4.2041e-03,4.8922e-05,4.6595e-06,7.8035e-08,,,,,,,,,,,
Sam 3,3.54455e-08,1.14345e-02,4.1554e-03,4.6119e-05,4.5529e-06,7.2524e-08,,,,,,          -44.6435,          -11.5854,          -57.3457,          -22.9155,          -59.2965,          -49.9995,          -17.3325,           -0.4976,            0.1236,           10.4628,
Ref 4,3.55850e-08,,,,,,1.1969e-02,4.2041e-03,4.8927e-05,4.6598e-06,7.6144e-08,,,,,,,,,,,
Sam 4,3.49949e-08,1.14344e-02,4.1554e-03,4.6118e-05,4.5538e-06,7.1919e-08,,,,,,          -44.6463,          -11.5822,          -57.4356,          -23.0495,          -94.1606,          -50.0026,          -17.3293,           -0.5931,           -0.0201,          -26.9897,
Ref 5,3.51455e-08,,,,,,1.1969e-02,4.2041e-03,4.8928e-05,4.6627e-06,8.2687e-08,,,,,,,,,,,
Sam 5,3.45568e-08,1.14344e-02,4.1554e-03,4.6118e-05,4.5547e-06,7.7457e-08,,,,,,          -44.6445,          -11.5855,          -57.4751,          -23.1832,          -55.3627,          -50.0006,          -17.3327,           -0.6336,           -0.1502,           14.6897,
Ref 6,3.47192e-08,,,,,,1.1969e-02,4.2041e-03,4.8933e-05,4.6629e-06,8.1297e-08,,,,,,,,,,,
Sam 6,3.41298e-08,1.14344e-02,4.1554e-03,4.6124e-05,4.5536e-06,7.8028e-08,,,,,,          -44.6428,          -11.5919,          -57.3729,          -23.4055,          -41.9536,          -49.9986,          -17.3390,           -0.5207,           -0.3648,           29.1043,
Ref 7,3.43015e-08,,,,,,1.1969e-02,4.2041e-03,4.8930e-05,4.6627e-06,8.1594e-08,,,,,,,,,,,
Sam 7,3.37036e-08,1.14342e-02,4.1553e-03,4.6126e-05,4.5556e-06,7.4675e-08,,,,,,          -44.6626,          -11.6145,          -57.2894,          -22.5700,          -82.9636,          -50.0189,          -17.3614,           -0.3884,            0.5361,          -14.8814,
Ref 8,3.38860e-08,,,,,,1.1969e-02,4.2041e-03,4.8929e-05,4.6590e-06,8.1265e-08,,,,,,,,,,,
Sam 8,3.32879e-08,1.14343e-02,4.1553e-03,4.6122e-05,4.5566e-06,7.6574e-08,,,,,,          -44.6489,          -11.6133,          -57.4158,          -22.5899,          -60.2614,          -50.0043,          -17.3602,           -0.5384,            0.5133,            9.4884,
Ref 9,3.34814e-08,,,,,,1.1969e-02,4.2041e-03,4.8934e-05,4.6649e-06,8.1707e-08,,,,,,,,,,,
Sam 9,3.28800e-08,1.14343e-02,4.1554e-03,4.6123e-05,4.5561e-06,7.7921e-08,,,,,,          -44.6450,          -11.5963,          -57.4545,          -23.0620,          -40.8100,          -50.0008,          -17.3434,           -0.6005,           -0.0044,           30.3442,
Ref 10,3.30795e-08,,,,,,1.1969e-02,4.2041e-03,4.8935e-05,4.6625e-06,8.0760e-08,,,,,,,,,,,
Sam 10,3.24775e-08,1.14341e-02,4.1553e-03,4.6119e-05,4.5535e-06,8.0820e-08,,,,,,          -44.6510,          -11.5927,          -57.5310,          -23.4064,          -60.7867,          -50.0072,          -17.3398,           -0.6787,           -0.3641,            8.8852,
Ref 11,3.26878e-08,,,,,,1.1968e-02,4.2040e-03,4.8933e-05,4.6628e-06,9.1405e-08,,,,,,,,,,,
Sam 11,3.20813e-08,1.14340e-02,4.1552e-03,4.6126e-05,4.5562e-06,8.3729e-08,,,,,,          -44.6525,          -11.5959,          -57.4868,          -23.5169,          -61.2735,          -50.0087,          -17.3430,           -0.6270,           -0.4707,            8.3704,
Ref 12,3.23047e-08,,,,,,1.1968e-02,4.2040e-03,4.8946e-05,4.6691e-06,8.6959e-08,,,,,,,,,,,
Sam 12,3.16938e-08,1.14341e-02,4.1552e-03,4.6128e-05,4.5563e-06,8.3416e-08,,,,,,          -44.6418,          -11.5942,          -57.5022,          -23.8296,          -49.4449,          -49.9974,          -17.3413,           -0.6565,           -0.7942,           21.0610,
Ref 13,3.19262e-08,,,,,,1.1968e-02,4.2040e-03,4.8938e-05,4.6660e-06,8.8561e-08,,,,,,,,,,,
Sam 13,3.13111e-08,1.14340e-02,4.1552e-03,4.6129e-05,4.5604e-06,8.6983e-08,,,,,,          -44.6424,          -11.5914,          -57.3509,          -22.4365,          -38.1602,          -49.9981,          -17.3385,           -0.4983,            0.6261,           33.1776,
Ref 14,3.15490e-08,,,,,,1.1968e-02,4.2039e-03,4.8932e-05,4.6641e-06,9.2329e-08,,,,,,,,,,,
Sam 14,3.09314e-08,1.14338e-02,4.1552e-03,4.6127e-05,4.5515e-06,9.0941e-08,,,,,,          -44.6540,          -11.6000,          -57.3270,          -24.4567,          -25.7889,          -50.0101,          -17.3470,           -0.4520,           -1.4244,           46.4977,
Ref 15,3.11762e-08,,,,,,1.1968e-02,4.2040e-03,4.8932e-05,4.6672e-06,9.4379e-08,,,,,,,,,,,
Sam 15,3.05596e-08,1.14339e-02,4.1552e-03,4.6129e-05,4.5577e-06,9.0965e-08,,,,,,          -44.6346,          -11.5962,          -57.3251,          -23.2055,          -57.5833,          -49.9897,          -17.3433,           -0.4746,           -0.1513,           12.3148,
Ref 16,3.08124e-08,,,,,,1.1968e-02,4.2039e-03,4.8937e-05,4.6648e-06,9.8691e-08,,,,,,,,,,,
Sam 16,3.01914e-08,1.14338e-02,4.1552e-03,4.6123e-05,4.5547e-06,9.4259e-08,,,,,,          -44.6452,          -11.5816,          -57.5276,          -23.7442,          -47.4550,          -50.0015,          -17.3288,           -0.6924,           -0.7323,           23.1767,
Ref 17,3.04528e-08,,,,,,1.1968e-02,4.2039e-03,4.8939e-05,4.6663e-06,9.9222e-08,,,,,,,,,,,
Sam 17,2.98315e-08,1.14340e-02,4.1552e-03,4.6133e-05,4.5597e-06,9.4366e-08,,,,,,          -44.6354,          -11.5829,          -57.3470,          -23.0587,          -18.8822,          -49.9910,          -17.3300,           -0.5102,           -0.0281,           53.8591,
Ref 18,3.01006e-08,,,,,,1.1968e-02,4.2038e-03,4.8940e-05,4.6683e-06,9.3106e-08,,,,,,,,,,,
Sam 18,2.94764e-08,1.14337e-02,4.1551e-03,4.6120e-05,4.5608e-06,8.8059e-08,,,,,,          -44.6465,          -11.5885,          -57.5478,          -23.0333,          -53.7273,          -50.0025,          -17.3356,           -0.7057,            0.0093,           16.4546,
Ref 19,2.97526e-08,,,,,,1.1968e-02,4.2038e-03,4.8933e-05,4.6683e-06,9.3011e-08,,,,,,,,,,,
Sam 19,2.91270e-08,1.14338e-02,4.1550e-03,4.6125e-05,4.5541e-06,8.8281e-08,,,,,,          -44.6277,          -11.5988,          -57.4126,          -24.1998,          -61.9268,          -49.9822,          -17.3459,           -0.5723,           -1.1640,            7.6464,
Ref 20,2.94123e-08,,,,,,1.1968e-02,4.2038e-03,4.8936e-05,4.6657e-06,9.5218e-08,,,,,,,,,,,
