Nu Stable Isotope Analysis Program
Data Collected on Monday, May 10, 2021 at 17:20 with Stable 1.71.5 on PS019,Reanalyzed on Monday, May 10, 2021 at 18:19 with Stable 1.71.5 on PS019

Data File = Data_13595 BONI_300_A2.txt,   Sample Weight = 474,                      Vial Location = 43,                       Initial Sam Beam = 1.8421e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.7554e-08,                Max Ref Beam = 1.0553e-07,                

Analysis undertaken at mass 46.0109
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.31866e-08,,,,,,1.1971e-02,4.2047e-03,4.8878e-05,4.6388e-06,6.3127e-08,
Sam 1,7.26744e-08,1.15196e-02,4.1257e-03,4.6082e-05,4.4712e-06,5.7526e-08,,,,,,          -37.7375,          -18.8006,          -57.2209,          -36.6053,          -98.8418,          -42.3976,          -24.5280,           -0.5881,            0.6670,          -25.4773,
Ref 2,7.20900e-08,,,,,,1.1972e-02,4.2048e-03,4.8880e-05,4.6434e-06,6.4556e-08,,,,,,,,,,,
Sam 2,7.15416e-08,1.15195e-02,4.1256e-03,4.6080e-05,4.4708e-06,5.9454e-08,,,,,,          -37.7496,          -18.8084,          -57.2576,          -37.0030,          -77.9980,          -42.4102,          -24.5357,           -0.6062,            0.2697,           -2.9078,
Ref 3,7.09695e-08,,,,,,1.1971e-02,4.2047e-03,4.8877e-05,4.6419e-06,6.4411e-08,,,,,,,,,,,
Sam 3,7.04278e-08,1.15193e-02,4.1255e-03,4.6078e-05,4.4710e-06,6.1225e-08,,,,,,          -37.7588,          -18.8169,          -57.2506,          -36.9057,          -46.7212,          -42.4197,          -24.5442,           -0.5804,            0.3883,           30.9442,
Ref 4,6.98702e-08,,,,,,1.1971e-02,4.2046e-03,4.8875e-05,4.6429e-06,6.4037e-08,,,,,,,,,,,
Sam 4,6.93330e-08,1.15193e-02,4.1254e-03,4.6070e-05,4.4718e-06,5.7815e-08,,,,,,          -37.7493,          -18.8163,          -57.3436,          -36.7394,          -95.5624,          -42.4096,          -24.5436,           -0.6898,            0.5598,          -21.8873,
Ref 5,6.87901e-08,,,,,,1.1971e-02,4.2045e-03,4.8870e-05,4.6418e-06,6.3808e-08,,,,,,,,,,,
Sam 5,6.82681e-08,1.15189e-02,4.1253e-03,4.6070e-05,4.4713e-06,5.9065e-08,,,,,,          -37.7572,          -18.8172,          -57.3076,          -36.9147,          -78.8454,          -42.4180,          -24.5444,           -0.6423,            0.3795,           -3.7982,
Ref 6,6.77481e-08,,,,,,1.1971e-02,4.2044e-03,4.8871e-05,4.6436e-06,6.4438e-08,,,,,,,,,,,
Sam 6,6.72238e-08,1.15189e-02,4.1253e-03,4.6067e-05,4.4719e-06,5.8857e-08,,,,,,          -37.7397,          -18.7983,          -57.3320,          -36.7889,          -94.7025,          -42.4000,          -24.5257,           -0.7058,            0.4716,          -21.0032,
Ref 7,6.67150e-08,,,,,,1.1971e-02,4.2043e-03,4.8867e-05,4.6417e-06,6.5600e-08,,,,,,,,,,,
Sam 7,6.61983e-08,1.15188e-02,4.1252e-03,4.6070e-05,4.4717e-06,6.2117e-08,,,,,,          -37.7399,          -18.7990,          -57.2220,          -36.6809,          -63.9194,          -42.4003,          -24.5264,           -0.5882,            0.5853,           12.2875,
Ref 8,6.57017e-08,,,,,,1.1970e-02,4.2042e-03,4.8866e-05,4.6422e-06,6.7128e-08,,,,,,,,,,,
Sam 8,6.51910e-08,1.15184e-02,4.1251e-03,4.6068e-05,4.4715e-06,6.0369e-08,,,,,,          -37.7522,          -18.8041,          -57.2580,          -36.6409,          -95.5294,          -42.4131,          -24.5314,           -0.6081,            0.6372,          -21.8725,
Ref 9,6.47173e-08,,,,,,1.1970e-02,4.2042e-03,4.8866e-05,4.6409e-06,6.6356e-08,,,,,,,,,,,
Sam 9,6.42136e-08,1.15184e-02,4.1251e-03,4.6067e-05,4.4695e-06,6.3711e-08,,,,,,          -37.7493,          -18.7910,          -57.2357,          -36.9011,          -73.9553,          -42.4105,          -24.5184,           -0.6008,            0.3401,            1.4289,
Ref 10,6.37507e-08,,,,,,1.1970e-02,4.2040e-03,4.8862e-05,4.6406e-06,7.1278e-08,,,,,,,,,,,
Sam 10,6.32490e-08,1.15183e-02,4.1250e-03,4.6061e-05,4.4687e-06,6.7597e-08,,,,,,          -37.7440,          -18.7923,          -57.3029,          -37.1944,          -49.5378,          -42.4049,          -24.5197,           -0.6763,            0.0383,           27.8307,
Ref 11,6.27916e-08,,,,,,1.1970e-02,4.2039e-03,4.8859e-05,4.6421e-06,7.0960e-08,,,,,,,,,,,
Sam 11,6.22991e-08,1.15181e-02,4.1249e-03,4.6061e-05,4.4694e-06,6.4182e-08,,,,,,          -37.7472,          -18.7964,          -57.2922,          -37.1509,          -82.1691,          -42.4081,          -24.5238,           -0.6575,            0.0918,           -7.4450,
Ref 12,6.18662e-08,,,,,,1.1970e-02,4.2040e-03,4.8861e-05,4.6415e-06,6.8880e-08,,,,,,,,,,,
Sam 12,6.13879e-08,1.15181e-02,4.1249e-03,4.6059e-05,4.4673e-06,6.4995e-08,,,,,,          -37.7385,          -18.7969,          -57.3504,          -37.1797,          -53.5522,          -42.3988,          -24.5243,           -0.7280,            0.0629,           23.4927,
Ref 13,6.09667e-08,,,,,,1.1970e-02,4.2039e-03,4.8861e-05,4.6380e-06,6.8462e-08,,,,,,,,,,,
Sam 13,6.04857e-08,1.15179e-02,4.1248e-03,4.6060e-05,4.4709e-06,6.4657e-08,,,,,,          -37.7357,          -18.8055,          -57.3148,          -36.4075,          -61.9634,          -42.3955,          -24.5329,           -0.6847,            0.8825,           14.4111,
Ref 14,6.00685e-08,,,,,,1.1970e-02,4.2039e-03,4.8860e-05,4.6417e-06,6.9402e-08,,,,,,,,,,,
Sam 14,5.95949e-08,1.15178e-02,4.1248e-03,4.6059e-05,4.4682e-06,6.2371e-08,,,,,,          -37.7429,          -18.7977,          -57.3031,          -37.1611,          -88.4955,          -42.4034,          -24.5251,           -0.6724,            0.0838,          -14.2886,
Ref 15,5.91963e-08,,,,,,1.1970e-02,4.2038e-03,4.8858e-05,4.6396e-06,6.7437e-08,,,,,,,,,,,
Sam 15,5.87286e-08,1.15179e-02,4.1248e-03,4.6059e-05,4.4711e-06,6.3148e-08,,,,,,          -37.7367,          -18.7871,          -57.2540,          -36.2460,          -64.6511,          -42.3972,          -24.5146,           -0.6376,            1.0127,           11.4684,
Ref 16,5.83454e-08,,,,,,1.1970e-02,4.2038e-03,4.8853e-05,4.6390e-06,6.7590e-08,,,,,,,,,,,
Sam 16,5.78880e-08,1.15178e-02,4.1248e-03,4.6059e-05,4.4690e-06,6.3111e-08,,,,,,          -37.7423,          -18.7942,          -57.2945,          -36.7885,          -74.0100,          -42.4030,          -24.5216,           -0.6673,            0.4637,            1.3684,
Ref 17,5.75042e-08,,,,,,1.1970e-02,4.2039e-03,4.8864e-05,4.6404e-06,6.8728e-08,,,,,,,,,,,
Sam 17,5.70528e-08,1.15179e-02,4.1249e-03,4.6057e-05,4.4681e-06,6.2474e-08,,,,,,          -37.7366,          -18.7940,          -57.4349,          -37.2937,         -105.1498,          -42.3969,          -24.5214,           -0.8225,           -0.0614,          -32.3126,
Ref 18,5.66925e-08,,,,,,1.1970e-02,4.2039e-03,4.8862e-05,4.6421e-06,7.0917e-08,,,,,,,,,,,
Sam 18,5.62408e-08,1.15177e-02,4.1249e-03,4.6063e-05,4.4675e-06,6.3551e-08,,,,,,          -37.7478,          -18.7870,          -57.2728,          -37.7743,          -93.2622,          -42.4091,          -24.5144,           -0.6457,           -0.5750,          -19.4591,
Ref 19,5.58891e-08,,,,,,1.1970e-02,4.2038e-03,4.8860e-05,4.6436e-06,6.9246e-08,,,,,,,,,,,
Sam 19,5.54337e-08,1.15177e-02,4.1248e-03,4.6062e-05,4.4691e-06,6.5989e-08,,,,,,          -37.7482,          -18.7922,          -57.2800,          -37.4619,          -55.5578,          -42.4093,          -24.5196,           -0.6477,           -0.2399,           21.3251,
Ref 20,5.50888e-08,,,,,,1.1969e-02,4.2039e-03,4.8862e-05,4.6424e-06,7.0505e-08,,,,,,,,,,,
Sam 20,5.46340e-08,1.15178e-02,4.1249e-03,4.6065e-05,4.4711e-06,6.3728e-08,,,,,,          -37.7331,          -18.7784,          -57.2303,          -36.5958,          -76.8958,          -42.3937,          -24.5059,           -0.6250,            0.6316,           -1.7940,
Ref 21,5.43192e-08,,,,,,1.1969e-02,4.2039e-03,4.8861e-05,4.6395e-06,6.7547e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.39379e-08,,,,,,1.1970e-02,4.2039e-03,4.8863e-05,4.6402e-06,6.9267e-08,
Sam 1,5.34672e-08,1.15177e-02,4.1250e-03,4.6069e-05,4.4702e-06,6.3647e-08,,,,,,          -37.7498,          -18.7820,          -57.2389,          -36.6563,          -88.3336,          -42.4113,          -24.5095,           -0.6126,            0.5762,          -14.1369,
Ref 2,5.31683e-08,,,,,,1.1970e-02,4.2039e-03,4.8870e-05,4.6404e-06,7.0368e-08,,,,,,,,,,,
Sam 2,5.26965e-08,1.15176e-02,4.1249e-03,4.6068e-05,4.4660e-06,6.3078e-08,,,,,,          -37.7564,          -18.8050,          -57.2626,          -37.5850,         -112.6375,          -42.4176,          -24.5323,           -0.6076,           -0.3416,          -40.3674,
Ref 3,5.24253e-08,,,,,,1.1969e-02,4.2040e-03,4.8863e-05,4.6404e-06,7.1812e-08,,,,,,,,,,,
Sam 3,5.19438e-08,1.15178e-02,4.1250e-03,4.6074e-05,4.4710e-06,6.8230e-08,,,,,,          -37.7333,          -18.7802,          -57.1198,          -36.4507,          -65.3843,          -42.3939,          -24.5077,           -0.5058,            0.7861,           10.6580,
Ref 4,5.16944e-08,,,,,,1.1970e-02,4.2040e-03,4.8866e-05,4.6399e-06,7.4211e-08,,,,,,,,,,,
Sam 4,5.12145e-08,1.15177e-02,4.1249e-03,4.6073e-05,4.4704e-06,6.8035e-08,,,,,,          -37.7429,          -18.7962,          -57.1846,          -36.9901,          -78.7746,          -42.4035,          -24.5236,           -0.5482,            0.2583,           -3.7793,
Ref 5,5.09804e-08,,,,,,1.1969e-02,4.2039e-03,4.8869e-05,4.6443e-06,7.3489e-08,,,,,,,,,,,
Sam 5,5.04896e-08,1.15179e-02,4.1251e-03,4.6077e-05,4.4718e-06,6.9596e-08,,,,,,          -37.7293,          -18.7731,          -57.2046,          -36.9877,          -58.0064,          -42.3899,          -24.5007,           -0.6071,            0.2139,           18.6171,
Ref 6,5.02791e-08,,,,,,1.1970e-02,4.2040e-03,4.8877e-05,4.6429e-06,7.4280e-08,,,,,,,,,,,
Sam 6,4.97912e-08,1.15178e-02,4.1250e-03,4.6081e-05,4.4709e-06,7.0838e-08,,,,,,          -37.7392,          -18.7896,          -57.2111,          -37.1209,          -63.0579,          -42.3998,          -24.5170,           -0.5869,            0.1091,           13.1992,
Ref 7,4.95916e-08,,,,,,1.1970e-02,4.2040e-03,4.8878e-05,4.6436e-06,7.6950e-08,,,,,,,,,,,
Sam 7,4.90981e-08,1.15177e-02,4.1250e-03,4.6079e-05,4.4695e-06,6.8771e-08,,,,,,          -37.7488,          -18.7892,          -57.2323,          -37.4277,          -75.2763,          -42.4101,          -24.5166,           -0.5994,           -0.2103,           -0.0037,
Ref 8,4.89141e-08,,,,,,1.1970e-02,4.2040e-03,4.8876e-05,4.6429e-06,7.1754e-08,,,,,,,,,,,
Sam 8,4.84212e-08,1.15178e-02,4.1251e-03,4.6084e-05,4.4702e-06,6.7883e-08,,,,,,          -37.7479,          -18.7874,          -57.1258,          -37.4824,          -56.4612,          -42.4092,          -24.5148,           -0.4893,           -0.2708,           20.3382,
Ref 9,4.82490e-08,,,,,,1.1970e-02,4.2040e-03,4.8877e-05,4.6456e-06,7.2139e-08,,,,,,,,,,,
Sam 9,4.77560e-08,1.15177e-02,4.1251e-03,4.6080e-05,4.4710e-06,6.8222e-08,,,,,,          -37.7449,          -18.7831,          -57.2722,          -37.1973,          -58.6942,          -42.4061,          -24.5105,           -0.6521,            0.0163,           17.9111,
Ref 10,4.76006e-08,,,,,,1.1969e-02,4.2041e-03,4.8881e-05,4.6420e-06,7.2817e-08,,,,,,,,,,,
Sam 10,4.71004e-08,1.15177e-02,4.1251e-03,4.6078e-05,4.4718e-06,6.6798e-08,,,,,,          -37.7399,          -18.7877,          -57.3936,          -36.9936,          -78.2732,          -42.4006,          -24.5151,           -0.7816,            0.2373,           -3.2575,
Ref 11,4.69596e-08,,,,,,1.1969e-02,4.2040e-03,4.8886e-05,4.6452e-06,7.2120e-08,,,,,,,,,,,
Sam 11,4.64671e-08,1.15177e-02,4.1251e-03,4.6093e-05,4.4742e-06,6.6624e-08,,,,,,          -37.7371,          -18.7748,          -57.1243,          -36.7082,          -84.0178,          -42.3981,          -24.5023,           -0.5118,            0.5076,           -9.4980,
Ref 12,4.63360e-08,,,,,,1.1969e-02,4.2040e-03,4.8886e-05,4.6442e-06,7.3357e-08,,,,,,,,,,,
Sam 12,4.58388e-08,1.15178e-02,4.1251e-03,4.6085e-05,4.4761e-06,6.6839e-08,,,,,,          -37.7207,          -18.7688,          -57.3003,          -36.2634,          -93.6124,          -42.3808,          -24.4963,           -0.7222,            0.9572,          -19.9030,
Ref 13,4.57242e-08,,,,,,1.1969e-02,4.2040e-03,4.8886e-05,4.6449e-06,7.4131e-08,,,,,,,,,,,
Sam 13,4.52254e-08,1.15176e-02,4.1251e-03,4.6086e-05,4.4756e-06,6.8382e-08,,,,,,          -37.7358,          -18.7752,          -57.2572,          -36.4676,          -74.7999,          -42.3967,          -24.5027,           -0.6539,            0.7582,            0.4689,
Ref 14,4.51269e-08,,,,,,1.1969e-02,4.2040e-03,4.8885e-05,4.6451e-06,7.3686e-08,,,,,,,,,,,
Sam 14,4.46248e-08,1.15177e-02,4.1251e-03,4.6088e-05,4.4746e-06,6.6750e-08,,,,,,          -37.7301,          -18.7816,          -57.2293,          -37.1445,          -97.6371,          -42.3904,          -24.5091,           -0.6239,            0.0683,          -24.2196,
Ref 15,4.45364e-08,,,,,,1.1969e-02,4.2040e-03,4.8886e-05,4.6494e-06,7.4262e-08,,,,,,,,,,,
Sam 15,4.40267e-08,1.15176e-02,4.1251e-03,4.6091e-05,4.4759e-06,6.6718e-08,,,,,,          -37.7392,          -18.7670,          -57.2682,          -37.0950,          -91.9893,          -42.4006,          -24.4945,           -0.6701,            0.0899,          -18.1312,
Ref 16,4.39541e-08,,,,,,1.1969e-02,4.2040e-03,4.8895e-05,4.6471e-06,7.2682e-08,,,,,,,,,,,
Sam 16,4.34400e-08,1.15176e-02,4.1251e-03,4.6085e-05,4.4765e-06,6.7121e-08,,,,,,          -37.7333,          -18.7748,          -57.4416,          -36.6211,          -68.1364,          -42.3940,          -24.5023,           -0.8524,            0.5980,            7.6709,
Ref 17,4.33839e-08,,,,,,1.1969e-02,4.2040e-03,4.8891e-05,4.6461e-06,7.1367e-08,,,,,,,,,,,
Sam 17,4.28620e-08,1.15175e-02,4.1251e-03,4.6090e-05,4.4785e-06,6.5169e-08,,,,,,          -37.7396,          -18.7710,          -57.2673,          -35.8865,          -84.9289,          -42.4009,          -24.4985,           -0.6647,            1.3531,          -10.4882,
Ref 18,4.28156e-08,,,,,,1.1969e-02,4.2040e-03,4.8888e-05,4.6443e-06,7.1065e-08,,,,,,,,,,,
Sam 18,4.22842e-08,1.15175e-02,4.1251e-03,4.6088e-05,4.4767e-06,6.3484e-08,,,,,,          -37.7394,          -18.7693,          -57.3308,          -36.2466,          -95.4130,          -42.4007,          -24.4968,           -0.7340,            0.9757,          -21.8288,
Ref 19,4.22602e-08,,,,,,1.1969e-02,4.2041e-03,4.8893e-05,4.6458e-06,6.9283e-08,,,,,,,,,,,
Sam 19,4.17267e-08,1.15175e-02,4.1251e-03,4.6093e-05,4.4743e-06,6.7010e-08,,,,,,          -37.7351,          -18.7789,          -57.2840,          -36.8944,          -53.3469,          -42.3958,          -24.5064,           -0.6793,            0.3224,           23.6739,
Ref 20,4.17203e-08,,,,,,1.1969e-02,4.2040e-03,4.8894e-05,4.6457e-06,7.2310e-08,,,,,,,,,,,
Sam 20,4.11797e-08,1.15175e-02,4.1251e-03,4.6101e-05,4.4724e-06,6.3150e-08,,,,,,          -37.7396,          -18.7677,          -57.1812,          -37.0219,         -114.9812,          -42.4010,          -24.4952,           -0.5767,            0.1673,          -42.9914,
Ref 21,4.11832e-08,,,,,,1.1969e-02,4.2041e-03,4.8900e-05,4.6430e-06,7.0387e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.09238e-08,,,,,,1.1969e-02,4.2041e-03,4.8899e-05,4.6492e-06,6.8727e-08,
Sam 1,4.03723e-08,1.15175e-02,4.1251e-03,4.6106e-05,4.4787e-06,6.5423e-08,,,,,,          -37.7451,          -18.7809,          -57.1704,          -36.5301,          -59.9485,          -42.4063,          -24.5084,           -0.5461,            0.7050,           16.5505,
Ref 2,4.03990e-08,,,,,,1.1969e-02,4.2040e-03,4.8904e-05,4.6478e-06,7.0474e-08,,,,,,,,,,,
Sam 2,3.98481e-08,1.15175e-02,4.1251e-03,4.6100e-05,4.4750e-06,6.5996e-08,,,,,,          -37.7356,          -18.7688,          -57.2709,          -37.0069,          -55.9960,          -42.3967,          -24.4963,           -0.6750,            0.1850,           20.7890,
Ref 3,3.98836e-08,,,,,,1.1969e-02,4.2040e-03,4.8897e-05,4.6462e-06,6.9340e-08,,,,,,,,,,,
Sam 3,3.93286e-08,1.15174e-02,4.1251e-03,4.6096e-05,4.4758e-06,6.4244e-08,,,,,,          -37.7319,          -18.7615,          -57.2952,          -36.6137,          -73.0170,          -42.3930,          -24.4890,           -0.7120,            0.5785,            2.3649,
Ref 4,3.93775e-08,,,,,,1.1969e-02,4.2040e-03,4.8897e-05,4.6456e-06,6.9269e-08,,,,,,,,,,,
Sam 4,3.88214e-08,1.15174e-02,4.1251e-03,4.6101e-05,4.4753e-06,6.6309e-08,,,,,,          -37.7347,          -18.7778,          -57.2407,          -36.7795,          -39.0722,          -42.3954,          -24.5053,           -0.6349,            0.4396,           39.1072,
Ref 5,3.88828e-08,,,,,,1.1969e-02,4.2040e-03,4.8903e-05,4.6469e-06,6.8738e-08,,,,,,,,,,,
Sam 5,3.83223e-08,1.15173e-02,4.1251e-03,4.6098e-05,4.4788e-06,6.0971e-08,,,,,,          -37.7436,          -18.7718,          -57.3416,          -36.1568,         -114.9378,          -42.4051,          -24.4993,           -0.7384,            1.0741,          -42.9324,
Ref 6,3.83955e-08,,,,,,1.1969e-02,4.2040e-03,4.8901e-05,4.6468e-06,6.9042e-08,,,,,,,,,,,
Sam 6,3.78339e-08,1.15172e-02,4.1251e-03,4.6100e-05,4.4771e-06,5.9490e-08,,,,,,          -37.7401,          -18.7728,          -57.2800,          -36.6166,         -104.8646,          -42.4014,          -24.5003,           -0.6758,            0.5986,          -32.0414,
Ref 7,3.79175e-08,,,,,,1.1969e-02,4.2040e-03,4.8902e-05,4.6478e-06,6.3844e-08,,,,,,,,,,,
Sam 7,3.73528e-08,1.15172e-02,4.1250e-03,4.6097e-05,4.4747e-06,6.2137e-08,,,,,,          -37.7413,          -18.7875,          -57.3345,          -37.0575,          -36.9389,          -42.4021,          -24.5149,           -0.7175,            0.1707,           41.4419,
Ref 8,3.74430e-08,,,,,,1.1969e-02,4.2040e-03,4.8899e-05,4.6460e-06,6.5207e-08,,,,,,,,,,,
Sam 8,3.68694e-08,1.15173e-02,4.1251e-03,4.6103e-05,4.4769e-06,6.2681e-08,,,,,,          -37.7361,          -18.7635,          -57.2040,          -36.6351,          -42.2792,          -42.3974,          -24.4910,           -0.6089,            0.5603,           35.6111,
Ref 9,3.69786e-08,,,,,,1.1969e-02,4.2040e-03,4.8901e-05,4.6484e-06,6.5692e-08,,,,,,,,,,,
Sam 9,3.64072e-08,1.15172e-02,4.1251e-03,4.6104e-05,4.4748e-06,6.2410e-08,,,,,,          -37.7331,          -18.7585,          -57.2869,          -37.3807,          -31.2036,          -42.3944,          -24.4861,           -0.7050,           -0.2242,           47.5734,
Ref 10,3.65256e-08,,,,,,1.1969e-02,4.2039e-03,4.8910e-05,4.6487e-06,6.3133e-08,,,,,,,,,,,
Sam 10,3.59490e-08,1.15172e-02,4.1250e-03,4.6104e-05,4.4775e-06,5.8381e-08,,,,,,          -37.7449,          -18.7676,          -57.3167,          -36.3546,          -66.4095,          -42.4066,          -24.4951,           -0.7148,            0.8600,            9.5367,
Ref 11,3.60737e-08,,,,,,1.1969e-02,4.2040e-03,4.8905e-05,4.6440e-06,6.1927e-08,,,,,,,,,,,
Sam 11,3.54984e-08,1.15173e-02,4.1251e-03,4.6105e-05,4.4738e-06,5.0952e-08,,,,,,          -37.7342,          -18.7663,          -57.2534,          -37.1895,         -189.2643,          -42.3953,          -24.4938,           -0.6604,           -0.0097,         -123.3241,
Ref 12,3.56355e-08,,,,,,1.1969e-02,4.2040e-03,4.8905e-05,4.6493e-06,6.3777e-08,,,,,,,,,,,
Sam 12,3.50530e-08,1.15172e-02,4.1250e-03,4.6102e-05,4.4795e-06,5.3334e-08,,,,,,          -37.7317,          -18.7678,          -57.2665,          -36.2098,         -147.1967,          -42.3926,          -24.4953,           -0.6755,            1.0109,          -77.8351,
Ref 13,3.52020e-08,,,,,,1.1969e-02,4.2039e-03,4.8900e-05,4.6463e-06,6.1286e-08,,,,,,,,,,,
Sam 13,3.46164e-08,1.15171e-02,4.1250e-03,4.6101e-05,4.4732e-06,5.1878e-08,,,,,,          -37.7293,          -18.7688,          -57.2428,          -37.0158,         -137.6498,          -42.3900,          -24.4963,           -0.6520,            0.1757,          -67.5124,
Ref 14,3.47765e-08,,,,,,1.1969e-02,4.2038e-03,4.8900e-05,4.6440e-06,5.9018e-08,,,,,,,,,,,
Sam 14,3.41880e-08,1.15170e-02,4.1250e-03,4.6103e-05,4.4759e-06,5.1367e-08,,,,,,          -37.7316,          -18.7583,          -57.2349,          -36.3367,         -100.0880,          -42.3928,          -24.4859,           -0.6517,            0.8597,          -26.9138,
Ref 15,3.43557e-08,,,,,,1.1969e-02,4.2038e-03,4.8904e-05,4.6454e-06,5.5118e-08,,,,,,,,,,,
Sam 15,3.37691e-08,1.15168e-02,4.1249e-03,4.6101e-05,4.4722e-06,4.9833e-08,,,,,,          -37.7452,          -18.7637,          -57.3227,          -36.9958,          -78.7979,          -42.4071,          -24.4912,           -0.7247,            0.1862,           -3.8669,
Ref 16,3.39459e-08,,,,,,1.1969e-02,4.2037e-03,4.8904e-05,4.6426e-06,5.3061e-08,,,,,,,,,,,
Sam 16,3.33527e-08,1.15167e-02,4.1249e-03,4.6108e-05,4.4719e-06,4.8799e-08,,,,,,          -37.7468,          -18.7627,          -57.1645,          -36.5200,         -109.7059,          -42.4088,          -24.4902,           -0.5564,            0.6783,          -37.2890,
Ref 17,3.35320e-08,,,,,,1.1968e-02,4.2037e-03,4.8904e-05,4.6402e-06,5.6585e-08,,,,,,,,,,,
Sam 17,3.29393e-08,1.15168e-02,4.1249e-03,4.6105e-05,4.4712e-06,5.0231e-08,,,,,,          -37.7340,          -18.7565,          -57.1618,          -36.9461,         -116.9143,          -42.3954,          -24.4841,           -0.5733,            0.2232,          -45.1090,
Ref 18,3.31324e-08,,,,,,1.1968e-02,4.2037e-03,4.8896e-05,4.6453e-06,5.7181e-08,,,,,,,,,,,
Sam 18,3.25371e-08,1.15168e-02,4.1249e-03,4.6109e-05,4.4740e-06,4.8598e-08,,,,,,          -37.7288,          -18.7729,          -57.0652,          -36.9387,         -121.8324,          -42.3893,          -24.5004,           -0.4602,            0.2643,          -50.4014,
Ref 19,3.27379e-08,,,,,,1.1968e-02,4.2038e-03,4.8903e-05,4.6460e-06,5.3478e-08,,,,,,,,,,,
Sam 19,3.21432e-08,1.15168e-02,4.1249e-03,4.6113e-05,4.4711e-06,4.7141e-08,,,,,,          -37.7349,          -18.7646,          -57.0852,          -37.3975,         -141.8518,          -42.3961,          -24.4922,           -0.4832,           -0.2291,          -72.0581,
Ref 20,3.23476e-08,,,,,,1.1968e-02,4.2038e-03,4.8907e-05,4.6436e-06,5.6406e-08,,,,,,,,,,,
