Batch,20210511 clumped dolomite apatite calibration 6 NTA,Collected on,2021/05/11 20:42:30,Analysis Instrument,PS019,Acquisition Software,Stable 1.71.5,Reanalyzed  on,2021/05/11 21:41:36,Reanalysis Instrument,PS019,Reanalysis Software,Stable 1.71.5


Data,Batch,Data,Sample,Method,Analysis,Batch,Time,Sample,Vial,Initial,Sample,ColdFinger,Transducer,InletPiraniPressure,Sample,MaxPumpOverPressure,RawPumpOverPressure,Sample,Min,Max,Pre-balance,Pre-depleted,Final,Final,Depletion,Balance,Balance,RefBellowsPos,SamBellowsPos,Pirani,Current,Num,CO,Cycle,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Sam,Ref,Ave,Water,Water,Ave, StdDev, Min, Max, Started, Stopped, Num,Ref Major,Std,Rejected,Num,Sam Major,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Delta(13),Std,Rejected,Num,Delta(18),Std,Rejected,Num,DELTA,Std,Rejected,Num,DELTA,Std,Rejected,Num,DELTA,Std,Rejected,Num,
Dir  ,Name  ,File  ,Name  , , ,Started  ,Collected  ,Weight  ,Location  ,Sam Beam  ,Yield  ,Status  ,Pressure  , ,Chops  , , ,Operations  ,Ref Beam  ,Ref Beam  ,Sam Beam  ,Ref Beam  ,Sam Beam  ,Ref Beam  ,Factor ,End  ,% , , ,Pressure  ,Mass  ,CO Cycles   ,Delay Time  ,Length  ,Length   ,Offset  ,Beams (0) ,Beams (1) ,Beams (2) ,Beams (3) ,Beams (4) ,Beams (5) ,Depletion  ,Depletion  ,Temperature  ,Trap Temperature Hot ,Trap Temperature Cold ,Temp, , ,,,,,Signal(44),Dev,,,Signal(44),Dev,,,Ratio(45/44),Dev,,,Ratio(46/44),Dev,,,Ratio(47/44),Dev,,,Ratio(48/44),Dev,,,Ratio(49/44),Dev,,,Ratio(45/44),Dev,,,Ratio(46/44),Dev,,,Ratio(47/44),Dev,,,Ratio(48/44),Dev,,,Ratio(49/44),Dev,,,Delta(45/44),Err,,,Delta(46/44),Err,,,Delta(47/44),Err,,,Delta(48/44),Err,,,Delta(49/44),Err,,,wrt PDB,Err,,,wrt PDB,Err,,,47,Err,,,48,Err,,,49,Err,,,

C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13603 ETH-1.txt,ETH-1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/11 20:42:30,466,1,1.7735e-07,3.805747E-10,CF,26.001,3.249e-02,1,3.2488e-02,14912, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.9083e-08,1.0582e-07,7.3530e-08,7.3741e-08,7.3718e-08,7.3536e-08,0.96,2021/05/11 20:41:45,0.25,5375,8449,3.2488e-02,46.009,20,8,20,20,0.000,-3.4850e-13,-1.5792e-13,-1.7655e-13,-9.6692e-14,2.6214e-14,7.2080e-12,21.00,22.00,73.14,-1.95e02,2.38e01,73.14,0.24,72.62,73.32,2021/05/11 18:39:30,2021/05/11 20:42:11,247,4.72235e-08,0.000,0,63,4.69326e-08,1.48144e-09,0,60,1.20306e-02,1.08156e-07,0,60,4.2542e-03,2.8682e-08,0,60,4.9694e-05,5.3454e-09,0,60,4.7688e-06,2.5382e-09,0,60,1.2410e-07,5.8772e-09,0,60,1.1974e-02,1.0331e-07,0,63,4.2064e-03,2.6516e-08,0,63,4.8936e-05,5.2879e-09,0,63,4.6646e-06,2.5019e-09,0,63,1.2269e-07,5.8014e-09,0,63,4.7464,0.0008,0,60,11.3623,0.0014,0,60,15.4955,0.0124,0,60,22.3494,0.0609,0,60,15.3187,2.4446,0,60,1.7688,0.0009,0,60,5.3970,0.0014,0,60,-0.6223,0.0119,0,60,-0.4930,0.0596,0,60,-11.9858,2.3780,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13604 ETH-2.txt,ETH-2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/11 23:08:26,495,2,1.8503e-07,3.737979E-10,CF,27.588,3.106e-02,1,3.2488e-02,14784, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.8233e-08,1.0605e-07,7.6513e-08,7.7211e-08,7.7180e-08,7.6957e-08,0.96,2021/05/11 23:07:41,0.29,5138,8448,3.1060e-02,46.007,20,8,20,20,0.000,-3.3522e-13,-1.5242e-13,-1.6993e-13,-8.8928e-14,3.7569e-14,7.5173e-12,21.00,22.00,73.32,-1.95e02,2.38e01,73.32,0.00,73.32,73.32,2021/05/11 21:05:56,2021/05/11 21:45:40,80,4.90707e-08,0.000,0,63,4.87986e-08,1.56286e-09,0,60,1.18884e-02,1.08671e-07,0,60,4.1842e-03,2.7211e-08,0,60,4.8281e-05,3.8085e-09,0,60,4.6012e-06,1.4037e-09,0,60,8.6780e-08,3.0733e-09,0,60,1.1973e-02,1.0906e-07,0,63,4.2059e-03,2.9109e-08,0,63,4.8915e-05,3.6012e-09,0,63,4.6496e-06,1.3880e-09,0,63,8.9169e-08,3.0859e-09,0,63,-7.0688,0.0007,0,60,-5.1710,0.0012,0,60,-12.9494,0.0100,0,60,-10.4080,0.0500,0,60,-25.8530,2.8669,0,60,-10.2333,0.0008,0,60,-11.0306,0.0012,0,60,-0.6207,0.0099,0,60,-0.0937,0.0503,0,60,-8.4153,2.9183,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13605 ETH-3.txt,ETH-3,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/12 01:35:23,472,3,1.7278e-07,3.660511E-10,CF,25.757,3.037e-02,1,3.0369e-02,14784, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.7444e-08,1.0600e-07,7.1683e-08,7.1884e-08,7.1832e-08,7.1646e-08,0.96,2021/05/12 01:34:37,0.26,5302,8449,3.0369e-02,46.009,20,8,20,20,0.000,-3.2715e-13,-1.4925e-13,-1.6582e-13,-8.5439e-14,4.2039e-14,7.4610e-12,21.00,22.00,72.88,-1.95e02,2.46e01,72.88,0.34,72.62,73.32,2021/05/11 23:32:16,2021/05/12 00:11:36,80,4.61682e-08,0.000,0,63,4.59216e-08,1.43797e-09,0,60,1.20270e-02,7.91086e-08,0,60,4.2560e-03,1.8161e-08,0,60,4.9658e-05,2.3122e-09,0,60,4.7121e-06,3.7860e-09,0,60,-3.2846e-08,9.5388e-09,0,60,1.1972e-02,7.5268e-08,0,63,4.2058e-03,1.5117e-08,0,63,4.8866e-05,2.0991e-09,0,63,4.6026e-06,3.6209e-09,0,63,-3.1905e-08,9.0638e-09,0,63,4.5502,0.0008,0,60,11.9386,0.0018,0,60,16.2175,0.0120,0,60,23.7534,0.0475,0,60,-436.5709,466.7052,0,60,1.5400,0.0008,0,60,5.9709,0.0018,0,60,-0.2710,0.0114,0,60,-0.2601,0.0465,0,60,-452.2267,453.7429,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13606 ETH-4.txt,ETH-4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/12 04:01:43,415,4,1.4797e-07,3.565507E-10,CF,22.705,3.106e-02,1,3.2488e-02,14784, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.6744e-08,1.0595e-07,6.2155e-08,6.2475e-08,6.2435e-08,6.2265e-08,0.96,2021/05/12 04:00:57,0.27,5771,8449,3.1060e-02,46.009,20,8,20,20,0.000,-3.4084e-13,-1.5572e-13,-1.7279e-13,-9.3071e-14,3.2151e-14,7.3171e-12,21.00,21.00,72.62,-1.95e02,2.49e01,72.62,0.00,72.62,72.62,2021/05/12 01:58:44,2021/05/12 02:38:33,80,4.08370e-08,0.000,0,63,4.06249e-08,1.22510e-09,0,60,1.18863e-02,8.03649e-08,0,60,4.1834e-03,2.2474e-08,0,60,4.8266e-05,1.5580e-09,0,60,4.5851e-06,7.2156e-10,0,60,3.4824e-08,2.4823e-09,0,60,1.1973e-02,7.8939e-08,0,63,4.2060e-03,2.4005e-08,0,63,4.8907e-05,1.6303e-09,0,63,4.6343e-06,6.7918e-10,0,63,3.7824e-08,2.3745e-09,0,63,-7.2124,0.0008,0,60,-5.3640,0.0013,0,60,-13.0970,0.0113,0,60,-10.6451,0.0664,0,60,-83.5016,53.6339,0,60,-10.3795,0.0009,0,60,-11.2223,0.0013,0,60,-0.4302,0.0117,0,60,0.0547,0.0668,0,60,-66.5948,54.6221,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13607 IAEA-C1.txt,IAEA-C1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/12 06:27:47,464,5,1.7231e-07,3.713526E-10,CF,25.604,3.037e-02,1,3.0369e-02,14816, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.6080e-08,1.0568e-07,7.1436e-08,7.2179e-08,7.2135e-08,7.1978e-08,0.96,2021/05/12 06:27:01,0.22,5155,8448,3.0369e-02,46.011,20,8,20,20,0.000,-3.4572e-13,-1.5818e-13,-1.7523e-13,-9.4357e-14,3.1793e-14,7.4610e-12,21.00,22.00,72.12,-1.95e02,2.46e01,72.12,0.00,72.12,72.12,2021/05/12 04:25:17,2021/05/12 05:04:52,79,4.63017e-08,0.000,0,63,4.61171e-08,1.44762e-09,0,60,1.20359e-02,7.90254e-08,0,60,4.2541e-03,1.7647e-08,0,60,4.9702e-05,2.9271e-09,0,60,4.7513e-06,9.0773e-10,0,60,6.4853e-08,6.6660e-10,0,60,1.1973e-02,7.3124e-08,0,63,4.2064e-03,1.4210e-08,0,63,4.8919e-05,2.8864e-09,0,63,4.6475e-06,8.6766e-10,0,63,6.4991e-08,6.6938e-10,0,63,5.2215,0.0008,0,60,11.3371,0.0017,0,60,16.0089,0.0103,0,60,22.3351,0.0618,0,60,-0.9103,4.0134,0,60,2.2752,0.0009,0,60,5.3709,0.0017,0,60,-0.5795,0.0099,0,60,-0.4573,0.0601,0,60,-28.2193,3.9027,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13608 SRM-88b.txt,SRM-88b,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/12 08:54:38,491,6,1.8131e-07,3.692652E-10,CF,27.008,3.037e-02,1,3.2488e-02,14784, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.5309e-08,1.0601e-07,7.5090e-08,7.5332e-08,7.5282e-08,7.5083e-08,0.96,2021/05/12 08:53:52,0.27,4937,8448,3.0369e-02,46.013,20,8,20,20,0.000,-3.4366e-13,-1.5728e-13,-1.7414e-13,-9.3023e-14,3.3456e-14,7.4735e-12,21.00,22.00,72.12,-1.95e02,2.46e01,72.12,0.00,72.12,72.12,2021/05/12 06:51:31,2021/05/12 07:30:57,79,4.80887e-08,0.000,0,63,4.79010e-08,1.51776e-09,0,60,1.20313e-02,9.69094e-08,0,60,4.2381e-03,4.5218e-08,0,60,4.9513e-05,3.5521e-09,0,60,4.7182e-06,1.1250e-09,0,60,8.1098e-08,1.9544e-09,0,60,1.1973e-02,8.6485e-08,0,63,4.2063e-03,2.0355e-08,0,63,4.8919e-05,3.3015e-09,0,63,4.6486e-06,1.1104e-09,0,63,8.1377e-08,1.9479e-09,0,63,4.8476,0.0038,0,60,7.5498,0.0090,0,60,12.1346,0.0378,0,60,14.9442,0.0686,0,60,-1.4883,3.4072,0,60,2.0080,0.0037,0,60,1.6027,0.0089,0,60,-0.3240,0.0496,0,60,-0.2091,0.0797,0,60,-21.1991,3.3397,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13609 RODOLO.txt,RODOLO,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/12 11:21:05,466,7,1.7727e-07,3.803999E-10,CF,26.337,3.037e-02,1,3.1060e-02,14784, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.4547e-08,1.0579e-07,7.3646e-08,7.3574e-08,7.3500e-08,7.3324e-08,0.96,2021/05/12 11:20:20,0.24,4937,8446,3.0369e-02,46.009,20,8,20,20,0.000,-3.3830e-13,-1.5506e-13,-1.7144e-13,-9.0049e-14,3.7158e-14,7.5531e-12,21.00,22.00,72.12,-1.95e02,2.46e01,72.12,0.00,72.12,72.12,2021/05/12 09:18:03,2021/05/12 09:57:39,79,4.70596e-08,0.000,0,63,4.68485e-08,1.47741e-09,0,60,1.19681e-02,8.29022e-08,0,60,4.2795e-03,2.1406e-08,0,60,4.9721e-05,3.3527e-09,0,60,4.8084e-06,9.9508e-10,0,60,7.5618e-08,1.6860e-09,0,60,1.1973e-02,8.0905e-08,0,63,4.2061e-03,1.7798e-08,0,63,4.8914e-05,3.4599e-09,0,63,4.6468e-06,9.7065e-10,0,63,7.5392e-08,1.6613e-09,0,63,-0.3836,0.0008,0,60,17.4617,0.0018,0,60,16.4991,0.0135,0,60,34.7822,0.0503,0,60,3.5169,3.5702,0,60,-3.9010,0.0008,0,60,11.4781,0.0018,0,60,-0.2762,0.0126,0,60,-0.4309,0.0485,0,60,-29.6842,3.4516,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13610 85_DOL_12WK_220C.txt,85_DOL_12WK_220C,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/12 13:47:25,482,8,1.8621e-07,3.863258E-10,CF,27.923,3.037e-02,1,3.1060e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.3827e-08,1.0562e-07,7.7271e-08,7.7206e-08,7.7151e-08,7.6925e-08,0.96,2021/05/12 13:46:40,0.29,4709,8446,3.0369e-02,46.009,20,8,20,20,0.000,-3.3189e-13,-1.5242e-13,-1.6824e-13,-8.7263e-14,4.0519e-14,7.5871e-12,21.00,22.00,72.12,-1.95e02,2.46e01,72.12,0.00,72.12,72.12,2021/05/12 11:44:25,2021/05/12 12:24:15,80,4.90394e-08,0.000,0,63,4.88546e-08,1.56111e-09,0,60,1.19156e-02,9.79798e-08,0,60,4.1621e-03,2.5322e-08,0,60,4.8142e-05,2.4190e-09,0,60,4.5489e-06,4.5181e-10,0,60,5.9747e-08,4.0573e-10,0,60,1.1973e-02,9.9666e-08,0,63,4.2058e-03,2.8173e-08,0,63,4.8907e-05,2.4936e-09,0,63,4.6446e-06,4.6801e-10,0,63,6.2525e-08,3.8149e-10,0,63,-4.7571,0.0009,0,60,-10.3754,0.0017,0,60,-15.6462,0.0112,0,60,-20.6091,0.0507,0,60,-42.9848,4.4576,0,60,-7.5918,0.0009,0,60,-16.2147,0.0017,0,60,-0.5900,0.0116,0,60,0.0348,0.0519,0,60,-18.1788,4.5740,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13611 ETH-04.txt,ETH-04,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/12 16:13:31,440,9,1.6028e-07,3.642648E-10,CF,24.109,3.037e-02,1,3.0369e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.3085e-08,1.0522e-07,6.6975e-08,6.7485e-08,6.7417e-08,6.7297e-08,0.96,2021/05/12 16:12:46,0.18,5076,8446,3.0369e-02,46.009,20,8,20,20,0.000,-3.2835e-13,-1.5117e-13,-1.6673e-13,-8.7490e-14,3.9393e-14,7.4092e-12,21.00,21.00,72.12,-1.95e02,2.46e01,72.12,0.00,72.12,72.12,2021/05/12 14:10:43,2021/05/12 14:50:35,80,4.36623e-08,0.000,0,63,4.34715e-08,1.33938e-09,0,60,1.18852e-02,7.86304e-08,0,60,4.1827e-03,2.0299e-08,0,60,4.8283e-05,3.9694e-09,0,60,4.6082e-06,1.7793e-09,0,60,7.9364e-08,2.2539e-09,0,60,1.1972e-02,7.8061e-08,0,63,4.2055e-03,2.0489e-08,0,63,4.8927e-05,3.9537e-09,0,63,4.6581e-06,1.7073e-09,0,63,8.0885e-08,2.2091e-09,0,63,-7.2302,0.0009,0,60,-5.4225,0.0012,0,60,-13.1719,0.0114,0,60,-10.7193,0.0656,0,60,-18.8697,3.4292,0,60,-10.3964,0.0009,0,60,-11.2805,0.0012,0,60,-0.4298,0.0116,0,60,0.0973,0.0662,0,60,-0.6374,3.4927,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13612 ETH-03.txt,ETH-03,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/12 18:40:33,417,10,1.4232e-07,3.412879E-10,CF,21.973,2.969e-02,1,2.9694e-02,14720, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.2363e-08,1.0577e-07,6.0040e-08,6.0257e-08,6.0229e-08,6.0090e-08,0.96,2021/05/12 18:39:48,0.23,5396,8449,2.9694e-02,46.009,20,8,20,20,0.000,-3.1835e-13,-1.4651e-13,-1.6144e-13,-8.3964e-14,4.3237e-14,7.2169e-12,20.00,21.00,72.12,-1.95e02,2.43e01,72.12,0.00,72.12,72.12,2021/05/12 16:36:57,2021/05/12 17:16:41,79,3.95748e-08,0.000,0,63,3.93582e-08,1.17454e-09,0,60,1.20253e-02,1.03159e-07,0,60,4.2553e-03,3.3848e-08,0,60,4.9750e-05,5.8754e-09,0,60,4.7913e-06,3.6794e-09,0,60,1.4665e-07,6.8544e-09,0,60,1.1971e-02,9.6968e-08,0,63,4.2052e-03,2.9704e-08,0,63,4.8955e-05,5.6384e-09,0,63,4.6806e-06,3.5396e-09,0,63,1.4544e-07,6.7089e-09,0,63,4.5540,0.0009,0,60,11.9247,0.0018,0,60,16.2212,0.0119,0,60,23.6529,0.0785,0,60,10.8701,2.3520,0,60,1.5446,0.0009,0,60,5.9571,0.0018,0,60,-0.2578,0.0123,0,60,-0.3308,0.0768,0,60,-17.1898,2.2857,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13613 BONI_150_A4.txt,BONI_150_A4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/12 21:07:01,451,11,1.8251e-07,4.04689E-10,CF,27.252,3.037e-02,1,3.1060e-02,14720, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.2088e-08,1.0574e-07,7.5695e-08,7.5932e-08,7.5894e-08,7.5685e-08,0.96,2021/05/12 21:06:15,0.28,5559,8449,3.0369e-02,46.013,20,8,20,20,0.000,-3.1169e-13,-1.4364e-13,-1.5802e-13,-7.7382e-14,5.3090e-14,7.8347e-12,21.00,22.00,72.12,-1.95e02,2.46e01,72.12,0.00,72.12,72.12,2021/05/12 19:03:52,2021/05/12 19:43:43,80,4.83516e-08,0.000,0,63,4.81535e-08,1.53283e-09,0,60,1.14361e-02,7.92422e-08,0,60,4.1564e-03,1.9714e-08,0,60,4.6106e-05,3.2926e-09,0,60,4.5485e-06,1.5535e-09,0,60,8.4441e-08,2.4936e-09,0,60,1.1971e-02,8.9750e-08,0,63,4.2051e-03,2.3939e-08,0,63,4.8916e-05,3.3533e-09,0,63,4.6549e-06,1.4946e-09,0,63,8.9032e-08,2.4892e-09,0,63,-44.6970,0.0010,0,60,-11.5893,0.0019,0,60,-57.4306,0.0094,0,60,-22.8448,0.0653,0,60,-52.1100,2.6219,0,60,-50.0564,0.0011,0,60,-17.3363,0.0019,0,60,-0.5259,0.0098,0,60,0.2039,0.0668,0,60,18.2508,2.8150,0,60,
