Nu Stable Isotope Analysis Program
Data Collected on Tuesday, May 11, 2021 at 20:42 with Stable 1.71.5 on PS019,Reanalyzed on Tuesday, May 11, 2021 at 21:41 with Stable 1.71.5 on PS019

Data File = Data_13603 ETH-1.txt,         Sample Weight = 466,                      Vial Location = 1,                        Initial Sam Beam = 1.7735e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.9083e-08,                Max Ref Beam = 1.0582e-07,                

Analysis undertaken at mass 46.00883
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.03303e-08,,,,,,1.1976e-02,4.2069e-03,4.8900e-05,4.6454e-06,6.5045e-08,
Sam 1,6.98066e-08,1.20329e-02,4.2549e-03,4.9668e-05,4.7499e-06,6.9867e-08,,,,,,            4.7595,           11.3840,           15.6482,           22.1756,           71.7643,            1.7820,            5.4186,           -0.5065,           -0.7058,           42.8835,
Ref 2,6.93067e-08,,,,,,1.1976e-02,4.2071e-03,4.8905e-05,4.6483e-06,6.5334e-08,,,,,,,,,,,
Sam 2,6.87380e-08,1.20328e-02,4.2549e-03,4.9662e-05,4.7520e-06,6.8882e-08,,,,,,            4.7435,           11.3720,           15.4980,           22.4191,           61.1446,            1.7653,            5.4067,           -0.6263,           -0.4441,           32.5917,
Ref 3,6.82478e-08,,,,,,1.1976e-02,4.2070e-03,4.8903e-05,4.6473e-06,6.4485e-08,,,,,,,,,,,
Sam 3,6.76870e-08,1.20325e-02,4.2547e-03,4.9664e-05,4.7508e-06,6.7392e-08,,,,,,            4.7444,           11.3614,           15.6022,           22.1248,           27.7862,            1.7666,            5.3961,           -0.5143,           -0.7108,            0.1505,
Ref 4,6.72144e-08,,,,,,1.1976e-02,4.2069e-03,4.8899e-05,4.6487e-06,6.6671e-08,,,,,,,,,,,
Sam 4,6.66458e-08,1.20323e-02,4.2546e-03,4.9663e-05,4.7536e-06,6.8844e-08,,,,,,            4.7486,           11.3674,           15.6713,           22.5954,           29.4149,            1.7709,            5.4021,           -0.4564,           -0.2627,            1.7191,
Ref 5,6.61959e-08,,,,,,1.1975e-02,4.2068e-03,4.8895e-05,4.6486e-06,6.7086e-08,,,,,,,,,,,
Sam 5,6.56406e-08,1.20321e-02,4.2545e-03,4.9654e-05,4.7540e-06,6.8436e-08,,,,,,            4.7509,           11.3662,           15.5573,           22.4334,            9.2030,            1.7734,            5.4009,           -0.5699,           -0.4187,          -17.9491,
Ref 6,6.52043e-08,,,,,,1.1975e-02,4.2066e-03,4.8892e-05,4.6508e-06,6.8548e-08,,,,,,,,,,,
Sam 6,6.46433e-08,1.20320e-02,4.2545e-03,4.9652e-05,4.7548e-06,7.1375e-08,,,,,,            4.7513,           11.3805,           15.5487,           22.4648,           49.2640,            1.7733,            5.4151,           -0.5926,           -0.4162,           21.0054,
Ref 7,6.42294e-08,,,,,,1.1975e-02,4.2065e-03,4.8892e-05,4.6498e-06,6.7492e-08,,,,,,,,,,,
Sam 7,6.36719e-08,1.20317e-02,4.2543e-03,4.9650e-05,4.7505e-06,7.3360e-08,,,,,,            4.7449,           11.3667,           15.5352,           21.7048,           80.1412,            1.7670,            5.4014,           -0.5858,           -1.1319,           51.0863,
Ref 8,6.32756e-08,,,,,,1.1975e-02,4.2064e-03,4.8889e-05,4.6493e-06,6.8349e-08,,,,,,,,,,,
Sam 8,6.27193e-08,1.20315e-02,4.2543e-03,4.9653e-05,4.7551e-06,6.9896e-08,,,,,,            4.7436,           11.3719,           15.5982,           23.2543,            4.2841,            1.7654,            5.4066,           -0.5277,            0.3726,          -22.7388,
Ref 9,6.23459e-08,,,,,,1.1975e-02,4.2064e-03,4.8891e-05,4.6447e-06,7.0865e-08,,,,,,,,,,,
Sam 9,6.17876e-08,1.20313e-02,4.2542e-03,4.9645e-05,4.7479e-06,7.2938e-08,,,,,,            4.7415,           11.3643,           15.4540,           22.1592,           -2.5004,            1.7635,            5.3990,           -0.6600,           -0.6830,          -29.3243,
Ref 10,6.14339e-08,,,,,,1.1974e-02,4.2063e-03,4.8887e-05,4.6453e-06,7.5410e-08,,,,,,,,,,,
Sam 10,6.08731e-08,1.20313e-02,4.2541e-03,4.9653e-05,4.7500e-06,7.5858e-08,,,,,,            4.7512,           11.3732,           15.6277,           22.5887,           -2.2389,            1.7734,            5.4078,           -0.5076,           -0.2806,          -29.0965,
Ref 11,6.05266e-08,,,,,,1.1974e-02,4.2062e-03,4.8890e-05,4.6448e-06,7.6655e-08,,,,,,,,,,,
Sam 11,5.99729e-08,1.20310e-02,4.2540e-03,4.9644e-05,4.7485e-06,7.7864e-08,,,,,,            4.7472,           11.3690,           15.4390,           22.7126,           11.0579,            1.7694,            5.4037,           -0.6852,           -0.1512,          -16.1455,
Ref 12,5.96427e-08,,,,,,1.1974e-02,4.2062e-03,4.8888e-05,4.6413e-06,7.7375e-08,,,,,,,,,,,
Sam 12,5.90966e-08,1.20309e-02,4.2540e-03,4.9643e-05,4.7476e-06,7.9742e-08,,,,,,            4.7413,           11.3655,           15.4237,           22.5397,           16.4420,            1.7632,            5.4002,           -0.6908,           -0.3133,          -10.8934,
Ref 13,5.87867e-08,,,,,,1.1974e-02,4.2061e-03,4.8889e-05,4.6446e-06,7.9545e-08,,,,,,,,,,,
Sam 13,5.82389e-08,1.20309e-02,4.2540e-03,4.9640e-05,4.7478e-06,7.9998e-08,,,,,,            4.7486,           11.3831,           15.3684,           22.0327,           11.6088,            1.7704,            5.4177,           -0.7699,           -0.8438,          -15.6379,
Ref 14,5.79354e-08,,,,,,1.1974e-02,4.2061e-03,4.8887e-05,4.6463e-06,7.8609e-08,,,,,,,,,,,
Sam 14,5.73902e-08,1.20310e-02,4.2540e-03,4.9652e-05,4.7513e-06,8.0462e-08,,,,,,            4.7574,           11.3844,           15.5960,           22.9505,           -4.0222,            1.7796,            5.4190,           -0.5561,            0.0509,          -30.8594,
Ref 15,5.71114e-08,,,,,,1.1974e-02,4.2061e-03,4.8891e-05,4.6431e-06,8.2996e-08,,,,,,,,,,,
Sam 15,5.65732e-08,1.20310e-02,4.2540e-03,4.9643e-05,4.7496e-06,8.4313e-08,,,,,,            4.7576,           11.3631,           15.3984,           22.6919,           18.8039,            1.7806,            5.3978,           -0.7300,           -0.1598,           -8.6074,
Ref 16,5.63087e-08,,,,,,1.1974e-02,4.2062e-03,4.8890e-05,4.6453e-06,8.2515e-08,,,,,,,,,,,
Sam 16,5.57657e-08,1.20309e-02,4.2540e-03,4.9648e-05,4.7498e-06,8.4902e-08,,,,,,            4.7582,           11.3713,           15.5379,           22.4588,           16.1827,            1.7810,            5.4059,           -0.6013,           -0.4039,          -11.1745,
Ref 17,5.55081e-08,,,,,,1.1974e-02,4.2062e-03,4.8887e-05,4.6456e-06,8.4601e-08,,,,,,,,,,,
Sam 17,5.49760e-08,1.20308e-02,4.2540e-03,4.9648e-05,4.7493e-06,8.9804e-08,,,,,,            4.7499,           11.3769,           15.5476,           22.3323,           31.3119,            1.7720,            5.4115,           -0.5887,           -0.5387,            3.5452,
Ref 18,5.47345e-08,,,,,,1.1974e-02,4.2062e-03,4.8890e-05,4.6454e-06,8.9589e-08,,,,,,,,,,,
Sam 18,5.41950e-08,1.20307e-02,4.2540e-03,4.9653e-05,4.7496e-06,9.1365e-08,,,,,,            4.7374,           11.3663,           15.6308,           22.6453,           29.5483,            1.7590,            5.4010,           -0.4837,           -0.2116,            1.8631,
Ref 19,5.39647e-08,,,,,,1.1974e-02,4.2062e-03,4.8888e-05,4.6433e-06,8.7885e-08,,,,,,,,,,,
Sam 19,5.34251e-08,1.20309e-02,4.2540e-03,4.9651e-05,4.7485e-06,9.1142e-08,,,,,,            4.7519,           11.3662,           15.5462,           22.5719,           23.6506,            1.7744,            5.4009,           -0.5818,           -0.2832,           -3.8911,
Ref 20,5.32053e-08,,,,,,1.1974e-02,4.2062e-03,4.8894e-05,4.6440e-06,9.0205e-08,,,,,,,,,,,
Sam 20,5.26681e-08,1.20308e-02,4.2540e-03,4.9651e-05,4.7502e-06,9.0466e-08,,,,,,            4.7537,           11.3636,           15.4270,           22.6313,           -0.4106,            1.7765,            5.3983,           -0.6985,           -0.2201,          -27.3020,
Ref 21,5.24709e-08,,,,,,1.1974e-02,4.2062e-03,4.8899e-05,4.6461e-06,9.0806e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.21163e-08,,,,,,1.1974e-02,4.2062e-03,4.8897e-05,4.6480e-06,9.0676e-08,
Sam 1,5.15646e-08,1.20307e-02,4.2540e-03,4.9652e-05,4.7517e-06,9.5072e-08,,,,,,            4.7491,           11.3620,           15.4174,           22.0336,           15.1400,            1.7716,            5.3967,           -0.7014,           -0.8011,          -12.1616,
Ref 2,5.13943e-08,,,,,,1.1974e-02,4.2063e-03,4.8900e-05,4.6504e-06,9.6675e-08,,,,,,,,,,,
Sam 2,5.08375e-08,1.20306e-02,4.2541e-03,4.9658e-05,4.7542e-06,9.8395e-08,,,,,,            4.7415,           11.3668,           15.4782,           22.3582,           17.9644,            1.7634,            5.4014,           -0.6385,           -0.4932,           -9.4145,
Ref 3,5.06937e-08,,,,,,1.1974e-02,4.2062e-03,4.8903e-05,4.6501e-06,9.6642e-08,,,,,,,,,,,
Sam 3,5.01308e-08,1.20307e-02,4.2541e-03,4.9661e-05,4.7541e-06,9.8979e-08,,,,,,            4.7439,           11.3622,           15.4705,           22.0042,           23.7392,            1.7661,            5.3969,           -0.6442,           -0.8303,           -3.7888,
Ref 4,4.99968e-08,,,,,,1.1974e-02,4.2063e-03,4.8906e-05,4.6535e-06,9.6727e-08,,,,,,,,,,,
Sam 4,4.94323e-08,1.20308e-02,4.2541e-03,4.9664e-05,4.7550e-06,9.9579e-08,,,,,,            4.7526,           11.3629,           15.4572,           21.9656,           13.6584,            1.7753,            5.3976,           -0.6668,           -0.8694,          -13.6088,
Ref 5,4.93226e-08,,,,,,1.1974e-02,4.2063e-03,4.8911e-05,4.6520e-06,9.9767e-08,,,,,,,,,,,
Sam 5,4.87478e-08,1.20308e-02,4.2542e-03,4.9665e-05,4.7565e-06,1.0380e-07,,,,,,            4.7496,           11.3758,           15.4141,           22.3700,           42.8872,            1.7717,            5.4104,           -0.7187,           -0.4997,           14.8113,
Ref 6,4.86517e-08,,,,,,1.1974e-02,4.2064e-03,4.8911e-05,4.6527e-06,9.9294e-08,,,,,,,,,,,
Sam 6,4.80713e-08,1.20308e-02,4.2542e-03,4.9674e-05,4.7593e-06,1.0027e-07,,,,,,            4.7470,           11.3574,           15.5456,           22.7341,            1.7588,            1.7695,            5.3921,           -0.5688,           -0.1072,          -25.1721,
Ref 7,4.79940e-08,,,,,,1.1974e-02,4.2064e-03,4.8915e-05,4.6544e-06,1.0090e-07,,,,,,,,,,,
Sam 7,4.74102e-08,1.20307e-02,4.2542e-03,4.9675e-05,4.7600e-06,1.0683e-07,,,,,,            4.7356,           11.3596,           15.5206,           22.7920,           32.8819,            1.7573,            5.3943,           -0.5838,           -0.0550,            5.1221,
Ref 8,4.73492e-08,,,,,,1.1974e-02,4.2064e-03,4.8917e-05,4.6534e-06,1.0598e-07,,,,,,,,,,,
Sam 8,4.67674e-08,1.20308e-02,4.2542e-03,4.9680e-05,4.7604e-06,1.0802e-07,,,,,,            4.7462,           11.3581,           15.5606,           22.7613,           28.2678,            1.7686,            5.3928,           -0.5539,           -0.0821,            0.6236,
Ref 9,4.67191e-08,,,,,,1.1974e-02,4.2064e-03,4.8920e-05,4.6555e-06,1.0411e-07,,,,,,,,,,,
Sam 9,4.61307e-08,1.20308e-02,4.2543e-03,4.9691e-05,4.7607e-06,1.0740e-07,,,,,,            4.7503,           11.3759,           15.6717,           22.6195,           14.1438,            1.7724,            5.4105,           -0.4660,           -0.2558,          -13.1590,
Ref 10,4.60906e-08,,,,,,1.1974e-02,4.2065e-03,4.8929e-05,4.6554e-06,1.0771e-07,,,,,,,,,,,
Sam 10,4.55045e-08,1.20308e-02,4.2543e-03,4.9678e-05,4.7617e-06,1.1418e-07,,,,,,            4.7501,           11.3683,           15.3584,           22.5490,           20.9522,            1.7725,            5.4030,           -0.7668,           -0.3098,           -6.5191,
Ref 11,4.54806e-08,,,,,,1.1974e-02,4.2065e-03,4.8924e-05,4.6580e-06,1.1602e-07,,,,,,,,,,,
Sam 11,4.48935e-08,1.20307e-02,4.2543e-03,4.9689e-05,4.7586e-06,1.1492e-07,,,,,,            4.7444,           11.3640,           15.5212,           21.3909,            2.0920,            1.7665,            5.3987,           -0.5965,           -1.4334,          -24.8577,
Ref 12,4.48793e-08,,,,,,1.1974e-02,4.2065e-03,4.8935e-05,4.6598e-06,1.1332e-07,,,,,,,,,,,
Sam 12,4.42908e-08,1.20306e-02,4.2543e-03,4.9694e-05,4.7641e-06,1.1485e-07,,,,,,            4.7423,           11.3709,           15.5544,           22.3648,            3.3114,            1.7641,            5.4055,           -0.5684,           -0.4949,          -23.6820,
Ref 13,4.42941e-08,,,,,,1.1974e-02,4.2065e-03,4.8930e-05,4.6599e-06,1.1564e-07,,,,,,,,,,,
Sam 13,4.37033e-08,1.20306e-02,4.2543e-03,4.9694e-05,4.7663e-06,1.1545e-07,,,,,,            4.7498,           11.3645,           15.5375,           22.5659,          -17.4512,            1.7722,            5.3992,           -0.5864,           -0.2857,          -43.8818,
Ref 14,4.37194e-08,,,,,,1.1974e-02,4.2065e-03,4.8937e-05,4.6622e-06,1.1938e-07,,,,,,,,,,,
Sam 14,4.31268e-08,1.20305e-02,4.2542e-03,4.9697e-05,4.7659e-06,1.1960e-07,,,,,,            4.7380,           11.3471,           15.5426,           22.2991,          -16.3519,            1.7603,            5.3819,           -0.5524,           -0.5122,          -42.7677,
Ref 15,4.31518e-08,,,,,,1.1974e-02,4.2065e-03,4.8936e-05,4.6616e-06,1.2382e-07,,,,,,,,,,,
Sam 15,4.25479e-08,1.20305e-02,4.2542e-03,4.9699e-05,4.7691e-06,1.2737e-07,,,,,,            4.7424,           11.3521,           15.5201,           22.8838,           22.2985,            1.7649,            5.3868,           -0.5840,            0.0497,           -5.1694,
Ref 16,4.25929e-08,,,,,,1.1974e-02,4.2065e-03,4.8943e-05,4.6633e-06,1.2538e-07,,,,,,,,,,,
Sam 16,4.19848e-08,1.20305e-02,4.2543e-03,4.9699e-05,4.7643e-06,1.2782e-07,,,,,,            4.7445,           11.3616,           15.4074,           21.5326,           16.9273,            1.7668,            5.3963,           -0.7064,           -1.2902,          -10.4169,
Ref 17,4.20383e-08,,,,,,1.1974e-02,4.2065e-03,4.8946e-05,4.6646e-06,1.2601e-07,,,,,,,,,,,
Sam 17,4.14332e-08,1.20305e-02,4.2543e-03,4.9706e-05,4.7689e-06,1.3163e-07,,,,,,            4.7449,           11.3644,           15.4755,           22.0485,           10.3289,            1.7671,            5.3991,           -0.6424,           -0.7914,          -16.8437,
Ref 18,4.14918e-08,,,,,,1.1974e-02,4.2065e-03,4.8950e-05,4.6676e-06,1.3462e-07,,,,,,,,,,,
Sam 18,4.08821e-08,1.20305e-02,4.2542e-03,4.9706e-05,4.7724e-06,1.3508e-07,,,,,,            4.7533,           11.3517,           15.4191,           22.5369,            7.7730,            1.7765,            5.3864,           -0.6942,           -0.2888,          -19.3153,
Ref 19,4.09586e-08,,,,,,1.1974e-02,4.2065e-03,4.8952e-05,4.6668e-06,1.3346e-07,,,,,,,,,,,
Sam 19,4.03411e-08,1.20304e-02,4.2543e-03,4.9711e-05,4.7751e-06,1.3729e-07,,,,,,            4.7459,           11.3628,           15.5508,           23.0893,            1.0637,            1.7682,            5.3975,           -0.5678,            0.2293,          -25.8577,
Ref 20,4.04313e-08,,,,,,1.1974e-02,4.2065e-03,4.8948e-05,4.6680e-06,1.4087e-07,,,,,,,,,,,
Sam 20,3.98085e-08,1.20304e-02,4.2543e-03,4.9712e-05,4.7754e-06,1.3846e-07,,,,,,            4.7443,           11.3624,           15.4910,           23.0823,          -18.1838,            1.7665,            5.3971,           -0.6246,            0.2233,          -44.5852,
Ref 21,3.99188e-08,,,,,,1.1974e-02,4.2065e-03,4.8961e-05,4.6672e-06,1.4117e-07,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.96704e-08,,,,,,1.1973e-02,4.2064e-03,4.8959e-05,4.6721e-06,1.4037e-07,
Sam 1,3.90404e-08,1.20303e-02,4.2543e-03,4.9717e-05,4.7776e-06,1.4272e-07,,,,,,            4.7461,           11.3667,           15.4736,           22.4388,           20.8755,            1.7683,            5.4014,           -0.6478,           -0.4144,           -6.5865,
Ref 2,3.91654e-08,,,,,,1.1974e-02,4.2064e-03,4.8961e-05,4.6733e-06,1.3922e-07,,,,,,,,,,,
Sam 2,3.85341e-08,1.20303e-02,4.2542e-03,4.9721e-05,4.7804e-06,1.4807e-07,,,,,,            4.7458,           11.3621,           15.4102,           22.6333,           35.1222,            1.7681,            5.3968,           -0.7053,           -0.2150,            7.2864,
Ref 3,3.86734e-08,,,,,,1.1973e-02,4.2064e-03,4.8972e-05,4.6758e-06,1.4692e-07,,,,,,,,,,,
Sam 3,3.80373e-08,1.20303e-02,4.2543e-03,4.9723e-05,4.7770e-06,1.5018e-07,,,,,,            4.7506,           11.3709,           15.2990,           21.6361,            8.2238,            1.7729,            5.4055,           -0.8283,           -1.2074,          -18.9104,
Ref 4,3.81829e-08,,,,,,1.1973e-02,4.2065e-03,4.8976e-05,4.6758e-06,1.5101e-07,,,,,,,,,,,
Sam 4,3.75489e-08,1.20303e-02,4.2542e-03,4.9729e-05,4.7829e-06,1.5319e-07,,,,,,            4.7526,           11.3435,           15.4184,           22.7727,           -0.0105,            1.7760,            5.3783,           -0.6862,           -0.0421,          -26.8735,
Ref 5,3.77079e-08,,,,,,1.1973e-02,4.2064e-03,4.8972e-05,4.6771e-06,1.5540e-07,,,,,,,,,,,
Sam 5,3.70678e-08,1.20303e-02,4.2542e-03,4.9728e-05,4.7833e-06,1.5677e-07,,,,,,            4.7569,           11.3515,           15.4861,           22.0882,            6.1788,            1.7803,            5.3862,           -0.6318,           -0.7271,          -20.8701,
Ref 6,3.72358e-08,,,,,,1.1973e-02,4.2065e-03,4.8968e-05,4.6829e-06,1.5623e-07,,,,,,,,,,,
Sam 6,3.65950e-08,1.20301e-02,4.2543e-03,4.9740e-05,4.7846e-06,1.6034e-07,,,,,,            4.7448,           11.3733,           15.6955,           21.5864,           13.1217,            1.7666,            5.4079,           -0.4344,           -1.2607,          -14.1429,
Ref 7,3.67699e-08,,,,,,1.1973e-02,4.2064e-03,4.8974e-05,4.6841e-06,1.6032e-07,,,,,,,,,,,
Sam 7,3.61256e-08,1.20300e-02,4.2542e-03,4.9732e-05,4.7841e-06,1.6665e-07,,,,,,            4.7422,           11.3559,           15.4286,           21.7238,           19.8384,            1.7645,            5.3906,           -0.6775,           -1.0920,           -7.5707,
Ref 8,3.63171e-08,,,,,,1.1973e-02,4.2064e-03,4.8979e-05,4.6807e-06,1.6653e-07,,,,,,,,,,,
Sam 8,3.56765e-08,1.20300e-02,4.2541e-03,4.9735e-05,4.7857e-06,1.7081e-07,,,,,,            4.7449,           11.3445,           15.4027,           21.8719,           20.7695,            1.7678,            5.3793,           -0.6947,           -0.9247,           -6.6455,
Ref 9,3.58703e-08,,,,,,1.1973e-02,4.2064e-03,4.8982e-05,4.6858e-06,1.6815e-07,,,,,,,,,,,
Sam 9,3.52301e-08,1.20299e-02,4.2541e-03,4.9742e-05,4.7907e-06,1.7398e-07,,,,,,            4.7414,           11.3629,           15.5172,           22.1966,           10.5816,            1.7633,            5.3976,           -0.5963,           -0.6437,          -16.5913,
Ref 10,3.54361e-08,,,,,,1.1973e-02,4.2063e-03,4.8982e-05,4.6876e-06,1.7621e-07,,,,,,,,,,,
Sam 10,3.47871e-08,1.20299e-02,4.2541e-03,4.9741e-05,4.7897e-06,1.7504e-07,,,,,,            4.7475,           11.3669,           15.4199,           21.5089,          -12.6890,            1.7698,            5.4016,           -0.7022,           -1.3238,          -39.2498,
Ref 11,3.50042e-08,,,,,,1.1973e-02,4.2063e-03,4.8989e-05,4.6902e-06,1.7837e-07,,,,,,,,,,,
Sam 11,3.43551e-08,1.20298e-02,4.2540e-03,4.9745e-05,4.7910e-06,1.8017e-07,,,,,,            4.7454,           11.3427,           15.4096,           21.7204,            5.1230,            1.7683,            5.3775,           -0.6867,           -1.0693,          -21.8688,
Ref 12,3.45757e-08,,,,,,1.1973e-02,4.2063e-03,4.8991e-05,4.6880e-06,1.8014e-07,,,,,,,,,,,
Sam 12,3.39294e-08,1.20296e-02,4.2540e-03,4.9743e-05,4.7994e-06,1.8585e-07,,,,,,            4.7313,           11.3315,           15.3489,           23.2394,           20.0689,            1.7538,            5.3664,           -0.7211,            0.4380,           -7.2879,
Ref 13,3.41612e-08,,,,,,1.1973e-02,4.2063e-03,4.8991e-05,4.6927e-06,1.8427e-07,,,,,,,,,,,
Sam 13,3.35106e-08,1.20297e-02,4.2540e-03,4.9748e-05,4.7970e-06,1.8846e-07,,,,,,            4.7477,           11.3413,           15.4700,           22.0266,           18.9316,            1.7708,            5.3761,           -0.6283,           -0.7672,           -8.4307,
Ref 14,3.37546e-08,,,,,,1.1973e-02,4.2063e-03,4.8989e-05,4.6945e-06,1.8565e-07,,,,,,,,,,,
Sam 14,3.31008e-08,1.20295e-02,4.2540e-03,4.9753e-05,4.8025e-06,1.9115e-07,,,,,,            4.7470,           11.3598,           15.5093,           23.0010,           11.9806,            1.7695,            5.3945,           -0.6069,            0.1490,          -15.2298,
Ref 15,3.33536e-08,,,,,,1.1973e-02,4.2062e-03,4.8997e-05,4.6946e-06,1.9216e-07,,,,,,,,,,,
Sam 15,3.26962e-08,1.20293e-02,4.2539e-03,4.9755e-05,4.8029e-06,1.9523e-07,,,,,,            4.7330,           11.3488,           15.4028,           22.6371,            4.5646,            1.7549,            5.3836,           -0.6866,           -0.1851,          -22.4110,
Ref 16,3.29518e-08,,,,,,1.1973e-02,4.2062e-03,4.9003e-05,4.6986e-06,1.9654e-07,,,,,,,,,,,
Sam 16,3.22947e-08,1.20294e-02,4.2539e-03,4.9765e-05,4.8027e-06,2.0054e-07,,,,,,            4.7482,           11.3573,           15.4865,           22.0196,            5.9601,            1.7708,            5.3920,           -0.6281,           -0.8057,          -21.0850,
Ref 17,3.25598e-08,,,,,,1.1973e-02,4.2061e-03,4.9008e-05,4.6998e-06,2.0220e-07,,,,,,,,,,,
Sam 17,3.19004e-08,1.20294e-02,4.2539e-03,4.9754e-05,4.8084e-06,2.0926e-07,,,,,,            4.7473,           11.3421,           15.2185,           23.0920,           22.6599,            1.7704,            5.3769,           -0.8761,            0.2730,           -4.8036,
Ref 18,3.21711e-08,,,,,,1.1973e-02,4.2062e-03,4.9008e-05,4.7000e-06,2.0708e-07,,,,,,,,,,,
Sam 18,3.15151e-08,1.20294e-02,4.2539e-03,4.9769e-05,4.8024e-06,2.1134e-07,,,,,,            4.7476,           11.3486,           15.5157,           21.3287,            6.8778,            1.7705,            5.3834,           -0.5903,           -1.4640,          -20.1747,
Ref 19,3.17892e-08,,,,,,1.1973e-02,4.2061e-03,4.9009e-05,4.7044e-06,2.1274e-07,,,,,,,,,,,
Sam 19,3.11337e-08,1.20290e-02,4.2538e-03,4.9775e-05,4.8094e-06,2.1508e-07,,,,,,            4.7258,           11.3502,           15.6834,           21.9271,            1.8303,            1.7472,            5.3850,           -0.4044,           -0.8819,          -25.0670,
Ref 20,3.14168e-08,,,,,,1.1972e-02,4.2060e-03,4.9004e-05,4.7081e-06,2.1665e-07,,,,,,,,,,,
Sam 20,3.07563e-08,1.20291e-02,4.2538e-03,4.9773e-05,4.8131e-06,2.1952e-07,,,,,,            4.7419,           11.3495,           15.5643,           22.0470,           -6.5254,            1.7644,            5.3843,           -0.5375,           -0.7634,          -33.2137,
Ref 21,3.10467e-08,,,,,,1.1972e-02,4.2061e-03,4.9015e-05,4.7104e-06,2.2531e-07,,,,,,,,,,,


