Nu Stable Isotope Analysis Program
Data Collected on Wednesday, May 12, 2021 at 06:27 with Stable 1.71.5 on PS019,Reanalyzed on Wednesday, May 12, 2021 at 07:26 with Stable 1.71.5 on PS019

Data File = Data_13607 IAEA-C1.txt,       Sample Weight = 464,                      Vial Location = 5,                        Initial Sam Beam = 1.7231e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.6080e-08,                Max Ref Beam = 1.0568e-07,                

Analysis undertaken at mass 46.0109
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.88737e-08,,,,,,1.1974e-02,4.2066e-03,4.8894e-05,4.6386e-06,6.0127e-08,
Sam 1,6.84265e-08,1.20371e-02,4.2544e-03,4.9684e-05,4.7464e-06,6.1500e-08,,,,,,            5.2245,           11.3647,           16.1344,           22.5893,           26.2780,            2.2774,            5.3983,           -0.4859,           -0.2633,           -1.8306,
Ref 2,6.78545e-08,,,,,,1.1975e-02,4.2067e-03,4.8896e-05,4.6446e-06,5.9720e-08,,,,,,,,,,,
Sam 2,6.73841e-08,1.20373e-02,4.2545e-03,4.9683e-05,4.7458e-06,6.1862e-08,,,,,,            5.2314,           11.3568,           16.0810,           22.0277,           23.1608,            2.2851,            5.3904,           -0.5378,           -0.7966,           -4.8544,
Ref 3,6.68261e-08,,,,,,1.1975e-02,4.2067e-03,4.8897e-05,4.6423e-06,6.1215e-08,,,,,,,,,,,
Sam 3,6.63594e-08,1.20372e-02,4.2544e-03,4.9680e-05,4.7448e-06,6.0047e-08,,,,,,            5.2311,           11.3532,           16.0355,           21.8461,           -4.8518,            2.2849,            5.3869,           -0.5788,           -0.9672,          -32.0930,
Ref 4,6.58116e-08,,,,,,1.1975e-02,4.2066e-03,4.8895e-05,4.6443e-06,5.9452e-08,,,,,,,,,,,
Sam 4,6.53524e-08,1.20370e-02,4.2543e-03,4.9677e-05,4.7476e-06,5.9670e-08,,,,,,            5.2242,           11.3621,           16.0157,           22.5003,            6.7474,            2.2772,            5.3957,           -0.5998,           -0.3451,          -20.8209,
Ref 5,6.48247e-08,,,,,,1.1974e-02,4.2065e-03,4.8893e-05,4.6419e-06,5.9086e-08,,,,,,,,,,,
Sam 5,6.43708e-08,1.20369e-02,4.2543e-03,4.9673e-05,4.7441e-06,6.0647e-08,,,,,,            5.2256,           11.3602,           15.9469,           21.9837,           23.3013,            2.2788,            5.3938,           -0.6670,           -0.8464,           -4.7182,
Ref 6,6.38574e-08,,,,,,1.1974e-02,4.2065e-03,4.8893e-05,4.6422e-06,5.9448e-08,,,,,,,,,,,
Sam 6,6.34102e-08,1.20367e-02,4.2542e-03,4.9679e-05,4.7434e-06,6.1269e-08,,,,,,            5.2205,           11.3426,           16.1191,           21.9483,           26.5392,            2.2740,            5.3764,           -0.4754,           -0.8463,           -1.5295,
Ref 7,6.29044e-08,,,,,,1.1974e-02,4.2064e-03,4.8888e-05,4.6410e-06,5.9926e-08,,,,,,,,,,,
Sam 7,6.24623e-08,1.20367e-02,4.2541e-03,4.9674e-05,4.7429e-06,6.0155e-08,,,,,,            5.2226,           11.3444,           16.0981,           22.0264,            3.0698,            2.2761,            5.3782,           -0.4999,           -0.7735,          -24.3627,
Ref 8,6.19743e-08,,,,,,1.1974e-02,4.2063e-03,4.8885e-05,4.6404e-06,6.0017e-08,,,,,,,,,,,
Sam 8,6.15411e-08,1.20366e-02,4.2541e-03,4.9673e-05,4.7433e-06,5.8882e-08,,,,,,            5.2233,           11.3535,           16.0117,           22.1447,          -29.0079,            2.2766,            5.3871,           -0.5944,           -0.6756,          -55.5805,
Ref 9,6.10641e-08,,,,,,1.1974e-02,4.2064e-03,4.8895e-05,4.6407e-06,6.1275e-08,,,,,,,,,,,
Sam 9,6.06334e-08,1.20364e-02,4.2541e-03,4.9669e-05,4.7443e-06,6.1259e-08,,,,,,            5.2166,           11.3496,           15.8572,           22.6547,           10.7259,            2.2696,            5.3833,           -0.7357,           -0.1694,          -16.9196,
Ref 10,6.01728e-08,,,,,,1.1974e-02,4.2063e-03,4.8892e-05,4.6377e-06,5.9933e-08,,,,,,,,,,,
Sam 10,5.97475e-08,1.20364e-02,4.2541e-03,4.9669e-05,4.7447e-06,6.1455e-08,,,,,,            5.2195,           11.3461,           15.9331,           22.6882,           11.4148,            2.2728,            5.3798,           -0.6607,           -0.1297,          -16.2459,
Ref 11,5.92913e-08,,,,,,1.1974e-02,4.2063e-03,4.8887e-05,4.6413e-06,6.1602e-08,,,,,,,,,,,
Sam 11,5.88794e-08,1.20364e-02,4.2541e-03,4.9665e-05,4.7432e-06,6.2370e-08,,,,,,            5.2228,           11.3525,           15.9250,           22.1270,           -5.3586,            2.2761,            5.3862,           -0.6782,           -0.6911,          -32.5760,
Ref 12,5.84408e-08,,,,,,1.1974e-02,4.2063e-03,4.8886e-05,4.6398e-06,6.3826e-08,,,,,,,,,,,
Sam 12,5.80260e-08,1.20364e-02,4.2540e-03,4.9670e-05,4.7433e-06,6.5938e-08,,,,,,            5.2303,           11.3452,           16.0091,           22.3919,           24.5556,            2.2843,            5.3789,           -0.5961,           -0.4177,           -3.4741,
Ref 13,5.75961e-08,,,,,,1.1974e-02,4.2063e-03,4.8888e-05,4.6390e-06,6.4896e-08,,,,,,,,,,,
Sam 13,5.71857e-08,1.20363e-02,4.2540e-03,4.9670e-05,4.7413e-06,6.6334e-08,,,,,,            5.2182,           11.3310,           15.9857,           21.8130,           35.8044,            2.2719,            5.3648,           -0.5929,           -0.9556,            7.5076,
Ref 14,5.67741e-08,,,,,,1.1974e-02,4.2064e-03,4.8889e-05,4.6412e-06,6.3174e-08,,,,,,,,,,,
Sam 14,5.63712e-08,1.20363e-02,4.2541e-03,4.9673e-05,4.7439e-06,6.1748e-08,,,,,,            5.2190,           11.3434,           15.9984,           22.1669,          -18.8021,            2.2724,            5.3771,           -0.5934,           -0.6341,          -45.6309,
Ref 15,5.59626e-08,,,,,,1.1974e-02,4.2063e-03,4.8892e-05,4.6409e-06,6.2684e-08,,,,,,,,,,,
Sam 15,5.55632e-08,1.20363e-02,4.2541e-03,4.9672e-05,4.7458e-06,5.9540e-08,,,,,,            5.2270,           11.3494,           15.9767,           22.7343,          -19.0248,            2.2806,            5.3830,           -0.6286,           -0.0911,          -45.8666,
Ref 16,5.51738e-08,,,,,,1.1974e-02,4.2063e-03,4.8889e-05,4.6398e-06,5.8677e-08,,,,,,,,,,,
Sam 16,5.47717e-08,1.20363e-02,4.2541e-03,4.9679e-05,4.7432e-06,5.8977e-08,,,,,,            5.2302,           11.3500,           16.1433,           22.2603,           -7.8763,            2.2841,            5.3836,           -0.4687,           -0.5557,          -35.0275,
Ref 17,5.43910e-08,,,,,,1.1974e-02,4.2064e-03,4.8891e-05,4.6400e-06,6.0225e-08,,,,,,,,,,,
Sam 17,5.39954e-08,1.20362e-02,4.2541e-03,4.9673e-05,4.7432e-06,5.8994e-08,,,,,,            5.2235,           11.3506,           15.9998,           22.1994,            1.3189,            2.2769,            5.3843,           -0.6036,           -0.6165,          -26.0783,
Ref 18,5.36300e-08,,,,,,1.1974e-02,4.2064e-03,4.8891e-05,4.6404e-06,5.7589e-08,,,,,,,,,,,
Sam 18,5.32339e-08,1.20363e-02,4.2542e-03,4.9682e-05,4.7411e-06,5.9226e-08,,,,,,            5.2294,           11.3457,           16.0740,           21.7935,            2.6408,            2.2833,            5.3794,           -0.5319,           -1.0037,          -24.7894,
Ref 19,5.28799e-08,,,,,,1.1974e-02,4.2065e-03,4.8902e-05,4.6395e-06,6.0573e-08,,,,,,,,,,,
Sam 19,5.24822e-08,1.20364e-02,4.2542e-03,4.9678e-05,4.7420e-06,5.8218e-08,,,,,,            5.2325,           11.3458,           15.8591,           21.5936,          -37.7179,            2.2866,            5.3795,           -0.7465,           -1.1993,          -64.0472,
Ref 20,5.21452e-08,,,,,,1.1974e-02,4.2065e-03,4.8902e-05,4.6440e-06,6.0425e-08,,,,,,,,,,,
Sam 20,5.17507e-08,1.20362e-02,4.2541e-03,4.9688e-05,4.7459e-06,6.2206e-08,,,,,,            5.2207,           11.3315,           16.0849,           22.3193,            2.8651,            2.2746,            5.3653,           -0.4984,           -0.4616,          -24.5354,
Ref 21,5.14281e-08,,,,,,1.1974e-02,4.2064e-03,4.8901e-05,4.6407e-06,6.3653e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.10754e-08,,,,,,1.1974e-02,4.2064e-03,4.8903e-05,4.6408e-06,6.3875e-08,
Sam 1,5.06587e-08,1.20361e-02,4.2542e-03,4.9688e-05,4.7465e-06,6.6741e-08,,,,,,            5.2263,           11.3552,           16.0136,           22.8064,           73.0267,            2.2797,            5.3888,           -0.5973,           -0.0321,           43.6550,
Ref 2,5.03675e-08,,,,,,1.1974e-02,4.2064e-03,4.8905e-05,4.6405e-06,6.0499e-08,,,,,,,,,,,
Sam 2,4.99494e-08,1.20362e-02,4.2542e-03,4.9691e-05,4.7473e-06,6.2197e-08,,,,,,            5.2334,           11.3480,           16.0944,           22.5263,            9.9298,            2.2876,            5.3817,           -0.5182,           -0.2919,          -17.7085,
Ref 3,4.96755e-08,,,,,,1.1974e-02,4.2065e-03,4.8902e-05,4.6449e-06,6.2688e-08,,,,,,,,,,,
Sam 3,4.92517e-08,1.20363e-02,4.2542e-03,4.9688e-05,4.7512e-06,6.1143e-08,,,,,,            5.2322,           11.3301,           15.9955,           22.9069,          -10.9422,            2.2869,            5.3639,           -0.5968,            0.1157,          -37.9745,
Ref 4,4.89939e-08,,,,,,1.1974e-02,4.2065e-03,4.8909e-05,4.6446e-06,6.0940e-08,,,,,,,,,,,
Sam 4,4.85633e-08,1.20360e-02,4.2541e-03,4.9687e-05,4.7466e-06,6.3741e-08,,,,,,            5.2150,           11.3230,           15.9054,           21.9936,           12.4107,            2.2688,            5.3569,           -0.6608,           -0.7633,          -15.2283,
Ref 5,4.83327e-08,,,,,,1.1974e-02,4.2065e-03,4.8910e-05,4.6443e-06,6.5007e-08,,,,,,,,,,,
Sam 5,4.78948e-08,1.20362e-02,4.2542e-03,4.9692e-05,4.7450e-06,6.3383e-08,,,,,,            5.2272,           11.3296,           15.9542,           21.6724,           -2.8363,            2.2815,            5.3634,           -0.6318,           -1.0904,          -30.0840,
Ref 6,4.76775e-08,,,,,,1.1974e-02,4.2065e-03,4.8914e-05,4.6443e-06,6.2101e-08,,,,,,,,,,,
Sam 6,4.72336e-08,1.20361e-02,4.2542e-03,4.9698e-05,4.7471e-06,6.5013e-08,,,,,,            5.2225,           11.3468,           16.0567,           22.3391,           63.6426,            2.2759,            5.3805,           -0.5428,           -0.4724,           34.5489,
Ref 7,4.70329e-08,,,,,,1.1974e-02,4.2065e-03,4.8912e-05,4.6424e-06,6.0131e-08,,,,,,,,,,,
Sam 7,4.65872e-08,1.20359e-02,4.2542e-03,4.9698e-05,4.7482e-06,5.9904e-08,,,,,,            5.2125,           11.3302,           16.0726,           22.7772,          -21.0644,            2.2659,            5.3640,           -0.5008,           -0.0112,          -47.8002,
Ref 8,4.64028e-08,,,,,,1.1973e-02,4.2065e-03,4.8911e-05,4.6425e-06,6.2269e-08,,,,,,,,,,,
Sam 8,4.59514e-08,1.20361e-02,4.2543e-03,4.9704e-05,4.7503e-06,6.3106e-08,,,,,,            5.2227,           11.3503,           16.1261,           23.2827,           -4.7620,            2.2760,            5.3840,           -0.4782,            0.4431,          -31.9915,
Ref 9,4.57843e-08,,,,,,1.1974e-02,4.2065e-03,4.8919e-05,4.6419e-06,6.4563e-08,,,,,,,,,,,
Sam 9,4.53315e-08,1.20360e-02,4.2542e-03,4.9702e-05,4.7471e-06,6.7042e-08,,,,,,            5.2162,           11.3387,           15.9891,           22.2715,           43.9174,            2.2695,            5.3725,           -0.5950,           -0.5225,           15.3859,
Ref 10,4.51823e-08,,,,,,1.1973e-02,4.2066e-03,4.8920e-05,4.6454e-06,6.3876e-08,,,,,,,,,,,
Sam 10,4.47225e-08,1.20359e-02,4.2542e-03,4.9705e-05,4.7516e-06,6.0043e-08,,,,,,            5.2155,           11.3353,           16.0544,           22.6458,          -60.5409,            2.2689,            5.3691,           -0.5268,           -0.1499,          -86.2107,
Ref 11,4.45804e-08,,,,,,1.1974e-02,4.2065e-03,4.8919e-05,4.6473e-06,6.3948e-08,,,,,,,,,,,
Sam 11,4.41236e-08,1.20360e-02,4.2542e-03,4.9706e-05,4.7493e-06,5.9642e-08,,,,,,            5.2256,           11.3352,           16.0699,           21.9248,          -40.0021,            2.2797,            5.3689,           -0.5217,           -0.8545,          -66.2428,
Ref 12,4.39965e-08,,,,,,1.1973e-02,4.2065e-03,4.8920e-05,4.6475e-06,6.0282e-08,,,,,,,,,,,
Sam 12,4.35354e-08,1.20358e-02,4.2542e-03,4.9706e-05,4.7520e-06,6.2625e-08,,,,,,            5.2170,           11.3482,           16.0623,           22.7617,           11.9299,            2.2700,            5.3819,           -0.5330,           -0.0620,          -15.7462,
Ref 13,4.34224e-08,,,,,,1.1973e-02,4.2065e-03,4.8920e-05,4.6450e-06,6.3512e-08,,,,,,,,,,,
Sam 13,4.29584e-08,1.20360e-02,4.2543e-03,4.9711e-05,4.7524e-06,6.1026e-08,,,,,,            5.2278,           11.3401,           16.1216,           22.9528,          -43.3036,            2.2818,            5.3738,           -0.4779,            0.1408,          -69.4651,
Ref 14,4.28609e-08,,,,,,1.1973e-02,4.2066e-03,4.8925e-05,4.6466e-06,6.4069e-08,,,,,,,,,,,
Sam 14,4.23939e-08,1.20358e-02,4.2542e-03,4.9709e-05,4.7523e-06,6.6719e-08,,,,,,            5.2113,           11.3236,           16.0783,           22.4101,           39.4126,            2.2648,            5.3575,           -0.4876,           -0.3572,           11.0392,
Ref 15,4.23157e-08,,,,,,1.1973e-02,4.2065e-03,4.8921e-05,4.6497e-06,6.4311e-08,,,,,,,,,,,
Sam 15,4.18416e-08,1.20358e-02,4.2542e-03,4.9707e-05,4.7521e-06,6.5912e-08,,,,,,            5.2122,           11.3297,           15.9828,           22.0770,           37.1142,            2.2656,            5.3635,           -0.5884,           -0.6950,            8.7906,
Ref 16,4.17780e-08,,,,,,1.1973e-02,4.2066e-03,4.8929e-05,4.6493e-06,6.2785e-08,,,,,,,,,,,
Sam 16,4.12902e-08,1.20358e-02,4.2542e-03,4.9709e-05,4.7505e-06,6.3098e-08,,,,,,            5.2141,           11.3294,           15.9570,           21.7554,          -20.9647,            2.2676,            5.3632,           -0.6153,           -1.0087,          -47.7035,
Ref 17,4.12352e-08,,,,,,1.1973e-02,4.2066e-03,4.8928e-05,4.6494e-06,6.6135e-08,,,,,,,,,,,
Sam 17,4.07392e-08,1.20359e-02,4.2543e-03,4.9707e-05,4.7546e-06,6.7076e-08,,,,,,            5.2213,           11.3451,           15.9169,           22.5726,           -0.1352,            2.2747,            5.3788,           -0.6774,           -0.2408,          -27.4799,
Ref 18,4.07040e-08,,,,,,1.1973e-02,4.2066e-03,4.8928e-05,4.6499e-06,6.8048e-08,,,,,,,,,,,
Sam 18,4.02027e-08,1.20358e-02,4.2542e-03,4.9714e-05,4.7550e-06,6.4991e-08,,,,,,            5.2204,           11.3337,           15.9953,           22.6940,          -31.8025,            2.2742,            5.3675,           -0.5884,           -0.0996,          -58.2595,
Ref 19,4.01891e-08,,,,,,1.1973e-02,4.2065e-03,4.8935e-05,4.6491e-06,6.6192e-08,,,,,,,,,,,
Sam 19,3.96811e-08,1.20358e-02,4.2542e-03,4.9712e-05,4.7551e-06,6.8027e-08,,,,,,            5.2272,           11.3387,           15.9367,           22.6737,           16.3977,            2.2813,            5.3725,           -0.6579,           -0.1294,          -11.3932,
Ref 20,3.96809e-08,,,,,,1.1973e-02,4.2065e-03,4.8929e-05,4.6502e-06,6.7676e-08,,,,,,,,,,,
Sam 20,3.91638e-08,1.20357e-02,4.2542e-03,4.9717e-05,4.7535e-06,6.8341e-08,,,,,,            5.2213,           11.3365,           16.0573,           22.0156,           22.8890,            2.2750,            5.3703,           -0.5310,           -0.7684,           -5.0688,
Ref 21,3.91763e-08,,,,,,1.1973e-02,4.2065e-03,4.8934e-05,4.6521e-06,6.5937e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.89317e-08,,,,,,1.1973e-02,4.2065e-03,4.8935e-05,4.6503e-06,6.5924e-08,
Sam 1,3.84085e-08,1.20357e-02,4.2542e-03,4.9719e-05,4.7548e-06,6.4624e-08,,,,,,            5.2173,           11.3356,           15.9185,           22.4417,          -28.2236,            2.2708,            5.3694,           -0.6626,           -0.3499,          -54.7787,
Ref 2,3.84414e-08,,,,,,1.1973e-02,4.2066e-03,4.8946e-05,4.6506e-06,6.7086e-08,,,,,,,,,,,
Sam 2,3.79149e-08,1.20356e-02,4.2541e-03,4.9719e-05,4.7559e-06,6.4664e-08,,,,,,            5.2177,           11.3115,           15.9114,           22.5950,          -31.7452,            2.2720,            5.3454,           -0.6464,           -0.1524,          -58.1603,
Ref 3,3.79639e-08,,,,,,1.1973e-02,4.2065e-03,4.8936e-05,4.6511e-06,6.6478e-08,,,,,,,,,,,
Sam 3,3.74321e-08,1.20356e-02,4.2541e-03,4.9726e-05,4.7555e-06,6.0062e-08,,,,,,            5.2198,           11.3268,           16.1135,           22.4645,          -61.2615,            2.2738,            5.3606,           -0.4648,           -0.3104,          -86.9007,
Ref 4,3.74871e-08,,,,,,1.1973e-02,4.2065e-03,4.8939e-05,4.6510e-06,6.1452e-08,,,,,,,,,,,
Sam 4,3.69528e-08,1.20355e-02,4.2540e-03,4.9719e-05,4.7543e-06,6.3008e-08,,,,,,            5.2168,           11.3140,           15.9670,           21.9984,          -29.9941,            2.2710,            5.3479,           -0.5933,           -0.7407,          -56.4607,
Ref 5,3.70235e-08,,,,,,1.1973e-02,4.2064e-03,4.8936e-05,4.6529e-06,6.8505e-08,,,,,,,,,,,
Sam 5,3.64832e-08,1.20355e-02,4.2541e-03,4.9721e-05,4.7571e-06,6.3148e-08,,,,,,            5.2220,           11.3295,           16.0560,           22.4609,          -19.9117,            2.2761,            5.3633,           -0.5263,           -0.3191,          -46.6874,
Ref 6,3.65632e-08,,,,,,1.1973e-02,4.2065e-03,4.8935e-05,4.6522e-06,6.0305e-08,,,,,,,,,,,
Sam 6,3.60220e-08,1.20355e-02,4.2541e-03,4.9722e-05,4.7559e-06,6.2626e-08,,,,,,            5.2279,           11.3223,           16.0255,           22.4351,          -20.6243,            2.2825,            5.3561,           -0.5552,           -0.3302,          -47.3731,
Ref 7,3.61148e-08,,,,,,1.1973e-02,4.2064e-03,4.8941e-05,4.6509e-06,6.7630e-08,,,,,,,,,,,
Sam 7,3.55690e-08,1.20355e-02,4.2541e-03,4.9725e-05,4.7571e-06,6.5480e-08,,,,,,            5.2342,           11.3311,           16.0229,           22.6035,           -2.8011,            2.2890,            5.3648,           -0.5729,           -0.1828,          -30.0597,
Ref 8,3.56681e-08,,,,,,1.1973e-02,4.2064e-03,4.8940e-05,4.6530e-06,6.3673e-08,,,,,,,,,,,
Sam 8,3.51183e-08,1.20354e-02,4.2540e-03,4.9728e-05,4.7617e-06,6.8057e-08,,,,,,            5.2288,           11.3224,           16.0363,           22.7960,           54.3136,            2.2835,            5.3562,           -0.5456,            0.0226,           25.5169,
Ref 9,3.52334e-08,,,,,,1.1973e-02,4.2064e-03,4.8946e-05,4.6581e-06,6.5439e-08,,,,,,,,,,,
Sam 9,3.46801e-08,1.20352e-02,4.2540e-03,4.9728e-05,4.7584e-06,6.6663e-08,,,,,,            5.2132,           11.3257,           16.0620,           21.6249,          -39.9048,            2.2667,            5.3596,           -0.5076,           -1.1291,          -66.1187,
Ref 10,3.48020e-08,,,,,,1.1973e-02,4.2064e-03,4.8938e-05,4.6573e-06,7.3479e-08,,,,,,,,,,,
Sam 10,3.42482e-08,1.20352e-02,4.2541e-03,4.9724e-05,4.7600e-06,6.7775e-08,,,,,,            5.2121,           11.3353,           16.0038,           22.9248,          -53.5847,            2.2653,            5.3691,           -0.5730,            0.1230,          -79.4412,
Ref 11,3.43838e-08,,,,,,1.1973e-02,4.2064e-03,4.8943e-05,4.6494e-06,6.9724e-08,,,,,,,,,,,
Sam 11,3.38206e-08,1.20352e-02,4.2541e-03,4.9727e-05,4.7617e-06,7.1704e-08,,,,,,            5.2146,           11.3386,           15.9379,           23.4254,           12.3453,            2.2678,            5.3724,           -0.6436,            0.6058,          -15.3215,
Ref 12,3.39661e-08,,,,,,1.1973e-02,4.2064e-03,4.8951e-05,4.6560e-06,7.1950e-08,,,,,,,,,,,
Sam 12,3.34036e-08,1.20351e-02,4.2540e-03,4.9730e-05,4.7624e-06,7.6796e-08,,,,,,            5.2140,           11.3376,           15.9408,           22.9727,           65.3638,            2.2672,            5.3713,           -0.6391,            0.1653,           36.2510,
Ref 13,3.35588e-08,,,,,,1.1973e-02,4.2063e-03,4.8949e-05,4.6548e-06,7.2221e-08,,,,,,,,,,,
Sam 13,3.29905e-08,1.20351e-02,4.2539e-03,4.9733e-05,4.7647e-06,7.2495e-08,,,,,,            5.2182,           11.3214,           16.0298,           23.2807,          -11.0216,            2.2723,            5.3553,           -0.5403,            0.4983,          -38.0213,
Ref 14,3.31560e-08,,,,,,1.1973e-02,4.2063e-03,4.8948e-05,4.6577e-06,7.4398e-08,,,,,,,,,,,
Sam 14,3.25875e-08,1.20351e-02,4.2539e-03,4.9728e-05,4.7628e-06,7.5026e-08,,,,,,            5.2143,           11.3198,           15.9218,           22.3728,           -4.9754,            2.2682,            5.3536,           -0.6409,           -0.3861,          -32.1330,
Ref 15,3.27597e-08,,,,,,1.1973e-02,4.2063e-03,4.8950e-05,4.6595e-06,7.6417e-08,,,,,,,,,,,
Sam 15,3.21878e-08,1.20350e-02,4.2539e-03,4.9731e-05,4.7615e-06,7.5814e-08,,,,,,            5.2089,           11.3171,           16.0316,           22.0178,           22.5320,            2.2625,            5.3510,           -0.5248,           -0.7280,           -5.3656,
Ref 16,3.23719e-08,,,,,,1.1973e-02,4.2062e-03,4.8942e-05,4.6584e-06,7.1842e-08,,,,,,,,,,,
Sam 16,3.17981e-08,1.20350e-02,4.2539e-03,4.9741e-05,4.7567e-06,7.4139e-08,,,,,,            5.2208,           11.3362,           16.2186,           20.9322,           -9.1569,            2.2745,            5.3700,           -0.3715,           -1.8270,          -36.2378,
Ref 17,3.19922e-08,,,,,,1.1972e-02,4.2062e-03,4.8951e-05,4.6600e-06,7.7842e-08,,,,,,,,,,,
Sam 17,3.14109e-08,1.20349e-02,4.2539e-03,4.9733e-05,4.7632e-06,7.5315e-08,,,,,,            5.2153,           11.3220,           15.9269,           22.3873,          -29.9911,            2.2691,            5.3559,           -0.6391,           -0.3764,          -56.4710,
Ref 18,3.16124e-08,,,,,,1.1973e-02,4.2063e-03,4.8956e-05,4.6577e-06,7.7443e-08,,,,,,,,,,,
Sam 18,3.10315e-08,1.20350e-02,4.2539e-03,4.9734e-05,4.7620e-06,7.4663e-08,,,,,,            5.2233,           11.3291,           15.9325,           21.9787,          -29.5378,            2.2774,            5.3629,           -0.6487,           -0.7899,          -56.0512,
Ref 19,3.12415e-08,,,,,,1.1972e-02,4.2062e-03,4.8952e-05,4.6614e-06,7.6422e-08,,,,,,,,,,,
Sam 19,3.06585e-08,1.20348e-02,4.2538e-03,4.9734e-05,4.7604e-06,7.1477e-08,,,,,,            5.2125,           11.3016,           15.9447,           21.2662,          -42.1689,            2.2669,            5.3356,           -0.5988,           -1.4322,          -68.2767,
Ref 20,3.08782e-08,,,,,,1.1972e-02,4.2063e-03,4.8955e-05,4.6610e-06,7.2804e-08,,,,,,,,,,,
Sam 20,3.02898e-08,1.20349e-02,4.2538e-03,4.9731e-05,4.7655e-06,7.7583e-08,,,,,,            5.2237,           11.3248,           15.8035,           22.2575,           35.6288,            2.2780,            5.3586,           -0.7717,           -0.5088,            7.3431,
Ref 21,3.05185e-08,,,,,,1.1972e-02,4.2062e-03,4.8960e-05,4.6625e-06,7.7049e-08,,,,,,,,,,,


