Nu Stable Isotope Analysis Program
Data Collected on Wednesday, May 12, 2021 at 11:21 with Stable 1.71.5 on PS019,Reanalyzed on Wednesday, May 12, 2021 at 12:20 with Stable 1.71.5 on PS019

Data File = Data_13609 RODOLO.txt,        Sample Weight = 466,                      Vial Location = 7,                        Initial Sam Beam = 1.7727e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.4547e-08,                Max Ref Beam = 1.0579e-07,                

Analysis undertaken at mass 46.00884
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.01279e-08,,,,,,1.1974e-02,4.2063e-03,4.8887e-05,4.6378e-06,6.4225e-08,
Sam 1,6.96264e-08,1.19696e-02,4.2800e-03,4.9701e-05,4.8019e-06,6.5574e-08,,,,,,           -0.3755,           17.4987,           16.6596,           34.8392,           21.2833,           -3.8936,           11.5149,           -0.1625,           -0.4485,          -12.5847,
Ref 2,6.91089e-08,,,,,,1.1974e-02,4.2065e-03,4.8886e-05,4.6426e-06,6.4189e-08,,,,,,,,,,,
Sam 2,6.85568e-08,1.19696e-02,4.2800e-03,4.9701e-05,4.8020e-06,6.6185e-08,,,,,,           -0.3870,           17.4783,           16.6717,           34.3951,           33.6720,           -3.9052,           11.4947,           -0.1191,           -0.8376,           -0.5553,
Ref 3,6.80469e-08,,,,,,1.1974e-02,4.2064e-03,4.8886e-05,4.6421e-06,6.3866e-08,,,,,,,,,,,
Sam 3,6.75208e-08,1.19695e-02,4.2799e-03,4.9693e-05,4.8028e-06,6.3694e-08,,,,,,           -0.3801,           17.4799,           16.5275,           34.9034,           12.3263,           -3.8979,           11.4962,           -0.2695,           -0.3496,          -21.2044,
Ref 4,6.70193e-08,,,,,,1.1974e-02,4.2063e-03,4.8885e-05,4.6396e-06,6.1956e-08,,,,,,,,,,,
Sam 4,6.65016e-08,1.19692e-02,4.2797e-03,4.9697e-05,4.8030e-06,6.3178e-08,,,,,,           -0.3896,           17.4653,           16.6023,           35.0784,           32.8008,           -3.9075,           11.4817,           -0.1720,           -0.1519,           -1.3698,
Ref 5,6.60056e-08,,,,,,1.1974e-02,4.2062e-03,4.8886e-05,4.6408e-06,6.0374e-08,,,,,,,,,,,
Sam 5,6.54859e-08,1.19690e-02,4.2797e-03,4.9689e-05,4.8030e-06,6.2923e-08,,,,,,           -0.3838,           17.4734,           16.4320,           35.0145,           42.5968,           -3.9017,           11.4898,           -0.3533,           -0.2296,            8.0801,
Ref 6,6.50047e-08,,,,,,1.1974e-02,4.2061e-03,4.8885e-05,4.6403e-06,6.0330e-08,,,,,,,,,,,
Sam 6,6.45052e-08,1.19688e-02,4.2796e-03,4.9693e-05,4.8031e-06,5.9780e-08,,,,,,           -0.3936,           17.4801,           16.6107,           35.1202,            0.1632,           -3.9123,           11.4965,           -0.1740,           -0.1407,          -32.9511,
Ref 7,6.40327e-08,,,,,,1.1973e-02,4.2061e-03,4.8877e-05,4.6401e-06,5.9202e-08,,,,,,,,,,,
Sam 7,6.35397e-08,1.19689e-02,4.2796e-03,4.9685e-05,4.8022e-06,6.0579e-08,,,,,,           -0.3758,           17.4681,           16.5112,           34.9523,           15.0175,           -3.8929,           11.4845,           -0.2786,           -0.2793,          -18.5845,
Ref 8,6.30764e-08,,,,,,1.1973e-02,4.2061e-03,4.8878e-05,4.6399e-06,6.0170e-08,,,,,,,,,,,
Sam 8,6.25914e-08,1.19688e-02,4.2795e-03,4.9687e-05,4.7990e-06,6.1302e-08,,,,,,           -0.3812,           17.4655,           16.5079,           34.2471,           -0.3611,           -3.8986,           11.4820,           -0.2737,           -0.9554,          -33.4435,
Ref 9,6.21458e-08,,,,,,1.1973e-02,4.2060e-03,4.8882e-05,4.6403e-06,6.2496e-08,,,,,,,,,,,
Sam 9,6.16643e-08,1.19687e-02,4.2795e-03,4.9691e-05,4.8002e-06,6.3508e-08,,,,,,           -0.3851,           17.4756,           16.5549,           34.4938,           23.9628,           -3.9031,           11.4920,           -0.2333,           -0.7369,           -9.9398,
Ref 10,6.12320e-08,,,,,,1.1973e-02,4.2060e-03,4.8881e-05,4.6401e-06,6.1542e-08,,,,,,,,,,,
Sam 10,6.07566e-08,1.19686e-02,4.2795e-03,4.9691e-05,4.8018e-06,6.1358e-08,,,,,,           -0.3871,           17.4769,           16.5972,           35.1698,            8.2219,           -3.9053,           11.4932,           -0.1908,           -0.0864,          -25.1598,
Ref 11,6.03370e-08,,,,,,1.1973e-02,4.2060e-03,4.8878e-05,4.6373e-06,6.0164e-08,,,,,,,,,,,
Sam 11,5.98700e-08,1.19687e-02,4.2795e-03,4.9690e-05,4.8010e-06,6.1428e-08,,,,,,           -0.3752,           17.4852,           16.6512,           35.2353,           13.1407,           -3.8929,           11.5015,           -0.1580,           -0.0394,          -20.4320,
Ref 12,5.94545e-08,,,,,,1.1973e-02,4.2059e-03,4.8874e-05,4.6380e-06,6.1105e-08,,,,,,,,,,,
Sam 12,5.89999e-08,1.19684e-02,4.2794e-03,4.9686e-05,4.8033e-06,6.2909e-08,,,,,,           -0.3889,           17.4731,           16.5414,           35.6139,           17.3375,           -3.9070,           11.4894,           -0.2401,            0.3501,          -16.3369,
Ref 13,5.85957e-08,,,,,,1.1973e-02,4.2059e-03,4.8880e-05,4.6382e-06,6.2580e-08,,,,,,,,,,,
Sam 13,5.81442e-08,1.19686e-02,4.2794e-03,4.9687e-05,4.7977e-06,6.3395e-08,,,,,,           -0.3701,           17.4673,           16.4884,           34.0314,           16.6699,           -3.8869,           11.4836,           -0.3060,           -1.1672,          -16.9910,
Ref 14,5.77529e-08,,,,,,1.1973e-02,4.2060e-03,4.8881e-05,4.6415e-06,6.2128e-08,,,,,,,,,,,
Sam 14,5.73067e-08,1.19684e-02,4.2794e-03,4.9690e-05,4.7989e-06,6.1754e-08,,,,,,           -0.3866,           17.4726,           16.4984,           34.2596,           -2.7894,           -3.9046,           11.4890,           -0.2843,           -0.9572,          -35.7991,
Ref 15,5.69306e-08,,,,,,1.1973e-02,4.2059e-03,4.8887e-05,4.6383e-06,6.1722e-08,,,,,,,,,,,
Sam 15,5.64885e-08,1.19685e-02,4.2795e-03,4.9690e-05,4.8004e-06,6.2243e-08,,,,,,           -0.3831,           17.4802,           16.5133,           35.0876,           16.3827,           -3.9012,           11.4965,           -0.2806,           -0.1723,          -17.2797,
Ref 16,5.61161e-08,,,,,,1.1973e-02,4.2060e-03,4.8879e-05,4.6370e-06,6.0751e-08,,,,,,,,,,,
Sam 16,5.56758e-08,1.19684e-02,4.2795e-03,4.9692e-05,4.7983e-06,5.9988e-08,,,,,,           -0.3883,           17.4668,           16.6116,           34.5901,          -17.5399,           -3.9062,           11.4832,           -0.1657,           -0.6266,          -50.0489,
Ref 17,5.53177e-08,,,,,,1.1973e-02,4.2060e-03,4.8880e-05,4.6387e-06,6.1372e-08,,,,,,,,,,,
Sam 17,5.48865e-08,1.19684e-02,4.2794e-03,4.9692e-05,4.8004e-06,6.3877e-08,,,,,,           -0.3869,           17.4597,           16.5911,           34.7558,            7.0398,           -3.9044,           11.4761,           -0.1804,           -0.4525,          -26.2706,
Ref 18,5.45431e-08,,,,,,1.1973e-02,4.2060e-03,4.8882e-05,4.6397e-06,6.5519e-08,,,,,,,,,,,
Sam 18,5.41095e-08,1.19683e-02,4.2795e-03,4.9696e-05,4.8017e-06,6.6328e-08,,,,,,           -0.3869,           17.4673,           16.5857,           34.9061,            1.4730,           -3.9047,           11.4837,           -0.1932,           -0.3223,          -31.6676,
Ref 19,5.37760e-08,,,,,,1.1973e-02,4.2060e-03,4.8889e-05,4.6398e-06,6.6952e-08,,,,,,,,,,,
Sam 19,5.33447e-08,1.19683e-02,4.2795e-03,4.9697e-05,4.8007e-06,6.5878e-08,,,,,,           -0.3879,           17.4607,           16.5237,           34.7922,           16.3807,           -3.9056,           11.4772,           -0.2466,           -0.4194,          -17.2396,
Ref 20,5.30195e-08,,,,,,1.1973e-02,4.2061e-03,4.8890e-05,4.6388e-06,6.2650e-08,,,,,,,,,,,
Sam 20,5.25822e-08,1.19684e-02,4.2796e-03,4.9697e-05,4.8004e-06,6.4034e-08,,,,,,           -0.3840,           17.4762,           16.4553,           34.5145,           18.1370,           -3.9020,           11.4926,           -0.3329,           -0.7181,          -15.5750,
Ref 21,5.22811e-08,,,,,,1.1973e-02,4.2061e-03,4.8894e-05,4.6416e-06,6.3141e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.19219e-08,,,,,,1.1973e-02,4.2061e-03,4.8894e-05,4.6370e-06,6.2806e-08,
Sam 1,5.14742e-08,1.19684e-02,4.2796e-03,4.9705e-05,4.8002e-06,6.7726e-08,,,,,,           -0.3876,           17.4749,           16.5257,           34.6700,           57.7687,           -3.9057,           11.4913,           -0.2588,           -0.5654,           22.7508,
Ref 2,5.11981e-08,,,,,,1.1973e-02,4.2061e-03,4.8900e-05,4.6418e-06,6.5266e-08,,,,,,,,,,,
Sam 2,5.07462e-08,1.19684e-02,4.2796e-03,4.9706e-05,4.8006e-06,6.6852e-08,,,,,,           -0.3836,           17.4644,           16.4846,           34.1949,           -0.3885,           -3.9011,           11.4809,           -0.2931,           -1.0037,          -33.4654,
Ref 3,5.04953e-08,,,,,,1.1973e-02,4.2061e-03,4.8900e-05,4.6418e-06,6.8512e-08,,,,,,,,,,,
Sam 3,5.00305e-08,1.19683e-02,4.2796e-03,4.9708e-05,4.8011e-06,6.5631e-08,,,,,,           -0.3875,           17.4631,           16.5094,           34.6121,          -37.5579,           -3.9052,           11.4795,           -0.2634,           -0.5980,          -69.3986,
Ref 4,4.97960e-08,,,,,,1.1973e-02,4.2061e-03,4.8902e-05,4.6391e-06,6.7869e-08,,,,,,,,,,,
Sam 4,4.93312e-08,1.19684e-02,4.2796e-03,4.9702e-05,4.8026e-06,6.7537e-08,,,,,,           -0.3785,           17.4620,           16.3592,           34.7170,          -19.2413,           -3.8956,           11.4784,           -0.4193,           -0.4945,          -51.6951,
Ref 5,4.91181e-08,,,,,,1.1973e-02,4.2062e-03,4.8901e-05,4.6438e-06,6.9868e-08,,,,,,,,,,,
Sam 5,4.86520e-08,1.19683e-02,4.2796e-03,4.9711e-05,4.8039e-06,6.6752e-08,,,,,,           -0.3828,           17.4615,           16.5229,           34.5993,          -39.9117,           -3.9002,           11.4780,           -0.2535,           -0.6073,          -71.6763,
Ref 6,4.84533e-08,,,,,,1.1973e-02,4.2062e-03,4.8905e-05,4.6426e-06,6.9181e-08,,,,,,,,,,,
Sam 6,4.79762e-08,1.19684e-02,4.2797e-03,4.9713e-05,4.8054e-06,7.0346e-08,,,,,,           -0.3812,           17.4824,           16.4796,           35.0957,           35.4348,           -3.8992,           11.4987,           -0.3179,           -0.1689,            1.1351,
Ref 7,4.78011e-08,,,,,,1.1973e-02,4.2061e-03,4.8910e-05,4.6424e-06,6.6680e-08,,,,,,,,,,,
Sam 7,4.73250e-08,1.19684e-02,4.2796e-03,4.9709e-05,4.8036e-06,6.8238e-08,,,,,,           -0.3782,           17.4631,           16.3774,           34.6144,           19.1034,           -3.8953,           11.4796,           -0.4029,           -0.5959,          -14.6218,
Ref 8,4.71590e-08,,,,,,1.1973e-02,4.2062e-03,4.8907e-05,4.6434e-06,6.7242e-08,,,,,,,,,,,
Sam 8,4.66773e-08,1.19683e-02,4.2796e-03,4.9720e-05,4.8055e-06,6.5979e-08,,,,,,           -0.3763,           17.4589,           16.6125,           34.8366,           -7.4486,           -3.8931,           11.4753,           -0.1696,           -0.3729,          -40.2892,
Ref 9,4.65251e-08,,,,,,1.1973e-02,4.2062e-03,4.8909e-05,4.6440e-06,6.5695e-08,,,,,,,,,,,
Sam 9,4.60429e-08,1.19683e-02,4.2797e-03,4.9721e-05,4.8032e-06,6.5793e-08,,,,,,           -0.3782,           17.4666,           16.6016,           34.3081,          -21.0772,           -3.8954,           11.4830,           -0.1858,           -0.8986,          -53.4791,
Ref 10,4.59051e-08,,,,,,1.1973e-02,4.2062e-03,4.8908e-05,4.6438e-06,6.8744e-08,,,,,,,,,,,
Sam 10,4.54211e-08,1.19683e-02,4.2797e-03,4.9721e-05,4.8068e-06,7.0469e-08,,,,,,           -0.3874,           17.4605,           16.5498,           35.1315,            4.5273,           -3.9050,           11.4769,           -0.2212,           -0.0911,          -28.7009,
Ref 11,4.52949e-08,,,,,,1.1973e-02,4.2063e-03,4.8914e-05,4.6436e-06,7.1577e-08,,,,,,,,,,,
Sam 11,4.48127e-08,1.19683e-02,4.2797e-03,4.9722e-05,4.8067e-06,6.7579e-08,,,,,,           -0.3881,           17.4618,           16.5269,           34.7632,          -60.1471,           -3.9058,           11.4782,           -0.2444,           -0.4495,          -91.2376,
Ref 12,4.46992e-08,,,,,,1.1973e-02,4.2063e-03,4.8913e-05,4.6468e-06,7.2235e-08,,,,,,,,,,,
Sam 12,4.42149e-08,1.19683e-02,4.2798e-03,4.9723e-05,4.8059e-06,7.1405e-08,,,,,,           -0.3824,           17.4721,           16.4771,           34.3524,          -36.8515,           -3.9001,           11.4885,           -0.3092,           -0.8666,          -68.7369,
Ref 13,4.41163e-08,,,,,,1.1973e-02,4.2063e-03,4.8921e-05,4.6457e-06,7.6063e-08,,,,,,,,,,,
Sam 13,4.36303e-08,1.19683e-02,4.2797e-03,4.9727e-05,4.8074e-06,7.1988e-08,,,,,,           -0.3830,           17.4577,           16.4650,           34.8554,          -32.8194,           -3.9003,           11.4741,           -0.3065,           -0.3523,          -64.8115,
Ref 14,4.35456e-08,,,,,,1.1973e-02,4.2062e-03,4.8923e-05,4.6453e-06,7.2777e-08,,,,,,,,,,,
Sam 14,4.30503e-08,1.19682e-02,4.2796e-03,4.9722e-05,4.8070e-06,7.5749e-08,,,,,,           -0.3857,           17.4541,           16.3442,           35.0290,          -21.4992,           -3.9030,           11.4706,           -0.4190,           -0.1776,          -53.8565,
Ref 15,4.29815e-08,,,,,,1.1973e-02,4.2062e-03,4.8921e-05,4.6433e-06,8.2111e-08,,,,,,,,,,,
Sam 15,4.24810e-08,1.19681e-02,4.2796e-03,4.9729e-05,4.8098e-06,7.9214e-08,,,,,,           -0.3829,           17.4591,           16.5165,           35.4372,          -48.7170,           -3.9002,           11.4756,           -0.2574,            0.2068,          -80.1860,
Ref 16,4.24280e-08,,,,,,1.1973e-02,4.2062e-03,4.8922e-05,4.6470e-06,8.4446e-08,,,,,,,,,,,
Sam 16,4.19144e-08,1.19681e-02,4.2796e-03,4.9728e-05,4.8098e-06,8.4897e-08,,,,,,           -0.3870,           17.4604,           16.4777,           34.8349,           24.2653,           -3.9046,           11.4769,           -0.2926,           -0.3776,           -9.6162,
Ref 17,4.18772e-08,,,,,,1.1973e-02,4.2062e-03,4.8921e-05,4.6488e-06,8.1304e-08,,,,,,,,,,,
Sam 17,4.13589e-08,1.19681e-02,4.2796e-03,4.9728e-05,4.8089e-06,7.7797e-08,,,,,,           -0.3839,           17.4542,           16.4470,           34.7644,          -36.8068,           -3.9011,           11.4707,           -0.3199,           -0.4334,          -68.6599,
Ref 18,4.13405e-08,,,,,,1.1973e-02,4.2062e-03,4.8926e-05,4.6459e-06,8.0228e-08,,,,,,,,,,,
Sam 18,4.08181e-08,1.19681e-02,4.2796e-03,4.9728e-05,4.8135e-06,7.7171e-08,,,,,,           -0.3755,           17.4379,           16.3333,           35.4099,          -36.8463,           -3.8916,           11.4544,           -0.4247,            0.2222,          -68.6771,
Ref 19,4.08139e-08,,,,,,1.1973e-02,4.2063e-03,4.8931e-05,4.6520e-06,8.0018e-08,,,,,,,,,,,
Sam 19,4.02783e-08,1.19681e-02,4.2797e-03,4.9729e-05,4.8117e-06,8.1096e-08,,,,,,           -0.3717,           17.4571,           16.3417,           34.5899,           25.4191,           -3.8882,           11.4735,           -0.4388,           -0.6077,           -8.5103,
Ref 20,4.02914e-08,,,,,,1.1972e-02,4.2062e-03,4.8928e-05,4.6496e-06,7.8140e-08,,,,,,,,,,,
Sam 20,3.97530e-08,1.19679e-02,4.2796e-03,4.9733e-05,4.8111e-06,8.1353e-08,,,,,,           -0.3847,           17.4562,           16.3756,           34.5970,           30.9584,           -3.9020,           11.4727,           -0.3913,           -0.5992,           -3.1389,
Ref 21,3.97771e-08,,,,,,1.1972e-02,4.2062e-03,4.8935e-05,4.6509e-06,7.9690e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.95293e-08,,,,,,1.1972e-02,4.2061e-03,4.8929e-05,4.6518e-06,7.9036e-08,
Sam 1,3.89775e-08,1.19678e-02,4.2796e-03,4.9739e-05,4.8154e-06,8.3302e-08,,,,,,           -0.3856,           17.4613,           16.5109,           35.5312,           33.2265,           -3.9031,           11.4777,           -0.2622,            0.2933,           -0.9546,
Ref 2,3.90222e-08,,,,,,1.1972e-02,4.2062e-03,4.8934e-05,4.6486e-06,8.2231e-08,,,,,,,,,,,
Sam 2,3.84739e-08,1.19679e-02,4.2796e-03,4.9750e-05,4.8132e-06,8.2310e-08,,,,,,           -0.3820,           17.4647,           16.7293,           35.1358,           -0.7280,           -3.8995,           11.4811,           -0.0543,           -0.0953,          -33.7959,
Ref 3,3.85316e-08,,,,,,1.1973e-02,4.2061e-03,4.8929e-05,4.6510e-06,8.2512e-08,,,,,,,,,,,
Sam 3,3.79752e-08,1.19677e-02,4.2796e-03,4.9741e-05,4.8161e-06,8.4747e-08,,,,,,           -0.3973,           17.4708,           16.5439,           35.3402,           -2.9742,           -3.9159,           11.4873,           -0.2269,            0.0901,          -35.9635,
Ref 4,3.80492e-08,,,,,,1.1972e-02,4.2061e-03,4.8935e-05,4.6524e-06,8.7520e-08,,,,,,,,,,,
Sam 4,3.74912e-08,1.19679e-02,4.2796e-03,4.9744e-05,4.8161e-06,8.2121e-08,,,,,,           -0.3788,           17.4706,           16.5436,           34.9410,          -43.5027,           -3.8962,           11.4870,           -0.2461,           -0.2950,          -75.1688,
Ref 5,3.75744e-08,,,,,,1.1972e-02,4.2062e-03,4.8934e-05,4.6546e-06,8.4171e-08,,,,,,,,,,,
Sam 5,3.70130e-08,1.19678e-02,4.2796e-03,4.9750e-05,4.8156e-06,8.6834e-08,,,,,,           -0.3755,           17.4599,           16.6796,           34.8249,           45.5022,           -3.8923,           11.4763,           -0.1053,           -0.3861,           10.9068,
Ref 6,3.71074e-08,,,,,,1.1972e-02,4.2061e-03,4.8933e-05,4.6525e-06,8.1925e-08,,,,,,,,,,,
Sam 6,3.65422e-08,1.19677e-02,4.2795e-03,4.9752e-05,4.8136e-06,8.7655e-08,,,,,,           -0.3771,           17.4536,           16.6107,           34.5219,           31.7334,           -3.8938,           11.4701,           -0.1653,           -0.6665,           -2.3926,
Ref 7,3.66482e-08,,,,,,1.1972e-02,4.2061e-03,4.8944e-05,4.6534e-06,8.8030e-08,,,,,,,,,,,
Sam 7,3.60809e-08,1.19676e-02,4.2795e-03,4.9738e-05,4.8152e-06,9.3389e-08,,,,,,           -0.3882,           17.4504,           16.2578,           34.5507,           40.9092,           -3.9056,           11.4669,           -0.4978,           -0.6323,            6.4980,
Ref 8,3.62015e-08,,,,,,1.1972e-02,4.2061e-03,4.8941e-05,4.6554e-06,9.1429e-08,,,,,,,,,,,
Sam 8,3.56269e-08,1.19677e-02,4.2795e-03,4.9748e-05,4.8162e-06,9.0539e-08,,,,,,           -0.3793,           17.4454,           16.3874,           34.4978,           15.1541,           -3.8959,           11.4619,           -0.3747,           -0.6736,          -18.4055,
Ref 9,3.57552e-08,,,,,,1.1972e-02,4.2061e-03,4.8952e-05,4.6558e-06,8.6919e-08,,,,,,,,,,,
Sam 9,3.51787e-08,1.19675e-02,4.2794e-03,4.9751e-05,4.8174e-06,8.9212e-08,,,,,,           -0.3902,           17.4352,           16.3943,           34.8803,            8.5969,           -3.9071,           11.4517,           -0.3468,           -0.2841,          -24.7153,
Ref 10,3.53163e-08,,,,,,1.1972e-02,4.2061e-03,4.8946e-05,4.6542e-06,9.0004e-08,,,,,,,,,,,
Sam 10,3.47384e-08,1.19673e-02,4.2794e-03,4.9756e-05,4.8173e-06,8.9391e-08,,,,,,           -0.3961,           17.4418,           16.5133,           34.7032,          -24.1913,           -3.9136,           11.4583,           -0.2301,           -0.4681,          -56.4268,
Ref 11,3.48884e-08,,,,,,1.1972e-02,4.2060e-03,4.8949e-05,4.6573e-06,9.3229e-08,,,,,,,,,,,
Sam 11,3.43038e-08,1.19673e-02,4.2794e-03,4.9750e-05,4.8184e-06,9.2233e-08,,,,,,           -0.3836,           17.4485,           16.3877,           34.8749,          -26.6483,           -3.9005,           11.4650,           -0.3730,           -0.3154,          -58.8274,
Ref 12,3.44612e-08,,,,,,1.1972e-02,4.2060e-03,4.8947e-05,4.6548e-06,9.6305e-08,,,,,,,,,,,
Sam 12,3.38770e-08,1.19674e-02,4.2793e-03,4.9756e-05,4.8175e-06,9.5147e-08,,,,,,           -0.3725,           17.4379,           16.5349,           35.1388,            7.6062,           -3.8884,           11.4544,           -0.2295,           -0.0396,          -25.6968,
Ref 13,3.40466e-08,,,,,,1.1972e-02,4.2060e-03,4.8946e-05,4.6531e-06,9.2530e-08,,,,,,,,,,,
Sam 13,3.34628e-08,1.19672e-02,4.2793e-03,4.9762e-05,4.8190e-06,9.6710e-08,,,,,,           -0.3920,           17.4363,           16.6184,           35.0161,           34.6100,           -3.9091,           11.4529,           -0.1256,           -0.1551,            0.4383,
Ref 14,3.36381e-08,,,,,,1.1972e-02,4.2060e-03,4.8951e-05,4.6589e-06,9.4430e-08,,,,,,,,,,,
Sam 14,3.30470e-08,1.19672e-02,4.2794e-03,4.9758e-05,4.8211e-06,9.2489e-08,,,,,,           -0.3860,           17.4451,           16.4543,           35.2348,           -1.3857,           -3.9031,           11.4617,           -0.3018,            0.0388,          -34.3912,
Ref 15,3.32369e-08,,,,,,1.1972e-02,4.2060e-03,4.8954e-05,4.6550e-06,9.0782e-08,,,,,,,,,,,
Sam 15,3.26449e-08,1.19672e-02,4.2794e-03,4.9758e-05,4.8176e-06,9.2214e-08,,,,,,           -0.3848,           17.4499,           16.3631,           34.7559,          -11.9246,           -3.9019,           11.4664,           -0.3974,           -0.4333,          -44.5918,
Ref 16,3.28435e-08,,,,,,1.1972e-02,4.2059e-03,4.8959e-05,4.6565e-06,9.5904e-08,,,,,,,,,,,
Sam 16,3.22453e-08,1.19672e-02,4.2793e-03,4.9753e-05,4.8227e-06,1.0180e-07,,,,,,           -0.3767,           17.4411,           16.2667,           35.0932,           34.1279,           -3.8929,           11.4577,           -0.4920,           -0.0901,           -0.0536,
Ref 17,3.24509e-08,,,,,,1.1972e-02,4.2059e-03,4.8953e-05,4.6618e-06,1.0100e-07,,,,,,,,,,,
Sam 17,3.18511e-08,1.19670e-02,4.2793e-03,4.9755e-05,4.8226e-06,9.7657e-08,,,,,,           -0.3921,           17.4470,           16.3075,           34.3416,           -5.9185,           -3.9096,           11.4635,           -0.4416,           -0.8277,          -38.7713,
Ref 18,3.20628e-08,,,,,,1.1972e-02,4.2058e-03,4.8961e-05,4.6631e-06,9.5439e-08,,,,,,,,,,,
Sam 18,3.14599e-08,1.19670e-02,4.2792e-03,4.9764e-05,4.8239e-06,1.0079e-07,,,,,,           -0.3851,           17.4355,           16.4949,           34.5047,           30.2063,           -3.9017,           11.4520,           -0.2535,           -0.6475,           -3.8257,
Ref 19,3.16812e-08,,,,,,1.1972e-02,4.2058e-03,4.8951e-05,4.6630e-06,1.0026e-07,,,,,,,,,,,
Sam 19,3.10745e-08,1.19669e-02,4.2792e-03,4.9758e-05,4.8196e-06,1.0037e-07,,,,,,           -0.3927,           17.4481,           16.3892,           33.5626,           21.5647,           -3.9103,           11.4646,           -0.3617,           -1.5823,          -12.1979,
Ref 20,3.13058e-08,,,,,,1.1972e-02,4.2058e-03,4.8961e-05,4.6633e-06,9.6222e-08,,,,,,,,,,,
Sam 20,3.07007e-08,1.19670e-02,4.2792e-03,4.9767e-05,4.8213e-06,9.4670e-08,,,,,,           -0.3781,           17.4578,           16.4946,           34.0719,          -49.0327,           -3.8950,           11.4742,           -0.2825,           -1.1094,          -80.4935,
Ref 21,3.09413e-08,,,,,,1.1971e-02,4.2058e-03,4.8959e-05,4.6617e-06,1.0292e-07,,,,,,,,,,,


