Nu Stable Isotope Analysis Program
Data Collected on Wednesday, May 12, 2021 at 16:13 with Stable 1.71.5 on PS019,Reanalyzed on Wednesday, May 12, 2021 at 17:12 with Stable 1.71.5 on PS019

Data File = Data_13611 ETH-04.txt,        Sample Weight = 440,                      Vial Location = 9,                        Initial Sam Beam = 1.6028e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.3085e-08,                Max Ref Beam = 1.0522e-07,                

Analysis undertaken at mass 46.00883
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.44372e-08,,,,,,1.1972e-02,4.2054e-03,4.8878e-05,4.6397e-06,6.1464e-08,
Sam 1,6.40152e-08,1.18860e-02,4.1827e-03,4.8243e-05,4.5893e-06,5.9713e-08,,,,,,           -7.2154,           -5.4146,          -13.0107,          -10.8319,          -22.0650,          -10.3809,          -11.2726,           -0.2898,           -0.0325,           -3.9235,
Ref 2,6.35237e-08,,,,,,1.1973e-02,4.2056e-03,4.8880e-05,4.6395e-06,6.0650e-08,,,,,,,,,,,
Sam 2,6.30756e-08,1.18861e-02,4.1827e-03,4.8243e-05,4.5904e-06,6.1909e-08,,,,,,           -7.2214,           -5.4269,          -13.0410,          -10.3573,           21.8340,          -10.3869,          -11.2848,           -0.3020,            0.4720,           40.8217,
Ref 3,6.25867e-08,,,,,,1.1973e-02,4.2056e-03,4.8881e-05,4.6373e-06,6.0521e-08,,,,,,,,,,,
Sam 3,6.21417e-08,1.18861e-02,4.1827e-03,4.8238e-05,4.5901e-06,6.0359e-08,,,,,,           -7.2224,           -5.4304,          -13.1578,          -10.5377,          -23.6220,          -10.3878,          -11.2883,           -0.4159,            0.2967,           -5.4709,
Ref 4,6.16503e-08,,,,,,1.1973e-02,4.2055e-03,4.8882e-05,4.6406e-06,6.3137e-08,,,,,,,,,,,
Sam 4,6.12188e-08,1.18859e-02,4.1827e-03,4.8235e-05,4.5911e-06,6.0577e-08,,,,,,           -7.2391,           -5.4411,          -13.1942,          -10.4776,          -33.5513,          -10.4052,          -11.2989,           -0.4248,            0.3790,          -15.5463,
Ref 5,6.07504e-08,,,,,,1.1972e-02,4.2055e-03,4.8879e-05,4.6388e-06,6.2215e-08,,,,,,,,,,,
Sam 5,6.03200e-08,1.18859e-02,4.1827e-03,4.8237e-05,4.5901e-06,6.1876e-08,,,,,,           -7.2268,           -5.4248,          -13.1673,          -10.6784,          -14.1988,          -10.3927,          -11.2827,           -0.4264,            0.1432,            4.1211,
Ref 6,5.98632e-08,,,,,,1.1972e-02,4.2055e-03,4.8882e-05,4.6405e-06,6.3328e-08,,,,,,,,,,,
Sam 6,5.94407e-08,1.18858e-02,4.1827e-03,4.8241e-05,4.5891e-06,6.0322e-08,,,,,,           -7.2369,           -5.4242,          -13.1205,          -10.8120,          -16.0681,          -10.4034,          -11.2822,           -0.3692,            0.0070,            2.2268,
Ref 7,5.89951e-08,,,,,,1.1972e-02,4.2055e-03,4.8882e-05,4.6380e-06,5.9256e-08,,,,,,,,,,,
Sam 7,5.85748e-08,1.18858e-02,4.1827e-03,4.8235e-05,4.5923e-06,6.0490e-08,,,,,,           -7.2277,           -5.4213,          -13.2773,          -10.3469,           -0.9076,          -10.3938,          -11.2793,           -0.5404,            0.4714,           17.6532,
Ref 8,5.81397e-08,,,,,,1.1972e-02,4.2055e-03,4.8885e-05,4.6425e-06,6.1853e-08,,,,,,,,,,,
Sam 8,5.77198e-08,1.18857e-02,4.1826e-03,4.8241e-05,4.5909e-06,6.1380e-08,,,,,,           -7.2423,           -5.4375,          -13.1038,          -11.1359,            0.9552,          -10.4087,          -11.2954,           -0.3335,           -0.2936,           19.5993,
Ref 9,5.72994e-08,,,,,,1.1972e-02,4.2055e-03,4.8878e-05,4.6426e-06,6.0782e-08,,,,,,,,,,,
Sam 9,5.68882e-08,1.18857e-02,4.1827e-03,4.8243e-05,4.5911e-06,6.0627e-08,,,,,,           -7.2319,           -5.4319,          -13.0797,          -11.0790,          -26.2497,          -10.3978,          -11.2898,           -0.3254,           -0.2473,           -8.1343,
Ref 10,5.64800e-08,,,,,,1.1972e-02,4.2055e-03,4.8887e-05,4.6425e-06,6.3763e-08,,,,,,,,,,,
Sam 10,5.60760e-08,1.18857e-02,4.1827e-03,4.8238e-05,4.5926e-06,6.1040e-08,,,,,,           -7.2367,           -5.4329,          -13.2845,          -10.6698,          -19.5308,          -10.4029,          -11.2908,           -0.5269,            0.1683,           -1.2834,
Ref 11,5.56759e-08,,,,,,1.1972e-02,4.2055e-03,4.8887e-05,4.6418e-06,6.0727e-08,,,,,,,,,,,
Sam 11,5.52722e-08,1.18858e-02,4.1827e-03,4.8242e-05,4.5923e-06,6.0604e-08,,,,,,           -7.2273,           -5.4131,          -13.2202,          -10.4620,          -32.8343,          -10.3936,          -11.2711,           -0.4911,            0.3385,          -14.8830,
Ref 12,5.48858e-08,,,,,,1.1972e-02,4.2055e-03,4.8890e-05,4.6400e-06,6.4624e-08,,,,,,,,,,,
Sam 12,5.44905e-08,1.18857e-02,4.1827e-03,4.8242e-05,4.5928e-06,6.1825e-08,,,,,,           -7.2301,           -5.4355,          -13.2248,          -10.7590,          -27.5593,          -10.3958,          -11.2934,           -0.4706,            0.0833,           -9.4631,
Ref 13,5.41123e-08,,,,,,1.1972e-02,4.2056e-03,4.8888e-05,4.6456e-06,6.2514e-08,,,,,,,,,,,
Sam 13,5.37254e-08,1.18857e-02,4.1828e-03,4.8245e-05,4.5920e-06,6.1017e-08,,,,,,           -7.2384,           -5.4162,          -13.2069,          -11.4882,          -32.2565,          -10.4053,          -11.2741,           -0.4631,           -0.6928,          -14.2768,
Ref 14,5.33611e-08,,,,,,1.1972e-02,4.2055e-03,4.8893e-05,4.6451e-06,6.3596e-08,,,,,,,,,,,
Sam 14,5.29662e-08,1.18857e-02,4.1827e-03,4.8251e-05,4.5926e-06,6.1210e-08,,,,,,           -7.2345,           -5.4256,          -13.1651,          -11.3974,          -21.0993,          -10.4008,          -11.2836,           -0.4154,           -0.5819,           -2.8977,
Ref 15,5.26097e-08,,,,,,1.1972e-02,4.2056e-03,4.8897e-05,4.6460e-06,6.1448e-08,,,,,,,,,,,
Sam 15,5.22276e-08,1.18856e-02,4.1827e-03,4.8256e-05,4.5935e-06,6.0323e-08,,,,,,           -7.2395,           -5.4316,          -13.1530,          -11.2814,          -44.9642,          -10.4059,          -11.2895,           -0.3921,           -0.4526,          -27.1897,
Ref 16,5.18852e-08,,,,,,1.1972e-02,4.2056e-03,4.8901e-05,4.6458e-06,6.4901e-08,,,,,,,,,,,
Sam 16,5.14942e-08,1.18856e-02,4.1828e-03,4.8253e-05,4.5951e-06,6.2970e-08,,,,,,           -7.2379,           -5.4253,          -13.2174,          -10.9430,          -34.8440,          -10.4044,          -11.2832,           -0.4652,           -0.1232,          -16.8951,
Ref 17,5.11654e-08,,,,,,1.1972e-02,4.2056e-03,4.8898e-05,4.6460e-06,6.5591e-08,,,,,,,,,,,
Sam 17,5.07817e-08,1.18857e-02,4.1829e-03,4.8255e-05,4.5938e-06,6.4907e-08,,,,,,           -7.2310,           -5.4169,          -13.2070,          -11.4849,          -35.6112,          -10.3974,          -11.2748,           -0.4701,           -0.6879,          -17.7002,
Ref 18,5.04636e-08,,,,,,1.1972e-02,4.2057e-03,4.8903e-05,4.6483e-06,6.9040e-08,,,,,,,,,,,
Sam 18,5.00840e-08,1.18858e-02,4.1829e-03,4.8257e-05,4.5974e-06,6.8742e-08,,,,,,           -7.2333,           -5.4321,          -13.2152,          -10.7086,            7.3832,          -10.3993,          -11.2900,           -0.4610,            0.1273,           26.1259,
Ref 19,4.97811e-08,,,,,,1.1972e-02,4.2057e-03,4.8903e-05,4.6460e-06,6.7426e-08,,,,,,,,,,,
Sam 19,4.93990e-08,1.18858e-02,4.1829e-03,4.8259e-05,4.6003e-06,6.3578e-08,,,,,,           -7.2276,           -5.4219,          -13.1813,           -9.8953,          -49.0107,          -10.3936,          -11.2799,           -0.4426,            0.9291,          -31.3424,
Ref 20,4.91014e-08,,,,,,1.1972e-02,4.2057e-03,4.8905e-05,4.6465e-06,6.6276e-08,,,,,,,,,,,
Sam 20,4.87126e-08,1.18857e-02,4.1829e-03,4.8263e-05,4.5985e-06,6.6001e-08,,,,,,           -7.2282,           -5.4218,          -13.1349,          -10.7006,            0.2720,          -10.3942,          -11.2798,           -0.3952,            0.1148,           18.8563,
Ref 21,4.84342e-08,,,,,,1.1972e-02,4.2057e-03,4.8907e-05,4.6500e-06,6.5686e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.81057e-08,,,,,,1.1972e-02,4.2058e-03,4.8911e-05,4.6470e-06,6.6131e-08,
Sam 1,4.77052e-08,1.18857e-02,4.1829e-03,4.8268e-05,4.6016e-06,6.5059e-08,,,,,,           -7.2332,           -5.4455,          -13.1336,          -10.2362,          -22.2153,          -10.3987,          -11.3033,           -0.3652,            0.6320,           -3.9968,
Ref 2,4.74587e-08,,,,,,1.1972e-02,4.2058e-03,4.8910e-05,4.6513e-06,6.6950e-08,,,,,,,,,,,
Sam 2,4.70564e-08,1.18858e-02,4.1830e-03,4.8269e-05,4.6015e-06,6.3259e-08,,,,,,           -7.2279,           -5.4138,          -13.1334,          -10.8661,          -43.5814,          -10.3942,          -11.2718,           -0.4018,           -0.0686,          -25.8275,
Ref 3,4.68214e-08,,,,,,1.1972e-02,4.2057e-03,4.8913e-05,4.6529e-06,6.5321e-08,,,,,,,,,,,
Sam 3,4.64096e-08,1.18856e-02,4.1829e-03,4.8274e-05,4.6009e-06,6.5993e-08,,,,,,           -7.2390,           -5.4276,          -13.1340,          -10.9344,          -31.1735,          -10.4056,          -11.2855,           -0.3772,           -0.1099,          -13.1506,
Ref 4,4.61941e-08,,,,,,1.1972e-02,4.2058e-03,4.8921e-05,4.6506e-06,7.0950e-08,,,,,,,,,,,
Sam 4,4.57807e-08,1.18858e-02,4.1829e-03,4.8277e-05,4.6006e-06,6.8365e-08,,,,,,           -7.2201,           -5.4349,          -13.1315,          -10.9600,           -2.3963,          -10.3851,          -11.2928,           -0.3872,           -0.1210,           16.1559,
Ref 5,4.55784e-08,,,,,,1.1972e-02,4.2058e-03,4.8917e-05,4.6526e-06,6.6075e-08,,,,,,,,,,,
Sam 5,4.51588e-08,1.18858e-02,4.1830e-03,4.8281e-05,4.6035e-06,6.4602e-08,,,,,,           -7.2271,           -5.4208,          -13.1185,          -10.3542,          -40.3389,          -10.3932,          -11.2788,           -0.3806,            0.4631,          -22.5120,
Ref 6,4.49793e-08,,,,,,1.1972e-02,4.2058e-03,4.8928e-05,4.6507e-06,6.8577e-08,,,,,,,,,,,
Sam 6,4.45491e-08,1.18857e-02,4.1830e-03,4.8275e-05,4.6040e-06,6.7076e-08,,,,,,           -7.2352,           -5.4219,          -13.2835,          -10.4670,          -47.5802,          -10.4017,          -11.2799,           -0.5382,            0.3512,          -29.8773,
Ref 7,4.43839e-08,,,,,,1.1972e-02,4.2058e-03,4.8922e-05,4.6547e-06,7.2301e-08,,,,,,,,,,,
Sam 7,4.39509e-08,1.18856e-02,4.1829e-03,4.8278e-05,4.6046e-06,6.9071e-08,,,,,,           -7.2377,           -5.4344,          -13.1632,          -11.0035,          -50.5373,          -10.4039,          -11.2922,           -0.4016,           -0.1661,          -32.8631,
Ref 8,4.38023e-08,,,,,,1.1972e-02,4.2058e-03,4.8922e-05,4.6569e-06,7.3200e-08,,,,,,,,,,,
Sam 8,4.33689e-08,1.18858e-02,4.1830e-03,4.8283e-05,4.6040e-06,6.8963e-08,,,,,,           -7.2148,           -5.4063,          -13.1052,          -11.5347,          -57.3651,          -10.3805,          -11.2644,           -0.3943,           -0.7595,          -39.8948,
Ref 9,4.32318e-08,,,,,,1.1972e-02,4.2057e-03,4.8926e-05,4.6585e-06,7.3119e-08,,,,,,,,,,,
Sam 9,4.27929e-08,1.18855e-02,4.1829e-03,4.8287e-05,4.6052e-06,7.4788e-08,,,,,,           -7.2345,           -5.4168,          -13.0897,          -11.3515,          -28.8555,          -10.4011,          -11.2748,           -0.3479,           -0.5533,          -10.8156,
Ref 10,4.26661e-08,,,,,,1.1972e-02,4.2057e-03,4.8930e-05,4.6576e-06,8.0954e-08,,,,,,,,,,,
Sam 10,4.22300e-08,1.18855e-02,4.1830e-03,4.8284e-05,4.6075e-06,7.5684e-08,,,,,,           -7.2374,           -5.4142,          -13.1726,          -10.6680,          -37.9944,          -10.4043,          -11.2722,           -0.4313,            0.1325,          -20.1261,
Ref 11,4.21170e-08,,,,,,1.1972e-02,4.2057e-03,4.8927e-05,4.6568e-06,7.6362e-08,,,,,,,,,,,
Sam 11,4.16772e-08,1.18854e-02,4.1829e-03,4.8283e-05,4.6094e-06,7.7387e-08,,,,,,           -7.2365,           -5.4186,          -13.2314,          -10.0938,            8.3152,          -10.4031,          -11.2766,           -0.4875,            0.7218,           27.0515,
Ref 12,4.15741e-08,,,,,,1.1972e-02,4.2057e-03,4.8933e-05,4.6560e-06,7.7140e-08,,,,,,,,,,,
Sam 12,4.11316e-08,1.18854e-02,4.1829e-03,4.8291e-05,4.6082e-06,8.0270e-08,,,,,,           -7.2270,           -5.4247,          -13.0629,          -10.7808,           13.4987,          -10.3928,          -11.2826,           -0.3207,            0.0395,           32.3332,
Ref 13,4.10433e-08,,,,,,1.1972e-02,4.2057e-03,4.8928e-05,4.6608e-06,8.1288e-08,,,,,,,,,,,
Sam 13,4.05986e-08,1.18852e-02,4.1829e-03,4.8290e-05,4.6093e-06,7.8236e-08,,,,,,           -7.2380,           -5.4175,          -13.1376,          -10.6800,          -27.8495,          -10.4048,          -11.2755,           -0.3919,            0.1270,           -9.7857,
Ref 14,4.05301e-08,,,,,,1.1972e-02,4.2057e-03,4.8939e-05,4.6572e-06,7.9656e-08,,,,,,,,,,,
Sam 14,4.00744e-08,1.18854e-02,4.1829e-03,4.8300e-05,4.6114e-06,7.7385e-08,,,,,,           -7.2244,           -5.4181,          -12.9946,          -10.4249,          -34.5624,          -10.3903,          -11.2761,           -0.2606,            0.3862,          -16.6364,
Ref 15,4.00163e-08,,,,,,1.1972e-02,4.2057e-03,4.8934e-05,4.6627e-06,8.0661e-08,,,,,,,,,,,
Sam 15,3.95552e-08,1.18854e-02,4.1829e-03,4.8289e-05,4.6115e-06,8.0205e-08,,,,,,           -7.2124,           -5.4063,          -13.2059,          -11.2757,           -9.4166,          -10.3779,          -11.2644,           -0.4988,           -0.4978,            8.9397,
Ref 16,3.95088e-08,,,,,,1.1972e-02,4.2056e-03,4.8936e-05,4.6654e-06,8.1277e-08,,,,,,,,,,,
Sam 16,3.90401e-08,1.18852e-02,4.1828e-03,4.8289e-05,4.6077e-06,8.1506e-08,,,,,,           -7.2281,           -5.4245,          -13.1970,          -12.4136,            5.3049,          -10.3940,          -11.2825,           -0.4555,           -1.6115,           23.9881,
Ref 17,3.90055e-08,,,,,,1.1972e-02,4.2056e-03,4.8934e-05,4.6659e-06,8.0872e-08,,,,,,,,,,,
Sam 17,3.85303e-08,1.18852e-02,4.1828e-03,4.8291e-05,4.6133e-06,8.2055e-08,,,,,,           -7.2220,           -5.4291,          -13.2712,          -11.0229,          -12.7953,          -10.3874,          -11.2870,           -0.5324,           -0.1963,            5.5541,
Ref 18,3.85171e-08,,,,,,1.1972e-02,4.2056e-03,4.8948e-05,4.6635e-06,8.5393e-08,,,,,,,,,,,
Sam 18,3.80328e-08,1.18850e-02,4.1828e-03,4.8299e-05,4.6151e-06,8.1464e-08,,,,,,           -7.2312,           -5.4154,          -13.1969,          -10.2305,          -52.1056,          -10.3977,          -11.2734,           -0.4611,            0.5772,          -34.5035,
Ref 19,3.80355e-08,,,,,,1.1972e-02,4.2056e-03,4.8942e-05,4.6621e-06,8.6498e-08,,,,,,,,,,,
Sam 19,3.75477e-08,1.18851e-02,4.1828e-03,4.8299e-05,4.6153e-06,8.5541e-08,,,,,,           -7.2235,           -5.4180,          -13.2195,          -10.1708,          -13.6302,          -10.3894,          -11.2760,           -0.4895,            0.6428,            4.6833,
Ref 20,3.75622e-08,,,,,,1.1972e-02,4.2056e-03,4.8950e-05,4.6633e-06,8.6950e-08,,,,,,,,,,,
Sam 20,3.70646e-08,1.18849e-02,4.1827e-03,4.8300e-05,4.6145e-06,8.7645e-08,,,,,,           -7.2317,           -5.4194,          -13.2192,          -10.6035,           -6.4097,          -10.3981,          -11.2773,           -0.4793,            0.2080,           12.0494,
Ref 21,3.70892e-08,,,,,,1.1971e-02,4.2055e-03,4.8945e-05,4.6646e-06,8.9486e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.68619e-08,,,,,,1.1971e-02,4.2056e-03,4.8942e-05,4.6631e-06,9.2143e-08,
Sam 1,3.63499e-08,1.18849e-02,4.1827e-03,4.8299e-05,4.6154e-06,9.1822e-08,,,,,,           -7.2283,           -5.4373,          -13.2389,          -10.7114,           -8.4515,          -10.3938,          -11.2952,           -0.4850,            0.1351,           10.0018,
Ref 2,3.63994e-08,,,,,,1.1971e-02,4.2055e-03,4.8952e-05,4.6676e-06,9.3073e-08,,,,,,,,,,,
Sam 2,3.58864e-08,1.18849e-02,4.1827e-03,4.8302e-05,4.6187e-06,8.5963e-08,,,,,,           -7.2343,           -5.4181,          -13.3273,          -10.3391,          -58.8790,          -10.4009,          -11.2761,           -0.5874,            0.4728,          -41.3944,
Ref 3,3.59476e-08,,,,,,1.1972e-02,4.2055e-03,4.8956e-05,4.6663e-06,8.9587e-08,,,,,,,,,,,
Sam 3,3.54324e-08,1.18848e-02,4.1827e-03,4.8303e-05,4.6178e-06,9.3903e-08,,,,,,           -7.2341,           -5.4149,          -13.2866,          -10.8544,           -4.8606,          -10.4007,          -11.2729,           -0.5495,           -0.0546,           13.6209,
Ref 4,3.55032e-08,,,,,,1.1971e-02,4.2055e-03,4.8951e-05,4.6706e-06,9.9195e-08,,,,,,,,,,,
Sam 4,3.49871e-08,1.18846e-02,4.1827e-03,4.8301e-05,4.6210e-06,9.9186e-08,,,,,,           -7.2385,           -5.4183,          -13.3009,          -10.6396,          -10.4262,          -10.4053,          -11.2762,           -0.5561,            0.1694,            7.9634,
Ref 5,3.50723e-08,,,,,,1.1971e-02,4.2055e-03,4.8954e-05,4.6708e-06,1.0128e-07,,,,,,,,,,,
Sam 5,3.45468e-08,1.18846e-02,4.1827e-03,4.8308e-05,4.6181e-06,1.0128e-07,,,,,,           -7.2400,           -5.4112,          -13.2361,          -11.0421,           -9.2876,          -10.4072,          -11.2692,           -0.4959,           -0.2517,            9.1107,
Ref 6,3.46443e-08,,,,,,1.1971e-02,4.2055e-03,4.8959e-05,4.6685e-06,1.0319e-07,,,,,,,,,,,
Sam 6,3.41196e-08,1.18846e-02,4.1827e-03,4.8311e-05,4.6199e-06,1.0385e-07,,,,,,           -7.2280,           -5.4033,          -13.2335,          -10.9244,           19.5556,          -10.3946,          -11.2613,           -0.5136,           -0.1487,           38.4598,
Ref 7,3.42272e-08,,,,,,1.1971e-02,4.2054e-03,4.8959e-05,4.6734e-06,1.0052e-07,,,,,,,,,,,
Sam 7,3.36936e-08,1.18845e-02,4.1826e-03,4.8313e-05,4.6212e-06,1.0006e-07,,,,,,           -7.2395,           -5.4218,          -13.2147,          -10.8746,          -16.9154,          -10.4062,          -11.2798,           -0.4643,           -0.0610,            1.3617,
Ref 8,3.38103e-08,,,,,,1.1971e-02,4.2054e-03,4.8961e-05,4.6707e-06,1.0306e-07,,,,,,,,,,,
Sam 8,3.32737e-08,1.18845e-02,4.1826e-03,4.8309e-05,4.6223e-06,1.0709e-07,,,,,,           -7.2321,           -5.4277,          -13.2531,          -10.3274,           53.0161,          -10.3982,          -11.2856,           -0.5050,            0.5038,           72.5972,
Ref 9,3.34060e-08,,,,,,1.1971e-02,4.2054e-03,4.8956e-05,4.6705e-06,1.0032e-07,,,,,,,,,,,
Sam 9,3.28671e-08,1.18846e-02,4.1826e-03,4.8310e-05,4.6197e-06,9.5323e-08,,,,,,           -7.2228,           -5.4320,          -13.2795,          -10.9002,          -51.0635,          -10.3882,          -11.2899,           -0.5371,           -0.0665,          -33.4190,
Ref 10,3.30053e-08,,,,,,1.1971e-02,4.2054e-03,4.8965e-05,4.6707e-06,1.0059e-07,,,,,,,,,,,
Sam 10,3.24620e-08,1.18844e-02,4.1826e-03,4.8320e-05,4.6220e-06,1.0289e-07,,,,,,           -7.2327,           -5.4198,          -13.1760,          -10.6050,           -8.4981,          -10.3991,          -11.2777,           -0.4341,            0.2073,            9.9241,
Ref 11,3.26128e-08,,,,,,1.1971e-02,4.2053e-03,4.8965e-05,4.6723e-06,1.0698e-07,,,,,,,,,,,
Sam 11,3.20637e-08,1.18844e-02,4.1826e-03,4.8314e-05,4.6236e-06,1.0298e-07,,,,,,           -7.2287,           -5.4124,          -13.2503,          -10.5858,          -32.4362,          -10.3951,          -11.2704,           -0.5208,            0.2120,          -14.4774,
Ref 12,3.22200e-08,,,,,,1.1971e-02,4.2053e-03,4.8960e-05,4.6738e-06,1.0588e-07,,,,,,,,,,,
Sam 12,3.16706e-08,1.18843e-02,4.1826e-03,4.8320e-05,4.6284e-06,1.0373e-07,,,,,,           -7.2329,           -5.4103,          -13.1670,          -10.1009,            8.1592,          -10.3996,          -11.2683,           -0.4342,            0.6979,           26.8717,
Ref 13,3.18448e-08,,,,,,1.1971e-02,4.2054e-03,4.8969e-05,4.6775e-06,9.9866e-08,,,,,,,,,,,
Sam 13,3.12879e-08,1.18844e-02,4.1825e-03,4.8326e-05,4.6257e-06,1.0817e-07,,,,,,           -7.2248,           -5.4177,          -13.0443,          -10.9719,           77.0834,          -10.3907,          -11.2757,           -0.3109,           -0.1677,           97.0819,
Ref 14,3.14718e-08,,,,,,1.1971e-02,4.2053e-03,4.8959e-05,4.6765e-06,1.0100e-07,,,,,,,,,,,
Sam 14,3.09095e-08,1.18844e-02,4.1825e-03,4.8333e-05,4.6291e-06,1.0529e-07,,,,,,           -7.2235,           -5.4115,          -12.9086,           -9.8277,           23.3540,          -10.3895,          -11.2695,           -0.1810,            0.9764,           42.3405,
Ref 15,3.10974e-08,,,,,,1.1971e-02,4.2053e-03,4.8972e-05,4.6736e-06,1.0481e-07,,,,,,,,,,,
Sam 15,3.05374e-08,1.18842e-02,4.1825e-03,4.8327e-05,4.6301e-06,1.0464e-07,,,,,,           -7.2326,           -5.4322,          -13.1228,           -9.3625,           -0.4887,          -10.3986,          -11.2901,           -0.3681,            1.4884,           18.1072,
Ref 16,3.07366e-08,,,,,,1.1971e-02,4.2053e-03,4.8968e-05,4.6741e-06,1.0458e-07,,,,,,,,,,,
Sam 16,3.01726e-08,1.18843e-02,4.1825e-03,4.8325e-05,4.6316e-06,1.0262e-07,,,,,,           -7.2199,           -5.4110,          -13.1087,           -9.6187,          -33.1872,          -10.3858,          -11.2690,           -0.3879,            1.1868,          -15.2543,
Ref 17,3.03789e-08,,,,,,1.1971e-02,4.2053e-03,4.8965e-05,4.6792e-06,1.0771e-07,,,,,,,,,,,
Sam 17,2.98145e-08,1.18842e-02,4.1824e-03,4.8332e-05,4.6278e-06,1.0092e-07,,,,,,           -7.2319,           -5.4376,          -12.9336,          -11.0093,          -45.4931,          -10.3977,          -11.2954,           -0.1718,           -0.1656,          -27.7249,
Ref 18,3.00315e-08,,,,,,1.1971e-02,4.2053e-03,4.8965e-05,4.6794e-06,1.0373e-07,,,,,,,,,,,
Sam 18,2.94590e-08,1.18843e-02,4.1825e-03,4.8321e-05,4.6322e-06,1.0600e-07,,,,,,           -7.2198,           -5.4085,          -13.2773,          -10.3301,          -29.2122,          -10.3858,          -11.2666,           -0.5612,            0.4626,          -11.2105,
Ref 19,2.96840e-08,,,,,,1.1971e-02,4.2052e-03,4.8978e-05,4.6817e-06,1.1471e-07,,,,,,,,,,,
Sam 19,2.91098e-08,1.18842e-02,4.1825e-03,4.8326e-05,4.6330e-06,1.0679e-07,,,,,,           -7.2217,           -5.4175,          -13.2701,          -10.4975,          -42.7012,          -10.3875,          -11.2755,           -0.5430,            0.3115,          -24.9303,
Ref 20,2.93436e-08,,,,,,1.1971e-02,4.2053e-03,4.8974e-05,4.6827e-06,1.0835e-07,,,,,,,,,,,
