Nu Stable Isotope Analysis Program
Data Collected on Wednesday, May 12, 2021 at 23:32 with Stable 1.71.5 on PS019,Reanalyzed on Thursday, May 13, 2021 at 00:32 with Stable 1.71.5 on PS019

Data File = Data_13614 BONI_200_A1.txt,   Sample Weight = 477,                      Vial Location = 12,                       Initial Sam Beam = 2.0983e-07,            ColdFinger Status = CF,                   Min Ref Beam = 4.1196e-08,                Max Ref Beam = 1.0602e-07,                

Analysis undertaken at mass 46.00884
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,8.23992e-08,,,,,,1.1974e-02,4.2062e-03,4.8902e-05,4.6408e-06,5.9647e-08,
Sam 1,8.18458e-08,1.15375e-02,4.1540e-03,4.6464e-05,4.5310e-06,5.6686e-08,,,,,,          -36.4611,          -12.4257,          -49.9048,          -24.1047,          -43.5285,          -41.2619,          -18.1865,           -0.5967,            0.6071,           19.8088,
Ref 2,8.11035e-08,,,,,,1.1974e-02,4.2064e-03,4.8908e-05,4.6451e-06,5.8878e-08,,,,,,,,,,,
Sam 2,8.05164e-08,1.15374e-02,4.1540e-03,4.6464e-05,4.5303e-06,5.4484e-08,,,,,,          -36.4882,          -12.4399,          -49.9179,          -24.7886,          -80.4239,          -41.2903,          -18.2006,           -0.5674,           -0.0655,          -19.4727,
Ref 3,7.97779e-08,,,,,,1.1974e-02,4.2063e-03,4.8903e-05,4.6458e-06,5.9626e-08,,,,,,,,,,,
Sam 3,7.92095e-08,1.15374e-02,4.1539e-03,4.6463e-05,4.5282e-06,5.6469e-08,,,,,,          -36.4743,          -12.4492,          -49.9159,          -25.0982,          -39.2045,          -41.2752,          -18.2099,           -0.5709,           -0.3640,           24.4820,
Ref 4,7.84818e-08,,,,,,1.1974e-02,4.2062e-03,4.8904e-05,4.6438e-06,5.7906e-08,,,,,,,,,,,
Sam 4,7.79321e-08,1.15372e-02,4.1538e-03,4.6461e-05,4.5313e-06,5.3331e-08,,,,,,          -36.4712,          -12.4481,          -49.9214,          -24.2412,          -74.1714,          -41.2719,          -18.2087,           -0.5812,            0.5123,          -12.8083,
Ref 5,7.72205e-08,,,,,,1.1974e-02,4.2061e-03,4.8900e-05,4.6439e-06,5.7296e-08,,,,,,,,,,,
Sam 5,7.66811e-08,1.15369e-02,4.1536e-03,4.6460e-05,4.5301e-06,5.3357e-08,,,,,,          -36.4790,          -12.4591,          -49.8111,          -24.5773,          -68.7155,          -41.2799,          -18.2197,           -0.4458,            0.1900,           -6.9603,
Ref 6,7.59871e-08,,,,,,1.1973e-02,4.2060e-03,4.8891e-05,4.6445e-06,5.7291e-08,,,,,,,,,,,
Sam 6,7.54546e-08,1.15367e-02,4.1536e-03,4.6458e-05,4.5289e-06,5.5075e-08,,,,,,          -36.4674,          -12.4410,          -49.7797,          -24.8441,          -60.2676,          -41.2681,          -18.2017,           -0.4431,           -0.1200,            1.9989,
Ref 7,7.47731e-08,,,,,,1.1973e-02,4.2059e-03,4.8893e-05,4.6440e-06,5.9943e-08,,,,,,,,,,,
Sam 7,7.42562e-08,1.15365e-02,4.1536e-03,4.6457e-05,4.5296e-06,5.5761e-08,,,,,,          -36.4729,          -12.4223,          -49.8079,          -24.6592,          -64.7751,          -41.2746,          -18.1831,           -0.4856,            0.0317,           -2.8385,
Ref 8,7.35844e-08,,,,,,1.1973e-02,4.2058e-03,4.8892e-05,4.6442e-06,5.9298e-08,,,,,,,,,,,
Sam 8,7.30856e-08,1.15364e-02,4.1534e-03,4.6452e-05,4.5285e-06,5.7694e-08,,,,,,          -36.4643,          -12.4306,          -49.9101,          -24.8902,          -46.9622,          -41.2651,          -18.1914,           -0.5941,           -0.1885,           16.1611,
Ref 9,7.24304e-08,,,,,,1.1973e-02,4.2057e-03,4.8892e-05,4.6440e-06,6.1796e-08,,,,,,,,,,,
Sam 9,7.19372e-08,1.15363e-02,4.1533e-03,4.6447e-05,4.5283e-06,5.5702e-08,,,,,,          -36.4593,          -12.4402,          -49.9512,          -24.9409,          -69.7179,          -41.2595,          -18.2010,           -0.6330,           -0.2209,           -8.0882,
Ref 10,7.12983e-08,,,,,,1.1973e-02,4.2056e-03,4.8886e-05,4.6442e-06,5.7927e-08,,,,,,,,,,,
Sam 10,7.08140e-08,1.15360e-02,4.1532e-03,4.6449e-05,4.5285e-06,5.5447e-08,,,,,,          -36.4644,          -12.4294,          -49.8181,          -24.7721,          -57.5295,          -41.2653,          -18.1902,           -0.4984,           -0.0698,            4.8916,
Ref 11,7.01878e-08,,,,,,1.1972e-02,4.2054e-03,4.8883e-05,4.6429e-06,5.9750e-08,,,,,,,,,,,
Sam 11,6.97150e-08,1.15357e-02,4.1531e-03,4.6440e-05,4.5290e-06,5.5141e-08,,,,,,          -36.4670,          -12.4315,          -49.9459,          -24.2435,          -62.5662,          -41.2681,          -18.1922,           -0.6278,            0.4763,           -0.4715,
Ref 12,6.91065e-08,,,,,,1.1972e-02,4.2053e-03,4.8880e-05,4.6402e-06,5.7878e-08,,,,,,,,,,,
Sam 12,6.86112e-08,1.15358e-02,4.1532e-03,4.6444e-05,4.5266e-06,5.5259e-08,,,,,,          -36.4483,          -12.3838,          -49.7799,          -24.7020,          -59.7065,          -41.2497,          -18.1448,           -0.5208,           -0.0903,            2.4616,
Ref 13,6.80467e-08,,,,,,1.1972e-02,4.2052e-03,4.8875e-05,4.6423e-06,5.9672e-08,,,,,,,,,,,
Sam 13,6.75887e-08,1.15354e-02,4.1530e-03,4.6444e-05,4.5230e-06,5.5992e-08,,,,,,          -36.4669,          -12.4145,          -49.7652,          -25.4535,          -67.7826,          -41.2685,          -18.1754,           -0.4548,           -0.7985,           -6.0671,
Ref 14,6.70064e-08,,,,,,1.1972e-02,4.2051e-03,4.8878e-05,4.6400e-06,6.0460e-08,,,,,,,,,,,
Sam 14,6.65627e-08,1.15353e-02,4.1529e-03,4.6430e-05,4.5261e-06,5.3688e-08,,,,,,          -36.4671,          -12.4342,          -50.0528,          -24.4733,          -86.6277,          -41.2680,          -18.1950,           -0.7375,            0.2464,          -26.1214,
Ref 15,6.59976e-08,,,,,,1.1972e-02,4.2051e-03,4.8876e-05,4.6393e-06,5.7074e-08,,,,,,,,,,,
Sam 15,6.55594e-08,1.15352e-02,4.1528e-03,4.6432e-05,4.5247e-06,4.9513e-08,,,,,,          -36.4690,          -12.4329,          -49.9852,          -24.8036,         -125.6524,          -41.2701,          -18.1936,           -0.6656,           -0.0950,          -67.7316,
Ref 16,6.50058e-08,,,,,,1.1972e-02,4.2050e-03,4.8873e-05,4.6402e-06,5.6176e-08,,,,,,,,,,,
Sam 16,6.45740e-08,1.15350e-02,4.1527e-03,4.6432e-05,4.5230e-06,5.1545e-08,,,,,,          -36.4728,          -12.4320,          -49.9136,          -25.1212,         -109.8639,          -41.2742,          -18.1927,           -0.5872,           -0.4225,          -50.8950,
Ref 17,6.40375e-08,,,,,,1.1972e-02,4.2050e-03,4.8870e-05,4.6389e-06,5.9664e-08,,,,,,,,,,,
Sam 17,6.36072e-08,1.15350e-02,4.1527e-03,4.6429e-05,4.5237e-06,5.4321e-08,,,,,,          -36.4651,          -12.4330,          -49.9472,          -24.6678,          -67.7515,          -41.2659,          -18.1938,           -0.6298,            0.0445,           -5.9994,
Ref 18,6.30859e-08,,,,,,1.1971e-02,4.2049e-03,4.8870e-05,4.6373e-06,5.6854e-08,,,,,,,,,,,
Sam 18,6.26607e-08,1.15348e-02,4.1526e-03,4.6426e-05,4.5240e-06,5.3778e-08,,,,,,          -36.4681,          -12.4332,          -50.0058,          -24.3628,          -50.1093,          -41.2691,          -18.1939,           -0.6880,            0.3575,           12.8150,
Ref 19,6.21526e-08,,,,,,1.1971e-02,4.2048e-03,4.8869e-05,4.6366e-06,5.6372e-08,,,,,,,,,,,
Sam 19,6.17308e-08,1.15346e-02,4.1525e-03,4.6433e-05,4.5231e-06,5.0842e-08,,,,,,          -36.4704,          -12.4321,          -49.8167,          -24.5819,          -77.5595,          -41.2716,          -18.1929,           -0.4878,            0.1308,          -16.4530,
Ref 20,6.12325e-08,,,,,,1.1971e-02,4.2048e-03,4.8866e-05,4.6377e-06,5.3844e-08,,,,,,,,,,,
Sam 20,6.08083e-08,1.15348e-02,4.1526e-03,4.6427e-05,4.5229e-06,4.8658e-08,,,,,,          -36.4498,          -12.4245,          -49.9447,          -24.5570,          -81.5894,          -41.2500,          -18.1854,           -0.6519,            0.1409,          -20.7869,
Ref 21,6.03438e-08,,,,,,1.1971e-02,4.2049e-03,4.8869e-05,4.6357e-06,5.2106e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.99025e-08,,,,,,1.1971e-02,4.2049e-03,4.8867e-05,4.6360e-06,5.1293e-08,
Sam 1,5.94634e-08,1.15347e-02,4.1526e-03,4.6434e-05,4.5235e-06,4.7203e-08,,,,,,          -36.4645,          -12.4431,          -49.8595,          -24.2217,          -80.3645,          -41.2650,          -18.2038,           -0.5281,            0.5224,          -19.4288,
Ref 2,5.90297e-08,,,,,,1.1971e-02,4.2049e-03,4.8873e-05,4.6356e-06,5.1364e-08,,,,,,,,,,,
Sam 2,5.85855e-08,1.15347e-02,4.1526e-03,4.6426e-05,4.5202e-06,4.8563e-08,,,,,,          -36.4603,          -12.4260,          -50.0192,          -25.0331,          -39.7173,          -41.2611,          -18.1868,           -0.7176,           -0.3442,           23.8721,
Ref 3,5.81727e-08,,,,,,1.1971e-02,4.2048e-03,4.8868e-05,4.6370e-06,4.9769e-08,,,,,,,,,,,
Sam 3,5.77193e-08,1.15345e-02,4.1526e-03,4.6427e-05,4.5239e-06,4.4075e-08,,,,,,          -36.4730,          -12.4162,          -49.9562,          -24.6813,         -102.1141,          -41.2749,          -18.1770,           -0.6475,           -0.0034,          -42.6617,
Ref 4,5.73352e-08,,,,,,1.1971e-02,4.2048e-03,4.8869e-05,4.6398e-06,4.8397e-08,,,,,,,,,,,
Sam 4,5.68714e-08,1.15346e-02,4.1526e-03,4.6430e-05,4.5217e-06,4.4842e-08,,,,,,          -36.4662,          -12.4091,          -49.9184,          -24.6933,          -79.2622,          -41.2680,          -18.1699,           -0.6221,           -0.0302,          -18.3181,
Ref 5,5.65122e-08,,,,,,1.1971e-02,4.2048e-03,4.8870e-05,4.6325e-06,4.9013e-08,,,,,,,,,,,
Sam 5,5.60448e-08,1.15345e-02,4.1526e-03,4.6431e-05,4.5217e-06,4.4078e-08,,,,,,          -36.4662,          -12.4240,          -49.9030,          -24.1074,          -93.6313,          -41.2674,          -18.1848,           -0.5911,            0.6009,          -33.6096,
Ref 6,5.57050e-08,,,,,,1.1971e-02,4.2049e-03,4.8868e-05,4.6344e-06,4.8243e-08,,,,,,,,,,,
Sam 6,5.52340e-08,1.15346e-02,4.1527e-03,4.6432e-05,4.5192e-06,4.3145e-08,,,,,,          -36.4619,          -12.4088,          -49.8711,          -24.9721,         -112.6539,          -41.2634,          -18.1696,           -0.5773,           -0.3167,          -53.9250,
Ref 7,5.49140e-08,,,,,,1.1971e-02,4.2048e-03,4.8870e-05,4.6354e-06,4.9007e-08,,,,,,,,,,,
Sam 7,5.44363e-08,1.15345e-02,4.1527e-03,4.6434e-05,4.5232e-06,4.2998e-08,,,,,,          -36.4658,          -12.4112,          -49.8418,          -23.9133,         -140.7041,          -41.2675,          -18.1721,           -0.5398,            0.7739,          -83.8231,
Ref 8,5.41345e-08,,,,,,1.1971e-02,4.2049e-03,4.8871e-05,4.6326e-06,5.1086e-08,,,,,,,,,,,
Sam 8,5.36658e-08,1.15345e-02,4.1527e-03,4.6434e-05,4.5193e-06,4.3982e-08,,,,,,          -36.4669,          -12.4171,          -49.9434,          -24.9970,         -126.3335,          -41.2684,          -18.1779,           -0.6397,           -0.3254,          -68.4894,
Ref 9,5.33836e-08,,,,,,1.1971e-02,4.2049e-03,4.8880e-05,4.6378e-06,4.9588e-08,,,,,,,,,,,
Sam 9,5.29007e-08,1.15344e-02,4.1526e-03,4.6435e-05,4.5211e-06,4.0329e-08,,,,,,          -36.4712,          -12.4230,          -50.0432,          -24.9966,         -165.1424,          -41.2728,          -18.1838,           -0.7341,           -0.3129,         -109.8529,
Ref 10,5.26356e-08,,,,,,1.1971e-02,4.2049e-03,4.8881e-05,4.6361e-06,4.7007e-08,,,,,,,,,,,
Sam 10,5.21517e-08,1.15346e-02,4.1527e-03,4.6442e-05,4.5199e-06,4.4433e-08,,,,,,          -36.4549,          -12.4152,          -49.8841,          -25.1084,          -66.2155,          -41.2557,          -18.1761,           -0.5920,           -0.4433,           -4.4081,
Ref 11,5.19013e-08,,,,,,1.1971e-02,4.2049e-03,4.8880e-05,4.6366e-06,4.8168e-08,,,,,,,,,,,
Sam 11,5.14227e-08,1.15346e-02,4.1527e-03,4.6443e-05,4.5240e-06,4.4127e-08,,,,,,          -36.4539,          -12.4115,          -49.8387,          -24.4105,          -75.7769,          -41.2547,          -18.1724,           -0.5491,            0.2648,          -14.6108,
Ref 12,5.11840e-08,,,,,,1.1971e-02,4.2049e-03,4.8878e-05,4.6377e-06,4.7317e-08,,,,,,,,,,,
Sam 12,5.07053e-08,1.15344e-02,4.1527e-03,4.6442e-05,4.5247e-06,4.1581e-08,,,,,,          -36.4703,          -12.4273,          -49.8564,          -24.4703,          -99.5002,          -41.2717,          -18.1881,           -0.5343,            0.2355,          -39.8564,
Ref 13,5.04794e-08,,,,,,1.1971e-02,4.2049e-03,4.8880e-05,4.6388e-06,4.5019e-08,,,,,,,,,,,
Sam 13,4.99974e-08,1.15344e-02,4.1527e-03,4.6442e-05,4.5183e-06,4.1247e-08,,,,,,          -36.4736,          -12.4148,          -49.9185,          -25.7272,          -89.3638,          -41.2756,          -18.1756,           -0.6086,           -1.0786,          -29.0693,
Ref 14,4.97935e-08,,,,,,1.1971e-02,4.2049e-03,4.8884e-05,4.6364e-06,4.5575e-08,,,,,,,,,,,
Sam 14,4.93065e-08,1.15344e-02,4.1527e-03,4.6448e-05,4.5243e-06,3.8823e-08,,,,,,          -36.4612,          -12.4028,          -49.8655,          -23.8669,         -113.5333,          -41.2628,          -18.1637,           -0.5782,            0.8044,          -54.8746,
Ref 15,4.91174e-08,,,,,,1.1971e-02,4.2049e-03,4.8887e-05,4.6334e-06,4.1990e-08,,,,,,,,,,,
Sam 15,4.86278e-08,1.15343e-02,4.1528e-03,4.6445e-05,4.5207e-06,4.0519e-08,,,,,,          -36.4665,          -12.3983,          -49.9395,          -24.2691,          -93.5455,          -41.2687,          -18.1593,           -0.6546,            0.3830,          -33.5671,
Ref 16,4.84605e-08,,,,,,1.1971e-02,4.2050e-03,4.8886e-05,4.6330e-06,4.7448e-08,,,,,,,,,,,
Sam 16,4.79533e-08,1.15344e-02,4.1528e-03,4.6447e-05,4.5241e-06,4.4113e-08,,,,,,          -36.4516,          -12.4088,          -49.9240,          -23.9734,         -100.8931,          -41.2524,          -18.1697,           -0.6439,            0.7075,          -41.3967,
Ref 17,4.78070e-08,,,,,,1.1971e-02,4.2049e-03,4.8889e-05,4.6375e-06,5.0700e-08,,,,,,,,,,,
Sam 17,4.72928e-08,1.15343e-02,4.1527e-03,4.6448e-05,4.5237e-06,4.4272e-08,,,,,,          -36.4648,          -12.4104,          -49.9800,          -24.2684,          -89.1402,          -41.2664,          -18.1713,           -0.6871,            0.4082,          -28.8488,
Ref 18,4.71659e-08,,,,,,1.1971e-02,4.2049e-03,4.8894e-05,4.6348e-06,4.6480e-08,,,,,,,,,,,
Sam 18,4.66402e-08,1.15342e-02,4.1527e-03,4.6451e-05,4.5224e-06,4.0731e-08,,,,,,          -36.4682,          -12.4259,          -49.9407,          -24.5359,         -102.3681,          -41.2695,          -18.1867,           -0.6266,            0.1654,          -42.9190,
Ref 19,4.65318e-08,,,,,,1.1971e-02,4.2049e-03,4.8890e-05,4.6375e-06,4.4258e-08,,,,,,,,,,,
Sam 19,4.59976e-08,1.15344e-02,4.1528e-03,4.6449e-05,4.5237e-06,3.9532e-08,,,,,,          -36.4495,          -12.3962,          -49.9085,          -24.5664,         -102.6996,          -41.2506,          -18.1571,           -0.6424,            0.0738,          -43.3490,
Ref 20,4.59068e-08,,,,,,1.1971e-02,4.2049e-03,4.8889e-05,4.6376e-06,4.3852e-08,,,,,,,,,,,
Sam 20,4.53709e-08,1.15343e-02,4.1527e-03,4.6458e-05,4.5219e-06,3.8076e-08,,,,,,          -36.4608,          -12.4125,          -49.7476,          -24.9271,         -138.7411,          -41.2620,          -18.1733,           -0.4449,           -0.2630,          -81.7331,
Ref 21,4.52978e-08,,,,,,1.1971e-02,4.2049e-03,4.8891e-05,4.6373e-06,4.4572e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.50015e-08,,,,,,1.1971e-02,4.2050e-03,4.8897e-05,4.6402e-06,4.1587e-08,
Sam 1,4.44516e-08,1.15342e-02,4.1528e-03,4.6453e-05,4.5255e-06,3.8871e-08,,,,,,          -36.4623,          -12.4060,          -49.9340,          -24.3375,          -90.8626,          -41.2639,          -18.1669,           -0.6458,            0.3284,          -30.6965,
Ref 2,4.44011e-08,,,,,,1.1971e-02,4.2049e-03,4.8892e-05,4.6365e-06,4.3941e-08,,,,,,,,,,,
Sam 2,4.38523e-08,1.15342e-02,4.1528e-03,4.6453e-05,4.5240e-06,4.0479e-08,,,,,,          -36.4680,          -12.3957,          -49.9758,          -24.1705,          -68.5102,          -41.2703,          -18.1567,           -0.6939,            0.4788,           -6.8789,
Ref 3,4.38207e-08,,,,,,1.1971e-02,4.2049e-03,4.8901e-05,4.6356e-06,4.2964e-08,,,,,,,,,,,
Sam 3,4.32644e-08,1.15342e-02,4.1528e-03,4.6457e-05,4.5228e-06,3.5635e-08,,,,,,          -36.4635,          -12.4018,          -49.9668,          -24.7101,         -155.3476,          -41.2653,          -18.1627,           -0.6831,           -0.0621,          -99.4551,
Ref 4,4.32485e-08,,,,,,1.1971e-02,4.2050e-03,4.8899e-05,4.6391e-06,4.1404e-08,,,,,,,,,,,
Sam 4,4.26883e-08,1.15343e-02,4.1528e-03,4.6459e-05,4.5248e-06,3.7059e-08,,,,,,          -36.4513,          -12.4101,          -49.8813,          -24.3211,         -133.0627,          -41.2521,          -18.1710,           -0.5980,            0.3535,          -75.6929,
Ref 5,4.26855e-08,,,,,,1.1971e-02,4.2050e-03,4.8899e-05,4.6360e-06,4.4107e-08,,,,,,,,,,,
Sam 5,4.21227e-08,1.15341e-02,4.1527e-03,4.6461e-05,4.5261e-06,3.9836e-08,,,,,,          -36.4625,          -12.4255,          -49.8975,          -24.3053,          -99.3763,          -41.2634,          -18.1863,           -0.5877,            0.4010,          -39.7360,
Ref 6,4.21346e-08,,,,,,1.1971e-02,4.2049e-03,4.8904e-05,4.6416e-06,4.4357e-08,,,,,,,,,,,
Sam 6,4.15693e-08,1.15341e-02,4.1528e-03,4.6450e-05,4.5242e-06,4.0086e-08,,,,,,          -36.4595,          -12.3989,          -50.1106,          -25.0294,          -94.1215,          -41.2612,          -18.1598,           -0.8416,           -0.3955,          -34.1877,
Ref 7,4.15921e-08,,,,,,1.1970e-02,4.2049e-03,4.8897e-05,4.6390e-06,4.4145e-08,,,,,,,,,,,
Sam 7,4.10199e-08,1.15340e-02,4.1527e-03,4.6461e-05,4.5248e-06,3.9089e-08,,,,,,          -36.4605,          -12.4152,          -49.8547,          -24.5719,         -127.3810,          -41.2617,          -18.1761,           -0.5551,            0.1068,          -69.6162,
Ref 8,4.10549e-08,,,,,,1.1970e-02,4.2049e-03,4.8900e-05,4.6385e-06,4.5454e-08,,,,,,,,,,,
Sam 8,4.04804e-08,1.15340e-02,4.1528e-03,4.6463e-05,4.5236e-06,3.8439e-08,,,,,,          -36.4550,          -12.4014,          -49.9052,          -24.9062,         -146.3096,          -41.2563,          -18.1623,           -0.6278,           -0.2640,          -89.8283,
Ref 9,4.05304e-08,,,,,,1.1970e-02,4.2049e-03,4.8908e-05,4.6398e-06,4.4595e-08,,,,,,,,,,,
Sam 9,3.99481e-08,1.15339e-02,4.1527e-03,4.6460e-05,4.5232e-06,3.8567e-08,,,,,,          -36.4633,          -12.4165,          -50.0086,          -25.0951,         -159.0078,          -41.2646,          -18.1774,           -0.7127,           -0.4269,         -103.3314,
Ref 10,4.00131e-08,,,,,,1.1970e-02,4.2049e-03,4.8904e-05,4.6395e-06,4.7138e-08,,,,,,,,,,,
Sam 10,3.94313e-08,1.15339e-02,4.1528e-03,4.6471e-05,4.5228e-06,4.2591e-08,,,,,,          -36.4614,          -12.3899,          -49.8015,          -25.0201,          -60.0871,          -41.2635,          -18.1509,           -0.5234,           -0.4040,            2.0826,
Ref 11,3.95173e-08,,,,,,1.1970e-02,4.2048e-03,4.8909e-05,4.6382e-06,4.3467e-08,,,,,,,,,,,
Sam 11,3.89273e-08,1.15338e-02,4.1526e-03,4.6466e-05,4.5268e-06,3.8338e-08,,,,,,          -36.4559,          -12.4194,          -49.8840,          -23.9136,         -179.1145,          -41.2566,          -18.1802,           -0.5867,            0.7902,         -124.7713,
Ref 12,3.90145e-08,,,,,,1.1970e-02,4.2049e-03,4.8903e-05,4.6371e-06,4.9981e-08,,,,,,,,,,,
Sam 12,3.84208e-08,1.15337e-02,4.1527e-03,4.6460e-05,4.5277e-06,3.8559e-08,,,,,,          -36.4636,          -12.4075,          -49.9864,          -23.6712,         -204.1194,          -41.2652,          -18.1684,           -0.6980,            1.0147,         -151.4444,
Ref 13,3.85221e-08,,,,,,1.1970e-02,4.2048e-03,4.8906e-05,4.6378e-06,4.6897e-08,,,,,,,,,,,
Sam 13,3.79265e-08,1.15336e-02,4.1526e-03,4.6460e-05,4.5265e-06,3.8289e-08,,,,,,          -36.4638,          -12.4231,          -50.0419,          -24.3414,         -150.7274,          -41.2649,          -18.1839,           -0.7407,            0.3590,          -94.4905,
Ref 14,3.80382e-08,,,,,,1.1970e-02,4.2048e-03,4.8909e-05,4.6411e-06,4.3248e-08,,,,,,,,,,,
Sam 14,3.74406e-08,1.15336e-02,4.1526e-03,4.6461e-05,4.5253e-06,4.0744e-08,,,,,,          -36.4610,          -12.4077,          -50.0093,          -25.1482,         -117.8415,          -41.2625,          -18.1685,           -0.7247,           -0.4994,          -59.4590,
Ref 15,3.75625e-08,,,,,,1.1970e-02,4.2048e-03,4.8905e-05,4.6430e-06,4.9161e-08,,,,,,,,,,,
Sam 15,3.69639e-08,1.15336e-02,4.1526e-03,4.6471e-05,4.5264e-06,4.4559e-08,,,,,,          -36.4548,          -12.4108,          -49.8328,          -24.9652,          -83.8194,          -41.2557,          -18.1717,           -0.5426,           -0.3054,          -23.1859,
Ref 16,3.70991e-08,,,,,,1.1970e-02,4.2047e-03,4.8911e-05,4.6415e-06,4.8103e-08,,,,,,,,,,,
Sam 16,3.64963e-08,1.15334e-02,4.1526e-03,4.6465e-05,4.5244e-06,4.2146e-08,,,,,,          -36.4659,          -12.4029,          -50.0015,          -25.0628,         -127.2165,          -41.2678,          -18.1638,           -0.7160,           -0.4214,          -69.4581,
Ref 17,3.66392e-08,,,,,,1.1970e-02,4.2047e-03,4.8910e-05,4.6399e-06,4.8477e-08,,,,,,,,,,,
Sam 17,3.60349e-08,1.15333e-02,4.1525e-03,4.6467e-05,4.5239e-06,4.4075e-08,,,,,,          -36.4756,          -12.4031,          -49.9382,          -25.3757,         -114.1397,          -41.2782,          -18.1640,           -0.6388,           -0.7419,          -55.5054,
Ref 18,3.61859e-08,,,,,,1.1970e-02,4.2047e-03,4.8909e-05,4.6435e-06,5.1046e-08,,,,,,,,,,,
Sam 18,3.55788e-08,1.15333e-02,4.1525e-03,4.6468e-05,4.5268e-06,4.4303e-08,,,,,,          -36.4718,          -12.4141,          -49.9109,          -24.8009,          -94.1461,          -41.2737,          -18.1749,           -0.6032,           -0.1303,          -34.1715,
Ref 19,3.57459e-08,,,,,,1.1970e-02,4.2047e-03,4.8909e-05,4.6404e-06,4.6742e-08,,,,,,,,,,,
Sam 19,3.51329e-08,1.15332e-02,4.1525e-03,4.6466e-05,4.5281e-06,4.3486e-08,,,,,,          -36.4748,          -12.4125,          -50.0594,          -24.2651,          -88.1451,          -41.2770,          -18.1734,           -0.7578,            0.4159,          -27.7730,
