Nu Stable Isotope Analysis Program
Data Collected on Thursday, May 13, 2021 at 01:59 with Stable 1.71.5 on PS019,Reanalyzed on Thursday, May 13, 2021 at 02:58 with Stable 1.71.5 on PS019

Data File = Data_13615 BONI_300_A2.txt,   Sample Weight = 437,                      Vial Location = 13,                       Initial Sam Beam = 1.6518e-07,            ColdFinger Status = CF,                   Min Ref Beam = 4.0410e-08,                Max Ref Beam = 1.0595e-07,                

Analysis undertaken at mass 46.00883
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.60212e-08,,,,,,1.1971e-02,4.2048e-03,4.8870e-05,4.6371e-06,6.0688e-08,
Sam 1,6.55828e-08,1.15183e-02,4.1243e-03,4.6054e-05,4.4653e-06,5.6145e-08,,,,,,          -37.8450,          -19.1518,          -57.6606,          -36.9380,          -59.4984,          -42.4998,          -24.8772,           -0.5871,            1.0379,           17.9064,
Ref 2,6.50773e-08,,,,,,1.1972e-02,4.2049e-03,4.8873e-05,4.6361e-06,5.8691e-08,,,,,,,,,,,
Sam 2,6.46108e-08,1.15185e-02,4.1243e-03,4.6055e-05,4.4653e-06,5.7358e-08,,,,,,          -37.8468,          -19.1640,          -57.6752,          -37.0437,          -43.1834,          -42.5012,          -24.8894,           -0.5884,            0.9531,           35.5914,
Ref 3,6.41062e-08,,,,,,1.1972e-02,4.2049e-03,4.8874e-05,4.6380e-06,6.1220e-08,,,,,,,,,,,
Sam 3,6.36416e-08,1.15184e-02,4.1243e-03,4.6054e-05,4.4634e-06,5.5292e-08,,,,,,          -37.8436,          -19.1585,          -57.7134,          -38.0400,          -90.7367,          -42.4980,          -24.8840,           -0.6379,           -0.0938,          -15.8911,
Ref 4,6.31488e-08,,,,,,1.1971e-02,4.2048e-03,4.8875e-05,4.6418e-06,6.0393e-08,,,,,,,,,,,
Sam 4,6.26882e-08,1.15183e-02,4.1243e-03,4.6054e-05,4.4632e-06,5.8483e-08,,,,,,          -37.8489,          -19.1467,          -57.6861,          -38.1198,          -58.1557,          -42.5041,          -24.8722,           -0.6150,           -0.2008,           19.3536,
Ref 5,6.22191e-08,,,,,,1.1971e-02,4.2048e-03,4.8871e-05,4.6384e-06,6.3822e-08,,,,,,,,,,,
Sam 5,6.17572e-08,1.15183e-02,4.1243e-03,4.6053e-05,4.4638e-06,5.6050e-08,,,,,,          -37.8452,          -19.1358,          -57.6652,          -37.6401,          -87.6009,          -42.5005,          -24.8613,           -0.6079,            0.2754,          -12.5404,
Ref 6,6.12977e-08,,,,,,1.1971e-02,4.2048e-03,4.8871e-05,4.6385e-06,5.9005e-08,,,,,,,,,,,
Sam 6,6.08351e-08,1.15182e-02,4.1243e-03,4.6054e-05,4.4626e-06,5.4416e-08,,,,,,          -37.8578,          -19.1499,          -57.6359,          -38.0350,          -93.8060,          -42.5135,          -24.8754,           -0.5490,           -0.1062,          -19.2144,
Ref 7,6.03940e-08,,,,,,1.1971e-02,4.2048e-03,4.8871e-05,4.6396e-06,6.1108e-08,,,,,,,,,,,
Sam 7,5.99408e-08,1.15182e-02,4.1243e-03,4.6052e-05,4.4656e-06,5.5911e-08,,,,,,          -37.8537,          -19.1512,          -57.6255,          -37.4157,          -76.9419,          -42.5090,          -24.8766,           -0.5412,            0.5401,           -0.9644,
Ref 8,5.95127e-08,,,,,,1.1971e-02,4.2048e-03,4.8865e-05,4.6387e-06,6.0027e-08,,,,,,,,,,,
Sam 8,5.90581e-08,1.15182e-02,4.1243e-03,4.6052e-05,4.4593e-06,5.4242e-08,,,,,,          -37.8543,          -19.1464,          -57.5938,          -38.3754,          -99.5884,          -42.5098,          -24.8719,           -0.5116,           -0.4671,          -25.4834,
Ref 9,5.86421e-08,,,,,,1.1971e-02,4.2048e-03,4.8868e-05,4.6359e-06,6.0460e-08,,,,,,,,,,,
Sam 9,5.81979e-08,1.15182e-02,4.1243e-03,4.6052e-05,4.4640e-06,5.2340e-08,,,,,,          -37.8502,          -19.1443,          -57.7116,          -37.1725,         -134.0190,          -42.5056,          -24.8698,           -0.6431,            0.7788,          -62.7557,
Ref 10,5.78110e-08,,,,,,1.1971e-02,4.2048e-03,4.8877e-05,4.6367e-06,6.0420e-08,,,,,,,,,,,
Sam 10,5.73659e-08,1.15183e-02,4.1244e-03,4.6055e-05,4.4622e-06,5.4848e-08,,,,,,          -37.8494,          -19.1409,          -57.6938,          -37.6587,          -78.8129,          -42.5048,          -24.8664,           -0.6285,            0.2666,           -3.0145,
Ref 11,5.69844e-08,,,,,,1.1971e-02,4.2049e-03,4.8872e-05,4.6370e-06,5.8648e-08,,,,,,,,,,,
Sam 11,5.65402e-08,1.15182e-02,4.1244e-03,4.6059e-05,4.4647e-06,5.6380e-08,,,,,,          -37.8490,          -19.1434,          -57.6167,          -37.2935,          -32.4428,          -42.5043,          -24.8689,           -0.5446,            0.6513,           47.1755,
Ref 12,5.61680e-08,,,,,,1.1971e-02,4.2049e-03,4.8877e-05,4.6383e-06,5.7887e-08,,,,,,,,,,,
Sam 12,5.57249e-08,1.15182e-02,4.1244e-03,4.6053e-05,4.4628e-06,5.6280e-08,,,,,,          -37.8416,          -19.1271,          -57.8039,          -37.8265,          -27.8719,          -42.4969,          -24.8527,           -0.7676,            0.0640,           52.0794,
Ref 13,5.53505e-08,,,,,,1.1971e-02,4.2048e-03,4.8879e-05,4.6381e-06,5.7902e-08,,,,,,,,,,,
Sam 13,5.49252e-08,1.15181e-02,4.1243e-03,4.6059e-05,4.4626e-06,5.4626e-08,,,,,,          -37.8396,          -19.1532,          -57.6678,          -37.4265,          -58.6819,          -42.4939,          -24.8787,           -0.5991,            0.5330,           18.7868,
Ref 14,5.45770e-08,,,,,,1.1971e-02,4.2048e-03,4.8876e-05,4.6341e-06,5.8162e-08,,,,,,,,,,,
Sam 14,5.41535e-08,1.15180e-02,4.1243e-03,4.6056e-05,4.4641e-06,5.3661e-08,,,,,,          -37.8497,          -19.1737,          -57.6904,          -37.2084,          -76.8917,          -42.5040,          -24.8991,           -0.5917,            0.8016,           -0.8693,
Ref 15,5.38182e-08,,,,,,1.1971e-02,4.2049e-03,4.8875e-05,4.6391e-06,5.8098e-08,,,,,,,,,,,
Sam 15,5.33911e-08,1.15180e-02,4.1244e-03,4.6067e-05,4.4619e-06,5.5080e-08,,,,,,          -37.8498,          -19.1448,          -57.4924,          -38.0745,          -55.9198,          -42.5050,          -24.8703,           -0.4107,           -0.1577,           21.7705,
Ref 16,5.30644e-08,,,,,,1.1971e-02,4.2049e-03,4.8880e-05,4.6379e-06,5.8590e-08,,,,,,,,,,,
Sam 16,5.26386e-08,1.15180e-02,4.1243e-03,4.6057e-05,4.4607e-06,5.3058e-08,,,,,,          -37.8521,          -19.1434,          -57.7778,          -38.4888,          -77.2456,          -42.5075,          -24.8688,           -0.7123,           -0.5912,           -1.3105,
Ref 17,5.23248e-08,,,,,,1.1971e-02,4.2048e-03,4.8882e-05,4.6407e-06,5.6394e-08,,,,,,,,,,,
Sam 17,5.19040e-08,1.15181e-02,4.1244e-03,4.6061e-05,4.4654e-06,5.2948e-08,,,,,,          -37.8411,          -19.1258,          -57.6617,          -37.5625,          -62.5660,          -42.4965,          -24.8513,           -0.6185,            0.3356,           14.5289,
Ref 18,5.15989e-08,,,,,,1.1971e-02,4.2049e-03,4.8877e-05,4.6386e-06,5.6570e-08,,,,,,,,,,,
Sam 18,5.11799e-08,1.15180e-02,4.1244e-03,4.6063e-05,4.4632e-06,5.2883e-08,,,,,,          -37.8469,          -19.1433,          -57.6453,          -37.7144,          -65.0233,          -42.5020,          -24.8688,           -0.5774,            0.2136,           11.9116,
Ref 19,5.08866e-08,,,,,,1.1971e-02,4.2049e-03,4.8885e-05,4.6375e-06,5.6550e-08,,,,,,,,,,,
Sam 19,5.04622e-08,1.15180e-02,4.1244e-03,4.6063e-05,4.4633e-06,5.2969e-08,,,,,,          -37.8407,          -19.1529,          -57.7342,          -37.7807,          -55.3000,          -42.4951,          -24.8783,           -0.6686,            0.1642,           22.4475,
Ref 20,5.01846e-08,,,,,,1.1971e-02,4.2049e-03,4.8885e-05,4.6396e-06,5.5581e-08,,,,,,,,,,,
Sam 20,4.97610e-08,1.15180e-02,4.1245e-03,4.6068e-05,4.4620e-06,5.1563e-08,,,,,,          -37.8403,          -19.1176,          -57.6698,          -37.8852,          -80.0706,          -42.4960,          -24.8432,           -0.6361,           -0.0165,           -4.4324,
Ref 21,4.95038e-08,,,,,,1.1971e-02,4.2049e-03,4.8890e-05,4.6359e-06,5.6526e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.91705e-08,,,,,,1.1971e-02,4.2049e-03,4.8888e-05,4.6400e-06,5.9033e-08,
Sam 1,4.87340e-08,1.15179e-02,4.1244e-03,4.6071e-05,4.4608e-06,5.7067e-08,,,,,,          -37.8399,          -19.1364,          -57.5924,          -38.3903,          -31.3842,          -42.4949,          -24.8619,           -0.5357,           -0.5031,           48.2959,
Ref 2,4.85014e-08,,,,,,1.1971e-02,4.2048e-03,4.8885e-05,4.6379e-06,5.8797e-08,,,,,,,,,,,
Sam 2,4.80551e-08,1.15178e-02,4.1245e-03,4.6072e-05,4.4637e-06,5.0215e-08,,,,,,          -37.8421,          -19.1144,          -57.5924,          -37.3545,         -117.1931,          -42.4980,          -24.8400,           -0.5553,            0.5286,          -44.6111,
Ref 3,4.78450e-08,,,,,,1.1971e-02,4.2049e-03,4.8891e-05,4.6360e-06,5.4939e-08,,,,,,,,,,,
Sam 3,4.73994e-08,1.15178e-02,4.1244e-03,4.6076e-05,4.4618e-06,4.7473e-08,,,,,,          -37.8491,          -19.1333,          -57.6172,          -37.8732,         -123.3840,          -42.5047,          -24.8588,           -0.5553,            0.0281,          -51.2677,
Ref 4,4.72036e-08,,,,,,1.1971e-02,4.2049e-03,4.8895e-05,4.6389e-06,5.3360e-08,,,,,,,,,,,
Sam 4,4.67483e-08,1.15178e-02,4.1244e-03,4.6070e-05,4.4627e-06,4.5751e-08,,,,,,          -37.8442,          -19.1330,          -57.7134,          -38.1648,         -116.0847,          -42.4995,          -24.8585,           -0.6628,           -0.2756,          -43.3738,
Ref 5,4.65670e-08,,,,,,1.1971e-02,4.2048e-03,4.8888e-05,4.6407e-06,5.0138e-08,,,,,,,,,,,
Sam 5,4.61095e-08,1.15178e-02,4.1244e-03,4.6076e-05,4.4637e-06,4.4722e-08,,,,,,          -37.8367,          -19.1299,          -57.6219,          -37.8904,          -99.8620,          -42.4916,          -24.8555,           -0.5770,            0.0032,          -25.8309,
Ref 6,4.59443e-08,,,,,,1.1971e-02,4.2049e-03,4.8898e-05,4.6383e-06,4.9222e-08,,,,,,,,,,,
Sam 6,4.54862e-08,1.15179e-02,4.1245e-03,4.6075e-05,4.4607e-06,4.4340e-08,,,,,,          -37.8347,          -19.1271,          -57.7033,          -38.2469,         -106.5999,          -42.4897,          -24.8527,           -0.6681,           -0.3729,          -33.1304,
Ref 7,4.53358e-08,,,,,,1.1971e-02,4.2049e-03,4.8895e-05,4.6380e-06,5.0044e-08,,,,,,,,,,,
Sam 7,4.48729e-08,1.15178e-02,4.1245e-03,4.6075e-05,4.4621e-06,4.3774e-08,,,,,,          -37.8337,          -19.1385,          -57.6732,          -37.9206,         -113.8109,          -42.4882,          -24.8640,           -0.6259,           -0.0105,          -40.9135,
Ref 8,4.47412e-08,,,,,,1.1971e-02,4.2050e-03,4.8894e-05,4.6380e-06,4.8739e-08,,,,,,,,,,,
Sam 8,4.42690e-08,1.15178e-02,4.1245e-03,4.6078e-05,4.4631e-06,4.6855e-08,,,,,,          -37.8374,          -19.1251,          -57.6273,          -37.6672,          -55.3664,          -42.4925,          -24.8507,           -0.5868,            0.2254,           22.3149,
Ref 9,4.41471e-08,,,,,,1.1971e-02,4.2049e-03,4.8897e-05,4.6375e-06,5.0476e-08,,,,,,,,,,,
Sam 9,4.36793e-08,1.15177e-02,4.1245e-03,4.6075e-05,4.4642e-06,4.5666e-08,,,,,,          -37.8393,          -19.1199,          -57.6940,          -37.3497,          -47.0869,          -42.4947,          -24.8455,           -0.6607,            0.5448,           31.2667,
Ref 10,4.35719e-08,,,,,,1.1971e-02,4.2048e-03,4.8895e-05,4.6373e-06,4.5336e-08,,,,,,,,,,,
Sam 10,4.31002e-08,1.15178e-02,4.1245e-03,4.6080e-05,4.4637e-06,3.8343e-08,,,,,,          -37.8338,          -19.1224,          -57.5659,          -37.4441,         -153.3933,          -42.4889,          -24.8480,           -0.5281,            0.4519,          -83.7810,
Ref 11,4.30072e-08,,,,,,1.1971e-02,4.2049e-03,4.8894e-05,4.6375e-06,4.5245e-08,,,,,,,,,,,
Sam 11,4.25330e-08,1.15175e-02,4.1244e-03,4.6079e-05,4.4625e-06,3.8073e-08,,,,,,          -37.8509,          -19.1368,          -57.6117,          -37.7007,         -184.4610,          -42.5065,          -24.8623,           -0.5440,            0.2145,         -117.3610,
Ref 12,4.24508e-08,,,,,,1.1971e-02,4.2048e-03,4.8897e-05,4.6372e-06,4.8142e-08,,,,,,,,,,,
Sam 12,4.19754e-08,1.15176e-02,4.1244e-03,4.6080e-05,4.4601e-06,4.1616e-08,,,,,,          -37.8369,          -19.1230,          -57.6325,          -38.2793,         -132.6214,          -42.4922,          -24.8486,           -0.5949,           -0.4151,          -61.2970,
Ref 13,4.19051e-08,,,,,,1.1970e-02,4.2048e-03,4.8898e-05,4.6380e-06,4.7813e-08,,,,,,,,,,,
Sam 13,4.14229e-08,1.15176e-02,4.1246e-03,4.6082e-05,4.4618e-06,3.6883e-08,,,,,,          -37.8343,          -19.0867,          -57.6666,          -37.7178,         -178.6652,          -42.4906,          -24.8124,           -0.6702,            0.0945,         -111.1941,
Ref 14,4.13743e-08,,,,,,1.1971e-02,4.2048e-03,4.8905e-05,4.6353e-06,4.1961e-08,,,,,,,,,,,
Sam 14,4.08917e-08,1.15176e-02,4.1245e-03,4.6081e-05,4.4602e-06,3.5704e-08,,,,,,          -37.8429,          -19.1223,          -57.6448,          -37.9824,         -140.7479,          -42.4985,          -24.8479,           -0.6022,           -0.1079,          -70.0869,
Ref 15,4.08530e-08,,,,,,1.1971e-02,4.2049e-03,4.8895e-05,4.6373e-06,4.1140e-08,,,,,,,,,,,
Sam 15,4.03630e-08,1.15175e-02,4.1244e-03,4.6077e-05,4.4582e-06,3.7652e-08,,,,,,          -37.8661,          -19.1481,         -223.9703,          -92.3845,         -989.4246,          -42.5223,          -24.8735,         -176.9531,          -56.6022,         -988.5486,
Ref 16,4.03348e-08,,,,,,1.1971e-02,4.2049e-03,6.9990e-05,5.1903e-06,7.1247e-06,,,,,,,,,,,
Sam 16,3.98316e-08,1.15176e-02,4.1244e-03,4.6087e-05,4.4580e-06,3.5820e-08,,,,,,          -37.8570,          -19.1339,         -226.4221,          -93.3327,         -990.1233,          -42.5131,          -24.8594,         -179.5730,          -57.6149,         -989.3052,
Ref 17,3.98188e-08,,,,,,1.1971e-02,4.2049e-03,4.9028e-05,4.6399e-06,8.3343e-08,,,,,,,,,,,
Sam 17,3.93141e-08,1.15174e-02,4.1244e-03,4.6079e-05,4.4630e-06,3.5250e-08,,,,,,          -37.8567,          -19.1284,          -59.6181,          -38.1244,         -516.3230,          -42.5130,          -24.8540,           -2.6740,           -0.2429,         -476.5307,
Ref 18,3.93144e-08,,,,,,1.1971e-02,4.2049e-03,4.8972e-05,4.6399e-06,6.2280e-08,,,,,,,,,,,
Sam 18,3.88004e-08,1.15175e-02,4.1244e-03,4.6081e-05,4.4615e-06,3.2463e-08,,,,,,          -37.8420,          -19.1393,          -58.8074,          -37.7924,         -427.3635,          -42.4970,          -24.8648,           -1.8190,            0.1244,         -380.2500,
Ref 19,3.88165e-08,,,,,,1.1971e-02,4.2048e-03,4.8949e-05,4.6336e-06,5.1028e-08,,,,,,,,,,,
Sam 19,3.82967e-08,1.15175e-02,4.1244e-03,4.6087e-05,4.4609e-06,2.9033e-08,,,,,,          -37.8402,          -19.1204,          -58.3146,          -37.3243,         -407.9148,          -42.4957,          -24.8460,           -1.3174,            0.5722,         -359.2270,
Ref 20,3.83288e-08,,,,,,1.1970e-02,4.2049e-03,4.8933e-05,4.6342e-06,4.7017e-08,,,,,,,,,,,
Sam 20,3.78081e-08,1.15174e-02,4.1244e-03,4.6082e-05,4.4589e-06,2.7521e-08,,,,,,          -37.8436,          -19.1332,          -58.1562,          -37.8067,         -402.1620,          -42.4989,          -24.8587,           -1.1329,            0.0970,         -352.9821,
Ref 21,3.78438e-08,,,,,,1.1970e-02,4.2049e-03,4.8922e-05,4.6339e-06,4.5039e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.76157e-08,,,,,,1.1970e-02,4.2049e-03,4.8920e-05,4.6359e-06,4.4823e-08,
Sam 1,3.70754e-08,1.15174e-02,4.1245e-03,4.6080e-05,4.4594e-06,3.2010e-08,,,,,,          -37.8381,          -19.1159,          -58.1772,          -38.0349,         -213.7618,          -42.4937,          -24.8415,           -1.1784,           -0.1755,         -149.1200,
Ref 2,3.71416e-08,,,,,,1.1970e-02,4.2049e-03,4.8934e-05,4.6355e-06,3.6551e-08,,,,,,,,,,,
Sam 2,3.66060e-08,1.15172e-02,4.1244e-03,4.6088e-05,4.4560e-06,2.2548e-08,,,,,,          -37.8420,          -19.1281,          -57.9176,          -38.7251,         -357.7143,          -42.4974,          -24.8537,           -0.8867,           -0.8680,         -304.8868,
Ref 3,3.66884e-08,,,,,,1.1970e-02,4.2047e-03,4.8908e-05,4.6356e-06,3.3644e-08,,,,,,,,,,,
Sam 3,3.61477e-08,1.15173e-02,4.1244e-03,4.6082e-05,4.4567e-06,2.5604e-08,,,,,,          -37.8415,          -19.1118,          -57.8483,          -38.0934,         -278.3299,          -42.4974,          -24.8374,           -0.8300,           -0.2447,         -218.9999,
Ref 4,3.62344e-08,,,,,,1.1970e-02,4.2048e-03,4.8915e-05,4.6307e-06,3.7338e-08,,,,,,,,,,,
Sam 4,3.56910e-08,1.15170e-02,4.1244e-03,4.6084e-05,4.4564e-06,2.5857e-08,,,,,,          -37.8620,          -19.1177,          -57.7712,          -37.8785,         -283.0945,          -42.5191,          -24.8432,           -0.7204,           -0.0093,         -224.1293,
Ref 5,3.57870e-08,,,,,,1.1970e-02,4.2047e-03,4.8905e-05,4.6330e-06,3.4781e-08,,,,,,,,,,,
Sam 5,3.52427e-08,1.15172e-02,4.1244e-03,4.6076e-05,4.4548e-06,1.9402e-08,,,,,,          -37.8317,          -19.0955,          -57.9123,          -37.9690,         -390.9531,          -42.4876,          -24.8213,           -0.9246,           -0.1485,         -340.9097,
Ref 6,3.53530e-08,,,,,,1.1970e-02,4.2046e-03,4.8912e-05,4.6283e-06,2.8896e-08,,,,,,,,,,,
Sam 6,3.48055e-08,1.15171e-02,4.1243e-03,4.6078e-05,4.4494e-06,1.7432e-08,,,,,,          -37.8305,          -19.1010,          -57.8770,          -38.9706,         -378.0427,          -42.4861,          -24.8267,           -0.8830,           -1.1783,         -326.9322,
Ref 7,3.49296e-08,,,,,,1.1970e-02,4.2046e-03,4.8906e-05,4.6313e-06,2.7148e-08,,,,,,,,,,,
Sam 7,3.43731e-08,1.15170e-02,4.1243e-03,4.6077e-05,4.4483e-06,1.9186e-08,,,,,,          -37.8366,          -19.1096,          -57.8600,          -39.0559,         -234.9585,          -42.4923,          -24.8353,           -0.8499,           -1.2494,         -172.0711,
Ref 8,3.45061e-08,,,,,,1.1970e-02,4.2046e-03,4.8908e-05,4.6269e-06,2.2983e-08,,,,,,,,,,,
Sam 8,3.39518e-08,1.15168e-02,4.1242e-03,4.6087e-05,4.4515e-06,1.6042e-08,,,,,,          -37.8484,          -19.1182,          -57.6697,          -37.9646,         -213.1745,          -42.5045,          -24.8438,           -0.6269,           -0.0977,         -148.4709,
Ref 9,3.40866e-08,,,,,,1.1970e-02,4.2046e-03,4.8907e-05,4.6275e-06,1.7763e-08,,,,,,,,,,,
Sam 9,3.35304e-08,1.15170e-02,4.1243e-03,4.6074e-05,4.4494e-06,7.4926e-09,,,,,,          -37.8237,          -19.0968,          -57.9537,          -38.5011,         -477.7346,          -42.4790,          -24.8226,           -0.9759,           -0.6989,         -434.8246,
Ref 10,3.36805e-08,,,,,,1.1970e-02,4.2046e-03,4.8911e-05,4.6277e-06,1.0889e-08,,,,,,,,,,,
Sam 10,3.31145e-08,1.15170e-02,4.1242e-03,4.6068e-05,4.4488e-06,1.1879e-09,,,,,,          -37.8272,          -19.1132,          -58.0430,          -38.6623,         -897.1398,          -42.4821,          -24.8389,           -1.0505,           -0.8330,         -888.6802,
Ref 11,3.32712e-08,,,,,,1.1970e-02,4.2046e-03,4.8902e-05,4.6277e-06,1.2216e-08,,,,,,,,,,,
Sam 11,3.27075e-08,1.15168e-02,4.1242e-03,4.6075e-05,4.4503e-06,1.2192e-09,,,,,,          -37.8446,          -19.1265,          -57.8396,          -38.3708,         -908.1304,          -42.5002,          -24.8521,           -0.8028,           -0.5030,         -900.5695,
Ref 12,3.28734e-08,,,,,,1.1970e-02,4.2046e-03,4.8904e-05,4.6280e-06,1.4339e-08,,,,,,,,,,,
Sam 12,3.23060e-08,1.15169e-02,4.1243e-03,4.6079e-05,4.4498e-06,5.2044e-10,,,,,,          -37.8365,          -19.0975,          -57.7063,          -37.4804,         -953.2725,          -42.4926,          -24.8232,           -0.6991,            0.3634,         -949.4275,
Ref 13,3.24860e-08,,,,,,1.1970e-02,4.2046e-03,4.8897e-05,4.6182e-06,7.8987e-09,,,,,,,,,,,
Sam 13,3.19023e-08,1.15168e-02,4.1242e-03,4.6072e-05,4.4436e-06,-1.6872e-09,,,,,,          -37.8404,          -19.1062,          -57.8307,          -38.4492,        -1250.2759,          -42.4965,          -24.8319,           -0.8181,           -0.6257,        -1270.8409,
Ref 14,3.21019e-08,,,,,,1.1970e-02,4.2046e-03,4.8904e-05,4.6245e-06,5.5701e-09,,,,,,,,,,,
Sam 14,3.15267e-08,1.15168e-02,4.1242e-03,4.6066e-05,4.4461e-06,1.6902e-09,,,,,,          -37.8454,          -19.1078,          -57.8689,          -38.6357,         -534.1590,          -42.5017,          -24.8334,           -0.8517,           -0.8165,         -495.8611,
Ref 15,3.17189e-08,,,,,,1.1970e-02,4.2045e-03,4.8887e-05,4.6250e-06,1.6631e-09,,,,,,,,,,,
Sam 15,3.11445e-08,1.15167e-02,4.1242e-03,4.6079e-05,4.4453e-06,-1.3699e-08,,,,,,          -37.8481,          -19.1123,          -57.6527,          -38.5427,        29774.0216,          -42.5044,          -24.8380,           -0.6150,           -0.7104,        32304.0756,
Ref 16,3.13507e-08,,,,,,1.1970e-02,4.2045e-03,4.8908e-05,4.6220e-06,-2.5781e-09,,,,,,,,,,,
Sam 16,3.07712e-08,1.15168e-02,4.1242e-03,4.6078e-05,4.4463e-06,-1.2866e-08,,,,,,          -37.8352,          -19.1080,          -57.7488,          -38.1602,         2334.5015,          -42.4908,          -24.8337,           -0.7351,           -0.3217,         2608.5660,
Ref 17,3.09834e-08,,,,,,1.1970e-02,4.2045e-03,4.8897e-05,4.6236e-06,-5.1539e-09,,,,,,,,,,,
Sam 17,3.03976e-08,1.15166e-02,4.1241e-03,4.6078e-05,4.4496e-06,-1.5571e-08,,,,,,          -37.8503,          -19.1111,          -57.7668,          -37.2930,         2311.2545,          -42.5068,          -24.8367,           -0.7349,            0.5858,         2583.4903,
Ref 18,3.06189e-08,,,,,,1.1970e-02,4.2045e-03,4.8908e-05,4.6204e-06,-4.2456e-09,,,,,,,,,,,
Sam 18,3.00355e-08,1.15166e-02,4.1241e-03,4.6073e-05,4.4446e-06,-1.3991e-08,,,,,,          -37.8417,          -19.1035,          -57.8932,          -37.7571,         2933.6596,          -42.4979,          -24.8292,           -0.8857,            0.0880,         3256.9606,
Ref 19,3.02650e-08,,,,,,1.1970e-02,4.2044e-03,4.8900e-05,4.6176e-06,-2.8596e-09,,,,,,,,,,,
Sam 19,2.96806e-08,1.15165e-02,4.1240e-03,4.6067e-05,4.4455e-06,-1.1874e-08,,,,,,          -37.8499,          -19.1222,          -57.9003,          -37.3775,         5739.4388,          -42.5059,          -24.8478,           -0.8657,            0.5207,         6293.6773,
