Nu Stable Isotope Analysis Program
Data Collected on Thursday, May 13, 2021 at 04:26 with Stable 1.71.5 on PS019,Reanalyzed on Thursday, May 13, 2021 at 05:25 with Stable 1.71.5 on PS019

Data File = Data_13616 ETH-2.txt,         Sample Weight = 425,                      Vial Location = 14,                       Initial Sam Beam = 1.3941e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.9600e-08,                Max Ref Beam = 1.0581e-07,                

Analysis undertaken at mass 46.00883
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.63324e-08,,,,,,1.1971e-02,4.2047e-03,4.8870e-05,4.6343e-06,6.1371e-08,
Sam 1,5.59576e-08,1.18862e-02,4.1830e-03,4.8240e-05,4.5918e-06,6.0986e-08,,,,,,           -7.0874,           -5.1784,          -12.9853,           -9.5894,          -21.1073,          -10.2529,          -11.0378,           -0.6305,            0.7482,           -3.5504,
Ref 2,5.55714e-08,,,,,,1.1971e-02,4.2050e-03,4.8879e-05,4.6383e-06,6.3244e-08,,,,,,,,,,,
Sam 2,5.51683e-08,1.18864e-02,4.1831e-03,4.8245e-05,4.5866e-06,6.1188e-08,,,,,,           -7.1040,           -5.2057,          -13.0134,          -11.1326,          -52.5582,          -10.2696,          -11.0650,           -0.6147,           -0.7561,          -35.4960,
Ref 3,5.47860e-08,,,,,,1.1971e-02,4.2051e-03,4.8883e-05,4.6382e-06,6.5940e-08,,,,,,,,,,,
Sam 3,5.43868e-08,1.18864e-02,4.1832e-03,4.8248e-05,4.5923e-06,6.5168e-08,,,,,,           -7.1037,           -5.1956,          -12.9921,           -9.9395,           -4.6523,          -10.2696,          -11.0549,           -0.6034,            0.4290,           13.2518,
Ref 4,5.40168e-08,,,,,,1.1971e-02,4.2050e-03,4.8884e-05,4.6386e-06,6.4998e-08,,,,,,,,,,,
Sam 4,5.36133e-08,1.18865e-02,4.1833e-03,4.8248e-05,4.5909e-06,6.4674e-08,,,,,,           -7.0946,           -5.1739,          -12.9809,          -10.2571,           -9.9266,          -10.2607,          -11.0334,           -0.6229,            0.0646,            7.8298,
Ref 5,5.32569e-08,,,,,,1.1972e-02,4.2051e-03,4.8882e-05,4.6383e-06,6.5651e-08,,,,,,,,,,,
Sam 5,5.28613e-08,1.18866e-02,4.1833e-03,4.8247e-05,4.5905e-06,6.4210e-08,,,,,,           -7.0936,           -5.1732,          -12.9899,          -10.2740,           -7.2210,          -10.2597,          -11.0327,           -0.6338,            0.0461,           10.5813,
Ref 6,5.25149e-08,,,,,,1.1971e-02,4.2051e-03,4.8882e-05,4.6380e-06,6.3691e-08,,,,,,,,,,,
Sam 6,5.21196e-08,1.18866e-02,4.1833e-03,4.8254e-05,4.5913e-06,6.2602e-08,,,,,,           -7.0889,           -5.1877,          -12.9047,          -10.1043,          -36.0883,          -10.2541,          -11.0471,           -0.5381,            0.2467,          -18.7805,
Ref 7,5.17784e-08,,,,,,1.1971e-02,4.2051e-03,4.8888e-05,4.6382e-06,6.6220e-08,,,,,,,,,,,
Sam 7,5.13914e-08,1.18865e-02,4.1834e-03,4.8256e-05,4.5951e-06,6.2783e-08,,,,,,           -7.0908,           -5.1807,          -12.9633,           -9.4771,          -46.2041,          -10.2564,          -11.0401,           -0.6025,            0.8663,          -29.0895,
Ref 8,5.10664e-08,,,,,,1.1972e-02,4.2051e-03,4.8891e-05,4.6400e-06,6.5424e-08,,,,,,,,,,,
Sam 8,5.06800e-08,1.18864e-02,4.1833e-03,4.8256e-05,4.5920e-06,6.5277e-08,,,,,,           -7.1026,           -5.1820,          -12.9970,          -10.5080,           -7.8509,          -10.2689,          -11.0414,           -0.6230,           -0.1727,            9.9674,
Ref 9,5.03650e-08,,,,,,1.1971e-02,4.2051e-03,4.8892e-05,4.6415e-06,6.6168e-08,,,,,,,,,,,
Sam 9,4.99832e-08,1.18864e-02,4.1833e-03,4.8263e-05,4.5912e-06,6.4956e-08,,,,,,           -7.0996,           -5.1920,          -12.8349,          -10.9116,          -41.3023,          -10.2653,          -11.0513,           -0.4521,           -0.5604,          -24.0686,
Ref 10,4.96766e-08,,,,,,1.1971e-02,4.2051e-03,4.8888e-05,4.6423e-06,6.9363e-08,,,,,,,,,,,
Sam 10,4.92955e-08,1.18864e-02,4.1834e-03,4.8260e-05,4.5943e-06,6.4085e-08,,,,,,           -7.0995,           -5.1796,          -12.9954,          -10.1850,          -50.5538,          -10.2657,          -11.0390,           -0.6269,            0.1489,          -33.5101,
Ref 11,4.89980e-08,,,,,,1.1971e-02,4.2052e-03,4.8902e-05,4.6408e-06,6.5605e-08,,,,,,,,,,,
Sam 11,4.86234e-08,1.18865e-02,4.1834e-03,4.8262e-05,4.5934e-06,6.4588e-08,,,,,,           -7.0926,           -5.1876,          -13.0339,          -10.5200,          -12.2400,          -10.2581,          -11.0470,           -0.6651,           -0.1735,            5.4999,
Ref 12,4.83409e-08,,,,,,1.1971e-02,4.2052e-03,4.8898e-05,4.6438e-06,6.5169e-08,,,,,,,,,,,
Sam 12,4.79668e-08,1.18864e-02,4.1834e-03,4.8263e-05,4.5915e-06,6.3952e-08,,,,,,           -7.0988,           -5.1809,          -12.9917,          -11.6173,          -29.8210,          -10.2649,          -11.0404,           -0.6225,           -1.2957,          -12.4033,
Ref 13,4.76915e-08,,,,,,1.1971e-02,4.2052e-03,4.8898e-05,4.6472e-06,6.6675e-08,,,,,,,,,,,
Sam 13,4.73154e-08,1.18864e-02,4.1834e-03,4.8260e-05,4.5971e-06,6.5100e-08,,,,,,           -7.0938,           -5.1873,          -13.1452,          -10.3215,           -9.2242,          -10.2594,          -11.0467,           -0.7768,            0.0265,            8.5707,
Ref 14,4.70488e-08,,,,,,1.1971e-02,4.2052e-03,4.8907e-05,4.6429e-06,6.4724e-08,,,,,,,,,,,
Sam 14,4.66775e-08,1.18863e-02,4.1834e-03,4.8265e-05,4.5964e-06,6.1473e-08,,,,,,           -7.0911,           -5.1906,          -13.1571,          -10.2390,          -60.7342,          -10.2564,          -11.0500,           -0.7884,            0.1164,          -43.8611,
Ref 15,4.64260e-08,,,,,,1.1971e-02,4.2052e-03,4.8910e-05,4.6452e-06,6.6182e-08,,,,,,,,,,,
Sam 15,4.60582e-08,1.18862e-02,4.1834e-03,4.8268e-05,4.5946e-06,6.3771e-08,,,,,,           -7.0993,           -5.1859,          -13.0411,          -10.9460,          -75.3519,          -10.2653,          -11.0452,           -0.6672,           -0.6075,          -58.7419,
Ref 16,4.58067e-08,,,,,,1.1971e-02,4.2051e-03,4.8902e-05,4.6458e-06,7.1792e-08,,,,,,,,,,,
Sam 16,4.54394e-08,1.18864e-02,4.1834e-03,4.8267e-05,4.5957e-06,6.8740e-08,,,,,,           -7.0826,           -5.1913,          -13.0123,          -10.8983,          -25.6111,          -10.2473,          -11.0507,           -0.6499,           -0.5484,           -8.1147,
Ref 17,4.51980e-08,,,,,,1.1971e-02,4.2052e-03,4.8905e-05,4.6470e-06,6.9285e-08,,,,,,,,,,,
Sam 17,4.48284e-08,1.18864e-02,4.1834e-03,4.8267e-05,4.5969e-06,6.6614e-08,,,,,,           -7.0872,           -5.1828,          -13.0511,          -10.5259,          -54.9206,          -10.2525,          -11.0422,           -0.6929,           -0.1892,          -37.9620,
Ref 18,4.46035e-08,,,,,,1.1971e-02,4.2052e-03,4.8906e-05,4.6446e-06,7.1700e-08,,,,,,,,,,,
Sam 18,4.42348e-08,1.18862e-02,4.1834e-03,4.8267e-05,4.5957e-06,6.9982e-08,,,,,,           -7.0915,           -5.1932,          -13.0806,          -10.5835,          -32.9112,          -10.2567,          -11.0525,           -0.7081,           -0.2265,          -15.5329,
Ref 19,4.40187e-08,,,,,,1.1971e-02,4.2052e-03,4.8909e-05,4.6452e-06,7.3035e-08,,,,,,,,,,,
Sam 19,4.36484e-08,1.18861e-02,4.1834e-03,4.8272e-05,4.6001e-06,6.9812e-08,,,,,,           -7.0967,           -5.1967,          -13.0424,           -9.2834,           -5.5708,          -10.2621,          -11.0561,           -0.6605,            1.0944,           12.3116,
Ref 20,4.34464e-08,,,,,,1.1971e-02,4.2052e-03,4.8910e-05,4.6411e-06,6.7334e-08,,,,,,,,,,,
Sam 20,4.30681e-08,1.18861e-02,4.1834e-03,4.8276e-05,4.5988e-06,6.8224e-08,,,,,,           -7.0923,           -5.1828,          -12.9278,           -9.6539,           14.3735,          -10.2580,          -11.0422,           -0.5628,            0.6919,           32.5812,
Ref 21,4.28804e-08,,,,,,1.1971e-02,4.2052e-03,4.8906e-05,4.6462e-06,6.7180e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.26052e-08,,,,,,1.1971e-02,4.2052e-03,4.8917e-05,4.6475e-06,7.1064e-08,
Sam 1,4.22151e-08,1.18860e-02,4.1834e-03,4.8279e-05,4.5967e-06,7.1805e-08,,,,,,           -7.0990,           -5.1871,          -13.0187,          -10.9109,           -9.8535,          -10.2649,          -11.0465,           -0.6436,           -0.5695,            7.9352,
Ref 2,4.20558e-08,,,,,,1.1971e-02,4.2051e-03,4.8913e-05,4.6473e-06,7.3994e-08,,,,,,,,,,,
Sam 2,4.16566e-08,1.18859e-02,4.1833e-03,4.8279e-05,4.6004e-06,7.1858e-08,,,,,,           -7.1057,           -5.1949,          -12.9963,          -10.3288,          -16.6198,          -10.2718,          -11.0542,           -0.6063,            0.0342,            1.0699,
Ref 3,4.15099e-08,,,,,,1.1971e-02,4.2051e-03,4.8916e-05,4.6495e-06,7.2137e-08,,,,,,,,,,,
Sam 3,4.11094e-08,1.18859e-02,4.1833e-03,4.8283e-05,4.6000e-06,7.1818e-08,,,,,,           -7.1059,           -5.1837,          -12.9723,          -10.9069,           -8.2601,          -10.2723,          -11.0430,           -0.5930,           -0.5724,            9.5578,
Ref 4,4.09755e-08,,,,,,1.1971e-02,4.2051e-03,4.8918e-05,4.6520e-06,7.2699e-08,,,,,,,,,,,
Sam 4,4.05698e-08,1.18859e-02,4.1832e-03,4.8283e-05,4.5994e-06,6.8573e-08,,,,,,           -7.0952,           -5.2044,          -12.9944,          -10.8900,          -49.0108,          -10.2603,          -11.0637,           -0.6058,           -0.5137,          -31.8965,
Ref 5,4.04504e-08,,,,,,1.1971e-02,4.2051e-03,4.8919e-05,4.6480e-06,7.1507e-08,,,,,,,,,,,
Sam 5,4.00388e-08,1.18860e-02,4.1834e-03,4.8282e-05,4.5992e-06,7.0000e-08,,,,,,           -7.0850,           -5.1707,          -13.0286,          -10.3687,          -30.7522,          -10.2506,          -11.0302,           -0.6844,           -0.0547,          -13.3859,
Ref 6,3.99351e-08,,,,,,1.1971e-02,4.2051e-03,4.8920e-05,4.6468e-06,7.2945e-08,,,,,,,,,,,
Sam 6,3.95169e-08,1.18858e-02,4.1833e-03,4.8284e-05,4.6011e-06,7.1246e-08,,,,,,           -7.1028,           -5.1745,          -12.9428,           -9.9649,            2.1380,          -10.2694,          -11.0339,           -0.5753,            0.3610,           20.1208,
Ref 7,3.94286e-08,,,,,,1.1971e-02,4.2051e-03,4.8915e-05,4.6481e-06,6.9220e-08,,,,,,,,,,,
Sam 7,3.90136e-08,1.18857e-02,4.1833e-03,4.8284e-05,4.6041e-06,6.9621e-08,,,,,,           -7.1016,           -5.1907,          -12.9965,           -9.9756,          -39.8805,          -10.2676,          -11.0501,           -0.6148,            0.3828,          -22.6216,
Ref 8,3.89342e-08,,,,,,1.1971e-02,4.2051e-03,4.8924e-05,4.6528e-06,7.5849e-08,,,,,,,,,,,
Sam 8,3.85097e-08,1.18858e-02,4.1833e-03,4.8282e-05,4.6016e-06,7.0797e-08,,,,,,           -7.0860,           -5.1821,          -13.1431,          -10.6163,          -38.9686,          -10.2513,          -11.0415,           -0.7880,           -0.2820,          -21.7264,
Ref 9,3.84455e-08,,,,,,1.1971e-02,4.2051e-03,4.8926e-05,4.6491e-06,7.1459e-08,,,,,,,,,,,
Sam 9,3.80145e-08,1.18858e-02,4.1833e-03,4.8284e-05,4.6019e-06,6.6427e-08,,,,,,           -7.0936,           -5.1767,          -13.0293,          -10.3873,          -66.4624,          -10.2595,          -11.0362,           -0.6702,           -0.0614,          -49.7157,
Ref 10,3.79611e-08,,,,,,1.1971e-02,4.2051e-03,4.8917e-05,4.6514e-06,7.0850e-08,,,,,,,,,,,
Sam 10,3.75305e-08,1.18856e-02,4.1832e-03,4.8292e-05,4.6035e-06,7.1134e-08,,,,,,           -7.1130,           -5.1872,          -12.8406,          -10.1044,           24.8905,          -10.2798,          -11.0466,           -0.4487,            0.2457,           43.3191,
Ref 11,3.74893e-08,,,,,,1.1971e-02,4.2050e-03,4.8923e-05,4.6496e-06,6.7945e-08,,,,,,,,,,,
Sam 11,3.70533e-08,1.18855e-02,4.1832e-03,4.8286e-05,4.6041e-06,6.7533e-08,,,,,,           -7.1032,           -5.1902,          -13.0603,          -10.3760,          -15.9599,          -10.2693,          -11.0495,           -0.6783,           -0.0229,            1.7297,
Ref 12,3.70212e-08,,,,,,1.1970e-02,4.2050e-03,4.8928e-05,4.6551e-06,6.9321e-08,,,,,,,,,,,
Sam 12,3.65909e-08,1.18855e-02,4.1833e-03,4.8289e-05,4.6034e-06,6.7204e-08,,,,,,           -7.1023,           -5.1700,          -13.0404,          -10.1243,          -26.3710,          -10.2690,          -11.0295,           -0.6790,            0.1909,           -8.9090,
Ref 13,3.65703e-08,,,,,,1.1971e-02,4.2050e-03,4.8927e-05,4.6458e-06,6.8723e-08,,,,,,,,,,,
Sam 13,3.61349e-08,1.18856e-02,4.1832e-03,4.8292e-05,4.6014e-06,6.8284e-08,,,,,,           -7.0903,           -5.1775,          -12.9057,          -10.1569,          -26.2183,          -10.2559,          -11.0370,           -0.5477,            0.1731,           -8.7517,
Ref 14,3.61251e-08,,,,,,1.1970e-02,4.2050e-03,4.8920e-05,4.6515e-06,7.1540e-08,,,,,,,,,,,
Sam 14,3.56817e-08,1.18853e-02,4.1831e-03,4.8290e-05,4.6027e-06,6.4376e-08,,,,,,           -7.1062,           -5.1856,          -12.9834,          -10.6367,          -82.7898,          -10.2726,          -11.0450,           -0.6018,           -0.2954,          -66.3069,
Ref 15,3.56890e-08,,,,,,1.1970e-02,4.2049e-03,4.8930e-05,4.6529e-06,6.8817e-08,,,,,,,,,,,
Sam 15,3.52355e-08,1.18854e-02,4.1831e-03,4.8290e-05,4.6059e-06,6.9596e-08,,,,,,           -7.0991,           -5.1820,          -13.0333,          -10.0331,          -14.2128,          -10.2652,          -11.0414,           -0.6633,            0.3072,            3.4875,
Ref 16,3.52570e-08,,,,,,1.1970e-02,4.2049e-03,4.8926e-05,4.6523e-06,7.2404e-08,,,,,,,,,,,
Sam 16,3.47963e-08,1.18853e-02,4.1831e-03,4.8297e-05,4.6080e-06,7.0228e-08,,,,,,           -7.1080,           -5.1846,          -12.9093,           -9.7307,          -52.6055,          -10.2746,          -11.0440,           -0.5259,            0.6180,          -35.5803,
Ref 17,3.48240e-08,,,,,,1.1970e-02,4.2049e-03,4.8931e-05,4.6543e-06,7.5872e-08,,,,,,,,,,,
Sam 17,3.43604e-08,1.18853e-02,4.1831e-03,4.8292e-05,4.6062e-06,6.8829e-08,,,,,,           -7.0975,           -5.1812,          -13.0269,          -10.6872,          -92.8865,          -10.2635,          -11.0406,           -0.6593,           -0.3554,          -76.6018,
Ref 18,3.44070e-08,,,,,,1.1970e-02,4.2048e-03,4.8928e-05,4.6577e-06,7.5882e-08,,,,,,,,,,,
Sam 18,3.39329e-08,1.18852e-02,4.1831e-03,4.8303e-05,4.6070e-06,7.0212e-08,,,,,,           -7.0946,           -5.1751,          -12.7911,          -10.7101,          -34.9831,          -10.2607,          -11.0345,           -0.4296,           -0.3909,          -17.6739,
Ref 19,3.39872e-08,,,,,,1.1970e-02,4.2048e-03,4.8929e-05,4.6561e-06,6.9595e-08,,,,,,,,,,,
Sam 19,3.35119e-08,1.18852e-02,4.1830e-03,4.8299e-05,4.6091e-06,6.9046e-08,,,,,,           -7.0945,           -5.1843,          -12.8919,          -10.0998,          -37.9379,          -10.2602,          -11.0437,           -0.5227,            0.2444,          -20.6640,
Ref 20,3.35833e-08,,,,,,1.1970e-02,4.2048e-03,4.8931e-05,4.6561e-06,7.3968e-08,,,,,,,,,,,
Sam 20,3.30951e-08,1.18853e-02,4.1831e-03,4.8293e-05,4.6014e-06,7.3330e-08,,,,,,           -7.0822,           -5.1704,          -13.0207,          -11.7787,          -22.3385,          -10.2476,          -11.0299,           -0.6796,           -1.4800,           -4.8250,
Ref 21,3.31738e-08,,,,,,1.1970e-02,4.2048e-03,4.8929e-05,4.6564e-06,7.6056e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.29764e-08,,,,,,1.1970e-02,4.2048e-03,4.8928e-05,4.6554e-06,8.0095e-08,
Sam 1,3.24848e-08,1.18850e-02,4.1831e-03,4.8296e-05,4.6101e-06,7.7157e-08,,,,,,           -7.1012,           -5.1710,          -13.0305,          -10.0693,          -25.7622,          -10.2678,          -11.0305,           -0.6692,            0.2486,           -8.2885,
Ref 2,3.25819e-08,,,,,,1.1970e-02,4.2048e-03,4.8938e-05,4.6586e-06,7.8288e-08,,,,,,,,,,,
Sam 2,3.20884e-08,1.18850e-02,4.1829e-03,4.8288e-05,4.6086e-06,7.4037e-08,,,,,,           -7.1009,           -5.1934,          -13.2427,          -10.8900,          -92.8766,          -10.2667,          -11.0527,           -0.8622,           -0.5358,          -76.5660,
Ref 3,3.21985e-08,,,,,,1.1970e-02,4.2048e-03,4.8934e-05,4.6602e-06,8.4985e-08,,,,,,,,,,,
Sam 3,3.16995e-08,1.18851e-02,4.1830e-03,4.8300e-05,4.6102e-06,8.0039e-08,,,,,,           -7.0935,           -5.1756,          -12.9890,          -10.1727,          -32.5696,          -10.2595,          -11.0350,           -0.6306,            0.1533,          -15.2173,
Ref 4,3.18177e-08,,,,,,1.1970e-02,4.2048e-03,4.8938e-05,4.6550e-06,8.0455e-08,,,,,,,,,,,
Sam 4,3.13155e-08,1.18851e-02,4.1830e-03,4.8298e-05,4.6091e-06,7.5042e-08,,,,,,           -7.0984,           -5.1921,          -13.0848,          -10.1830,          -57.0268,          -10.2641,          -11.0514,           -0.7063,            0.1759,          -40.0769,
Ref 5,3.14414e-08,,,,,,1.1970e-02,4.2048e-03,4.8940e-05,4.6580e-06,7.8694e-08,,,,,,,,,,,
Sam 5,3.09361e-08,1.18849e-02,4.1829e-03,4.8298e-05,4.6147e-06,7.6893e-08,,,,,,           -7.1041,           -5.1946,          -13.1755,           -8.7459,          -21.0570,          -10.2700,          -11.0539,           -0.7898,            1.6332,           -3.4495,
Ref 6,3.10722e-08,,,,,,1.1970e-02,4.2047e-03,4.8946e-05,4.6527e-06,7.8397e-08,,,,,,,,,,,
Sam 6,3.05635e-08,1.18850e-02,4.1829e-03,4.8298e-05,4.6114e-06,8.0018e-08,,,,,,           -7.1009,           -5.1916,          -13.1885,           -9.6120,           -9.7491,          -10.2668,          -11.0509,           -0.8091,            0.7520,            8.0525,
Ref 7,3.07070e-08,,,,,,1.1970e-02,4.2047e-03,4.8941e-05,4.6596e-06,8.3243e-08,,,,,,,,,,,
Sam 7,3.01933e-08,1.18849e-02,4.1830e-03,4.8304e-05,4.6062e-06,8.4097e-08,,,,,,           -7.0937,           -5.1631,          -13.0384,          -11.3860,           -7.1666,          -10.2601,          -11.0226,           -0.6929,           -1.0978,           10.6166,
Ref 8,3.03488e-08,,,,,,1.1970e-02,4.2047e-03,4.8944e-05,4.6590e-06,8.6182e-08,,,,,,,,,,,
Sam 8,2.98336e-08,1.18849e-02,4.1829e-03,4.8295e-05,4.6089e-06,8.1550e-08,,,,,,           -7.0883,           -5.1925,          -13.2497,          -10.6483,          -47.3410,          -10.2533,          -11.0519,           -0.8832,           -0.2934,          -30.2266,
Ref 9,2.99967e-08,,,,,,1.1970e-02,4.2047e-03,4.8944e-05,4.6581e-06,8.5018e-08,,,,,,,,,,,
Sam 9,2.94786e-08,1.18846e-02,4.1828e-03,4.8303e-05,4.6123e-06,8.4880e-08,,,,,,           -7.1096,           -5.1887,          -13.0734,          -10.2330,          -25.8285,          -10.2761,          -11.0481,           -0.6865,            0.1187,           -8.3124,
Ref 10,2.96521e-08,,,,,,1.1970e-02,4.2046e-03,4.8942e-05,4.6619e-06,8.9268e-08,,,,,,,,,,,
Sam 10,2.91294e-08,1.18847e-02,4.1829e-03,4.8303e-05,4.6148e-06,8.5640e-08,,,,,,           -7.0982,           -5.1654,          -13.1128,           -9.7349,          -52.0729,          -10.2648,          -11.0249,           -0.7611,            0.5751,          -35.0849,
Ref 11,2.93098e-08,,,,,,1.1970e-02,4.2046e-03,4.8946e-05,4.6584e-06,9.1433e-08,,,,,,,,,,,
Sam 11,2.87823e-08,1.18846e-02,4.1828e-03,4.8307e-05,4.6128e-06,8.9661e-08,,,,,,           -7.1048,           -5.1758,          -13.0306,          -10.0262,           -9.0621,          -10.2714,          -11.0352,           -0.6609,            0.3016,            8.7243,
Ref 12,2.89723e-08,,,,,,1.1970e-02,4.2046e-03,4.8942e-05,4.6607e-06,8.9517e-08,,,,,,,,,,,
Sam 12,2.84466e-08,1.18842e-02,4.1827e-03,4.8311e-05,4.6148e-06,8.4835e-08,,,,,,           -7.1340,           -5.2025,          -12.9351,           -9.8460,          -47.1917,          -10.3016,          -11.0618,           -0.5074,            0.5376,          -30.0079,
Ref 13,2.86402e-08,,,,,,1.1970e-02,4.2046e-03,4.8947e-05,4.6606e-06,8.8551e-08,,,,,,,,,,,
Sam 13,2.81110e-08,1.18846e-02,4.1827e-03,4.8305e-05,4.6125e-06,8.4995e-08,,,,,,           -7.0963,           -5.2026,          -13.1144,          -10.2650,          -14.6286,          -10.2615,          -11.0619,           -0.7280,            0.1142,            3.1021,
Ref 14,2.83141e-08,,,,,,1.1970e-02,4.2045e-03,4.8948e-05,4.6600e-06,8.3937e-08,,,,,,,,,,,
Sam 14,2.77771e-08,1.18845e-02,4.1827e-03,4.8317e-05,4.6172e-06,8.2097e-08,,,,,,           -7.0962,           -5.1746,          -12.8699,           -9.7738,          -33.6586,          -10.2624,          -11.0341,           -0.5082,            0.5543,          -16.3248,
Ref 15,2.79906e-08,,,,,,1.1969e-02,4.2045e-03,4.8945e-05,4.6655e-06,8.5987e-08,,,,,,,,,,,
Sam 15,2.74534e-08,1.18844e-02,4.1827e-03,4.8306e-05,4.6151e-06,8.3124e-08,,,,,,           -7.0917,           -5.1896,          -13.1595,          -10.3499,          -47.4118,          -10.2570,          -11.0490,           -0.7913,            0.0023,          -30.3007,
Ref 16,2.76756e-08,,,,,,1.1969e-02,4.2045e-03,4.8955e-05,4.6612e-06,8.8549e-08,,,,,,,,,,,
Sam 16,2.71362e-08,1.18845e-02,4.1828e-03,4.8317e-05,4.6175e-06,8.6691e-08,,,,,,           -7.0901,           -5.1661,          -12.9598,           -9.6792,          -21.0349,          -10.2562,          -11.0256,           -0.6140,            0.6328,           -3.4980,
Ref 17,2.73635e-08,,,,,,1.1969e-02,4.2045e-03,4.8947e-05,4.6640e-06,8.8559e-08,,,,,,,,,,,
Sam 17,2.68217e-08,1.18843e-02,4.1827e-03,4.8301e-05,4.6178e-06,8.9968e-08,,,,,,           -7.1031,           -5.1722,          -13.2116,          -10.3720,           -8.1331,          -10.2698,          -11.0317,           -0.8493,           -0.0549,            9.6613,
Ref 18,2.70581e-08,,,,,,1.1969e-02,4.2045e-03,4.8948e-05,4.6684e-06,9.2876e-08,,,,,,,,,,,
Sam 18,2.65142e-08,1.18842e-02,4.1827e-03,4.8315e-05,4.6195e-06,9.0769e-08,,,,,,           -7.1096,           -5.1658,          -12.8971,          -10.5243,           25.7240,          -10.2769,          -11.0252,           -0.5306,           -0.2218,           44.1196,
Ref 19,2.67564e-08,,,,,,1.1969e-02,4.2044e-03,4.8944e-05,4.6689e-06,8.4059e-08,,,,,,,,,,,
Sam 19,2.62063e-08,1.18843e-02,4.1826e-03,4.8312e-05,4.6219e-06,8.6629e-08,,,,,,           -7.0928,           -5.1873,          -12.9712,          -10.3316,          -31.1860,          -10.2583,          -11.0467,           -0.6016,            0.0163,          -13.7867,
Ref 20,2.64553e-08,,,,,,1.1969e-02,4.2044e-03,4.8951e-05,4.6714e-06,9.4837e-08,,,,,,,,,,,
