Nu Stable Isotope Analysis Program
Data Collected on Thursday, May 13, 2021 at 09:19 with Stable 1.71.5 on PS019,Reanalyzed on Thursday, May 13, 2021 at 10:18 with Stable 1.71.5 on PS019

Data File = Data_13618 MERCK.txt,         Sample Weight = 506,                      Vial Location = 16,                       Initial Sam Beam = 1.9993e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.8282e-08,                Max Ref Beam = 1.0618e-07,                

Analysis undertaken at mass 46.00884
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.79224e-08,,,,,,1.1973e-02,4.2060e-03,4.8900e-05,4.6445e-06,6.1399e-08,
Sam 1,7.71816e-08,1.15316e-02,4.1968e-03,4.6921e-05,4.6243e-06,5.8768e-08,,,,,,          -36.9003,           -2.2070,          -40.4918,           -4.4467,          -54.6502,          -42.0850,           -8.0159,           -0.3944,           -0.0381,          -11.7659,
Ref 2,7.63435e-08,,,,,,1.1974e-02,4.2061e-03,4.8902e-05,4.6454e-06,6.2947e-08,,,,,,,,,,,
Sam 2,7.56140e-08,1.15316e-02,4.1967e-03,4.6919e-05,4.6256e-06,6.1084e-08,,,,,,          -36.9085,           -2.2340,          -40.5717,           -4.2159,          -25.8243,          -42.0928,           -8.0428,           -0.4423,            0.2478,           18.4310,
Ref 3,7.51227e-08,,,,,,1.1973e-02,4.2060e-03,4.8904e-05,4.6449e-06,6.2454e-08,,,,,,,,,,,
Sam 3,7.44149e-08,1.15313e-02,4.1966e-03,4.6921e-05,4.6268e-06,6.2231e-08,,,,,,          -36.9072,           -2.2216,          -40.4685,           -4.0861,          -35.6796,          -42.0918,           -8.0305,           -0.3483,            0.3535,            8.1020,
Ref 4,7.39247e-08,,,,,,1.1973e-02,4.2058e-03,4.8896e-05,4.6466e-06,6.6647e-08,,,,,,,,,,,
Sam 4,7.32382e-08,1.15311e-02,4.1965e-03,4.6917e-05,4.6266e-06,6.2862e-08,,,,,,          -36.9011,           -2.2183,          -40.4730,           -4.2016,          -50.7295,          -42.0855,           -8.0272,           -0.3628,            0.2308,           -7.6443,
Ref 5,7.27572e-08,,,,,,1.1973e-02,4.2057e-03,4.8896e-05,4.6456e-06,6.5790e-08,,,,,,,,,,,
Sam 5,7.20952e-08,1.15308e-02,4.1964e-03,4.6913e-05,4.6271e-06,6.1790e-08,,,,,,          -36.9030,           -2.2163,          -40.5349,           -4.1187,          -55.7133,          -42.0875,           -8.0252,           -0.4272,            0.3100,          -12.8562,
Ref 6,7.16089e-08,,,,,,1.1973e-02,4.2056e-03,4.8894e-05,4.6469e-06,6.5077e-08,,,,,,,,,,,
Sam 6,7.09638e-08,1.15307e-02,4.1962e-03,4.6913e-05,4.6243e-06,6.2881e-08,,,,,,          -36.8992,           -2.2226,          -40.4954,           -4.8232,          -30.9042,          -42.0833,           -8.0314,           -0.3839,           -0.3851,           13.0871,
Ref 7,7.04988e-08,,,,,,1.1972e-02,4.2055e-03,4.8893e-05,4.6465e-06,6.4694e-08,,,,,,,,,,,
Sam 7,6.98627e-08,1.15306e-02,4.1962e-03,4.6911e-05,4.6273e-06,6.5994e-08,,,,,,          -36.9025,           -2.2142,          -40.5075,           -4.3200,           19.6172,          -42.0871,           -8.0232,           -0.4012,            0.1038,           65.8883,
Ref 8,6.93982e-08,,,,,,1.1972e-02,4.2054e-03,4.8889e-05,4.6482e-06,6.4756e-08,,,,,,,,,,,
Sam 8,6.87792e-08,1.15304e-02,4.1961e-03,4.6912e-05,4.6261e-06,6.5713e-08,,,,,,          -36.8993,           -2.2104,          -40.3996,           -4.6069,          -15.8691,          -42.0838,           -8.0193,           -0.2961,           -0.1922,           28.7801,
Ref 9,6.83205e-08,,,,,,1.1972e-02,4.2053e-03,4.8885e-05,4.6467e-06,6.8821e-08,,,,,,,,,,,
Sam 9,6.77162e-08,1.15301e-02,4.1959e-03,4.6907e-05,4.6261e-06,6.6003e-08,,,,,,          -36.9063,           -2.2315,          -40.4373,           -4.6125,          -36.5637,          -42.0905,           -8.0403,           -0.3070,           -0.1554,            7.1965,
Ref 10,6.72758e-08,,,,,,1.1972e-02,4.2053e-03,4.8883e-05,4.6484e-06,6.8189e-08,,,,,,,,,,,
Sam 10,6.66885e-08,1.15301e-02,4.1959e-03,4.6906e-05,4.6250e-06,6.4993e-08,,,,,,          -36.9019,           -2.2084,          -40.4628,           -5.1661,          -54.4582,          -42.0867,           -8.0173,           -0.3610,           -0.7578,          -11.5606,
Ref 11,6.62570e-08,,,,,,1.1972e-02,4.2052e-03,4.8885e-05,4.6496e-06,6.9292e-08,,,,,,,,,,,
Sam 11,6.56757e-08,1.15300e-02,4.1958e-03,4.6909e-05,4.6272e-06,6.8247e-08,,,,,,          -36.9055,           -2.2127,          -40.4104,           -4.5757,          -35.3463,          -42.0903,           -8.0216,           -0.2984,           -0.1562,            8.4308,
Ref 12,6.52564e-08,,,,,,1.1972e-02,4.2051e-03,4.8884e-05,4.6474e-06,7.2226e-08,,,,,,,,,,,
Sam 12,6.46861e-08,1.15298e-02,4.1958e-03,4.6900e-05,4.6284e-06,6.7569e-08,,,,,,          -36.9056,           -2.2176,          -40.5614,           -4.0695,          -49.9204,          -42.0902,           -8.0265,           -0.4508,            0.3622,           -6.7950,
Ref 13,6.42701e-08,,,,,,1.1972e-02,4.2051e-03,4.8882e-05,4.6473e-06,6.9995e-08,,,,,,,,,,,
Sam 13,6.37225e-08,1.15297e-02,4.1957e-03,4.6902e-05,4.6257e-06,6.9940e-08,,,,,,          -36.9040,           -2.2296,          -40.5370,           -4.8095,          -15.7356,          -42.0882,           -8.0385,           -0.4151,           -0.3571,           28.9642,
Ref 14,6.33136e-08,,,,,,1.1971e-02,4.2050e-03,4.8884e-05,4.6489e-06,7.2137e-08,,,,,,,,,,,
Sam 14,6.27630e-08,1.15298e-02,4.1957e-03,4.6905e-05,4.6278e-06,6.8790e-08,,,,,,          -36.8889,           -2.2007,          -40.4419,           -4.5231,          -46.7772,          -42.0731,           -8.0097,           -0.3608,           -0.1275,           -3.5607,
Ref 15,6.23717e-08,,,,,,1.1971e-02,4.2050e-03,4.8880e-05,4.6487e-06,7.2194e-08,,,,,,,,,,,
Sam 15,6.18379e-08,1.15296e-02,4.1957e-03,4.6902e-05,4.6272e-06,7.0073e-08,,,,,,          -36.9080,           -2.2156,          -40.5113,           -4.7189,          -38.7704,          -42.0929,           -8.0245,           -0.3979,           -0.2942,            4.8598,
Ref 16,6.14542e-08,,,,,,1.1971e-02,4.2050e-03,4.8884e-05,4.6497e-06,7.3616e-08,,,,,,,,,,,
Sam 16,6.09224e-08,1.15295e-02,4.1956e-03,4.6900e-05,4.6308e-06,7.2808e-08,,,,,,          -36.9054,           -2.2214,          -40.5606,           -4.1218,          -30.8818,          -42.0899,           -8.0303,           -0.4464,            0.3171,           13.1152,
Ref 17,6.05525e-08,,,,,,1.1971e-02,4.2050e-03,4.8882e-05,4.6503e-06,7.6664e-08,,,,,,,,,,,
Sam 17,6.00360e-08,1.15295e-02,4.1957e-03,4.6908e-05,4.6276e-06,7.5006e-08,,,,,,          -36.9059,           -2.2033,          -40.4048,           -4.7985,          -42.5230,          -42.0911,           -8.0122,           -0.3014,           -0.3989,            0.9103,
Ref 18,5.96683e-08,,,,,,1.1971e-02,4.2049e-03,4.8885e-05,4.6496e-06,8.0036e-08,,,,,,,,,,,
Sam 18,5.91580e-08,1.15294e-02,4.1956e-03,4.6908e-05,4.6306e-06,7.8114e-08,,,,,,          -36.9050,           -2.2138,          -40.4414,           -4.2125,          -25.7665,          -42.0897,           -8.0227,           -0.3302,            0.2107,           18.4468,
Ref 19,5.88083e-08,,,,,,1.1971e-02,4.2049e-03,4.8885e-05,4.6508e-06,8.0327e-08,,,,,,,,,,,
Sam 19,5.82897e-08,1.15294e-02,4.1956e-03,4.6905e-05,4.6286e-06,7.7575e-08,,,,,,          -36.9009,           -2.2199,          -40.5681,           -4.6247,          -31.1172,          -42.0852,           -8.0287,           -0.4605,           -0.1911,           12.8610,
Ref 20,5.79602e-08,,,,,,1.1971e-02,4.2049e-03,4.8891e-05,4.6495e-06,7.9803e-08,,,,,,,,,,,
Sam 20,5.74354e-08,1.15294e-02,4.1957e-03,4.6912e-05,4.6322e-06,8.0348e-08,,,,,,          -36.9009,           -2.2026,          -40.5073,           -4.1309,          -16.6949,          -42.0858,           -8.0116,           -0.4142,            0.2703,           27.9029,
Ref 21,5.71200e-08,,,,,,1.1971e-02,4.2050e-03,4.8894e-05,4.6534e-06,8.3650e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.67155e-08,,,,,,1.1971e-02,4.2049e-03,4.8894e-05,4.6542e-06,8.2267e-08,
Sam 1,5.61879e-08,1.15295e-02,4.1957e-03,4.6916e-05,4.6364e-06,8.1432e-08,,,,,,          -36.8966,           -2.2070,          -40.4386,           -4.1619,          -46.4774,          -42.0811,           -8.0160,           -0.3429,            0.2480,           -3.2264,
Ref 2,5.59023e-08,,,,,,1.1971e-02,4.2050e-03,4.8893e-05,4.6574e-06,8.8581e-08,,,,,,,,,,,
Sam 2,5.53707e-08,1.15294e-02,4.1956e-03,4.6915e-05,4.6339e-06,8.6922e-08,,,,,,          -36.8984,           -2.2184,          -40.5356,           -4.8884,          -31.0574,          -42.0825,           -8.0273,           -0.4308,           -0.4588,           12.9178,
Ref 3,5.51053e-08,,,,,,1.1971e-02,4.2049e-03,4.8901e-05,4.6559e-06,9.0852e-08,,,,,,,,,,,
Sam 3,5.45706e-08,1.15293e-02,4.1956e-03,4.6921e-05,4.6348e-06,8.9108e-08,,,,,,          -36.8997,           -2.2114,          -40.4586,           -4.6495,          -15.2776,          -42.0842,           -8.0204,           -0.3561,           -0.2328,           29.4012,
Ref 4,5.43268e-08,,,,,,1.1971e-02,4.2050e-03,4.8898e-05,4.6570e-06,9.0123e-08,,,,,,,,,,,
Sam 4,5.37826e-08,1.15293e-02,4.1957e-03,4.6921e-05,4.6350e-06,9.0507e-08,,,,,,          -36.8941,           -2.2121,          -40.4558,           -4.5645,          -21.0717,          -42.0782,           -8.0211,           -0.3585,           -0.1461,           23.3391,
Ref 5,5.35595e-08,,,,,,1.1971e-02,4.2050e-03,4.8900e-05,4.6555e-06,9.4820e-08,,,,,,,,,,,
Sam 5,5.30253e-08,1.15292e-02,4.1956e-03,4.6924e-05,4.6393e-06,9.3418e-08,,,,,,          -36.9070,           -2.2162,          -40.4400,           -3.7723,          -23.5544,          -42.0918,           -8.0251,           -0.3242,            0.6578,           20.7665,
Ref 6,5.28155e-08,,,,,,1.1971e-02,4.2050e-03,4.8904e-05,4.6584e-06,9.6535e-08,,,,,,,,,,,
Sam 6,5.22740e-08,1.15293e-02,4.1957e-03,4.6925e-05,4.6384e-06,9.5588e-08,,,,,,          -36.9008,           -2.2119,          -40.4895,           -4.4458,           -9.9470,          -42.0854,           -8.0208,           -0.3866,           -0.0273,           34.9757,
Ref 7,5.20798e-08,,,,,,1.1971e-02,4.2050e-03,4.8907e-05,4.6599e-06,9.6563e-08,,,,,,,,,,,
Sam 7,5.15350e-08,1.15293e-02,4.1957e-03,4.6929e-05,4.6408e-06,9.4971e-08,,,,,,          -36.8978,           -2.2115,          -40.4622,           -4.2719,          -27.8294,          -42.0822,           -8.0204,           -0.3618,            0.1465,           16.2777,
Ref 8,5.13581e-08,,,,,,1.1971e-02,4.2050e-03,4.8908e-05,4.6614e-06,9.8832e-08,,,,,,,,,,,
Sam 8,5.08138e-08,1.15292e-02,4.1957e-03,4.6928e-05,4.6411e-06,9.4376e-08,,,,,,          -36.9022,           -2.2293,          -40.4992,           -4.2438,          -48.9431,          -42.0862,           -8.0381,           -0.3781,            0.2104,           -5.7541,
Ref 9,5.06492e-08,,,,,,1.1971e-02,4.2051e-03,4.8910e-05,4.6602e-06,9.9640e-08,,,,,,,,,,,
Sam 9,5.01047e-08,1.15292e-02,4.1957e-03,4.6938e-05,4.6427e-06,9.7165e-08,,,,,,          -36.8976,           -2.2283,          -40.3691,           -4.1148,          -43.1324,          -42.0814,           -8.0371,           -0.2485,            0.3380,            0.3133,
Ref 10,4.99536e-08,,,,,,1.1971e-02,4.2050e-03,4.8915e-05,4.6635e-06,1.0348e-07,,,,,,,,,,,
Sam 10,4.94083e-08,1.15292e-02,4.1957e-03,4.6937e-05,4.6419e-06,1.0233e-07,,,,,,          -36.8966,           -2.2082,          -40.4921,           -4.7707,          -24.4858,          -42.0810,           -8.0171,           -0.3975,           -0.3611,           19.7652,
Ref 11,4.92682e-08,,,,,,1.1971e-02,4.2050e-03,4.8920e-05,4.6649e-06,1.0633e-07,,,,,,,,,,,
Sam 11,4.87229e-08,1.15292e-02,4.1958e-03,4.6940e-05,4.6467e-06,1.0468e-07,,,,,,          -36.8976,           -2.2023,          -40.5509,           -4.0281,          -25.1934,          -42.0823,           -8.0112,           -0.4635,            0.3729,           19.0147,
Ref 12,4.86032e-08,,,,,,1.1971e-02,4.2050e-03,4.8928e-05,4.6661e-06,1.0846e-07,,,,,,,,,,,
Sam 12,4.80633e-08,1.15293e-02,4.1958e-03,4.6937e-05,4.6450e-06,1.0537e-07,,,,,,          -36.8927,           -2.2033,          -40.6207,           -4.5443,          -41.3371,          -42.0770,           -8.0123,           -0.5404,           -0.1434,            2.1355,
Ref 13,4.79521e-08,,,,,,1.1971e-02,4.2050e-03,4.8921e-05,4.6663e-06,1.1139e-07,,,,,,,,,,,
Sam 13,4.74039e-08,1.15293e-02,4.1957e-03,4.6942e-05,4.6425e-06,1.1014e-07,,,,,,          -36.8898,           -2.2109,          -40.4853,           -5.3697,          -22.2017,          -42.0737,           -8.0198,           -0.3950,           -0.9573,           22.1506,
Ref 14,4.73098e-08,,,,,,1.1971e-02,4.2050e-03,4.8925e-05,4.6689e-06,1.1390e-07,,,,,,,,,,,
Sam 14,4.67535e-08,1.15292e-02,4.1958e-03,4.6941e-05,4.6498e-06,1.1159e-07,,,,,,          -36.8931,           -2.2043,          -40.5725,           -4.0342,          -25.7937,          -42.0775,           -8.0133,           -0.4888,            0.3708,           18.3861,
Ref 15,4.66810e-08,,,,,,1.1971e-02,4.2050e-03,4.8926e-05,4.6684e-06,1.1520e-07,,,,,,,,,,,
Sam 15,4.61195e-08,1.15291e-02,4.1957e-03,4.6948e-05,4.6460e-06,1.1213e-07,,,,,,          -36.8929,           -2.2174,          -40.4048,           -5.3384,          -33.1225,          -42.0768,           -8.0263,           -0.3014,           -0.9129,           10.7507,
Ref 16,4.60631e-08,,,,,,1.1971e-02,4.2050e-03,4.8924e-05,4.6736e-06,1.1675e-07,,,,,,,,,,,
Sam 16,4.54893e-08,1.15290e-02,4.1957e-03,4.6950e-05,4.6511e-06,1.1258e-07,,,,,,          -36.8946,           -2.2048,          -40.4052,           -4.6572,          -38.0997,          -42.0790,           -8.0138,           -0.3125,           -0.2539,            5.5247,
Ref 17,4.54462e-08,,,,,,1.1971e-02,4.2050e-03,4.8930e-05,4.6721e-06,1.1732e-07,,,,,,,,,,,
Sam 17,4.48680e-08,1.15291e-02,4.1957e-03,4.6957e-05,4.6528e-06,1.1164e-07,,,,,,          -36.8940,           -2.2163,          -40.3642,           -4.2312,          -47.8762,          -42.0780,           -8.0252,           -0.2590,            0.1971,           -4.6732,
Ref 18,4.48462e-08,,,,,,1.1971e-02,4.2050e-03,4.8935e-05,4.6731e-06,1.1718e-07,,,,,,,,,,,
Sam 18,4.42631e-08,1.15290e-02,4.1957e-03,4.6963e-05,4.6544e-06,1.1627e-07,,,,,,          -36.8926,           -2.2002,          -40.2833,           -4.1275,          -32.9399,          -42.0770,           -8.0092,           -0.1921,            0.2690,           10.9071,
Ref 19,4.42545e-08,,,,,,1.1971e-02,4.2050e-03,4.8933e-05,4.6743e-06,1.2332e-07,,,,,,,,,,,
Sam 19,4.36666e-08,1.15289e-02,4.1956e-03,4.6960e-05,4.6565e-06,1.1823e-07,,,,,,          -36.8997,           -2.2258,          -40.3751,           -4.2440,          -33.1480,          -42.0836,           -8.0347,           -0.2549,            0.2033,           10.7484,
Ref 20,4.36771e-08,,,,,,1.1971e-02,4.2050e-03,4.8939e-05,4.6784e-06,1.2123e-07,,,,,,,,,,,
Sam 20,4.30871e-08,1.15288e-02,4.1958e-03,4.6961e-05,4.6574e-06,1.2263e-07,,,,,,          -36.8961,           -2.1924,          -40.3904,           -4.6521,          -12.3290,          -42.0810,           -8.0015,           -0.3076,           -0.2736,           32.4407,
Ref 21,4.31068e-08,,,,,,1.1970e-02,4.2050e-03,4.8935e-05,4.6799e-06,1.2713e-07,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.28273e-08,,,,,,1.1971e-02,4.2050e-03,4.8947e-05,4.6837e-06,1.2959e-07,
Sam 1,4.22251e-08,1.15288e-02,4.1957e-03,4.6960e-05,4.6617e-06,1.2326e-07,,,,,,          -36.8994,           -2.2136,          -40.6037,           -4.3904,          -24.6239,          -42.0838,           -8.0225,           -0.5055,            0.0316,           19.6346,
Ref 2,4.22714e-08,,,,,,1.1971e-02,4.2049e-03,4.8948e-05,4.6808e-06,1.2311e-07,,,,,,,,,,,
Sam 2,4.16667e-08,1.15288e-02,4.1957e-03,4.6968e-05,4.6613e-06,1.2097e-07,,,,,,          -36.8994,           -2.2099,          -40.3988,           -4.5292,          -23.2411,          -42.0839,           -8.0188,           -0.2956,           -0.1151,           21.0728,
Ref 3,4.17254e-08,,,,,,1.1971e-02,4.2050e-03,4.8944e-05,4.6843e-06,1.2460e-07,,,,,,,,,,,
Sam 3,4.11148e-08,1.15288e-02,4.1957e-03,4.6966e-05,4.6633e-06,1.2444e-07,,,,,,          -36.8987,           -2.2185,          -40.4497,           -4.2559,          -26.3610,          -42.0829,           -8.0274,           -0.3409,            0.1767,           17.8279,
Ref 4,4.11822e-08,,,,,,1.1970e-02,4.2049e-03,4.8947e-05,4.6822e-06,1.3106e-07,,,,,,,,,,,
Sam 4,4.05744e-08,1.15287e-02,4.1957e-03,4.6972e-05,4.6622e-06,1.2885e-07,,,,,,          -36.8870,           -2.2036,          -40.4601,           -4.5938,          -26.7391,          -42.0710,           -8.0126,           -0.3789,           -0.1927,           17.3895,
Ref 5,4.06547e-08,,,,,,1.1970e-02,4.2049e-03,4.8958e-05,4.6853e-06,1.3375e-07,,,,,,,,,,,
Sam 5,4.00420e-08,1.15286e-02,4.1956e-03,4.6971e-05,4.6656e-06,1.3577e-07,,,,,,          -36.8932,           -2.2148,          -40.5258,           -4.4702,           15.1150,          -42.0771,           -8.0237,           -0.4297,           -0.0460,           61.1720,
Ref 6,4.01412e-08,,,,,,1.1970e-02,4.2049e-03,4.8952e-05,4.6878e-06,1.3375e-07,,,,,,,,,,,
Sam 6,3.95251e-08,1.15286e-02,4.1956e-03,4.6975e-05,4.6661e-06,1.3334e-07,,,,,,          -36.8971,           -2.2257,          -40.3838,           -4.7864,           -8.2906,          -42.0809,           -8.0346,           -0.2669,           -0.3417,           36.7312,
Ref 7,3.96275e-08,,,,,,1.1970e-02,4.2049e-03,4.8952e-05,4.6894e-06,1.3516e-07,,,,,,,,,,,
Sam 7,3.90099e-08,1.15286e-02,4.1957e-03,4.6979e-05,4.6679e-06,1.3396e-07,,,,,,          -36.8891,           -2.1922,          -40.3140,           -4.9350,           -5.5111,          -42.0735,           -8.0013,           -0.2358,           -0.5581,           39.5591,
Ref 8,3.91306e-08,,,,,,1.1970e-02,4.2048e-03,4.8953e-05,4.6928e-06,1.3423e-07,,,,,,,,,,,
Sam 8,3.85103e-08,1.15286e-02,4.1956e-03,4.6974e-05,4.6689e-06,1.3639e-07,,,,,,          -36.8904,           -2.2066,          -40.4802,           -5.0534,            1.3087,          -42.0744,           -8.0156,           -0.3933,           -0.6482,           46.7192,
Ref 9,3.86406e-08,,,,,,1.1970e-02,4.2049e-03,4.8959e-05,4.6925e-06,1.3821e-07,,,,,,,,,,,
Sam 9,3.80125e-08,1.15285e-02,4.1956e-03,4.6982e-05,4.6746e-06,1.3726e-07,,,,,,          -36.8972,           -2.2075,          -40.3718,           -4.0474,          -31.3485,          -42.0817,           -8.0164,           -0.2722,            0.3640,           12.5903,
Ref 10,3.81546e-08,,,,,,1.1970e-02,4.2049e-03,4.8957e-05,4.6946e-06,1.4524e-07,,,,,,,,,,,
Sam 10,3.75260e-08,1.15284e-02,4.1955e-03,4.6976e-05,4.6750e-06,1.4400e-07,,,,,,          -36.8942,           -2.2257,          -40.5555,           -4.0875,          -10.5262,          -42.0778,           -8.0346,           -0.4488,            0.3602,           34.3908,
Ref 11,3.76802e-08,,,,,,1.1970e-02,4.2048e-03,4.8965e-05,4.6937e-06,1.4583e-07,,,,,,,,,,,
Sam 11,3.70450e-08,1.15281e-02,4.1955e-03,4.6982e-05,4.6713e-06,1.4252e-07,,,,,,          -36.9176,           -2.2106,          -40.5481,           -5.0763,          -31.5946,          -42.1032,           -8.0195,           -0.4310,           -0.6633,           12.3620,
Ref 12,3.72111e-08,,,,,,1.1970e-02,4.2048e-03,4.8970e-05,4.6965e-06,1.4852e-07,,,,,,,,,,,
Sam 12,3.65720e-08,1.15283e-02,4.1955e-03,4.6992e-05,4.6759e-06,1.4824e-07,,,,,,          -36.8965,           -2.2021,          -40.4146,           -4.6725,          -19.0080,          -42.0811,           -8.0111,           -0.3229,           -0.2746,           25.4789,
Ref 13,3.67460e-08,,,,,,1.1970e-02,4.2048e-03,4.8973e-05,4.6992e-06,1.5373e-07,,,,,,,,,,,
Sam 13,3.61063e-08,1.15283e-02,4.1955e-03,4.6987e-05,4.6764e-06,1.5244e-07,,,,,,          -36.8878,           -2.2113,          -40.5173,           -4.6620,           -7.2352,          -42.0716,           -8.0202,           -0.4301,           -0.2457,           37.7945,
Ref 14,3.62927e-08,,,,,,1.1970e-02,4.2048e-03,4.8968e-05,4.6974e-06,1.5337e-07,,,,,,,,,,,
Sam 14,3.56495e-08,1.15282e-02,4.1954e-03,4.6986e-05,4.6789e-06,1.5101e-07,,,,,,          -36.8967,           -2.2247,          -40.5413,           -3.8610,          -20.5337,          -42.0806,           -8.0336,           -0.4323,            0.5858,           23.9300,
Ref 15,3.58445e-08,,,,,,1.1970e-02,4.2048e-03,4.8974e-05,4.6968e-06,1.5500e-07,,,,,,,,,,,
Sam 15,3.52038e-08,1.15282e-02,4.1954e-03,4.6990e-05,4.6774e-06,1.5811e-07,,,,,,          -36.8935,           -2.2097,          -40.5844,           -4.4147,           -2.5803,          -42.0776,           -8.0187,           -0.4955,           -0.0005,           42.6638,
Ref 16,3.54114e-08,,,,,,1.1970e-02,4.2047e-03,4.8981e-05,4.6995e-06,1.6209e-07,,,,,,,,,,,
Sam 16,3.47660e-08,1.15281e-02,4.1954e-03,4.6991e-05,4.6827e-06,1.5755e-07,,,,,,          -36.9024,           -2.2036,          -40.5612,           -3.9640,          -36.7941,          -42.0873,           -8.0126,           -0.4677,            0.4400,            6.8958,
Ref 17,3.49774e-08,,,,,,1.1970e-02,4.2047e-03,4.8975e-05,4.7033e-06,1.6507e-07,,,,,,,,,,,
Sam 17,3.43292e-08,1.15281e-02,4.1954e-03,4.6994e-05,4.6831e-06,1.6220e-07,,,,,,          -36.8906,           -2.2007,          -40.4979,           -3.9477,          -23.9480,          -42.0748,           -8.0097,           -0.4174,            0.4504,           20.3053,
Ref 18,3.45557e-08,,,,,,1.1970e-02,4.2047e-03,4.8979e-05,4.7001e-06,1.6731e-07,,,,,,,,,,,
Sam 18,3.39065e-08,1.15280e-02,4.1954e-03,4.6994e-05,4.6843e-06,1.6474e-07,,,,,,          -36.8975,           -2.1998,          -40.4894,           -4.2144,          -11.3559,          -42.0823,           -8.0088,           -0.4019,            0.1809,           33.4746,
Ref 19,3.41355e-08,,,,,,1.1970e-02,4.2046e-03,4.8976e-05,4.7081e-06,1.6595e-07,,,,,,,,,,,
Sam 19,3.34865e-08,1.15280e-02,4.1954e-03,4.7000e-05,4.6869e-06,1.7110e-07,,,,,,          -36.8971,           -2.2070,          -40.3413,           -4.7042,           13.3347,          -42.0816,           -8.0160,           -0.2410,           -0.2966,           59.2993,
Ref 20,3.37295e-08,,,,,,1.1970e-02,4.2047e-03,4.8975e-05,4.7100e-06,1.7178e-07,,,,,,,,,,,
