Nu Stable Isotope Analysis Program
Data Collected on Saturday, May 15, 2021 at 12:34 with Stable 1.71.5 on PS019,Reanalyzed on Saturday, May 15, 2021 at 13:33 with Stable 1.71.5 on PS019

Data File = Data_13639 BONI_300_A2.txt,   Sample Weight = 426,                      Vial Location = 37,                       Initial Sam Beam = 1.6377e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.6936e-08,                Max Ref Beam = 1.0621e-07,                

Analysis undertaken at mass 46.0109
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.52448e-08,,,,,,1.1969e-02,4.2040e-03,4.8869e-05,4.6369e-06,6.1232e-08,
Sam 1,6.48114e-08,1.15201e-02,4.1258e-03,4.6096e-05,4.4656e-06,5.8295e-08,,,,,,          -37.5602,          -18.6237,          -56.7394,          -36.8261,          -71.2532,          -42.2151,          -24.3523,           -0.4450,            0.0771,            3.8042,
Ref 2,6.43182e-08,,,,,,1.1970e-02,4.2042e-03,4.8870e-05,4.6358e-06,6.4324e-08,,,,,,,,,,,
Sam 2,6.38446e-08,1.15202e-02,4.1258e-03,4.6095e-05,4.4680e-06,6.1841e-08,,,,,,          -37.5682,          -18.6459,          -56.8153,          -36.3170,          -39.0332,          -42.2228,          -24.3743,           -0.4947,            0.6508,           38.6832,
Ref 3,6.33578e-08,,,,,,1.1970e-02,4.2041e-03,4.8873e-05,4.6370e-06,6.4382e-08,,,,,,,,,,,
Sam 3,6.28810e-08,1.15201e-02,4.1258e-03,4.6091e-05,4.4655e-06,6.0451e-08,,,,,,          -37.5738,          -18.6387,          -56.9303,          -37.0004,          -68.6055,          -42.2291,          -24.3672,           -0.6176,           -0.0734,            6.7112,
Ref 4,6.24243e-08,,,,,,1.1970e-02,4.2042e-03,4.8873e-05,4.6371e-06,6.5434e-08,,,,,,,,,,,
Sam 4,6.19516e-08,1.15202e-02,4.1258e-03,4.6092e-05,4.4653e-06,5.9667e-08,,,,,,          -37.5712,          -18.6341,          -56.8691,          -36.9617,          -54.2940,          -42.2265,          -24.3627,           -0.5601,           -0.0425,           22.1677,
Ref 5,6.14998e-08,,,,,,1.1970e-02,4.2042e-03,4.8870e-05,4.6362e-06,6.0716e-08,,,,,,,,,,,
Sam 5,6.10322e-08,1.15201e-02,4.1258e-03,4.6090e-05,4.4670e-06,5.7217e-08,,,,,,          -37.5700,          -18.6451,          -56.8394,          -36.3531,          -68.3160,          -42.2248,          -24.3736,           -0.5190,            0.6118,            7.0329,
Ref 6,6.05939e-08,,,,,,1.1970e-02,4.2041e-03,4.8866e-05,4.6347e-06,6.2119e-08,,,,,,,,,,,
Sam 6,6.01307e-08,1.15201e-02,4.1257e-03,4.6088e-05,4.4667e-06,5.8628e-08,,,,,,          -37.5707,          -18.6526,          -56.9092,          -36.2838,          -65.7480,          -42.2252,          -24.3811,           -0.5847,            0.6990,            9.8245,
Ref 7,5.97135e-08,,,,,,1.1970e-02,4.2041e-03,4.8873e-05,4.6350e-06,6.3397e-08,,,,,,,,,,,
Sam 7,5.92553e-08,1.15201e-02,4.1258e-03,4.6091e-05,4.4669e-06,5.7753e-08,,,,,,          -37.5697,          -18.6321,          -56.9382,          -36.5812,          -87.1290,          -42.2250,          -24.3606,           -0.6370,            0.3483,          -13.3276,
Ref 8,5.88531e-08,,,,,,1.1970e-02,4.2041e-03,4.8874e-05,4.6380e-06,6.3130e-08,,,,,,,,,,,
Sam 8,5.83944e-08,1.15200e-02,4.1258e-03,4.6092e-05,4.4666e-06,5.8396e-08,,,,,,          -37.5770,          -18.6348,          -56.9104,          -36.7438,          -68.3078,          -42.2326,          -24.3633,           -0.5971,            0.1850,            7.0286,
Ref 9,5.80008e-08,,,,,,1.1970e-02,4.2041e-03,4.8872e-05,4.6359e-06,6.2217e-08,,,,,,,,,,,
Sam 9,5.75473e-08,1.15201e-02,4.1258e-03,4.6094e-05,4.4651e-06,5.9044e-08,,,,,,          -37.5657,          -18.6324,          -56.8806,          -36.7535,          -52.9295,          -42.2207,          -24.3609,           -0.5801,            0.1700,           23.6325,
Ref 10,5.71656e-08,,,,,,1.1970e-02,4.2042e-03,4.8877e-05,4.6351e-06,6.2472e-08,,,,,,,,,,,
Sam 10,5.67134e-08,1.15199e-02,4.1258e-03,4.6098e-05,4.4648e-06,5.7702e-08,,,,,,          -37.5795,          -18.6470,          -56.8533,          -36.8463,          -50.1640,          -42.2348,          -24.3755,           -0.5217,            0.1036,           26.6674,
Ref 11,5.63463e-08,,,,,,1.1970e-02,4.2042e-03,4.8876e-05,4.6362e-06,5.9001e-08,,,,,,,,,,,
Sam 11,5.59019e-08,1.15199e-02,4.1258e-03,4.6096e-05,4.4668e-06,5.7286e-08,,,,,,          -37.5762,          -18.6469,          -56.8423,          -36.7168,          -56.3088,          -42.2314,          -24.3753,           -0.5136,            0.2378,           20.0217,
Ref 12,5.55452e-08,,,,,,1.1970e-02,4.2042e-03,4.8873e-05,4.6378e-06,6.2431e-08,,,,,,,,,,,
Sam 12,5.51055e-08,1.15199e-02,4.1258e-03,4.6103e-05,4.4665e-06,5.9733e-08,,,,,,          -37.5683,          -18.6318,          -56.7508,          -36.7399,          -41.5394,          -42.2235,          -24.3603,           -0.4403,            0.1831,           35.9452,
Ref 13,5.47673e-08,,,,,,1.1970e-02,4.2041e-03,4.8880e-05,4.6358e-06,6.2211e-08,,,,,,,,,,,
Sam 13,5.43239e-08,1.15199e-02,4.1258e-03,4.6096e-05,4.4640e-06,5.6491e-08,,,,,,          -37.5738,          -18.6476,          -56.9656,          -37.2428,          -60.5334,          -42.2288,          -24.3761,           -0.6461,           -0.3069,           15.4542,
Ref 14,5.39945e-08,,,,,,1.1970e-02,4.2042e-03,4.8880e-05,4.6375e-06,5.8021e-08,,,,,,,,,,,
Sam 14,5.35594e-08,1.15199e-02,4.1258e-03,4.6102e-05,4.4649e-06,5.2550e-08,,,,,,          -37.5781,          -18.6400,          -56.8364,          -37.0861,          -81.8015,          -42.2336,          -24.3685,           -0.5121,           -0.1596,           -7.5443,
Ref 15,5.32414e-08,,,,,,1.1970e-02,4.2042e-03,4.8881e-05,4.6362e-06,5.6430e-08,,,,,,,,,,,
Sam 15,5.28047e-08,1.15201e-02,4.1259e-03,4.6100e-05,4.4664e-06,5.2854e-08,,,,,,          -37.5590,          -18.6248,          -56.9633,          -36.7392,          -74.6576,          -42.2138,          -24.3534,           -0.6824,            0.1695,            0.1255,
Ref 16,5.25041e-08,,,,,,1.1970e-02,4.2042e-03,4.8889e-05,4.6373e-06,5.7816e-08,,,,,,,,,,,
Sam 16,5.20659e-08,1.15199e-02,4.1259e-03,4.6102e-05,4.4652e-06,5.3937e-08,,,,,,          -37.5664,          -18.6218,          -57.0046,          -37.1996,          -83.0232,          -42.2218,          -24.3504,           -0.7213,           -0.3147,           -8.9139,
Ref 17,5.17771e-08,,,,,,1.1970e-02,4.2042e-03,4.8889e-05,4.6382e-06,5.9840e-08,,,,,,,,,,,
Sam 17,5.13431e-08,1.15198e-02,4.1259e-03,4.6105e-05,4.4659e-06,5.4661e-08,,,,,,          -37.5746,          -18.6232,          -56.9315,          -37.0432,          -84.8182,          -42.2305,          -24.3518,           -0.6336,           -0.1493,          -10.8421,
Ref 18,5.10643e-08,,,,,,1.1970e-02,4.2042e-03,4.8887e-05,4.6373e-06,5.9614e-08,,,,,,,,,,,
Sam 18,5.06331e-08,1.15200e-02,4.1259e-03,4.6108e-05,4.4666e-06,5.4676e-08,,,,,,          -37.5633,          -18.6241,          -56.8689,          -37.1431,          -87.0570,          -42.2184,          -24.3527,           -0.5785,           -0.2514,          -13.2726,
Ref 19,5.03642e-08,,,,,,1.1970e-02,4.2042e-03,4.8889e-05,4.6405e-06,6.0169e-08,,,,,,,,,,,
Sam 19,4.99297e-08,1.15200e-02,4.1259e-03,4.6105e-05,4.4719e-06,5.7129e-08,,,,,,          -37.5658,          -18.6294,          -56.9846,          -36.2225,          -64.5953,          -42.2209,          -24.3580,           -0.6930,            0.7153,           11.0179,
Ref 20,4.96702e-08,,,,,,1.1970e-02,4.2043e-03,4.8893e-05,4.6394e-06,6.1993e-08,,,,,,,,,,,
Sam 20,4.92352e-08,1.15199e-02,4.1260e-03,4.6103e-05,4.4675e-06,5.8745e-08,,,,,,          -37.5765,          -18.6288,          -57.0845,          -36.8449,          -52.1253,          -42.2323,          -24.3573,           -0.7881,            0.0678,           24.5067,
Ref 21,4.89937e-08,,,,,,1.1970e-02,4.2043e-03,4.8895e-05,4.6374e-06,6.1958e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.86618e-08,,,,,,1.1970e-02,4.2044e-03,4.8893e-05,4.6360e-06,6.1620e-08,
Sam 1,4.82129e-08,1.15199e-02,4.1260e-03,4.6113e-05,4.4688e-06,5.7851e-08,,,,,,          -37.5789,          -18.6468,          -56.8471,          -36.2283,          -67.6696,          -42.2342,          -24.3753,           -0.5159,            0.7449,            7.7448,
Ref 2,4.80053e-08,,,,,,1.1970e-02,4.2044e-03,4.8892e-05,4.6376e-06,6.2485e-08,,,,,,,,,,,
Sam 2,4.75487e-08,1.15199e-02,4.1260e-03,4.6114e-05,4.4683e-06,5.9501e-08,,,,,,          -37.5622,          -18.6199,          -56.8456,          -36.7165,          -53.7309,          -42.2174,          -24.3485,           -0.5592,            0.1831,           22.7370,
Ref 3,4.73574e-08,,,,,,1.1969e-02,4.2043e-03,4.8895e-05,4.6397e-06,6.3279e-08,,,,,,,,,,,
Sam 3,4.68990e-08,1.15199e-02,4.1260e-03,4.6114e-05,4.4702e-06,5.8476e-08,,,,,,          -37.5610,          -18.6240,          -56.8608,          -36.7110,          -97.6600,          -42.2159,          -24.3526,           -0.5725,            0.1971,          -24.7353,
Ref 4,4.67170e-08,,,,,,1.1970e-02,4.2043e-03,4.8893e-05,4.6415e-06,6.6352e-08,,,,,,,,,,,
Sam 4,4.62472e-08,1.15198e-02,4.1259e-03,4.6113e-05,4.4692e-06,5.8260e-08,,,,,,          -37.5712,          -18.6365,          -56.8862,          -37.1008,         -107.1441,          -42.2263,          -24.3650,           -0.5760,           -0.1821,          -34.9506,
Ref 5,4.60917e-08,,,,,,1.1970e-02,4.2043e-03,4.8897e-05,4.6413e-06,6.4136e-08,,,,,,,,,,,
Sam 5,4.56171e-08,1.15199e-02,4.1260e-03,4.6120e-05,4.4718e-06,5.9053e-08,,,,,,          -37.5625,          -18.6226,          -56.8470,          -36.4262,          -81.0628,          -42.2176,          -24.3512,           -0.5575,            0.4901,           -6.7977,
Ref 6,4.54767e-08,,,,,,1.1969e-02,4.2043e-03,4.8903e-05,4.6404e-06,6.4390e-08,,,,,,,,,,,
Sam 6,4.50051e-08,1.15198e-02,4.1260e-03,4.6113e-05,4.4699e-06,6.2534e-08,,,,,,          -37.5671,          -18.6286,          -57.0629,          -36.7638,          -11.3925,          -42.2222,          -24.3571,           -0.7755,            0.1517,           68.5208,
Ref 7,4.48791e-08,,,,,,1.1970e-02,4.2043e-03,4.8904e-05,4.6405e-06,6.2104e-08,,,,,,,,,,,
Sam 7,4.44049e-08,1.15198e-02,4.1260e-03,4.6118e-05,4.4728e-06,5.7460e-08,,,,,,          -37.5673,          -18.6152,          -56.9842,          -36.0966,          -83.0340,          -42.2230,          -24.3438,           -0.7053,            0.8171,           -8.9377,
Ref 8,4.42896e-08,,,,,,1.1969e-02,4.2042e-03,4.8905e-05,4.6400e-06,6.3230e-08,,,,,,,,,,,
Sam 8,4.38083e-08,1.15197e-02,4.1260e-03,4.6119e-05,4.4728e-06,5.4924e-08,,,,,,          -37.5679,          -18.6189,          -56.9417,          -36.0766,         -122.8026,          -42.2235,          -24.3475,           -0.6560,            0.8454,          -51.9121,
Ref 9,4.37110e-08,,,,,,1.1969e-02,4.2043e-03,4.8902e-05,4.6404e-06,6.1988e-08,,,,,,,,,,,
Sam 9,4.32242e-08,1.15197e-02,4.1260e-03,4.6126e-05,4.4715e-06,5.7023e-08,,,,,,          -37.5670,          -18.6058,          -56.7639,          -36.5868,          -89.2263,          -42.2229,          -24.3345,           -0.4817,            0.2890,          -15.6492,
Ref 10,4.31378e-08,,,,,,1.1969e-02,4.2042e-03,4.8901e-05,4.6423e-06,6.3239e-08,,,,,,,,,,,
Sam 10,4.26526e-08,1.15195e-02,4.1259e-03,4.6123e-05,4.4697e-06,5.5624e-08,,,,,,          -37.5746,          -18.6158,          -56.8627,          -37.2477,          -85.9486,          -42.2307,          -24.3444,           -0.5682,           -0.3769,          -12.0788,
Ref 11,4.25782e-08,,,,,,1.1969e-02,4.2042e-03,4.8907e-05,4.6430e-06,5.8438e-08,,,,,,,,,,,
Sam 11,4.20879e-08,1.15195e-02,4.1259e-03,4.6126e-05,4.4740e-06,5.5019e-08,,,,,,          -37.5662,          -18.6206,          -56.8701,          -36.0418,          -56.5911,          -42.2216,          -24.3493,           -0.5801,            0.8851,           19.6516,
Ref 12,4.20248e-08,,,,,,1.1969e-02,4.2042e-03,4.8907e-05,4.6394e-06,5.8199e-08,,,,,,,,,,,
Sam 12,4.15356e-08,1.15196e-02,4.1260e-03,4.6123e-05,4.4751e-06,5.4666e-08,,,,,,          -37.5612,          -18.6055,          -56.9564,          -35.8903,          -67.7227,          -42.2168,          -24.3342,           -0.6921,            1.0116,            7.5844,
Ref 13,4.14831e-08,,,,,,1.1969e-02,4.2042e-03,4.8910e-05,4.6441e-06,5.9080e-08,,,,,,,,,,,
Sam 13,4.09934e-08,1.15196e-02,4.1259e-03,4.6130e-05,4.4711e-06,5.4761e-08,,,,,,          -37.5636,          -18.6138,          -56.7876,          -37.2813,          -53.1639,          -42.2191,          -24.3425,           -0.5023,           -0.4157,           23.3388,
Ref 14,4.09558e-08,,,,,,1.1969e-02,4.2042e-03,4.8904e-05,4.6443e-06,5.6575e-08,,,,,,,,,,,
Sam 14,4.04586e-08,1.15195e-02,4.1259e-03,4.6128e-05,4.4747e-06,5.1927e-08,,,,,,          -37.5781,          -18.6189,          -56.7893,          -36.7508,         -100.7545,          -42.2343,          -24.3475,           -0.4836,            0.1454,          -28.0713,
Ref 15,4.04389e-08,,,,,,1.1969e-02,4.2042e-03,4.8907e-05,4.6465e-06,5.8930e-08,,,,,,,,,,,
Sam 15,3.99366e-08,1.15194e-02,4.1259e-03,4.6125e-05,4.4706e-06,5.2753e-08,,,,,,          -37.5795,          -18.6231,          -56.8561,          -37.6769,         -101.3842,          -42.2356,          -24.3517,           -0.5486,           -0.8076,          -28.7421,
Ref 16,3.99261e-08,,,,,,1.1969e-02,4.2042e-03,4.8904e-05,4.6448e-06,5.8477e-08,,,,,,,,,,,
Sam 16,3.94138e-08,1.15195e-02,4.1259e-03,4.6126e-05,4.4701e-06,5.4723e-08,,,,,,          -37.5666,          -18.6176,          -56.8085,          -37.1404,          -69.1781,          -42.2221,          -24.3462,           -0.5174,           -0.2617,            6.0418,
Ref 17,3.94192e-08,,,,,,1.1969e-02,4.2042e-03,4.8906e-05,4.6403e-06,5.9107e-08,,,,,,,,,,,
Sam 17,3.88988e-08,1.15195e-02,4.1259e-03,4.6132e-05,4.4762e-06,5.1632e-08,,,,,,          -37.5645,          -18.6039,          -56.7236,          -35.6962,          -99.0090,          -42.2204,          -24.3326,           -0.4434,            1.2098,          -26.2286,
Ref 18,3.89260e-08,,,,,,1.1969e-02,4.2041e-03,4.8907e-05,4.6435e-06,5.5483e-08,,,,,,,,,,,
Sam 18,3.83984e-08,1.15194e-02,4.1259e-03,4.6130e-05,4.4744e-06,5.0932e-08,,,,,,          -37.5614,          -18.6150,          -56.8751,          -36.2735,         -103.2582,          -42.2167,          -24.3437,           -0.5962,            0.6331,          -30.8028,
Ref 19,3.84350e-08,,,,,,1.1969e-02,4.2041e-03,4.8917e-05,4.6421e-06,5.8127e-08,,,,,,,,,,,
Sam 19,3.78985e-08,1.15192e-02,4.1259e-03,4.6127e-05,4.4744e-06,5.2023e-08,,,,,,          -37.5802,          -18.6045,          -57.0221,          -36.3942,         -126.4375,          -42.2370,          -24.3331,           -0.7424,            0.4863,          -55.8550,
Ref 20,3.79482e-08,,,,,,1.1969e-02,4.2041e-03,4.8916e-05,4.6446e-06,6.0998e-08,,,,,,,,,,,
Sam 20,3.74102e-08,1.15193e-02,4.1259e-03,4.6136e-05,4.4744e-06,5.7951e-08,,,,,,          -37.5711,          -18.6104,          -56.8473,          -37.0258,          -74.3084,          -42.2272,          -24.3391,           -0.5609,           -0.1574,            0.4875,
Ref 21,3.74764e-08,,,,,,1.1969e-02,4.2041e-03,4.8917e-05,4.6482e-06,6.4228e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,3.72450e-08,,,,,,1.1969e-02,4.2042e-03,4.8917e-05,4.6467e-06,6.3604e-08,
Sam 1,3.66966e-08,1.15192e-02,4.1258e-03,4.6132e-05,4.4735e-06,5.7221e-08,,,,,,          -37.5713,          -18.6290,          -56.9562,          -37.2343,         -110.3738,          -42.2268,          -24.3576,           -0.6575,           -0.3360,          -38.4557,
Ref 2,3.67796e-08,,,,,,1.1969e-02,4.2041e-03,4.8919e-05,4.6463e-06,6.5046e-08,,,,,,,,,,,
Sam 2,3.62303e-08,1.15192e-02,4.1259e-03,4.6132e-05,4.4761e-06,5.9769e-08,,,,,,          -37.5621,          -18.6022,          -56.9333,          -36.7242,          -64.6322,          -42.2179,          -24.3309,           -0.6699,            0.1391,           10.9188,
Ref 3,3.63229e-08,,,,,,1.1969e-02,4.2040e-03,4.8916e-05,4.6472e-06,6.2738e-08,,,,,,,,,,,
Sam 3,3.57687e-08,1.15191e-02,4.1258e-03,4.6135e-05,4.4757e-06,5.6901e-08,,,,,,          -37.5663,          -18.6230,          -56.8638,          -36.8975,          -80.6691,          -42.2216,          -24.3516,           -0.5710,            0.0015,           -6.3673,
Ref 4,3.58776e-08,,,,,,1.1969e-02,4.2041e-03,4.8917e-05,4.6471e-06,6.1039e-08,,,,,,,,,,,
Sam 4,3.53208e-08,1.15191e-02,4.1257e-03,4.6127e-05,4.4779e-06,6.2963e-08,,,,,,          -37.5658,          -18.6324,          -57.0539,          -36.6214,           22.3001,          -42.2208,          -24.3609,           -0.7635,            0.3073,          104.9436,
Ref 5,3.54392e-08,,,,,,1.1969e-02,4.2040e-03,4.8919e-05,4.6491e-06,6.2148e-08,,,,,,,,,,,
Sam 5,3.48714e-08,1.15191e-02,4.1258e-03,4.6130e-05,4.4779e-06,5.6580e-08,,,,,,          -37.5591,          -18.5881,          -57.0493,          -36.4136,          -65.6378,          -42.2151,          -24.3169,           -0.8103,            0.4327,            9.8000,
Ref 6,3.50001e-08,,,,,,1.1969e-02,4.2040e-03,4.8923e-05,4.6451e-06,5.8942e-08,,,,,,,,,,,
Sam 6,3.44367e-08,1.15190e-02,4.1258e-03,4.6142e-05,4.4762e-06,5.9424e-08,,,,,,          -37.5602,          -18.5924,          -56.8146,          -36.3547,          -28.6424,          -42.2162,          -24.3211,           -0.5561,            0.5026,           49.7924,
Ref 7,3.45782e-08,,,,,,1.1969e-02,4.2040e-03,4.8920e-05,4.6451e-06,6.3436e-08,,,,,,,,,,,
Sam 7,3.40081e-08,1.15188e-02,4.1257e-03,4.6131e-05,4.4772e-06,5.9952e-08,,,,,,          -37.5764,          -18.6129,          -56.9933,          -36.7966,          -64.8538,          -42.2327,          -24.3416,           -0.7075,            0.0857,           10.7169,
Ref 8,3.41589e-08,,,,,,1.1968e-02,4.2039e-03,4.8918e-05,4.6514e-06,6.4791e-08,,,,,,,,,,,
Sam 8,3.35893e-08,1.15189e-02,4.1257e-03,4.6139e-05,4.4764e-06,6.0944e-08,,,,,,          -37.5571,          -18.5925,          -56.8358,          -36.9722,          -71.8094,          -42.2129,          -24.3213,           -0.5817,           -0.1382,            3.1368,
Ref 9,3.37515e-08,,,,,,1.1968e-02,4.2039e-03,4.8921e-05,4.6450e-06,6.6537e-08,,,,,,,,,,,
Sam 9,3.31750e-08,1.15188e-02,4.1257e-03,4.6144e-05,4.4780e-06,6.1603e-08,,,,,,          -37.5555,          -18.5989,          -56.8220,          -36.2594,          -81.1344,          -42.2110,          -24.3277,           -0.5623,            0.6149,           -6.9300,
Ref 10,3.33470e-08,,,,,,1.1968e-02,4.2039e-03,4.8926e-05,4.6479e-06,6.7553e-08,,,,,,,,,,,
Sam 10,3.27672e-08,1.15187e-02,4.1257e-03,4.6139e-05,4.4765e-06,6.3815e-08,,,,,,          -37.5663,          -18.5941,          -56.9218,          -36.6111,          -66.2113,          -42.2226,          -24.3228,           -0.6613,            0.2399,            9.2004,
Ref 11,3.29452e-08,,,,,,1.1968e-02,4.2038e-03,4.8921e-05,4.6454e-06,6.9137e-08,,,,,,,,,,,
Sam 11,3.23656e-08,1.15186e-02,4.1256e-03,4.6143e-05,4.4768e-06,6.2370e-08,,,,,,          -37.5696,          -18.6058,          -56.7819,          -36.8559,          -67.3117,          -42.2258,          -24.3345,           -0.4978,            0.0097,            8.0386,
Ref 12,3.25551e-08,,,,,,1.1968e-02,4.2038e-03,4.8920e-05,4.6508e-06,6.4577e-08,,,,,,,,,,,
Sam 12,3.19716e-08,1.15185e-02,4.1256e-03,4.6136e-05,4.4796e-06,5.0073e-08,,,,,,          -37.5718,          -18.6080,          -56.8546,          -36.5267,         -193.6252,          -42.2280,          -24.3367,           -0.5703,            0.3560,         -128.4729,
Ref 13,3.21698e-08,,,,,,1.1968e-02,4.2038e-03,4.8915e-05,4.6480e-06,5.9587e-08,,,,,,,,,,,
Sam 13,3.15800e-08,1.15186e-02,4.1256e-03,4.6150e-05,4.4771e-06,5.8412e-08,,,,,,          -37.5733,          -18.6159,          -56.6185,          -36.6682,          -39.4314,          -42.2293,          -24.3445,           -0.3107,            0.2250,           38.1962,
Ref 14,3.17842e-08,,,,,,1.1968e-02,4.2038e-03,4.8925e-05,4.6471e-06,6.2048e-08,,,,,,,,,,,
Sam 14,3.11969e-08,1.15186e-02,4.1256e-03,4.6133e-05,4.4805e-06,5.6200e-08,,,,,,          -37.5665,          -18.5996,          -57.0589,          -36.2211,          -94.8636,          -42.2226,          -24.3283,           -0.8010,            0.6561,          -21.7547,
Ref 15,3.14098e-08,,,,,,1.1968e-02,4.2037e-03,4.8925e-05,4.6507e-06,6.2133e-08,,,,,,,,,,,
Sam 15,3.08225e-08,1.15184e-02,4.1255e-03,4.6142e-05,4.4799e-06,5.9644e-08,,,,,,          -37.5686,          -18.5961,          -56.8251,          -36.5280,          -53.6077,          -42.2250,          -24.3248,           -0.5544,            0.3302,           22.8285,
Ref 16,3.10390e-08,,,,,,1.1968e-02,4.2037e-03,4.8920e-05,4.6487e-06,6.3924e-08,,,,,,,,,,,
Sam 16,3.04477e-08,1.15181e-02,4.1255e-03,4.6144e-05,4.4795e-06,5.5569e-08,,,,,,          -37.5755,          -18.5941,          -56.7510,          -36.6915,         -104.3298,          -42.2324,          -24.3228,           -0.4706,            0.1565,          -31.9863,
Ref 17,3.06827e-08,,,,,,1.1968e-02,4.2036e-03,4.8921e-05,4.6514e-06,6.0138e-08,,,,,,,,,,,
Sam 17,3.00845e-08,1.15182e-02,4.1254e-03,4.6148e-05,4.4772e-06,6.1571e-08,,,,,,          -37.5611,          -18.6040,          -56.6889,          -37.2542,          -18.9137,          -42.2167,          -24.3327,           -0.4102,           -0.4075,           60.3324,
Ref 18,3.03198e-08,,,,,,1.1968e-02,4.2036e-03,4.8921e-05,4.6494e-06,6.5410e-08,,,,,,,,,,,
Sam 18,2.97196e-08,1.15182e-02,4.1254e-03,4.6140e-05,4.4801e-06,6.1467e-08,,,,,,          -37.5590,          -18.5878,          -56.8524,          -36.2452,          -37.3183,          -42.2151,          -24.3166,           -0.6019,            0.6070,           40.4051,
Ref 19,2.99678e-08,,,,,,1.1968e-02,4.2036e-03,4.8922e-05,4.6477e-06,6.2270e-08,,,,,,,,,,,
Sam 19,2.93674e-08,1.15181e-02,4.1254e-03,4.6141e-05,4.4768e-06,6.1406e-08,,,,,,          -37.5664,          -18.6021,          -56.8976,          -37.3304,          -20.3350,          -42.2225,          -24.3308,           -0.6276,           -0.4906,           58.7985,
Ref 20,2.96208e-08,,,,,,1.1968e-02,4.2035e-03,4.8927e-05,4.6531e-06,6.3096e-08,,,,,,,,,,,
