Nu Stable Isotope Analysis Program
Data Collected on Saturday, May 15, 2021 at 15:01 with Stable 1.71.5 on PS019,Reanalyzed on Saturday, May 15, 2021 at 16:00 with Stable 1.71.5 on PS019

Data File = Data_13640 SRM-88b.txt,       Sample Weight = 503,                      Vial Location = 38,                       Initial Sam Beam = 1.8846e-07,            ColdFinger Status = CF,                   Min Ref Beam = 3.6194e-08,                Max Ref Beam = 1.0585e-07,                

Analysis undertaken at mass 46.01503
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,7.36928e-08,,,,,,1.1971e-02,4.2049e-03,4.8893e-05,4.6389e-06,6.0616e-08,
Sam 1,7.31650e-08,1.20288e-02,4.2369e-03,4.9488e-05,4.7093e-06,6.1405e-08,,,,,,            4.8162,            7.5971,           12.1732,           14.8929,           14.6577,            1.9730,            1.6498,           -0.2999,           -0.3536,           -5.4306,
Ref 2,7.25896e-08,,,,,,1.1971e-02,4.2050e-03,4.8893e-05,4.6415e-06,6.0419e-08,,,,,,,,,,,
Sam 2,7.20210e-08,1.20287e-02,4.2369e-03,4.9484e-05,4.7091e-06,6.0489e-08,,,,,,            4.8047,            7.5791,           12.1155,           14.5749,           15.2676,            1.9613,            1.6320,           -0.3276,           -0.6312,           -4.7857,
Ref 3,7.14604e-08,,,,,,1.1971e-02,4.2050e-03,4.8890e-05,4.6414e-06,5.8726e-08,,,,,,,,,,,
Sam 3,7.08928e-08,1.20286e-02,4.2368e-03,4.9486e-05,4.7091e-06,5.9867e-08,,,,,,            4.8129,            7.5817,           12.1890,           14.4004,           12.5038,            1.9700,            1.6345,           -0.2659,           -0.8080,           -7.5084,
Ref 4,7.03440e-08,,,,,,1.1971e-02,4.2049e-03,4.8891e-05,4.6431e-06,5.9536e-08,,,,,,,,,,,
Sam 4,6.97779e-08,1.20283e-02,4.2367e-03,4.9480e-05,4.7110e-06,5.9676e-08,,,,,,            4.7981,            7.5747,           12.0998,           14.7534,          -21.0660,            1.9545,            1.6276,           -0.3320,           -0.4464,          -40.3867,
Ref 5,6.92551e-08,,,,,,1.1971e-02,4.2048e-03,4.8886e-05,4.6419e-06,6.2406e-08,,,,,,,,,,,
Sam 5,6.86951e-08,1.20283e-02,4.2366e-03,4.9474e-05,4.7086e-06,6.2727e-08,,,,,,            4.8068,            7.5744,           12.0728,           14.7882,           13.4496,            1.9637,            1.6273,           -0.3673,           -0.4116,           -6.5608,
Ref 6,6.81946e-08,,,,,,1.1971e-02,4.2047e-03,4.8883e-05,4.6381e-06,6.1376e-08,,,,,,,,,,,
Sam 6,6.76381e-08,1.20282e-02,4.2365e-03,4.9478e-05,4.7071e-06,6.0702e-08,,,,,,            4.8016,            7.5762,           12.1972,           14.3705,            6.3304,            1.9581,            1.6291,           -0.2409,           -0.8267,          -13.5375,
Ref 7,6.71465e-08,,,,,,1.1971e-02,4.2046e-03,4.8880e-05,4.6427e-06,5.9247e-08,,,,,,,,,,,
Sam 7,6.66065e-08,1.20280e-02,4.2364e-03,4.9471e-05,4.7076e-06,5.7363e-08,,,,,,            4.8004,            7.5718,           12.0747,           14.3093,          -38.5595,            1.9570,            1.6247,           -0.3563,           -0.8783,          -57.5319,
Ref 8,6.61387e-08,,,,,,1.1970e-02,4.2045e-03,4.8882e-05,4.6397e-06,6.0085e-08,,,,,,,,,,,
Sam 8,6.56010e-08,1.20277e-02,4.2364e-03,4.9472e-05,4.7096e-06,5.8719e-08,,,,,,            4.7981,            7.5699,           12.1133,           15.0718,           -5.2477,            1.9547,            1.6228,           -0.3140,           -0.1235,          -24.8715,
Ref 9,6.51442e-08,,,,,,1.1970e-02,4.2045e-03,4.8877e-05,4.6397e-06,5.7956e-08,,,,,,,,,,,
Sam 9,6.46116e-08,1.20278e-02,4.2363e-03,4.9467e-05,4.7104e-06,5.7257e-08,,,,,,            4.8109,            7.5755,           12.0747,           15.2727,          -16.2157,            1.9681,            1.6284,           -0.3708,            0.0633,          -35.6468,
Ref 10,6.41712e-08,,,,,,1.1970e-02,4.2044e-03,4.8878e-05,4.6393e-06,5.8450e-08,,,,,,,,,,,
Sam 10,6.36375e-08,1.20277e-02,4.2363e-03,4.9467e-05,4.7060e-06,5.9766e-08,,,,,,            4.8035,            7.5801,           12.0550,           14.6183,           36.4204,            1.9601,            1.6330,           -0.3872,           -0.5905,           15.9485,
Ref 11,6.32089e-08,,,,,,1.1970e-02,4.2044e-03,4.8879e-05,4.6370e-06,5.6870e-08,,,,,,,,,,,
Sam 11,6.26807e-08,1.20275e-02,4.2362e-03,4.9464e-05,4.7081e-06,5.5923e-08,,,,,,            4.7950,            7.5731,           12.0565,           15.3224,            8.0268,            1.9513,            1.6261,           -0.3701,            0.1171,          -11.8618,
Ref 12,6.22722e-08,,,,,,1.1970e-02,4.2044e-03,4.8871e-05,4.6371e-06,5.4064e-08,,,,,,,,,,,
Sam 12,6.17521e-08,1.20276e-02,4.2362e-03,4.9468e-05,4.7045e-06,5.2901e-08,,,,,,            4.8040,            7.5743,           12.1615,           14.4022,          -32.4247,            1.9608,            1.6272,           -0.2767,           -0.7918,          -51.5264,
Ref 13,6.13580e-08,,,,,,1.1970e-02,4.2044e-03,4.8875e-05,4.6382e-06,5.5292e-08,,,,,,,,,,,
Sam 13,6.08381e-08,1.20275e-02,4.2362e-03,4.9466e-05,4.7056e-06,5.4207e-08,,,,,,            4.8041,            7.5718,           12.1002,           14.6709,          -21.7506,            1.9610,            1.6247,           -0.3349,           -0.5221,          -41.0585,
Ref 14,6.04631e-08,,,,,,1.1970e-02,4.2044e-03,4.8873e-05,4.6370e-06,5.5534e-08,,,,,,,,,,,
Sam 14,5.99477e-08,1.20275e-02,4.2362e-03,4.9466e-05,4.7063e-06,5.2560e-08,,,,,,            4.8119,            7.5776,           12.1208,           15.1890,          -38.4694,            1.9691,            1.6305,           -0.3283,           -0.0232,          -57.4657,
Ref 15,5.95764e-08,,,,,,1.1970e-02,4.2044e-03,4.8873e-05,4.6349e-06,5.3780e-08,,,,,,,,,,,
Sam 15,5.90622e-08,1.20276e-02,4.2363e-03,4.9469e-05,4.7073e-06,5.3521e-08,,,,,,            4.8221,            7.5872,           12.1677,           15.4488,           26.2818,            1.9796,            1.6400,           -0.3018,            0.2136,            5.9766,
Ref 16,5.87107e-08,,,,,,1.1970e-02,4.2044e-03,4.8875e-05,4.6365e-06,5.0497e-08,,,,,,,,,,,
Sam 16,5.82047e-08,1.20274e-02,4.2362e-03,4.9466e-05,4.7047e-06,5.3108e-08,,,,,,            4.8126,            7.5724,           12.1309,           14.5981,           38.2603,            1.9700,            1.6253,           -0.3139,           -0.5950,           17.7576,
Ref 17,5.78703e-08,,,,,,1.1970e-02,4.2043e-03,4.8870e-05,4.6375e-06,5.1815e-08,,,,,,,,,,,
Sam 17,5.73635e-08,1.20273e-02,4.2362e-03,4.9461e-05,4.7039e-06,5.2843e-08,,,,,,            4.8062,            7.5791,           12.0151,           14.6036,           20.1996,            1.9629,            1.6320,           -0.4283,           -0.6029,            0.0472,
Ref 18,5.70373e-08,,,,,,1.1970e-02,4.2043e-03,4.8877e-05,4.6348e-06,5.1778e-08,,,,,,,,,,,
Sam 18,5.65396e-08,1.20274e-02,4.2362e-03,4.9462e-05,4.7060e-06,5.0001e-08,,,,,,            4.8083,            7.5815,           11.9649,           15.4862,           -3.8904,            1.9651,            1.6344,           -0.4824,            0.2617,          -23.5736,
Ref 19,5.62291e-08,,,,,,1.1970e-02,4.2043e-03,4.8878e-05,4.6337e-06,4.8592e-08,,,,,,,,,,,
Sam 19,5.57270e-08,1.20274e-02,4.2362e-03,4.9466e-05,4.7039e-06,4.9652e-08,,,,,,            4.8157,            7.5792,           12.0683,           15.0105,           -7.2284,            1.9731,            1.6320,           -0.3856,           -0.2022,          -26.8489,
Ref 20,5.54274e-08,,,,,,1.1970e-02,4.2044e-03,4.8874e-05,4.6349e-06,5.1456e-08,,,,,,,,,,,
Sam 20,5.49222e-08,1.20274e-02,4.2363e-03,4.9469e-05,4.7022e-06,4.9029e-08,,,,,,            4.8125,            7.5752,           12.0778,           14.5830,          -40.7167,            1.9698,            1.6280,           -0.3689,           -0.6153,          -59.6647,
Ref 21,5.46395e-08,,,,,,1.1970e-02,4.2045e-03,4.8882e-05,4.6342e-06,5.0758e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,5.42575e-08,,,,,,1.1970e-02,4.2044e-03,4.8882e-05,4.6363e-06,4.7398e-08,
Sam 1,5.37415e-08,1.20274e-02,4.2363e-03,4.9467e-05,4.7035e-06,4.5251e-08,,,,,,            4.8062,            7.5812,           11.9697,           14.9377,          -59.5536,            1.9629,            1.6340,           -0.4751,           -0.2778,          -78.1342,
Ref 2,5.34915e-08,,,,,,1.1970e-02,4.2044e-03,4.8883e-05,4.6322e-06,4.8846e-08,,,,,,,,,,,
Sam 2,5.29743e-08,1.20274e-02,4.2363e-03,4.9472e-05,4.7042e-06,4.8799e-08,,,,,,            4.8081,            7.5657,           12.0915,           15.4009,            9.4377,            1.9655,            1.6186,           -0.3416,            0.2092,          -10.4781,
Ref 3,5.27431e-08,,,,,,1.1970e-02,4.2045e-03,4.8879e-05,4.6336e-06,4.7833e-08,,,,,,,,,,,
Sam 3,5.22231e-08,1.20275e-02,4.2363e-03,4.9480e-05,4.7035e-06,4.7228e-08,,,,,,            4.8128,            7.5733,           12.2494,           15.0223,           -0.6354,            1.9702,            1.6262,           -0.1979,           -0.1789,          -20.3718,
Ref 4,5.20111e-08,,,,,,1.1970e-02,4.2045e-03,4.8883e-05,4.6342e-06,4.6674e-08,,,,,,,,,,,
Sam 4,5.14832e-08,1.20273e-02,4.2363e-03,4.9472e-05,4.7030e-06,4.3919e-08,,,,,,            4.7992,            7.5708,           12.0430,           15.0228,            9.3397,            1.9558,            1.6237,           -0.3854,           -0.1734,          -10.5747,
Ref 5,5.12925e-08,,,,,,1.1970e-02,4.2045e-03,4.8884e-05,4.6325e-06,4.0307e-08,,,,,,,,,,,
Sam 5,5.07612e-08,1.20273e-02,4.2363e-03,4.9480e-05,4.7037e-06,4.0609e-08,,,,,,            4.8018,            7.5684,           12.2093,           15.4698,           19.7466,            1.9587,            1.6213,           -0.2216,            0.2716,           -0.3713,
Ref 6,5.05820e-08,,,,,,1.1970e-02,4.2044e-03,4.8882e-05,4.6316e-06,3.9332e-08,,,,,,,,,,,
Sam 6,5.00474e-08,1.20273e-02,4.2363e-03,4.9474e-05,4.7018e-06,4.2278e-08,,,,,,            4.8120,            7.5875,           12.0502,           14.7147,          105.2341,            1.9688,            1.6403,           -0.4077,           -0.5100,           83.3778,
Ref 7,4.98880e-08,,,,,,1.1970e-02,4.2044e-03,4.8888e-05,4.6356e-06,3.7158e-08,,,,,,,,,,,
Sam 7,4.93496e-08,1.20272e-02,4.2363e-03,4.9481e-05,4.7034e-06,4.0481e-08,,,,,,            4.8073,            7.5694,           12.1099,           15.0471,           77.8806,            1.9645,            1.6223,           -0.3262,           -0.1467,           56.6078,
Ref 8,4.92083e-08,,,,,,1.1970e-02,4.2045e-03,4.8889e-05,4.6318e-06,3.7959e-08,,,,,,,,,,,
Sam 8,4.86677e-08,1.20272e-02,4.2363e-03,4.9480e-05,4.7025e-06,4.0170e-08,,,,,,            4.7990,            7.5609,           12.0317,           15.1996,           54.3830,            1.9559,            1.6138,           -0.3867,            0.0204,           33.6002,
Ref 9,4.85396e-08,,,,,,1.1970e-02,4.2045e-03,4.8895e-05,4.6324e-06,3.8239e-08,,,,,,,,,,,
Sam 9,4.79996e-08,1.20272e-02,4.2363e-03,4.9484e-05,4.7015e-06,3.8404e-08,,,,,,            4.8011,            7.5680,           12.1316,           14.9567,          -22.9695,            1.9579,            1.6209,           -0.2971,           -0.2329,          -42.2431,
Ref 10,4.78839e-08,,,,,,1.1970e-02,4.2045e-03,4.8887e-05,4.6320e-06,4.0390e-08,,,,,,,,,,,
Sam 10,4.73451e-08,1.20271e-02,4.2363e-03,4.9476e-05,4.7039e-06,3.9944e-08,,,,,,            4.7989,            7.5590,           12.0129,           15.2334,            1.7862,            1.9559,            1.6119,           -0.4033,            0.0575,          -17.9562,
Ref 11,4.72400e-08,,,,,,1.1970e-02,4.2045e-03,4.8890e-05,4.6347e-06,3.9347e-08,,,,,,,,,,,
Sam 11,4.66996e-08,1.20272e-02,4.2363e-03,4.9482e-05,4.7037e-06,4.0848e-08,,,,,,            4.8040,            7.5671,           12.1191,           14.9517,           35.3046,            1.9611,            1.6201,           -0.3116,           -0.2362,           14.8800,
Ref 12,4.66104e-08,,,,,,1.1970e-02,4.2045e-03,4.8890e-05,4.6340e-06,3.9564e-08,,,,,,,,,,,
Sam 12,4.60654e-08,1.20271e-02,4.2363e-03,4.9483e-05,4.7035e-06,4.0234e-08,,,,,,            4.8027,            7.5680,           12.1133,           15.3614,           79.2898,            1.9597,            1.6209,           -0.3168,            0.1657,           57.9971,
Ref 13,4.59948e-08,,,,,,1.1969e-02,4.2045e-03,4.8892e-05,4.6306e-06,3.4962e-08,,,,,,,,,,,
Sam 13,4.54482e-08,1.20270e-02,4.2362e-03,4.9488e-05,4.7026e-06,3.4887e-08,,,,,,            4.8071,            7.5547,           12.2257,           15.2749,           15.8558,            1.9648,            1.6077,           -0.1974,            0.1068,           -4.1643,
Ref 14,4.53899e-08,,,,,,1.1969e-02,4.2045e-03,4.8889e-05,4.6331e-06,3.3714e-08,,,,,,,,,,,
Sam 14,4.48373e-08,1.20270e-02,4.2363e-03,4.9481e-05,4.7020e-06,3.5115e-08,,,,,,            4.8105,            7.5827,           12.0519,           15.3086,           -1.5124,            1.9674,            1.6355,           -0.3998,            0.0845,          -21.2471,
Ref 15,4.47950e-08,,,,,,1.1969e-02,4.2045e-03,4.8895e-05,4.6290e-06,3.6641e-08,,,,,,,,,,,
Sam 15,4.42294e-08,1.20270e-02,4.2363e-03,4.9482e-05,4.7035e-06,3.6078e-08,,,,,,            4.8062,            7.5733,           12.0161,           15.7310,           17.5417,            1.9631,            1.6262,           -0.4216,            0.5193,           -2.5467,
Ref 16,4.42071e-08,,,,,,1.1969e-02,4.2045e-03,4.8893e-05,4.6322e-06,3.4256e-08,,,,,,,,,,,
Sam 16,4.36341e-08,1.20268e-02,4.2363e-03,4.9488e-05,4.7002e-06,3.7058e-08,,,,,,            4.8008,            7.5578,           12.1185,           14.4540,           90.0151,            1.9580,            1.6108,           -0.2998,           -0.7080,           68.5342,
Ref 17,4.36217e-08,,,,,,1.1969e-02,4.2045e-03,4.8897e-05,4.6343e-06,3.3736e-08,,,,,,,,,,,
Sam 17,4.30455e-08,1.20269e-02,4.2363e-03,4.9488e-05,4.7021e-06,3.0686e-08,,,,,,            4.8120,            7.5565,           12.1004,           14.8704,          -53.7005,            1.9699,            1.6095,           -0.3278,           -0.2952,          -72.3578,
Ref 18,4.30519e-08,,,,,,1.1969e-02,4.2045e-03,4.8894e-05,4.6322e-06,3.1101e-08,,,,,,,,,,,
Sam 18,4.24722e-08,1.20268e-02,4.2363e-03,4.9490e-05,4.7012e-06,2.8515e-08,,,,,,            4.7986,            7.5604,           12.1708,           15.1083,          -27.0110,            1.9556,            1.6134,           -0.2485,           -0.0686,          -46.1883,
Ref 19,4.24903e-08,,,,,,1.1969e-02,4.2045e-03,4.8896e-05,4.6303e-06,2.7489e-08,,,,,,,,,,,
Sam 19,4.19056e-08,1.20268e-02,4.2363e-03,4.9488e-05,4.7008e-06,2.6524e-08,,,,,,            4.8095,            7.5678,           12.1525,           14.9309,           10.6885,            1.9669,            1.6207,           -0.2849,           -0.2581,           -9.2576,
Ref 20,4.19442e-08,,,,,,1.1969e-02,4.2044e-03,4.8892e-05,4.6330e-06,2.4982e-08,,,,,,,,,,,
Sam 20,4.13549e-08,1.20268e-02,4.2363e-03,4.9492e-05,4.7015e-06,2.6211e-08,,,,,,            4.8083,            7.5783,           12.2234,           15.2485,           22.3359,            1.9652,            1.6312,           -0.2239,            0.0340,            2.1408,
Ref 21,4.13993e-08,,,,,,1.1969e-02,4.2044e-03,4.8897e-05,4.6287e-06,2.6304e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.11403e-08,,,,,,1.1969e-02,4.2044e-03,4.8895e-05,4.6297e-06,2.5957e-08,
Sam 1,4.05418e-08,1.20267e-02,4.2362e-03,4.9485e-05,4.7007e-06,2.1700e-08,,,,,,            4.7999,            7.5765,           12.0592,           15.3238,         -103.4150,            1.9564,            1.6294,           -0.3758,            0.1117,         -121.1153,
Ref 2,4.06080e-08,,,,,,1.1969e-02,4.2044e-03,4.8896e-05,4.6297e-06,2.2426e-08,,,,,,,,,,,
Sam 2,4.00102e-08,1.20266e-02,4.2362e-03,4.9488e-05,4.7027e-06,2.2252e-08,,,,,,            4.8030,            7.5677,           12.0730,           15.7478,          -41.5600,            1.9600,            1.6206,           -0.3567,            0.5469,          -60.4682,
Ref 3,4.00914e-08,,,,,,1.1969e-02,4.2044e-03,4.8899e-05,4.6299e-06,2.4018e-08,,,,,,,,,,,
Sam 3,3.94887e-08,1.20267e-02,4.2362e-03,4.9489e-05,4.7000e-06,2.1255e-08,,,,,,            4.8080,            7.5555,           12.1006,           15.2829,         -126.9445,            1.9657,            1.6085,           -0.3226,            0.1132,         -144.1523,
Ref 4,3.95760e-08,,,,,,1.1969e-02,4.2044e-03,4.8897e-05,4.6287e-06,2.4679e-08,,,,,,,,,,,
Sam 4,3.89735e-08,1.20265e-02,4.2362e-03,4.9493e-05,4.7012e-06,2.7496e-08,,,,,,            4.7979,            7.5675,           12.1902,           15.9458,          121.8745,            1.9546,            1.6205,           -0.2356,            0.7422,           99.7483,
Ref 5,3.90793e-08,,,,,,1.1969e-02,4.2044e-03,4.8896e-05,4.6261e-06,2.4338e-08,,,,,,,,,,,
Sam 5,3.84712e-08,1.20265e-02,4.2362e-03,4.9483e-05,4.7025e-06,2.4341e-08,,,,,,            4.8066,            7.5695,           11.8709,           16.0121,           61.5895,            1.9637,            1.6224,           -0.5617,            0.8036,           40.6387,
Ref 6,3.85859e-08,,,,,,1.1969e-02,4.2044e-03,4.8909e-05,4.6307e-06,2.1503e-08,,,,,,,,,,,
Sam 6,3.79736e-08,1.20264e-02,4.2361e-03,4.9486e-05,4.7002e-06,2.5710e-08,,,,,,            4.7960,            7.5673,           11.8980,           15.1890,          -21.2730,            1.9526,            1.6203,           -0.5220,           -0.0028,          -40.5737,
Ref 7,3.81011e-08,,,,,,1.1969e-02,4.2043e-03,4.8900e-05,4.6291e-06,3.1097e-08,,,,,,,,,,,
Sam 7,3.74893e-08,1.20265e-02,4.2362e-03,4.9494e-05,4.7010e-06,2.4273e-08,,,,,,            4.8130,            7.5902,           12.2032,           15.1591,         -184.7633,            1.9698,            1.6430,           -0.2602,           -0.0776,         -200.8898,
Ref 8,3.76300e-08,,,,,,1.1969e-02,4.2043e-03,4.8894e-05,4.6325e-06,2.8435e-08,,,,,,,,,,,
Sam 8,3.70099e-08,1.20262e-02,4.2361e-03,4.9488e-05,4.6989e-06,2.5249e-08,,,,,,            4.8007,            7.5672,           12.0866,           14.6855,          -70.9714,            1.9576,            1.6202,           -0.3404,           -0.4986,          -89.2964,
Ref 9,3.71632e-08,,,,,,1.1969e-02,4.2043e-03,4.8901e-05,4.6292e-06,2.5906e-08,,,,,,,,,,,
Sam 9,3.65414e-08,1.20264e-02,4.2361e-03,4.9491e-05,4.6999e-06,2.5265e-08,,,,,,            4.8096,            7.5670,           12.0864,           15.1028,           75.6313,            1.9670,            1.6199,           -0.3496,           -0.0871,           54.4051,
Ref 10,3.66966e-08,,,,,,1.1969e-02,4.2043e-03,4.8899e-05,4.6306e-06,2.1041e-08,,,,,,,,,,,
Sam 10,3.60726e-08,1.20262e-02,4.2361e-03,4.9483e-05,4.6989e-06,1.9407e-08,,,,,,            4.7933,            7.5715,           11.9595,           14.8986,          -79.6402,            1.9495,            1.6244,           -0.4626,           -0.2971,          -97.7946,
Ref 11,3.62411e-08,,,,,,1.1969e-02,4.2043e-03,4.8898e-05,4.6291e-06,2.1132e-08,,,,,,,,,,,
Sam 11,3.56166e-08,1.20263e-02,4.2361e-03,4.9490e-05,4.6988e-06,2.0353e-08,,,,,,            4.7928,            7.5559,           12.1226,           14.7914,          -11.5657,            1.9495,            1.6089,           -0.2857,           -0.3719,          -31.0329,
Ref 12,3.58012e-08,,,,,,1.1969e-02,4.2044e-03,4.8897e-05,4.6314e-06,2.0043e-08,,,,,,,,,,,
Sam 12,3.51731e-08,1.20262e-02,4.2361e-03,4.9490e-05,4.6965e-06,1.9141e-08,,,,,,            4.7990,            7.5542,           12.1036,           14.6706,         -121.7115,            1.9562,            1.6072,           -0.3091,           -0.4874,         -139.0121,
Ref 13,3.53615e-08,,,,,,1.1969e-02,4.2043e-03,4.8899e-05,4.6257e-06,2.3564e-08,,,,,,,,,,,
Sam 13,3.47308e-08,1.20261e-02,4.2360e-03,4.9491e-05,4.6981e-06,2.5259e-08,,,,,,            4.8028,            7.5447,           12.1404,           15.3249,          146.8682,            1.9605,            1.5977,           -0.2673,            0.1760,          124.2935,
Ref 14,3.49322e-08,,,,,,1.1969e-02,4.2042e-03,4.8896e-05,4.6288e-06,2.0465e-08,,,,,,,,,,,
Sam 14,3.42961e-08,1.20259e-02,4.2360e-03,4.9489e-05,4.6989e-06,1.9588e-08,,,,,,            4.7884,            7.5618,           12.1493,           14.8429,          -32.6343,            1.9447,            1.6148,           -0.2606,           -0.3327,          -51.6930,
Ref 15,3.45034e-08,,,,,,1.1969e-02,4.2042e-03,4.8894e-05,4.6316e-06,2.0030e-08,,,,,,,,,,,
Sam 15,3.38682e-08,1.20259e-02,4.2360e-03,4.9486e-05,4.7000e-06,1.4018e-08,,,,,,            4.7959,            7.5617,           12.0349,           15.0204,         -308.1718,            1.9526,            1.6147,           -0.3813,           -0.1578,         -321.8073,
Ref 16,3.40862e-08,,,,,,1.1969e-02,4.2042e-03,4.8900e-05,4.6292e-06,2.0496e-08,,,,,,,,,,,
Sam 16,3.34501e-08,1.20259e-02,4.2359e-03,4.9487e-05,4.6975e-06,1.4198e-08,,,,,,            4.7916,            7.5507,           12.0033,           14.9662,         -223.7181,            1.9485,            1.6038,           -0.3973,           -0.1893,         -238.9983,
Ref 17,3.36759e-08,,,,,,1.1968e-02,4.2042e-03,4.8899e-05,4.6272e-06,1.6057e-08,,,,,,,,,,,
Sam 17,3.30337e-08,1.20259e-02,4.2359e-03,4.9487e-05,4.6972e-06,1.5352e-08,,,,,,            4.7994,            7.5559,           11.9467,           15.3582,          125.0056,            1.9565,            1.6089,           -0.4662,            0.1865,          102.8410,
Ref 18,3.32723e-08,,,,,,1.1968e-02,4.2041e-03,4.8906e-05,4.6251e-06,1.1205e-08,,,,,,,,,,,
Sam 18,3.26292e-08,1.20259e-02,4.2359e-03,4.9486e-05,4.6926e-06,1.4632e-08,,,,,,            4.8036,            7.5610,           11.9401,           14.7493,          306.1584,            1.9608,            1.6140,           -0.4820,           -0.4235,          280.4061,
Ref 19,3.28744e-08,,,,,,1.1968e-02,4.2041e-03,4.8899e-05,4.6236e-06,1.1199e-08,,,,,,,,,,,
Sam 19,3.22334e-08,1.20259e-02,4.2359e-03,4.9484e-05,4.6981e-06,1.2227e-08,,,,,,            4.8007,            7.5663,           11.9052,           15.6787,          -60.7193,            1.9575,            1.6193,           -0.5187,            0.4815,          -79.2448,
Ref 20,3.24859e-08,,,,,,1.1968e-02,4.2041e-03,4.8905e-05,4.6275e-06,1.4856e-08,,,,,,,,,,,
Sam 20,3.18431e-08,1.20257e-02,4.2359e-03,4.9484e-05,4.6951e-06,1.2517e-08,,,,,,            4.7867,            7.5697,           11.9299,           15.2623,         -207.6501,            1.9426,            1.6227,           -0.4833,            0.0647,         -223.2713,
Ref 21,3.21019e-08,,,,,,1.1968e-02,4.2040e-03,4.8897e-05,4.6215e-06,1.6749e-08,,,,,,,,,,,


