Nu Stable Isotope Analysis Program
Data Collected on Sunday, May 16, 2021 at 05:38 with Stable 1.71.5 on PS019,Reanalyzed on Sunday, May 16, 2021 at 06:37 with Stable 1.71.5 on PS019

Data File = Data_13646 ETH-2.txt,         Sample Weight = 491,                      Vial Location = 42,                       Initial Sam Beam = 2.1427e-07,            ColdFinger Status = CF,                   Min Ref Beam = 4.0013e-08,                Max Ref Beam = 1.0604e-07,                

Analysis undertaken at mass 46.01297
,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,8.34226e-08,,,,,,1.1972e-02,4.2056e-03,4.8897e-05,4.6415e-06,6.0965e-08,
Sam 1,8.27964e-08,1.15360e-02,4.1534e-03,4.6464e-05,4.5293e-06,5.8517e-08,,,,,,          -36.4559,          -12.4327,          -49.8444,          -24.3827,          -41.8697,          -41.2562,          -18.1934,           -0.5318,            0.3360,           21.5857,
Ref 2,8.21175e-08,,,,,,1.1973e-02,4.2057e-03,4.8905e-05,4.6435e-06,6.1184e-08,,,,,,,,,,,
Sam 2,8.14438e-08,1.15360e-02,4.1533e-03,4.6464e-05,4.5298e-06,5.7758e-08,,,,,,          -36.4721,          -12.4395,          -49.8506,          -24.3733,          -63.1935,          -41.2731,          -18.2002,           -0.5143,            0.3596,           -1.1188,
Ref 3,8.07667e-08,,,,,,1.1973e-02,4.2057e-03,4.8898e-05,4.6425e-06,6.2132e-08,,,,,,,,,,,
Sam 3,8.01013e-08,1.15358e-02,4.1532e-03,4.6459e-05,4.5280e-06,5.7824e-08,,,,,,          -36.4684,          -12.4477,          -49.8991,          -24.7624,          -53.2825,          -41.2689,          -18.2084,           -0.5611,           -0.0228,            9.4612,
Ref 4,7.94485e-08,,,,,,1.1972e-02,4.2055e-03,4.8899e-05,4.6435e-06,6.0008e-08,,,,,,,,,,,
Sam 4,7.87883e-08,1.15356e-02,4.1531e-03,4.6460e-05,4.5295e-06,5.5965e-08,,,,,,          -36.4689,          -12.4446,          -49.8778,          -24.4157,          -76.8354,          -41.2696,          -18.2053,           -0.5412,            0.3266,          -15.6581,
Ref 5,7.81613e-08,,,,,,1.1972e-02,4.2054e-03,4.8898e-05,4.6423e-06,6.1248e-08,,,,,,,,,,,
Sam 5,7.75026e-08,1.15353e-02,4.1530e-03,4.6455e-05,4.5287e-06,5.6196e-08,,,,,,          -36.4762,          -12.4528,          -49.9117,          -24.3673,          -64.2554,          -41.2771,          -18.2134,           -0.5609,            0.3928,           -2.2202,
Ref 6,7.68973e-08,,,,,,1.1972e-02,4.2053e-03,4.8893e-05,4.6412e-06,5.8843e-08,,,,,,,,,,,
Sam 6,7.62452e-08,1.15352e-02,4.1528e-03,4.6455e-05,4.5301e-06,5.6204e-08,,,,,,          -36.4697,          -12.4533,          -49.8541,          -24.2329,          -46.6646,          -41.2701,          -18.2139,           -0.5068,            0.5315,           16.5304,
Ref 7,7.56595e-08,,,,,,1.1972e-02,4.2051e-03,4.8891e-05,4.6439e-06,5.9069e-08,,,,,,,,,,,
Sam 7,7.50153e-08,1.15350e-02,4.1528e-03,4.6456e-05,4.5279e-06,5.6959e-08,,,,,,          -36.4657,          -12.4397,          -49.7607,          -24.8778,          -28.0623,          -41.2663,          -18.2005,           -0.4263,           -0.1573,           36.3333,
Ref 8,7.44541e-08,,,,,,1.1971e-02,4.2050e-03,4.8886e-05,4.6430e-06,5.8130e-08,,,,,,,,,,,
Sam 8,7.38227e-08,1.15348e-02,4.1527e-03,4.6446e-05,4.5281e-06,5.7041e-08,,,,,,          -36.4671,          -12.4392,          -49.8580,          -24.4841,          -34.3173,          -41.2678,          -18.2000,           -0.5277,            0.2454,           29.6644,
Ref 9,7.32799e-08,,,,,,1.1971e-02,4.2049e-03,4.8881e-05,4.6406e-06,6.0020e-08,,,,,,,,,,,
Sam 9,7.26511e-08,1.15345e-02,4.1526e-03,4.6441e-05,4.5279e-06,5.4763e-08,,,,,,          -36.4786,          -12.4332,          -49.9021,          -24.4485,          -69.4050,          -41.2803,          -18.1940,           -0.5676,            0.2698,           -7.7471,
Ref 10,7.21290e-08,,,,,,1.1971e-02,4.2048e-03,4.8879e-05,4.6422e-06,5.7656e-08,,,,,,,,,,,
Sam 10,7.15046e-08,1.15344e-02,4.1524e-03,4.6440e-05,4.5255e-06,5.2886e-08,,,,,,          -36.4709,          -12.4379,          -49.9221,          -24.7811,          -87.7184,          -41.2720,          -18.1986,           -0.5923,           -0.0618,          -27.2731,
Ref 11,7.10041e-08,,,,,,1.1971e-02,4.2047e-03,4.8882e-05,4.6388e-06,5.8290e-08,,,,,,,,,,,
Sam 11,7.03936e-08,1.15343e-02,4.1524e-03,4.6445e-05,4.5255e-06,5.6202e-08,,,,,,          -36.4677,          -12.4325,          -49.8091,          -24.4085,          -45.6825,          -41.2687,          -18.1932,           -0.4823,            0.3092,           17.5332,
Ref 12,6.99068e-08,,,,,,1.1971e-02,4.2046e-03,4.8877e-05,4.6387e-06,5.9504e-08,,,,,,,,,,,
Sam 12,6.93019e-08,1.15341e-02,4.1522e-03,4.6433e-05,4.5258e-06,5.5823e-08,,,,,,          -36.4689,          -12.4453,          -49.9443,          -24.3810,          -44.5138,          -41.2695,          -18.2059,           -0.6105,            0.3633,           18.8065,
Ref 13,6.88291e-08,,,,,,1.1971e-02,4.2045e-03,4.8871e-05,4.6391e-06,5.7326e-08,,,,,,,,,,,
Sam 13,6.82293e-08,1.15339e-02,4.1522e-03,4.6432e-05,4.5245e-06,5.4080e-08,,,,,,          -36.4762,          -12.4296,          -49.9181,          -24.8492,          -44.8989,          -41.2778,          -18.1903,           -0.5907,           -0.1486,           18.3723,
Ref 14,6.77745e-08,,,,,,1.1971e-02,4.2044e-03,4.8873e-05,4.6404e-06,5.5907e-08,,,,,,,,,,,
Sam 14,6.71802e-08,1.15336e-02,4.1521e-03,4.6431e-05,4.5234e-06,5.3633e-08,,,,,,          -36.4868,          -12.4420,          -49.9583,          -25.0419,          -38.7961,          -41.2887,          -18.2027,           -0.6093,           -0.3209,           24.9169,
Ref 15,6.67445e-08,,,,,,1.1970e-02,4.2043e-03,4.8873e-05,4.6387e-06,5.5687e-08,,,,,,,,,,,
Sam 15,6.61631e-08,1.15336e-02,4.1520e-03,4.6430e-05,4.5255e-06,5.1544e-08,,,,,,          -36.4673,          -12.4436,          -49.9530,          -24.2227,          -79.0065,          -41.2680,          -18.2043,           -0.6230,            0.5223,          -17.9767,
Ref 16,6.57378e-08,,,,,,1.1970e-02,4.2043e-03,4.8869e-05,4.6370e-06,5.6249e-08,,,,,,,,,,,
Sam 16,6.51571e-08,1.15336e-02,4.1520e-03,4.6431e-05,4.5208e-06,5.2859e-08,,,,,,          -36.4697,          -12.4405,          -49.8392,          -24.9362,          -55.7857,          -41.2706,          -18.2013,           -0.5037,           -0.2155,            6.7792,
Ref 17,6.47491e-08,,,,,,1.1970e-02,4.2042e-03,4.8865e-05,4.6358e-06,5.5711e-08,,,,,,,,,,,
Sam 17,6.41807e-08,1.15334e-02,4.1519e-03,4.6425e-05,4.5207e-06,5.1955e-08,,,,,,          -36.4733,          -12.4448,          -49.9573,          -24.8170,          -64.6287,          -41.2742,          -18.2054,           -0.6200,           -0.0847,           -2.6374,
Ref 18,6.37799e-08,,,,,,1.1970e-02,4.2042e-03,4.8869e-05,4.6357e-06,5.5377e-08,,,,,,,,,,,
Sam 18,6.32153e-08,1.15334e-02,4.1518e-03,4.6429e-05,4.5223e-06,5.1702e-08,,,,,,          -36.4635,          -12.4501,          -49.8714,          -24.5426,          -56.7137,          -41.2637,          -18.2108,           -0.5347,            0.2075,            5.8021,
Ref 19,6.28370e-08,,,,,,1.1970e-02,4.2041e-03,4.8864e-05,4.6365e-06,5.4236e-08,,,,,,,,,,,
Sam 19,6.22694e-08,1.15332e-02,4.1518e-03,4.6428e-05,4.5210e-06,5.0431e-08,,,,,,          -36.4737,          -12.4327,          -49.8912,          -24.8123,          -67.7211,          -41.2751,          -18.1934,           -0.5621,           -0.1044,           -5.9582,
Ref 20,6.19055e-08,,,,,,1.1970e-02,4.2041e-03,4.8868e-05,4.6357e-06,5.3951e-08,,,,,,,,,,,
Sam 20,6.13417e-08,1.15332e-02,4.1518e-03,4.6425e-05,4.5214e-06,4.8818e-08,,,,,,          -36.4689,          -12.4327,          -49.9731,          -24.6593,          -84.8239,          -41.2700,          -18.1935,           -0.6532,            0.0526,          -24.1990,
Ref 21,6.09944e-08,,,,,,1.1970e-02,4.2041e-03,4.8866e-05,4.6357e-06,5.2726e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,6.05533e-08,,,,,,1.1970e-02,4.2041e-03,4.8864e-05,4.6367e-06,5.2377e-08,
Sam 1,5.99726e-08,1.15331e-02,4.1519e-03,4.6429e-05,4.5211e-06,4.8561e-08,,,,,,          -36.4781,          -12.4187,          -49.8510,          -24.8439,          -80.1449,          -41.2803,          -18.1795,           -0.5288,           -0.1651,          -19.2275,
Ref 2,5.96591e-08,,,,,,1.1970e-02,4.2040e-03,4.8865e-05,4.6358e-06,5.3213e-08,,,,,,,,,,,
Sam 2,5.90807e-08,1.15331e-02,4.1518e-03,4.6426e-05,4.5231e-06,5.0006e-08,,,,,,          -36.4713,          -12.4291,          -49.8994,          -23.9725,          -73.5984,          -41.2727,          -18.1899,           -0.5767,            0.7495,          -12.2343,
Ref 3,5.87999e-08,,,,,,1.1970e-02,4.2041e-03,4.8864e-05,4.6326e-06,5.4754e-08,,,,,,,,,,,
Sam 3,5.82143e-08,1.15331e-02,4.1518e-03,4.6426e-05,4.5219e-06,5.0916e-08,,,,,,          -36.4650,          -12.4357,          -49.9057,          -24.0919,          -82.8171,          -41.2658,          -18.1964,           -0.5835,            0.6404,          -22.0577,
Ref 4,5.79525e-08,,,,,,1.1970e-02,4.2041e-03,4.8866e-05,4.6345e-06,5.6283e-08,,,,,,,,,,,
Sam 4,5.73635e-08,1.15331e-02,4.1518e-03,4.6427e-05,4.5197e-06,5.0449e-08,,,,,,          -36.4664,          -12.4257,          -49.9160,          -24.5006,          -73.1749,          -41.2676,          -18.1865,           -0.6028,            0.2011,          -11.7949,
Ref 5,5.71211e-08,,,,,,1.1970e-02,4.2040e-03,4.8866e-05,4.6319e-06,5.2554e-08,,,,,,,,,,,
Sam 5,5.65302e-08,1.15330e-02,4.1518e-03,4.6429e-05,4.5203e-06,4.8118e-08,,,,,,          -36.4700,          -12.4232,          -49.8034,          -24.2977,          -62.9780,          -41.2715,          -18.1840,           -0.4830,            0.4040,           -0.9239,
Ref 6,5.63057e-08,,,,,,1.1970e-02,4.2040e-03,4.8859e-05,4.6339e-06,5.0133e-08,,,,,,,,,,,
Sam 6,5.57065e-08,1.15329e-02,4.1518e-03,4.6425e-05,4.5183e-06,4.8072e-08,,,,,,          -36.4680,          -12.4125,          -49.9066,          -24.8600,          -38.3519,          -41.2698,          -18.1734,           -0.6043,           -0.1941,           25.3090,
Ref 7,5.55025e-08,,,,,,1.1969e-02,4.2040e-03,4.8869e-05,4.6331e-06,4.9843e-08,,,,,,,,,,,
Sam 7,5.48983e-08,1.15328e-02,4.1518e-03,4.6430e-05,4.5168e-06,4.3545e-08,,,,,,          -36.4685,          -12.4189,          -49.9157,          -25.0401,         -104.9134,          -41.2701,          -18.1797,           -0.6070,           -0.3658,          -45.6459,
Ref 8,5.47171e-08,,,,,,1.1969e-02,4.2040e-03,4.8869e-05,4.6324e-06,4.7438e-08,,,,,,,,,,,
Sam 8,5.41161e-08,1.15327e-02,4.1517e-03,4.6432e-05,4.5171e-06,4.2489e-08,,,,,,          -36.4770,          -12.4438,          -49.9104,          -24.9099,          -96.9446,          -41.2782,          -18.2044,           -0.5676,           -0.1820,          -37.0929,
Ref 9,5.39490e-08,,,,,,1.1969e-02,4.2040e-03,4.8873e-05,4.6326e-06,4.6658e-08,,,,,,,,,,,
Sam 9,5.33455e-08,1.15329e-02,4.1518e-03,4.6431e-05,4.5192e-06,4.1897e-08,,,,,,          -36.4598,          -12.4195,          -49.9298,          -24.3725,         -105.3805,          -41.2608,          -18.1803,           -0.6306,            0.3199,          -46.1521,
Ref 10,5.31901e-08,,,,,,1.1969e-02,4.2041e-03,4.8871e-05,4.6315e-06,4.7008e-08,,,,,,,,,,,
Sam 10,5.25875e-08,1.15330e-02,4.1519e-03,4.6436e-05,4.5172e-06,4.3068e-08,,,,,,          -36.4564,          -12.4123,          -49.8700,          -24.9314,          -60.9908,          -41.2574,          -18.1732,           -0.5784,           -0.2677,            1.1583,
Ref 11,5.24511e-08,,,,,,1.1969e-02,4.2040e-03,4.8876e-05,4.6339e-06,4.4708e-08,,,,,,,,,,,
Sam 11,5.18440e-08,1.15328e-02,4.1518e-03,4.6435e-05,4.5187e-06,3.9285e-08,,,,,,          -36.4671,          -12.4167,          -49.9180,          -24.6844,         -109.6631,          -41.2687,          -18.1775,           -0.6131,           -0.0056,          -50.7158,
Ref 12,5.17239e-08,,,,,,1.1969e-02,4.2040e-03,4.8873e-05,4.6323e-06,4.3532e-08,,,,,,,,,,,
Sam 12,5.11242e-08,1.15327e-02,4.1518e-03,4.6429e-05,4.5196e-06,3.9369e-08,,,,,,          -36.4704,          -12.4245,          -49.9972,          -24.0878,         -107.1405,          -41.2719,          -18.1853,           -0.6852,            0.6219,          -48.0079,
Ref 13,5.10136e-08,,,,,,1.1969e-02,4.2041e-03,4.8872e-05,4.6299e-06,4.4664e-08,,,,,,,,,,,
Sam 13,5.04143e-08,1.15328e-02,4.1518e-03,4.6434e-05,4.5180e-06,3.8753e-08,,,,,,          -36.4610,          -12.4217,          -49.9008,          -24.5945,         -122.5150,          -41.2620,          -18.1825,           -0.5967,            0.0966,          -64.4156,
Ref 14,5.03212e-08,,,,,,1.1969e-02,4.2040e-03,4.8873e-05,4.6340e-06,4.3658e-08,,,,,,,,,,,
Sam 14,4.97145e-08,1.15327e-02,4.1519e-03,4.6432e-05,4.5177e-06,3.6857e-08,,,,,,          -36.4764,          -12.4206,          -50.0305,          -24.7635,         -174.7343,          -41.2784,          -18.1814,           -0.7177,           -0.0788,         -120.0792,
Ref 15,4.96394e-08,,,,,,1.1969e-02,4.2042e-03,4.8881e-05,4.6307e-06,4.5677e-08,,,,,,,,,,,
Sam 15,4.90195e-08,1.15329e-02,4.1519e-03,4.6437e-05,4.5166e-06,4.0472e-08,,,,,,          -36.4611,          -12.4193,          -49.9326,          -24.9107,         -100.1525,          -41.2621,          -18.1802,           -0.6324,           -0.2323,          -40.5769,
Ref 16,4.89652e-08,,,,,,1.1969e-02,4.2041e-03,4.8874e-05,4.6333e-06,4.4268e-08,,,,,,,,,,,
Sam 16,4.83384e-08,1.15329e-02,4.1519e-03,4.6439e-05,4.5155e-06,3.9171e-08,,,,,,          -36.4545,          -12.4154,          -49.8516,          -25.6526,         -105.4514,          -41.2553,          -18.1762,           -0.5581,           -1.0009,          -46.2411,
Ref 17,4.83017e-08,,,,,,1.1969e-02,4.2041e-03,4.8877e-05,4.6355e-06,4.3303e-08,,,,,,,,,,,
Sam 17,4.76719e-08,1.15328e-02,4.1519e-03,4.6444e-05,4.5194e-06,4.0664e-08,,,,,,          -36.4642,          -12.4163,          -49.8076,          -24.7641,          -33.8282,          -41.2655,          -18.1772,           -0.5005,           -0.0881,           30.1356,
Ref 18,4.76532e-08,,,,,,1.1969e-02,4.2041e-03,4.8881e-05,4.6327e-06,4.0856e-08,,,,,,,,,,,
Sam 18,4.70100e-08,1.15329e-02,4.1519e-03,4.6447e-05,4.5201e-06,3.6942e-08,,,,,,          -36.4622,          -12.4281,          -49.7786,          -24.3041,          -50.5438,          -41.2630,          -18.1888,           -0.4604,            0.4073,           12.3349,
Ref 19,4.70104e-08,,,,,,1.1969e-02,4.2042e-03,4.8880e-05,4.6327e-06,3.6934e-08,,,,,,,,,,,
Sam 19,4.63634e-08,1.15327e-02,4.1519e-03,4.6448e-05,4.5200e-06,3.5344e-08,,,,,,          -36.4651,          -12.4284,          -49.7971,          -24.4266,          -42.3793,          -41.2661,          -18.1892,           -0.4763,            0.2826,           21.0442,
Ref 20,4.63750e-08,,,,,,1.1969e-02,4.2041e-03,4.8884e-05,4.6337e-06,3.6881e-08,,,,,,,,,,,
Sam 20,4.57262e-08,1.15325e-02,4.1519e-03,4.6443e-05,4.5167e-06,3.0858e-08,,,,,,          -36.4752,          -12.4263,          -49.9048,          -25.1084,         -155.6334,          -41.2769,          -18.1870,           -0.5811,           -0.4210,          -99.7043,
Ref 21,4.57628e-08,,,,,,1.1969e-02,4.2041e-03,4.8880e-05,4.6323e-06,3.6206e-08,,,,,,,,,,,


,Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Delta(18),DELTA,DELTA,DELTA,
,Beam,Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,wrt PDB,47,48,49,

Ref 1,4.54615e-08,,,,,,1.1969e-02,4.2042e-03,4.8887e-05,4.6329e-06,3.4086e-08,
Sam 1,4.47999e-08,1.15329e-02,4.1520e-03,4.6446e-05,4.5181e-06,2.9421e-08,,,,,,          -36.4592,          -12.4253,          -49.9419,          -24.8387,         -123.7771,          -41.2599,          -18.1861,           -0.6382,           -0.1463,          -65.7564,
Ref 2,4.48546e-08,,,,,,1.1969e-02,4.2042e-03,4.8888e-05,4.6334e-06,3.3060e-08,,,,,,,,,,,
Sam 2,4.41942e-08,1.15328e-02,4.1520e-03,4.6452e-05,4.5175e-06,3.2486e-08,,,,,,          -36.4665,          -12.4107,          -49.8000,          -25.2107,          -88.3865,          -41.2682,          -18.1715,           -0.4957,           -0.5574,          -28.0429,
Ref 3,4.42617e-08,,,,,,1.1969e-02,4.2042e-03,4.8885e-05,4.6352e-06,3.8246e-08,,,,,,,,,,,
Sam 3,4.36037e-08,1.15327e-02,4.1519e-03,4.6456e-05,4.5136e-06,3.2778e-08,,,,,,          -36.4659,          -12.4305,          -49.7265,          -25.5969,         -137.2341,          -41.2668,          -18.1913,           -0.3993,           -0.9132,          -80.0881,
Ref 4,4.36856e-08,,,,,,1.1969e-02,4.2042e-03,4.8889e-05,4.6291e-06,3.7735e-08,,,,,,,,,,,
Sam 4,4.30183e-08,1.15326e-02,4.1519e-03,4.6448e-05,4.5169e-06,3.1499e-08,,,,,,          -36.4733,          -12.4324,          -49.8678,          -24.4719,         -161.6230,          -41.2747,          -18.1932,           -0.5381,            0.2441,         -106.0816,
Ref 5,4.31136e-08,,,,,,1.1969e-02,4.2042e-03,4.8883e-05,4.6313e-06,3.7406e-08,,,,,,,,,,,
Sam 5,4.24431e-08,1.15327e-02,4.1520e-03,4.6450e-05,4.5180e-06,3.1791e-08,,,,,,          -36.4540,          -12.4129,          -49.7856,          -24.4859,         -144.0521,          -41.2548,          -18.1738,           -0.4917,            0.1902,          -87.4017,
Ref 6,4.25483e-08,,,,,,1.1969e-02,4.2041e-03,4.8885e-05,4.6315e-06,3.6874e-08,,,,,,,,,,,
Sam 6,4.18791e-08,1.15325e-02,4.1520e-03,4.6452e-05,4.5145e-06,3.0729e-08,,,,,,          -36.4665,          -12.3901,          -49.8348,          -25.2010,         -174.4090,          -41.2689,          -18.1511,           -0.5527,           -0.5891,         -119.7954,
Ref 7,4.19990e-08,,,,,,1.1969e-02,4.2040e-03,4.8891e-05,4.6309e-06,3.7573e-08,,,,,,,,,,,
Sam 7,4.13234e-08,1.15325e-02,4.1519e-03,4.6451e-05,4.5148e-06,3.3094e-08,,,,,,          -36.4546,          -12.4061,          -49.8854,          -25.1646,         -102.7975,          -41.2557,          -18.1670,           -0.6028,           -0.5195,          -43.4291,
Ref 8,4.14549e-08,,,,,,1.1969e-02,4.2041e-03,4.8888e-05,4.6318e-06,3.6190e-08,,,,,,,,,,,
Sam 8,4.07809e-08,1.15324e-02,4.1519e-03,4.6450e-05,4.5153e-06,3.1285e-08,,,,,,          -36.4617,          -12.4228,          -49.9064,          -25.0431,         -109.3112,          -41.2626,          -18.1836,           -0.6007,           -0.3611,          -50.3348,
Ref 9,4.09246e-08,,,,,,1.1969e-02,4.2041e-03,4.8891e-05,4.6308e-06,3.4046e-08,,,,,,,,,,,
Sam 9,4.02512e-08,1.15323e-02,4.1519e-03,4.6449e-05,4.5165e-06,2.7619e-08,,,,,,          -36.4641,          -12.4211,          -49.9444,          -24.5471,         -225.9797,          -41.2653,          -18.1819,           -0.6398,            0.1441,         -174.7287,
Ref 10,4.04086e-08,,,,,,1.1969e-02,4.2041e-03,4.8891e-05,4.6294e-06,3.7339e-08,,,,,,,,,,,
Sam 10,3.97240e-08,1.15324e-02,4.1519e-03,4.6448e-05,4.5168e-06,3.0452e-08,,,,,,          -36.4576,          -12.4083,          -49.9834,          -24.4710,         -132.1990,          -41.2588,          -18.1692,           -0.7006,            0.1961,          -74.7689,
Ref 11,3.98896e-08,,,,,,1.1969e-02,4.2041e-03,4.8893e-05,4.6308e-06,3.2813e-08,,,,,,,,,,,
Sam 11,3.92048e-08,1.15324e-02,4.1519e-03,4.6452e-05,4.5132e-06,2.6746e-08,,,,,,          -36.4591,          -12.4078,          -49.8008,          -25.5112,         -191.7976,          -41.2604,          -18.1687,           -0.5073,           -0.8713,         -138.3109,
Ref 12,3.93833e-08,,,,,,1.1969e-02,4.2040e-03,4.8881e-05,4.6320e-06,3.3376e-08,,,,,,,,,,,
Sam 12,3.87030e-08,1.15323e-02,4.1518e-03,4.6455e-05,4.5140e-06,2.6215e-08,,,,,,          -36.4655,          -12.4033,          -49.7366,          -24.8633,         -184.8648,          -41.2675,          -18.1641,           -0.4375,           -0.2163,         -130.9210,
Ref 13,3.88869e-08,,,,,,1.1969e-02,4.2039e-03,4.8891e-05,4.6262e-06,3.0928e-08,,,,,,,,,,,
Sam 13,3.81980e-08,1.15322e-02,4.1518e-03,4.6452e-05,4.5147e-06,2.6486e-08,,,,,,          -36.4642,          -12.4043,          -49.8686,          -24.1799,         -117.2412,          -41.2660,          -18.1652,           -0.5766,            0.4865,          -58.8219,
Ref 14,3.83976e-08,,,,,,1.1969e-02,4.2040e-03,4.8889e-05,4.6269e-06,2.9068e-08,,,,,,,,,,,
Sam 14,3.77064e-08,1.15322e-02,4.1518e-03,4.6451e-05,4.5157e-06,2.4826e-08,,,,,,          -36.4664,          -12.4342,          -49.8580,          -24.5252,         -163.9110,          -41.2673,          -18.1949,           -0.5333,            0.1931,         -108.5248,
Ref 15,3.79151e-08,,,,,,1.1969e-02,4.2040e-03,4.8888e-05,4.6316e-06,3.0325e-08,,,,,,,,,,,
Sam 15,3.72269e-08,1.15321e-02,4.1518e-03,4.6454e-05,4.5117e-06,2.2672e-08,,,,,,          -36.4669,          -12.4270,          -49.8195,          -25.3467,         -241.8511,          -41.2681,          -18.1878,           -0.4996,           -0.6638,         -191.6389,
Ref 16,3.74452e-08,,,,,,1.1969e-02,4.2040e-03,4.8891e-05,4.6265e-06,2.9478e-08,,,,,,,,,,,
Sam 16,3.67537e-08,1.15321e-02,4.1518e-03,4.6453e-05,4.5175e-06,2.2258e-08,,,,,,          -36.4581,          -12.4290,          -49.8701,          -23.8448,         -217.3891,          -41.2587,          -18.1898,           -0.5602,            0.8802,         -165.5616,
Ref 17,3.69823e-08,,,,,,1.1968e-02,4.2041e-03,4.8891e-05,4.6291e-06,2.7391e-08,,,,,,,,,,,
Sam 17,3.62871e-08,1.15322e-02,4.1518e-03,4.6461e-05,4.5155e-06,2.4442e-08,,,,,,          -36.4607,          -12.4331,          -49.7423,          -24.6654,         -145.5667,          -41.2612,          -18.1939,           -0.4188,            0.0472,          -88.9730,
Ref 18,3.65231e-08,,,,,,1.1969e-02,4.2040e-03,4.8895e-05,4.6303e-06,2.9836e-08,,,,,,,,,,,
Sam 18,3.58312e-08,1.15321e-02,4.1519e-03,4.6459e-05,4.5129e-06,2.3515e-08,,,,,,          -36.4729,          -12.3928,          -49.8037,          -25.3545,         -174.3361,          -41.2757,          -18.1538,           -0.5104,           -0.7409,         -119.7066,
Ref 19,3.60758e-08,,,,,,1.1969e-02,4.2040e-03,4.8893e-05,4.6303e-06,2.7108e-08,,,,,,,,,,,
Sam 19,3.53736e-08,1.15321e-02,4.1518e-03,4.6450e-05,4.5127e-06,1.9644e-08,,,,,,          -36.4538,          -12.3967,          -49.9206,          -25.0173,         -260.7744,          -41.2552,          -18.1577,           -0.6500,           -0.3874,         -211.8743,
Ref 20,3.56289e-08,,,,,,1.1968e-02,4.2039e-03,4.8889e-05,4.6265e-06,2.6032e-08,,,,,,,,,,,
